"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00251190","2013-02","41.4539","-102.785","1267.4","BROADWATER 10 SSE, NE US","0.0","7","0.0",",7","9",",7","4",",7","0",",7","10",",7","4",",7","0",",7","28",",7","6",",7","0",",7","0",",7","","","20130201",",,7","20130226","+,,7","20130221",",,7","","","20130221",",,7","20130218",",,7","-13.9",",7,01,","203",",,7,26,+","112",",,7,21,","7.1",",,7,21,","15.0",",7,18,","2467.5","7","548.4",",7","22.8",",,,7","349",",,,7","-1.25",",7","5.24",",,,7","-7.74",",,,7"
"USC00251190","2013-03","41.4539","-102.785","1267.4","BROADWATER 10 SSE, NE US","0.0","7","0.0",",7","4",",7","0",",7","0",",7","3",",7","0",",7","0",",7","26",",7","1",",7","3",",7","0",",7","","","20130326",",,7","20130323","+,,7","20130319",",,7","","","20130322",",,7","20130316",",,7","-13.3",",7,26,","25",",,7,23,+","23",",,7,19,","1.3",",,7,22,","24.4",",7,16,","2948.3","7","480.8",",7","3.8",",,,7","54",",,,7","2.82",",7","10.92",",,,7","-5.27",",,,7"
"USC00251190","2013-04","41.4539","-102.785","1267.4","BROADWATER 10 SSE, NE US","0.0","7","0.0",",7","6",",7","5",",7","0",",7","8",",7","5","1,7","0",",7","22",",7","5",",7","6",",7","0",",7","3","","20130411","+,,7","20130410",",,7","20130410",",1,7","1","","20130409",",,7","20130430",",,7","-12.8",",7,11,+","229",",,7,10,","152","1,,7,10,","23.4",",,7,09,","27.2",",7,30,","3350.6","7","402.3",",7","51.1",",,,7","447","1,,,7","4.92",",7","12.19",",,,7","-2.34",",,,7"
"USC00251190","2013-05","41.4539","-102.785","1267.4","BROADWATER 10 SSE, NE US","15.6","7","15.6",",7","10",",7","5",",7","0",",7","3",",7","2",",7","0",",7","6",",7","1",",7","18",",7","2",",7","3","","20130503",",,7","20130501",",,7","20130501",",,7","","","20130529",",,7","20130515",",,7","-6.1",",7,03,","178",",,7,01,","178",",,7,01,","18.5",",,7,29,","33.3",",7,15,","3513.5","7","162.9",",7","72.1",",,,7","229",",,,7","13.58",",7","21.00",",,,7","6.16",",,,7"
"USC00251190","2013-06","41.4539","-102.785","1267.4","BROADWATER 10 SSE, NE US","83.2","7","67.6",",7","10",",7","6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","7",",7","3","","20130603",",,7","20130630","+,,7","20130630","+,,7","1","","20130618",",,7","20130611",",,7","3.9",",7,03,","0",",,7,30,+","0",",,7,30,+","18.8",",,7,18,","37.2",",7,11,","3544.1","7","30.6",",7","51.8",",,,7","0",",,,7","19.57",",7","28.20",",,,7","10.93",",,,7"
"USC00251190","2013-07","41.4539","-102.785","1267.4","BROADWATER 10 SSE, NE US","215.1","7","131.9",",7","10",",7","6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","13",",7","2","","20130728","+,,7","20130731","+,,7","20130731","+,,7","2","","20130725",",,7","20130719",",,7","11.1",",7,28,+","0",",,7,31,+","0",",,7,31,+","16.8",",,7,25,","36.1",",7,19,","6.4","7","6.4",",7","46.7",",,,7","0",",,,7","22.38",",7","30.54",",,,7","14.23",",,,7"
"USC00251190","2013-08","41.4539","-102.785","1267.4","BROADWATER 10 SSE, NE US","372.6","7","157.5",",7","8",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","14",",7","9","","20130829",",,7","20130831","+,,7","20130831","+,,7","","","20130814",",,7","20130830","+,,7","11.7",",7,29,","0",",,7,31,+","0",",,7,31,+","29.2",",,7,14,","38.3",",7,30,+","6.7","7","0.3",",7","46.3",",,,7","0",",,,7","23.40",",7","32.01",",,,7","14.80",",,,7"
"USC00251190","2013-09","41.4539","-102.785","1267.4","BROADWATER 10 SSE, NE US","460.0","7","87.4",",7","13",",7","10",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","23",",7","8",",7","3","","20130929",",,7","20130930","+,,7","20130930","+,,7","","","20130924",",,7","20130907",",,7","1.7",",7,29,","0",",,7,30,+","0",",,7,30,+","29.0",",,7,24,","38.3",",7,07,","68.2","7","61.5",",7","90.0",",,,7","0",",,,7","19.19",",7","26.95",",,,7","11.44",",,,7"
"USC00251190","2013-10","41.4539","-102.785","1267.4","BROADWATER 10 SSE, NE US","460.3","7","0.3",",7","6",",7","3",",7","0",",7","0",",7","0",",7","0",",7","12",",7","0",",7","5",",7","0",",7","2","","20131017","+,,7","20131029",",,7","20131030",",,7","","","20131005",",,7","20131001",",,7","-2.8",",7,17,+","0",",T,7,29,","0",",T,7,30,","16.5",",,7,05,","27.8",",7,01,","381.8","7","313.6",",7","33.8",",,,7","0",",T,,7","8.23",",7","14.88",",,,7","1.57",",,,7"
"USC00251190","2013-11","41.4539","-102.785","1267.4","BROADWATER 10 SSE, NE US","460.3","7","0.0",",7","5",",7","3",",7","0",",7","4",",7","2",",7","0",",7","25",",7","2",",7","0",",7","0",",7","3","","20131123",",,7","20131123","+,,7","20131122",",,7","","","20131105",",,7","20131114",",,7","-15.0",",7,23,","76",",,7,23,+","64",",,7,22,","6.1",",,7,05,","20.0",",7,14,","842.6","7","460.8",",7","17.0",",,,7","104",",,,7","2.97",",7","10.18",",,,7","-4.23",",,,7"
"USC00251190","2013-12","41.4539","-102.785","1267.4","BROADWATER 10 SSE, NE US","460.3","7","0.0",",7","4",",7","0",",7","0",",7","7",",7","1",",7","8",",7","28",",7","8",",7","0",",7","0",",7","","","20131208","+,,7","20131223",",,7","20131223",",,7","","","20131223","+,,7","20131219",",,7","-20.0",",7,08,+","51",",,7,23,","41",",,7,23,","1.8",",,7,23,+","17.8",",7,19,","1490.3","7","647.7",",7","5.2",",,,7","67",",,,7","-2.56",",7","4.21",",,,7","-9.33",",,,7"
"USC00251190","2014-01","41.4539","-102.785","1267.4","BROADWATER 10 SSE, NE US","0.0","7","0.0",",7","6",",7","2",",7","0",",7","8",",7","2",",7","2",",7","30",",7","6",",7","0",",7","0",",7","","","20140107",",,7","20140131",",,7","20140131",",,7","","","20140131",",,7","20140120",",,7","-22.2",",7,07,","127",",,7,31,","127",",,7,31,","7.1",",,7,31,","16.7",",7,20,","2085.6","7","595.3",",7","13.5",",,,7","229",",,,7","-0.87",",7","6.35",",,,7","-8.09",",,,7"
"USC00251190","2014-02","41.4539","-102.785","1267.4","BROADWATER 10 SSE, NE US","0.0","7","0.0",",7","12",",7","5",",7","0",",7","21",",7","7",",7","6",",7","28",",7","16",",7","0",",7","0",",7","2","","20140206",",,7","20140211","+,,7","20140223",",,7","","","20140223",",,7","20140217",",,7","-23.3",",7,06,","229",",,7,11,+","114",",,7,23,","8.1",",,7,23,","16.1",",7,17,","2761.2","7","675.6",",7","29.5",",,,7","404",",,,7","-5.80",",7","-0.04",",,,7","-11.55",",,,7"
"USC00251190","2014-03","41.4539","-102.785","1267.4","BROADWATER 10 SSE, NE US","0.0","7","0.0",",7","12",",7","4",",7","0",",7","10",",7","3",",7","2",",7","30",",7","3",",7","4",",7","0",",7","3","","20140303","+,,7","20140302","+,,7","20140319",",,7","","","20140316",",,7","20140331","+,,7","-19.4",",7,03,+","152",",,7,02,+","69",",,7,19,","9.9",",,7,16,","22.2",",7,31,+","3243.9","7","482.7",",7","32.7",",,,7","208",",,,7","2.76",",7","10.59",",,,7","-5.07",",,,7"
"USC00251190","2014-04","41.4539","-102.785","1267.4","BROADWATER 10 SSE, NE US","0.0","7","0.0",",7","6",",7","2",",7","0",",7","2",",7","1",",7","0",",7","13",",7","0",",7","9",",7","0",",7","1","","20140405",",,7","20140414",",,7","20140414",",,7","","","20140414",",,7","20140423","+,,7","-8.3",",7,05,","51",",,7,14,","61",",,7,14,","4.3",",,7,14,","26.1",",7,23,+","3548.8","7","304.9",",7","9.6",",,,7","74",",,,7","8.17",",7","16.11",",,,7","0.22",",,,7"
"USC00251190","2014-05","41.4539","-102.785","1267.4","BROADWATER 10 SSE, NE US","8.4","7","8.4",",7","17",",7","7",",7","2",",7","1",",7","1",",7","0",",7","6",",7","0",",7","16",",7","0",",7","3","","20140513","+,,7","20140508",",,7","20140508",",,7","3","","20140508",",,7","20140530","+,,7","-1.7",",7,13,+","102",",,7,08,","102",",,7,08,","40.4",",,7,08,","30.6",",7,30,+","3727.6","7","178.8",",7","138.3",",,,7","105",",,,7","12.84",",7","20.08",",,,7","5.59",",,,7"
"USC00251190","2014-06","41.4539","-102.785","1267.4","BROADWATER 10 SSE, NE US","40.0","7","31.6",",7","11",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","25",",7","0",",7","3","","20140616","+,,7","20140630","+,,7","20140630","+,,7","1","","20140609",",,7","20140630","+,,7","6.1",",7,16,+","0",",,7,30,+","0",",,7,30,+","65.5",",,7,09,","31.7",",7,30,+","3771.3","7","43.7",",7","113.5",",,,7","0",",,,7","17.93",",7","25.55",",,,7","10.31",",,,7"
"USC00251190","2014-07","41.4539","-102.785","1267.4","BROADWATER 10 SSE, NE US","160.3","7","120.3",",7","9",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","11",",7","4","","20140703",",,7","20140731","+,,7","20140731","+,,7","","","20140711",",,7","20140725",",,7","8.9",",7,03,","0",",,7,31,+","0",",,7,31,+","32.0",",,7,11,","38.3",",7,25,","8.5","7","8.5",",7","49.9",",,,7","0",",,,7","21.94",",7","30.08",",,,7","13.80",",,,7"
"USC00251190","2014-08","41.4539","-102.785","1267.4","BROADWATER 10 SSE, NE US","268.9","7","108.6",",7","9",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","10",",7","2","","20140826",",,7","20140831","+,,7","20140831","+,,7","","","20140823",",,7","20140818","+,,7","8.9",",7,26,","0",",,7,31,+","0",",,7,31,+","41.4",",,7,23,","35.0",",7,18,+","13.8","7","5.3",",7","75.0",",,,7","0",",,,7","21.66",",7","29.95",",,,7","13.38",",,,7"
"USC00251190","2014-09","41.4539","-102.785","1267.4","BROADWATER 10 SSE, NE US","298.0","7","29.1",",7","8",",7","6",",7","1",",7","0",",7","0","1,7","0",",7","3",",7","0",",7","23",",7","1",",7","3","","20140914","+,,7","20140912",",,7","20140930","+,1,7","2","","20140930",",,7","20140904",",,7","0.0",",7,14,+","0",",T,7,12,","0","1,,7,30,+","74.9",",,7,30,","36.1",",7,04,","94.1","7","80.3",",7","115.1",",,,7","0","1,,,7","16.63",",7","24.85",",,,7","8.40",",,,7"
"USC00251190","2014-10","41.4539","-102.785","1267.4","BROADWATER 10 SSE, NE US","298.0","7","0.0",",7","6",",7","3",",7","0",",7","0",",7","0",",7","0",",7","5",",7","0",",7","14",",7","0",",7","1","","20141031",",,7","20141031","+,,7","20141031","+,,7","","","20141027",",,7","20141016",",,7","-2.2",",7,31,","0",",,7,31,+","0",",,7,31,+","10.7",",,7,27,","27.2",",7,16,","299.6","7","205.5",",7","27.7",",,,7","0",",,,7","11.70",",7","20.11",",,,7","3.30",",,,7"
"USC00251190","2014-11","41.4539","-102.785","1267.4","BROADWATER 10 SSE, NE US","298.0","7","0.0",",7","5",",7","2",",7","0",",7","5",",7","3",",7","5",",7","25",",7","8",",7","0",",7","0",",7","1","","20141116",",,7","20141104",",,7","20141104",",,7","","","20141104",",,7","20141130",",,7","-20.0",",7,16,","102",",,7,04,","142",",,7,04,","12.4",",,7,04,","19.4",",7,30,","825.1","7","525.5",",7","20.3",",,,7","270",",,,7","0.82",",7","8.13",",,,7","-6.50",",,,7"
"USC00251190","2014-12","41.4539","-102.785","1267.4","BROADWATER 10 SSE, NE US","298.0","7","0.0",",7","5",",7","2",",7","0",",7","16",",7","4",",7","2",",7","31",",7","12",",7","0",",7","0",",7","4","","20141231",",,7","20141230","+,,7","20141226",",,7","","","20141226",",,7","20141212",",,7","-26.1",",7,31,","279",",,7,30,+","221",",,7,26,","13.5",",,7,26,","18.3",",7,12,","1460.9","7","635.8",",7","27.5",",,,7","455",",,,7","-2.18",",7","3.56",",,,7","-7.91",",,,7"
"USC00251190","2015-01","41.4539","-102.785","1267.4","BROADWATER 10 SSE, NE US","0.0","7","0.0",",7","7",",7","2",",7","0",",7","7",",7","2",",7","5",",7","27",",7","8",",7","1",",7","0",",7","","","20150101",",,7","20150102","+,,7","20150104",",,7","","","20150112",",,7","20150128",",,7","-26.1",",7,01,","229",",,7,02,+","58",",,7,04,","3.8",",,7,12,","21.1",",7,28,","2099.6","7","638.7",",7","9.5",",,,7","122",",,,7","-2.27",",7","3.96",",,,7","-8.50",",,,7"
"USC00251190","2015-02","41.4539","-102.785","1267.4","BROADWATER 10 SSE, NE US","0.0","7","0.0",",7","8",",7","3",",7","0",",7","11",",7","5",",7","0",",7","24",",7","9",",7","1",",7","0",",7","1","","20150202",",,7","20150205","+,,7","20150204",",,7","","","20150204",",,7","20150208",",,7","-16.7",",7,02,","127",",,7,05,+","114",",,7,04,","10.7",",,7,04,","22.2",",7,08,","2622.8","7","523.2",",7","25.1",",,,7","322",",,,7","-0.35",",7","6.57",",,,7","-7.28",",,,7"
"USC00251190","2015-03","41.4539","-102.785","1267.4","BROADWATER 10 SSE, NE US","0.0","7","0.0",",7","4",",7","0",",7","0",",7","1",",7","0",",7","0",",7","16",",7","3",",7","9",",7","0",",7","","","20150301",",,7","20150304",",,7","20150304",",,7","","","20150304",",,7","20150316",",,7","-14.4",",7,01,","25",",,7,04,","18",",,7,04,","1.0",",,7,04,","28.3",",7,16,","2976.3","7","353.5",",7","2.1",",,,7","21",",,,7","6.93",",7","15.56",",,,7","-1.70",",,,7"
"USC00251190","2015-05","41.4539","-102.785","1267.4","BROADWATER 10 SSE, NE US","","","0.0","1,7","21","1,7","14","1,7","3","1,7","3","1,7","2","1,7","0","1,7","5","1,7","0","1,7","9","1,7","0","1,7","4","","20150512","+,1,7","20150510",",1,7","20150510",",1,7","1","","20150510",",1,7","20150503",",1,7","-2.2","1,7,12,+","178","1,,7,10,","178","1,,7,10,","50.8","1,,7,10,","27.2","1,7,03,","","","227.6","1,7","239.9","1,,,7","269","1,,,7","10.75","1,7","16.31","1,,,7","5.18","1,,,7"
"USC00251190","2015-06","41.4539","-102.785","1267.4","BROADWATER 10 SSE, NE US","","","54.8",",7","12",",7","6",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","2",",7","9","","20150601",",,7","20150630","+,,7","20150630","+,,7","3","","20150607",",,7","20150620",",,7","7.8",",7,01,","0",",,7,30,+","0",",,7,30,+","42.4",",,7,07,","33.3",",7,20,","","","10.0",",7","90.3",",,,7","0",",,,7","19.83",",7","26.65",",,,7","13.00",",,,7"
"USC00251190","2015-07","41.4539","-102.785","1267.4","BROADWATER 10 SSE, NE US","","","118.4",",7","9",",7","6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","13",",7","","","20150730",",,7","20150731","+,,7","20150731","+,,7","","","20150702",",,7","20150701",",,7","11.7",",7,30,","0",",,7,31,+","0",",,7,31,+","20.1",",,7,02,","35.6",",7,01,","8.9","7","8.9",",7","61.8",",,,7","0",",,,7","21.86",",7","29.59",",,,7","14.14",",,,7"
"USC00251190","2015-08","41.4539","-102.785","1267.4","BROADWATER 10 SSE, NE US","","","104.8","1,7","6","1,7","5","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","28","1,7","9","1,7","2","","20150824","+,1,7","20150831","+,1,7","20150831","+,1,7","2","","20150808",",1,7","20150827",",1,7","3.9","1,7,24,+","0","1,,7,31,+","0","1,,7,31,+","22.4","1,,7,08,","37.8","1,7,27,","33.0","7","24.1","1,7","54.1","1,,,7","0","1,,,7","21.02","1,7","29.02","1,,,7","13.03","1,,,7"
"USC00251190","2015-09","41.4539","-102.785","1267.4","BROADWATER 10 SSE, NE US","","","67.3",",7","3",",7","2",",7","0",",7","0","2,7","0",",7","0",",7","0",",7","0",",7","28",",7","9",",7","2","","20150919",",,7","20150930","+,2,7","20150930","+,,7","","","20150918",",,7","20150903",",,7","3.9",",7,19,","0","2,,7,30,+","0",",,7,30,+","5.6",",,7,18,","35.6",",7,03,","54.8","7","21.8",",7","9.4",",,,7","0",",,,7","19.85",",7","28.48",",,,7","11.22",",,,7"
"USC00251190","2015-10","41.4539","-102.785","1267.4","BROADWATER 10 SSE, NE US","","","0.9",",7","9",",7","3",",7","0",",7","0",",7","0",",7","0",",7","4",",7","0",",7","12",",7","0",",7","5","","20151030",",,7","20151031","+,,7","20151031","+,,7","1","","20151023",",,7","20151012",",,7","-4.4",",7,30,","0",",,7,31,+","0",",,7,31,+","21.3",",,7,23,","31.7",",7,12,","261.0","7","206.2",",7","37.6",",,,7","0",",,,7","11.71",",7","18.98",",,,7","4.44",",,,7"
"USC00251190","2015-12","41.4539","-102.785","1267.4","BROADWATER 10 SSE, NE US","","","0.0",",7","5",",7","4",",7","0",",7","18",",7","4",",7","1",",7","27",",7","12",",7","0",",7","0",",7","4","","20151229",",,7","20151227","+,,7","20151216",",,7","","","20151216",",,7","20151210",",,7","-17.8",",7,29,","279",",,7,27,+","224",",,7,16,","13.0",",,7,16,","20.6",",7,10,","","","628.0",",7","31.3",",,,7","503",",,,7","-1.93",",7","3.10",",,,7","-6.95",",,,7"
