"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053955","2018-07","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","2.2","2,W","596.1","W","241.3","2,W","12","2,W","8","2,W","2","2,W","0","2,W","0","2,W","0","2,W","29","2,W","18","2,W","16","","1","","20180731","+,2,W","14","","20180730",",2,W","20180720",",2,W","16.7","2,W,31,+","40.6","2,,W,30,","38.3","2,W,20,","0.0","W","0.0","2,W","146.7","2,,,W","26.65","2,W","32.83","2,,,W","20.48","2,,,W","340","2,W","280","2,W","15.7","2,W","18.3","2,W"
"USW00053955","2018-08","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","2.9",",W","802.5","W","206.4",",W","9",",W","4",",W","2",",W","0",",W","0",",W","0",",W","31",",W","8",",W","18","","3","","20180802","+,,W","9","","20180817",",,W","20180806",",,W","15.0",",W,02,+","48.0",",,W,17,","33.9",",W,06,","0.0","W","0.0",",W","114.6",",,,W","24.99",",W","30.12",",,,W","19.86",",,,W","360",",W","360",",W","13.4",",W","16.5",",W"
"USW00053955","2018-09","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","2.5","4,W","","","","","4","4,W","2","4,W","0","4,W","","","","","","","","","","","12","","3","","","","2","","20180921",",4,W","","","","","22.4","4,,W,21,","","","","","","","35.4","4,,,W","","","","","","","350","4,W","30","4,W","9.4","4,W","12.5","4,W"
"USW00053955","2018-10","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","3.1",",W","","","","","12",",W","9",",W","0",",W","","","","","","","","","","","17","","3","","","","2","","20181019",",,W","","","","","20.1",",,W,19,","","","","","","","91.1",",,,W","","","","","","","260",",W","250",",W","13.9",",W","19.2",",W"
"USW00053955","2018-11","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","3.5","2,W","","","0.0","2,W","8","2,W","5","2,W","1","2,W","0","2,W","16","2,W","0","2,W","2","2,W","0","2,W","15","","1","","20181114",",2,W","2","","20181130",",2,W","20181130","+,2,W","-9.3","2,W,14,","33.5","2,,W,30,","21.1","2,W,30,+","","","361.7","2,W","65.3","2,,,W","5.41","2,W","11.93","2,,,W","-1.10","2,,,W","260","2,W","270","2,W","21.5","2,W","25.9","2,W"
"USW00053955","2018-12","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","3.7","2,W","","","0.0","2,W","5","2,W","4","2,W","0","2,W","0","2,W","18","2,W","2","2,W","0","2,W","0","2,W","13","","1","","20181210",",2,W","2","","20181231",",2,W","20181216",",2,W","-7.7","2,W,10,","24.9","2,,W,31,","16.1","2,W,16,","","","407.7","2,W","58.9","2,,,W","4.27","2,W","9.17","2,,,W","-0.62","2,,,W","200","2,W","200","2,W","15.7","2,W","19.2","2,W"
"USW00053955","2019-01","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","3.8",",W","0.0","W","0.0",",W","13",",W","8",",W","0",",W","0",",W","23",",W","3",",W","0",",W","0",",W","17","","","","20190125",",,W","2","","20190104",",,W","20190107",",,W","-11.0",",W,25,","24.1",",,W,04,","19.4",",W,07,","","","494.6",",W","103.6",",,,W","2.38",",W","7.32",",,,W","-2.56",",,,W","300",",W","300",",W","16.1",",W","18.3",",W"
"USW00053955","2019-02","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","4.3",",W","0.0","W","0.0",",W","9",",W","5",",W","0",",W","0",",W","14",",W","2",",W","1",",W","0",",W","18","","3","","20190208",",,W","2","","20190207",",,W","20190205",",,W","-11.0",",W,08,","15.7",",,W,07,","22.8",",W,05,","","","371.7",",W","49.5",",,,W","5.06",",W","10.34",",,,W","-0.23",",,,W","220",",W","230",",W","16.1",",W","20.6",",W"
"USW00053955","2019-03","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","4.1",",W","0.0","W","0.0",",W","11",",W","7",",W","0",",W","0",",W","12",",W","1",",W","1",",W","0",",W","13","","","","20190304",",,W","6","","20190309",",,W","20190328",",,W","-14.3",",W,04,","17.3",",,W,09,","22.2",",W,28,","","","328.0",",W","65.3",",,,W","7.75",",W","13.56",",,,W","1.94",",,,W","260",",W","240",",W","17.9",",W","21.9",",W"
"USW00053955","2019-04","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","4.2",",W","13.7","W","13.7",",W","8","5,W","4","5,W","0","5,W","0",",W","1",",W","0",",W","21",",W","0",",W","11","","4","","20190401",",,W","7","","20190404",",5,W","20190410","+,,W","0.0",",W,01,","8.9","5,,W,04,","28.9",",W,10,+","","","104.0",",W","23.1","5,,,W","15.32",",W","21.78",",,,W","8.86",",,,W","190",",W","190",",W","16.5",",W","20.1",",W"
"USW00053955","2019-05","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","","","70.1","W","56.4","3,W","18","3,W","7","3,W","1","3,W","0","3,W","0","3,W","0","3,W","23","3,W","0","3,W","16","","4","","20190510",",3,W","10","","20190521",",3,W","20190524","+,3,W","5.0","3,W,10,","32.8","3,,W,21,","29.4","3,W,24,+","","","30.2","3,W","103.5","3,,,W","19.27","3,W","24.43","3,,,W","14.11","3,,,W","300","5,W","290","5,W","23.7","5,W","30.0","5,W"
"USW00053955","2019-06","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","","","198.4","W","128.3","2,W","10","2,W","9","2,W","2","2,W","0","2,W","0","2,W","0","2,W","28","2,W","3","2,W","19","","4","","20190613",",2,W","9","","20190623",",2,W","20190621",",2,W","9.4","2,W,13,","97.0","2,,W,23,","32.8","2,W,21,","","","1.4","2,W","208.2","2,,,W","22.86","2,W","28.37","2,,,W","17.36","2,,,W","","","","","","","",""
"USW00053955","2019-07","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","","","407.6","W","209.2",",W","9",",W","7",",W","2",",W","0",",W","0",",W","0",",W","31",",W","8",",W","16","","4","","20190724",",,W","7","","20190708",",,W","20190721","+,,W","15.0",",W,24,","38.1",",,W,08,","33.3",",W,21,+","0.0","W","0.0",",W","122.2",",,,W","25.08",",W","30.54",",,,W","19.62",",,,W","","","","","","","",""
"USW00053955","2019-08","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","","","618.7","W","211.1","2,W","11","2,W","9","2,W","1","2,W","0","2,W","0","2,W","0","2,W","29","2,W","12","2,W","18","","1","","20190828",",2,W","13","","20190823",",2,W","20190820",",2,W","16.1","2,W,28,","25.4","2,,W,23,","35.6","2,W,20,","0.0","W","0.0","2,W","112.9","2,,,W","25.61","2,W","30.56","2,,,W","20.67","2,,,W","","","","","","","",""
"USW00053955","2019-09","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","2.9",",W","826.0","W","207.3",",W","7",",W","4",",W","2",",W","0",",W","0",",W","0",",W","30",",W","11",",W","18","","1","","20190914",",,W","6","","20190924",",,W","20190904",",,W","17.8",",W,14,","86.4",",,W,24,","33.3",",W,04,","0.0","W","0.0",",W","132.4",",,,W","25.24",",W","30.11",",,,W","20.37",",,,W","190",",W","200",",W","13.0",",W","14.8",",W"
"USW00053955","2019-10","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","","","","","","","11","5,W","9","5,W","2","5,W","","","","","","","","","","","18","","","","","","4","","20191006",",5,W","","","","","90.7","5,,W,06,","","","","","","","227.9","5,,,W","","","","","","","","","","","","","",""
"USW00053955","2019-11","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","3.3","4,W","","","0.0","4,W","7","4,W","6","4,W","2","4,W","0","4,W","14","4,W","0","4,W","1","4,W","0","4,W","13","","","","20191112",",4,W","2","","20191130",",4,W","20191110",",4,W","-11.6","4,W,12,","34.3","4,,W,30,","21.7","4,W,10,","","","300.6","4,W","118.4","4,,,W","6.77","4,W","13.48","4,,,W","0.06","4,,,W","270","4,W","260","4,W","15.7","4,W","20.6","4,W"
"USW00053955","2019-12","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","3.4",",W","","","0.0",",W","3",",W","2",",W","0",",W","0",",W","21",",W","0",",W","0",",W","0",",W","11","","1","","20191218",",,W","","","20191228",",,W","20191226","+,,W","-8.2",",W,18,","23.4",",,W,28,","19.4",",W,26,+","","","380.3",",W","35.6",",,,W","6.06",",W","11.94",",,,W","0.19",",,,W","290",",W","250",",W","13.0",",W","17.0",",W"
"USW00053955","2020-01","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","3.8",",W","0.0","W","0.0",",W","9",",W","8",",W","2",",W","0",",W","16",",W","0",",W","0",",W","0",",W","16","","2","","20200120",",,W","","","20200110",",,W","20200115",",,W","-7.7",",W,20,","74.4",",,W,10,","18.9",",W,15,","","","410.9",",W","129.5",",,,W","5.08",",W","10.08",",,,W","0.07",",,,W","180",",W","190",",W","13.0",",W","16.5",",W"
"USW00053955","2020-02","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","4.2",",W","0.0","W","0.0",",W","9",",W","5",",W","0",",W","0",",W","17",",W","1",",W","1",",W","0",",W","14","","1","","20200214",",,W","","","20200204",",,W","20200202",",,W","-9.9",",W,14,","15.5",",,W,04,","23.3",",W,02,","","","390.0",",W","54.2",",,,W","4.88",",W","10.37",",,,W","-0.60",",,,W","190",",W","190",",W","13.4",",W","16.1",",W"
"USW00053955","2020-03","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","4.1",",W","11.4","W","11.4",",W","13",",W","12",",W","2",",W","0",",W","3",",W","0",",W","7",",W","0",",W","18","","3","","20200321",",,W","","","20200319",",,W","20200326",",,W","-1.6",",W,21,","79.2",",,W,19,","30.6",",W,26,","","","193.2",",W","220.8",",,,W","12.47",",W","18.06",",,,W","6.87",",,,W","350",",W","220",",W","16.1",",W","21.0",",W"
"USW00053955","2020-04","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","3.7",",W","20.9","W","9.5",",W","","","","","","","0",",W","4",",W","0",",W","11",",W","0",",W","19","","4","","20200418",",,W","","","","","20200408",",,W","-2.1",",W,18,","","","31.1",",W,08,","","","168.1",",W","","","13.04",",W","19.32",",,,W","6.77",",,,W","270",",W","270",",W","16.5",",W","20.1",",W"
"USW00053955","2020-05","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","","","58.2","W","37.3","3,W","20","1,W","11","1,W","0","1,W","0","3,W","0","3,W","0","3,W","19","3,W","0","3,W","15","","2","","20200509",",3,W","","","20200522",",1,W","20200502",",3,W","3.3","3,W,09,","17.3","1,,W,22,","28.9","3,W,02,","","","55.6","3,W","98.8","1,,,W","17.68","3,W","22.63","3,,,W","12.74","3,,,W","350","2,W","310","2,W","17.0","2,W","21.9","2,W"
"USW00053955","2020-06","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","3.3",",W","238.6","W","180.4",",W","1",",W","1",",W","0",",W","0",",W","0",",W","0",",W","30",",W","7",",W","10","","","","20200611",",,W","","","20200604",",,W","20200609","+,,W","11.1",",W,11,","16.3",",,W,04,","32.8",",W,09,+","","","0.0",",W","16.3",",,,W","24.35",",W","30.26",",,,W","18.43",",,,W","240",",W","220",",W","13.0",",W","16.5",",W"
"USW00053955","2020-07","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","2.8",",W","489.8","W","251.2",",W","11",",W","5",",W","1",",W","0",",W","0",",W","0",",W","31",",W","20",",W","17","","","","20200731",",,W","","","20200730",",,W","20200724","+,,W","17.2",",W,31,","26.4",",,W,30,","34.4",",W,24,+","0.0","W","0.0",",W","82.7",",,,W","26.44",",W","31.69",",,,W","21.18",",,,W","320",",W","320",",W","15.7",",W","18.3",",W"
"USW00053955","2020-08","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","2.5",",W","684.6","W","194.8",",W","6",",W","1",",W","0",",W","0",",W","0",",W","0",",W","31",",W","10",",W","8","","","","20200819","+,,W","","","20200811",",,W","20200825",",,W","13.9",",W,19,+","24.1",",,W,11,","35.0",",W,25,","0.0","W","0.0",",W","26.3",",,,W","24.62",",W","30.59",",,,W","18.64",",,,W","190",",W","240",",W","11.6",",W","14.3",",W"
"USW00053955","2020-09","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","2.4",",W","778.2","W","93.6",",W","5","3,W","4","3,W","0","3,W","0",",W","0",",W","0",",W","29",",W","0",",W","19","","8","","20200929",",,W","","","20200922",",3,W","20200907","+,,W","5.6",",W,29,","11.7","3,,W,22,","31.7",",W,07,+","8.6","W","8.6",",W","36.0","3,,,W","21.17",",W","26.92",",,,W","15.41",",,,W","360",",W","10",",W","13.0",",W","15.7",",W"
"USW00053955","2020-10","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","3.2","4,W","791.8","W","13.6","3,W","","","","","","","0","3,W","1","3,W","0","3,W","16","3,W","0","3,W","12","","2","","20201030",",3,W","","","","","20201011",",3,W","-1.0","3,W,30,","","","30.0","3,W,11,","162.1","W","153.5","3,W","","","13.34","3,W","19.96","3,,,W","6.71","3,,,W","190","3,W","200","3,W","13.4","3,W","16.5","3,W"
"USW00053955","2020-11","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","3.9",",W","795.9","W","4.1",",W","7",",W","5",",W","0",",W","0",",W","10",",W","0",",W","10",",W","0",",W","10","","2","","20201130",",,W","","","20201124",",,W","20201109",",,W","-5.5",",W,30,","17.3",",,W,24,","24.4",",W,09,","376.4","W","214.3",",W","50.8",",,,W","11.33",",W","17.78",",,,W","4.87",",,,W","330",",W","320",",W","18.3",",W","23.3",",W"
"USW00053955","2020-12","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","3.7",",W","795.9","W","0.0",",W","9",",W","6",",W","0",",W","0",",W","22",",W","0",",W","2",",W","0",",W","13","","1","","20201225",",,W","","","20201230",",,W","20201210",",,W","-9.9",",W,25,","19.3",",,W,30,","23.3",",W,10,","805.9","W","429.5",",W","83.5",",,,W","4.48",",W","10.47",",,,W","-1.52",",,,W","310",",W","310",",W","15.7",",W","19.2",",W"
"USW00053955","2021-01","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","3.8","1,W","0.0","W","0.0","1,W","7","1,W","5","1,W","1","1,W","0","1,W","21","1,W","0","1,W","0","1,W","0","1,W","15","","","","20210112","+,1,W","","","20210125",",1,W","20210130",",1,W","-6.0","1,W,12,+","53.6","1,,W,25,","16.1","1,W,30,","1248.8","W","442.9","1,W","90.7","1,,,W","3.57","1,W","8.22","1,,,W","-1.08","1,,,W","310","1,W","170","1,W","14.3","1,W","17.9","1,W"
"USW00053955","2021-02","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","4.0","2,W","0.0","W","0.0","1,W","9","1,W","2","1,W","0","1,W","1","1,W","21","1,W","9","1,W","1","1,W","0","1,W","14","","2","","20210216",",1,W","","","20210216",",1,W","20210223",",1,W","-23.8","1,W,16,","3.6","1,,W,16,","22.8","1,W,23,","1737.8","W","489.0","1,W","12.6","1,,,W","0.22","1,W","5.77","1,,,W","-5.32","1,,,W","320","1,W","320","1,W","15.7","1,W","17.9","1,W"
"USW00053955","2021-03","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","4.5",",W","0.3","W","0.3",",W","13",",W","7",",W","0",",W","0",",W","5",",W","0",",W","10",",W","0",",W","9","","1","","20210302","+,,W","","","20210325",",,W","20210327",",,W","-1.0",",W,02,+","17.0",",,W,25,","26.1",",W,27,","1947.7","W","209.9",",W","65.9",",,,W","11.57",",W","18.16",",,,W","4.98",",,,W","190",",W","200",",W","16.5",",W","20.1",",W"
"USW00053955","2021-04","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","4.0","2,W","7.5","W","7.2","2,W","12","2,W","10","2,W","2","2,W","0","2,W","3","2,W","0","2,W","13","2,W","0","2,W","14","","","","20210421",",2,W","","","20210428",",2,W","20210426",",2,W","-3.2","2,W,21,","100.8","2,,W,28,","27.2","2,W,26,","2095.8","W","148.1","2,W","194.8","2,,,W","13.30","2,W","19.33","2,,,W","7.28","2,,,W","260","2,W","260","2,W","17.0","2,W","23.3","2,W"
"USW00053955","2021-05","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","3.3","3,W","44.9","W","37.4","3,W","17",",W","9",",W","0",",W","0","3,W","0","3,W","0","3,W","22","3,W","0","3,W","18","","2","","20210505",",3,W","","","20210527",",,W","20210527","+,3,W","2.2","3,W,05,","19.3",",,W,27,","28.3","3,W,27,+","2147.6","W","51.8","3,W","117.4",",,,W","17.82","3,W","22.81","3,,,W","12.83","3,,,W","310","2,W","310","2,W","14.3","2,W","17.9","2,W"
"USW00053955","2021-06","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","2.8","1,W","221.8","W","176.9","1,W","9",",W","3",",W","0",",W","0","1,W","0","1,W","0","1,W","28","1,W","12","1,W","12","","3","","20210622",",1,W","","","20210627",",,W","20210617","+,1,W","10.6","1,W,22,","23.9",",,W,27,","33.9","1,W,17,+","2149.3","W","1.7","1,W","44.9",",,,W","24.38","1,W","29.99","1,,,W","18.76","1,,,W","210",",W","220",",W","12.5",",W","14.3",",W"
"USW00053955","2021-07","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","2.2",",W","437.7","W","215.9",",W","8",",W","4",",W","2",",W","0",",W","0",",W","0",",W","31",",W","8",",W","18","","","","20210713",",,W","","","20210716",",,W","20210731","+,,W","15.6",",W,13,","36.6",",,W,16,","34.4",",W,31,+","0.0","W","0.0",",W","98.3",",,,W","25.30",",W","30.61",",,,W","19.98",",,,W","220",",W","230",",W","11.6",",W","14.3",",W"
"USW00053955","2021-08","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","2.8",",W","685.2","W","247.5",",W","6",",W","4",",W","0",",W","0",",W","0",",W","0",",W","31",",W","15",",W","15","","","","20210806",",,W","","","20210813",",,W","20210825","+,,W","16.7",",W,06,","16.5",",,W,13,","35.6",",W,25,+","0.0","W","0.0",",W","31.2",",,,W","26.32",",W","31.80",",,,W","20.83",",,,W","360",",W","350",",W","13.4",",W","16.1",",W"
"USW00053955","2021-09","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","2.9",",W","852.3","W","167.1",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","30",",W","14",",W","6","","","","20210923",",,W","","","20210930",",,W","20210904",",,W","6.1",",W,23,","16.0",",,W,30,","35.6",",W,04,","6.7","W","6.7",",W","28.2",",,,W","23.68",",W","31.00",",,,W","16.36",",,,W","300",",W","290",",W","11.6",",W","16.5",",W"
"USW00053955","2021-10","36.19056","-94.49083","363.6","SILOAM SPRINGS SMITH FIELD AIRPORT, AR US","3.5",",W","888.2","W","35.9",",W","","","","","","","0",",W","0",",W","0",",W","22",",W","1",",W","18","","5","","20211031",",,W","4","","","","20211008",",,W","2.8",",W,31,","","","32.2",",W,08,","90.7","W","84.0",",W","","","16.78",",W","22.72",",,,W","10.84",",,,W","220",",W","140",",W","15.7",",W","20.6",",W"
