"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00251684","1974-02","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","9",",0","0",",0","0",",0","","","19740224",",,0","19740228","+,,0","19740223",",,0","","","19740223",",,0","19740227",",,0","-15.6",",0,24,","0",",,0,28,+","3",",,0,23,","0.0",",T,0,23,","17.8",",0,27,","","","2777.2","0","","","","","529.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","0.0",",T,,0","3",",,,0","-0.58",",0","5.80",",,,0","-6.96",",,,0","",""
"USC00251684","1974-03","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","","","4",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19740331","+,,0","19740320",",,0","","","19740312",",,0","","","","","0",",,0,31,+","3",",,0,20,","3.3",",,0,12,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.9",",,,0","3",",,,0","","","","","","","",""
"USC00251684","1974-04","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","4.0",",0","10",",0","7",",0","0",",0","1",",0","1",",0","0",",0","8",",0","0",",0","11",",0","0",",0","","","19740405",",,0","19740404",",,0","19740404",",,0","","","19740428",",,0","19740428",",,0","-5.6",",0,05,","51",",,0,04,","51",",,0,04,","21.6",",,0,28,","27.8",",0,28,","","","","","","","","","233.2",",0","","","","","","","","","","","","","","","","","","","","","","","","","82.9",",,,0","51",",,,0","10.69",",0","17.90",",,,0","3.48",",,,0","",""
"USC00251684","1974-05","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","22.0",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","27",",0","0",",0","","","19740503",",,0","19740531","+,,0","19740531","+,,0","","","19740509",",,0","19740529",",,0","0.0",",0,03,","0",",,0,31,+","0",",,0,31,+","19.6",",,0,09,","31.7",",0,29,","","","","","","","","","83.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","61.8",",,,0","0",",,,0","16.34",",0","23.94",",,,0","8.75",",,,0","",""
"USC00251684","1974-06","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","75.3",",0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","7",",0","","","19740612",",,0","19740630","+,,0","19740630","+,,0","","","19740606",",,0","19740621",",,0","5.0",",0,12,","0",",,0,30,+","0",",,0,30,+","24.4",",,0,06,","40.0",",0,21,","","","","","","","","","31.3",",0","","","","","","","","","","","","","","","","","","","","","","","","","56.0",",,,0","0",",,,0","19.80",",0","28.12",",,,0","11.48",",,,0","",""
"USC00251684","1974-07","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","246.4",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","28",",0","","","19740716","+,,0","19740731","+,,0","19740731","+,,0","","","19740722",",,0","19740728",",,0","11.1",",0,16,+","0",",,0,31,+","0",",,0,31,+","8.9",",,0,22,","41.1",",0,28,","","","0.0","0","","","","","0.0",",0","","","","","","","","","","","","","","","","","","","","","","","","","16.8",",,,0","0",",,,0","26.28",",0","36.19",",,,0","16.37",",,,0","",""
"USC00251684","1974-08","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","94.2","2,0","10",",0","4",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","28","2,0","8","2,0","","","19740804",",2,0","19740831","+,,0","19740831","+,,0","","","19740814",",,0","19740821",",2,0","5.6","2,0,04,","0",",,0,31,+","0",",,0,31,+","14.2",",,0,14,","35.6","2,0,21,","","","18.7","0","","","","","18.7","2,0","","","","","","","","","","","","","","","","","","","","","","","","","44.5",",,,0","0",",,,0","20.93","2,0","28.82","2,,,0","13.04","2,,,0","",""
"USC00251684","1974-09","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","24.5","2,0","3",",0","1",",0","0",",0","0",",0","0",",0","0","2,0","4","2,0","0","1,0","24","1,0","2","1,0","","","19740930",",2,0","19740930","+,,0","19740930","+,,0","","","19740912",",,0","19740927",",1,0","-2.2","2,0,30,","0",",,0,30,+","0",",,0,30,+","6.4",",,0,12,","33.3","1,0,27,","171.5","2,,,0","111.0","0","","","","","92.3","1,0","","","","","","","","","","","","","","","","","8.66","1,,,0","","","","","23.85","1,,,0","8.0",",,,0","0",",,,0","15.96","2,0","25.40","1,,,0","6.53","2,,,0","4109","2,,,0"
"USC00251684","1974-10","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","0.3","2,0","7",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","7","1,0","0","1,0","14","1,0","0","1,0","","","19741015",",1,0","19741031","+,,0","19741031","+,,0","","","19741031",",,0","19741005","+,1,0","-6.1","1,0,15,","0",",,0,31,+","0",",,0,31,+","18.0",",,0,31,","28.9","1,0,05,+","","","289.0","0","","","","","178.0","1,0","","","","","","","","","","","","","","","","","6.53","1,,,0","","","","","18.24","1,,,0","44.6",",,,0","0",",,,0","12.36","2,0","19.93","1,,,0","4.79","1,,,0","4395","2,,,0"
"USC00251684","1974-11","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","0.0","3,0","4",",0","1",",0","0",",0","0",",0","0",",0","0","3,0","18","3,0","2","3,0","0","3,0","0","3,0","","","19741129",",3,0","19741130","+,,0","19741130","+,,0","","","19741103",",,0","19741117",",3,0","-11.1","3,0,29,","0",",,0,30,+","0",",,0,30,+","21.3",",,0,03,","19.4","3,0,17,","","","673.1","0","","","","","384.1","3,0","","","","","","","","","","","","","","","","","","","","","","","","","24.1",",,,0","0",",,,0","4.11","3,0","10.82","3,,,0","-2.60","3,,,0","",""
"USC00251684","1974-12","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","0.0",",0","3",",0","3",",0","0",",0","18",",0","3",",0","1",",0","31",",0","10",",0","0",",0","0",",0","","","19741225",",,0","19741227",",,0","19741227",",,0","","","19741215",",,0","19741210",",,0","-17.8",",0,25,","229",",,0,27,","127",",,0,27,","11.4",",,0,15,","14.4",",0,10,","","","1342.4","0","","","","","669.3",",0","","","","","","","","","","","","","","","","","","","","","","","","","25.7",",,,0","318",",,,0","-3.26",",0","3.70",",,,0","-10.21",",,,0","",""
