"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00287936","1950-04","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","","","11",",0","5",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19500428",",,0","","","","","","","","","13.7",",,0,28,","","","","","","","","","","","","","34.1",",,,0","","","","","","","","","",""
"USC00287936","1950-05","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","","","14",",0","7",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19500515",",,0","","","","","","","","","24.4",",,0,15,","","","","","","","","","","","","","102.3",",,,0","","","","","","","","","",""
"USC00287936","1950-06","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","","","14",",0","6",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19500620",",,0","","","","","","","","","31.8",",,0,20,","","","","","","","","","","","","","81.5",",,,0","","","","","","","","","",""
"USC00287936","1950-07","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","","","13",",0","8",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19500710",",,0","","","","","","","","","24.9",",,0,10,","","","","","","","","","","","","","80.9",",,,0","","","","","","","","","",""
"USC00287936","1950-08","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","","","7",",0","6",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19500803",",,0","","","","","","","","","17.0",",,0,03,","","","","","","","","","","","","","42.9",",,,0","","","","","","","","","",""
"USC00287936","1950-09","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","","","13",",0","7",",0","3",",0","","","","","","","","","","","","","","","","","","","","","","","","","19500911",",,0","","","","","","","","","158.0",",,0,11,","","","","","","","","","","","","","251.8",",,,0","","","","","","","","","",""
"USC00287936","1950-10","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","","","8",",0","3",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19501023",",,0","","","","","","","","","26.7",",,0,23,","","","","","","","","","","","","","41.5",",,,0","","","","","","","","","",""
"USC00287936","1950-11","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","","","5",",0","5",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19501125",",,0","","","","","","","","","166.9",",,0,25,","","","","","","","","","","","","","189.7",",,,0","","","","","","","","","",""
"USC00287936","1950-12","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","","","11",",0","6",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19501204",",,0","","","","","","","","","17.8",",,0,04,","","","","","","","","","","","","","60.2",",,,0","","","","","","","","","",""
"USC00287936","1951-01","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","","","10",",0","7",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19510124",",,0","","","","","","","","","13.2",",,0,24,","","","","","","","","","","","","","56.9",",,,0","","","","","","","","","",""
"USC00287936","1951-02","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","","","5",",0","4",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19510221",",,0","","","","","","","","","30.0",",,0,21,","","","","","","","","","","","","","75.2",",,,0","","","","","","","","","",""
"USC00287936","1951-03","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","","","10",",0","9",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19510319",",,0","","","","","","","","","19.1",",,0,19,","","","","","","","","","","","","","80.2",",,,0","","","","","","","","","",""
"USC00287936","1951-04","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","","","8",",0","5",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19510402",",,0","","","","","","","","","22.4",",,0,02,","","","","","","","","","","","","","66.4",",,,0","","","","","","","","","",""
"USC00287936","1951-05","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","","","11",",0","7",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19510511",",,0","","","","","","","","","33.8",",,0,11,","","","","","","","","","","","","","91.5",",,,0","","","","","","","","","",""
"USC00287936","1951-06","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","","","12","1,0","7","1,0","0","1,0","","","","","","","","","","","","","","","","","","","","","","","","","19510610",",1,0","","","","","","","","","15.0","1,,0,10,","","","","","","","","","","","","","70.5","1,,,0","","","","","","","","","",""
"USC00287936","1951-07","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","","","5",",0","4",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19510704",",,0","","","","","","","","","45.7",",,0,04,","","","","","","","","","","","","","96.6",",,,0","","","","","","","","","",""
"USC00287936","1951-08","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","","","6",",0","5",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19510812",",,0","","","","","","","","","14.2",",,0,12,","","","","","","","","","","","","","41.9",",,,0","","","","","","","","","",""
"USC00287936","1951-09","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","","","4",",0","4",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19510902",",,0","","","","","","","","","29.2",",,0,02,","","","","","","","","","","","","","55.9",",,,0","","","","","","","","","",""
"USC00287936","1963-04","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","4.0",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","6",",0","0",",0","","","19630406",",,0","19630430","+,,0","19630430","+,,0","","","19630430",",,0","19630404",",,0","-2.8",",0,06,","0",",,0,30,+","0",",,0,30,+","11.4",",,0,30,","28.9",",0,04,","","","","","216.8",",0","","","","","24.7",",,,0","0",",,,0","11.24",",0","17.84",",,,0","4.64",",,,0","",""
"USC00287936","1963-05","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","19.2",",0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","2",",0","","","19630524",",,0","19630531","+,,0","19630531","+,,0","","","19630518",",,0","19630511","+,,0","1.7",",0,24,","0",",,0,31,+","0",",,0,31,+","17.8",",,0,18,","32.2",",0,11,+","","","","","97.0",",0","","","","","44.8",",,,0","0",",,,0","15.82",",0","22.10",",,,0","9.55",",,,0","",""
"USC00287936","1963-06","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","109.5",",0","9",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","6",",0","","","19630622",",,0","19630630","+,,0","19630630","+,,0","","","19630611",",,0","19630628",",,0","8.3",",0,22,","0",",,0,30,+","0",",,0,30,+","21.6",",,0,11,","36.1",",0,28,","","","","","9.6",",0","","","","","82.7",",,,0","0",",,,0","21.67",",0","27.49",",,,0","15.84",",,,0","",""
"USC00287936","1963-07","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","187.3","1,0","5",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","10","1,0","","","19630710","+,,0","19630731","+,,0","19630731","+,,0","","","19630701",",,0","19630728",",1,0","12.2",",0,10,+","0",",,0,31,+","0",",,0,31,+","38.1",",,0,01,","36.1","1,0,28,","","","0.0","","0.0","1,0","","","","","68.4",",,,0","0",",,,0","24.59","1,0","30.46","1,,,0","18.72",",,,0","",""
"USC00287936","1963-08","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","134.5",",0","8",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","0",",0","","","19630815",",,0","19630831","+,,0","19630831","+,,0","","","19630820",",,0","19630810",",,0","10.6",",0,15,","0",",,0,31,+","0",",,0,31,+","32.0",",,0,20,","31.7",",0,10,","","","1.1","","1.1",",0","","","","","97.0",",,,0","0",",,,0","22.64",",0","27.78",",,,0","17.49",",,,0","",""
"USC00287936","1963-09","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","39.4","1,0","9",",0","5",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","17",",0","0",",0","","","19630925",",1,0","19630930","+,,0","19630930","+,,0","","","19630917",",,0","19630913",",,0","2.8","1,0,25,","0",",,0,30,+","0",",,0,30,+","38.6",",,0,17,","31.1",",0,13,","","","65.9","","64.8",",0","","","","","100.4",",,,0","0",",,,0","17.48","1,0","22.64",",,,0","12.32","1,,,0","",""
"USC00287936","1964-04","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19640430","+,,0","19640430","+,,0","","","","","","","","","0",",,0,30,+","0",",,0,30,+","","","","","","","","","","","","","","","","","0",",,,0","","","","","","","",""
"USC00287936","1964-05","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","49.0",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","2",",0","","","19640503",",,0","19640531","+,,0","19640531","+,,0","","","19640501",",,0","19640523",",,0","4.4",",0,03,","0",",,0,31,+","0",",,0,31,+","13.5",",,0,01,","33.3",",0,23,","204.7",",,,0","","","57.0",",0","9.77",",,,0","29.33",",,,0","19.1",",,,0","0",",,,0","18.08",",0","24.66",",,,0","11.49",",,,0","3700",",,,0"
"USC00287936","1964-06","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","131.3",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","9",",0","","","19640604",",,0","19640630","+,,0","19640630","+,,0","","","19640616",",,0","19640630",",,0","7.2",",0,04,","0",",,0,30,+","0",",,0,30,+","18.3",",,0,16,","36.1",",0,30,","220.9",",,,0","","","13.9",",0","16.32",",,,0","30.38",",,,0","22.0",",,,0","0",",,,0","22.25",",0","29.00",",,,0","15.50",",,,0","3232",",,,0"
"USC00287936","1964-07","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","199.8",",0","8",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","9",",0","","","19640706",",,0","19640731","+,,0","19640731","+,,0","","","19640709",",,0","19640701",",,0","13.3",",0,06,","0",",,0,31,+","0",",,0,31,+","31.8",",,0,09,","36.7",",0,01,","202.9",",,,0","0.0","0","0.0",",0","19.86",",,,0","31.37",",,,0","61.8",",,,0","0",",,,0","24.78",",0","30.02",",,,0","19.54",",,,0","3216",",,,0"
"USC00287936","1964-08","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","120.9",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","4",",0","","","19640815",",,0","19640831","+,,0","19640831","+,,0","","","19640804",",,0","19640823","+,,0","8.3",",0,15,","0",",,0,31,+","0",",,0,31,+","12.7",",,0,04,","33.9",",0,23,+","182.6",",,,0","3.4","0","3.4",",0","16.77",",,,0","29.61",",,,0","26.8",",,,0","0",",,,0","22.12",",0","28.25",",,,0","16.00",",,,0","2944",",,,0"
"USC00287936","1964-09","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","72.2",",0","7",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","3",",0","","","19640926",",,0","19640930","+,,0","19640930","+,,0","","","19640930",",,0","19640911",",,0","5.6",",0,26,","0",",,0,30,+","0",",,0,30,+","58.7",",,0,30,","33.9",",0,11,","159.0","1,,,0","33.4","0","30.0",",0","13.76",",,,0","26.22","1,,,0","104.7",",,,0","0",",,,0","19.74",",0","26.07",",,,0","13.41",",,,0","3269",",,,0"
"USC00287936","1964-10","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","0.3",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","9",",0","0",",0","","","19641024",",,0","19641031","+,,0","19641031","+,,0","","","19641003",",,0","19641027","+,,0","-2.2",",0,24,","0",",,0,31,+","0",",,0,31,+","24.6",",,0,03,","23.9",",0,27,+","79.1","1,,,0","239.1","0","205.7",",0","6.83","1,,,0","18.34","1,,,0","57.6",",,,0","0",",,,0","11.71",",0","17.74",",,,0","5.67",",,,0","2370",",,,0"
"USC00287936","1964-11","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","0.0","1,0","6",",0","2",",0","1",",0","0",",0","0",",0","0",",0","8",",0","0","1,0","2","1,0","0","1,0","","","19641123",",,0","19641130","+,,0","19641130","+,,0","","","19641126",",,0","19641113",",1,0","-7.8",",0,23,","0",",,0,30,+","0",",,0,30,+","30.0",",,0,26,","21.7","1,0,13,","","","515.9","0","276.8","1,0","","","","","44.1",",,,0","0",",,,0","8.75","1,0","15.32","1,,,0","2.19",",,,0","2053","3,,,0"
"USC00287936","1964-12","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","0.0","3,0","11",",0","7",",0","1",",0","0",",0","0",",0","0","2,0","20","2,0","2","1,0","0","1,0","0","1,0","","","19641219",",2,0","19641231","+,,0","19641231","+,,0","","","19641228",",,0","19641225",",1,0","-9.4","2,0,19,","0",",,0,31,+","0",",,0,31,+","28.7",",,0,28,","20.6","1,0,25,","","","957.9","0","442.0","1,0","","","","","97.5",",,,0","0",",,,0","2.79","3,0","7.48","1,,,0","-1.90","2,,,0","",""
"USC00287936","1965-01","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","","","8",",0","4",",0","0",",0","","","","","0","4,0","25","4,0","6","4,0","0","4,0","0","4,0","","","19650115",",4,0","","","","","","","19650111",",,0","19650109",",4,0","-15.6","4,0,15,","","","","","24.4",",,0,11,","14.4","4,0,09,","","","","","","","","","","","63.5",",,,0","","","-0.95","6,0","4.11","4,,,0","-6.00","4,,,0","",""
"USC00287936","1965-02","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","0.0",",0","7",",0","4",",0","1",",0","","","","","0",",0","22",",0","5",",0","0",",0","0",",0","","","19650204",",,0","","","","","","","19650208",",,0","19650208",",,0","-13.9",",0,04,","","","","","32.0",",,0,08,","17.8",",0,08,","","","","","477.3",",0","","","","","50.3",",,,0","","","1.29",",0","7.44",",,,0","-4.86",",,,0","",""
"USC00287936","1965-03","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","0.0",",0","12",",0","6",",0","0",",0","","","","","0",",0","19",",0","0",",0","0",",0","0",",0","","","19650321",",,0","","","","","","","19650306",",,0","19650323",",,0","-9.4",",0,21,","","","","","22.1",",,0,06,","17.2",",0,23,","","","","","454.9",",0","","","","","82.1",",,,0","","","3.66",",0","8.46",",,,0","-1.15",",,,0","",""
"USC00287936","1965-04","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","0.0",",0","13",",0","8",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","3",",0","0",",0","","","19650401",",,0","19650430","+,,0","19650402",",,0","","","19650416",",,0","19650430","+,,0","-5.6",",0,01,","0",",,0,30,+","0",",T,0,02,","13.7",",,0,16,","25.0",",0,30,+","","","","","271.8",",0","4.73","5,,,0","16.93","5,,,0","58.0",",,,0","0",",T,,0","9.27",",0","14.68",",,,0","3.86",",,,0","",""
"USC00287936","1965-05","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","52.5",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","2",",0","","","19650514",",,0","19650531","+,,0","19650531","+,,0","","","19650517",",,0","19650527",",,0","6.7",",0,14,","0",",,0,31,+","0",",,0,31,+","22.9",",,0,17,","33.3",",0,27,","","","","","36.8",",0","12.53","5,,,0","28.28","5,,,0","63.8",",,,0","0",",,,0","18.84",",0","25.78",",,,0","11.90",",,,0","",""
"USC00287936","1965-06","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","106.4","1,0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","26","1,0","6","1,0","","","19650614",",,0","19650630","+,,0","19650630","+,,0","","","19650624",",,0","19650623",",1,0","8.9",",0,14,","0",",,0,30,+","0",",,0,30,+","10.2",",,0,24,","33.9","1,0,23,","","","","","18.0","1,0","15.67","4,,,0","29.94","4,,,0","28.0",",,,0","0",",,,0","21.46","1,0","27.46","1,,,0","15.46",",,,0","",""
"USC00287936","1965-07","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","172.9",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","4",",0","","","19650702",",,0","19650731","+,,0","19650731","+,,0","","","19650706",",,0","19650725",",,0","10.6",",0,02,","0",",,0,31,+","0",",,0,31,+","13.2",",,0,06,","34.4",",0,25,","","","0.0","0","0.0",",0","18.26","4,,,0","32.04","5,,,0","40.7",",,,0","0",",,,0","23.91",",0","29.47",",,,0","18.35",",,,0","",""
"USC00287936","1965-08","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","164.6",",0","7",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","3",",0","","","19650831",",,0","19650831","+,,0","19650831","+,,0","","","19650805",",,0","19650819",",,0","7.8",",0,31,","0",",,0,31,+","0",",,0,31,+","20.1",",,0,05,","32.8",",0,19,","","","4.8","0","4.8",",0","18.42","5,,,0","31.89","5,,,0","42.4",",,,0","0",",,,0","23.49",",0","29.18",",,,0","17.80",",,,0","",""
"USC00287936","1965-09","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","105.8",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","3",",0","","","19650928",",,0","19650930","+,,0","19650930","+,,0","","","19650925",",,0","19650910",",,0","5.0",",0,28,","0",",,0,30,+","0",",,0,30,+","15.0",",,0,25,","33.3",",0,10,","","","26.5","0","21.7",",0","15.60","4,,,0","28.53","4,,,0","37.1",",,,0","0",",,,0","21.14",",0","27.04",",,,0","15.24",",,,0","",""
"USC00287936","1965-10","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","0.6",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","8",",0","0",",0","","","19651029",",,0","19651031","+,,0","19651031","+,,0","","","19651008",",,0","19651015",",,0","-3.3",",0,29,","0",",,0,31,+","0",",,0,31,+","17.5",",,0,08,","24.4",",0,15,","","","229.1","0","202.6",",0","","","","","42.0",",,,0","0",",,,0","11.82",",0","17.92",",,,0","5.72",",,,0","",""
"USC00287936","1965-11","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","0.0","1,0","11",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","12","1,0","0",",0","2",",0","0",",0","","","19651130",",1,0","19651130","+,,0","19651130","+,,0","","","19651123",",,0","19651104",",,0","-6.7","1,0,30,","0",",,0,30,+","0",",,0,30,+","6.4",",,0,23,","21.7",",0,04,","","","555.3","0","326.2",",0","","","","","25.3",",,,0","0",",,,0","7.17","1,0","12.70",",,,0","1.65","1,,,0","",""
"USC00287936","1965-12","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","0.0","1,0","5",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","22","1,0","2",",0","0",",0","0",",0","","","19651227",",1,0","19651231","+,,0","19651231","+,,0","","","19651213",",,0","19651231",",,0","-10.0","1,0,27,","0",",,0,31,+","0",",,0,31,+","24.9",",,0,13,","17.2",",0,31,","","","1015.7","0","460.4",",0","","","","","38.0",",,,0","0",",,,0","3.00","1,0","8.40",",,,0","-2.41","1,,,0","",""
"USC00287936","1966-01","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0",",0","7","2,0","4","2,0","0","2,0","","","","","0",",0","28",",0","10",",0","0",",0","0",",0","","","19660129",",,0","","","","","","","19660106",",2,0","19660102",",,0","-16.1",",0,29,","","","","","15.2","2,,0,06,","16.7",",0,02,","","","1630.7","0","615.0",",0","","","","","46.5",",a,,0","","","-1.50",",0","2.84",",,,0","-5.85",",,,0","",""
"USC00287936","1966-02","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0",",0","10",",0","5",",0","1",",0","","","","","0",",0","23",",0","9",",0","0",",0","0",",0","","","19660220",",,0","","","","","","","19660214",",,0","19660214","+,,0","-16.1",",0,20,","","","","","39.9",",,0,14,","13.9",",0,14,+","","","2158.7","0","528.0",",0","","","","","80.4",",,,0","","","-0.53",",0","4.27",",,,0","-5.32",",,,0","",""
"USC00287936","1966-03","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","2",",0","0",",0","","","19660328","+,,0","19660331","+,,0","19660331","+,,0","","","19660325","+,,0","19660325","+,,0","-5.6",",0,28,+","0",",,0,31,+","0",",,0,31,+","21.3",",,0,25,+","21.7",",0,25,+","","","2532.6","0","373.9",",0","","","","","49.1",",,,0","0",",,,0","6.27",",0","12.04",",,,0","0.50",",,,0","",""
"USC00287936","1966-04","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.6","0","0.6",",0","11",",0","5",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","4",",0","0",",0","","","19660411",",,0","19660430","+,,0","19660430","+,,0","","","19660413",",,0","19660422",",,0","-1.7",",0,11,","0",",,0,30,+","0",",,0,30,+","22.1",",,0,13,","25.0",",0,22,","","","2816.7","0","284.1",",0","5.07","4,,,0","15.79","4,,,0","66.4",",,,0","0",",,,0","8.88",",0","13.96",",,,0","3.80",",,,0","",""
