"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00251575","1914-12","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","0.0",",6","4",",6","1",",6","0",",6","","","2",",6","9",",6","31",",6","20",",6","0",",6","0",",6","","","","","19141216",",,6","","","19141208",",,6","","","19141208",",,6","19141203",",,6","-29.4",",6,16,","","","109",",,6,08,","4.6",",,6,08,","16.1",",6,03,","","","772.0",",6","8.4",",,,6","155",",,,6","-6.57",",6","-0.80",",,,6","-12.34",",,,6"
"USC00251575","1915-01","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","6","0.0",",6","7",",6","5",",6","0",",6","","","5",",6","7",",6","30",",6","13",",6","0",",6","0",",6","","","","","19150127","+,,6","","","19150121",",,6","","","19150121",",,6","19150112",",,6","-26.1",",6,27,+","","","132",",,6,21,","8.9",",,6,21,","11.1",",6,12,","","","731.5",",6","28.0",",,,6","335",",,,6","-5.26",",6","0.64",",,,6","-11.17",",,,6"
"USC00251575","1915-02","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","6","0.0","2,6","2",",6","2",",6","0",",6","","","2",",6","0","2,6","26","2,6","5",",6","0",",6","0",",6","","","","","19150202",",2,6","","","19150212",",,6","","","19150212",",,6","19150210",",,6","-15.6","2,6,02,","","","231",",,6,12,","24.9",",,6,12,","11.1",",6,10,","","","521.6",",6","46.2",",,,6","434",",,,6","-1.79","2,6","3.61",",,,6","-7.20","2,,,6"
"USC00251575","1915-03","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","6","0.0",",6","6",",6","4",",6","0",",6","","","4",",6","4",",6","31",",6","13",",6","0",",6","0",",6","1","","","","19150308",",,6","","","19150306",",,6","","","19150306",",,6","19150323",",,6","-25.0",",6,08,","","","109",",,6,06,","10.9",",,6,06,","8.9",",6,23,","","","700.7",",6","27.5",",,,6","261",",,,6","-4.27",",6","1.15",",,,6","-9.69",",,,6"
"USC00251575","1915-04","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","6","0.0",",6","5",",6","5",",6","2",",6","","","","","0",",6","5",",6","0",",6","14",",6","0",",6","","","","","19150406",",,6","","","","","","","19150423",",,6","19150413",",,6","-1.7",",6,06,","","","","","30.5",",,6,23,","27.2",",6,13,","","","199.2",",6","74.5",",,,6","","","11.69",",6","19.07",",,,6","4.32",",,,6"
"USC00251575","1915-05","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","9.4","6","9.4",",6","9",",6","6",",6","1",",6","","","1",",6","0",",6","6",",6","0",",6","11",",6","1",",6","","","","","19150518","+,,6","","","19150519",",,6","","","19150526",",,6","19150513",",,6","-1.7",",6,18,+","","","165",",,6,19,","31.0",",,6,26,","32.2",",6,13,","","","212.6",",6","80.4",",,,6","178",",,,6","11.78",",6","18.38",",,,6","5.18",",,,6"
"USC00251575","1915-06","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","20.5","6","11.1","1,6","9",",6","9",",6","1",",6","","","","","0","1,6","0","1,6","0","1,6","24","1,6","0","1,6","","","","","19150606",",1,6","","","","","","","19150618",",,6","19150627",",1,6","2.8","1,6,06,","","","","","27.7",",,6,18,","28.9","1,6,27,","","","67.0","1,6","123.0",",,,6","","","16.41","1,6","23.38","1,,,6","9.43","1,,,6"
"USC00251575","1915-07","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","82.7","6","62.2",",6","8",",6","6",",6","1",",6","","","","","0",",6","0",",6","0",",6","27",",6","0",",6","","","","","19150704",",,6","","","","","","","19150725",",,6","19150723","+,,6","4.4",",6,04,","","","","","27.9",",,6,25,","31.7",",6,23,+","30.1","6","30.1",",6","76.0",",,,6","","","19.37",",6","26.89",",,,6","11.85",",,,6"
"USC00251575","1915-08","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","142.5","6","59.8",",6","6",",6","6",",6","3",",6","","","","","0",",6","0",",6","0",",6","31",",6","1",",6","","","","","19150830",",,6","","","","","","","19150801",",,6","19150831",",,6","6.1",",6,30,","","","","","43.9",",,6,01,","36.7",",6,31,","38.7","6","8.6",",6","129.9",",,,6","","","19.98",",6","27.75",",,,6","12.22",",,,6"
"USC00251575","1915-09","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","169.5","6","27.0",",6","9",",6","8",",6","2",",6","","","0",",6","0",",6","0",",6","0",",6","19",",6","2",",6","","","","","19150930","+,,6","","","19150930","+,,6","","","19150904",",,6","19150901",",,6","3.3",",6,30,+","","","0",",,6,30,+","34.3",",,6,04,","36.1",",6,01,","133.2","6","94.5",",6","132.3",",,,6","0",",,,6","16.08",",6","23.80",",,,6","8.37",",,,6"
"USC00251575","1915-10","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","171.7","6","2.2","2,6","2",",6","2",",6","0",",6","","","0",",6","0","1,6","4","1,6","0","2,6","15","2,6","0","2,6","","","","","19151008",",1,6","","","19151031","+,,6","","","19151016",",,6","19151010",",2,6","-6.7","1,6,08,","","","0",",,6,31,+","18.3",",,6,16,","30.0","2,6,10,","310.4","6","177.2","2,6","28.5",",,,6","0",",,,6","12.30","2,6","20.67","2,,,6","3.92","1,,,6"
"USC00251575","1915-11","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","171.7","6","0.0","1,6","5",",6","4",",6","0",",6","","","4",",6","0",",6","22",",6","0","1,6","1","1,6","0","1,6","","","","","19151129",",,6","","","19151117",",,6","","","19151117",",,6","19151104",",1,6","-15.0",",6,29,","","","94",",,6,17,","6.4",",,6,17,","22.8","1,6,04,","725.0","6","414.6","1,6","19.8",",,,6","280",",,,6","4.05","1,6","10.96","1,,,6","-2.86",",,,6"
"USC00251575","1915-12","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","171.7","6","0.0",",6","","","","","","","","","5",",6","5",",6","29",",6","6",",6","0",",6","0",",6","","","","","19151231",",,6","","","19151223",",,6","","","","","19151205","+,,6","-27.8",",6,31,","","","208",",,6,23,","","","16.1",",6,05,+","1362.0","6","637.0",",6","","","510",",,,6","-2.22",",6","5.25",",,,6","-9.68",",,,6"
"USC00251575","1916-02","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","","","4",",6","3",",6","0",",6","","","4",",6","2","2,6","21","2,6","6","4,6","0","4,6","0","4,6","","","","","19160213","+,2,6","","","19160212",",,6","","","19160212",",,6","19160216",",4,6","-18.3","2,6,13,+","","","76",",,6,12,","7.1",",,6,12,","16.1","4,6,16,","","","","","13.2",",,,6","177",",,,6","-0.11","6,6","6.80","4,,,6","-7.02","2,,,6"
"USC00251575","1916-03","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","","","7",",6","1",",6","0",",6","","","2",",6","3","1,6","17","1,6","","","","","","","","","","","19160303",",1,6","","","19160324",",,6","","","19160324",",,6","","","-21.1","1,6,03,","","","89",",,6,24,","3.0",",,6,24,","","","","","","","10.4",",,,6","160",",,,6","","","","","-1.37","1,,,6"
"USC00251575","1916-04","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","0.0","4,6","7",",6","4",",6","0",",6","","","1",",6","0",",6","14",",6","0","4,6","2","4,6","0","4,6","","","","","19160408",",,6","","","19160406",",,6","","","19160403",",,6","19160411",",4,6","-8.3",",6,08,","","","102",",,6,06,","10.7",",,6,03,","27.8","4,6,11,","","","269.4","4,6","29.3",",,,6","102",",,,6","7.91","4,6","14.90","4,,,6","0.93",",,,6"
"USC00251575","1916-05","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","14.8","2,6","11",",6","9",",6","1",",6","","","1",",6","0",",6","6",",6","0","2,6","15","2,6","1","2,6","","","","","19160501",",,6","","","19160515",",,6","","","19160521",",,6","19160509",",2,6","-2.8",",6,01,","","","25",",,6,15,","53.8",",,6,21,","32.8","2,6,09,","","","169.3","2,6","126.1",",,,6","38",",,,6","12.90","2,6","20.40","2,,,6","5.41",",,,6"
"USC00251575","1916-06","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","31.6","2,6","11",",6","6",",6","1",",6","","","","","0",",6","0",",6","0","2,6","23","2,6","2","2,6","","","","","19160608",",,6","","","","","","","19160621",",,6","19160628",",2,6","2.8",",6,08,","","","","","48.5",",,6,21,","34.4","2,6,28,","","","54.9","2,6","87.3",",,,6","","","17.36","2,6","24.67","2,,,6","10.06",",,,6"
"USC00251575","1916-07","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","211.4","3,6","8",",6","5",",6","1",",6","","","","","0",",6","0",",6","0","3,6","28","3,6","22","3,6","","","","","19160704",",,6","","","","","","","19160730",",,6","19160726","+,3,6","12.2",",6,04,","","","","","35.6",",,6,30,","37.8","3,6,26,+","0.0","6","0.0","3,6","60.6",",,,6","","","25.89","3,6","33.89","3,,,6","17.88",",,,6"
"USC00251575","1916-08","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","104.5","4,6","7",",6","3",",6","0",",6","","","","","0",",6","0",",6","0","4,6","27","4,6","9","4,6","","","","","19160827","+,,6","","","","","","","19160809",",,6","19160802",",4,6","7.2",",6,27,+","","","","","6.9",",,6,09,","36.1","4,6,02,","7.0","6","7.0","4,6","20.9",",,,6","","","21.79","4,6","29.93","4,,,6","13.65",",,,6"
"USC00251575","1916-09","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","40.5","2,6","0",",6","0",",6","0",",6","","","0",",6","0",",6","2",",6","0","2,6","25","2,6","5","2,6","","","","","19160915",",,6","","","19160930","+,,6","","","19160930","+,,6","19160903",",2,6","-5.0",",6,15,","","","0",",,6,30,+","0.0",",,6,30,+","35.6","2,6,03,","83.4","6","76.4","2,6","0.0",",,,6","0",",,,6","17.03","2,6","26.53","2,,,6","7.53",",,,6"
"USC00251575","1916-10","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","","","9",",6","2",",6","0",",6","","","2",",6","0",",6","14",",6","","","","","","","","","","","19161005",",,6","","","19161019",",,6","","","19161023",",,6","","","-7.2",",6,05,","","","64",",,6,19,","6.9",",,6,23,","","","","","","","15.2",",,,6","89",",,,6","","","","","0.75",",,,6"
"USC00251575","1916-11","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","0.0","4,6","5",",6","2",",6","0",",6","","","2",",6","2",",6","24",",6","3","4,6","2","4,6","0","4,6","","","","","19161113",",,6","","","19161111",",,6","","","19161111",",,6","19161105",",4,6","-26.7",",6,13,","","","216",",,6,11,","15.7",",,6,11,","22.2","4,6,05,","","","429.1","4,6","23.1",",,,6","306",",,,6","1.83","4,6","8.16","4,,,6","-4.51",",,,6"
"USC00251575","1916-12","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","","","5",",6","1",",6","0",",6","","","1",",6","9","1,6","27","1,6","","","","","","","","","","","19161220",",1,6","","","19161226",",,6","","","19161226",",,6","","","-27.8","1,6,20,","","","25",",,6,26,","3.8",",,6,26,","","","","","","","5.8",",,,6","77",",,,6","","","","","-12.35","1,,,6"
"USC00251575","1917-01","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","","","6",",6","2",",6","0",",6","","","3",",6","8",",6","30",",6","","","","","","","","","","","19170131",",,6","","","19170121",",,6","","","19170131",",,6","","","-31.7",",6,31,","","","102",",,6,21,","5.6",",,6,31,","","","","","","","14.0",",,,6","242",",,,6","","","","","-11.56",",,,6"
"USC00251575","1917-02","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","0.0","3,6","3",",6","0",",6","0",",6","","","0",",6","5",",6","25",",6","7","3,6","0","3,6","0","3,6","","","","","19170201",",,6","","","19170218",",,6","","","19170218",",,6","19170225",",3,6","-35.0",",6,01,","","","20",",,6,18,","1.5",",,6,18,","17.8","3,6,25,","","","525.4","3,6","3.3",",,,6","30",",,,6","-2.85","3,6","4.02","3,,,6","-9.73",",,,6"
"USC00251575","1917-03","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","0.0","5,6","10",",6","3",",6","0",",6","","","9",",6","2","1,6","28","1,6","9","4,6","2","4,6","0","4,6","","","","","19170314",",1,6","","","19170316",",,6","","","19170306",",,6","19170330",",4,6","-18.3","1,6,14,","","","193",",,6,16,","14.0",",,6,06,","22.8","4,6,30,","","","530.8","4,6","39.5",",,,6","565",",,,6","-1.67","5,6","4.55","4,,,6","-7.89","1,,,6"
"USC00251575","1917-04","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","0.0","3,6","11",",6","8",",6","0",",6","","","3",",6","0",",6","20",",6","1","3,6","5","3,6","0","3,6","","","","","19170401",",,6","","","19170427",",,6","","","19170419",",,6","19170409",",3,6","-9.4",",6,01,","","","64",",,6,27,","14.0",",,6,19,","26.7","3,6,09,","","","326.4","3,6","52.5",",,,6","179",",,,6","6.26","3,6","12.52","3,,,6","0.00",",,,6"
"USC00251575","1917-05","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","4.2","3,6","13",",6","10",",6","1",",6","","","1",",6","0",",6","2",",6","0","3,6","7","3,6","0","3,6","","","","","19170503",",,6","","","19170503",",,6","","","19170521",",,6","19170515",",3,6","-1.1",",6,03,","","","33",",,6,03,","28.2",",,6,21,","29.4","3,6,15,","","","214.1","3,6","113.8",",,,6","33",",,,6","10.84","3,6","16.49","3,,,6","5.19",",,,6"
"USC00251575","1917-06","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","42.8","4,6","8",",6","5",",6","0",",6","","","","","0","3,6","0","3,6","0","2,6","22","2,6","5","2,6","","","","","19170602","+,3,6","","","","","","","19170628",",,6","19170629",",2,6","2.2","3,6,02,+","","","","","16.8",",,6,28,","35.6","2,6,29,","","","62.0","2,6","43.8",",,,6","","","17.89","4,6","25.42","2,,,6","10.37","3,,,6"
"USC00251575","1917-07","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","211.0",",6","4",",6","1",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","21",",6","","","","","19170702",",,6","","","","","","","19170714",",,6","19170729",",,6","8.3",",6,02,","","","","","7.4",",,6,14,","40.0",",6,29,","2.2","6","2.2",",6","10.3",",,,6","","","25.07",",6","33.13",",,,6","17.01",",,,6"
"USC00251575","1917-08","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","88.5",",6","5",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","8",",6","","","","","19170809",",,6","","","","","","","19170819",",,6","19170815",",,6","6.1",",6,09,","","","","","14.5",",,6,19,","33.3",",6,15,","10.0","6","7.8",",6","28.4",",,,6","","","20.94",",6","28.58",",,,6","13.29",",,,6"
"USC00251575","1917-09","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","39.1","2,6","2",",6","2",",6","1",",6","","","","","0",",6","0",",6","0","2,6","25","2,6","4","2,6","","","","","19170920",",,6","","","","","","","19170917",",,6","19170904",",2,6","3.3",",6,20,","","","","","26.4",",,6,17,","34.4","2,6,04,","56.1","6","46.1","2,6","37.6",",,,6","","","17.91","2,6","25.92","2,,,6","9.90",",,,6"
"USC00251575","1917-10","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","","","7",",6","5",",6","0",",6","","","3",",6","0",",6","13",",6","","","","","","","","","","","19171029",",,6","","","19171029",",,6","","","19171029",",,6","","","-15.0",",6,29,","","","84",",,6,29,","7.6",",,6,29,","","","","","","","29.3",",,,6","139",",,,6","","","","","0.70",",,,6"
"USC00251575","1917-11","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","0.0","1,6","2",",6","0",",6","0",",6","","","0",",6","0",",6","16",",6","0","1,6","1","1,6","0","1,6","","","","","19171130",",,6","","","19171118",",,6","","","19171126",",,6","19171104",",1,6","-4.4",",6,30,","","","0",",T,6,18,","1.0",",,6,26,","21.1","1,6,04,","","","321.3","1,6","1.8",",,,6","0",",T,,6","7.28","1,6","13.92","1,,,6","0.65",",,,6"
"USC00251575","1917-12","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","0.0","5,6","9","1,6","2","1,6","0","1,6","","","2",",6","15",",6","27",",6","9","5,6","0","5,6","0","5,6","","","","","19171209",",,6","","","19171209",",,6","","","19171230",",1,6","19171201",",5,6","-28.3",",6,09,","","","102",",,6,09,","10.2","1,,6,30,","17.8","5,6,01,","","","588.7","5,6","18.2","1,,,6","239",",,,6","-4.18","5,6","3.76","5,,,6","-12.12",",,,6"
"USC00251575","1918-01","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","","","8",",6","0",",6","0",",6","","","2",",6","13",",6","28",",6","","","","","","","","","","","19180130",",,6","","","19180110",",,6","","","19180110",",,6","","","-33.3",",6,30,","","","64",",,6,10,","1.3",",,6,10,","","","","","","","4.7",",,,6","143",",,,6","","","","","-13.43",",,,6"
"USC00251575","1918-02","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","0.0","4,6","4",",6","2",",6","0",",6","","","2",",6","6",",6","22",",6","4","4,6","0","4,6","0","4,6","","","","","19180220",",,6","","","19180225",",,6","","","19180225",",,6","19180210",",4,6","-28.3",",6,20,","","","145",",,6,25,","12.2",",,6,25,","18.9","4,6,10,","","","479.7","4,6","17.1",",,,6","242",",,,6","-1.91","4,6","5.50","4,,,6","-9.31",",,,6"
"USC00251575","1918-03","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","0.0","5,6","5",",6","3",",6","0",",6","","","2",",6","0",",6","15",",6","0","5,6","7","5,6","0","5,6","","","","","19180306",",,6","","","19180314",",,6","","","19180329",",,6","19180311",",5,6","-13.9",",6,06,","","","61",",,6,14,","8.1",",,6,29,","25.0","5,6,11,","","","261.7","5,6","22.8",",,,6","99",",,,6","8.30","5,6","16.50","5,,,6","0.11",",,,6"
"USC00251575","1918-04","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","","","14",",6","9",",6","0",",6","","","7",",6","0","1,6","17","1,6","2","5,6","2","5,6","0","5,6","","","","","19180403",",1,6","","","19180403",",,6","","","19180403",",,6","19180425",",5,6","-8.9","1,6,03,","","","150",",,6,03,","15.0",",,6,03,","21.7","5,6,25,","","","","","80.2",",,,6","600",",,,6","5.50","6,6","11.00","5,,,6","0.00","1,,,6"
"USC00251575","1918-05","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","5.6","4,6","11",",6","4",",6","0",",6","","","0",",6","0",",6","1",",6","0","4,6","19","4,6","0","4,6","","","","","19180510",",,6","","","19180509",",,6","","","19180509",",,6","19180504",",4,6","0.0",",6,10,","","","0",",T,6,09,","14.5",",,6,09,","29.4","4,6,04,","","","112.2","4,6","37.5",",,,6","0",",T,,6","14.19","4,6","21.31","4,,,6","7.07",",,,6"
"USC00251575","1918-06","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","113.0","1,6","5",",6","5",",6","0",",6","","","","","0",",6","0",",6","0","1,6","27","1,6","9","1,6","","","","","19180602",",,6","","","","","","","19180619",",,6","19180610",",1,6","3.9",",6,02,","","","","","23.6",",,6,19,","36.1","1,6,10,","","","21.7","1,6","58.5",",,,6","","","21.48","1,6","28.62","1,,,6","14.35",",,,6"
"USC00251575","1918-07","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","124.8","1,6","12",",6","5",",6","0",",6","","","","","0",",6","0",",6","0","1,6","28","1,6","10","1,6","","","","","19180702",",,6","","","","","","","19180714",",,6","19180702",",1,6","9.4",",6,02,","","","","","23.9",",,6,14,","36.1","1,6,02,","3.1","6","3.1","1,6","56.4",",,,6","","","22.39","1,6","29.30","1,,,6","15.48",",,,6"
"USC00251575","1918-08","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","142.3","2,6","5",",6","4",",6","0",",6","","","","","0",",6","0",",6","0","2,6","29","2,6","16","2,6","","","","","19180831",",,6","","","","","","","19180809",",,6","19180821",",2,6","5.6",",6,31,","","","","","18.3",",,6,09,","37.2","2,6,21,","3.6","6","0.5","2,6","27.6",",,,6","","","23.04","2,6","31.39","2,,,6","14.69",",,,6"
"USC00251575","1918-09","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","13.6","5,6","9",",6","5",",6","1",",6","","","0",",6","0",",6","0",",6","0","5,6","18","5,6","0","5,6","","","","","19180919",",,6","","","19180919",",,6","","","19180925",",,6","19180922",",5,6","1.7",",6,19,","","","0",",T,6,19,","36.8",",,6,25,","31.1","5,6,22,","91.4","6","87.8","5,6","64.9",",,,6","0",",T,,6","15.37","5,6","23.18","5,,,6","7.56",",,,6"
"USC00251575","1918-10","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","2.0","2,6","7",",6","4",",6","0",",6","","","0",",6","0",",6","4",",6","0","2,6","13","2,6","0","2,6","","","","","19181027",",,6","","","19181026",",,6","","","19181019",",,6","19181014",",2,6","-6.7",",6,27,","","","0",",T,6,26,","20.8",",,6,19,","28.9","2,6,14,","278.1","6","186.7","2,6","38.3",",,,6","0",",T,,6","11.95","2,6","18.93","2,,,6","4.97",",,,6"
