"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053860","1998-11","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","2.1",",W","1678.7","W","64.2",",W","16",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","19981107",",,W","","","","","","","19981123",",,W","19981111",",,W","7.2",",W,07,","","","","","30.0",",,W,23,","29.4",",W,11,","18.9","W","18.1",",W","42.8",",,,W","","","","","","","","","19.87",",W","24.87",",,,W","14.87",",,,W","","","150",",W","120","1,W","9.8",",W","15.2","1,W"
"USW00053860","1998-12","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","2.6",",W","1710.5","W","31.8",",W","18",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","19",",W","0",",W","","","","","19981231",",,W","","","","","","","19981226",",,W","19981208",",,W","0.6",",W,31,","","","","","7.4",",,W,26,","28.3",",W,08,","110.5","W","91.6",",W","16.7",",,,W","","","","","","","","","16.40",",W","21.52",",,,W","11.29",",,,W","","","320",",W","270",",W","10.3",",W","13.0",",W"
"USW00053860","1999-01","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","2.7","1,W","9.5","W","9.5",",W","16",",W","7",",W","2",",W","","","","","0",",W","4",",W","0",",W","19",",W","0",",W","","","","","19990106","+,,W","","","","","","","19990123",",,W","19990123",",,W","-2.2",",W,06,+","","","","","57.7",",,W,23,","27.2",",W,23,","248.6","W","138.1",",W","126.9",",,,W","","","","","","","","","14.18",",W","20.55",",,,W","7.82",",,,W","","","260","1,W","270",",W","11.6","1,W","15.2",",W"
"USW00053860","1999-02","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","3.1",",W","23.7","W","14.2",",W","10",",W","3",",W","0",",W","","","","","0",",W","1",",W","0",",W","17",",W","0",",W","","","","","19990223",",,W","","","","","","","19990201",",,W","19990208",",,W","0.0",",W,23,","","","","","16.3",",,W,01,","27.8",",W,08,","351.0","W","102.4",",W","40.6",",,,W","","","","","","","","","15.18",",W","21.04",",,,W","9.33",",,,W","","","260",",W","280",",W","11.6",",W","16.1",",W"
"USW00053860","1999-03","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","3.5",",W","27.3","W","3.6",",W","3",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","20",",W","0",",W","","","","","19990316",",,W","","","","","","","19990314",",,W","19990325",",,W","1.7",",W,16,","","","","","9.1",",,W,14,","27.2",",W,25,","446.0","W","95.0",",W","10.4",",,,W","","","","","","","","","15.39",",W","21.77",",,,W","9.00",",,,W","","","240",",W","260",",W","11.6",",W","16.5",",W"
"USW00053860","1999-04","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","3.7",",W","144.8","W","117.5","1,W","8",",W","3",",W","1",",W","","","","","0","1,W","0","1,W","0",",W","26",",W","3",",W","","","","","19990418",",1,W","","","","","","","19990428",",,W","19990424",",,W","5.6","1,W,18,","","","","","29.2",",,W,28,","33.3",",W,24,","466.8","W","20.8",",W","67.0",",,,W","","","","","","","","","21.66","1,W","27.13",",,,W","16.19","1,,,W","","","210",",W","210",",W","13.0",",W","17.0",",W"
"USW00053860","1999-05","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","3.4",",W","276.7","W","131.9",",W","9",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","3",",W","","","","","19990501",",,W","","","","","","","19990512",",,W","19990506",",,W","10.0",",W,01,","","","","","5.6",",,W,12,","33.3",",W,06,","474.5","W","7.7",",W","12.5",",,,W","","","","","","","","","22.34",",W","27.81",",,,W","16.86",",,,W","","","270",",W","290",",W","13.9",",W","17.9",",W"
"USW00053860","1999-06","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","3.1","1,W","495.4","W","218.7",",W","25",",W","12",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","7",",W","","","","","19990609","+,,W","","","","","","","19990628",",,W","19990604",",,W","18.9",",W,09,+","","","","","32.5",",,W,28,","33.3",",W,04,","474.5","W","0.0",",W","136.1",",,,W","","","","","","","","","25.62",",W","29.82",",,,W","21.43",",,,W","","","230","2,W","150",",W","11.6","2,W","17.4",",W"
"USW00053860","1999-07","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","2.4",",W","786.1","W","290.7","1,W","12",",W","4",",W","2",",W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","19","1,W","","","","","19990710",",1,W","","","","","","","19990713",",,W","19990731",",1,W","20.0","1,W,10,","","","","","51.6",",,W,13,","38.3","1,W,31,","0.0","W","0.0","1,W","107.5",",,,W","","","","","","","","","28.02","1,W","33.10","1,,,W","22.95","1,,,W","","","120",",W","120",",W","16.1",",W","19.2",",W"
"USW00053860","1999-08","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","2.8",",W","1088.1","W","302.0",",W","14",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","24",",W","","","","","19990831",",,W","","","","","","","19990802",",,W","19990802","+,,W","18.9",",W,31,","","","","","39.9",",,W,02,","38.3",",W,02,+","0.0","W","0.0",",W","101.1",",,,W","","","","","","","","","28.08",",W","32.91",",,,W","23.24",",,,W","","","340",",W","10",",W","13.0",",W","17.4",",W"
"USW00053860","1999-09","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","3.2",",W","1290.0","W","201.9",",W","20",",W","8",",W","5",",W","","","","","0",",W","0",",W","0",",W","30",",W","6",",W","","","","","19990902",",,W","","","","","","","19990919",",,W","19990905",",,W","16.1",",W,02,","","","","","95.0",",,W,19,","36.1",",W,05,","0.0","W","0.0",",W","326.8",",,,W","","","","","","","","","25.06",",W","29.25",",,,W","20.87",",,,W","","","310",",W","310",",W","17.0",",W","20.1",",W"
"USW00053860","1999-10","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","3.3",",W","1413.8","W","123.8","1,W","16",",W","6",",W","2",",W","","","","","0","1,W","0","1,W","0",",W","30",",W","0",",W","","","","","19991024",",1,W","","","","","","","19991016",",,W","19991011",",,W","7.2","1,W,24,","","","","","54.9",",,W,16,","30.6",",W,11,","12.0","W","12.0",",W","121.7",",,,W","","","","","","","","","22.04","1,W","26.22",",,,W","17.85","1,,,W","","","360",",W","360",",W","14.8",",W","20.1",",W"
"USW00053860","1999-11","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","2.8","1,W","1440.1","W","26.3","1,W","16","1,W","3","1,W","0","1,W","","","","","0","1,W","0","1,W","0","1,W","24","1,W","0","1,W","","","","","19991104",",1,W","","","","","","","19991124",",1,W","19991101",",1,W","3.9","1,W,04,","","","","","6.6","1,,W,24,","27.2","1,W,01,","61.5","W","49.5","1,W","21.9","1,,,W","","","","","","","","","17.53","1,W","23.04","1,,,W","12.03","1,,,W","","","330","1,W","320","1,W","12.5","1,W","16.1","1,W"
"USW00053860","1999-12","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","2.7",",W","1442.9","W","2.8",",W","13",",W","3",",W","0",",W","","","","","0",",W","2",",W","0",",W","12",",W","0",",W","","","","","19991226",",,W","","","","","","","19991218",",,W","19991221",",,W","-1.7",",W,26,","","","","","14.7",",,W,18,","26.7",",W,21,","213.3","W","151.8",",W","31.3",",,,W","","","","","","","","","13.53",",W","19.31",",,,W","7.75",",,,W","","","10",",W","10",",W","10.3",",W","11.6",",W"
"USW00053860","2000-01","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","3.4",",W","3.1","W","3.1",",W","13",",W","7",",W","1",",W","","","","","0",",W","4",",W","0",",W","14",",W","0",",W","","","","","20000127",",,W","","","","","","","20000123",",,W","20000104",",,W","-2.2",",W,27,","","","","","39.4",",,W,23,","27.2",",W,04,","385.8","W","172.5",",W","88.7",",,,W","","","","","","","","","12.87",",W","18.91",",,,W","6.83",",,,W","","","310",",W","320",",W","13.4",",W","17.4",",W"
"USW00053860","2000-02","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","2.9",",W","7.0","W","3.9",",W","7",",W","2",",W","0",",W","","","","","0",",W","2",",W","0",",W","17",",W","0",",W","","","","","20000206",",,W","","","","","","","20000214",",,W","20000219",",,W","-2.2",",W,06,","","","","","16.3",",,W,14,","27.8",",W,19,","515.5","W","129.7",",W","27.9",",,,W","","","","","","","","","13.99",",W","20.74",",,,W","7.25",",,,W","","","330",",W","330",",W","13.0",",W","16.5",",W"
"USW00053860","2000-03","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","3.5",",W","40.5","W","33.5",",W","16",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20000313",",,W","","","","","","","20000326",",,W","20000311",",,W","6.1",",W,13,","","","","","10.9",",,W,26,","29.4",",W,11,","548.7","W","33.2",",W","43.2",",,,W","","","","","","","","","18.34",",W","24.49",",,,W","12.20",",,,W","","","220",",W","230",",W","15.2",",W","20.6",",W"
"USW00053860","2000-04","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","3.6",",W","79.4","W","38.9",",W","9",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20000406",",,W","","","","","","","20000414",",,W","20000421",",,W","3.9",",W,06,","","","","","22.1",",,W,14,","30.6",",W,21,","579.5","W","30.8",",W","44.8",",,,W","","","","","","","","","18.60",",W","24.98",",,,W","12.22",",,,W","","","310",",W","300",",W","16.5",",W","19.7",",W"
"USW00053860","2000-05","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","3.3",",W","265.0","W","185.6","1,W","8",",W","2",",W","0",",W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","13","1,W","","","","","20000501",",1,W","","","","","","","20000514",",,W","20000525",",1,W","10.6","1,W,01,","","","","","11.7",",,W,14,","36.7","1,W,25,","579.5","W","0.0","1,W","24.6",",,,W","","","","","","","","","24.52","1,W","30.68","1,,,W","18.35","1,,,W","","","330",",W","350",",W","14.3",",W","23.2",",W"
"USW00053860","2000-06","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","2.7",",W","500.6","W","235.6",",W","12","4,W","9","4,W","2","4,W","","","","","0",",W","0",",W","0",",W","30",",W","14",",W","","","","","20000610","+,,W","","","","","","","20000630",",4,W","20000603",",,W","16.7",",W,10,+","","","","","32.5","4,,W,30,","36.1",",W,03,","579.5","W","0.0",",W","105.7","4,,,W","","","","","","","","","26.19",",W","31.71",",,,W","20.66",",,,W","","","170",",W","170",",W","13.0",",W","16.1",",W"
"USW00053860","2000-07","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","3.0",",W","788.8","W","288.2",",W","10",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","17",",W","","","","","20000703",",,W","","","","","","","20000722",",,W","20000720","+,,W","18.9",",W,03,","","","","","18.5",",,W,22,","37.8",",W,20,+","0.0","W","0.0",",W","85.7",",,,W","","","","","","","","","27.63",",W","33.13",",,,W","22.13",",,,W","","","290",",W","300",",W","17.9",",W","26.4",",W"
"USW00053860","2000-08","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","2.5",",W","1068.5","W","279.7",",W","15",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","22",",W","","","","","20000826",",,W","","","","","","","20000812",",,W","20000811",",,W","19.4",",W,26,","","","","","37.6",",,W,12,","36.1",",W,11,","0.0","W","0.0",",W","116.4",",,,W","","","","","","","","","27.35",",W","32.61",",,,W","22.10",",,,W","","","10",",W","10",",W","16.1",",W","19.7",",W"
"USW00053860","2000-09","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","3.0",",W","1293.7","W","225.2",",W","13",",W","9",",W","5",",W","","","","","0",",W","0",",W","0",",W","30",",W","8",",W","","","","","20000919",",,W","","","","","","","20000909",",,W","20000915","+,,W","17.2",",W,19,","","","","","70.9",",,W,09,","33.3",",W,15,+","0.0","W","0.0",",W","326.5",",,,W","","","","","","","","","25.84",",W","29.62",",,,W","22.05",",,,W","","","210",",W","190",",W","13.0",",W","18.3",",W"
"USW00053860","2000-10","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","3.0",",W","1367.3","W","73.6",",W","19",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","29",",W","1",",W","","","","","20001010","+,,W","","","","","","","20001023",",,W","20001006",",,W","10.0",",W,10,+","","","","","10.4",",,W,23,","32.2",",W,06,","10.9","W","10.9",",W","30.1",",,,W","","","","","","","","","20.36",",W","25.57",",,,W","15.15",",,,W","","","40",",W","30",",W","10.7",",W","14.8",",W"
"USW00053860","2000-11","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","2.6",",W","1395.4","W","28.1",",W","10",",W","4",",W","0",",W","","","","","0",",W","1",",W","0",",W","18",",W","0",",W","","","","","20001123",",,W","","","","","","","20001125",",,W","20001108",",,W","-0.6",",W,23,","","","","","21.1",",,W,25,","28.3",",W,08,","110.5","W","99.6",",W","43.6",",,,W","","","","","","","","","15.95",",W","22.08",",,,W","9.81",",,,W","","","200",",W","200",",W","11.2",",W","13.9",",W"
"USW00053860","2000-12","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","3.3",",W","1401.2","W","5.8","2,W","6","2,W","2","2,W","0","2,W","","","","","0","2,W","7","2,W","0","2,W","7","2,W","0","2,W","","","","","20001220",",2,W","","","","","","","20001228",",2,W","20001216","+,2,W","-4.4","2,W,20,","","","","","24.4","2,,W,28,","27.8","2,W,16,+","345.4","W","234.9","2,W","29.4","2,,,W","","","","","","","","","10.43","2,W","16.22","2,,,W","4.64","2,,,W","","","260","2,W","260","2,W","13.4","2,W","17.4","2,W"
"USW00053860","2001-01","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","3.0",",W","4.2","W","4.2",",W","7",",W","4",",W","0",",W","","","","","0",",W","10",",W","0",",W","8",",W","0",",W","","","","","20010105","+,,W","","","","","","","20010120",",,W","20010119",",,W","-3.9",",W,05,+","","","","","13.2",",,W,20,","28.9",",W,19,","586.2","W","240.8",",W","32.0",",,,W","","","","","","","","","10.70",",W","17.32",",,,W","4.08",",,,W","","","210",",W","300",",W","11.2",",W","14.3",",W"
"USW00053860","2001-02","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","2.9",",W","31.0","W","26.8",",W","6",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","16",",W","0",",W","","","","","20010206",",,W","","","","","","","20010204",",,W","20010225",",,W","2.2",",W,06,","","","","","9.7",",,W,04,","29.4",",W,25,","667.9","W","81.7",",W","20.9",",,,W","","","","","","","","","16.37",",W","21.89",",,,W","10.85",",,,W","","","150",",W","140",",W","9.8",",W","12.5",",W"
"USW00053860","2001-03","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","4.1",",W","67.6","W","36.6",",W","16",",W","10",",W","2",",W","","","","","0",",W","0",",W","0",",W","17",",W","0",",W","","","","","20010308",",,W","","","","","","","20010319",",,W","20010315","+,,W","2.2",",W,08,","","","","","46.5",",,W,19,","30.0",",W,15,+","754.9","W","87.0",",W","154.9",",,,W","","","","","","","","","16.71",",W","22.13",",,,W","11.29",",,,W","","","210",",W","320",",W","14.3",",W","18.3",",W"
"USW00053860","2001-04","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","3.2",",W","138.7","W","71.1",",W","4",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","27",",W","2",",W","","","","","20010419",",,W","","","","","","","20010425",",,W","20010415","+,,W","3.9",",W,19,","","","","","10.7",",,W,25,","32.8",",W,15,+","778.7","W","23.8",",W","14.5",",,,W","","","","","","","","","19.91",",W","26.35",",,,W","13.47",",,,W","","","310",",W","300",",W","12.5",",W","16.1",",W"
"USW00053860","2001-05","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","2.9",",W","291.9","W","153.2",",W","7",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","10",",W","","","","","20010524",",,W","","","","","","","20010528",",,W","20010522",",,W","12.8",",W,24,","","","","","30.7",",,W,28,","34.4",",W,22,","778.7","W","0.0",",W","92.8",",,,W","","","","","","","","","23.27",",W","29.61",",,,W","16.94",",,,W","","","210",",W","210",",W","15.6",",W","18.3",",W"
"USW00053860","2001-06","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","2.5",",W","536.9","W","245.0",",W","15",",W","11",",W","5",",W","","","","","0",",W","0",",W","0",",W","30",",W","13",",W","","","","","20010621",",,W","","","","","","","20010607",",,W","20010603",",,W","17.8",",W,21,","","","","","55.9",",,W,07,","34.4",",W,03,","778.7","W","0.0",",W","218.4",",,,W","","","","","","","","","26.50",",W","31.44",",,,W","21.56",",,,W","","","310",",W","320",",W","27.7",",W","38.9",",W"
