"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00276234","1904-03","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","11",",6","6",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19040319",",,6","","","19040319",",,6","","","","","","","102",",,6,19,","6.9",",,6,19,","","","","","","","33.0",",,,6","260",",,,6","","","","","",""
"USC00276234","1904-04","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","10",",6","7",",6","1",",6","","","6",",6","","","","","","","","","","","","","","","","","19040420",",,6","","","19040420",",,6","","","","","","","211",",,6,20,","25.4",",,6,20,","","","","","","","64.3",",,,6","476",",,,6","","","","","",""
"USC00276234","1904-11","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","4",",6","2",",6","0",",6","","","4",",6","","","","","","","","","","","","","","","","","19041115","+,,6","","","19041115",",,6","","","","","","","51",",,6,15,+","5.1",",,6,15,","","","","","","","11.2",",,,6","152",",,,6","","","","","",""
"USC00276234","1904-12","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","6",",6","3",",6","0",",6","","","6",",6","","","","","","","","","","","","","","","","","19041229",",,6","","","19041229",",,6","","","","","","","152",",,6,29,","22.1",",,6,29,","","","","","","","35.6",",,,6","328",",,,6","","","","","",""
"USC00276234","1905-01","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","14",",6","9",",6","0",",6","","","14",",6","","","","","","","","","","","","","","","","","19050119",",,6","","","19050113",",,6","","","","","","","102",",,6,19,","15.2",",,6,13,","","","","","","","66.7",",,,6","779",",,,6","","","","","",""
"USC00276234","1905-02","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","5",",6","3",",6","0",",6","","","5",",6","","","","","","","","","","","","","","","","","19050213",",,6","","","19050213",",,6","","","","","","","127",",,6,13,","15.0",",,6,13,","","","","","","","26.2",",,,6","299",",,,6","","","","","",""
"USC00276234","1905-03","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","5",",6","4",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19050304",",,6","","","19050326",",,6","","","","","","","51",",,6,04,","20.3",",,6,26,","","","","","","","52.5",",,,6","51",",,,6","","","","","",""
"USC00276234","1905-04","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","3",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19050418",",,6","","","19050406",",,6","","","","","","","13",",,6,18,","7.6",",,6,06,","","","","","","","11.9",",,,6","13",",,,6","","","","","",""
"USC00276234","1905-11","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","11",",6","4",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19051112","+,,6","","","19051108",",,6","","","","","","","25",",,6,12,+","7.4",",,6,08,","","","","","","","32.3",",,,6","101",",,,6","","","","","",""
"USC00276234","1905-12","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","14",",6","12",",6","0",",6","","","8",",6","","","","","","","","","","","","","","","","","19051224",",,6","","","19051203",",,6","","","","","","","203",",,6,24,","21.6",",,6,03,","","","","","","","93.7",",,,6","787",",,,6","","","","","",""
"USC00276234","1906-01","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","9",",6","7",",6","0",",6","","","5",",6","","","","","","","","","","","","","","","","","19060104",",,6","","","19060124",",,6","","","","","","","102",",,6,04,","17.3",",,6,24,","","","","","","","46.5",",,,6","331",",,,6","","","","","",""
"USC00276234","1906-02","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","11",",6","8",",6","1",",6","","","7",",6","","","","","","","","","","","","","","","","","19060210",",,6","","","19060210",",,6","","","","","","","406",",,6,10,","26.4",",,6,10,","","","","","","","67.1",",,,6","737",",,,6","","","","","",""
"USC00276234","1906-03","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","4",",6","4",",6","0",",6","","","4",",6","","","","","","","","","","","","","","","","","19060320",",,6","","","19060303",",,6","","","","","","","102",",,6,20,","12.7",",,6,03,","","","","","","","31.0",",,,6","255",",,,6","","","","","",""
"USC00276234","1906-04","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","3",",6","3",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19060410",",,6","","","19060416",",,6","","","","","","","25",",,6,10,","9.9",",,6,16,","","","","","","","21.6",",,,6","25",",,,6","","","","","",""
"USC00276234","1906-11","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","8",",6","8",",6","0",",6","","","6",",6","","","","","","","","","","","","","","","","","19061114",",,6","","","19061114",",,6","","","","","","","112",",,6,14,","12.4",",,6,14,","","","","","","","47.4",",,,6","276",",,,6","","","","","",""
"USC00276234","1906-12","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","12",",6","10",",6","0",",6","","","6",",6","","","","","","","","","","","","","","","","","19061211",",,6","","","19061216",",,6","","","","","","","102",",,6,11,","12.7",",,6,16,","","","","","","","60.1",",,,6","373",",,,6","","","","","",""
"USC00276234","1907-02","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","7","1,6","6","1,6","0","1,6","","","","","","","","","","","","","","","","","","","","","","","","","19070206",",1,6","","","","","","","","","9.4","1,,6,06,","","","","","","","30.0","1,,,6","","","","","","","",""
"USC00276234","1907-03","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","5",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19070320",",,6","","","","","","","","","20.8",",,6,20,","","","","","","","70.8",",,,6","","","","","","","",""
"USC00276234","1907-04","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","5",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19070427",",,6","","","","","","","","","33.5",",,6,27,","","","","","","","73.1",",,,6","","","","","","","",""
"USC00276234","1907-11","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","5",",6","5",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19071126",",,6","","","19071103",",,6","","","","","","","51",",,6,26,","23.6",",,6,03,","","","","","","","62.5",",,,6","89",",,,6","","","","","",""
"USC00276234","1907-12","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","6",",6","6",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19071221",",,6","","","19071211",",,6","","","","","","","102",",,6,21,","24.4",",,6,11,","","","","","","","106.4",",,,6","128",",,,6","","","","","",""
"USC00276234","1908-02","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","10","1,6","7","1,6","2","1,6","","","","","","","","","","","","","","","","","","","","","","","","","19080216",",1,6","","","","","","","","","28.4","1,,6,16,","","","","","","","103.0","1,,,6","","","","","","","",""
"USC00276234","1908-03","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","9","1,6","7","1,6","0","1,6","","","","","","","","","","","","","","","","","","","","","","","","","19080327",",1,6","","","","","","","","","19.3","1,,6,27,","","","","","","","79.2","1,,,6","","","","","","","",""
"USC00276234","1908-04","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","10",",6","8",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19080422",",,6","","","","","","","","","10.4",",,6,22,","","","","","","","51.6",",,,6","","","","","","","",""
"USC00276234","1908-11","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","15",",6","12",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19081111",",,6","","","","","","","","","9.7",",,6,11,","","","","","","","70.0",",,,6","","","","","","","",""
"USC00276234","1908-12","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","13",",6","9",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19081231",",,6","","","","","","","","","18.3",",,6,31,","","","","","","","96.9",",,,6","","","","","","","",""
"USC00276234","1909-01","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","12",",6","11",",6","1",",6","","","","","","","","","","","","","","","1","","","","","","","","","","19090118",",,6","","","","","","","","","26.4",",,6,18,","","","","","","","122.9",",,,6","","","","","","","",""
"USC00276234","1909-02","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","9",",6","7",",6","0",",6","","","4",",6","","","","","","","","","","","","","","","","","19090216",",,6","","","19090216",",,6","","","","","","","305",",,6,16,","22.4",",,6,16,","","","","","","","75.5",",,,6","566",",,,6","","","","","",""
"USC00276234","1909-03","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","8",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19090305",",,6","","","","","","","","","9.4",",,6,05,","","","","","","","29.4",",,,6","","","","","","","",""
"USC00276234","1909-04","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","7",",6","6",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19090415",",,6","","","","","","","","","17.3",",,6,15,","","","","","","","56.4",",,,6","","","","","","","",""
"USC00276234","1909-11","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","6",",6","5",",6","0",",6","","","1",",6","","","","","","","","","","","2","","","","","","19091119",",,6","","","19091125",",,6","","","","","","","64",",,6,19,","18.3",",,6,25,","","","","","","","53.7",",,,6","64",",,,6","","","","","",""
"USC00276234","1909-12","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","9",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19091207",",,6","","","","","","","","","13.5",",,6,07,","","","","","","","30.2",",,,6","","","","","","","",""
"USC00276234","1910-01","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","10",",6","8",",6","0",",6","","","5",",6","","","","","","","","","","","","","","","","","19100106",",,6","","","19100122",",,6","","","","","","","178",",,6,06,","20.8",",,6,22,","","","","","","","86.8",",,,6","649",",,,6","","","","","",""
"USC00276234","1910-02","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","13",",6","10",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19100228","+,,6","","","","","","","","","23.4",",,6,28,+","","","","","","","106.0",",,,6","","","","","","","",""
"USC00276234","1910-03","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","4",",6","3",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19100315",",,6","","","19100307",",,6","","","","","","","76",",,6,15,","16.5",",,6,07,","","","","","","","30.2",",,,6","127",",,,6","","","","","",""
"USC00276234","1910-04","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","5",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19100423",",,6","","","","","","","","","22.4",",,6,23,","","","","","","","68.7",",,,6","","","","","","","",""
"USC00276234","1936-10","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","17",",6","12",",6","1",",6","0",",6","0",",6","","","","","","","","","","","","","","","19361031","+,,6","19361027",",,6","","","19361018",",,6","","","","","0",",,6,31,+","0",",T,6,27,","40.1",",,6,18,","","","","","","","144.8",",,,6","0",",T,,6","","","","","",""
"USC00276234","1936-11","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","16",",6","7",",6","1",",6","26",",6","5",",6","","","","","","","","","","","","","","","19361130","+,,6","19361105",",,6","","","19361105",",,6","","","","","152",",,6,30,+","76",",,6,05,","26.4",",,6,05,","","","","","","","58.0",",,,6","326",",,,6","","","","","",""
"USC00276234","1936-12","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","13",",6","8",",6","0",",6","31",",6","5",",6","","","","","","","","","","","","","","","19361206","+,,6","19361203",",,6","","","19361203",",,6","","","","","356",",,6,06,+","229",",,6,03,","24.6",",,6,03,","","","","","","","80.4",",,,6","429",",,,6","","","","","",""
"USC00276234","1937-01","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","15",",6","8",",6","0",",6","31",",6","2",",6","","","","","","","","","","","","","","","19370131","+,,6","19370123","+,,6","","","19370125",",,6","","","","","76",",,6,31,+","25",",,6,23,+","21.6",",,6,25,","","","","","","","96.9",",,,6","63",",,,6","","","","","",""
"USC00276234","1937-02","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","12",",6","4",",6","0",",6","28",",6","6",",6","","","","","","","","","","","","","","","19370225","+,,6","19370223",",,6","","","19370223",",,6","","","","","305",",,6,25,+","254",",,6,23,","24.6",",,6,23,","","","","","","","67.2",",,,6","581",",,,6","","","","","",""
"USC00276234","1937-03","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","13",",6","6",",6","0",",6","31",",6","8",",6","","","","","","","","","","","","","","","19370329","+,,6","19370317",",,6","","","19370317",",,6","","","","","279",",,6,29,+","76",",,6,17,","18.3",",,6,17,","","","","","","","46.0",",,,6","368",",,,6","","","","","",""
"USC00276234","1937-04","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","11",",6","7",",6","0",",6","23",",6","3",",6","","","","","","","","","","","","","","","19370403",",,6","19370403",",,6","","","19370407",",,6","","","","","305",",,6,03,","114",",,6,03,","13.0",",,6,07,","","","","","","","62.1",",,,6","241",",,,6","","","","","",""
"USC00276234","1937-05","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","11",",6","10",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19370515",",,6","","","","","","","","","43.2",",,6,15,","","","","","","","150.5",",,,6","","","","","","","",""
"USC00276234","1937-06","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","11",",6","8",",6","1",",6","0",",6","0",",6","","","","","","","","","","","","","","","19370630","+,,6","19370630","+,,6","","","19370611",",,6","","","","","0",",,6,30,+","0",",,6,30,+","33.0",",,6,11,","","","","","","","85.0",",,,6","0",",,,6","","","","","",""
"USC00276234","1937-07","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","8",",6","7",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19370702",",,6","","","","","","","","","20.6",",,6,02,","","","","","","","71.2",",,,6","","","","","","","",""
"USC00276234","1937-08","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","10",",6","6",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19370812",",,6","","","","","","","","","14.2",",,6,12,","","","","","","","50.0",",,,6","","","","","","","",""
"USC00276234","1937-09","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","11",",6","6",",6","1",",6","","","","","","","","","","","","","","","6","","","","","","","","","","19370914",",,6","","","","","","","","","37.3",",,6,14,","","","","","","","91.0",",,,6","","","","","","","",""
"USC00276234","1937-10","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","13",",6","8",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19371021",",,6","","","","","","","","","73.2",",,6,21,","","","","","","","141.2",",,,6","","","","","","","",""
"USC00276234","1937-11","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","13",",6","8",",6","0",",6","7",",6","1",",6","","","","","","","","","","","","","","","19371126","+,,6","19371122",",,6","","","19371114",",,6","","","","","51",",,6,26,+","51",",,6,22,","23.1",",,6,14,","","","","","","","74.9",",,,6","64",",,,6","","","","","",""
"USC00276234","1937-12","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","11",",6","9",",6","0",",6","24","1,6","6",",6","","","","","","","","","","","","","","","19371231",",1,6","19371227","+,,6","","","19371207",",,6","","","","","279","1,,6,31,","76",",,6,27,+","10.2",",,6,07,","","","","","","","57.0",",,,6","355",",,,6","","","","","",""
"USC00276234","1938-01","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","13",",6","8",",6","0",",6","31",",6","9",",6","","","","","","","","","","","","","","","19380123",",,6","19380102",",,6","","","19380126",",,6","","","","","483",",,6,23,","102",",,6,02,","17.3",",,6,26,","","","","","","","73.8",",,,6","477",",,,6","","","","","",""
"USC00276234","1938-02","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","12",",6","8",",6","0",",6","28",",6","4",",6","","","","","","","","","","","","","","","19380228","+,,6","19380225",",,6","","","19380207",",,6","","","","","178",",,6,28,+","66",",,6,25,","18.5",",,6,07,","","","","","","","57.7",",,,6","236",",,,6","","","","","",""
"USC00276234","1938-03","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","12",",6","8",",6","0",",6","30",",6","5",",6","","","","","","","","","","","","","","","19380304","+,,6","19380327",",,6","","","19380327",",,6","","","","","305",",,6,04,+","127",",,6,27,","9.7",",,6,27,","","","","","","","51.5",",,,6","382",",,,6","","","","","",""
"USC00276234","1938-04","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","","","","","","","","","3",",6","","","","","","","","","","","","","","","","","19380409",",,6","","","","","","","","","","","76",",,6,09,","","","","","","","","","","","165",",,,6","","","","","",""
"USC00276234","1938-05","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","13",",6","8",",6","1",",6","","","","","","","","","","","","","","","2","","","","","","","","","","19380521",",,6","","","","","","","","","28.2",",,6,21,","","","","","","","74.2",",,,6","","","","","","","",""
"USC00276234","1938-09","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","14",",6","12",",6","3",",6","","","","","","","","","","","","","","","6","","","","","","","","","","19380922",",,6","","","","","","","","","46.5",",,6,22,","","","","","","","182.9",",,,6","","","","","","","",""
"USC00276234","1938-10","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","6",",6","3",",6","1",",6","","","","","","","","","","","","","","","3","","","","","","","","","","19381025",",,6","","","","","","","","","25.4",",,6,25,","","","","","","","42.2",",,,6","","","","","","","",""
"USC00276234","1938-11","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","13",",6","7",",6","0",",6","","","3",",6","","","","","","","","","","","1","","","","","","19381125","+,,6","","","19381109",",,6","","","","","","","152",",,6,25,+","14.5",",,6,09,","","","","","","","63.7",",,,6","407",",,,6","","","","","",""
"USC00276234","1938-12","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","","","","","","","30",",6","5",",6","","","","","","","","","","","","","","","19381203","+,,6","19381213",",,6","","","","","","","","","203",",,6,03,+","76",",,6,13,","","","","","","","","","","","241",",,,6","","","","","",""
"USC00276234","1939-01","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","16","1,6","8","1,6","0","1,6","31",",6","10",",6","","","","","","","","","","","","","","","19390131",",,6","19390131",",,6","","","19390131",",1,6","","","","","406",",,6,31,","152",",,6,31,","11.4","1,,6,31,","","","","","","","62.0","1,,,6","731",",,,6","","","","","",""
"USC00276234","1939-02","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","14","1,6","7","1,6","0","1,6","27","1,6","","","","","","","","","","","","","","","","","19390226","+,1,6","","","","","19390216",",1,6","","","","","508","1,,6,26,+","","","14.7","1,,6,16,","","","","","","","70.8","1,,,6","","","","","","","",""
"USC00276234","1939-03","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","17",",6","9",",6","0",",6","31",",6","8",",6","","","","","","","","","","","","","","","19390325","+,,6","19390314",",,6","","","19390314",",,6","","","","","610",",,6,25,+","229",",,6,14,","11.7",",,6,14,","","","","","","","60.6",",,,6","610",",,,6","","","","","",""
"USC00276234","1939-04","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","","","","","","","","","6",",6","","","","","","","","","","","","","","","","","19390403",",,6","","","","","","","","","","","127",",,6,03,","","","","","","","","","","","382",",,,6","","","","","",""
"USC00276234","1939-05","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","13",",6","6",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19390523",",,6","","","","","","","","","17.5",",,6,23,","","","","","","","43.4",",,,6","","","","","","","",""
"USC00276234","1939-06","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","14",",6","10",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19390619",",,6","","","","","","","","","32.5",",,6,19,","","","","","","","113.4",",,,6","","","","","","","",""
"USC00276234","1939-07","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","9",",6","7",",6","0",",6","","","","","","","","","","","","","","","3","","","","","","","","","","19390701",",,6","","","","","","","","","24.9",",,6,01,","","","","","","","68.8",",,,6","","","","","","","",""
"USC00276234","1939-08","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","12",",6","8",",6","1",",6","","","","","","","","","","","","","","","13","","","","","","","","","","19390822",",,6","","","","","","","","","35.6",",,6,22,","","","","","","","93.6",",,,6","","","","","","","",""
"USC00276234","1939-09","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","10",",6","8",",6","1",",6","","","","","","","","","","","","","","","6","","","","","","","","","","19390911",",,6","","","","","","","","","29.0",",,6,11,","","","","","","","97.7",",,,6","","","","","","","",""
"USC00276234","1939-10","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","15",",6","11",",6","1",",6","","","","","","","","","","","","","","","5","","","","","","","","","","19391001",",,6","","","","","","","","","31.5",",,6,01,","","","","","","","112.1",",,,6","","","","","","","",""
"USC00276234","1939-12","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","13",",6","6",",6","0",",6","28","3,6","8",",6","","","","","","","","","","","","","","","19391231","+,3,6","19391214","+,,6","","","19391221",",,6","","","","","152","3,,6,31,+","51",",,6,14,+","22.1",",,6,21,","","","","","","","78.0",",,,6","278",",,,6","","","","","",""
"USC00276234","1940-01","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","","","","","","","31",",6","","","","","","","","","","","","","","","","","19400131","+,,6","","","","","","","","","","","305",",,6,31,+","","","","","","","","","","","","","","","","","","","",""
"USC00276234","1940-02","44.68199","-71.58575","289.6","NORTH STRATFORD, NH US","","","","","6",",6","4",",6","0",",6","29",",6","5",",6","","","","","","","","","","","","","","","19400229","+,,6","19400221","+,,6","","","19400211",",,6","","","","","508",",,6,29,+","102",",,6,21,+","12.7",",,6,11,","","","","","","","42.4",",,,6","394",",,,6","","","","","",""
