"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00233043","1964-12","38.4583","-91.7029","245.4","FREEDOM, MO US","809.8","0","0.0","4,0","3",",0","1",",0","0",",0","0",",0","0",",0","1","3,0","18","3,0","4","3,0","0","3,0","0","3,0","","","19641217",",3,0","19641231","+,,0","19641204",",,0","","","19641210",",,0","19641223",",3,0","-20.6","3,0,17,","0",",,0,31,+","15",",,0,04,","11.4",",,0,10,","18.9","3,0,23,","871.6","0","420.7","3,0","14.2",",,,0","15",",,,0","2.71","4,0","8.16","3,,,0","-2.74","3,,,0"
"USC00233043","1965-01","38.4583","-91.7029","245.4","FREEDOM, MO US","","","","","4",",0","4",",0","1",",0","0","3,0","2",",0","","","","","","","","","","","","","","","19650131","+,3,0","19650130","+,,0","","","19650108",",,0","","","","","0","3,,0,31,+","25",",,0,30,+","33.0",",,0,08,","","","","","","","49.4",",,,0","50",",,,0","","","","","",""
"USC00233043","1965-02","38.4583","-91.7029","245.4","FREEDOM, MO US","","","","","4",",0","3",",0","0",",0","","","1",",0","","","","","","","","","","","","","","","","","19650223",",,0","","","19650209",",,0","","","","","","","203",",,0,23,","17.8",",,0,09,","","","","","","","40.7",",,,0","203",",,,0","","","","","",""
"USC00233043","1965-03","38.4583","-91.7029","245.4","FREEDOM, MO US","","","0.0",",0","2",",0","2",",0","0",",0","","","2",",0","0",",0","26",",0","8",",0","1",",0","0",",0","","","19650319",",,0","","","19650304",",,0","","","19650304",",,0","19650316",",,0","-12.2",",0,19,","","","203",",,0,04,","20.3",",,0,04,","21.1",",0,16,","","","512.2",",0","31.7",",,,0","254",",,,0","1.81",",0","7.85",",,,0","-4.23",",,,0"
"USC00233043","1965-04","38.4583","-91.7029","245.4","FREEDOM, MO US","","","28.4","3,0","4",",0","4",",0","1",",0","0",",0","0",",0","0","3,0","0","3,0","0","2,0","17","2,0","2","2,0","","","19650403",",3,0","19650430","+,,0","19650430","+,,0","","","19650405",",,0","19650422",",2,0","1.7","3,0,03,","0",",,0,30,+","0",",,0,30,+","33.0",",,0,05,","33.3","2,0,22,","","","104.5","2,0","88.9",",,,0","0",",,,0","15.35","3,0","22.10","2,,,0","8.60","3,,,0"
"USC00233043","1965-05","38.4583","-91.7029","245.4","FREEDOM, MO US","","","87.5",",0","5",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","2",",0","","","19650529","+,,0","19650531","+,,0","19650531","+,,0","","","19650526",",,0","19650507",",,0","4.4",",0,29,+","0",",,0,31,+","0",",,0,31,+","33.0",",,0,26,","33.3",",0,07,","","","15.0",",0","74.7",",,,0","0",",,,0","20.67",",0","27.17",",,,0","14.17",",,,0"
"USC00233043","1965-06","38.4583","-91.7029","245.4","FREEDOM, MO US","","","118.6","1,0","8",",0","8",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","4",",0","","","19650607",",1,0","19650630","+,,0","19650630","+,,0","","","19650603",",,0","19650627",",,0","11.1","1,0,07,","0",",,0,30,+","0",",,0,30,+","21.6",",,0,03,","34.4",",0,27,","","","0.0",",0","81.7",",,,0","0",",,,0","22.52","1,0","28.74",",,,0","16.30","1,,,0"
"USC00233043","1965-07","38.4583","-91.7029","245.4","FREEDOM, MO US","","","162.2","1,0","7",",0","7",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","8",",0","","","19650729",",1,0","19650731","+,,0","19650731","+,,0","","","19650709",",,0","19650724",",,0","12.8","1,0,29,","0",",,0,31,+","0",",,0,31,+","38.1",",,0,09,","35.6",",0,24,","0.0","0","0.0",",0","93.9",",,,0","0",",,,0","23.79","1,0","29.83",",,,0","17.74","1,,,0"
"USC00233043","1965-08","38.4583","-91.7029","245.4","FREEDOM, MO US","","","158.1","1,0","9",",0","9",",0","3",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","10",",0","","","19650828",",1,0","19650831","+,,0","19650831","+,,0","","","19650807",",,0","19650805",",,0","12.2","1,0,28,","0",",,0,31,+","0",",,0,31,+","36.8",",,0,07,","35.6",",0,05,","0.8","0","0.8",",0","164.7",",,,0","0",",,,0","23.47","1,0","30.18",",,,0","16.76","1,,,0"
"USC00233043","1965-09","38.4583","-91.7029","245.4","FREEDOM, MO US","","","83.9",",0","9",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","2",",0","","","19650925",",,0","19650930","+,,0","19650930","+,,0","","","19650922",",,0","19650909","+,,0","1.7",",0,25,","0",",,0,30,+","0",",,0,30,+","38.1",",,0,22,","32.8",",0,09,+","32.0","0","31.2",",0","140.9",",,,0","0",",,,0","20.09",",0","25.78",",,,0","14.39",",,,0"
"USC00233043","1965-10","38.4583","-91.7029","245.4","FREEDOM, MO US","","","10.1","2,0","4",",0","3",",0","0",",0","0",",0","0",",0","0","2,0","2","2,0","0","2,0","15","2,0","0","2,0","","","19651025","+,2,0","19651031","+,,0","19651031","+,,0","","","19651014",",,0","19651018","+,2,0","-1.7","2,0,25,+","0",",,0,31,+","0",",,0,31,+","15.2",",,0,14,","28.9","2,0,18,+","169.2","0","137.2","2,0","30.4",",,,0","0",",,,0","13.95","2,0","21.17","2,,,0","6.73","2,,,0"
"USC00233043","1965-11","38.4583","-91.7029","245.4","FREEDOM, MO US","","","0.9",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","8",",0","0",",0","","","19651130",",,0","19651130","+,,0","19651130","+,,0","","","19651124",",,0","19651126",",,0","-12.8",",0,30,","0",",,0,30,+","0",",,0,30,+","12.7",",,0,24,","25.6",",0,26,","440.8","0","271.6",",0","12.7",",,,0","0",",,,0","9.31",",0","16.25",",,,0","2.37",",,,0"
"USC00233043","1965-12","38.4583","-91.7029","245.4","FREEDOM, MO US","","","0.0","1,0","6",",0","5",",0","2",",0","0",",0","0",",0","0","1,0","14","1,0","0",",0","1",",0","0",",0","","","19651228",",1,0","19651231","+,,0","19651231","+,,0","","","19651231",",,0","19651230",",,0","-11.1","1,0,28,","0",",,0,31,+","0",",,0,31,+","38.1",",,0,31,","22.2",",0,30,","804.2","0","363.4",",0","106.2",",,,0","0",",,,0","6.28","1,0","12.06",",,,0","0.50","1,,,0"
"USC00233043","1966-01","38.4583","-91.7029","245.4","FREEDOM, MO US","0.0","0","0.0","1,0","3",",0","3",",0","0",",0","0",",0","0",",0","3","1,0","27","1,0","15",",0","0",",0","0",",0","","","19660130","+,1,0","19660131","+,,0","19660131","+,,0","","","19660102",",,0","19660109",",,0","-17.8","1,0,30,+","0",",,0,31,+","0",",,0,31,+","7.6",",,0,02,","13.9",",0,09,","1430.8","0","626.6",",0","16.5",",,,0","0",",,,0","-2.71","1,0","2.78",",,,0","-8.20","1,,,0"
"USC00233043","1966-02","38.4583","-91.7029","245.4","FREEDOM, MO US","0.0","0","0.0",",0","5",",0","5",",0","1",",0","","","2",",0","0",",0","22",",0","7",",0","0",",0","0",",0","","","19660222",",,0","","","19660201",",,0","","","19660209",",,0","19660209",",,0","-17.2",",0,22,","","","127",",,0,01,","30.5",",,0,09,","19.4",",0,09,","1933.5","0","502.7",",0","87.6",",,,0","178",",,,0","0.38",",0","6.15",",,,0","-5.39",",,,0"
"USC00233043","1966-03","38.4583","-91.7029","245.4","FREEDOM, MO US","6.4","0","6.4","1,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","13","1,0","2",",0","11",",0","0",",0","","","19660306",",1,0","19660331","+,,0","19660304",",,0","","","19660311",",,0","19660321",",,0","-11.1","1,0,06,","0",",,0,31,+","0",",T,0,04,","22.9",",,0,11,","29.4",",0,21,","2228.1","0","294.6",",0","22.9",",,,0","0",",T,,0","8.82","1,0","16.68",",,,0","0.95","1,,,0"
"USC00233043","1966-04","38.4583","-91.7029","245.4","FREEDOM, MO US","6.4","0","0.0","1,0","11",",0","10",",0","3",",0","0",",0","0",",0","0","1,0","7","1,0","0",",0","9",",0","0",",0","","","19660410",",1,0","19660430","+,,0","19660430","+,,0","","","19660420",",,0","19660417",",,0","-3.9","1,0,10,","0",",,0,30,+","0",",,0,30,+","82.6",",,0,20,","27.2",",0,17,","2454.3","0","226.2",",0","241.8",",,,0","0",",,,0","10.58","1,0","17.26",",,,0","3.90","1,,,0"
"USC00233043","1966-05","38.4583","-91.7029","245.4","FREEDOM, MO US","41.9","0","35.5",",0","5",",0","5",",0","2",",0","0",",0","0",",0","0",",0","1",",0","0",",0","23",",0","1",",0","","","19660510",",,0","19660531","+,,0","19660531","+,,0","","","19660511",",,0","19660517",",,0","-1.7",",0,10,","0",",,0,31,+","0",",,0,31,+","34.3",",,0,11,","32.2",",0,17,","2542.6","0","88.3",",0","97.6",",,,0","0",",,,0","16.63",",0","24.12",",,,0","9.14",",,,0"
"USC00233043","1966-06","38.4583","-91.7029","245.4","FREEDOM, MO US","144.5","0","102.6","2,0","4",",0","4",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","28","2,0","8","2,0","","","19660601",",2,0","19660630","+,,0","19660630","+,,0","","","19660607",",,0","19660627",",2,0","3.9","2,0,01,","0",",,0,30,+","0",",,0,30,+","10.2",",,0,07,","35.0","2,0,27,","2550.1","0","7.5","2,0","28.2",",,,0","0",",,,0","21.73","2,0","29.36","2,,,0","14.09","2,,,0"
"USC00233043","1966-07","38.4583","-91.7029","245.4","FREEDOM, MO US","408.7","0","264.2","1,0","6",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","22",",0","","","19660721",",1,0","19660731","+,,0","19660731","+,,0","","","19660725",",,0","19660718","+,,0","12.2","1,0,21,","0",",,0,31,+","0",",,0,31,+","24.4",",,0,25,","39.4",",0,18,+","0.0","0","0.0",",0","67.1",",,,0","0",",,,0","27.18","1,0","34.64",",,,0","19.73","1,,,0"
"USC00233043","1966-08","38.4583","-91.7029","245.4","FREEDOM, MO US","534.0","0","125.3",",0","5",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","7",",0","","","19660824","+,,0","19660831","+,,0","19660831","+,,0","","","19660802",",,0","19660830","+,,0","8.9",",0,24,+","0",",,0,31,+","0",",,0,31,+","33.5",",,0,02,","33.3",",0,30,+","2.8","0","2.8",",0","59.7",",,,0","0",",,,0","22.29",",0","29.37",",,,0","15.20",",,,0"
