"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00210989","1949-09","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","8",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19490930","+,,0","19490930","+,,0","","","19490911",",,0","","","","","0",",,0,30,+","0",",,0,30,+","8.9",",,0,11,","","","","","","","24.3",",,,0","0",",,,0","","","","","",""
"USC00210989","1949-10","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","9","1,0","8","1,0","1","1,0","","","","","","","","","","","","","","","","","","","","","","","","","19491008",",1,0","","","","","","","","","40.1","1,,0,08,","","","","","","","129.0","1,,,0","","","","","","","",""
"USC00210989","1949-11","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","6",",0","3",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19491125",",,0","","","","","","","","","9.7",",,0,25,","","","","","","","19.6",",,,0","","","","","","","",""
"USC00210989","1949-12","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","3",",0","3",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19491211",",,0","","","","","","","","","21.8",",,0,11,","","","","","","","33.2",",,,0","","","","","","","",""
"USC00210989","1950-01","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","9",",0","7",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19500124",",,0","","","","","","","","","13.0",",,0,24,","","","","","","","51.3",",,,0","","","","","","","",""
"USC00210989","1950-02","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","2",",0","1",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19500207",",,0","","","","","","","","","6.6",",,0,07,","","","","","","","7.6",",,,0","","","","","","","",""
"USC00210989","1950-03","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","4",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19500331","+,,0","19500331","+,,0","","","19500326",",,0","","","","","0",",,0,31,+","0",",,0,31,+","21.8",",,0,26,","","","","","","","51.3",",,,0","0",",,,0","","","","","",""
"USC00210989","1950-04","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","8",",0","7",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19500409",",,0","","","","","","","","","32.0",",,0,09,","","","","","","","77.3",",,,0","","","","","","","",""
"USC00210989","1950-05","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","11",",0","9",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19500530",",,0","","","","","","","","","25.7",",,0,30,","","","","","","","107.1",",,,0","","","","","","","",""
"USC00210989","1950-06","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","10",",0","9",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19500622",",,0","","","","","","","","","18.8",",,0,22,","","","","","","","99.5",",,,0","","","","","","","",""
"USC00210989","1950-07","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","14",",0","12",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19500702",",,0","","","","","","","","","14.5",",,0,02,","","","","","","","76.0",",,,0","","","","","","","",""
"USC00210989","1950-08","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","6",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19500831","+,,0","19500831","+,,0","","","19500824",",,0","","","","","0",",,0,31,+","0",",,0,31,+","10.9",",,0,24,","","","","","","","32.6",",,,0","0",",,,0","","","","","",""
"USC00210989","1950-10","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","7",",0","3",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19501001",",,0","","","","","","","","","63.8",",,0,01,","","","","","","","79.1",",,,0","","","","","","","",""
"USC00210989","1950-11","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","4",",0","4",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19501108",",,0","","","","","","","","","12.4",",,0,08,","","","","","","","23.5",",,,0","","","","","","","",""
"USC00210989","1950-12","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","4",",0","3",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19501207",",,0","","","","","","","","","13.7",",,0,07,","","","","","","","24.7",",,,0","","","","","","","",""
"USC00210989","1951-01","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","4",",0","2",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19510119",",,0","","","","","","","","","4.3",",,0,19,","","","","","","","10.4",",,,0","","","","","","","",""
"USC00210989","1951-02","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","7",",0","5",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19510228",",,0","","","","","","","","","11.4",",,0,28,","","","","","","","40.9",",,,0","","","","","","","",""
"USC00210989","1951-03","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","5",",0","3",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19510318",",,0","","","","","","","","","10.7",",,0,18,","","","","","","","24.4",",,,0","","","","","","","",""
"USC00210989","1951-04","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","4",",0","4",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19510427",",,0","","","","","","","","","13.2",",,0,27,","","","","","","","32.2",",,,0","","","","","","","",""
"USC00210989","1951-05","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","8",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19510531","+,,0","19510531","+,,0","","","19510527",",,0","","","","","0",",,0,31,+","0",",,0,31,+","37.3",",,0,27,","","","","","","","72.1",",,,0","0",",,,0","","","","","",""
"USC00210989","1951-06","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","8",",0","5",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19510620",",,0","","","","","","","","","52.3",",,0,20,","","","","","","","90.2",",,,0","","","","","","","",""
"USC00210989","1951-07","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","7",",0","7",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19510714",",,0","","","","","","","","","40.4",",,0,14,","","","","","","","111.3",",,,0","","","","","","","",""
"USC00210989","1951-08","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","7",",0","7",",0","3",",0","","","","","","","","","","","","","","","","","","","","","","","","","19510830",",,0","","","","","","","","","52.3",",,0,30,","","","","","","","176.0",",,,0","","","","","","","",""
"USC00210989","1951-09","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","10",",0","9",",0","2",",0","","","","","","","","","","","","","","","","","","","","","","","","","19510927",",,0","","","","","","","","","32.8",",,0,27,","","","","","","","153.4",",,,0","","","","","","","",""
"USC00210989","1951-10","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","8",",0","6",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19511021",",,0","","","","","","","","","18.3",",,0,21,","","","","","","","75.0",",,,0","","","","","","","",""
"USC00210989","1951-11","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","2","1,0","2","1,0","0","1,0","","","","","","","","","","","","","","","","","","","","","","","","","19511113",",1,0","","","","","","","","","16.3","1,,0,13,","","","","","","","20.1","1,,,0","","","","","","","",""
"USC00210989","1951-12","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","3","5,0","3","5,0","0","5,0","","","","","","","","","","","","","","","","","","","","","","","","","19511206",",5,0","","","","","","","","","9.1","5,,0,06,","","","","","","","31.5",",a,,0","","","","","","","",""
"USC00210989","1952-01","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","2",",0","2",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19520115",",,0","","","","","","","","","11.4",",,0,15,","","","","","","","16.7",",,,0","","","","","","","",""
"USC00210989","1952-02","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19520220",",,0","","","","","","","","","1.3",",,0,20,","","","","","","","2.1",",,,0","","","","","","","",""
"USC00210989","1952-03","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","8","2,0","5","2,0","1","2,0","","","","","","","","","","","","","","","","","","","","","","","","","19520331",",2,0","","","","","","","","","25.4","2,,0,31,","","","","","","","52.6","2,,,0","","","","","","","",""
"USC00210989","1952-04","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","4",",0","2",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19520422",",,0","","","","","","","","","13.7",",,0,22,","","","","","","","22.1",",,,0","","","","","","","",""
"USC00210989","1952-05","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","6",",0","3",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19520511",",,0","","","","","","","","","5.6",",,0,11,","","","","","","","20.1",",,,0","","","","","","","",""
"USC00210989","1952-06","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","10",",0","9",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19520615",",,0","","","","","","","","","27.9",",,0,15,","","","","","","","102.4",",,,0","","","","","","","",""
"USC00210989","1952-07","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","13",",0","11",",0","2",",0","","","","","","","","","","","","","","","","","","","","","","","","","19520718",",,0","","","","","","","","","41.4",",,0,18,","","","","","","","183.7",",,,0","","","","","","","",""
"USC00210989","1952-08","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","9",",0","8",",0","2",",0","","","","","","","","","","","","","","","","","","","","","","","","","19520831",",,0","","","","","","","","","33.0",",,0,31,","","","","","","","129.5",",,,0","","","","","","","",""
"USC00210989","1952-09","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","3",",0","1",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19520914",",,0","","","","","","","","","19.1",",,0,14,","","","","","","","22.9",",,,0","","","","","","","",""
"USC00210989","1952-10","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","3",",0","1",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19521012",",,0","","","","","","","","","2.5",",,0,12,","","","","","","","5.8",",,,0","","","","","","","",""
"USC00210989","1952-11","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","7",",0","2",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19521126",",,0","","","","","","","","","5.1",",,0,26,","","","","","","","15.7",",,,0","","","","","","","",""
"USC00210989","1952-12","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19521223","+,,0","","","","","","","","","1.0",",,0,23,+","","","","","","","2.0",",,,0","","","","","","","",""
"USC00210989","1953-01","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","6",",0","5",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19530115",",,0","","","","","","","","","9.4",",,0,15,","","","","","","","30.7",",,,0","","","","","","","",""
"USC00210989","1953-02","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","6",",0","1",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19530221",",,0","","","","","","","","","6.1",",,0,21,","","","","","","","13.4",",,,0","","","","","","","",""
"USC00210989","1953-03","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","7","1,0","5","1,0","0","1,0","","","","","","","","","","","","","","","","","","","","","","","","","19530322",",1,0","","","","","","","","","13.2","1,,0,22,","","","","","","","33.7","1,,,0","","","","","","","",""
"USC00210989","1953-04","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","5",",0","3",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19530404",",,0","","","","","","","","","16.5",",,0,04,","","","","","","","30.7",",,,0","","","","","","","",""
"USC00210989","1953-05","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","10",",0","7",",0","2",",0","","","","","","","","","","","","","","","","","","","","","","","","","19530521",",,0","","","","","","","","","43.7",",,0,21,","","","","","","","113.9",",,,0","","","","","","","",""
"USC00210989","1953-06","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","13",",0","10",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19530616",",,0","","","","","","","","","18.8",",,0,16,","","","","","","","103.8",",,,0","","","","","","","",""
"USC00210989","1953-07","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","9",",0","9",",0","3",",0","","","","","","","","","","","","","","","","","","","","","","","","","19530725",",,0","","","","","","","","","40.6",",,0,25,","","","","","","","159.7",",,,0","","","","","","","",""
"USC00210989","1953-08","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","12",",0","11",",0","3",",0","","","","","","","","","","","","","","","","","","","","","","","","","19530808",",,0","","","","","","","","","35.6",",,0,08,","","","","","","","185.8",",,,0","","","","","","","",""
"USC00210989","1953-09","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","8",",0","5",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19530903",",,0","","","","","","","","","16.0",",,0,03,","","","","","","","48.0",",,,0","","","","","","","",""
"USC00210989","1953-10","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","4",",0","3",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19531017",",,0","","","","","","","","","5.8",",,0,17,","","","","","","","14.6",",,,0","","","","","","","",""
"USC00210989","1953-11","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","5",",0","4",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19531120",",,0","","","","","","","","","24.6",",,0,20,","","","","","","","47.5",",,,0","","","","","","","",""
"USC00210989","1953-12","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","5",",0","4",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19531204",",,0","","","","","","","","","18.5",",,0,04,","","","","","","","29.8",",,,0","","","","","","","",""
"USC00210989","1954-01","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","6","1,0","6","1,0","0","1,0","","","","","","","","","","","","","","","","","","","","","","","","","19540126","+,1,0","","","","","","","","","7.6","1,,0,26,+","","","","","","","36.2","1,,,0","","","","","","","",""
"USC00210989","1954-02","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","5","1,0","2","1,0","0","1,0","","","","","","","","","","","","","","","","","","","","","","","","","19540213",",1,0","","","","","","","","","3.6","1,,0,13,","","","","","","","11.5","1,,,0","","","","","","","",""
"USC00210989","1954-03","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","4","2,0","3","2,0","0","2,0","","","","","","","","","","","","","","","","","","","","","","","","","19540319",",2,0","","","","","","","","","21.6","2,,0,19,","","","","","","","37.0","2,,,0","","","","","","","",""
"USC00210989","1954-04","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","8",",0","7",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19540416",",,0","","","","","","","","","16.5",",,0,16,","","","","","","","65.6",",,,0","","","","","","","",""
"USC00210989","1954-05","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","10","3,0","8","3,0","1","3,0","","","","","","","","","","","","","","","","","","","","","","","","","19540501",",3,0","","","","","","","","","52.3","3,,0,01,","","","","","","","128.6","3,,,0","","","","","","","",""
"USC00210989","1954-06","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","10",",0","6",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19540612",",,0","","","","","","","","","39.4",",,0,12,","","","","","","","86.4",",,,0","","","","","","","",""
"USC00210989","1954-07","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","6",",0","5",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19540710",",,0","","","","","","","","","12.7",",,0,10,","","","","","","","49.1",",,,0","","","","","","","",""
"USC00210989","1954-08","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","10",",0","8",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19540823",",,0","","","","","","","","","10.4",",,0,23,","","","","","","","53.7",",,,0","","","","","","","",""
"USC00210989","1954-09","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","14",",0","12",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19540919","+,,0","","","","","","","","","11.2",",,0,19,+","","","","","","","91.5",",,,0","","","","","","","",""
"USC00210989","1954-10","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","8",",0","5",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19541013",",,0","","","","","","","","","11.4",",,0,13,","","","","","","","43.4",",,,0","","","","","","","",""
"USC00210989","1954-11","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","3",",0","2",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19541123",",,0","","","","","","","","","5.8",",,0,23,","","","","","","","13.4",",,,0","","","","","","","",""
"USC00210989","1954-12","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","1",",0","1",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19541215",",,0","","","","","","","","","8.9",",,0,15,","","","","","","","8.9",",,,0","","","","","","","",""
"USC00210989","1955-01","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","3","2,0","2","2,0","0","2,0","","","","","","","","","","","","","","","","","","","","","","","","","19550131",",2,0","","","","","","","","","17.5","2,,0,31,","","","","","","","30.0",",a,,0","","","","","","","",""
"USC00210989","1955-02","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","5",",0","4",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19550219",",,0","","","","","","","","","10.2",",,0,19,","","","","","","","32.1",",,,0","","","","","","","",""
"USC00210989","1955-03","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","4","4,0","3","4,0","0","4,0","","","","","","","","","","","","","","","","","","","","","","","","","19550305",",4,0","","","","","","","","","7.6","4,,0,05,","","","","","","","30.4",",a,,0","","","","","","","",""
"USC00210989","1955-04","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","7",",0","5",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19550420",",,0","","","","","","","","","6.4",",,0,20,","","","","","","","20.3",",,,0","","","","","","","",""
"USC00210989","1955-05","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","8",",0","8",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19550501",",,0","","","","","","","","","22.9",",,0,01,","","","","","","","86.5",",,,0","","","","","","","",""
"USC00210989","1955-06","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","8",",0","7",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19550609",",,0","","","","","","","","","49.0",",,0,09,","","","","","","","99.3",",,,0","","","","","","","",""
"USC00210989","1955-07","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","7",",0","7",",0","2",",0","","","","","","","","","","","","","","","","","","","","","","","","","19550722",",,0","","","","","","","","","109.5",",,0,22,","","","","","","","226.0",",,,0","","","","","","","",""
"USC00210989","1955-08","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","7",",0","6",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19550820",",,0","","","","","","","","","24.4",",,0,20,","","","","","","","52.2",",,,0","","","","","","","",""
"USC00210989","1955-09","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","11",",0","8",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19550917",",,0","","","","","","","","","41.9",",,0,17,","","","","","","","98.8",",,,0","","","","","","","",""
"USC00210989","1955-10","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","7",",0","5",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19551030",",,0","","","","","","","","","20.1",",,0,30,","","","","","","","46.0",",,,0","","","","","","","",""
"USC00210989","1955-11","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","13",",0","9",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19551106",",,0","","","","","","","","","18.3",",,0,06,","","","","","","","67.8",",,,0","","","","","","","",""
"USC00210989","1955-12","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","9",",0","4",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19551204",",,0","","","","","","","","","7.1",",,0,04,","","","","","","","29.0",",,,0","","","","","","","",""
"USC00210989","1956-01","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","8",",0","2",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19560128",",,0","","","","","","","","","8.4",",,0,28,","","","","","","","18.3",",,,0","","","","","","","",""
"USC00210989","1956-02","47.2472","-91.8624","452.9","BRIMSON 2 S, MN US","","","","","5",",0","1",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19560217",",,0","","","","","","","","","7.9",",,0,17,","","","","","","","10.7",",,,0","","","","","","","",""
