"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00246635","1911-01","47.6749","-114.1905","917.4","POLSON, MT US","0.0","0","0.0",",0","5",",0","5",",0","0",",0","","","","","1",",0","29",",0","12",",0","0",",0","0",",0","","","19110102",",,0","","","","","","","19110131","+,,0","19110106",",,0","-18.3",",0,02,","","","","","7.6",",,0,31,+","9.4",",0,06,","2141.5","0","644.9",",0","29.0",",,,0","","","-2.47",",0","2.44",",,,0","-7.38",",,,0"
"USC00246635","1911-02","47.6749","-114.1905","917.4","POLSON, MT US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","","","","","2",",0","28",",0","7",",0","0",",0","0",",0","","","19110228",",,0","","","","","","","19110225",",,0","19110210",",,0","-20.0",",0,28,","","","","","10.2",",,0,25,","12.2",",0,10,","2717.5","0","576.0",",0","15.7",",,,0","","","-2.24",",0","3.18",",,,0","-7.66",",,,0"
"USC00246635","1911-03","47.6749","-114.1905","917.4","POLSON, MT US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","","","","","0",",0","23",",0","1",",0","0",",0","0",",0","","","19110302","+,,0","","","","","","","19110306",",,0","19110320",",,0","-13.9",",0,02,+","","","","","8.6",",,0,06,","20.0",",0,20,","3138.6","0","421.1",",0","9.4",",,,0","","","4.75",",0","11.15",",,,0","-1.65",",,,0"
"USC00246635","1911-04","47.6749","-114.1905","917.4","POLSON, MT US","","","","","5",",0","3",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19110428","+,,0","","","","","","","","","3.8",",,0,28,+","","","","","","","13.7",",,,0","","","","","","","",""
"USC00246635","1911-05","47.6749","-114.1905","917.4","POLSON, MT US","","","0.0","3,0","11",",0","5",",0","0",",0","","","","","0","2,0","1","2,0","0","3,0","4","3,0","0","3,0","","","19110510",",2,0","","","","","","","19110513",",,0","19110531",",3,0","-1.1","2,0,10,","","","","","11.7",",,0,13,","25.0","3,0,31,","","","221.8","3,0","41.1",",,,0","","","10.43","3,0","16.44","3,,,0","4.42","2,,,0"
"USC00246635","1911-06","47.6749","-114.1905","917.4","POLSON, MT US","","","7.3",",0","13",",0","12",",0","1",",0","","","","","0",",0","0",",0","0",",0","20",",0","0",",0","","","19110605",",,0","","","","","","","19110624",",,0","19110601",",,0","3.3",",0,05,","","","","","38.1",",,0,24,","27.2",",0,01,","","","63.8",",0","129.7",",,,0","","","16.45",",0","22.97",",,,0","9.93",",,,0"
"USC00246635","1911-07","47.6749","-114.1905","917.4","POLSON, MT US","","","39.7",",0","3",",0","3",",0","0",",0","","","","","0",",0","0",",0","0",",0","28",",0","0",",0","","","19110702",",,0","","","","","","","19110730",",,0","19110726","+,,0","5.6",",0,02,","","","","","5.6",",,0,30,","31.7",",0,26,+","32.5","0","32.5",",0","10.6",",,,0","","","18.56",",0","25.72",",,,0","11.41",",,,0"
"USC00246635","1911-08","47.6749","-114.1905","917.4","POLSON, MT US","","","8.0","2,0","9",",0","3",",0","0",",0","","","","","0",",0","0",",0","0","2,0","20","2,0","0","2,0","","","19110825",",,0","","","","","","","19110805",",,0","19110831",",2,0","4.4",",0,25,","","","","","7.6",",,0,05,","31.1","2,0,31,","91.7","0","59.2","2,0","24.8",",,,0","","","16.61","2,0","23.73","2,,,0","9.49",",,,0"
"USC00246635","1911-09","47.6749","-114.1905","917.4","POLSON, MT US","","","7.8",",0","6",",0","4",",0","1",",0","","","","","0",",0","0",",0","0",",0","8",",0","0",",0","","","19110925","+,,0","","","","","","","19110904",",,0","19110901",",,0","1.1",",0,25,+","","","","","33.0",",,0,04,","30.6",",0,01,","261.2","0","169.5",",0","61.0",",,,0","","","12.94",",0","19.19",",,,0","6.70",",,,0"
"USC00246635","1911-10","47.6749","-114.1905","917.4","POLSON, MT US","","","0.0",",0","6",",0","6",",0","0",",0","","","","","0",",0","13",",0","0",",0","0",",0","0",",0","","","19111027",",,0","","","","","","","19111002",",,0","19111008",",,0","-4.4",",0,27,","","","","","18.3",",,0,02,","20.6",",0,08,","596.4","0","335.2",",0","42.2",",,,0","","","7.52",",0","13.95",",,,0","1.10",",,,0"
"USC00246635","1911-11","47.6749","-114.1905","917.4","POLSON, MT US","","","0.0","1,0","8",",0","8",",0","0",",0","","","","","1",",0","27",",0","6","1,0","0","1,0","0","1,0","","","19111112",",,0","","","","","","","19111114",",,0","19111102",",1,0","-18.9",",0,12,","","","","","10.2",",,0,14,","8.3","1,0,02,","1160.0","0","563.6","1,0","51.8",",,,0","","","-1.19","1,0","2.38","1,,,0","-4.76",",,,0"
"USC00246635","1911-12","47.6749","-114.1905","917.4","POLSON, MT US","","","0.0","1,0","6",",0","4",",0","0",",0","","","","","0","1,0","30","1,0","14",",0","0",",0","0",",0","","","19111229",",1,0","","","","","","","19111231",",,0","19111201",",,0","-17.2","1,0,29,","","","","","3.6",",,0,31,","8.3",",0,01,","1787.3","0","627.3",",0","14.9",",,,0","","","-2.45","1,0","0.41",",,,0","-5.30","1,,,0"
"USC00246635","1912-01","47.6749","-114.1905","917.4","POLSON, MT US","0.0","0","0.0",",0","6",",0","2",",0","0",",0","","","","","1",",0","27",",0","13",",0","0",",0","0",",0","","","19120108",",,0","","","","","","","19120105",",,0","19120126",",,0","-21.7",",0,08,","","","","","22.9",",,0,05,","13.9",",0,26,","2451.1","0","663.8",",0","35.8",",,,0","","","-3.08",",0","0.29",",,,0","-6.45",",,,0"
"USC00246635","1912-02","47.6749","-114.1905","917.4","POLSON, MT US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","","","","","0",",0","26",",0","8",",0","0",",0","0",",0","","","19120229",",,0","","","","","","","19120216",",,0","19120221","+,,0","-11.7",",0,29,","","","","","13.2",",,0,16,","6.7",",0,21,+","2987.0","0","535.9",",0","15.0",",,,0","","","-0.14",",0","2.46",",,,0","-2.75",",,,0"
"USC00246635","1912-03","47.6749","-114.1905","917.4","POLSON, MT US","0.0","0","0.0","1,0","1",",0","1",",0","0",",0","","","","","0",",0","25",",0","9","1,0","0","1,0","0","1,0","","","19120321","+,,0","","","","","","","19120325",",,0","19120327",",1,0","-12.2",",0,21,+","","","","","16.3",",,0,25,","13.3","1,0,27,","3570.7","0","583.7","1,0","16.3",",,,0","","","-1.09","1,0","4.10","1,,,0","-6.29",",,,0"
"USC00246635","1912-04","47.6749","-114.1905","917.4","POLSON, MT US","0.0","0","0.0","1,0","6",",0","4",",0","0",",0","","","","","0",",0","5",",0","0","1,0","0","1,0","0","1,0","","","19120429","+,,0","","","","","","","19120430",",,0","19120409","+,1,0","-1.7",",0,29,+","","","","","13.0",",,0,30,","20.0","1,0,09,+","3879.5","0","308.8","1,0","26.4",",,,0","","","7.69","1,0","13.27","1,,,0","2.11",",,,0"
"USC00246635","1912-05","47.6749","-114.1905","917.4","POLSON, MT US","0.0","0","0.0",",0","7",",0","4",",0","0",",0","","","","","0",",0","1",",0","0",",0","11",",0","0",",0","","","19120503",",,0","","","","","","","19120522",",,0","19120516","+,,0","0.0",",0,03,","","","","","24.1",",,0,22,","25.0",",0,16,+","4076.1","0","196.6",",0","47.2",",,,0","","","11.99",",0","18.63",",,,0","5.35",",,,0"
"USC00246635","1912-06","47.6749","-114.1905","917.4","POLSON, MT US","25.5","0","25.5",",0","4",",0","4",",0","0",",0","","","","","0",",0","0",",0","0",",0","28",",0","1",",0","","","19120615","+,,0","","","","","","","19120630",",,0","19120624",",,0","4.4",",0,15,+","","","","","23.1",",,0,30,","32.8",",0,24,","4149.9","0","73.8",",0","51.3",",,,0","","","16.72",",0","24.85",",,,0","8.60",",,,0"
"USC00246635","1912-07","47.6749","-114.1905","917.4","POLSON, MT US","53.9","0","28.4",",0","6",",0","5",",0","0",",0","","","","","0",",0","0",",0","0",",0","30",",0","0",",0","","","19120706",",,0","","","","","","","19120702",",,0","19120729","+,,0","5.6",",0,06,","","","","","9.7",",,0,02,","29.4",",0,29,+","26.4","0","26.4",",0","32.8",",,,0","","","18.40",",0","26.44",",,,0","10.36",",,,0"
"USC00246635","1912-08","47.6749","-114.1905","917.4","POLSON, MT US","83.5","0","29.6",",0","6",",0","5",",0","0",",0","","","","","0",",0","0",",0","0",",0","25",",0","1",",0","","","19120830",",,0","","","","","","","19120801",",,0","19120824",",,0","2.8",",0,30,","","","","","18.8",",,0,01,","32.2",",0,24,","78.6","0","52.2",",0","62.8",",,,0","","","17.60",",0","24.16",",,,0","11.05",",,,0"
"USC00246635","1912-09","47.6749","-114.1905","917.4","POLSON, MT US","83.5","0","0.0",",0","6",",0","6",",0","0",",0","","","","","0",",0","2",",0","0",",0","3",",0","0",",0","","","19120922","+,,0","","","","","","","19120907",",,0","19120922",",,0","0.0",",0,22,+","","","","","15.2",",,0,07,","24.4",",0,22,","309.7","0","231.1",",0","39.8",",,,0","","","10.63",",0","17.21",",,,0","4.05",",,,0"
"USC00246635","1912-10","47.6749","-114.1905","917.4","POLSON, MT US","83.5","0","0.0",",0","4",",0","3",",0","0",",0","","","","","0",",0","17",",0","0",",0","2",",0","0",",0","","","19121008",",,0","","","","","","","19121009",",,0","19121003",",,0","-2.8",",0,08,","","","","","8.9",",,0,09,","22.2",",0,03,","660.7","0","351.0",",0","19.8",",,,0","","","7.01",",0","13.38",",,,0","0.64",",,,0"
"USC00246635","1912-11","47.6749","-114.1905","917.4","POLSON, MT US","83.5","0","0.0",",0","5",",0","2",",0","0",",0","","","","","0",",0","19",",0","0",",0","0",",0","0",",0","","","19121127",",,0","","","","","","","19121111",",,0","19121121",",,0","-7.8",",0,27,","","","","","5.3",",,0,11,","12.8",",0,21,","1107.1","0","446.4",",0","12.6",",,,0","","","3.45",",0","8.26",",,,0","-1.35",",,,0"
