"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00219072","1939-11","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","","","0.0",",6","1",",6","0",",6","0",",6","","","0",",6","0",",6","23",",6","0",",6","0",",6","0",",6","","","19391128",",,6","","","19391121",",,6","","","19391121",",,6","19391116",",,6","-7.8",",6,28,","","","13",",,6,21,","2.0",",,6,21,","20.0",",6,16,","","","447.8",",6","2.0",",,,6","13",",,,6","3.41",",6","8.83",",,,6","-2.02",",,,6"
"USC00219072","1939-12","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","","","0.0",",6","4",",6","1",",6","0",",6","","","1",",6","1",",6","25",",6","14",",6","0",",6","0",",6","","","19391231",",,6","","","19391219",",,6","","","19391201",",,6","19391206",",,6","-18.9",",6,31,","","","38",",,6,19,","6.4",",,6,01,","14.4",",6,06,","","","597.3",",6","10.7",",,,6","43",",,,6","-0.94",",6","3.07",",,,6","-4.94",",,,6"
"USC00219072","1940-01","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","0.0","6","0.0","1,6","4",",6","1",",6","0",",6","27","4,6","1",",6","14",",6","31",",6","30","1,6","0","1,6","0","1,6","","","19400117",",,6","19400119","+,4,6","19400114",",,6","","","19400114",",,6","19400111",",1,6","-23.3",",6,17,","76","4,,6,19,+","38",",,6,14,","3.8",",,6,14,","0.0","1,6,11,","","","903.1","1,6","7.4",",,,6","84",",,,6","-11.88","1,6","-8.21","1,,,6","-15.56",",,,6"
"USC00219072","1940-02","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","0.0","6","0.0","1,6","5","1,6","2","1,6","0","1,6","26",",6","3",",6","2","1,6","28","1,6","17","1,6","0","1,6","0","1,6","","","19400224",",1,6","19400226","+,,6","19400224",",,6","","","19400224",",1,6","19400212",",1,6","-20.6","1,6,24,","178",",,6,26,+","127",",,6,24,","7.1","1,,6,24,","3.3","1,6,12,","","","642.6","1,6","12.7","1,,,6","260",",,,6","-4.62","1,6","-1.30","1,,,6","-7.94","1,,,6"
"USC00219072","1940-03","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","0.0","6","0.0","2,6","6",",6","6",",6","0",",6","31",",6","5",",6","3","1,6","30","1,6","13","1,6","0","1,6","0","1,6","","","19400322",",1,6","19400314",",,6","19400313",",,6","","","19400314",",,6","19400330",",1,6","-18.9","1,6,22,","381",",,6,14,","152",",,6,13,","17.8",",,6,14,","16.1","1,6,30,","","","631.1","1,6","56.1",",,,6","571",",,,6","-3.17","2,6","0.71","1,,,6","-7.04","1,,,6"
"USC00219072","1940-04","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","0.0","6","0.0",",6","9",",6","7",",6","0",",6","","","","","0",",6","11",",6","0",",6","2",",6","0",",6","","","19400411",",,6","","","","","","","19400408",",,6","19400428",",,6","-7.2",",6,11,","","","","","9.9",",,6,08,","23.9",",6,28,","","","334.0",",6","40.5",",,,6","","","7.20",",6","12.33",",,,6","2.06",",,,6"
"USC00219072","1940-05","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","8.3","6","8.3",",6","9",",6","6",",6","0",",6","","","","","0",",6","0",",6","0",",6","11",",6","0",",6","","","19400501",",,6","","","","","","","19400519",",,6","19400512",",,6","1.1",",6,01,","","","","","20.1",",,6,19,","30.0",",6,12,","","","139.5",",6","57.1",",,,6","","","14.10",",6","19.57",",,,6","8.63",",,,6"
"USC00219072","1940-06","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","88.2","6","79.9",",6","12",",6","9",",6","1",",6","","","","","0",",6","0",",6","0",",6","28",",6","2",",6","","","19400620",",,6","","","","","","","19400608",",,6","19400617",",,6","10.0",",6,20,","","","","","33.0",",,6,08,","33.3",",6,17,","","","10.2",",6","103.2",",,,6","","","20.65",",6","25.21",",,,6","16.10",",,,6"
"USC00219072","1940-07","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","265.2","6","177.0",",6","6",",6","3",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","10",",6","","","19400702",",,6","","","","","","","19400711",",,6","19400723",",,6","10.6",",6,02,","","","","","30.2",",,6,11,","37.2",",6,23,","3.2","6","3.2",",6","42.9",",,,6","","","23.94",",6","29.26",",,,6","18.62",",,,6"
"USC00219072","1940-08","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","361.4","6","96.2",",6","17",",6","14",",6","1",",6","","","","","0",",6","0",",6","0",",6","24",",6","0",",6","","","19400820",",,6","","","","","","","19400817",",,6","19400804",",,6","7.2",",6,20,","","","","","30.0",",,6,17,","31.7",",6,04,","29.3","6","26.1",",6","138.3",",,,6","","","20.59",",6","24.75",",,,6","16.43",",,,6"
"USC00219072","1940-09","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","421.5","6","60.1","1,6","5",",6","3",",6","0",",6","","","","","0","1,6","0","1,6","0",",6","22",",6","0",",6","","","19400926",",1,6","","","","","","","19400921",",,6","19400920","+,,6","2.8","1,6,26,","","","","","10.2",",,6,21,","31.7",",6,20,+","85.4","6","56.1",",6","21.4",",,,6","","","18.41","1,6","23.63",",,,6","13.18","1,,,6"
"USC00219072","1940-10","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","421.5","6","0.0",",6","8",",6","4",",6","1",",6","","","","","0",",6","0",",6","0",",6","5",",6","0",",6","","","19401015",",,6","","","","","","","19401029",",,6","19401022",",,6","2.2",",6,15,","","","","","33.0",",,6,29,","24.4",",6,22,","272.6","6","187.2",",6","66.6",",,,6","","","12.30",",6","17.21",",,,6","7.38",",,,6"
"USC00219072","1940-11","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","421.5","6","0.0",",6","13","2,6","10","2,6","0","2,6","","","","","0",",6","22",",6","10",",6","0",",6","0",",6","","","19401128",",,6","","","","","","","19401110",",2,6","19401104",",,6","-16.7",",6,28,","","","","","16.5","2,,6,10,","17.8",",6,04,","828.4","6","555.8",",6","67.3","2,,,6","","","-0.19",",6","3.26",",,,6","-3.65",",,,6"
"USC00219072","1940-12","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","421.5","6","0.0","2,6","8",",6","2",",6","0",",6","31",",6","","","4","1,6","27","1,6","13","1,6","0","1,6","0","1,6","","","19401203",",1,6","19401218","+,,6","","","","","19401216",",,6","19401225",",1,6","-27.2","1,6,03,","305",",,6,18,+","","","18.8",",,6,16,","8.3","1,6,25,","1461.3","6","632.9","1,6","28.0",",,,6","","","-3.74","2,6","-0.44","1,,,6","-7.03","1,,,6"
"USC00219072","1941-01","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","0.0","6","0.0","2,6","7",",6","3",",6","0",",6","31",",6","3",",6","6","1,6","29","1,6","24","1,6","0","1,6","0","1,6","","","19410118",",1,6","19410129","+,,6","19410122",",,6","","","19410102",",,6","19410112",",1,6","-19.4","1,6,18,","203",",,6,29,+","127",",,6,22,","11.9",",,6,02,","3.3","1,6,12,","2168.0","6","706.7","1,6","27.6",",,,6","195",",,,6","-6.18","2,6","-2.42","1,,,6","-9.93","1,,,6"
"USC00219072","1941-02","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","0.0","6","0.0",",6","4",",6","0",",6","0",",6","28",",6","2",",6","6",",6","28",",6","21",",6","0",",6","0",",6","","","19410219","+,,6","19410228","+,,6","19410217",",,6","","","19410217",",,6","19410213","+,,6","-25.6",",6,19,+","203",",,6,28,+","81",",,6,17,","1.8",",,6,17,","6.7",",6,13,+","2894.3","6","726.3",",6","4.1",",,,6","158",",,,6","-7.61",",6","-2.91",",,,6","-12.31",",,,6"
"USC00219072","1941-03","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","0.0","6","0.0","2,6","9",",6","5",",6","0",",6","28",",6","","","3","1,6","27","1,6","5","1,6","0","1,6","0","1,6","","","19410317",",1,6","19410312",",,6","","","","","19410303",",,6","19410330",",1,6","-20.6","1,6,17,","229",",,6,12,","","","12.2",",,6,03,","16.1","1,6,30,","3472.0","6","577.7","1,6","33.4",",,,6","","","-1.56","2,6","2.77","1,,,6","-5.90","1,,,6"
"USC00219072","1941-04","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","8.6","6","8.6",",6","8",",6","8",",6","0",",6","","","","","0",",6","1",",6","0",",6","8",",6","0",",6","","","19410401",",,6","","","","","","","19410420",",,6","19410413",",,6","-3.3",",6,01,","","","","","12.7",",,6,20,","26.7",",6,13,","3672.9","6","200.9",",6","57.9",",,,6","","","11.93",",6","17.07",",,,6","6.78",",,,6"
"USC00219072","1941-05","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","66.8","6","58.2",",6","11",",6","8",",6","1",",6","","","","","0",",6","0",",6","0",",6","24",",6","0",",6","","","19410510","+,,6","","","","","","","19410529",",,6","19410528","+,,6","4.4",",6,10,+","","","","","52.8",",,6,29,","30.0",",6,28,+","3721.3","6","48.4",",6","119.3",",,,6","","","18.65",",6","24.18",",,,6","13.12",",,,6"
"USC00219072","1941-06","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","175.5","6","108.7","1,6","11",",6","9",",6","1",",6","","","","","0","1,6","0","1,6","0","1,6","22","1,6","3","1,6","","","19410608",",1,6","","","","","","","19410606",",,6","19410626",",1,6","7.8","1,6,08,","","","","","31.8",",,6,06,","33.3","1,6,26,","3755.3","6","34.0","1,6","123.3",",,,6","","","20.91","1,6","25.36","1,,,6","16.46","1,,,6"
"USC00219072","1941-07","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","343.2","6","167.7",",6","10",",6","8",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","11",",6","","","19410712",",,6","","","","","","","19410711",",,6","19410724",",,6","10.6",",6,12,","","","","","26.2",",,6,11,","35.6",",6,24,","2.5","6","2.5",",6","93.4",",,,6","","","23.66",",6","29.23",",,,6","18.10",",,,6"
"USC00219072","1941-08","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","493.2","6","150.0",",6","7",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","8",",6","","","19410828","+,,6","","","","","","","19410831",",,6","19410830",",,6","11.1",",6,28,+","","","","","9.1",",,6,31,","34.4",",6,30,","3.3","6","0.8",",6","25.3",",,,6","","","23.15",",6","28.78",",,,6","17.51",",,,6"
"USC00219072","1941-09","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","539.4","6","46.2","2,6","11",",6","9",",6","3",",6","","","","","0","1,6","0","1,6","0","1,6","20","1,6","0","1,6","","","19410929",",1,6","","","","","","","19410916",",,6","19410904",",1,6","1.7","1,6,29,","","","","","43.2",",,6,16,","31.1","1,6,04,","59.1","6","55.8","1,6","160.9",",,,6","","","18.17","2,6","22.82","1,,,6","13.51","1,,,6"
"USC00219072","1941-10","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","539.4","6","0.0",",6","16",",6","8",",6","2",",6","","","","","0",",6","2",",6","0",",6","2",",6","0",",6","","","19411028",",,6","","","","","","","19411027",",,6","19411012",",,6","-3.3",",6,28,","","","","","27.7",",,6,27,","22.2",",6,12,","274.7","6","215.6",",6","123.2",",,,6","","","11.38",",6","15.49",",,,6","7.27",",,,6"
"USC00219072","1941-11","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","539.4","6","0.0",",6","4",",6","3",",6","1",",6","","","","","0",",6","18",",6","2",",6","0",",6","0",",6","","","19411123",",,6","","","","","","","19411101",",,6","19411118","+,,6","-10.0",",6,23,","","","","","49.0",",,6,01,","20.0",",6,18,+","712.0","6","437.3",",6","58.2",",,,6","","","3.76",",6","7.86",",,,6","-0.35",",,,6"
"USC00219072","1941-12","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","539.4","6","0.0",",6","9",",6","5",",6","0",",6","","","5",",6","1",",6","26",",6","14",",6","0",",6","0",",6","","","19411229",",,6","","","19411226",",,6","","","19411226",",,6","19411204",",,6","-17.8",",6,29,","","","135",",,6,26,","6.6",",,6,26,","13.9",",6,04,","1325.6","6","613.6",",6","24.4",",,,6","447",",,,6","-1.46",",6","2.03",",,,6","-4.95",",,,6"
"USC00219072","1942-01","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","0.0","6","0.0",",6","3",",6","1",",6","0",",6","31",",6","1",",6","9",",6","31",",6","13",",6","0",",6","0",",6","","","19420107","+,,6","19420111","+,,6","19420101",",,6","","","19420102",",,6","19420123",",,6","-27.2",",6,07,+","356",",,6,11,+","46",",,6,01,","2.5",",,6,02,","8.9",",6,23,","2091.1","6","765.5",",6","5.3",",,,6","54",",,,6","-6.36",",6","-2.28",",,,6","-10.45",",,,6"
"USC00219072","1942-02","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","0.0","6","0.0",",6","4",",6","1",",6","0",",6","28",",6","3",",6","4",",6","28",",6","21",",6","0",",6","0",",6","","","19420219",",,6","19420219","+,,6","19420216",",,6","","","19420216",",,6","19420228","+,,6","-26.7",",6,19,","178",",,6,19,+","122",",,6,16,","6.6",",,6,16,","4.4",",6,28,+","2775.4","6","684.3",",6","9.1",",,,6","198",",,,6","-6.11",",6","-2.41",",,,6","-9.81",",,,6"
"USC00219072","1942-03","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","0.0","6","0.0",",6","10",",6","4",",6","1",",6","3",",6","1",",6","0",",6","24",",6","0",",6","0",",6","0",",6","","","19420312","+,,6","19420317",",,6","19420317",",,6","","","19420317",",,6","19420325",",,6","-6.7",",6,12,+","76",",,6,17,","64",",,6,17,","25.4",",,6,17,","17.8",",6,25,","3267.0","6","491.6",",6","60.5",",,,6","77",",,,6","2.47",",6","6.21",",,,6","-1.26",",,,6"
"USC00219072","1942-04","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","12.6","6","12.6",",6","4",",6","3",",6","0",",6","","","","","0",",6","6",",6","0",",6","12",",6","0",",6","","","19420411",",,6","","","","","","","19420430",",,6","19420429",",,6","-2.2",",6,11,","","","","","13.7",",,6,30,","28.3",",6,29,","3455.4","6","188.4",",6","28.4",",,,6","","","12.47",",6","18.61",",,,6","6.33",",,,6"
"USC00219072","1942-05","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","31.5","6","18.9",",6","13",",6","11",",6","5",",6","","","","","0",",6","0",",6","0",",6","14",",6","0",",6","","","19420515",",,6","","","","","","","19420530",",,6","19420528",",,6","2.2",",6,15,","","","","","40.4",",,6,30,","28.3",",6,28,","3602.8","6","147.4",",6","210.3",",,,6","","","14.19",",6","18.98",",,,6","9.39",",,,6"
"USC00219072","1942-06","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","105.7","6","74.2",",6","11",",6","6",",6","2",",6","","","","","0",",6","0",",6","0",",6","26",",6","0",",6","","","19420614","+,,6","","","","","","","19420629",",,6","19420605",",,6","8.9",",6,14,+","","","","","95.3",",,6,29,","31.1",",6,05,","3620.3","6","17.5",",6","176.2",",,,6","","","20.22",",6","24.79",",,,6","15.65",",,,6"
"USC00219072","1942-07","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","232.4","6","126.7",",6","11",",6","8",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","4",",6","","","19420706",",,6","","","","","","","19420713",",,6","19420718","+,,6","11.1",",6,06,","","","","","17.5",",,6,13,","35.0",",6,18,+","2.2","6","2.2",",6","63.6",",,,6","","","22.35",",6","27.49",",,,6","17.21",",,,6"
"USC00219072","1942-08","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","349.6","6","117.2",",6","11",",6","7",",6","1",",6","","","","","0",",6","0",",6","0",",6","30",",6","1",",6","","","19420824",",,6","","","","","","","19420806",",,6","19420821",",,6","8.9",",6,24,","","","","","40.6",",,6,06,","32.2",",6,21,","10.0","6","7.8",",6","117.0",",,,6","","","21.86",",6","26.69",",,,6","17.03",",,,6"
"USC00219072","1942-09","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","382.5","6","32.9",",6","13",",6","9",",6","2",",6","","","","","0",",6","2",",6","0",",6","16",",6","0",",6","","","19420928",",,6","","","","","","","19420918",",,6","19420911",",,6","-2.2",",6,28,","","","","","41.9",",,6,18,","30.6",",6,11,","134.0","6","124.0",",6","143.7",",,,6","","","15.30",",6","19.52",",,,6","11.07",",,,6"
"USC00219072","1942-10","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","382.5","6","0.0",",6","7",",6","4",",6","1",",6","","","","","0",",6","5",",6","0",",6","5",",6","0",",6","","","19421026",",,6","","","","","","","19421004",",,6","19421020","+,,6","-6.7",",6,26,","","","","","43.7",",,6,04,","23.3",",6,20,+","382.0","6","248.0",",6","60.4",",,,6","","","10.33",",6","15.86",",,,6","4.80",",,,6"
"USC00219072","1942-11","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","382.5","6","0.0","4,6","6",",6","4",",6","0",",6","","","","","1","2,6","18","2,6","4","2,6","0","2,6","0","2,6","","","19421129",",2,6","","","","","","","19421105",",,6","19421119",",2,6","-18.9","2,6,29,","","","","","8.6",",,6,05,","16.7","2,6,19,","814.7","6","432.7","2,6","29.1",",,,6","","","1.89","4,6","5.97","2,,,6","-2.20","2,,,6"
"USC00219072","1942-12","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","382.5","6","0.0","2,6","8",",6","4",",6","0",",6","31",",6","","","4","1,6","30","1,6","26","1,6","0","1,6","0","1,6","","","19421219",",1,6","19421222","+,,6","","","","","19421222",",,6","19421223",",1,6","-22.2","1,6,19,","305",",,6,22,+","","","19.3",",,6,22,","3.3","1,6,23,","1577.8","6","763.1","1,6","32.1",",,,6","","","-8.04","2,6","-4.76","1,,,6","-11.32","1,,,6"
"USC00219072","1943-01","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","0.0","6","0.0",",6","8",",6","6",",6","0",",6","31",",6","9",",6","15",",6","31",",6","27",",6","0",",6","0",",6","","","19430119",",,6","19430131","+,,6","19430116","+,,6","","","19430114",",,6","19430122",",,6","-32.2",",6,19,","457",",,6,31,+","102",",,6,16,+","6.9",",,6,14,","4.4",",6,22,","2499.4","6","921.6",",6","23.3",",,,6","585",",,,6","-11.40",",6","-6.25",",,,6","-16.54",",,,6"
"USC00219072","1943-02","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","0.0","6","0.0",",6","4",",6","0",",6","0",",6","28",",6","2",",6","8",",6","27",",6","12",",6","0",",6","0",",6","","","19430214",",,6","19430203","+,,6","19430203",",,6","","","19430201",",,6","19430223","+,,6","-25.6",",6,14,","432",",,6,03,+","38",",,6,03,","2.0",",,6,01,","7.8",",6,23,+","3190.3","6","690.9",",6","5.3",",,,6","89",",,,6","-6.34",",6","-0.37",",,,6","-12.32",",,,6"
"USC00219072","1943-03","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","1.7","6","1.7",",6","6",",6","3",",6","0",",6","27","2,6","1","1,6","6",",6","25",",6","14",",6","2",",6","0",",6","","","19430302",",,6","19430321",",2,6","19430306",",1,6","","","19430316",",,6","19430330",",,6","-23.3",",6,02,","254","2,,6,21,","25","1,,6,06,","19.8",",,6,16,","25.6",",6,30,","3858.1","6","667.8",",6","32.8",",,,6","33","1,,,6","-3.15",",6","2.22",",,,6","-8.53",",,,6"
"USC00219072","1943-04","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","1.7","6","0.0",",6","7",",6","3",",6","0",",6","","","","","0",",6","10",",6","0",",6","4",",6","0",",6","","","19430413",",,6","","","","","","","19430423",",,6","19430424",",,6","-5.0",",6,13,","","","","","7.6",",,6,23,","23.9",",6,24,","4179.2","6","321.1",",6","20.0",",,,6","","","7.63",",6","13.26",",,,6","1.99",",,,6"
"USC00219072","1943-05","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","20.0","6","18.3",",6","13",",6","6",",6","0",",6","","","","","0",",6","0",",6","0",",6","10",",6","0",",6","","","19430513","+,,6","","","","","","","19430516",",,6","19430529",",,6","1.1",",6,13,+","","","","","15.2",",,6,16,","30.0",",6,29,","4343.1","6","163.9",",6","78.4",",,,6","","","13.64",",6","18.73",",,,6","8.55",",,,6"
"USC00219072","1943-06","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","147.9","6","127.9",",6","12",",6","7",",6","2",",6","","","","","0",",6","0",",6","0",",6","25",",6","6",",6","","","19430604",",,6","","","","","","","19430612",",,6","19430621","+,,6","10.6",",6,04,","","","","","38.4",",,6,12,","33.9",",6,21,+","4363.1","6","20.0",",6","116.1",",,,6","","","21.93",",6","26.75",",,,6","17.11",",,,6"
"USC00219072","1943-07","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","306.8","6","158.9","1,6","9",",6","8",",6","1",",6","","","","","0",",6","0",",6","0","1,6","30","1,6","3","1,6","","","19430722",",,6","","","","","","","19430706",",,6","19430712",",1,6","11.7",",6,22,","","","","","75.4",",,6,06,","34.4","1,6,12,","0.0","6","0.0","1,6","124.4",",,,6","","","23.67","1,6","28.95","1,,,6","18.40",",,,6"
"USC00219072","1943-08","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","440.3","6","133.5","2,6","11",",6","8",",6","0",",6","","","","","0","1,6","0","1,6","0","1,6","30","1,6","5","1,6","","","19430818",",1,6","","","","","","","19430804",",,6","19430801",",1,6","10.6","1,6,18,","","","","","17.5",",,6,04,","34.4","1,6,01,","2.5","6","2.5","1,6","63.2",",,,6","","","22.83","2,6","28.34","1,,,6","17.32","1,,,6"
"USC00219072","1943-09","44.0876","-91.6703","202.1","WINONA DAM 5 A, MN US","458.7","6","18.4",",6","9",",6","5",",6","1",",6","","","","","0",",6","0",",6","0",",6","12",",6","0",",6","","","19430923","+,,6","","","","","","","19430905",",,6","19430903",",,6","3.3",",6,23,+","","","","","27.7",",,6,05,","30.0",",6,03,","117.4","6","114.9",",6","65.5",",,,6","","","15.11",",6","20.30",",,,6","9.93",",,,6"
