"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00250138","2006-09","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","415.0","0","3.6",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","18",",0","1",",0","20060928",",,0","20060930","+,,0","20060930","+,,0","","","20060909",",,0","20060914",",,0","-4.4",",0,28,","0",",,0,30,+","0",",,0,30,+","11.7",",,0,09,","32.2",",0,14,","171.5","0","159.9",",0","21.8",",,,0","0",",,,0","13.12",",0","22.15",",,,0","4.09",",,,0"
"USC00250138","2006-10","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","415.6","0","0.6","2,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","20","1,0","0","2,0","9","2,0","0","2,0","20061023",",1,0","20061031","+,,0","20061031","+,,0","","","20061020",",,0","20061002",",2,0","-8.3","1,0,23,","0",",,0,31,+","0",",,0,31,+","8.4",",,0,20,","30.6","2,0,02,","488.4","0","316.9","2,0","8.4",",,,0","0",",,,0","7.43","2,0","16.27","2,,,0","-1.41","1,,,0"
"USC00250138","2007-01","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","0.0","0","0.0",",0","1",",0","1",",0","0",",0","3",",0","1",",0","9",",0","31",",0","11",",0","0",",0","0",",0","20070115",",,0","20070121",",,0","20070121",",,0","","","20070121",",,0","20070125",",,0","-22.2",",0,15,","76",",,0,21,","76",",,0,21,","5.1",",,0,21,","12.2",",0,25,","","","748.3",",0","5.1",",,,0","76",",,,0","-5.80",",0","1.21",",,,0","-12.82",",,,0"
"USC00250138","2007-02","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","0.0","0","0.0",",0","1",",0","0",",0","0",",0","1",",0","0",",0","7",",0","28",",0","10",",0","0",",0","0",",0","20070215",",,0","20070212",",,0","20070212",",,0","","","20070212",",,0","20070218",",,0","-28.3",",0,15,","25",",,0,12,","15",",,0,12,","1.0",",,0,12,","15.6",",0,18,","","","612.4",",0","1.0",",,,0","15",",,,0","-3.54",",0","4.07",",,,0","-11.14",",,,0"
"USC00250138","2007-03","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","0.0","0","0.0",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","21",",0","1",",0","9",",0","0",",0","20070301",",,0","20070331","+,,0","20070331","+,,0","","","20070325",",,0","20070318",",,0","-11.7",",0,01,","0",",,0,31,+","0",",,0,31,+","19.8",",,0,25,","26.1",",0,18,","","","368.7",",0","26.2",",,,0","0",",,,0","6.44",",0","15.42",",,,0","-2.54",",,,0"
"USC00250138","2007-04","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","0.0","0","0.0",",0","","","","","","","0",",0","0",",0","0",",0","19",",0","3",",0","5",",0","0",",0","20070407",",,0","20070430","+,,0","20070430","+,,0","","","","","20070430","+,,0","-11.7",",0,07,","0",",,0,30,+","0",",,0,30,+","","","27.8",",0,30,+","","","352.6",",0","","","0",",,,0","6.58",",0","14.18",",,,0","-1.02",",,,0"
"USC00250138","2007-05","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","11.8","0","11.8",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","19",",0","2",",0","20070526",",,0","20070531","+,,0","20070531","+,,0","","","20070503",",,0","20070513","+,,0","0.0",",0,26,","0",",,0,31,+","0",",,0,31,+","8.6",",,0,03,","32.8",",0,13,+","","","132.6",",0","25.3",",,,0","0",",,,0","14.44",",0","23.51",",,,0","5.37",",,,0"
"USC00250138","2007-06","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","","","","","4",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20070630","+,,0","20070630","+,,0","","","20070607",",,0","","","","","0",",,0,30,+","0",",,0,30,+","6.9",",,0,07,","","","","","","","16.5",",,,0","0",",,,0","","","","","",""
"USC00250138","2007-07","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","","","176.6",",0","5",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","18",",0","20070711",",,0","20070731","+,,0","20070731","+,,0","","","20070702",",,0","20070722",",,0","11.1",",0,11,","0",",,0,31,+","0",",,0,31,+","37.3",",,0,02,","39.4",",0,22,","0.0","0","0.0",",0","80.4",",,,0","0",",,,0","24.03",",0","32.63",",,,0","15.43",",,,0"
"USC00250138","2007-08","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","","","163.4",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","19",",0","20070825","+,,0","20070831","+,,0","20070831","+,,0","","","20070822","+,,0","20070813",",,0","8.3",",0,25,+","0",",,0,31,+","0",",,0,31,+","3.8",",,0,22,+","41.1",",0,13,","5.8","0","5.8",",0","9.4",",,,0","0",",,,0","23.42",",0","32.52",",,,0","14.31",",,,0"
"USC00250138","2007-09","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","","","44.4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","10",",0","20070926",",,0","20070930","+,,0","20070930","+,,0","","","20070915",",,0","20070901",",,0","0.6",",0,26,","0",",,0,30,+","0",",,0,30,+","1.3",",,0,15,","36.1",",0,01,","86.9","0","81.1",",0","1.3",",,,0","0",",,,0","17.11",",0","26.63",",,,0","7.59",",,,0"
"USC00250138","2007-10","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","20071031","+,,0","20071031","+,,0","","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","0",",,,0","","","","","",""
"USC00250138","2007-11","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","","","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","3",",0","6",",0","0",",0","20071123","+,,0","20071130","+,,0","20071130","+,,0","","","20071130","+,,0","20071119",",,0","-16.7",",0,23,+","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","24.4",",0,19,","","","468.2",",0","0.0",",,,0","0",",,,0","2.73",",0","12.16",",,,0","-6.71",",,,0"
"USC00250138","2007-12","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","","","0.0",",0","2",",0","2",",0","0",",0","","","1","2,0","9",",0","31",",0","17",",0","0",",0","0",",0","20071212",",,0","","","20071201",",2,0","","","20071215",",,0","20071204",",,0","-21.7",",0,12,","","","25","2,,0,01,","11.9",",,0,15,","17.8",",0,04,","","","779.2",",0","22.8",",,,0","25","2,,,0","-6.80",",0","0.00",",,,0","-13.60",",,,0"
"USC00250138","2008-01","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","0.0","0","0.0","2,0","0",",0","0",",0","0",",0","","","0",",0","12","2,0","29","2,0","16","2,0","0","2,0","0","2,0","20080122",",2,0","","","20080131","+,,0","","","20080131","+,,0","20080105",",2,0","-26.1","2,0,22,","","","0",",,0,31,+","0.0",",,0,31,+","10.0","2,0,05,","","","770.7","2,0","0.0",",,,0","0",",,,0","-8.24","2,0","-1.11","2,,,0","-15.37","2,,,0"
"USC00250138","2008-02","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","0.0","0","0.0",",0","","","","","","","0",",0","0",",0","1",",0","28",",0","9",",0","0",",0","0",",0","20080210",",,0","20080229","+,,0","20080229","+,,0","","","","","20080229",",,0","-20.0",",0,10,","0",",,0,29,+","0",",,0,29,+","","","14.4",",0,29,","","","618.0",",0","","","0",",,,0","-2.98",",0","3.94",",,,0","-9.90",",,,0"
"USC00250138","2008-04","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","","","0.0",",0","5",",0","2",",0","0",",0","0","1,0","0",",0","0",",0","25",",0","1",",0","8",",0","0",",0","20080401",",,0","20080430","+,1,0","20080430","+,,0","","","20080411",",,0","20080415",",,0","-11.7",",0,01,","0","1,,0,30,+","0",",,0,30,+","13.2",",,0,11,","28.3",",0,15,","","","360.9",",0","25.8",",,,0","0",",,,0","6.30",",0","15.35",",,,0","-2.75",",,,0"
"USC00250138","2008-05","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","","","0.0",",0","9",",0","9",",0","0",",0","0","1,0","0",",0","0",",0","6",",0","1",",0","14",",0","1",",0","20080503",",,0","20080531","+,1,0","20080510",",,0","","","20080524",",,0","20080518",",,0","-6.1",",0,03,","0","1,,0,31,+","0",",T,0,10,","24.1",",,0,24,","32.2",",0,18,","","","211.3",",0","70.7",",,,0","0",",T,,0","11.52",",0","19.37",",,,0","3.66",",,,0"
"USC00250138","2008-06","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","","","","","7",",0","6",",0","0",",0","0","1,0","0",",0","","","","","","","","","","","","","20080630","+,1,0","20080602",",,0","","","20080602",",,0","","","","","0","1,,0,30,+","0",",T,0,02,","22.4",",,0,02,","","","","","","","56.6",",,,0","0",",T,,0","","","","","",""
"USC00250138","2008-07","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","","","151.9",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","21",",0","20080713",",,0","20080731","+,,0","20080731","+,,0","","","20080705",",,0","20080730",",,0","4.4",",0,13,","0",",,0,31,+","0",",,0,31,+","5.1",",,0,05,","38.9",",0,30,","1.6","0","1.6",",0","11.7",",,,0","0",",,,0","23.18",",0","33.01",",,,0","13.35",",,,0"
"USC00250138","2008-08","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","20080831","+,,0","20080831","+,,0","","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","0",",,,0","","","","","",""
"USC00250138","2008-09","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","","","","","6",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20080930","+,,0","20080930","+,,0","","","20080906",",,0","","","","","0",",,0,30,+","0",",,0,30,+","20.8",",,0,06,","","","","","","","79.5",",,,0","0",",,,0","","","","","",""
"USC00250138","2008-11","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","","","0.0",",0","1",",0","1",",0","0",",0","","","0","1,0","0",",0","25",",0","2",",0","3",",0","0",",0","20081120",",,0","","","20081130","+,1,0","","","20081106",",,0","20081102",",,0","-12.2",",0,20,","","","0","1,,0,30,+","18.3",",,0,06,","26.7",",0,02,","","","458.6",",0","18.3",",,,0","0","1,,,0","3.05",",0","10.78",",,,0","-4.69",",,,0"
"USC00250138","2008-12","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","","","0.0",",0","","","","","","","","","","","11",",0","31",",0","11",",0","0",",0","0",",0","20081215",",,0","","","","","","","","","20081213",",,0","-26.7",",0,15,","","","","","","","13.9",",0,13,","","","743.5",",0","","","","","-5.65",",0","2.72",",,,0","-14.03",",,,0"
"USC00250138","2009-04","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","","","0.0",",0","4","3,0","4","3,0","1","3,0","0","1,0","0",",0","0",",0","18",",0","2",",0","6",",0","0",",0","20090406",",,0","20090430","+,1,0","20090430","+,,0","","","20090417",",3,0","20090423",",,0","-12.8",",0,06,","0","1,,0,30,+","0",",,0,30,+","40.9","3,,0,17,","28.3",",0,23,","","","369.9",",0","89.3",",a,,0","0",",,,0","6.00",",0","13.01",",,,0","-1.01",",,,0"
"USC00250138","2009-05","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","","","8.9",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","17",",0","2",",0","20090514",",,0","20090531","+,,0","20090531","+,,0","","","20090525",",,0","20090519",",,0","-2.2",",0,14,","0",",,0,31,+","0",",,0,31,+","10.7",",,0,25,","35.0",",0,19,","","","172.0",",0","41.3",",,,0","0",",,,0","13.07",",0","21.58",",,,0","4.56",",,,0"
"USC00250138","2009-06","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","","","27.8",",0","17",",0","15",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","1",",0","20090608",",,0","20090630","+,,0","20090630","+,,0","","","20090602",",,0","20090625",",,0","2.2",",0,08,","0",",,0,30,+","0",",,0,30,+","55.9",",,0,02,","32.8",",0,25,","","","64.0",",0","229.0",",,,0","0",",,,0","17.13",",0","24.33",",,,0","9.93",",,,0"
"USC00250138","2009-07","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","","","60.5",",0","8",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","4",",0","20090730",",,0","20090731","+,,0","20090731","+,,0","","","20090702",",,0","20090719",",,0","5.0",",0,30,","0",",,0,31,+","0",",,0,31,+","36.1",",,0,02,","34.4",",0,19,","12.2","0","12.2",",0","98.1",",,,0","0",",,,0","19.89",",0","28.06",",,,0","11.72",",,,0"
"USC00250138","2009-08","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","","","44.6",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","6",",0","20090821",",,0","20090831","+,,0","20090831","+,,0","1","","20090808","+,,0","20090813",",,0","3.9",",0,21,","0",",,0,31,+","0",",,0,31,+","18.5",",,0,08,+","35.0",",0,13,","34.7","0","22.5",",0","37.0",",,,0","0",",,,0","19.05",",0","28.01",",,,0","10.08",",,,0"
"USC00250138","2009-09","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","","","15.6",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","23",",0","1",",0","20090928",",,0","20090930","+,,0","20090930","+,,0","","","20090920",",,0","20090907",",,0","-1.1",",0,28,","0",",,0,30,+","0",",,0,30,+","14.5",",,0,20,","32.8",",0,07,","132.8","0","98.1",",0","27.7",",,,0","0",",,,0","15.58",",0","24.57",",,,0","6.59",",,,0"
"USC00250138","2009-10","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","","","0.0","2,0","","","","","","","","","","","0","1,0","24","1,0","1","1,0","1","1,0","0","1,0","20091010",",1,0","","","","","","","","","20091018",",1,0","-11.7","1,0,10,","","","","","","","26.1","1,0,18,","551.1","0","418.3","1,0","76.4",",a,,0","203","3,a,,0","3.65","2,0","9.99","1,,,0","-2.69","1,,,0"
"USC00250138","2009-11","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","","","0.0",",0","1",",0","0",",0","0",",0","0","2,0","1",",0","0",",0","26",",0","0",",0","2",",0","0",",0","20091129","+,,0","20091130","+,2,0","20091125",",,0","","","20091125",",,0","20091106","+,,0","-10.0",",0,29,+","0","2,,0,30,+","25",",,0,25,","1.3",",,0,25,","23.3",",0,06,+","994.8","0","443.7",",0","1.3",",,,0","25",",,,0","3.54",",0","12.20",",,,0","-5.12",",,,0"
"USC00250138","2009-12","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","","","0.0",",0","1","1,0","1","1,0","0","1,0","","","0","2,0","11",",0","31",",0","16",",0","0",",0","0",",0","20091209",",,0","","","20091231","+,2,0","","","20091226",",1,0","20091221",",,0","-30.0",",0,09,","","","0","2,,0,31,+","13.2","1,,0,26,","9.4",",0,21,","1818.4","0","823.6",",0","13.2","1,,,0","0","2,,,0","-8.24",",0","-1.59",",,,0","-14.88",",,,0"
"USC00250138","2010-01","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","0.0","K","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","4",",0","31",",0","8",",0","0",",0","0",",0","20100108",",,0","20100131","+,,0","20100131","+,,0","","","20100131","+,,0","20100118","+,,0","-27.2",",0,08,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","12.2",",0,18,+","2475.4","K","657.0",",0","0.0",",,,0","0",",,,0","-2.86",",0","4.22",",,,0","-9.94",",,,0"
"USC00250138","2010-02","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","0.0","K","0.0","3,0","3",",0","3",",0","0",",0","","","3",",0","7","3,0","25","3,0","12","3,0","0","3,0","0","3,0","20100209",",3,0","","","20100221","+,,0","","","20100218",",,0","20100202",",3,0","-22.8","3,0,09,","","","102",",,0,21,+","8.1",",,0,18,","9.4","3,0,02,","3061.1","K","585.7","3,0","20.0",",,,0","280",",,,0","-5.09","3,0","1.88","3,,,0","-12.06","3,,,0"
"USC00250138","2010-03","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","0.0","K","0.0",",0","1",",0","1",",0","0",",0","0","5,0","1",",0","0",",0","30",",0","1",",0","2",",0","0",",0","20100320",",,0","20100331","+,5,0","20100310",",,0","","","20100310",",,0","20100330",",,0","-11.1",",0,20,","0","5,,0,31,+","76",",,0,10,","7.6",",,0,10,","26.7",",0,30,","3521.6","K","460.5",",0","7.6",",,,0","76",",,,0","3.48",",0","10.73",",,,0","-3.77",",,,0"
"USC00250138","2010-04","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","0.0","K","0.0",",0","7",",0","6",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","5",",0","0",",0","20100404",",,0","20100430","+,,0","20100407","+,,0","","","20100407",",,0","20100428",",,0","-7.2",",0,04,","0",",,0,30,+","0",",T,0,07,+","21.8",",,0,07,","26.7",",0,28,","3837.9","K","316.3",",0","81.8",",,,0","0",",T,,0","7.79",",0","15.61",",,,0","-0.03",",,,0"
"USC00250138","2010-05","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","9.7","K","9.7","1,0","6",",0","6",",0","0",",0","1","3,0","1",",0","0","1,0","11","1,0","0","1,0","12","1,0","1","1,0","20100508",",1,0","20100512",",3,0","20100512",",,0","","","20100519",",,0","20100528",",1,0","-8.9","1,0,08,","102","3,,0,12,","102",",,0,12,","23.1",",,0,19,","32.2","1,0,28,","4061.1","K","223.2","1,0","67.4",",,,0","102",",,,0","11.22","1,0","18.85","1,,,0","3.58","1,,,0"
"USC00250138","2010-07","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","","","110.2",",0","7",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","11",",0","20100716",",,0","20100731","+,,0","20100731","+,,0","1","","20100706",",,0","20100723","+,,0","10.0",",0,16,","0",",,0,31,+","0",",,0,31,+","20.3",",,0,06,","35.6",",0,23,+","6.1","K","6.1",",0","64.5",",,,0","0",",,,0","21.69",",0","30.20",",,,0","13.18",",,,0"
"USC00250138","2010-08","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","","","116.3",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","20100824",",,0","20100831","+,,0","20100831","+,,0","","","20100803",",,0","20100827",",,0","4.4",",0,24,","0",",,0,31,+","0",",,0,31,+","11.9",",,0,03,","37.2",",0,27,","11.6","K","5.5",",0","20.3",",,,0","0",",,,0","21.91",",0","31.44",",,,0","12.37",",,,0"
"USC00250138","2010-09","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","","","14.7",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","27",",0","6",",0","20100907",",,0","20100930","+,,0","20100930","+,,0","","","20100909",",,0","20100920","+,,0","-0.6",",0,07,","0",",,0,30,+","0",",,0,30,+","2.8",",,0,09,","34.4",",0,20,+","97.7","K","86.1",",0","4.1",",,,0","0",",,,0","15.95",",0","26.70",",,,0","5.20",",,,0"
"USC00250138","2010-10","42.15389","-103.20833","1300.3","ALLIANCE 19 WNW, NE US","","","0.0",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","14",",0","0",",0","20101028",",,0","20101031","+,,0","20101031","+,,0","","","20101023",",,0","20101005",",,0","-6.7",",0,28,","0",",,0,31,+","0",",,0,31,+","18.8",",,0,23,","28.9",",0,05,","337.1","K","239.4",",0","29.7",",,,0","0",",,,0","10.61",",0","19.70",",,,0","1.53",",,,0"
