"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00237862","1986-04","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","15.5","2,0","8",",0","5",",0","0",",0","0",",0","0",",0","0","2,0","4","2,0","0","1,0","14","1,0","0","1,0","","","19860422",",2,0","19860430","+,,0","19860430","+,,0","","","19860404","+,,0","19860426",",1,0","-4.4","2,0,22,","0",",,0,30,+","0",",,0,30,+","12.4",",,0,04,+","29.4","1,0,26,","","","","","152.9","1,0","","","","","57.3",",,,0","0",",,,0","13.41","2,0","20.24","1,,,0","6.58","2,,,0","","","",""
"USC00237862","1986-05","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","25.8",",0","15",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","","","19860504","+,,0","19860531","+,,0","19860531","+,,0","","","19860517","+,,0","19860508",",,0","5.6",",0,04,+","0",",,0,31,+","0",",,0,31,+","27.7",",,0,17,+","29.4",",0,08,","171.2",",,,0","","","56.6",",0","14.11","1,,,0","25.95","1,,,0","115.4",",,,0","0",",,,0","17.34",",0","23.81",",,,0","10.86",",,,0","3527",",,,0","",""
"USC00237862","1986-06","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","155.5","1,0","7",",0","4",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","10","1,0","","","19860616",",1,0","19860630","+,,0","19860630","+,,0","","","19860605",",,0","19860630","+,1,0","11.1","1,0,16,","0",",,0,30,+","0",",,0,30,+","25.4",",,0,05,","34.4","1,0,30,+","184.2","1,,,0","","","0.0","1,0","18.30","1,,,0","33.35","1,,,0","56.6",",,,0","0",",,,0","23.69","1,0","30.26","1,,,0","17.13","1,,,0","2746","1,,,0","",""
"USC00237862","1986-07","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","208.9","1,0","16",",0","11",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","17",",0","","","19860730",",1,0","19860731","+,,0","19860731","+,,0","","","19860707",",,0","19860731",",,0","12.8","1,0,30,","0",",,0,31,+","0",",,0,31,+","58.9",",,0,07,","36.7",",0,31,","244.9",",,,0","0.0","","0.0",",0","19.24",",,,0","33.95",",,,0","236.9",",,,0","0",",,,0","25.15","1,0","31.86",",,,0","18.45","1,,,0","3719",",,,0","",""
"USC00237862","1986-08","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","85.2","1,0","9",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","1",",0","","","19860828","+,1,0","19860831","+,,0","19860831","+,,0","","","19860807",",,0","19860826",",,0","8.3","1,0,28,+","0",",,0,31,+","0",",,0,31,+","21.1",",,0,07,","34.4",",0,26,","151.9","1,,,0","7.6","","7.6",",0","16.35",",,,0","29.47",",,,0","68.4",",,,0","0",",,,0","20.97","1,0","27.86",",,,0","14.07","1,,,0","2826",",,,0","",""
"USC00237862","1986-09","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","83.3","2,0","13",",0","11",",0","4",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","27",",0","0",",0","","","19860908",",2,0","19860930","+,,0","19860930","+,,0","","","19860911",",,0","19860922","+,,0","3.3","2,0,08,","0",",,0,30,+","0",",,0,30,+","50.0",",,0,11,","31.1",",0,22,+","136.3",",,,0","26.0","","18.4",",0","16.12",",,,0","26.95",",,,0","259.3",",,,0","0",",,,0","20.59","2,0","26.77",",,,0","14.41","2,,,0","3684",",,,0","",""
"USC00237862","1986-10","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","0.3","3,0","15",",0","9",",0","0",",0","0",",0","0",",0","0","2,0","3","2,0","0","1,0","12","1,0","0","1,0","","","19861016",",2,0","19861031","+,,0","19861031","+,,0","","","19861025",",,0","19861020",",1,0","-2.2","2,0,16,","0",",,0,31,+","0",",,0,31,+","21.1",",,0,25,","25.0","1,0,20,","58.6","1,,,0","179.2","","153.2","1,0","9.81","1,,,0","17.76","2,,,0","94.8",",,,0","0",",,,0","12.78","3,0","19.02","1,,,0","6.54","2,,,0","3271",",,,0","",""
"USC00237862","1986-11","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","0.0","2,0","6",",0","2",",0","0",",0","0",",0","0",",0","0","2,0","16","2,0","2","1,0","1","1,0","0","1,0","","","19861113",",2,0","19861130","+,,0","19861113",",,0","","","19861104",",,0","19861101",",1,0","-17.2","2,0,13,","0",",,0,30,+","0",",T,0,13,","7.1",",,0,04,","22.8","1,0,01,","","","584.9","","405.7","1,0","","","","","16.5",",,,0","0",",T,,0","3.63","2,0","8.86","1,,,0","-1.61","2,,,0","","","",""
"USC00237862","1987-01","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","2","4,0","2","4,0","0","4,0","13","5,0","2","3,0","","","","","11","1,0","0","1,0","0","1,0","","","","","19870127","+,5,0","19870110","+,3,0","","","19870110","+,4,0","19870114",",1,0","","","127","5,,0,27,+","38","3,,0,10,+","3.8","4,,0,10,+","14.4","1,0,14,","","","","","","","","","","","607.0",",a,,0","76","3,,,0","","","2.20","1,,,0","","","","","",""
"USC00237862","1987-02","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","4","4,0","3","4,0","0","4,0","2","1,0","0","1,0","","","","","2",",0","0",",0","0",",0","","","","","19870218","+,1,0","19870205",",1,0","","","19870228",",4,0","19870212",",,0","","","25","1,,0,18,+","8","1,,0,05,","8.6","4,,0,28,","17.2",",0,12,","","","","","","","","","","","22.3",",a,,0","8","1,,,0","","","8.54",",,,0","","","","","",""
"USC00237862","1987-03","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","0.0","3,0","8","1,0","6","1,0","2","1,0","0",",0","0",",0","0","2,0","8","2,0","1","1,0","6","1,0","0","1,0","","","19870331",",2,0","19870331","+,,0","19870331","+,,0","","","19870302",",1,0","19870307",",1,0","-8.9","2,0,31,","0",",,0,31,+","0",",,0,31,+","31.8","1,,0,02,","22.8","1,0,07,","","","","","312.4","1,0","","","","","102.6","1,,,0","0",",,,0","7.34","3,0","12.87","1,,,0","1.81","2,,,0","","","",""
"USC00237862","1987-04","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","23.0","4,0","6",",0","4",",0","1",",0","0",",0","0",",0","0","4,0","6","4,0","0","1,0","12","1,0","1","1,0","","","19870403",",4,0","19870430","+,,0","19870430","+,,0","","","19870413",",,0","19870430",",1,0","-7.2","4,0,03,","0",",,0,30,+","0",",,0,30,+","29.2",",,0,13,","33.3","1,0,30,","","","","","187.8","1,0","","","","","52.0",",,,0","0",",,,0","12.11","4,0","18.88","1,,,0","5.35","4,,,0","","","",""
"USC00237862","1987-05","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","75.5","5,0","8",",0","7",",0","1",",0","","","0","1,0","0","5,0","0","5,0","0",",0","28",",0","0",",0","","","19870508",",5,0","","","19870531","+,1,0","","","19870503",",,0","19870520",",,0","8.9","5,0,08,","","","0","1,,0,31,+","36.3",",,0,03,","31.7",",0,20,","197.8",",,,0","","","8.1",",0","16.04",",,,0","27.66",",,,0","89.4",",,,0","0","1,,,0","20.92","5,0","26.76",",,,0","15.07","5,,,0","3743",",,,0","",""
"USC00237862","1987-06","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","169.2",",0","14",",0","10",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","8",",0","","","19870604",",,0","19870630","+,,0","19870630","+,,0","","","19870623",",,0","19870616",",,0","8.9",",0,04,","0",",,0,30,+","0",",,0,30,+","23.1",",,0,23,","37.8",",0,16,","193.9",",,,0","","","2.8",",0","19.50",",,,0","31.79",",,,0","82.0",",,,0","0",",,,0","23.88",",0","29.98",",,,0","17.78",",,,0","2685",",,,0","",""
"USC00237862","1987-08","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","8",",0","7",",0","2",",0","0",",0","0",",0","","","","","0",",0","29",",0","14",",0","","","","","19870831","+,,0","19870831","+,,0","","","19870814",",,0","19870803",",,0","","","0",",,0,31,+","0",",,0,31,+","47.8",",,0,14,","40.6",",0,03,","190.6","2,,,0","","","","","19.15","1,,,0","30.38","1,,,0","145.2",",,,0","0",",,,0","","","30.49",",,,0","","","3721",",,,0","",""
"USC00237862","1987-09","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","46.0","5,0","9",",0","7",",0","1",",0","0",",0","0",",0","0","5,0","0","5,0","0",",0","27",",0","3",",0","","","19870930",",5,0","19870930","+,,0","19870930","+,,0","","","19870915",",,0","19870907",",,0","5.6","5,0,30,","0",",,0,30,+","0",",,0,30,+","35.8",",,0,15,","36.7",",0,07,","133.7",",,,0","","","33.3",",0","","","","","71.3",",,,0","0",",,,0","18.86","5,0","25.64",",,,0","12.09","5,,,0","2854",",,,0","",""
"USC00237862","1987-10","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","5",",0","2",",0","0",",0","0",",0","0",",0","","","","","0",",0","8",",0","0",",0","","","","","19871031","+,,0","19871031","+,,0","","","19871016",",,0","19871002",",,0","","","0",",,0,31,+","0",",,0,31,+","16.8",",,0,16,","27.8",",0,02,","113.7","4,,,0","","","","","6.77","1,,,0","16.42","1,,,0","23.7",",,,0","0",",,,0","","","16.42",",,,0","","","4436","1,,,0","",""
"USC00237862","1987-11","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","9","2,0","8","2,0","0","2,0","0",",0","0",",0","","","","","0","2,0","3","2,0","0","2,0","","","","","19871130","+,,0","19871130","+,,0","","","19871108",",2,0","19871104",",2,0","","","0",",,0,30,+","0",",,0,30,+","14.5","2,,0,08,","24.4","2,0,04,","","","","","","","","","","","65.8",",a,,0","0",",,,0","","","12.48","2,,,0","","","","","",""
"USC00237862","1987-12","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","0.0","4,0","6","3,0","3","3,0","0","3,0","","","1",",0","0","4,0","22","4,0","5","3,0","0","3,0","0","3,0","","","19871218","+,4,0","","","19871215",",,0","","","19871220",",3,0","19871209",",3,0","-12.8","4,0,18,+","","","254",",,0,15,","24.4","3,,0,20,","13.3","3,0,09,","","","","","468.1","3,0","","","","","34.6","3,,,0","262",",,,0","1.04","4,0","5.45","3,,,0","-3.37","4,,,0","","","",""
"USC00237862","1988-02","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","0.0",",0","9",",0","1",",0","0",",0","12","5,0","2","5,0","3",",0","29",",0","11",",0","1",",0","0",",0","","","19880212",",,0","19880212","+,5,0","19880211",",5,0","","","19880204",",,0","19880227",",,0","-25.6",",0,12,","178","5,,0,12,+","127","5,,0,11,","6.6",",,0,04,","21.7",",0,27,","","","","","629.8",",0","","","","","13.4",",,,0","253","5,,,0","-3.38",",0","2.51",",,,0","-9.27",",,,0","","","",""
"USC00237862","1988-03","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","0.0","1,0","4",",0","2",",0","0",",0","0","2,0","0","2,0","0","1,0","17","1,0","2","1,0","5","1,0","0","1,0","","","19880313",",1,0","19880331","+,2,0","19880331","+,2,0","","","19880329",",,0","19880323",",1,0","-11.1","1,0,13,","0","2,,0,31,+","0","2,,0,31,+","15.2",",,0,29,","27.8","1,0,23,","","","","","390.9","1,0","","","","","29.2",",,,0","0","2,,,0","5.30","1,0","12.21","1,,,0","-1.61","1,,,0","","","",""
"USC00237862","1988-04","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","0.0","3,0","6",",0","3",",0","0",",0","0",",0","0",",0","0","3,0","5","3,0","0",",0","8",",0","0",",0","","","19880416","+,3,0","19880430","+,,0","19880430","+,,0","","","19880401",",,0","19880409",",,0","-3.9","3,0,16,+","0",",,0,30,+","0",",,0,30,+","22.6",",,0,01,","26.1",",0,09,","","","","","228.3",",0","","","","","45.2",",,,0","0",",,,0","10.13","3,0","17.06",",,,0","3.21","3,,,0","","","",""
"USC00237862","1988-05","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","40.9","1,0","8",",0","8",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","26",",0","0",",0","","","19880510",",1,0","19880531","+,,0","19880531","+,,0","","","19880504",",,0","19880515",",,0","5.0","1,0,10,","0",",,0,31,+","0",",,0,31,+","36.1",",,0,04,","30.6",",0,15,","213.1",",,,0","","","38.3",",0","","","","","75.9",",,,0","0",",,,0","18.43","1,0","24.84",",,,0","12.02","1,,,0","4105",",,,0","",""
"USC00237862","1988-06","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","170.7","1,0","5",",0","3",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","13",",0","","","19880610",",1,0","19880630","+,,0","19880630","+,,0","","","19880630",",,0","19880625",",,0","5.0","1,0,10,","0",",,0,30,+","0",",,0,30,+","25.4",",,0,30,","39.4",",0,25,","279.2",",,,0","","","7.2",",0","","","","","34.3",",,,0","0",",,,0","24.08","1,0","31.73",",,,0","16.43","1,,,0","3238",",,,0","",""
"USC00237862","1988-07","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","187.3","2,0","5",",0","3",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","29",",0","18",",0","","","19880721",",2,0","19880731","+,,0","19880731","+,,0","","","19880716",",,0","19880715",",,0","10.0","2,0,21,","0",",,0,31,+","0",",,0,31,+","10.2",",,0,16,","38.9",",0,15,","230.0",",,,0","4.5","0","4.5",",0","","","","","27.3",",,,0","0",",,,0","24.87","2,0","31.43",",,,0","18.31","2,,,0","3334",",,,0","",""
"USC00237862","1988-08","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","241.4","1,0","7",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","21",",0","","","19880829",",1,0","19880831","+,,0","19880831","+,,0","","","19880822",",,0","19880809",",,0","5.0","1,0,29,","0",",,0,31,+","0",",,0,31,+","22.1",",,0,22,","41.7",",0,09,","249.7",",,,0","12.3","0","7.8",",0","","","","","48.6",",,,0","0",",,,0","26.09","1,0","33.74",",,,0","18.44","1,,,0","3438",",,,0","",""
"USC00237862","1988-10","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","6",",0","0",",0","","","19881026",",,0","19881031","+,,0","19881031","+,,0","","","19881020",",,0","19881018",",,0","-3.9",",0,26,","0",",,0,31,+","0",",,0,31,+","2.8",",,0,20,","25.6",",0,18,","104.9","1,,,0","","","295.4",",0","","","","","4.6",",,,0","0",",,,0","8.80",",0","15.44",",,,0","2.17",",,,0","3902","1,,,0","",""
"USC00237862","1988-11","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","0.0","1,0","8",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","18","1,0","0","1,0","1","1,0","0","1,0","","","19881128","+,1,0","19881130","+,,0","19881120",",,0","","","19881126",",,0","19881116",",1,0","-8.3","1,0,28,+","0",",,0,30,+","0",",T,0,20,","20.8",",,0,26,","22.2","1,0,16,","","","","","387.3","1,0","","","","","50.2",",,,0","0",",T,,0","4.98","1,0","10.89","1,,,0","-0.93","1,,,0","","","",""
