"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00231145","1943-10","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","9",",6","9",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19431031","+,,6","","","19431023",",,6","","","","","","","0",",,6,31,+","42.7",",,6,23,","","","","","","","92.6",",,,6","0",",,,6","","","","","",""
"USC00231145","1943-11","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","1",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19431109","+,,6","","","19431107",",,6","","","","","","","0",",T,6,09,+","2.3",",,6,07,","","","","","","","2.3",",,,6","0",",T,,6","","","","","",""
"USC00231145","1943-12","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","5",",6","4",",6","1",",6","","","2",",6","","","","","","","","","","","","","","","","","19431228",",,6","","","19431210",",,6","","","","","","","127",",,6,28,","42.2",",,6,10,","","","","","","","59.2",",,,6","173",",,,6","","","","","",""
"USC00231145","1944-01","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","3",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19440108",",,6","","","19440127",",,6","","","","","","","25",",,6,08,","7.9",",,6,27,","","","","","","","11.5",",,,6","25",",,,6","","","","","",""
"USC00231145","1944-02","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","7",",6","7",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19440229","+,,6","","","19440226",",,6","","","","","","","51",",,6,29,+","24.6",",,6,26,","","","","","","","79.8",",,,6","102",",,,6","","","","","",""
"USC00231145","1944-03","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","13",",6","10",",6","2",",6","","","2",",6","","","","","","","","","","","","","","","","","19440329",",,6","","","19440318",",,6","","","","","","","51",",,6,29,","48.3",",,6,18,","","","","","","","146.4",",,,6","89",",,,6","","","","","",""
"USC00231145","1944-04","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","12",",6","12",",6","4",",6","","","0",",6","","","","","","","","","","","","","","","","","19440430","+,,6","","","19440422",",,6","","","","","","","0",",,6,30,+","38.6",",,6,22,","","","","","","","181.0",",,,6","0",",,,6","","","","","",""
"USC00231145","1944-05","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","12",",6","6",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19440531","+,,6","","","19440521",",,6","","","","","","","0",",,6,31,+","18.3",",,6,21,","","","","","","","65.8",",,,6","0",",,,6","","","","","",""
"USC00231145","1944-06","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","7",",6","6",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19440630","+,,6","","","19440609",",,6","","","","","","","0",",,6,30,+","35.1",",,6,09,","","","","","","","128.2",",,,6","0",",,,6","","","","","",""
"USC00231145","1944-07","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","8",",6","6",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19440731","+,,6","","","19440726",",,6","","","","","","","0",",,6,31,+","15.2",",,6,26,","","","","","","","40.3",",,,6","0",",,,6","","","","","",""
"USC00231145","1944-08","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","12",",6","9",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19440831","+,,6","","","19440826",",,6","","","","","","","0",",,6,31,+","101.1",",,6,26,","","","","","","","243.5",",,,6","0",",,,6","","","","","",""
"USC00231145","1944-09","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","3",",6","2",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19440930","+,,6","","","19440928",",,6","","","","","","","0",",,6,30,+","65.0",",,6,28,","","","","","","","76.2",",,,6","0",",,,6","","","","","",""
"USC00231145","1944-10","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","3",",6","2",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19441031","+,,6","","","19441003",",,6","","","","","","","0",",,6,31,+","43.2",",,6,03,","","","","","","","48.3",",,,6","0",",,,6","","","","","",""
"USC00231145","1944-11","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","9",",6","3",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19441130","+,,6","","","19441103",",,6","","","","","","","0",",,6,30,+","30.7",",,6,03,","","","","","","","57.9",",,,6","0",",,,6","","","","","",""
"USC00231145","1944-12","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","9",",6","4",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19441210",",,6","","","19441205",",,6","","","","","","","127",",,6,10,","21.8",",,6,05,","","","","","","","53.8",",,,6","148",",,,6","","","","","",""
"USC00231145","1945-01","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","10",",6","5",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19450128",",,6","","","19450122",",,6","","","","","","","51",",,6,28,","3.8",",,6,22,","","","","","","","18.5",",,,6","59",",,,6","","","","","",""
"USC00231145","1945-02","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","","","","","","","","","2",",6","","","","","","","","","","","","","","","","","19450217",",,6","","","","","","","","","","","76",",,6,17,","","","","","","","","","","","165",",,,6","","","","","",""
"USC00231145","1945-03","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","10",",6","9",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19450306",",,6","","","19450319",",,6","","","","","","","20",",,6,06,","18.3",",,6,19,","","","","","","","94.9",",,,6","20",",,,6","","","","","",""
"USC00231145","1945-04","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","13",",6","11",",6","3",",6","","","0",",6","","","","","","","","","","","","","","","","","19450430","+,,6","","","19450413",",,6","","","","","","","0",",,6,30,+","50.0",",,6,13,","","","","","","","216.9",",,,6","0",",,,6","","","","","",""
"USC00231145","1945-05","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","13",",6","9",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19450531","+,,6","","","19450525",",,6","","","","","","","0",",,6,31,+","34.5",",,6,25,","","","","","","","119.0",",,,6","0",",,,6","","","","","",""
"USC00231145","1945-06","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","11",",6","11",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19450630","+,,6","","","19450606",",,6","","","","","","","0",",,6,30,+","30.0",",,6,06,","","","","","","","126.2",",,,6","0",",,,6","","","","","",""
"USC00231145","1945-07","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","8",",6","7",",6","3",",6","","","0",",6","","","","","","","","","","","","","","","","","19450731","+,,6","","","19450708",",,6","","","","","","","0",",,6,31,+","62.7",",,6,08,","","","","","","","184.1",",,,6","0",",,,6","","","","","",""
"USC00231145","1945-08","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","4",",6","3",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19450831","+,,6","","","19450806",",,6","","","","","","","0",",,6,31,+","33.8",",,6,06,","","","","","","","50.0",",,,6","0",",,,6","","","","","",""
"USC00231145","1945-09","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","12",",6","10",",6","3",",6","","","0",",6","","","","","","","","","","","","","","","","","19450930","+,,6","","","19450928",",,6","","","","","","","0",",,6,30,+","41.1",",,6,28,","","","","","","","162.8",",,,6","0",",,,6","","","","","",""
"USC00231145","1945-10","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","7",",6","4",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19451031","+,,6","","","19451022",",,6","","","","","","","0",",,6,31,+","12.7",",,6,22,","","","","","","","34.0",",,,6","0",",,,6","","","","","",""
"USC00231145","1945-11","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","2",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19451122",",,6","","","19451113",",,6","","","","","","","0",",T,6,22,","7.6",",,6,13,","","","","","","","8.4",",,,6","0",",T,,6","","","","","",""
"USC00231145","1945-12","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","4",",6","4",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19451213",",,6","","","19451224",",,6","","","","","","","102",",,6,13,","10.4",",,6,24,","","","","","","","29.9",",,,6","153",",,,6","","","","","",""
"USC00231145","1946-01","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","5",",6","5",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19460124","+,,6","","","19460104",",,6","","","","","","","0",",T,6,24,+","45.7",",,6,04,","","","","","","","106.7",",,,6","0",",T,,6","","","","","",""
"USC00231145","1946-02","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","3",",6","2",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19460213",",,6","","","19460219",",,6","","","","","","","51",",,6,13,","18.5",",,6,19,","","","","","","","25.1",",,,6","51",",,,6","","","","","",""
"USC00231145","1946-03","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","8",",6","3",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19460331","+,,6","","","19460317",",,6","","","","","","","0",",,6,31,+","16.0",",,6,17,","","","","","","","39.8",",,,6","0",",,,6","","","","","",""
"USC00231145","1946-04","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","5",",6","5",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19460430","+,,6","","","19460415",",,6","","","","","","","0",",,6,30,+","53.3",",,6,15,","","","","","","","124.7",",,,6","0",",,,6","","","","","",""
"USC00231145","1946-05","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","18.4",",6","11",",6","8",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","22",",6","0",",6","","","19460512",",,6","","","19460531","+,,6","","","19460510",",,6","19460524",",,6","2.2",",6,12,","","","0",",,6,31,+","26.4",",,6,10,","29.4",",6,24,","","","76.5",",6","93.7",",,,6","0",",,,6","16.46",",6","23.03",",,,6","9.89",",,,6"
"USC00231145","1946-06","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","","","5",",6","4",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19460630","+,,6","","","19460619",",,6","","","","","","","0",",,6,30,+","22.1",",,6,19,","","","","","","","41.1",",,,6","0",",,,6","","","","","",""
"USC00231145","1946-07","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","280.8",",6","5",",6","3",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","25",",6","","","19460703",",,6","","","19460731","+,,6","","","19460727",",,6","19460724","+,,6","11.7",",6,03,","","","0",",,6,31,+","74.9",",,6,27,","41.1",",6,24,+","0.0","6","0.0",",6","98.3",",,,6","0",",,,6","27.39",",6","35.63",",,,6","19.15",",,,6"
"USC00231145","1946-08","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","195.4",",6","4",",6","4",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","13",",6","","","19460830",",,6","","","19460831","+,,6","","","19460814",",,6","19460808",",,6","9.4",",6,30,","","","0",",,6,31,+","151.9",",,6,14,","43.3",",6,08,","3.9","6","3.9",",6","182.1",",,,6","0",",,,6","24.51",",6","31.24",",,,6","17.79",",,,6"
"USC00231145","1946-09","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","62.0",",6","5",",6","5",",6","2",",6","","","0",",6","0",",6","0",",6","0",",6","27",",6","1",",6","","","19460930",",,6","","","19460930","+,,6","","","19460910",",,6","19460906",",,6","1.1",",6,30,","","","0",",,6,30,+","43.2",",,6,10,","33.3",",6,06,","28.9","6","25.0",",6","116.6",",,,6","0",",,,6","19.57",",6","26.71",",,,6","12.43",",,,6"
"USC00231145","1946-10","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","23.7",",6","7",",6","7",",6","1",",6","","","0",",6","0",",6","3",",6","0",",6","25",",6","0",",6","","","19461012",",,6","","","19461031","+,,6","","","19461031",",,6","19461029","+,,6","-1.7",",6,12,","","","0",",,6,31,+","46.0",",,6,31,","30.0",",6,29,+","114.1","6","85.2",",6","83.6",",,,6","0",",,,6","16.35",",6","24.54",",,,6","8.16",",,,6"
"USC00231145","1946-11","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","0.0","1,6","10",",6","7",",6","1",",6","","","0",",6","0","1,6","12","1,6","0",",6","0",",6","0",",6","","","19461117",",1,6","","","19461130","+,,6","","","19461101",",,6","19461129","+,,6","-7.2","1,6,17,","","","0",",,6,30,+","33.0",",,6,01,","20.6",",6,29,+","420.2","6","306.1",",6","86.1",",,,6","0",",,,6","7.77","1,6","14.23",",,,6","1.32","1,,,6"
"USC00231145","1946-12","38.2612","-94.405","240.8","BUTLER 4 W, MO US","","","0.0",",6","6",",6","2",",6","0",",6","","","0",",6","1",",6","18",",6","3",",6","1",",6","0",",6","","","19461230",",,6","","","19461229",",,6","","","19461212",",,6","19461227",",,6","-17.8",",6,30,","","","3",",,6,29,","13.2",",,6,12,","22.8",",6,27,","836.2","6","416.0",",6","25.7",",,,6","3",",,,6","4.91",",6","11.39",",,,6","-1.57",",,,6"
"USC00231145","1947-01","38.2612","-94.405","240.8","BUTLER 4 W, MO US","0.0","6","0.0",",6","6",",6","2",",6","0",",6","","","2",",6","2",",6","23",",6","5",",6","1",",6","0",",6","","","19470104",",,6","","","19470102",",,6","","","19470102",",,6","19470129",",,6","-27.2",",6,04,","","","102",",,6,02,","14.0",",,6,02,","22.2",",6,29,","1357.9","6","521.7",",6","27.5",",,,6","153",",,,6","1.50",",6","7.76",",,,6","-4.75",",,,6"
"USC00231145","1947-02","38.2612","-94.405","240.8","BUTLER 4 W, MO US","0.0","6","0.0","2,6","3",",6","1",",6","0",",6","","","1",",6","0","2,6","26","2,6","5","2,6","0","2,6","0","2,6","","","19470207",",2,6","","","19470228",",,6","","","19470228",",,6","19470216",",2,6","-15.6","2,6,07,","","","64",",,6,28,","6.4",",,6,28,","18.3","2,6,16,","1878.2","6","520.3","2,6","8.2",",,,6","80",",,,6","-1.68","2,6","4.93","2,,,6","-8.29","2,,,6"
"USC00231145","1947-03","38.2612","-94.405","240.8","BUTLER 4 W, MO US","0.0","6","0.0","1,6","12",",6","7",",6","1",",6","","","2",",6","0",",6","22",",6","3","1,6","2","1,6","0","1,6","","","19470303",",,6","","","19470327",",,6","","","19470312",",,6","19470322",",1,6","-13.9",",6,03,","","","127",",,6,27,","36.3",",,6,12,","23.3","1,6,22,","2314.8","6","436.6","1,6","94.1",",,,6","165",",,,6","3.86","1,6","9.68","1,,,6","-1.96",",,,6"
