"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00256055","2013-05","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","15.2","4,7","9","1,7","7","1,7","0","1,7","0","1,7","0","1,7","0","4,7","5","4,7","0","1,7","17","1,7","2","1,7","20130503",",4,7","20130501",",1,7","20130501",",1,7","20130501",",1,7","20130514",",1,7","-4.4","4,7,03,","0","1,T,7,01,","23","1,,7,01,","20.8","1,,7,01,","36.1","1,7,14,","","","130.5","1,7","76.4","1,,,7","23","1,,,7","14.62","4,7","22.33","1,,,7","6.91","4,,,7"
"USC00256055","2013-06","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","8","1,7","5","1,7","0","1,7","0","1,7","0","1,7","","","","","","","","","","","","","20130630","+,1,7","20130630","+,1,7","20130622",",1,7","","","","","0","1,,7,30,+","0","1,,7,30,+","16.8","1,,7,22,","","","","","","","49.7","1,,,7","0","1,,,7","","","","","",""
"USC00256055","2013-07","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","9",",7","4",",7","2",",7","0",",7","0",",7","","","","","","","","","","","","","20130731","+,,7","20130731","+,,7","20130726",",,7","","","","","0",",,7,31,+","0",",,7,31,+","30.2",",,7,26,","","","","","","","80.4",",,,7","0",",,,7","","","","","",""
"USC00256055","2013-08","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","5","1,7","2","1,7","0","1,7","0","1,7","0","1,7","","","","","","","","","","","","","20130831","+,1,7","20130831","+,1,7","20130831","+,1,7","","","","","0","1,,7,31,+","0","1,,7,31,+","3.6","1,,7,31,+","","","","","","","8.8","1,,,7","0","1,,,7","","","","","",""
"USC00256055","2013-09","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","8",",7","6",",7","1",",7","0",",7","0",",7","","","","","","","","","","","","","20130930","+,,7","20130930","+,,7","20130915",",,7","","","","","0",",,7,30,+","0",",,7,30,+","59.2",",,7,15,","","","","","","","99.2",",,,7","0",",,,7","","","","","",""
"USC00256055","2013-10","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","6","1,7","2","1,7","1","1,7","0","1,7","0","1,7","","","","","","","","","","","","","20131031","+,1,7","20131031","+,1,7","20131015",",1,7","","","","","0","1,,7,31,+","0","1,,7,31,+","38.9","1,,7,15,","","","","","","","53.3","1,,,7","0","1,,,7","","","","","",""
"USC00256055","2013-11","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","1",",7","0",",7","0",",7","2",",7","0",",7","","","","","","","","","","","","","20131122","+,,7","20131130","+,,7","20131105",",,7","","","","","25",",,7,22,+","0",",,7,30,+","1.0",",,7,05,","","","","","","","1.0",",,,7","0",",,,7","","","","","",""
"USC00256055","2013-12","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","2",",7","1",",7","0",",7","5",",7","2",",7","","","","","","","","","","","","","20131223",",,7","20131223",",,7","20131223",",,7","","","","","51",",,7,23,","53",",,7,23,","2.5",",,7,23,","","","","","","","4.5",",,,7","83",",,,7","","","","","",""
"USC00256055","2014-01","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","5","1,7","1","1,7","0","1,7","1","1,7","1","1,7","","","","","","","","","","","","","20140131",",1,7","20140131",",1,7","20140131",",1,7","","","","","51","1,,7,31,","51","1,,7,31,","4.6","1,,7,31,","","","","","","","6.5","1,,,7","72","1,,,7","","","","","",""
"USC00256055","2014-02","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","8","1,7","3","1,7","0","1,7","20","1,7","6","1,7","","","","","","","","","","","","","20140211","+,1,7","20140205",",1,7","20140223",",1,7","","","","","127","1,,7,11,+","74","1,,7,05,","4.6","1,,7,23,","","","","","","","18.6","1,,,7","328","1,,,7","","","","","",""
"USC00256055","2014-03","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","0.0","2,7","5","1,7","3","1,7","0","1,7","2","1,7","2","1,7","3","2,7","29","2,7","4","1,7","6","1,7","0","1,7","20140303","+,2,7","20140322",",1,7","20140318",",1,7","20140327",",1,7","20140326",",1,7","-21.1","2,7,03,+","51","1,,7,22,","71","1,,7,18,","5.8","1,,7,27,","23.9","1,7,26,","","","458.8","1,7","16.3","1,,,7","153","1,,,7","2.47","2,7","11.38","1,,,7","-6.44","2,,,7"
"USC00256055","2014-04","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","0.9",",7","4",",7","0",",7","0",",7","0",",7","1",",7","0",",7","12",",7","0",",7","12",",7","0",",7","20140415","+,,7","20140413",",,7","20140413",",,7","20140413",",,7","20140409",",,7","-6.1",",7,15,+","0",",T,7,13,","28",",,7,13,","1.5",",,7,13,","27.8",",7,09,","","","273.3",",7","2.6",",,,7","28",",,,7","9.25",",7","17.25",",,,7","1.25",",,,7"
"USC00256055","2014-05","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","6","1,7","5","1,7","1","1,7","0","1,7","0","1,7","","","","","","","","","","","","","20140531","+,1,7","20140508","+,1,7","20140524",",1,7","","","","","0","1,,7,31,+","0","1,T,7,08,+","30.2","1,,7,24,","","","","","","","58.2","1,,,7","0","1,T,,7","","","","","",""
"USC00256055","2014-06","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","15","1,7","9","1,7","3","1,7","0","1,7","0","1,7","","","","","","","","","","","","","20140630","+,1,7","20140630","+,1,7","20140619",",1,7","","","","","0","1,,7,30,+","0","1,,7,30,+","57.7","1,,7,19,","","","","","","","233.7","1,,,7","0","1,,,7","","","","","",""
"USC00256055","2014-07","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","3","1,7","1","1,7","0","1,7","0","1,7","0","1,7","","","","","","","","","","","","","20140731","+,1,7","20140731","+,1,7","20140712",",1,7","","","","","0","1,,7,31,+","0","1,,7,31,+","3.6","1,,7,12,","","","","","","","4.9","1,,,7","0","1,,,7","","","","","",""
"USC00256055","2014-08","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","11",",7","9",",7","2",",7","0",",7","0",",7","","","","","","","","","","","","","20140831","+,,7","20140810",",,7","20140810",",,7","","","","","0",",,7,31,+","0",",T,7,10,","50.0",",,7,10,","","","","","","","160.2",",,,7","0",",T,,7","","","","","",""
"USC00256055","2014-09","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","41.1","1,7","9","1,7","6","1,7","0","1,7","0","1,7","0","1,7","0","1,7","2","1,7","0","1,7","24","1,7","2","1,7","20140912","+,1,7","20140930","+,1,7","20140912","+,1,7","20140911",",1,7","20140919",",1,7","0.0","1,7,12,+","0","1,,7,30,+","0","1,T,7,12,+","8.9","1,,7,11,","33.3","1,7,19,","","","61.8","1,7","34.4","1,,,7","0","1,T,,7","17.62","1,7","24.95","1,,,7","10.28","1,,,7"
"USC00256055","2014-10","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","4",",7","2",",7","0",",7","0",",7","0",",7","","","","","","","","","","","","","20141031","+,,7","20141031","+,,7","20141002",",,7","","","","","0",",,7,31,+","0",",,7,31,+","18.5",",,7,02,","","","","","","","24.9",",,,7","0",",,,7","","","","","",""
"USC00256055","2014-11","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","3","1,7","0","1,7","0","1,7","0","1,7","0","1,7","","","","","","","","","","","","","20141116",",1,7","20141116",",1,7","20141116","+,1,7","","","","","0","1,T,7,16,","10","1,,7,16,","0.5","1,,7,16,+","","","","","","","1.3","1,,,7","10","1,,,7","","","","","",""
"USC00256055","2014-12","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","4","1,7","3","1,7","0","1,7","6","1,7","3","1,7","","","","","","","","","","","","","20141227",",1,7","20141227",",1,7","20141216",",1,7","","","","","127","1,,7,27,","119","1,,7,27,","5.8","1,,7,16,","","","","","","","12.7","1,,,7","226","1,,,7","","","","","",""
"USC00256055","2015-01","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","3",",7","0",",7","0",",7","10",",7","1",",7","","","","","","","","","","","","","20150101",",,7","20150104",",,7","20150104",",,7","","","","","102",",,7,01,","30",",,7,04,","0.8",",,7,04,","","","","","","","1.4",",,,7","35",",,,7","","","","","",""
"USC00256055","2015-02","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","4",",7","2",",7","0",",7","6",",7","3",",7","","","","","","","","","","","","","20150205",",,7","20150204",",,7","20150204",",,7","","","","","152",",,7,05,","112",",,7,04,","8.9",",,7,04,","","","","","","","16.6",",,,7","211",",,,7","","","","","",""
"USC00256055","2015-03","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","","","","","","","0",",","","","","","","","","","","","","","","","20150331","+,,7","","","","","","","","","0",",,7,31,+","","","","","","","","","","","","","","","","","","","",""
"USC00256055","2015-04","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","10",",7","9",",7","0",",7","0",",7","1",",7","","","","","","","","","","","","","20150409",",,7","20150410",",,7","20150419",",,7","","","","","0",",T,7,09,","38",",,7,10,","23.9",",,7,19,","","","","","","","73.5",",,,7","53",",,,7","","","","","",""
"USC00256055","2015-05","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","","","","","","","0",",","","","","","","","","","","","","","","","20150531","+,,7","","","","","","","","","0",",,7,31,+","","","","","","","","","","","","","","","","","","","",""
"USC00256055","2015-06","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","11",",7","7",",7","1",",7","0",",7","0",",7","","","","","","","","","","","","","20150630","+,,7","20150630","+,,7","20150611",",,7","","","","","0",",,7,30,+","0",",,7,30,+","36.8",",,7,11,","","","","","","","96.9",",,,7","0",",,,7","","","","","",""
"USC00256055","2015-07","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","8",",7","5",",7","1",",7","0",",7","0",",7","","","","","","","","","","","","","20150731","+,,7","20150731","+,,7","20150715",",,7","","","","","0",",,7,31,+","0",",,7,31,+","26.2",",,7,15,","","","","","","","49.0",",,,7","0",",,,7","","","","","",""
"USC00256055","2015-08","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","7",",7","5",",7","2",",7","0",",7","0",",7","","","","","","","","","","","","","20150831","+,,7","20150831","+,,7","20150808",",,7","","","","","0",",,7,31,+","0",",,7,31,+","57.7",",,7,08,","","","","","","","120.5",",,,7","0",",,,7","","","","","",""
"USC00256055","2015-09","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","79.7","1,7","7",",7","3",",7","1",",7","0",",7","0",",7","0","1,7","0","1,7","0",",7","27",",7","9",",7","20150919",",1,7","20150930","+,,7","20150930","+,,7","20150923",",,7","20150903","+,,7","1.1","1,7,19,","0",",,7,30,+","0",",,7,30,+","32.3",",,7,23,","35.0",",7,03,+","","","16.9",",7","48.6",",,,7","0",",,,7","20.42","1,7","28.04",",,,7","12.80","1,,,7"
"USC00256055","2015-10","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","8",",7","3",",7","1",",7","0",",7","0",",7","","","","","","","","","","","","","20151031","+,,7","20151031","+,,7","20151023",",,7","","","","","0",",,7,31,+","0",",,7,31,+","27.4",",,7,23,","","","","","","","52.3",",,,7","0",",,,7","","","","","",""
"USC00256055","2015-11","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","10",",7","1",",7","0",",7","0",",7","1",",7","","","","","","","","","","","","","20151130","+,,7","20151112",",,7","20151112",",,7","","","","","0",",T,7,30,+","43",",,7,12,","4.8",",,7,12,","","","","","","","14.0",",,,7","64",",,,7","","","","","",""
"USC00256055","2015-12","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","5",",7","2",",7","0",",7","7",",7","2",",7","","","","","","","","","","","","","20151202",",,7","20151201",",,7","20151216",",,7","","","","","76",",,7,02,","74",",,7,01,","4.8",",,7,16,","","","","","","","10.7",",,,7","140",",,,7","","","","","",""
"USC00256055","2016-01","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","10",",7","1",",7","0",",7","5",",7","1",",7","","","","","","","","","","","","","20160126",",,7","20160126",",,7","20160126",",,7","","","","","51",",,7,26,","43",",,7,26,","3.6",",,7,26,","","","","","","","11.2",",,,7","137",",,,7","","","","","",""
"USC00256055","2016-02","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","4",",7","2",",7","0",",7","17",",7","2",",7","","","","","","","","","","","","","20160203",",,7","20160202",",,7","20160202",",,7","","","","","279",",,7,03,","231",",,7,02,","13.5",",,7,02,","","","","","","","18.1",",,,7","304",",,,7","","","","","",""
"USC00256055","2016-04","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","","","","","","","0",",","","","","","","","","","","","","","","","20160430","+,,7","","","","","","","","","0",",,7,30,+","","","","","","","","","","","","","","","","","","","",""
"USC00256055","2016-05","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","","","","","","","0",",","","","","","","","","","","","","","","","20160531","+,,7","","","","","","","","","0",",,7,31,+","","","","","","","","","","","","","","","","","","","",""
"USC00256055","2016-06","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","130.2",",7","10",",7","10",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","10",",7","20160605",",,7","20160630","+,,7","20160630","+,,7","20160609",",,7","20160617",",,7","6.1",",7,05,","0",",,7,30,+","0",",,7,30,+","31.8",",,7,09,","35.0",",7,17,","","","6.9",",7","139.3",",,,7","0",",,,7","22.44",",7","30.16",",,,7","14.72",",,,7"
"USC00256055","2016-07","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","","","","","","","0",",","","","","","","","","","","","","","","","20160731","+,,7","","","","","","","","","0",",,7,31,+","","","","","","","","","","","","","","","","","","","",""
"USC00256055","2016-08","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","","","","","","","0",",","","","","","","","","","","","","","","","20160831","+,,7","","","","","","","","","0",",,7,31,+","","","","","","","","","","","","","","","","","","","",""
"USC00256055","2016-09","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","","","","","","","0",",","","","","","","","","","","","","","","","20160930","+,,7","","","","","","","","","0",",,7,30,+","","","","","","","","","","","","","","","","","","","",""
"USC00256055","2016-10","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","4",",7","3",",7","1",",7","0",",7","0",",7","","","","","","","","","","","","","20161031","+,,7","20161020","+,,7","20161004",",,7","","","","","0",",,7,31,+","0",",T,7,20,+","30.2",",,7,04,","","","","","","","39.9",",,,7","0",",T,,7","","","","","",""
"USC00256055","2016-11","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","","","","","","","4",",","","","","","","","","","","","","","","","20161118",",,7","","","","","","","","","76",",,7,18,","","","","","","","","","","","","","","","","","","","",""
"USC00256055","2016-12","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","","","","","","","0",",","","","","","","","","","","","","","","","20161219","+,,7","","","","","","","","","0",",T,7,19,+","","","","","","","","","","","","","","","","","","","",""
"USC00256055","2017-01","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","","","","","","","8",",","","","","","","","","","","","","","","","20170104",",,7","","","","","","","","","127",",,7,04,","","","","","","","","","","","","","","","","","","","",""
"USC00256055","2017-02","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","","","","","","","3",",","","","","","","","","","","","","","","","20170224",",,7","","","","","","","","","76",",,7,24,","","","","","","","","","","","","","","","","","","","",""
"USC00256055","2017-03","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","0.0",",7","5",",7","3",",7","0",",7","0",",7","0",",7","0",",7","21",",7","1",",7","6",",7","0",",7","20170313",",,7","20170331","+,,7","20170314","+,,7","20170328","+,,7","20170319",",,7","-12.2",",7,13,","0",",,7,31,+","0",",T,7,14,+","16.3",",,7,28,+","31.7",",7,19,","","","382.2",",7","43.8",",,,7","0",",T,,7","6.00",",7","14.05",",,,7","-2.04",",,,7"
"USC00256055","2017-04","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","0.8",",7","8",",7","5",",7","1",",7","0",",7","1",",7","0",",7","10",",7","0",",7","11",",7","0",",7","20170411",",,7","20170430","+,,7","20170430",",,7","20170428",",,7","20170414","+,,7","-3.3",",7,11,","0",",,7,30,+","25",",,7,30,","27.9",",,7,28,","26.1",",7,14,+","","","252.1",",7","60.2",",,,7","25",",,,7","9.96",",7","17.19",",,,7","2.73",",,,7"
"USC00256055","2017-05","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","","","","","","","0",",","","","","","","","","","","","","","","","20170503",",,7","","","","","","","","","0",",T,7,03,","","","","","","","","","","","","","","","","","","","",""
"USC00256055","2017-06","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","","","","","","","0",",","","","","","","","","","","","","","","","20170630","+,,7","","","","","","","","","0",",,7,30,+","","","","","","","","","","","","","","","","","","","",""
"USC00256055","2017-07","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","","","","","","","0",",","","","","","","","","","","","","","","","20170731","+,,7","","","","","","","","","0",",,7,31,+","","","","","","","","","","","","","","","","","","","",""
"USC00256055","2017-08","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","","","","","","","0",",","","","","","","","","","","","","","","","20170831","+,,7","","","","","","","","","0",",,7,31,+","","","","","","","","","","","","","","","","","","","",""
"USC00256055","2017-09","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","","","","","","","0",",","","","","","","","","","","","","","","","20170930","+,,7","","","","","","","","","0",",,7,30,+","","","","","","","","","","","","","","","","","","","",""
"USC00256055","2017-10","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","","","","","","","0",",","","","","","","","","","","","","","","","20171031","+,,7","","","","","","","","","0",",,7,31,+","","","","","","","","","","","","","","","","","","","",""
"USC00256055","2017-11","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","","","","","","","0",",","","","","","","","","","","","","","","","20171130","+,,7","","","","","","","","","0",",,7,30,+","","","","","","","","","","","","","","","","","","","",""
"USC00256055","2017-12","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","","","","","","","9",",","","","","","","","","","","","","","","","20171226",",,7","","","","","","","","","127",",,7,26,","","","","","","","","","","","","","","","","","","","",""
"USC00256055","2018-01","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","","","","","","","24",",","","","","","","","","","","","","","","","20180122",",,7","","","","","","","","","279",",,7,22,","","","","","","","","","","","","","","","","","","","",""
"USC00256055","2018-02","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","6",",7","3",",7","0",",7","25",",7","5",",7","","","","","","","","","","","","","20180211","+,,7","20180210",",,7","20180205",",,7","","","","","127",",,7,11,+","74",",,7,10,","4.3",",,7,05,","","","","","","","15.0",",,,7","318",",,,7","","","","","",""
"USC00256055","2018-03","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","","","","","","","1",",","","","","","","","","","","","","","","","20180316",",,7","","","","","","","","","25",",,7,16,","","","","","","","","","","","","","","","","","","","",""
"USC00256055","2018-04","41.1327","-100.7002","847.0","NORTH PLATTE 3 ENE, NE US","","","","","","","","","","","4",",","","","","","","","","","","","","","","","20180401",",,7","","","","","","","","","102",",,7,01,","","","","","","","","","","","","","","","","","","","",""
