"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00215400","1894-06","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","176.5","6","146.9",",6","","","","","","","","","0",",6","0",",6","0",",6","0",",6","28",",6","11",",6","","","18940606",",,6","","","18940630","+,,6","","","","","18940630",",,6","3.3",",6,06,","","","0",",,6,30,+","","","37.8",",6,30,","","","17.3",",6","","","0",",,,6","22.65",",6","30.17",",,,6","15.13",",,,6"
"USC00215400","1894-07","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","368.9","6","192.4",",6","","","","","","","","","","","0",",6","0",",6","0",",6","31",",6","18",",6","","","18940707",",,6","","","","","","","","","18940726","+,,6","5.6",",6,07,","","","","","","","41.1",",6,26,+","4.1","6","4.1",",6","","","","","24.41",",6","33.04",",,,6","15.78",",,,6"
"USC00215400","1894-08","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","491.8","6","122.9",",6","","","","","","","","","","","0",",6","0",",6","0",",6","31",",6","11",",6","","","18940803",",,6","","","","","","","","","18940808",",,6","5.0",",6,03,","","","","","","","36.1",",6,08,","8.2","6","4.1",",6","","","","","22.16",",6","29.84",",,,6","14.49",",,,6"
"USC00215400","1894-09","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","548.8","6","57.0",",6","3",",6","2",",6","0",",6","","","","","0",",6","2",",6","0",",6","23",",6","5",",6","","","18940924",",,6","","","","","","","18940929",",,6","18940901",",,6","-3.3",",6,24,","","","","","17.3",",,6,29,","36.7",",6,01,","113.1","6","104.9",",6","26.7",",,,6","","","16.73",",6","25.06",",,,6","8.41",",,,6"
"USC00215400","1894-10","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","548.8","6","0.0","2,6","10","1,6","5","1,6","0","1,6","","","1",",6","0","1,6","11","1,6","0","1,6","5","1,6","0","1,6","","","18941008",",1,6","","","18941007",",,6","","","18941002",",1,6","18941020","+,1,6","-3.9","1,6,08,","","","64",",,6,07,","21.8","1,,6,02,","25.6","1,6,20,+","406.7","6","293.6","1,6","63.8","1,,,6","64",",,,6","8.22","2,6","14.85","1,,,6","1.59","1,,,6"
"USC00215400","1894-11","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","","","","","4","4,6","1","4,6","0","4,6","","","0",",6","4","3,6","26","3,6","8","3,6","0","3,6","0","3,6","","","18941128",",3,6","","","18941122",",,6","","","18941103",",4,6","18941103",",3,6","-23.3","3,6,28,","","","5",",,6,22,","2.5","4,,6,03,","12.8","3,6,03,","","","","","5.0","4,,,6","5",",,,6","-3.63","6,6","2.28","3,,,6","-9.54","3,,,6"
"USC00215400","1894-12","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","","","0.0",",6","2",",6","0",",6","0",",6","","","0",",6","7",",6","30",",6","12",",6","0",",6","0",",6","","","18941227",",,6","","","18941229","+,,6","","","18941226","+,,6","18941219",",,6","-30.0",",6,27,","","","3",",,6,29,+","0.3",",,6,26,+","12.2",",6,19,","","","723.7",",6","0.6",",,,6","9",",,,6","-5.01",",6","1.03",",,,6","-11.05",",,,6"
"USC00215400","1895-01","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","0.0","6","0.0","2,6","7",",6","2",",6","0",",6","","","","","22","1,6","30","1,6","29","1,6","0","1,6","0","1,6","","","18950124",",1,6","","","","","","","18950114",",,6","18950119",",1,6","-32.8","1,6,24,","","","","","3.8",",,6,14,","1.1","1,6,19,","","","1015.1","1,6","11.1",",,,6","","","-16.61","2,6","-10.28","1,,,6","-22.94","1,,,6"
"USC00215400","1895-02","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","0.0","6","0.0","4,6","5","4,6","1","4,6","0","4,6","","","","","17","2,6","25","2,6","18","2,6","0","2,6","0","2,6","","","18950203",",2,6","","","","","","","18950205",",4,6","18950227",",2,6","-37.8","2,6,03,","","","","","15.2","4,,6,05,","17.8","2,6,27,","","","763.2","2,6","17.1","4,,,6","","","-13.70","4,6","-6.35","2,,,6","-21.05","2,,,6"
"USC00215400","1895-03","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","0.0","6","0.0","2,6","2","2,6","0","2,6","0","2,6","","","","","5","1,6","30","1,6","9","1,6","0","1,6","0","1,6","","","18950313",",1,6","","","","","","","18950307",",2,6","18950322",",1,6","-26.7","1,6,13,","","","","","0.8","2,,6,07,","16.7","1,6,22,","","","620.3","1,6","1.3","2,,,6","","","-3.25","2,6","4.48","1,,,6","-10.99","1,,,6"
"USC00215400","1895-04","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","0.0","6","0.0",",6","5",",6","4",",6","0",",6","","","","","0",",6","7",",6","0",",6","14",",6","0",",6","","","18950403","+,,6","","","","","","","18950429",",,6","18950420",",,6","-7.2",",6,03,+","","","","","17.5",",,6,29,","27.8",",6,20,","","","202.0",",6","34.7",",,,6","","","11.60",",6","19.73",",,,6","3.47",",,,6"
"USC00215400","1895-05","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","35.0","6","35.0","2,6","","","","","","","","","","","0","1,6","7","1,6","0","1,6","18","1,6","2","1,6","","","18950521","+,1,6","","","","","","","","","18950527",",1,6","-2.8","1,6,21,+","","","","","","","33.3","1,6,27,","","","136.2","1,6","","","","","14.87","2,6","22.15","1,,,6","7.59","1,,,6"
"USC00215400","1895-06","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","67.1","6","32.1","4,6","9",",6","5",",6","0",",6","","","","","0","3,6","0","3,6","0","3,6","22","3,6","1","3,6","","","18950628",",3,6","","","","","","","18950609",",,6","18950608",",3,6","1.7","3,6,28,","","","","","22.6",",,6,09,","32.2","3,6,08,","","","30.4","3,6","75.5",",,,6","","","18.50","4,6","25.72","3,,,6","11.27","3,,,6"
"USC00215400","1895-07","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","169.8","6","102.7",",6","7",",6","3",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","12",",6","","","18950709",",,6","","","","","","","18950718",",,6","18950705",",,6","2.2",",6,09,","","","","","12.4",",,6,18,","36.7",",6,05,","9.1","6","9.1",",6","37.3",",,,6","","","21.35",",6","29.70",",,,6","13.00",",,,6"
"USC00215400","1895-08","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","254.7","6","84.9",",6","10",",6","6",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","8",",6","","","18950831",",,6","","","","","","","18950816",",,6","18950813",",,6","0.6",",6,31,","","","","","26.7",",,6,16,","38.9",",6,13,","26.0","6","16.9",",6","54.6",",,,6","","","20.53",",6","29.62",",,,6","11.43",",,,6"
"USC00215400","1895-09","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","324.6","6","69.9",",6","5",",6","4",",6","1",",6","","","","","0",",6","3",",6","0",",6","21",",6","8",",6","","","18950930",",,6","","","","","","","18950922",",,6","18950917",",,6","-6.1",",6,30,","","","","","28.7",",,6,22,","40.6",",6,17,","123.5","6","97.5",",6","56.7",",,,6","","","17.42",",6","26.00",",,,6","8.83",",,,6"
"USC00215400","1895-10","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","324.6","6","0.0",",6","","","","","","","","","","","0",",6","19",",6","1",",6","10",",6","0",",6","","","18951029",",,6","","","","","","","","","18951001",",,6","-16.7",",6,29,","","","","","","","26.7",",6,01,","486.5","6","363.0",",6","","","","","6.62",",6","15.31",",,,6","-2.06",",,,6"
"USC00215400","1895-11","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","324.6","6","0.0",",6","10",",6","7",",6","0",",6","","","5",",6","5",",6","28",",6","13",",6","0",",6","0",",6","","","18951125",",,6","","","18951121",",,6","","","18951121",",,6","18951117",",,6","-26.1",",6,25,","","","102",",,6,21,","10.2",",,6,21,","20.6",",6,17,","1127.6","6","641.1",",6","43.8",",,,6","321",",,,6","-3.04",",6","3.91",",,,6","-9.98",",,,6"
"USC00215400","1895-12","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","324.6","6","0.0",",6","1",",6","0",",6","0",",6","","","0",",6","14",",6","31",",6","17",",6","0",",6","0",",6","","","18951208",",,6","","","18951204",",,6","","","18951204",",,6","18951228","+,,6","-27.8",",6,08,","","","20",",,6,04,","1.3",",,6,04,","3.9",",6,28,+","1948.8","6","821.2",",6","1.3",",,,6","20",",,,6","-8.16",",6","-1.61",",,,6","-14.70",",,,6"
"USC00215400","1896-01","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","0.0","6","0.0",",6","7","1,6","5","1,6","0","1,6","","","5",",6","19",",6","31",",6","22",",6","0",",6","0",",6","","","18960104",",,6","","","18960116","+,,6","","","18960116","+,1,6","18960110",",,6","-30.6",",6,04,","","","51",",,6,16,+","5.1","1,,6,16,+","9.4",",6,10,","2889.7","6","940.9",",6","19.3","1,,,6","190",",,,6","-12.02",",6","-5.61",",,,6","-18.43",",,,6"
"USC00215400","1896-02","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","0.0","6","0.0","2,6","6",",6","3",",6","0",",6","","","3",",6","10","1,6","27","1,6","18","1,6","0","1,6","0","1,6","","","18960220",",1,6","","","18960229",",,6","","","18960229",",,6","18960226",",1,6","-27.2","1,6,20,","","","102",",,6,29,","7.6",",,6,29,","16.1","1,6,26,","3568.5","6","678.8","1,6","15.7",",,,6","183",",,,6","-6.99","2,6","-0.71","1,,,6","-13.28","1,,,6"
"USC00215400","1896-03","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","0.0","6","0.0","1,6","11",",6","8",",6","2",",6","","","6",",6","11","1,6","30","1,6","18",",6","0",",6","0",",6","","","18960313",",1,6","","","18960331",",,6","","","18960328",",,6","18960324",",,6","-31.1","1,6,13,","","","381",",,6,31,","27.9",",,6,28,","13.9",",6,24,","4335.2","6","766.7",",6","91.7",",,,6","658",",,,6","-7.12","1,6","0.16",",,,6","-14.39","1,,,6"
"USC00215400","1896-04","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","1.7","6","1.7","1,6","17",",6","12",",6","1",",6","","","2",",6","0",",6","10",",6","1","1,6","8","1,6","0","1,6","","","18960403",",,6","","","18960409","+,,6","","","18960412",",,6","18960427",",1,6","-14.4",",6,03,","","","51",",,6,09,+","39.9",",,6,12,","25.0","1,6,27,","4644.7","6","309.5","1,6","156.2",",,,6","110",",,,6","7.48","1,6","13.18","1,,,6","1.79",",,,6"
"USC00215400","1896-05","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","38.7","6","37.0",",6","11",",6","8",",6","0",",6","","","","","0",",6","0",",6","0",",6","20",",6","0",",6","","","18960519",",,6","","","","","","","18960516",",,6","18960507","+,,6","1.7",",6,19,","","","","","22.6",",,6,16,","31.1",",6,07,+","4754.8","6","110.1",",6","88.9",",,,6","","","15.97",",6","22.67",",,,6","9.28",",,,6"
"USC00215400","1896-06","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","92.9","6","54.2",",6","9",",6","7",",6","1",",6","","","","","0",",6","0",",6","0",",6","26",",6","2",",6","","","18960613","+,,6","","","","","","","18960606",",,6","18960630",",,6","6.1",",6,13,+","","","","","53.3",",,6,06,","32.8",",6,30,","4789.6","6","34.8",",6","87.1",",,,6","","","18.98",",6","25.93",",,,6","12.03",",,,6"
"USC00215400","1896-07","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","162.7","6","69.8",",6","7",",6","6",",6","1",",6","","","","","0",",6","0",",6","0",",6","30",",6","3",",6","","","18960724",",,6","","","","","","","18960713",",,6","18960712",",,6","6.1",",6,24,","","","","","48.8",",,6,13,","34.4",",6,12,","13.3","6","13.3",",6","99.6",",,,6","","","20.16",",6","26.96",",,,6","13.35",",,,6"
"USC00215400","1896-08","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","260.8","6","98.1",",6","6",",6","4",",6","0",",6","","","","","0",",6","1",",6","0",",6","31",",6","9",",6","","","18960827",",,6","","","","","","","18960808",",,6","18960803",",,6","0.0",",6,27,","","","","","23.6",",,6,08,","36.1",",6,03,","38.4","6","25.1",",6","44.9",",,,6","","","20.69",",6","28.75",",,,6","12.64",",,,6"
"USC00215400","1896-09","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","273.6","6","12.8",",6","8",",6","4",",6","0",",6","","","","","0",",6","4",",6","0",",6","17",",6","2",",6","","","18960922",",,6","","","","","","","18960915",",,6","18960908","+,,6","-4.4",",6,22,","","","","","16.5",",,6,15,","32.8",",6,08,+","178.6","6","140.2",",6","45.4",",,,6","","","14.09",",6","22.26",",,,6","5.91",",,,6"
"USC00215400","1896-10","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","273.6","6","0.0",",6","6",",6","4",",6","1",",6","","","0",",6","0",",6","17",",6","1",",6","6",",6","0",",6","","","18961022","+,,6","","","18961017",",,6","","","18961029",",,6","18961014",",,6","-9.4",",6,22,+","","","5",",,6,17,","32.8",",,6,29,","26.7",",6,14,","554.8","6","376.2",",6","67.6",",,,6","5",",,,6","6.20",",6","13.76",",,,6","-1.37",",,,6"
"USC00215400","1896-11","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","273.6","6","0.0",",6","12",",6","11",",6","0",",6","","","","","11",",6","30",",6","23",",6","0",",6","0",",6","","","18961129",",,6","","","","","","","18961109",",,6","18961116","+,,6","-28.3",",6,29,","","","","","10.2",",,6,09,","6.7",",6,16,+","1383.0","6","828.2",",6","52.0",",,,6","","","-9.27",",6","-4.18",",,,6","-14.37",",,,6"
"USC00215400","1896-12","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","273.6","6","0.0",",6","9",",6","3",",6","0",",6","","","","","9",",6","31",",6","21",",6","0",",6","0",",6","","","18961201",",,6","","","","","","","18961231",",,6","18961228",",,6","-27.2",",6,01,","","","","","6.4",",,6,31,","6.7",",6,28,","2173.4","6","790.4",",6","20.2",",,,6","","","-7.16",",6","-1.73",",,,6","-12.60",",,,6"
"USC00215400","1897-01","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","0.0","6","0.0",",6","11",",6","10",",6","1",",6","","","9",",6","21",",6","31",",6","28",",6","0",",6","0",",6","","","18970126",",,6","","","18970116",",,6","","","18970116",",,6","18970101",",,6","-35.0",",6,26,","","","254",",,6,16,","25.4",",,6,16,","4.4",",6,01,","3205.1","6","1031.7",",6","121.8",",,,6","1167",",,,6","-14.95",",6","-9.01",",,,6","-20.89",",,,6"
"USC00215400","1897-02","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","0.0","6","0.0",",6","5",",6","4",",6","0",",6","","","","","16",",6","28",",6","28",",6","0",",6","0",",6","","","18970226",",,6","","","","","","","18970213",",,6","18970216","+,,6","-35.0",",6,26,","","","","","15.2",",,6,13,","0.0",",6,16,+","4028.3","6","823.2",",6","33.5",",,,6","","","-11.07",",6","-5.21",",,,6","-16.92",",,,6"
"USC00215400","1897-03","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","0.0","6","0.0",",6","8",",6","5",",6","1",",6","","","5",",6","13",",6","28",",6","20",",6","0",",6","0",",6","","","18970314",",,6","","","18970311",",,6","","","18970311",",,6","18970331",",,6","-35.6",",6,14,","","","254",",,6,11,","25.4",",,6,11,","11.1",",6,31,","4854.6","6","826.3",",6","45.5",",,,6","445",",,,6","-8.32",",6","-3.23",",,,6","-13.42",",,,6"
"USC00215400","1897-04","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","3.6","6","3.6",",6","8",",6","7",",6","0",",6","","","1",",6","0",",6","13",",6","0",",6","8",",6","0",",6","","","18970419",",,6","","","18970412",",,6","","","18970428",",,6","18970427",",,6","-8.3",",6,19,","","","51",",,6,12,","22.1",",,6,28,","31.1",",6,27,","5188.1","6","333.5",",6","58.3",",,,6","51",",,,6","7.34",",6","13.76",",,,6","0.92",",,,6"
"USC00215400","1897-05","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","18.9","6","15.3",",6","4",",6","4",",6","0",",6","","","0",",6","0",",6","7",",6","0",",6","17",",6","1",",6","","","18970531",",,6","","","18970512",",,6","","","18970512",",,6","18970505",",,6","-5.6",",6,31,","","","0",",T,6,12,","7.9",",,6,12,","32.8",",6,05,","5334.2","6","146.1",",6","21.9",",,,6","0",",T,,6","14.12",",6","22.41",",,,6","5.82",",,,6"
"USC00215400","1897-06","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","81.7","6","62.8",",6","12",",6","10",",6","2",",6","","","","","0",",6","2",",6","0",",6","20",",6","3",",6","","","18970607","+,,6","","","","","","","18970627",",,6","18970612",",,6","-1.7",",6,07,+","","","","","38.4",",,6,27,","34.4",",6,12,","5420.3","6","86.1",",6","145.9",",,,6","","","17.56",",6","24.04",",,,6","11.07",",,,6"
"USC00215400","1897-07","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","204.5","6","122.8",",6","13",",6","8",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","5",",6","","","18970713","+,,6","","","","","","","18970720",",,6","18970708",",,6","10.0",",6,13,+","","","","","24.4",",,6,20,","35.0",",6,08,","1.6","6","1.6",",6","88.5",",,,6","","","22.24",",6","28.64",",,,6","15.84",",,,6"
"USC00215400","1897-08","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","230.4","6","25.9",",6","7",",6","0",",6","0",",6","","","","","0",",6","0",",6","0",",6","28",",6","1",",6","","","18970830",",,6","","","","","","","18970806",",,6","18970828",",,6","1.7",",6,30,","","","","","2.3",",,6,06,","32.8",",6,28,","35.7","6","34.1",",6","7.6",",,,6","","","18.07",",6","25.85",",,,6","10.29",",,,6"
"USC00215400","1897-09","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","337.3","6","106.9",",6","5",",6","4",",6","0",",6","","","","","0",",6","1",",6","0",",6","27",",6","9",",6","","","18970917",",,6","","","","","","","18970914",",,6","18970907",",,6","-3.9",",6,17,","","","","","7.1",",,6,14,","37.2",",6,07,","77.7","6","42.0",",6","21.6",",,,6","","","20.50",",6","28.64",",,,6","12.35",",,,6"
"USC00215400","1897-10","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","346.2","6","8.9",",6","5",",6","2",",6","0",",6","","","","","0",",6","8",",6","0",",6","10",",6","2",",6","","","18971009",",,6","","","","","","","18971018",",,6","18971001",",,6","-8.3",",6,09,","","","","","12.7",",,6,18,","33.3",",6,01,","338.7","6","261.0",",6","28.5",",,,6","","","10.20",",6","17.20",",,,6","3.21",",,,6"
"USC00215400","1897-11","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","","","","","5",",6","2",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","18971130","+,,6","","","18971130","+,,6","","","","","","","51",",,6,30,+","5.1",",,6,30,+","","","","","","","13.6",",,,6","115",",,,6","","","","","",""
"USC00215400","1897-12","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","","","0.0",",6","4",",6","2",",6","0",",6","","","","","14",",6","30",",6","21",",6","0",",6","0",",6","","","18971218",",,6","","","","","","","18971215",",,6","18971229",",,6","-30.0",",6,18,","","","","","5.1",",,6,15,","7.8",",6,29,","","","902.0",",6","10.7",",,,6","","","-10.76",",6","-4.51",",,,6","-17.02",",,,6"
"USC00215400","1898-01","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","0.0","6","0.0",",6","0",",6","0",",6","0",",6","","","0",",6","6",",6","31",",6","14",",6","0",",6","0",",6","","","18980129","+,,6","","","18980126",",,6","","","18980126",",,6","18980117",",,6","-23.3",",6,29,+","","","0",",T,6,26,","0.0",",T,6,26,","6.7",",6,17,","","","783.2",",6","0.0",",T,,6","0",",T,,6","-6.93",",6","0.46",",,,6","-14.33",",,,6"
"USC00215400","1898-02","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","0.0","6","0.0",",6","7",",6","6",",6","0",",6","","","6",",6","11",",6","28",",6","19",",6","0",",6","0",",6","","","18980218",",,6","","","18980210",",,6","","","18980215",",,6","18980228","+,,6","-30.0",",6,18,","","","76",",,6,10,","17.8",",,6,15,","9.4",",6,28,+","","","773.7",",6","36.8",",,,6","258",",,,6","-9.30",",6","-2.45",",,,6","-16.15",",,,6"
"USC00215400","1898-03","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","0.0","6","0.0","1,6","7",",6","5",",6","0",",6","","","5",",6","2",",6","31",",6","2","1,6","0","1,6","0","1,6","","","18980323",",,6","","","18980330",",,6","","","18980330",",,6","18980308",",1,6","-20.0",",6,23,","","","76",",,6,30,","7.6",",,6,30,","17.8","1,6,08,","","","568.0","1,6","25.9",",,,6","267",",,,6","-0.79","1,6","6.23","1,,,6","-7.82",",,,6"
"USC00215400","1898-04","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","0.0","6","0.0",",6","6",",6","5",",6","0",",6","","","","","0",",6","17",",6","0",",6","4",",6","0",",6","","","18980405",",,6","","","","","","","18980430",",,6","18980415",",,6","-10.0",",6,05,","","","","","12.4",",,6,30,","28.3",",6,15,","","","328.8",",6","35.0",",,,6","","","7.37",",6","15.49",",,,6","-0.74",",,,6"
"USC00215400","1898-05","45.1219","-95.9269","310.9","MILAN 1 NW, MN US","9.8","6","9.8",",6","7",",6","5",",6","0",",6","","","","","0",",6","3",",6","0",",6","16",",6","0",",6","","","18980513","+,,6","","","","","","","18980517",",,6","18980526",",,6","-1.1",",6,13,+","","","","","20.6",",,6,17,","30.0",",6,26,","","","155.4",",6","60.1",",,,6","","","13.64",",6","20.61",",,,6","6.67",",,,6"
