"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00253652","2008-05","42.38447","-96.98844","440.7","CONCORD, NE US","","","3.6","1,0","12",",0","12",",0","2",",0","0",",0","0",",0","0","1,0","2","1,0","0",",0","16",",0","0",",0","","","20080504","+,1,0","20080531","+,,0","20080531","+,,0","20080529",",,0","20080526",",,0","0.0","1,0,04,+","0",",,0,31,+","0",",,0,31,+","41.9",",,0,29,","28.9",",0,26,","","","","","  16.7","1,,,0,5,1","  15.6",",,,0,5,2","154.6",",0","  19.4","1,,,0,5,1","  17.8",",,,0,5,2","   8.3","1,,,0,5,1","   7.2",",,,0,5,2","   9.4","1,,,0,5,1","   8.3",",,,0,5,2","  12.7","1,,,0,5,1","  12.0",",,,0,5,2","","","  14.2","1,,,0,5,1","  13.1",",,,0,5,2","","","170.9",",,,0","0",",,,0","13.36","1,0","20.74",",,,0","5.98","1,,,0","",""
"USC00253652","2008-06","42.38447","-96.98844","440.7","CONCORD, NE US","","","71.9",",0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","1",",0","","","20080613",",,0","20080630","+,,0","20080630","+,,0","20080608",",,0","20080626",",,0","9.4",",0,13,","0",",,0,30,+","0",",,0,30,+","21.8",",,0,08,","32.2",",0,26,","","","","","  21.7",",,,0,5,1","  21.1",",,,0,5,2","1.4",",0","  23.3",",,,0,2,1","  21.7","1,,,0,5,2","  17.8",",,,0,5,1","  14.4",",,,0,5,2","  19.4",",,,0,2,1","  18.3","1,,,0,5,2","  20.0",",,,0,5,1","  19.3",",,,0,5,2","","","  21.6",",,,0,2,1","  20.2","1,,,0,5,2","","","73.5",",,,0","0",",,,0","20.68",",0","27.71",",,,0","13.65",",,,0","",""
"USC00253652","2008-07","42.38447","-96.98844","440.7","CONCORD, NE US","","","148.3",",0","6","2,0","5","2,0","2","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","3",",0","","","20080703",",,0","20080731","+,,0","20080731","+,,0","20080718",",2,0","20080716","+,,0","8.9",",0,03,","0",",,0,31,+","0",",,0,31,+","34.5","2,,0,18,","32.2",",0,16,+","203.9","1,,,0","0.8","0","  26.1","1,,,0,5,1","  24.4","3,,,0,5,2","0.8",",0","  27.2","1,,,0,5,1","  25.6","3,,,0,5,2","  21.1","1,,,0,5,1","  20.0","3,,,0,5,2","  22.8","1,,,0,5,1","  21.7","3,,,0,5,2","  23.8","1,,,0,5,1","  22.7","3,,,0,5,2","16.97",",,,0","  25.1","1,,,0,5,1","  23.8","3,,,0,5,2","33.80",",,,0","100.1",",a,,0","0",",,,0","23.09",",0","29.34",",,,0","16.84",",,,0","2605","3,,,0"
"USC00253652","2008-08","42.38447","-96.98844","440.7","CONCORD, NE US","","","106.2",",0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","2",",0","","","20080829",",,0","20080831","+,,0","20080831","+,,0","20080812",",,0","20080804",",,0","7.8",",0,29,","0",",,0,31,+","0",",,0,31,+","13.0",",,0,12,","36.1",",0,04,","177.2","3,,,0","1.9","0","  25.6","2,,,0,5,1","  25.6","4,,,0,5,2","1.1",",0","  27.2","2,,,0,5,1","  25.6","3,,,0,5,2","  21.1","2,,,0,5,1","  21.1","4,,,0,5,2","  22.8","2,,,0,5,1","  21.7","3,,,0,5,2","  23.4","2,,,0,5,1","  22.8","4,,,0,5,2","17.02",",,,0","  24.5","2,,,0,5,1","  23.9","3,,,0,5,2","33.00",",,,0","30.8",",,,0","0",",,,0","21.72",",0","29.13",",,,0","14.32",",,,0","2699","1,,,0"
"USC00253652","2008-09","42.38447","-96.98844","440.7","CONCORD, NE US","","","22.3","1,0","11",",0","8",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","20",",0","0",",0","","","20080916","+,1,0","20080930","+,,0","20080930","+,,0","20080922",",,0","20080901",",,0","1.7","1,0,16,+","0",",,0,30,+","0",",,0,30,+","26.4",",,0,22,","31.1",",0,01,","","","79.4","0","  23.9",",,,0,5,1","  22.8","1,,,0,5,2","77.5",",0","  24.4","2,,,0,5,1","  23.9","1,,,0,5,2","  17.2",",,,0,5,1","  16.1","1,,,0,5,2","  18.3","2,,,0,5,1","  18.3","1,,,0,5,2","  19.1",",,,0,5,1","  18.8","1,,,0,5,2","10.89",",,,0","  20.8","2,,,0,5,1","  19.8","1,,,0,5,2","23.41",",,,0","109.0",",,,0","0",",,,0","16.55","1,0","24.26",",,,0","8.83","1,,,0","3836","1,,,0"
"USC00253652","2008-10","42.38447","-96.98844","440.7","CONCORD, NE US","","","0.6","3,0","8",",0","6",",0","2",",0","0",",0","0",",0","0","3,0","10","3,0","0",",0","10",",0","0",",0","","","20081028",",3,0","20081031","+,,0","20081031","+,,0","20081023",",,0","20081006",",,0","-7.8","3,0,28,","0",",,0,31,+","0",",,0,31,+","42.7",",,0,23,","25.6",",0,06,","","","331.5","0","","","","","252.1",",0","","","","","","","","","","","","","","","","","","","","","","","","","119.2",",,,0","0",",,,0","9.50","3,0","16.98",",,,0","2.02","3,,,0","",""
"USC00253652","2008-11","42.38447","-96.98844","440.7","CONCORD, NE US","","","0.0",",0","3","1,0","3","1,0","0","1,0","1","3,0","0","1,0","0",",0","24",",0","3",",0","5",",0","0",",0","","","20081121",",,0","20081122",",3,0","20081111",",1,0","20081112",",1,0","20081103",",,0","-15.6",",0,21,","25","3,,0,22,","0","1,T,0,11,","9.1","1,,0,12,","25.6",",0,03,","","","809.2","0","","","","","477.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","22.6","1,,,0","0","1,T,,0","2.41",",0","8.72",",,,0","-3.90",",,,0","",""
"USC00253652","2008-12","42.38447","-96.98844","440.7","CONCORD, NE US","","","0.0","4,0","8",",0","6",",0","1",",0","","","","","8","2,0","29","2,0","15","2,0","0","2,0","0","2,0","1","","20081222","+,2,0","","","","","20081220",",,0","20081203",",2,0","-27.8","2,0,22,+","","","","","25.4",",,0,20,","12.2","2,0,03,","","","1524.7","0","","","","","715.5","2,0","","","","","","","","","","","","","","","","","","","","","","","","","61.7",",,,0","","","-8.41","4,0","-1.86","2,,,0","-14.96","2,,,0","",""
"USC00253652","2009-01","42.38447","-96.98844","440.7","CONCORD, NE US","0.0","0","0.0","3,0","5",",0","3",",0","0",",0","5","1,0","","","11","3,0","28","3,0","16","1,0","0","1,0","0","1,0","","","20090116",",3,0","20090125",",1,0","","","20090113",",,0","20090123",",1,0","-28.9","3,0,16,","76","1,,0,25,","","","12.7",",,0,13,","10.0","1,0,23,","","","2268.0","0","","","","","743.3","1,0","","","","","","","","","","","","","","","","","","","","","","","","","19.5",",,,0","","","-8.23","3,0","-1.59","1,,,0","-14.86","3,,,0","",""
"USC00253652","2009-02","42.38447","-96.98844","440.7","CONCORD, NE US","0.0","0","0.0",",0","4",",0","4",",0","0",",0","1",",0","0","1,0","4",",0","27",",0","9",",0","0",",0","0",",0","","","20090222",",,0","20090228",",,0","20090228","+,1,0","20090228",",,0","20090225",",,0","-21.1",",0,22,","152",",,0,28,","0","1,,0,28,+","6.4",",,0,28,","16.1",",0,25,","","","2850.2","0","","","","","582.2",",0","","","","","","","","","","","","","","","","","","","","","","","","","17.0",",,,0","0","1,,,0","-2.46",",0","4.35",",,,0","-9.27",",,,0","",""
"USC00253652","2009-03","42.38447","-96.98844","440.7","CONCORD, NE US","0.0","0","0.0","1,0","6",",0","4",",0","0",",0","","","0","1,0","4","1,0","28","1,0","5",",0","2",",0","0",",0","","","20090301",",1,0","","","20090331","+,1,0","20090324",",,0","20090317",",,0","-23.9","1,0,01,","","","0","1,,0,31,+","15.2",",,0,24,","24.4",",0,17,","","","3383.5","0","","","","","533.3",",0","","","","","","","","","","","","","","","","","","","","","","","","","29.4",",,,0","0","1,,,0","0.72","1,0","8.16",",,,0","-6.73","1,,,0","",""
"USC00253652","2009-04","42.38447","-96.98844","440.7","CONCORD, NE US","2.8","0","2.8","2,0","8","2,0","5","2,0","0","2,0","","","0","2,0","0","2,0","13","2,0","1",",0","4",",0","1",",0","","","20090408","+,2,0","","","20090416","+,2,0","20090426",",2,0","20090424",",,0","-9.4","2,0,08,+","","","0","2,T,0,16,+","15.2","2,,0,26,","32.2",",0,24,","","","3710.0","0","  12.2","1,,,0,5,1","","","326.5",",0","  14.4","1,,,0,5,1","","","  -1.7","1,,,0,5,1","","","   2.8","1,,,0,5,1","","","   6.4","1,,,0,5,1","","","","","   8.0","1,,,0,5,1","","","","","53.3","2,,,0","0","2,T,,0","7.02","2,0","14.13",",,,0","-0.09","2,,,0","",""
"USC00253652","2009-05","42.38447","-96.98844","440.7","CONCORD, NE US","16.9","0","14.1","2,0","7",",0","2",",0","0",",0","0",",0","0",",0","0","2,0","1","2,0","0",",0","19",",0","2",",0","","","20090511",",2,0","20090531","+,,0","20090531","+,,0","20090513",",,0","20090520",",,0","0.0","2,0,11,","0",",,0,31,+","0",",,0,31,+","18.5",",,0,13,","35.0",",0,20,","205.7","1,,,0","3827.0","0","  17.8","1,,,0,5,1","  17.8","1,,,0,5,2","117.0",",0","  19.4","1,,,0,5,1","  18.3","3,,,0,5,2","  11.7","1,,,0,5,1","  10.6","1,,,0,5,2","  12.8","1,,,0,5,1","  12.2","3,,,0,5,2","  14.4","1,,,0,5,1","  14.0","1,,,0,5,2","9.63","2,,,0","  16.1","1,,,0,5,1","  15.0","3,,,0,5,2","24.74","2,,,0","44.6",",,,0","0",",,,0","14.98","2,0","22.52",",,,0","7.43","2,,,0","4492","1,,,0"
"USC00253652","2009-06","42.38447","-96.98844","440.7","CONCORD, NE US","92.8","0","75.9","1,0","10",",0","8",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","24",",0","3",",0","","","20090609",",1,0","20090630","+,,0","20090630","+,,0","20090618",",,0","20090623",",,0","5.6","1,0,09,","0",",,0,30,+","0",",,0,30,+","29.2",",,0,18,","34.4",",0,23,","","","3870.0","0","  24.4",",,,0,5,1","  24.4","3,,,0,5,2","43.0",",0","  26.7","1,,,0,5,1","  24.4","2,,,0,5,2","  15.0",",,,0,5,1","  15.0","3,,,0,5,2","  17.2","1,,,0,5,1","  17.2","2,,,0,5,2","  19.6",",,,0,5,1","  18.6","3,,,0,5,2","16.23",",,,0","  21.4","1,,,0,5,1","  20.0","2,,,0,5,2","29.02",",,,0","108.8",",,,0","0",",,,0","19.58","1,0","25.78",",,,0","13.37","1,,,0","2390",",,,0"
"USC00253652","2009-07","42.38447","-96.98844","440.7","CONCORD, NE US","158.7","0","65.9","3,0","8",",0","6",",0","2",",0","0",",0","0",",0","0","3,0","0","3,0","0",",0","29",",0","1",",0","","","20090717",",3,0","20090731","+,,0","20090731","+,,0","20090710",",,0","20090725",",,0","7.8","3,0,17,","0",",,0,31,+","0",",,0,31,+","44.5",",,0,10,","33.3",",0,25,","170.2","5,,,0","11.8","0","  23.9",",,,0,5,1","  23.3","2,,,0,5,2","11.8",",0","  26.1","1,,,0,5,1","  25.0","3,,,0,5,2","  20.6",",,,0,5,1","  20.0","2,,,0,5,2","  21.1","1,,,0,5,1","  21.1","3,,,0,5,2","  22.0",",,,0,5,1","  21.5","2,,,0,5,2","16.44",",,,0","  23.9","1,,,0,5,1","  22.5","3,,,0,5,2","32.13",",,,0","104.5",",,,0","0",",,,0","20.27","3,0","26.93",",,,0","13.62","3,,,0","2231",",,,0"
"USC00253652","2009-08","42.38447","-96.98844","440.7","CONCORD, NE US","238.9","0","80.2","2,0","13",",0","8",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","30",",0","4",",0","","","20090831",",2,0","20090831","+,,0","20090831","+,,0","20090816",",,0","20090809",",,0","4.4","2,0,31,","0",",,0,31,+","0",",,0,31,+","64.5",",,0,16,","34.4",",0,09,","184.8",",,,0","29.1","0","  23.9",",,,0,5,1","  23.3",",,,0,5,2","17.3",",0","  23.9",",,,0,5,1","  23.3",",,,0,5,2","  20.0",",,,0,5,1","  20.6",",,,0,5,2","  21.1",",,,0,5,1","  21.1",",,,0,5,2","  22.3",",,,0,5,1","  21.8",",,,0,5,2","16.28",",,,0","  22.7",",,,0,5,1","  22.3",",,,0,5,2","31.15",",,,0","123.0",",,,0","0",",,,0","20.51","2,0","27.64",",,,0","13.38","2,,,0","2967",",,,0"
"USC00253652","2009-09","42.38447","-96.98844","440.7","CONCORD, NE US","246.4","0","7.5","1,0","4",",0","4",",0","1",",0","0",",0","0",",0","0","1,0","2","1,0","0",",0","24",",0","0",",0","","","20090930","+,1,0","20090930","+,,0","20090930","+,,0","20090903",",,0","20090919","+,,0","-0.6","1,0,30,+","0",",,0,30,+","0",",,0,30,+","30.0",",,0,03,","27.8",",0,19,+","97.2","4,,,0","94.0","0","","","","","64.9",",0","","","","","","","","","","","","","","","","","11.14","2,,,0","","","","","24.62","2,,,0","46.3",",,,0","0",",,,0","16.33","1,0","23.41",",,,0","9.25","1,,,0","2324",",,,0"
"USC00253652","2009-10","42.38447","-96.98844","440.7","CONCORD, NE US","246.4","0","0.0","1,0","16",",0","12",",0","1",",0","2","4,0","0","2,0","0","1,0","16","1,0","0",",0","2",",0","0",",0","","","20091011",",1,0","20091023",",4,0","20091031","+,2,0","20091023",",,0","20091008","+,,0","-6.7","1,0,11,","51","4,,0,23,","0","2,,0,31,+","32.0",",,0,23,","21.7",",0,08,+","","","480.6","0","","","","","386.6",",0","","","","","","","","","","","","","","","","","","","","","","","","","144.8",",,,0","0","2,,,0","5.63","1,0","10.83",",,,0","0.43","1,,,0","",""
"USC00253652","2009-11","42.38447","-96.98844","440.7","CONCORD, NE US","246.4","0","0.0","1,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","21","1,0","0",",0","1",",0","0",",0","","","20091118",",1,0","20091130","+,,0","20091130","+,,0","20091124",",,0","20091107",",,0","-9.4","1,0,18,","0",",,0,30,+","0",",,0,30,+","10.2",",,0,24,","23.9",",0,07,","","","863.9","0","","","","","383.3",",0","","","","","","","","","","","","","","","","","","","","","","","","","10.2",",,,0","0",",,,0","5.10","1,0","12.56",",,,0","-2.35","1,,,0","",""
"USC00253652","2009-12","42.38447","-96.98844","440.7","CONCORD, NE US","246.4","0","0.0","2,0","9",",0","5",",0","1",",0","","","","","8","1,0","30","1,0","23","1,0","0","1,0","0","1,0","","","20091210",",1,0","","","","","20091204",",,0","20091201",",1,0","-23.9","1,0,10,","","","","","25.4",",,0,04,","14.4","1,0,01,","","","1639.3","0","","","","","775.4","1,0","","","","","","","","","","","","","","","","","","","","","","","","","66.6",",,,0","","","-8.18","2,0","-2.53","1,,,0","-13.83","1,,,0","",""
"USC00253652","2010-01","42.38447","-96.98844","440.7","CONCORD, NE US","0.0","0","0.0","2,0","10",",0","5",",0","0",",0","","","","","13","1,0","30","1,0","23","1,0","0","1,0","0","1,0","11","","20100102",",1,0","","","","","20100123",",,0","20100114",",1,0","-30.6","1,0,02,","","","","","11.4",",,0,23,","4.4","1,0,14,","","","2474.1","0","","","","","834.8","1,0","","","","","","","","","","","","","","","","","","","","","","","","","33.8",",,,0","","","-10.58","2,0","-5.34","1,,,0","-15.81","1,,,0","",""
"USC00253652","2010-02","42.38447","-96.98844","440.7","CONCORD, NE US","0.0","0","0.0",",0","7","2,0","4","2,0","0","2,0","","","4","5,0","8",",0","28",",0","22",",0","0",",0","0",",0","","","20100224",",,0","","","20100205",",5,0","20100205",",2,0","20100208",",,0","-23.9",",0,24,","","","102","5,,0,05,","11.4","2,,0,05,","2.8",",0,08,","","","3221.1","0","","","","","747.0",",0","","","","","","","","","","","","","","","","","","","","","","","","","28.9","2,,,0","263","5,,,0","-8.35",",0","-2.98",",,,0","-13.71",",,,0","",""
"USC00253652","2010-03","42.38447","-96.98844","440.7","CONCORD, NE US","0.0","0","0.0","4,0","10",",0","9",",0","0",",0","","","3",",0","0","4,0","24","4,0","0",",0","2",",0","0",",0","","","20100302",",4,0","","","20100320",",,0","20100319","+,,0","20100331",",,0","-14.4","4,0,02,","","","51",",,0,20,","10.2",",,0,19,+","26.1",",0,31,","","","3670.8","0","","","","","449.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","54.5",",,,0","101",",,,0","2.17","4,0","7.77",",,,0","-3.44","4,,,0","",""
"USC00253652","2010-04","42.38447","-96.98844","440.7","CONCORD, NE US","6.1","0","6.1","1,0","10",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","9","1,0","0",",0","12",",0","0",",0","","","20100408",",1,0","20100430","+,,0","20100430","+,,0","20100424",",,0","20100413",",,0","-6.1","1,0,08,","0",",,0,30,+","0",",,0,30,+","10.7",",,0,24,","29.4",",0,13,","","","3877.0","0","","","","","206.2",",0","","","","","","","","","","","","","","","","","","","","","","","","","47.8",",,,0","0",",,,0","11.59","1,0","19.87",",,,0","3.31","1,,,0","",""
"USC00253652","2010-05","42.38447","-96.98844","440.7","CONCORD, NE US","35.3","0","29.2",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","18",",0","5",",0","","","20100509",",,0","20100531","+,,0","20100531","+,,0","20100525",",,0","20100524",",,0","-0.6",",0,09,","0",",,0,31,+","0",",,0,31,+","18.5",",,0,25,","33.9",",0,24,","160.6","1,,,0","4024.8","0","  19.4",",,,0,5,1","","","147.8",",0","  20.6",",,,0,5,1","","","  10.6",",,,0,5,1","","","  11.7",",,,0,5,1","","","  14.1",",,,0,5,1","","","10.69","2,,,0","  15.4",",,,0,5,1","","","23.66","2,,,0","37.5",",,,0","0",",,,0","14.51",",0","21.97",",,,0","7.04",",,,0","4716","1,,,0"
