"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00235708","1903-12","39.6351","-91.72328","225.9","MONROE CITY, MO US","519.6","6","0.0",",6","7",",6","3",",6","0",",6","9",",6","1",",6","4",",6","31",",6","12",",6","0",",6","0",",6","19031213",",,6","19031217","+,,6","19031212",",,6","","","19031212",",,6","19031231",",,6","-22.8",",6,13,","76",",,6,17,+","71",",,6,12,","9.7",",,6,12,","15.0",",6,31,","1378.3","6","685.5",",6","20.2",",,,6","92",",,,6","-3.78",",6","2.30",",,,6","-9.85",",,,6"
"USC00235708","1904-01","39.6351","-91.72328","225.9","MONROE CITY, MO US","0.0","6","0.0","1,6","11",",6","6",",6","0",",6","25",",6","3",",6","9",",6","31",",6","13","1,6","0","1,6","0","1,6","19040103",",,6","19040131","+,,6","19040125","+,,6","","","19040120",",,6","19040120",",1,6","-28.3",",6,03,","102",",,6,31,+","76",",,6,25,+","20.1",",,6,20,","9.4","1,6,20,","2103.2","6","724.9","1,6","57.8",",,,6","245",",,,6","-6.10","1,6","-0.26","1,,,6","-11.95",",,,6"
"USC00235708","1904-02","39.6351","-91.72328","225.9","MONROE CITY, MO US","0.0","6","0.0",",6","4",",6","3",",6","0",",6","10",",6","2",",6","3",",6","26",",6","18",",6","0",",6","0",",6","19040201",",,6","19040204","+,,6","19040217",",,6","","","19040217",",,6","19040206",",,6","-22.2",",6,01,","102",",,6,04,+","46",",,6,17,","17.0",",,6,17,","20.0",",6,06,","2751.3","6","648.1",",6","30.7",",,,6","95",",,,6","-4.01",",6","0.91",",,,6","-8.94",",,,6"
"USC00235708","1904-03","39.6351","-91.72328","225.9","MONROE CITY, MO US","0.0","6","0.0","2,6","9",",6","7",",6","0",",6","2",",6","2",",6","0",",6","20",",6","2","2,6","3","2,6","0","2,6","19040303",",,6","19040314",",,6","19040314","+,,6","","","19040330",",,6","19040321",",2,6","-9.4",",6,03,","76",",,6,14,","38",",,6,14,+","24.9",",,6,30,","26.7","2,6,21,","3137.0","6","385.7","2,6","78.8",",,,6","76",",,,6","4.87","2,6","10.80","2,,,6","-1.06",",,,6"
"USC00235708","1904-04","39.6351","-91.72328","225.9","MONROE CITY, MO US","0.0","6","0.0",",6","11",",6","7",",6","4",",6","2",",6","2",",6","0",",6","11",",6","0",",6","5",",6","0",",6","19040421",",,6","19040420",",,6","19040420",",,6","","","19040425",",,6","19040423",",,6","-5.6",",6,21,","102",",,6,20,","178",",,6,20,","60.2",",,6,25,","25.6",",6,23,","3450.3","6","313.3",",6","176.8",",,,6","216",",,,6","7.89",",6","14.02",",,,6","1.76",",,,6"
"USC00235708","1904-05","39.6351","-91.72328","225.9","MONROE CITY, MO US","27.2","6","27.2",",6","14",",6","10",",6","2",",6","","","","","0",",6","0",",6","0",",6","27",",6","0",",6","19040514",",,6","","","","","","","19040506",",,6","19040524",",,6","4.4",",6,14,","","","","","28.7",",,6,06,","30.6",",6,24,","3509.8","6","59.5",",6","137.6",",,,6","","","17.29",",6","23.61",",,,6","10.97",",,,6"
"USC00235708","1904-06","39.6351","-91.72328","225.9","MONROE CITY, MO US","109.6","6","82.4",",6","11",",6","6",",6","2",",6","","","","","0",",6","0",",6","0",",6","29",",6","0",",6","19040622","+,,6","","","","","","","19040604",",,6","19040624",",,6","11.7",",6,22,+","","","","","81.0",",,6,04,","31.7",",6,24,","3510.9","6","1.1",",6","188.6",",,,6","","","21.04",",6","26.89",",,,6","15.20",",,,6"
"USC00235708","1904-07","39.6351","-91.72328","225.9","MONROE CITY, MO US","241.8","6","132.2",",6","9",",6","8",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","8",",6","19040702",",,6","","","","","","","19040731",",,6","19040730",",,6","10.0",",6,02,","","","","","27.9",",,6,31,","33.9",",6,30,","0.8","6","0.8",",6","91.6",",,,6","","","22.57",",6","29.25",",,,6","15.89",",,,6"
"USC00235708","1904-08","39.6351","-91.72328","225.9","MONROE CITY, MO US","341.0","6","99.2","2,6","9",",6","7",",6","2",",6","","","","","0","2,6","0","2,6","0",",6","28",",6","6",",6","19040823",",2,6","","","","","","","19040819",",,6","19040812",",,6","6.1","2,6,23,","","","","","66.8",",,6,19,","34.4",",6,12,","5.5","6","4.7",",6","168.7",",,,6","","","21.52","2,6","28.17",",,,6","14.87","2,,,6"
"USC00235708","1904-09","39.6351","-91.72328","225.9","MONROE CITY, MO US","425.7","6","84.7",",6","7",",6","7",",6","2",",6","","","","","0",",6","0",",6","0",",6","28",",6","3",",6","19040915",",,6","","","","","","","19040924",",,6","19040910",",,6","3.9",",6,15,","","","","","52.6",",,6,24,","32.8",",6,10,","32.1","6","26.6",",6","137.5",",,,6","","","20.27",",6","27.01",",,,6","13.53",",,,6"
"USC00235708","1904-11","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","0",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","19041130","+,,6","","","","","","","","","0.0",",,6,30,+","","","","","","","0.0",",,,6","","","","","","","",""
"USC00235708","1904-12","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","0.0","3,6","10",",6","5",",6","0",",6","14","1,6","3",",6","1","3,6","26","3,6","9",",6","0",",6","0",",6","19041228",",3,6","19041228","+,1,6","19041227",",,6","","","19041227","+,,6","19041222",",,6","-18.9","3,6,28,","102","1,,6,28,+","76",",,6,27,","14.0",",,6,27,+","15.6",",6,22,","","","537.9",",6","48.1",",,,6","221",",,,6","-1.00","3,6","3.93",",,,6","-5.93","3,,,6"
"USC00235708","1905-01","39.6351","-91.72328","225.9","MONROE CITY, MO US","0.0","6","0.0","1,6","7",",6","3",",6","0",",6","23",",6","2",",6","7","1,6","28","1,6","19",",6","0",",6","0",",6","19050125",",1,6","19050117","+,,6","19050111",",,6","","","19050111",",,6","19050101",",,6","-22.8","1,6,25,","102",",,6,17,+","51",",,6,11,","19.1",",,6,11,","15.6",",6,01,","","","758.6",",6","27.9",",,,6","104",",,,6","-6.84","1,6","-1.55",",,,6","-12.12","1,,,6"
"USC00235708","1905-02","39.6351","-91.72328","225.9","MONROE CITY, MO US","0.0","6","0.0",",6","12","1,6","4","1,6","0","1,6","24",",6","3",",6","12",",6","26",",6","20",",6","0",",6","0",",6","19050213",",,6","19050220","+,,6","19050205",",,6","","","19050205",",1,6","19050228",",,6","-33.3",",6,13,","305",",,6,20,+","152",",,6,05,","15.2","1,,6,05,","15.6",",6,28,","","","745.3",",6","34.2","1,,,6","275",",,,6","-8.29",",6","-2.98",",,,6","-13.60",",,,6"
"USC00235708","1905-03","39.6351","-91.72328","225.9","MONROE CITY, MO US","0.0","6","0.0",",6","7",",6","5",",6","0",",6","0",",6","0",",6","0",",6","14",",6","0",",6","9",",6","0",",6","19050311",",,6","19050331","+,,6","19050331","+,,6","","","19050319",",,6","19050327",",,6","-9.4",",6,11,","0",",,6,31,+","0",",,6,31,+","8.4",",,6,19,","26.1",",6,27,","","","309.0",",6","31.9",",,,6","0",",,,6","8.36",",6","14.88",",,,6","1.85",",,,6"
"USC00235708","1905-04","39.6351","-91.72328","225.9","MONROE CITY, MO US","2.0","6","2.0",",6","8",",6","4",",6","2",",6","0",",6","0",",6","0",",6","8",",6","0",",6","9",",6","0",",6","19050417","+,,6","19050430","+,,6","19050415",",,6","","","19050425",",,6","19050409",",,6","-2.8",",6,17,+","0",",,6,30,+","3",",,6,15,","37.6",",,6,25,","31.1",",6,09,","","","210.0",",6","86.7",",,,6","3",",,,6","11.40",",6","18.20",",,,6","4.59",",,,6"
"USC00235708","1905-05","39.6351","-91.72328","225.9","MONROE CITY, MO US","27.4","6","25.4",",6","8",",6","6",",6","1",",6","","","","","0",",6","0",",6","0",",6","24",",6","0",",6","19050512",",,6","","","","","","","19050513",",,6","19050529","+,,6","4.4",",6,12,","","","","","25.4",",,6,13,","30.6",",6,29,+","","","60.3",",6","61.3",",,,6","","","17.21",",6","23.59",",,,6","10.82",",,,6"
"USC00235708","1905-06","39.6351","-91.72328","225.9","MONROE CITY, MO US","180.1","6","152.7",",6","5",",6","4",",6","2",",6","","","","","0",",6","0",",6","0",",6","30",",6","12",",6","19050601",",,6","","","","","","","19050620",",,6","19050618",",,6","10.0",",6,01,","","","","","42.7",",,6,20,","38.3",",6,18,","","","0.0",",6","93.6",",,,6","","","23.42",",6","30.14",",,,6","16.70",",,,6"
"USC00235708","1905-07","39.6351","-91.72328","225.9","MONROE CITY, MO US","317.1","6","137.0",",6","15",",6","8",",6","1",",6","","","","","0",",6","0",",6","0",",6","29",",6","6",",6","19050725",",,6","","","","","","","19050703",",,6","19050719",",,6","11.7",",6,25,","","","","","28.4",",,6,03,","33.9",",6,19,","3.0","6","3.0",",6","130.3",",,,6","","","22.65",",6","28.05",",,,6","17.26",",,,6"
"USC00235708","1905-08","39.6351","-91.72328","225.9","MONROE CITY, MO US","498.4","6","181.3",",6","11",",6","6",",6","3",",6","","","","","0",",6","0",",6","0",",6","31",",6","7",",6","19050826",",,6","","","","","","","19050822",",,6","19050811",",,6","11.7",",6,26,","","","","","50.0",",,6,22,","34.4",",6,11,","3.0","6","0.0",",6","172.2",",,,6","","","24.18",",6","30.53",",,,6","17.83",",,,6"
"USC00235708","1905-09","39.6351","-91.72328","225.9","MONROE CITY, MO US","560.9","6","62.5",",6","12",",6","8",",6","3",",6","","","","","0",",6","0",",6","0",",6","24",",6","1",",6","19050905",",,6","","","","","","","19050910",",,6","19050901",",,6","8.3",",6,05,","","","","","51.8",",,6,10,","33.3",",6,01,","19.7","6","16.7",",6","178.7",",,,6","","","19.86",",6","25.58",",,,6","14.15",",,,6"
"USC00235708","1905-10","39.6351","-91.72328","225.9","MONROE CITY, MO US","570.7","6","9.8",",6","11",",6","7",",6","0",",6","","","0",",6","0",",6","6",",6","0",",6","12",",6","0",",6","19051028",",,6","","","19051030",",,6","","","19051018",",,6","19051005",",,6","-3.9",",6,28,","","","0",",T,6,30,","19.1",",,6,18,","30.0",",6,05,","224.8","6","205.1",",6","69.3",",,,6","0",",T,,6","12.03",",6","18.31",",,,6","5.76",",,,6"
"USC00235708","1905-11","39.6351","-91.72328","225.9","MONROE CITY, MO US","570.7","6","0.0",",6","7",",6","5",",6","1",",6","","","0",",6","0",",6","16",",6","1",",6","2",",6","0",",6","19051130",",,6","","","19051129",",,6","","","19051105",",,6","19051128","+,,6","-13.3",",6,30,","","","0",",T,6,29,","25.4",",,6,05,","21.1",",6,28,+","596.4","6","371.6",",6","52.2",",,,6","0",",T,,6","5.95",",6","12.56",",,,6","-0.67",",,,6"
"USC00235708","1905-12","39.6351","-91.72328","225.9","MONROE CITY, MO US","570.7","6","0.0",",6","5",",6","2",",6","0",",6","0","1,6","0",",6","0",",6","31",",6","3",",6","0",",6","0",",6","19051204",",,6","19051229","+,1,6","19051202",",,6","","","19051228",",,6","19051207","+,,6","-14.4",",6,04,","0","1,T,6,29,+","5",",,6,02,","17.8",",,6,28,","11.7",",6,07,+","1180.7","6","584.3",",6","29.7",",,,6","5",",,,6","-0.51",",6","5.03",",,,6","-6.06",",,,6"
"USC00235708","1906-01","39.6351","-91.72328","225.9","MONROE CITY, MO US","0.0","6","0.0",",6","6",",6","4",",6","0",",6","7",",6","1",",6","0",",6","30",",6","4",",6","0",",6","0",",6","19060108",",,6","19060123",",,6","19060122",",,6","","","19060103",",,6","19060120",",,6","-16.7",",6,08,","127",",,6,23,","102",",,6,22,","17.3",",,6,03,","20.6",",6,20,","1761.2","6","580.5",",6","61.1",",,,6","123",",,,6","-0.39",",6","4.90",",,,6","-5.68",",,,6"
"USC00235708","1906-02","39.6351","-91.72328","225.9","MONROE CITY, MO US","0.0","6","0.0",",6","7",",6","5",",6","0",",6","7",",6","1",",6","0",",6","25",",6","8",",6","0",",6","0",",6","19060207",",,6","19060227","+,,6","19060226",",,6","","","19060213",",,6","19060222",",,6","-16.7",",6,07,","102",",,6,27,+","109",",,6,26,","13.7",",,6,13,","17.2",",6,22,","2318.3","6","557.1",",6","59.2",",,,6","130",",,,6","-1.56",",6","4.31",",,,6","-7.44",",,,6"
"USC00235708","1906-03","39.6351","-91.72328","225.9","MONROE CITY, MO US","0.0","6","0.0",",6","14",",6","6",",6","1",",6","16",",6","3",",6","1",",6","25",",6","13",",6","0",",6","0",",6","19060317",",,6","19060319",",,6","19060311",",,6","","","19060326",",,6","19060302",",,6","-20.0",",6,17,","305",",,6,19,","137",",,6,11,","26.7",",,6,26,","15.0",",6,02,","2931.3","6","613.0",",6","68.1",",,,6","324",",,,6","-1.44",",6","2.73",",,,6","-5.61",",,,6"
"USC00235708","1906-04","39.6351","-91.72328","225.9","MONROE CITY, MO US","3.9","6","3.9",",6","6",",6","5",",6","0",",6","","","","","0",",6","2",",6","0",",6","13",",6","0",",6","19060401",",,6","","","","","","","19060408",",,6","19060427",",,6","-2.8",",6,01,","","","","","19.6",",,6,08,","28.3",",6,27,","3092.6","6","161.3",",6","66.9",",,,6","","","13.09",",6","19.46",",,,6","6.71",",,,6"
