"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00237632","1893-11","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","","","","","6",",6","3",",6","1",",6","","","","","0","4,6","13","4,6","0","3,6","4","3,6","0","3,6","","","18931124",",4,6","","","","","","","18931126",",,6","18931101",",3,6","-12.8","4,6,24,","","","","","31.5",",,6,26,","24.4","3,6,01,","","","","","54.9",",,,6","","","5.24","7,6","11.66","3,,,6","-1.19","4,,,6"
"USC00237632","1893-12","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","","","","","3","1,6","3","1,6","0","1,6","","","1",",6","0","4,6","23","4,6","3","5,6","0","5,6","0","5,6","","","18931204","+,4,6","","","18931202",",,6","","","18931202",",1,6","18931223",",5,6","-16.7","4,6,04,+","","","102",",,6,02,","12.7","1,,6,02,","20.0","5,6,23,","","","","","22.1","1,,,6","102",",,,6","1.94","9,6","9.07","5,,,6","-5.19","4,,,6"
"USC00237632","1894-01","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","","","","","6","1,6","3","1,6","2","1,6","","","1",",6","3","4,6","23","4,6","7","3,6","1","3,6","0","3,6","","","18940124",",4,6","","","18940123",",,6","","","18940120",",1,6","18940117",",3,6","-28.3","4,6,24,","","","51",",,6,23,","35.6","1,,6,20,","22.2","3,6,17,","","","","","72.8","1,,,6","59",",,,6","-0.27","7,6","6.36","3,,,6","-6.91","4,,,6"
"USC00237632","1894-02","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","","","0.0","4,6","","","","","","","","","3",",6","1","2,6","22","2,6","12","2,6","0","2,6","0","2,6","","","18940215",",2,6","","","18940212",",,6","","","","","18940227",",2,6","-20.0","2,6,15,","","","305",",,6,12,","","","15.0","2,6,27,","","","504.0","2,6","","","454",",,,6","-2.53","4,6","2.95","2,,,6","-8.00","2,,,6"
"USC00237632","1894-03","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","","","3.1","4,6","6",",6","5",",6","1",",6","","","0",",6","0","2,6","10","2,6","1","2,6","9","2,6","0","2,6","","","18940326",",2,6","","","18940328",",,6","","","18940305",",,6","18940317",",2,6","-12.8","2,6,26,","","","0",",T,6,28,","38.9",",,6,05,","27.8","2,6,17,","","","226.2","2,6","59.3",",,,6","0",",T,,6","9.69","4,6","16.49","2,,,6","2.89","2,,,6"
"USC00237632","1894-04","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","","","25.1",",6","11",",6","8",",6","0",",6","","","","","0",",6","2",",6","0",",6","15",",6","1",",6","","","18940411",",,6","","","","","","","18940408",",,6","18940428",",,6","-0.6",",6,11,","","","","","22.9",",,6,08,","32.2",",6,28,","","","151.0",",6","87.3",",,,6","","","14.14",",6","20.44",",,,6","7.84",",,,6"
"USC00237632","1894-05","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","","","55.8","2,6","13",",6","6",",6","1",",6","","","","","0","1,6","0","1,6","0","1,6","26","1,6","2","1,6","","","18940519",",1,6","","","","","","","18940509",",,6","18940516","+,1,6","2.8","1,6,19,","","","","","40.1",",,6,09,","32.2","1,6,16,+","","","37.5","1,6","100.1",",,,6","","","18.96","2,6","25.50","1,,,6","12.42","1,,,6"
"USC00237632","1894-06","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","","","207.7",",6","9",",6","7",",6","3",",6","","","","","0",",6","0",",6","0",",6","29",",6","23",",6","","","18940606",",,6","","","","","","","18940625",",,6","18940620",",,6","7.8",",6,06,","","","","","83.1",",,6,25,","36.7",",6,20,","","","3.1",",6","164.2",",,,6","","","25.15",",6","32.40",",,,6","17.91",",,,6"
"USC00237632","1894-07","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","","","213.5",",6","6",",6","3",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","18",",6","","","18940722",",,6","","","","","","","18940704",",,6","18940726","+,,6","14.4",",6,22,","","","","","42.7",",,6,04,","37.2",",6,26,+","0.0","","0.0",",6","71.4",",,,6","","","25.22",",6","31.82",",,,6","18.62",",,,6"
"USC00237632","1894-08","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","","","243.3",",6","4",",6","3",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","19",",6","","","18940804",",,6","","","","","","","18940820",",,6","18940814","+,,6","11.1",",6,04,","","","","","8.1",",,6,20,","38.3",",6,14,+","0.0","","0.0",",6","17.3",",,,6","","","26.18",",6","33.08",",,,6","19.28",",,,6"
"USC00237632","1894-09","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","","","101.7",",6","","","","","","","","","","","0",",6","0",",6","0",",6","26",",6","5",",6","","","18940930",",,6","","","","","","","","","18940901",",,6","3.3",",6,30,","","","","","","","35.0",",6,01,","29.4","","29.4",",6","","","","","20.74",",6","26.59",",,,6","14.89",",,,6"
"USC00237632","1894-10","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","","","29.7","2,6","7",",6","2",",6","0",",6","","","","","0","1,6","1","1,6","0","1,6","17","1,6","0","1,6","","","18941031",",1,6","","","","","","","18941002",",,6","18941020",",1,6","-0.6","1,6,31,","","","","","5.8",",,6,02,","31.1","1,6,20,","137.1","","107.7","1,6","13.2",",,,6","","","15.47","2,6","21.93","1,,,6","9.00","1,,,6"
"USC00237632","1894-11","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","","","0.0","4,6","4",",6","2",",6","0",",6","","","0",",6","0","2,6","19","2,6","1","2,6","3","2,6","0","2,6","","","18941117",",2,6","","","18941116",",,6","","","18941102",",,6","18941115",",2,6","-13.3","2,6,17,","","","0",",T,6,16,","23.6",",,6,02,","24.4","2,6,15,","469.7","","332.6","2,6","32.7",",,,6","0",",T,,6","5.58","4,6","12.30","2,,,6","-1.14","2,,,6"
"USC00237632","1897-02","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","","","0.0",",6","","","","","","","","","","","0",",6","24",",6","1",",6","0",",6","0",",6","","","18970227",",,6","","","","","","","","","18970220",",,6","-14.4",",6,27,","","","","","","","17.8",",6,20,","","","482.7",",6","","","","","1.09",",6","5.18",",,,6","-2.99",",,,6"
"USC00237632","1897-03","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","","","0.0","2,6","10",",6","7",",6","1",",6","","","","","0","1,6","16","1,6","0","1,6","2","1,6","0","1,6","","","18970314",",1,6","","","","","","","18970304",",,6","18970331","+,1,6","-12.8","1,6,14,","","","","","36.8",",,6,04,","22.2","1,6,31,+","","","323.3","1,6","97.3",",,,6","","","7.06","2,6","13.01","1,,,6","1.10","1,,,6"
"USC00237632","1897-04","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","","","6.4","3,6","5",",6","4",",6","2",",6","","","","","0","3,6","3","3,6","0","3,6","9","3,6","0","3,6","","","18970411",",3,6","","","","","","","18970428",",,6","18970427",",3,6","-0.6","3,6,11,","","","","","40.6",",,6,28,","29.4","3,6,27,","","","180.6","3,6","80.8",",,,6","","","11.88","3,6","18.28","3,,,6","5.49","3,,,6"
"USC00237632","1897-05","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","","","24.1","1,6","6",",6","6",",6","2",",6","","","","","0","1,6","0","1,6","0","1,6","24","1,6","0","1,6","","","18970501",",1,6","","","","","","","18970526",",,6","18970521",",1,6","3.3","1,6,01,","","","","","76.2",",,6,26,","30.0","1,6,21,","","","66.2","1,6","136.7",",,,6","","","16.93","1,6","23.93","1,,,6","9.92","1,,,6"
"USC00237632","1897-06","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","","","163.3",",6","10",",6","10",",6","1",",6","","","","","0",",6","0",",6","0",",6","30",",6","12",",6","","","18970604",",,6","","","","","","","18970625",",,6","18970617",",,6","6.7",",6,04,","","","","","27.4",",,6,25,","35.6",",6,17,","","","10.0",",6","101.7",",,,6","","","23.44",",6","29.90",",,,6","16.98",",,,6"
"USC00237632","1897-07","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","","","228.9",",6","3",",6","3",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","19",",6","","","18970713",",,6","","","","","","","18970705",",,6","18970727",",,6","11.1",",6,13,","","","","","43.2",",,6,05,","37.2",",6,27,","0.8","6","0.8",",6","56.2",",,,6","","","25.69",",6","32.26",",,,6","19.12",",,,6"
"USC00237632","1897-08","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","","","169.8",",6","2",",6","2",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","16",",6","","","18970818",",,6","","","","","","","18970806",",,6","18970826","+,,6","9.4",",6,18,","","","","","37.1",",,6,06,","37.2",",6,26,+","0.8","6","0.0",",6","46.8",",,,6","","","23.81",",6","32.21",",,,6","15.41",",,,6"
"USC00237632","1897-09","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","","","166.4","1,6","1",",6","1",",6","0",",6","","","","","0",",6","0",",6","0","1,6","29","1,6","21","1,6","","","18970921",",,6","","","","","","","18970916",",,6","18970903",",1,6","1.1",",6,21,","","","","","8.9",",,6,16,","37.8","1,6,03,","14.7","6","13.9","1,6","8.9",",,,6","","","23.58","1,6","33.38","1,,,6","13.79",",,,6"
"USC00237632","1897-10","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","","","26.2","2,6","2",",6","2",",6","1",",6","","","","","0","1,6","3","1,6","0","1,6","30","1,6","6","1,6","","","18971029",",1,6","","","","","","","18971017",",,6","18971016",",1,6","-2.8","1,6,29,","","","","","30.5",",,6,17,","36.1","1,6,16,","94.4","6","79.7","1,6","39.4",",,,6","","","16.45","2,6","26.39","1,,,6","6.50","1,,,6"
"USC00237632","1897-11","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","","","0.0",",6","4",",6","4",",6","0",",6","","","","","0",",6","21",",6","1",",6","8",",6","0",",6","","","18971127",",,6","","","","","","","18971107",",,6","18971101",",,6","-11.7",",6,27,","","","","","16.8",",,6,07,","25.0",",6,01,","450.2","6","355.8",",6","38.5",",,,6","","","6.47",",6","14.52",",,,6","-1.58",",,,6"
"USC00237632","1897-12","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","","","0.0",",6","3",",6","2",",6","0",",6","","","1",",6","0",",6","31",",6","9",",6","0",",6","0",",6","","","18971218",",,6","","","18971213",",,6","","","18971203",",,6","18971210","+,,6","-17.2",",6,18,","","","127",",,6,13,","21.6",",,6,03,","18.3",",6,10,+","1087.1","6","636.9",",6","35.6",",,,6","127",",,,6","-2.21",",6","3.20",",,,6","-7.63",",,,6"
"USC00237632","1898-01","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","0.0","6","0.0",",6","9",",6","8",",6","0",",6","","","2",",6","0",",6","28",",6","1",",6","0",",6","0",",6","","","18980101",",,6","","","18980122",",,6","","","18980125","+,,6","18980111",",,6","-13.9",",6,01,","","","114",",,6,22,","14.0",",,6,25,+","15.6",",6,11,","1639.3","6","552.2",",6","73.2",",,,6","190",",,,6","0.52",",6","5.59",",,,6","-4.55",",,,6"
"USC00237632","1898-02","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","0.0","6","0.0","2,6","1",",6","1",",6","1",",6","","","","","1","1,6","24","1,6","6","1,6","0","1,6","0","1,6","","","18980203",",1,6","","","","","","","18980209",",,6","18980210",",1,6","-17.8","1,6,03,","","","","","76.2",",,6,09,","17.2","1,6,10,","2090.8","6","451.5","1,6","76.2",",,,6","","","0.73","2,6","8.00","1,,,6","-6.54","1,,,6"
"USC00237632","1898-03","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","0.0","6","0.0",",6","8",",6","8",",6","1",",6","","","","","0",",6","21",",6","0",",6","1",",6","0",",6","","","18980323",",,6","","","","","","","18980311",",,6","18980319",",,6","-8.9",",6,23,","","","","","34.3",",,6,11,","22.2",",6,19,","2476.7","6","385.9",",6","109.7",",,,6","","","5.89",",6","13.26",",,,6","-1.49",",,,6"
"USC00237632","1898-04","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","0.0","6","0.0","1,6","11",",6","10",",6","0",",6","","","","","0","1,6","5","1,6","0","1,6","10","1,6","0","1,6","","","18980406",",1,6","","","","","","","18980404",",,6","18980428",",1,6","-6.1","1,6,06,","","","","","19.1",",,6,04,","27.8","1,6,28,","2693.4","6","216.7","1,6","83.4",",,,6","","","10.86","1,6","18.26","1,,,6","3.47","1,,,6"
"USC00237632","1898-05","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","45.4","6","45.4","4,6","15",",6","12",",6","4",",6","","","","","0","3,6","1","3,6","0","3,6","23","3,6","0","3,6","","","18980506",",3,6","","","","","","","18980516",",,6","18980524",",3,6","-3.3","3,6,06,","","","","","41.9",",,6,16,","31.7","3,6,24,","2742.8","6","49.4","3,6","239.0",",,,6","","","17.87","4,6","24.39","3,,,6","11.36","3,,,6"
"USC00237632","1898-06","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","218.7","6","173.3","2,6","8",",6","8",",6","3",",6","","","","","0","2,6","0","2,6","0","1,6","29","1,6","10","1,6","","","18980629","+,2,6","","","","","","","18980615",",,6","18980625","+,1,6","15.6","2,6,29,+","","","","","76.7",",,6,15,","33.9","1,6,25,+","2742.8","6","0.0","1,6","232.2",",,,6","","","24.50","2,6","31.06","1,,,6","17.95","2,,,6"
"USC00237632","1898-07","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","397.8","6","179.1",",6","9",",6","8",",6","3",",6","","","","","0",",6","0",",6","0",",6","31",",6","14",",6","","","18980711",",,6","","","","","","","18980720",",,6","18980722","+,,6","11.7",",6,11,","","","","","34.3",",,6,20,","35.0",",6,22,+","0.0","6","0.0",",6","133.3",",,,6","","","24.11",",6","30.81",",,,6","17.41",",,,6"
"USC00237632","1898-08","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","602.3","6","204.5",",6","4",",6","3",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","14",",6","","","18980803",",,6","","","","","","","18980808",",,6","18980824",",,6","11.7",",6,03,","","","","","19.1",",,6,08,","36.1",",6,24,","0.8","6","0.8",",6","31.2",",,,6","","","24.90",",6","31.38",",,,6","18.43",",,,6"
"USC00237632","1898-09","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","704.8","6","102.5",",6","9",",6","9",",6","3",",6","","","","","0",",6","0",",6","0",",6","29",",6","8",",6","","","18980908",",,6","","","","","","","18980912",",,6","18980904",",,6","4.4",",6,08,","","","","","48.3",",,6,12,","35.6",",6,04,","29.0","6","28.2",",6","184.6",",,,6","","","20.81",",6","28.50",",,,6","13.12",",,,6"
"USC00237632","1898-10","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","707.3","6","2.5","3,6","5",",6","4",",6","2",",6","","","0",",6","0","3,6","8","3,6","0","3,6","13","3,6","0","3,6","","","18981028",",3,6","","","18981025","+,,6","","","18981025",",,6","18981004",",3,6","-3.9","3,6,28,","","","0",",T,6,25,+","27.9",",,6,25,","31.1","3,6,04,","251.5","6","222.5","3,6","86.1",",,,6","0",",T,,6","10.48","3,6","17.68","3,,,6","3.28","3,,,6"
"USC00237632","1898-11","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","707.3","6","0.0","2,6","4",",6","4",",6","1",",6","","","0",",6","0","2,6","21","2,6","5","2,6","8","2,6","0","2,6","","","18981125",",2,6","","","18981121",",,6","","","18981121",",,6","18981106",",2,6","-13.9","2,6,25,","","","13",",,6,21,","30.5",",,6,21,","23.3","2,6,06,","665.8","6","414.3","2,6","49.5",",,,6","13",",,,6","3.54","2,6","10.09","2,,,6","-3.02","2,,,6"
"USC00237632","1898-12","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","","","","","4",",6","4",",6","0",",6","","","2",",6","4",",6","29",",6","","","","","","","","","18981214",",,6","","","18981212",",,6","","","18981219",",,6","","","-23.3",",6,14,","","","89",",,6,12,","12.7",",,6,19,","","","","","","","34.1",",,,6","165",",,,6","","","","","-7.85",",,,6"
"USC00237632","1899-01","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","","","","","4",",6","3",",6","0",",6","","","1",",6","4",",6","26",",6","","","","","","","","","18990129",",,6","","","18990130",",,6","","","18990130",",,6","","","-24.4",",6,29,","","","76",",,6,30,","7.6",",,6,30,","","","","","","","19.9",",,,6","89",",,,6","","","","","-7.19",",,,6"
"USC00237632","1899-02","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","","","0.0","4,6","7",",6","4",",6","1",",6","","","3",",6","8","2,6","24","2,6","13","3,6","0","3,6","0","3,6","","","18990212",",2,6","","","18990213","+,,6","","","18990225",",,6","18990220",",3,6","-34.4","2,6,12,","","","51",",,6,13,+","50.8",",,6,25,","12.8","3,6,20,","","","634.9","3,6","70.0",",,,6","166",",,,6","-7.99","4,6","-1.87","3,,,6","-14.12","2,,,6"
"USC00237632","1899-03","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","","","0.0","1,6","9",",6","8",",6","0",",6","","","4",",6","2","1,6","24","1,6","4","1,6","1","1,6","0","1,6","","","18990306",",1,6","","","18990305",",,6","","","18990305",",,6","18990310",",1,6","-18.9","1,6,06,","","","102",",,6,05,","10.2",",,6,05,","22.2","1,6,10,","","","448.7","1,6","59.0",",,,6","280",",,,6","3.38","1,6","9.80","1,,,6","-3.05","1,,,6"
"USC00237632","1899-04","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","","","22.8","2,6","7",",6","5",",6","1",",6","","","1",",6","0","1,6","9","1,6","1","2,6","14","2,6","0","2,6","","","18990404",",1,6","","","18990403",",,6","","","18990420",",,6","18990429",",2,6","-9.4","1,6,04,","","","51",",,6,03,","35.6",",,6,20,","30.0","2,6,29,","","","201.1","2,6","96.6",",,,6","51",",,,6","11.84","2,6","18.30","2,,,6","5.38","1,,,6"
"USC00237632","1899-05","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","","","38.1",",6","12",",6","7",",6","2",",6","","","","","0",",6","0",",6","0",",6","30",",6","0",",6","","","18990505",",,6","","","","","","","18990520",",,6","18990531",",,6","5.0",",6,05,","","","","","27.2",",,6,20,","31.1",",6,31,","","","31.9",",6","126.0",",,,6","","","18.53",",6","25.57",",,,6","11.49",",,,6"
"USC00237632","1899-06","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","","","138.8",",6","10",",6","10",",6","1",",6","","","","","0",",6","0",",6","0",",6","30",",6","9",",6","","","18990629",",,6","","","","","","","18990609",",,6","18990626",",,6","10.0",",6,29,","","","","","40.6",",,6,09,","34.4",",6,26,","","","1.4",",6","135.4",",,,6","","","22.91",",6","29.27",",,,6","16.55",",,,6"
"USC00237632","1899-07","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","","","165.9","2,6","3",",6","3",",6","1",",6","","","","","0","2,6","0","2,6","0","1,6","30","1,6","17","1,6","","","18990720","+,2,6","","","","","","","18990715",",,6","18990728",",1,6","12.2","2,6,20,+","","","","","31.8",",,6,15,","36.1","1,6,28,","0.8","6","0.8","1,6","53.6",",,,6","","","24.06","2,6","31.17","1,,,6","16.95","2,,,6"
"USC00237632","1899-08","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","","","227.5",",6","9",",6","9",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","21",",6","","","18990830","+,,6","","","","","","","18990807",",,6","18990802",",,6","15.0",",6,30,+","","","","","38.1",",,6,07,","38.3",",6,02,","0.8","6","0.0",",6","104.2",",,,6","","","25.67",",6","33.20",",,,6","18.14",",,,6"
"USC00237632","1899-09","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","","","101.2",",6","2",",6","2",",6","1",",6","","","","","0",",6","3",",6","0",",6","29",",6","7",",6","","","18990929",",,6","","","","","","","18990917",",,6","18990906",",,6","-2.8",",6,29,","","","","","36.8",",,6,17,","39.4",",6,06,","48.5","6","47.7",",6","44.9",",,,6","","","20.12",",6","28.82",",,,6","11.41",",,,6"
"USC00237632","1899-10","38.6752","-93.2227","237.7","SEDALIA WATER PLANT, MO US","","","45.0","2,6","4",",6","4",",6","0",",6","","","","","0","2,6","3","2,6","0","2,6","27","2,6","3","2,6","","","18991001",",2,6","","","","","","","18991026",",,6","18991015",",2,6","-1.7","2,6,01,","","","","","24.1",",,6,26,","35.0","2,6,15,","105.5","6","57.0","2,6","64.8",",,,6","","","17.92","2,6","27.55","2,,,6","8.29","2,,,6"
