"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00268976","2022-08","38.7831","-119.3053","1485.0","WELLINGTON, NV US","390.5","7","156.1",",7","6",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","23",",7","20220828",",,7","20220831","+,,7","20220831","+,,7","20220808",",,7","20220831","+,,7","10.0",",7,28,","0",",,7,31,+","0",",,7,31,+","9.7",",,7,08,","36.1",",7,31,+","0.0","7","0.0",",7","23.0",",,,7","0",",,,7","23.37",",7","33.00",",,,7","13.74",",,,7"
"USC00268976","2022-09","38.7831","-119.3053","1485.0","WELLINGTON, NV US","467.6","7","77.1",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","26",",7","8",",7","20220922",",,7","20220930","+,,7","20220930","+,,7","20220921",",,7","20220906",",,7","2.8",",7,22,","0",",,7,30,+","0",",,7,30,+","3.6",",,7,21,","38.3",",7,06,","42.8","7","42.8",",7","4.6",",,,7","0",",,,7","19.48",",7","28.60",",,,7","10.35",",,,7"
"USC00268976","2022-10","38.7831","-119.3053","1485.0","WELLINGTON, NV US","467.9","7","0.3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","8",",7","0",",7","21",",7","0",",7","20221027",",,7","20221031","+,,7","20221031","+,,7","20221031","+,,7","20221007",",,7","-6.7",",7,27,","0",",,7,31,+","0",",,7,31,+","0.0",",,7,31,+","27.8",",7,07,","232.2","7","189.4",",7","0.0",",,,7","0",",,,7","12.23",",7","22.24",",,,7","2.22",",,,7"
"USC00268976","2022-11","38.7831","-119.3053","1485.0","WELLINGTON, NV US","467.9","7","0.0",",7","5",",7","0",",7","0",",7","6",",7","1",",7","0",",7","26",",7","0",",7","0",",7","0",",7","20221120",",,7","20221109","+,,7","20221108",",,7","20221108",",,7","20221105",",,7","-13.3",",7,20,","51",",,7,09,+","51",",,7,08,","1.8",",,7,08,","17.2",",7,05,","740.7","7","508.5",",7","6.6",",,,7","51",",,,7","1.38",",7","9.13",",,,7","-6.37",",,,7"
"USC00268976","2022-12","38.7831","-119.3053","1485.0","WELLINGTON, NV US","467.9","7","0.0",",7","7",",7","5",",7","1",",7","22",",7","2",",7","0",",7","27",",7","4",",7","0",",7","0",",7","20221219",",,7","20221227","+,,7","20221210",",,7","20221210",",,7","20221230",",,7","-14.4",",7,19,","152",",,7,27,+","152",",,7,10,","36.3",",,7,10,","15.6",",7,30,","1309.7","7","569.0",",7","78.3",",,,7","228",",,,7","-0.02",",7","5.77",",,,7","-5.82",",,,7"
"USC00268976","2023-01","38.7831","-119.3053","1485.0","WELLINGTON, NV US","0.0","7","0.0",",7","6",",7","4",",7","1",",7","31",",7","4",",7","1",",7","31",",7","7",",7","0",",7","0",",7","20230121",",,7","20230103",",,7","20230101",",,7","20230109",",,7","20230113","+,,7","-17.8",",7,21,","432",",,7,03,","381",",,7,01,","27.9",",,7,09,","7.2",",7,13,+","1999.3","7","689.6",",7","48.3",",,,7","686",",,,7","-3.91",",7","2.01",",,,7","-9.84",",,,7"
"USC00268976","2023-02","38.7831","-119.3053","1485.0","WELLINGTON, NV US","0.0","7","0.0",",7","4",",7","2",",7","0",",7","17",",7","2",",7","1",",7","28",",7","4",",7","0",",7","0",",7","20230201",",,7","20230225",",,7","20230225",",,7","20230225",",,7","20230220",",,7","-17.8",",7,01,","152",",,7,25,","102",",,7,25,","7.1",",,7,25,","13.3",",7,20,","2541.0","7","541.7",",7","11.9",",,,7","153",",,,7","-1.01",",7","5.34",",,,7","-7.36",",,,7"
"USC00268976","2023-03","38.7831","-119.3053","1485.0","WELLINGTON, NV US","0.0","7","0.0",",7","8",",7","4",",7","0",",7","2",",7","1",",7","0",",7","25",",7","1",",7","0",",7","0",",7","20230302",",,7","20230322",",,7","20230322",",,7","20230310",",,7","20230314",",,7","-12.2",",7,02,","51",",,7,22,","51",",,7,22,","12.4",",,7,10,","15.0",",7,14,","3037.0","7","496.0",",7","32.4",",,,7","64",",,,7","2.33",",7","8.11",",,,7","-3.45",",,,7"
"USC00268976","2023-04","38.7831","-119.3053","1485.0","WELLINGTON, NV US","0.0","7","0.0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","13",",7","0",",7","10",",7","0",",7","20230404",",,7","20230430","+,,7","20230430","+,,7","20230430","+,,7","20230428",",,7","-9.4",",7,04,","0",",,7,30,+","0",",,7,30,+","0.0",",,7,30,+","28.3",",7,28,","3316.8","7","279.8",",7","0.0",",,,7","0",",,,7","9.01",",7","17.89",",,,7","0.12",",,,7"
"USC00268976","2023-05","38.7831","-119.3053","1485.0","WELLINGTON, NV US","4.8","7","4.8",",7","10",",7","4",",7","0",",7","0",",7","0",",7","0",",7","2",",7","0",",7","20",",7","0",",7","20230509","+,,7","20230531","+,,7","20230531","+,,7","20230525","+,,7","20230520","+,,7","-0.6",",7,09,+","0",",,7,31,+","0",",,7,31,+","4.6",",,7,25,+","30.6",",7,20,+","3473.8","7","157.0",",7","22.3",",,,7","0",",,,7","13.42",",7","21.72",",,,7","5.12",",,,7"
"USC00268976","2023-06","38.7831","-119.3053","1485.0","WELLINGTON, NV US","11.8","7","7.0",",7","9",",7","6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","1",",7","20230621",",,7","20230630","+,,7","20230630","+,,7","20230625",",,7","20230630",",,7","2.2",",7,21,","0",",,7,30,+","0",",,7,30,+","24.6",",,7,25,","32.8",",7,30,","3535.4","7","61.6",",7","48.5",",,,7","0",",,,7","16.51",",7","24.84",",,,7","8.19",",,,7"
"USC00268976","2023-07","38.7831","-119.3053","1485.0","WELLINGTON, NV US","204.0","7","192.2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","30",",7","20230713",",,7","20230731","+,,7","20230731","+,,7","20230731","+,,7","20230716",",,7","10.0",",7,13,","0",",,7,31,+","0",",,7,31,+","0.0",",,7,31,+","39.4",",7,16,","0.0","7","0.0",",7","0.0",",,,7","0",",,,7","24.53",",7","34.43",",,,7","14.64",",,,7"
"USC00268976","2023-08","38.7831","-119.3053","1485.0","WELLINGTON, NV US","307.2","7","103.2",",7","7",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","11",",7","20230830",",,7","20230831","+,,7","20230831","+,,7","20230821",",,7","20230828",",,7","8.3",",7,30,","0",",,7,31,+","0",",,7,31,+","10.2",",,7,21,","34.4",",7,28,","2.0","7","2.0",",7","26.3",",,,7","0",",,,7","21.60",",7","30.54",",,,7","12.66",",,,7"
"USC00268976","2023-09","38.7831","-119.3053","1485.0","WELLINGTON, NV US","317.9","7","10.7",",7","3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","1",",7","0",",7","26",",7","0",",7","20230922",",,7","20230930","+,,7","20230930","+,,7","20230930",",,7","20230908",",,7","0.0",",7,22,","0",",,7,30,+","0",",,7,30,+","7.9",",,7,30,","30.0",",7,08,","64.8","7","62.8",",7","12.5",",,,7","0",",,,7","16.60",",7","25.90",",,,7","7.29",",,,7"
"USC00268976","2023-10","38.7831","-119.3053","1485.0","WELLINGTON, NV US","318.2","7","0.3",",7","1",",7","1",",7","0",",7","0",",7","0",",7","0",",7","7",",7","0",",7","15",",7","0",",7","20231029",",,7","20231031","+,,7","20231031","+,,7","20231001",",,7","20231016","+,,7","-10.6",",7,29,","0",",,7,31,+","0",",,7,31,+","2.8",",,7,01,","28.9",",7,16,+","281.5","7","216.7",",7","2.8",",,,7","0",",,,7","11.35",",7","19.97",",,,7","2.73",",,,7"
"USC00268976","2023-11","38.7831","-119.3053","1485.0","WELLINGTON, NV US","318.2","7","0.0",",7","3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","25",",7","0",",7","3",",7","0",",7","20231128","+,,7","20231130","+,,7","20231130","+,,7","20231115",",,7","20231104",",,7","-12.2",",7,28,+","0",",,7,30,+","0",",,7,30,+","3.6",",,7,15,","25.0",",7,04,","698.1","7","416.6",",7","7.6",",,,7","0",",,,7","4.45",",7","12.74",",,,7","-3.85",",,,7"
"USC00268976","2023-12","38.7831","-119.3053","1485.0","WELLINGTON, NV US","318.2","7","0.0",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","0",",7","0",",7","0",",7","20231209",",,7","20231231","+,,7","20231231","+,,7","20231218",",,7","20231206",",,7","-10.6",",7,09,","0",",,7,31,+","0",",,7,31,+","1.8",",,7,18,","18.3",",7,06,","1177.4","7","479.3",",7","2.6",",,,7","0",",,,7","2.87",",7","10.38",",,,7","-4.64",",,,7"
"USC00268976","2024-01","38.7831","-119.3053","1485.0","WELLINGTON, NV US","0.0","","0.0",",7","3",",7","2",",7","1",",7","6",",7","1",",7","2",",7","26",",7","1",",7","0",",7","0",",7","20240111","+,,7","20240122","+,,7","20240121",",,7","20240121",",,7","20240128",",,7","-18.3",",7,11,+","254",",,7,22,+","254",",,7,21,","27.7",",,7,21,","18.9",",7,28,","1664.6","","487.2",",7","32.1",",,,7","254",",,,7","2.62",",7","9.80",",,,7","-4.56",",,,7"
