"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00063803","2018-07","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","1.7",",W","","","221.7","2,W","14",",W","8",",W","3",",W","","","","","0","2,W","0","2,W","0","2,W","29","2,W","9","2,W","24","","5","","20180709",",2,W","","","","","10","","20180731",",,W","20180712",",2,W","17.2","2,W,09,","","","","","53.6",",,W,31,","34.4","2,W,12,","0.0","W","0.0","2,W","133.8",",,,W","","","25.98","2,W","31.16","2,,,W","20.79","2,,,W","240",",W","240",",W","16.1",",W","21.5",",W"
"USW00063803","2018-08","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","1.8","1,W","","","","","12","1,W","8","1,W","2","1,W","","","","","","","","","","","","","","","23","","1","","","","","","","","9","","20180802",",1,W","","","","","","","","","47.2","1,,W,02,","","","","","","","118.3","1,,,W","","","","","","","","","240","1,W","240","1,W","13.4","1,W","16.1","1,W"
"USW00063803","2018-09","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","","","","","","","","","","","","","","","","","","","","","","","","","","","13","","","","","","","","","","6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00063803","2018-10","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","2.1",",W","","","71.8",",W","6",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","23",",W","2",",W","19","","","","20181022",",,W","","","","","","","20181010",",,W","20181005",",,W","2.8",",W,22,","","","","","55.1",",,W,10,","32.8",",W,05,","","","74.5",",W","101.1",",,,W","","","18.25",",W","24.09",",,,W","12.40",",,,W","280",",W","280",",W","9.8",",W","15.7",",W"
"USW00063803","2018-11","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","2.5","2,W","","","0.0","2,W","15","2,W","9","2,W","1","2,W","","","","","0","2,W","8","2,W","0","2,W","1","2,W","0","2,W","18","","3","","20181128",",2,W","","","","","1","","20181112",",2,W","20181107",",2,W","-3.8","2,W,28,","","","","","61.2","2,,W,12,","23.9","2,W,07,","","","282.3","2,W","154.0","2,,,W","","","8.25","2,W","13.50","2,,,W","3.00","2,,,W","80","2,W","250","2,W","10.7","2,W","13.9","2,W"
"USW00063803","2018-12","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","","","","","","","","","","","","","","","","","","","","","","","","","","","20","","5","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00063803","2019-01","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","2.6",",W","0.0","W","0.0","1,W","13",",W","9",",W","2",",W","0","1,W","","","0","1,W","14","1,W","0","1,W","1","1,W","0","1,W","15","","1","","20190130",",1,W","20190131","+,1,W","","","","","20190104",",,W","20190106",",1,W","-6.6","1,W,30,","0","1,,W,31,+","","","36.1",",,W,04,","21.1","1,W,06,","","","357.2","1,W","143.6",",,,W","","","6.43","1,W","11.96","1,,,W","0.89","1,,,W","280",",W","","","8.9",",W","",""
"USW00063803","2019-02","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","2.7",",W","3.1","W","3.1","4,W","17",",W","8",",W","1",",W","0","2,W","","","0","4,W","3","4,W","0","4,W","3","4,W","0","4,W","17","","5","","20190201",",4,W","20190228","+,2,W","","","3","","20190219",",,W","20190207",",4,W","-4.3","4,W,01,","0","2,,W,28,+","","","36.1",",,W,19,","26.7","4,W,07,","","","185.7","4,W","121.1",",,,W","","","10.72","4,W","16.42","4,,,W","5.03","4,,,W","260",",W","","","8.9",",W","",""
"USW00063803","2019-03","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","2.4",",W","3.1","W","0.0",",W","8",",W","3",",W","1",",W","0","1,W","","","0",",W","4",",W","0",",W","7",",W","0",",W","9","","","","20190306","+,,W","20190331","+,1,W","","","5","","20190303",",,W","20190330",",,W","-3.2",",W,06,+","0","1,,W,31,+","","","28.4",",,W,03,","25.0",",W,30,","","","220.4",",W","54.7",",,,W","","","11.22",",W","17.65",",,,W","4.80",",,,W","270",",W","","","8.9",",W","",""
"USW00063803","2019-04","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","2.5",",W","29.4","W","26.3",",W","8","1,W","4","1,W","1","1,W","0",",W","0","3,W","0",",W","1",",W","0",",W","26",",W","0",",W","12","","","","20190401",",,W","20190430","+,,W","20190430","+,3,W","4","","20190419",",1,W","20190430",",,W","-0.5",",W,01,","0",",,W,30,+","0","3,,W,30,+","101.9","1,,W,19,","28.9",",W,30,","","","66.0",",W","127.1","1,,,W","0","3,,,W","17.01",",W","23.82",",,,W","10.20",",,,W","200",",W","","","9.8",",W","",""
"USW00063803","2019-05","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","2.0",",W","182.3","W","152.9",",W","","","","","","","0",",W","0","1,W","0",",W","0",",W","0",",W","31",",W","9",",W","8","","","","20190515",",,W","20190531","+,,W","20190531","+,1,W","2","","","","20190529","+,,W","8.9",",W,15,","0",",,W,31,+","0","1,,W,31,+","","","34.4",",W,29,+","","","5.0",",W","","","0","1,,,W","23.10",",W","29.44",",,,W","16.77",",,,W","230",",W","","","8.9",",W","",""
"USW00063803","2019-06","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","2.1","1,W","348.5","W","166.2","1,W","4","5,W","1","5,W","0","5,W","0","5,","","","0","1,W","0","1,W","0","1,W","29","1,W","2","1,W","15","","","","20190614",",1,W","20190630","+,5,W","","","10","","20190618",",5,W","20190622","+,1,W","10.6","1,W,14,","0","5,,W,30,+","","","13.0","5,,W,18,","32.2","1,W,22,+","","","0.0","1,W","15.6","5,,,W","","","24.06","1,W","29.34","1,,,W","18.79","1,,,W","230","1,W","","","9.4","1,W","",""
"USW00063803","2019-07","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","1.8",",W","603.0","W","254.5",",W","","","","","","","","","","","0",",W","0",",W","0",",W","31",",W","14",",W","15","","2","","20190725",",,W","","","","","14","","","","20190704",",,W","16.7",",W,25,","","","","","","","35.0",",W,04,","0.0","W","0.0",",W","","","","","26.54",",W","31.97",",,,W","21.11",",,,W","200",",W","200",",W","13.4",",W","16.1",",W"
"USW00063803","2019-08","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","1.6",",W","837.8","W","234.8","2,W","3","4,W","0","4,W","0","4,W","0","1,W","0",",W","0","2,W","0","2,W","0","2,W","29","2,W","20","2,W","12","","","","20190830",",2,W","20190831","+,1,W","20190831","+,,W","10","","20190815","+,4,W","20190813",",2,W","15.6","2,W,30,","0","1,,W,31,+","0",",,W,31,+","0.3","4,,W,15,+","36.1","2,W,13,","0.0","W","0.0","2,W","0.9","4,,,W","0",",,,W","26.43","2,W","32.23","2,,,W","20.62","2,,,W","90",",W","","","6.3",",W","",""
"USW00063803","2019-09","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","1.4",",W","1051.8","W","214.0","1,W","","","","","","","0",",W","0","1,W","0","1,W","0","1,W","0","1,W","29","1,W","20","1,W","8","","","","20190921",",1,W","20190930","+,,W","20190930","+,1,W","4","","","","20190917","+,1,W","13.3","1,W,21,","0",",,W,30,+","0","1,,W,30,+","","","36.1","1,W,17,+","0.0","W","0.0","1,W","","","0","1,,,W","25.71","1,W","32.73","1,,,W","18.69","1,,,W","80",",W","","","6.3",",W","",""
"USW00063803","2019-10","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","2.2",",W","1112.9","W","61.1",",W","13",",W","8",",W","1",",W","0","1,W","0","2,W","0",",W","0",",W","0",",W","25",",W","4",",W","19","","2","","20191031",",,W","20191031","+,1,W","20191031","+,2,W","","","20191019",",,W","20191004","+,,W","2.2",",W,31,","0","1,,W,31,+","0","2,,W,31,+","32.5",",,W,19,","36.7",",W,04,+","45.6","W","45.6",",W","91.5",",,,W","0","2,,,W","18.83",",W","24.70",",,,W","12.97",",,,W","80",",W","","","8.9",",W","",""
"USW00063803","2019-11","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","1.9",",W","1112.9","W","0.0","2,W","8",",W","7",",W","0",",W","","","","","0","2,W","4","2,W","0","2,W","4","2,W","0","2,W","12","","","","20191113",",2,W","","","","","","","20191123",",,W","20191127",",2,W","-7.1","2,W,13,","","","","","24.4",",,W,23,","24.4","2,W,27,","265.1","W","219.5","2,W","68.0",",,,W","","","10.49","2,W","17.10","2,,,W","3.89","2,,,W","260",",W","","","7.6",",W","",""
"USW00063803","2019-12","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","2.9",",W","1112.9","W","0.0",",W","13",",W","8",",W","1",",W","","","","","0",",W","5",",W","0",",W","2",",W","0",",W","14","","","","20191220",",,W","","","","","1","","20191213",",,W","20191224","+,,W","-4.3",",W,20,","","","","","47.8",",,W,13,","21.1",",W,24,+","548.1","W","283.0",",W","118.4",",,,W","","","9.20",",W","14.37",",,,W","4.04",",,,W","250",",W","","","13.0",",W","",""
"USW00063803","2020-01","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","2.5",",W","0.0","W","0.0","3,W","13",",W","11",",W","3",",W","0","2,W","","","0","3,W","8","3,W","0","3,W","1","3,W","0","3,W","17","","5","","20200122",",3,W","20200131","+,2,W","","","2","","20200103",",,W","20200115",",3,W","-7.7","3,W,22,","0","2,,W,31,+","","","39.9",",,W,03,","21.7","3,W,15,","824.3","W","276.2","3,W","210.3",",,,W","","","8.47","3,W","13.10","3,,,W","3.84","3,,,W","250",",W","","","8.1",",W","",""
"USW00063803","2020-02","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","2.6",",W","0.0","W","0.0","3,W","15",",W","11",",W","6",",W","0",",W","","","0","3,W","9","3,W","0","3,W","1","3,W","0","3,W","17","","5","","20200222",",3,W","20200229","+,,W","","","4","","20200206",",,W","20200211",",3,W","-4.3","3,W,22,","0",",,W,29,+","","","74.9",",,W,06,","22.2","3,W,11,","1078.1","W","253.8","3,W","298.6",",,,W","","","8.57","3,W","13.32","3,,,W","3.82","3,,,W","240",",W","","","10.3",",W","",""
"USW00063803","2020-03","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","2.4",",W","18.3","W","18.3","2,W","16","1,W","9","1,W","3","1,W","0",",W","","","0","2,W","3","2,W","0","2,W","14","2,W","0","2,W","20","","6","","20200301",",2,W","20200331","+,,W","","","3","","20200305",",1,W","20200327",",2,W","-3.8","2,W,01,","0",",,W,31,+","","","37.1","1,,W,05,","30.0","2,W,27,","1200.4","W","122.3","2,W","166.6","1,,,W","","","14.75","2,W","20.10","2,,,W","9.39","2,,,W","280",",W","","","11.2",",W","",""
"USW00063803","2020-04","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","2.5",",W","26.8","W","8.5","1,W","10",",W","7",",W","2",",W","0",",W","0","4,W","0","1,W","0","1,W","0","1,W","19","1,W","0","1,W","9","","1","","20200416","+,1,W","20200430","+,,W","20200430","+,4,W","7","","20200419",",,W","20200406",",1,W","1.7","1,W,16,+","0",",,W,30,+","0","4,,W,30,+","31.0",",,W,19,","28.3","1,W,06,","1297.1","W","96.7","1,W","114.9",",,,W","0","4,,,W","15.29","1,W","21.97","1,,,W","8.61","1,,,W","340",",W","","","9.4",",W","",""
"USW00063803","2020-05","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","2.2",",W","94.5","W","67.7","2,W","9",",W","6",",W","0",",W","","","","","0","2,W","0","2,W","0","2,W","24","2,W","0","2,W","11","","","","20200510","+,2,W","","","","","7","","20200529",",,W","20200524",",2,W","3.3","2,W,10,+","","","","","14.7",",,W,29,","31.7","2,W,24,","1348.1","W","51.0","2,W","57.6",",,,W","","","18.91","2,W","25.21","2,,,W","12.60","2,,,W","280",",W","","","8.9",",W","",""
"USW00063803","2020-06","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","2.2",",W","266.8","W","172.3",",W","13",",W","11",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","3",",W","14","","","","20200617",",,W","","","","","9","","20200614",",,W","20200629",",,W","12.8",",W,17,","","","","","32.3",",,W,14,","33.3",",W,29,","1348.7","W","0.6",",W","117.5",",,,W","","","24.06",",W","29.35",",,,W","18.77",",,,W","80",",W","","","10.7",",W","",""
"USW00063803","2020-07","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","1.7",",W","539.2","W","272.4",",W","9",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","20",",W","7","","","","20200712",",,W","","","","","8","","20200706",",,W","20200720",",,W","18.9",",W,12,","","","","","32.0",",,W,06,","35.6",",W,20,","0.0","W","0.0",",W","51.2",",,,W","","","27.12",",W","32.67",",,,W","21.57",",,,W","230",",W","","","14.8",",W","",""
"USW00063803","2020-08","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","1.7",",W","786.4","W","247.2",",W","15","1,W","10","1,W","2","1,W","","","","","0",",W","0",",W","0",",W","31",",W","14",",W","19","","","","20200822","+,,W","","","","","11","","20200830",",1,W","20200812","+,,W","18.3",",W,22,+","","","","","64.3","1,,W,30,","34.4",",W,12,+","0.0","W","0.0",",W","211.2","1,,,W","","","26.31",",W","31.46",",,,W","21.15",",,,W","280",",W","","","13.4",",W","",""
"USW00063803","2020-09","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","2.5",",W","915.2","W","128.8","1,W","13",",W","7",",W","2",",W","","","","","0","1,W","0","1,W","0","1,W","27","1,W","5","1,W","15","","","","20200930",",1,W","","","","","1","","20200917",",,W","20200903",",1,W","8.9","1,W,30,","","","","","93.0",",,W,17,","33.3","1,W,03,","12.7","W","12.7","1,W","185.6",",,,W","","","22.34","1,W","26.61","1,,,W","18.07","1,,,W","90",",W","","","9.8",",W","",""
"USW00063803","2020-10","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","2.0",",W","954.7","W","39.5","1,W","10",",W","7",",W","3",",W","","","","","0","1,W","0","1,W","0","1,W","24","1,W","0","1,W","16","","","","20201031",",1,W","","","","","","","20201010",",,W","20201008",",1,W","6.7","1,W,31,","","","","","71.1",",,W,10,","28.9","1,W,08,","43.5","W","30.8","1,W","170.6",",,,W","","","18.62","1,W","23.99","1,,,W","13.25","1,,,W","180",",W","","","13.9",",W","",""
"USW00063803","2020-11","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","2.2",",W","966.6","W","11.9","4,W","9",",W","7",",W","0",",W","","","","","0","2,W","2","2,W","0","3,W","9","3,W","0","3,W","12","","2","","20201119",",2,W","","","","","","","20201129",",,W","20201109",",3,W","-1.0","2,W,19,","","","","","24.6",",,W,29,","25.0","3,W,09,","161.3","W","117.8","3,W","77.1",",,,W","","","14.15","4,W","19.51","3,,,W","8.78","2,,,W","280",",W","","","8.1",",W","",""
"USW00063803","2020-12","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","2.5",",W","966.6","W","0.0","3,W","8",",W","5",",W","1",",W","","","","","0","2,W","8","2,W","0","3,W","0","3,W","0","3,W","8","","1","","20201219",",2,W","","","","","","","20201224",",,W","20201213","+,3,W","-3.2","2,W,19,","","","","","39.4",",,W,24,","20.0","3,W,13,+","453.3","W","292.0","3,W","72.7",",,,W","","","7.80","3,W","13.14","3,,,W","2.47","2,,,W","280",",W","","","10.3",",W","",""
"USW00063803","2021-01","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","2.6",",W","0.0","W","0.0","5,W","10",",W","8",",W","0",",W","","","","","0","5,W","10","5,W","0","5,W","0","5,W","0","5,W","15","","2","","20210110",",5,W","","","","","","","20210101",",,W","20210126",",5,W","-4.9","5,W,10,","","","","","20.8",",,W,01,","18.9","5,W,26,","753.2","W","299.9","5,W","80.5",",,,W","","","6.80","5,W","11.56","5,,,W","2.04","5,,,W","260",",W","","","8.1",",W","",""
"USW00063803","2021-02","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","2.7",",W","0.0","W","0.0","3,W","15",",W","11",",W","0",",W","","","","","0","2,W","7","2,W","0","2,W","4","2,W","0","2,W","17","","2","","20210217",",2,W","","","","","1","","20210215",",,W","20210228",",2,W","-6.0","2,W,17,","","","","","16.0",",,W,15,","25.6","2,W,28,","1011.8","W","258.6","2,W","91.5",",,,W","","","7.98","3,W","13.50","2,,,W","2.46","2,,,W","220",",W","","","10.7",",W","",""
"USW00063803","2021-03","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","2.6",",W","6.5","W","6.5",",W","12",",W","3",",W","0",",W","","","","","0",",W","2",",W","0",",W","14",",W","0",",W","10","","","","20210308","+,,W","","","","","5","","20210317",",,W","20210327",",,W","-1.0",",W,08,+","","","","","16.5",",,W,17,","27.8",",W,27,","1162.2","W","150.4",",W","31.2",",,,W","","","13.69",",W","19.93",",,,W","7.45",",,,W","250",",W","","","10.3",",W","",""
"USW00063803","2021-04","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","2.3",",W","24.7","W","18.2",",W","7",",W","0",",W","0",",W","","","","","0",",W","3",",W","0",",W","21",",W","0",",W","5","","","","20210403","+,,W","","","","","1","","20210424",",,W","20210413",",,W","-1.0",",W,03,+","","","","","2.0",",,W,24,","28.9",",W,13,","1254.0","W","91.8",",W","5.2",",,,W","","","15.88",",W","22.46",",,,W","9.29",",,,W","230",",W","","","8.1",",W","",""
"USW00063803","2021-05","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","2.3",",W","91.9","W","67.2",",W","11","2,W","8","2,W","0","2,W","","","","","0",",W","0",",W","0",",W","27",",W","3",",W","5","","","","20210513",",,W","","","","","4","","20210528",",2,W","20210525",",,W","6.7",",W,13,","","","","","6.4","2,,W,28,","33.3",",W,25,","1277.7","W","23.7",",W","40.1","2,,,W","","","19.74",",W","26.06",",,,W","13.42",",,,W","70",",W","","","9.4",",W","",""
"USW00063803","2021-06","33.97972","-83.96333","323.4","LAWRENCEVILLE GWINNET CO BRISCOE FIELD AIRPORT, GA US","2.2",",W","278.9","W","187.0",",W","13",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","5",",W","12","","","","20210601",",,W","","","","","2","","20210606",",,W","20210614",",,W","12.2",",W,01,","","","","","9.7",",,W,06,","33.9",",W,14,","1277.7","W","0.0",",W","31.7",",,,W","","","24.57",",W","30.13",",,,W","19.00",",,,W","260",",W","","","9.8",",W","",""
