"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00256570","1903-07","40.1118","-96.1515","362.4","PAWNEE CITY, NE US","","","","","9",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19030731","+,,0","19030731","+,,0","9","","19030731",",,0","","","","","0",",,0,31,+","0",",,0,31,+","22.4",",,0,31,","","","","","","","54.5",",,,0","0",",,,0","","","","","",""
"USC00256570","1903-08","40.1118","-96.1515","362.4","PAWNEE CITY, NE US","","","","","10",",0","6",",0","3",",0","0",",0","0",",0","","","","","","","","","","","1","","","","19030831","+,,0","19030831","+,,0","6","","19030824",",,0","","","","","0",",,0,31,+","0",",,0,31,+","58.4",",,0,24,","","","","","","","207.1",",,,0","0",",,,0","","","","","",""
"USC00256570","1903-09","40.1118","-96.1515","362.4","PAWNEE CITY, NE US","","","","","8",",0","6",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19030930","+,,0","19030930","+,,0","1","","19030914",",,0","","","","","0",",,0,30,+","0",",,0,30,+","55.4",",,0,14,","","","","","","","116.9",",,,0","0",",,,0","","","","","",""
"USC00256570","1903-10","40.1118","-96.1515","362.4","PAWNEE CITY, NE US","","","","","7","2,0","5","2,0","0","2,0","0",",0","0",",0","","","","","","","","","","","1","","","","19031031","+,,0","19031031","+,,0","3","","19031014",",2,0","","","","","0",",,0,31,+","0",",,0,31,+","23.1","2,,0,14,","","","","","","","54.6","2,,,0","0",",,,0","","","","","",""
"USC00256570","1903-11","40.1118","-96.1515","362.4","PAWNEE CITY, NE US","","","0.0","2,0","5",",0","4",",0","1",",0","1",",0","1",",0","0","1,0","18","1,0","3","1,0","0","1,0","0","1,0","1","","19031119","+,1,0","19031130",",,0","19031130",",,0","2","","19031102",",,0","19031108",",1,0","-12.2","1,0,19,+","25",",,0,30,","25",",,0,30,","27.2",",,0,02,","20.0","1,0,08,","","","382.5","1,0","46.8",",,,0","25",",,,0","4.55","2,0","9.89","1,,,0","-0.79","1,,,0"
"USC00256570","1903-12","40.1118","-96.1515","362.4","PAWNEE CITY, NE US","","","0.0","3,0","3",",0","1",",0","0",",0","0",",0","0",",0","1","1,0","30","1,0","5","2,0","0","2,0","0","2,0","","","19031213",",1,0","19031231","+,,0","19031209","+,,0","","","19031223",",,0","19031231",",2,0","-18.9","1,0,13,","0",",,0,31,+","0",",T,0,09,+","5.1",",,0,23,","13.9","2,0,31,","","","566.7","2,0","5.7",",,,0","0",",T,,0","-1.96","3,0","4.92","2,,,0","-8.84","1,,,0"
"USC00256570","1904-01","40.1118","-96.1515","362.4","PAWNEE CITY, NE US","0.0","0","0.0",",0","4","4,0","1","4,0","0","4,0","5",",0","0",",0","8",",0","31",",0","14",",0","0",",0","0",",0","","","19040126","+,,0","19040131","+,,0","19040130","+,,0","","","19040120",",4,0","19040108",",,0","-25.0",",0,26,+","25",",,0,31,+","13",",,0,30,+","17.8","4,,0,20,","15.0",",0,08,","","","705.9",",0","32.3",",a,,0","57",",,,0","-4.44",",0","1.71",",,,0","-10.58",",,,0"
"USC00256570","1904-02","40.1118","-96.1515","362.4","PAWNEE CITY, NE US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","1",",0","0",",0","2",",0","28",",0","13",",0","0",",0","0",",0","1","","19040211",",,0","19040208",",,0","19040208",",,0","","","19040217",",,0","19040205",",,0","-20.6",",0,11,","25",",,0,08,","13",",,0,08,","2.5",",,0,17,","17.2",",0,05,","","","648.6",",0","3.3",",,,0","13",",,,0","-4.03",",0","2.01",",,,0","-10.07",",,,0"
"USC00256570","1904-03","40.1118","-96.1515","362.4","PAWNEE CITY, NE US","0.0","0","0.0","1,0","8",",0","5",",0","0",",0","2",",0","1",",0","0",",0","23",",0","1","1,0","4","1,0","0","1,0","","","19040314",",,0","19040313",",,0","19040313",",,0","5","","19040324",",,0","19040302",",1,0","-13.9",",0,14,","102",",,0,13,","127",",,0,13,","15.2",",,0,24,","24.4","1,0,02,","","","412.8","1,0","44.2",",,,0","127",",,,0","4.60","1,0","11.45","1,,,0","-2.25",",,,0"
"USC00256570","1904-04","40.1118","-96.1515","362.4","PAWNEE CITY, NE US","0.0","0","0.0",",0","","","","","","","1",",0","1",",0","0",",0","11",",0","0",",0","5",",0","0",",0","","","19040417",",,0","19040408",",,0","19040408",",,0","5","","","","19040430",",,0","-5.6",",0,17,","25",",,0,08,","25",",,0,08,","","","24.4",",0,30,","","","299.9",",0","187.2",",a,,0","25",",,,0","8.34",",0","15.02",",,,0","1.66",",,,0"
"USC00256570","1904-05","40.1118","-96.1515","362.4","PAWNEE CITY, NE US","14.2","0","14.2","1,0","","","","","","","0",",0","0",",0","0",",0","0",",0","0","1,0","16","1,0","0","1,0","","","19040514",",,0","19040531","+,,0","19040531","+,,0","7","","","","19040524",",1,0","1.1",",0,14,","0",",,0,31,+","0",",,0,31,+","","","30.6","1,0,24,","","","83.9","1,0","129.0",",a,,0","0",",,,0","15.97","1,0","22.13","1,,,0","9.81",",,,0"
"USC00256570","1904-06","40.1118","-96.1515","362.4","PAWNEE CITY, NE US","79.2","0","65.0",",0","11",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","1",",0","","","19040606",",,0","19040630","+,,0","19040630","+,,0","10","","19040624",",,0","19040623",",,0","7.8",",0,06,","0",",,0,30,+","0",",,0,30,+","23.4",",,0,24,","32.8",",0,23,","","","8.9",",0","127.9",",,,0","0",",,,0","20.20",",0","26.29",",,,0","14.11",",,,0"
"USC00256570","1904-07","40.1118","-96.1515","362.4","PAWNEE CITY, NE US","227.4","0","148.2",",0","11",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","7",",0","","","19040724",",,0","19040731","+,,0","19040731","+,,0","11","","19040721",",,0","19040718",",,0","9.4",",0,24,","0",",,0,31,+","0",",,0,31,+","57.2",",,0,21,","34.4",",0,18,","0.0","0","0.0",",0","159.9",",,,0","0",",,,0","23.11",",0","29.37",",,,0","16.86",",,,0"
"USC00256570","1904-08","40.1118","-96.1515","362.4","PAWNEE CITY, NE US","359.5","0","132.1",",0","6","4,0","6","4,0","2","4,0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","9",",0","","","19040826",",,0","19040831","+,,0","19040831","+,,0","7","","19040809",",4,0","19040815",",,0","6.1",",0,26,","0",",,0,31,+","0",",,0,31,+","31.8","4,,0,09,","36.7",",0,15,","4.7","0","4.7",",0","127.2",",a,,0","0",",,,0","22.44",",0","29.86",",,,0","15.03",",,,0"
"USC00256570","1904-09","40.1118","-96.1515","362.4","PAWNEE CITY, NE US","438.6","0","79.1",",0","5",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","6",",0","2","","19040915",",,0","19040930","+,,0","19040930","+,,0","3","","19040930",",,0","19040909",",,0","2.2",",0,15,","0",",,0,30,+","0",",,0,30,+","72.4",",,0,30,","33.9",",0,09,","37.0","0","32.3",",0","111.3",",,,0","0",",,,0","19.90",",0","27.25",",,,0","12.54",",,,0"
"USC00256570","1904-10","40.1118","-96.1515","362.4","PAWNEE CITY, NE US","461.4","0","22.8",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","18",",0","1",",0","","","19041027","+,,0","19041031","+,,0","19041031","+,,0","","","19041018",",,0","19041004",",,0","-4.4",",0,27,+","0",",,0,31,+","0",",,0,31,+","17.8",",,0,18,","32.2",",0,04,","188.3","0","151.3",",0","31.3",",,,0","0",",,,0","14.19",",0","21.61",",,,0","6.77",",,,0"
"USC00256570","1904-11","40.1118","-96.1515","362.4","PAWNEE CITY, NE US","461.4","0","0.0",",0","2",",0","2",",0","0",",0","0",",0","1",",0","0",",0","27",",0","0",",0","7",",0","0",",0","","","19041130",",,0","19041130","+,,0","19041110",",,0","","","19041109",",,0","19041118",",,0","-8.9",",0,30,","0",",,0,30,+","25",",,0,10,","5.1",",,0,09,","24.4",",0,18,","545.2","0","356.9",",0","7.6",",,,0","25",",,,0","6.44",",0","15.16",",,,0","-2.29",",,,0"
"USC00256570","1904-12","40.1118","-96.1515","362.4","PAWNEE CITY, NE US","461.4","0","0.0",",0","3","2,0","1","2,0","0","2,0","4",",0","1",",0","2",",0","30",",0","8",",0","0",",0","0",",0","","","19041227",",,0","19041228","+,,0","19041227",",,0","","","19041225",",2,0","19041222","+,,0","-18.9",",0,27,","102",",,0,28,+","127",",,0,27,","2.5","2,,0,25,","18.9",",0,22,+","1156.8","0","611.6",",0","17.8",",a,,0","153",",,,0","-1.40",",0","5.40",",,,0","-8.19",",,,0"
"USC00256570","1905-01","40.1118","-96.1515","362.4","PAWNEE CITY, NE US","0.0","0","0.0",",0","","","","","","","16","2,0","2","1,0","9",",0","31",",0","21",",0","0",",0","0",",0","","","19050114",",,0","19050112","+,2,0","19050111",",1,0","","","","","19050104",",,0","-28.9",",0,14,","152","2,,0,12,+","152","1,,0,11,","","","10.0",",0,04,","1992.7","0","835.9",",0","23.4",",a,,0","210","1,,,0","-8.63",",0","-2.76",",,,0","-14.50",",,,0"
"USC00256570","1905-02","40.1118","-96.1515","362.4","PAWNEE CITY, NE US","0.0","0","0.0",",0","","","","","","","","","1","5,0","13",",0","26",",0","17",",0","0",",0","0",",0","","","19050213",",,0","","","19050201",",5,0","","","","","19050228",",,0","-33.3",",0,13,","","","25","5,,0,01,","","","20.6",",0,28,","2739.8","0","747.1",",0","25.0",",a,,0","25","5,,,0","-8.35",",0","-2.08",",,,0","-14.62",",,,0"
"USC00256570","1905-03","40.1118","-96.1515","362.4","PAWNEE CITY, NE US","1.7","0","1.7","1,0","6","1,0","5","1,0","1","1,0","0","1,0","0","1,0","0","1,0","11","1,0","0","1,0","8","1,0","0","1,0","1","","19050311",",1,0","19050331","+,1,0","19050331","+,1,0","1","","19050316",",1,0","19050327",",1,0","-6.7","1,0,11,","0","1,,0,31,+","0","1,,0,31,+","25.4","1,,0,16,","27.8","1,0,27,","3027.5","0","287.7","1,0","56.7","1,,,0","0","1,,,0","8.80","1,0","15.36","1,,,0","2.24","1,,,0"
"USC00256570","1905-04","40.1118","-96.1515","362.4","PAWNEE CITY, NE US","1.7","0","0.0",",0","7","2,0","6","2,0","0","2,0","0",",0","2",",0","0",",0","10",",0","0",",0","8",",0","1",",0","","","19050417",",,0","19050430","+,,0","19050414","+,,0","5","","19050420",",2,0","19050409",",,0","-5.0",",0,17,","0",",,0,30,+","25",",,0,14,+","15.0","2,,0,20,","32.2",",0,09,","3259.0","0","231.5",",0","72.6",",a,,0","50",",,,0","10.62",",0","18.16",",,,0","3.07",",,,0"
"USC00256570","1905-05","40.1118","-96.1515","362.4","PAWNEE CITY, NE US","15.9","0","14.2","2,0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","21","2,0","0","2,0","","","19050505",",,0","19050531","+,,0","19050531","+,,0","6","","19050513",",,0","19050502",",2,0","0.6",",0,05,","0",",,0,31,+","0",",,0,31,+","22.9",",,0,13,","31.7","2,0,02,","3339.3","0","80.3","2,0","59.6",",,,0","0",",,,0","16.08","2,0","23.35","2,,,0","8.80",",,,0"
"USC00256570","1905-06","40.1118","-96.1515","362.4","PAWNEE CITY, NE US","154.6","0","138.7",",0","8",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","10",",0","","","19050611","+,,0","19050630","+,,0","19050630","+,,0","","","19050615",",,0","19050609",",,0","8.9",",0,11,+","0",",,0,30,+","0",",,0,30,+","19.1",",,0,15,","36.1",",0,09,","3340.7","0","1.4",",0","51.1",",,,0","0",",,,0","22.91",",0","29.78",",,,0","16.04",",,,0"
"USC00256570","1905-07","40.1118","-96.1515","362.4","PAWNEE CITY, NE US","294.8","0","140.2",",0","12",",0","10",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","10",",0","1","","19050711",",,0","19050731","+,,0","19050731","+,,0","10","","19050719",",,0","19050718","+,,0","7.2",",0,11,","0",",,0,31,+","0",",,0,31,+","53.3",",,0,19,","36.7",",0,18,+","2.7","0","2.7",",0","129.5",",,,0","0",",,,0","22.77",",0","29.41",",,,0","16.12",",,,0"
"USC00256570","1905-08","40.1118","-96.1515","362.4","PAWNEE CITY, NE US","490.7","0","195.9",",0","8",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","1","","19050826",",,0","19050831","+,,0","19050831","+,,0","3","","19050818",",,0","19050816",",,0","13.3",",0,26,","0",",,0,31,+","0",",,0,31,+","37.1",",,0,18,","37.2",",0,16,","2.7","0","0.0",",0","115.1",",,,0","0",",,,0","24.65",",0","31.77",",,,0","17.53",",,,0"
"USC00256570","1905-09","40.1118","-96.1515","362.4","PAWNEE CITY, NE US","573.6","0","82.9",",0","5","2,0","5","2,0","2","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","3",",0","","","19050904",",,0","19050930","+,,0","19050930","+,,0","7","","19050905",",2,0","19050901",",,0","4.4",",0,04,","0",",,0,30,+","0",",,0,30,+","33.5","2,,0,05,","35.0",",0,01,","15.8","0","13.1",",0","150.6",",a,,0","0",",,,0","20.66",",0","27.54",",,,0","13.78",",,,0"
"USC00256570","1905-10","40.1118","-96.1515","362.4","PAWNEE CITY, NE US","582.3","0","8.7",",0","","","","","","","0",",0","0",",0","0",",0","10",",0","0",",0","11",",0","0",",0","","","19051031",",,0","19051031","+,,0","19051030",",,0","1","","","","19051004",",,0","-5.6",",0,31,","0",",,0,31,+","13",",,0,30,","","","30.6",",0,04,","254.9","0","239.1",",0","54.8",",a,,0","13",",,,0","10.90",",0","17.75",",,,0","4.05",",,,0"
"USC00256570","1905-11","40.1118","-96.1515","362.4","PAWNEE CITY, NE US","582.3","0","0.0",",0","1","4,0","1","4,0","0","4,0","0",",0","0",",0","0",",0","19",",0","2",",0","0",",0","0",",0","","","19051130",",,0","19051130","+,,0","19051130","+,,0","1","","19051127",",4,0","19051116","+,,0","-15.0",",0,30,","0",",,0,30,+","0",",,0,30,+","6.4","4,,0,27,","19.4",",0,16,+","624.7","0","369.8",",0","75.0",",a,,0","0",",,,0","6.01",",0","13.11",",,,0","-1.10",",,,0"
"USC00256570","1905-12","40.1118","-96.1515","362.4","PAWNEE CITY, NE US","582.3","0","0.0",",0","1",",0","0",",0","0",",0","1",",0","0",",0","0",",0","31",",0","3",",0","0",",0","0",",0","","","19051204",",,0","19051201",",,0","19051201",",,0","","","19051201",",,0","19051211",",,0","-17.2",",0,04,","25",",,0,01,","13",",,0,01,","1.3",",,0,01,","15.6",",0,11,","1205.2","0","580.5",",0","1.3",",,,0","13",",,,0","-0.39",",0","6.90",",,,0","-7.69",",,,0"
"USC00256570","1906-01","40.1118","-96.1515","362.4","PAWNEE CITY, NE US","0.0","0","0.0",",0","4","2,0","1","2,0","0","2,0","8",",0","2",",0","1",",0","31",",0","6",",0","0",",0","0",",0","","","19060108",",,0","19060116","+,,0","19060115",",,0","","","19060115",",2,0","19060131",",,0","-17.8",",0,08,","102",",,0,16,+","102",",,0,15,","10.4","2,,0,15,","15.6",",0,31,","1791.4","0","586.2",",0","21.6",",a,,0","204",",,,0","-0.58",",0","5.22",",,,0","-6.37",",,,0"
"USC00256570","1906-02","40.1118","-96.1515","362.4","PAWNEE CITY, NE US","0.0","0","0.0",",0","3","2,0","3","2,0","0","2,0","0",",0","2",",0","2",",0","26",",0","5",",0","0",",0","0",",0","","","19060214","+,,0","19060228","+,,0","19060226","+,,0","","","19060213",",2,0","19060222",",,0","-18.3",",0,14,+","0",",,0,28,+","25",",,0,26,+","12.7","2,,0,13,","20.6",",0,22,","2300.2","0","508.8",",0","21.8",",a,,0","50",",,,0","0.16",",0","7.29",",,,0","-6.96",",,,0"
"USC00256570","1906-03","40.1118","-96.1515","362.4","PAWNEE CITY, NE US","0.0","0","0.0",",0","9","2,0","9","2,0","0","2,0","","","6","4,0","3",",0","26",",0","12",",0","0",",0","0",",0","1","","19060317",",,0","","","19060306",",4,0","1","","19060306",",2,0","19060301",",,0","-23.9",",0,17,","","","127","4,,0,06,","11.4","2,,0,06,","19.4",",0,01,","2915.4","0","615.2",",0","46.0",",a,,0","329","4,,,0","-1.51",",0","2.96",",,,0","-5.98",",,,0"
"USC00256570","1906-04","40.1118","-96.1515","362.4","PAWNEE CITY, NE US","8.1","0","8.1","1,0","7",",0","7",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0","1,0","15","1,0","1","1,0","","","19060415",",,0","19060430","+,,0","19060430","+,,0","1","","19060408",",,0","19060424",",1,0","-2.2",",0,15,","0",",,0,30,+","0",",,0,30,+","25.4",",,0,08,","32.2","1,0,24,","3056.6","0","141.2","1,0","61.9",",,,0","0",",,,0","13.60","1,0","20.95","1,,,0","6.24",",,,0"
"USC00256570","1906-05","40.1118","-96.1515","362.4","PAWNEE CITY, NE US","41.2","0","33.1",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","25",",0","0",",0","","","19060509",",,0","19060531","+,,0","19060531","+,,0","6","","19060515",",,0","19060511",",,0","-1.1",",0,09,","0",",,0,31,+","0",",,0,31,+","21.1",",,0,15,","29.4",",0,11,","3121.1","0","64.5",",0","67.5",",,,0","0",",,,0","17.32",",0","24.39",",,,0","10.25",",,,0"
"USC00256570","1906-06","40.1118","-96.1515","362.4","PAWNEE CITY, NE US","133.9","0","92.7",",0","6",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","8",",0","","","19060613",",,0","19060630","+,,0","19060630","+,,0","6","","19060618",",,0","19060616",",,0","5.6",",0,13,","0",",,0,30,+","0",",,0,30,+","53.3",",,0,18,","36.1",",0,16,","3125.8","0","4.7",",0","98.8",",,,0","0",",,,0","21.27",",0","29.32",",,,0","13.22",",,,0"
"USC00256570","1906-07","40.1118","-96.1515","362.4","PAWNEE CITY, NE US","249.2","0","115.3",",0","7",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","5",",0","","","19060730","+,,0","19060731","+,,0","19060731","+,,0","4","","19060712",",,0","19060721",",,0","10.6",",0,30,+","0",",,0,31,+","0",",,0,31,+","57.7",",,0,12,","34.4",",0,21,","0.0","0","0.0",",0","89.2",",,,0","0",",,,0","22.05",",0","29.49",",,,0","14.61",",,,0"
"USC00256570","1906-08","40.1118","-96.1515","362.4","PAWNEE CITY, NE US","437.4","0","188.2",",0","9",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","10",",0","","","19060827",",,0","19060831","+,,0","19060831","+,,0","7","","19060824",",,0","19060817","+,,0","5.6",",0,27,","0",",,0,31,+","0",",,0,31,+","48.8",",,0,24,","36.7",",0,17,+","2.5","0","2.5",",0","120.5",",,,0","0",",,,0","24.32",",0","31.05",",,,0","17.59",",,,0"
"USC00256570","1906-09","40.1118","-96.1515","362.4","PAWNEE CITY, NE US","524.7","0","87.3",",0","7",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","7",",0","","","19060930",",,0","19060930","+,,0","19060930","+,,0","4","","19060918",",,0","19060909",",,0","1.7",",0,30,","0",",,0,30,+","0",",,0,30,+","39.4",",,0,18,","35.6",",0,09,","28.3","0","25.8",",0","88.3",",,,0","0",",,,0","20.38",",0","27.54",",,,0","13.22",",,,0"
"USC00256570","1906-10","40.1118","-96.1515","362.4","PAWNEE CITY, NE US","525.3","0","0.6",",0","3","2,0","0","2,0","0","2,0","0",",0","0",",0","0",",0","6",",0","0",",0","14",",0","0",",0","","","19061010",",,0","19061031","+,,0","19061031","+,,0","","","19061016",",2,0","19061007",",,0","-7.2",",0,10,","0",",,0,31,+","0",",,0,31,+","1.5","2,,0,16,","29.4",",0,07,","238.7","0","210.4",",0","49.0",",a,,0","0",",,,0","11.57",",0","18.78",",,,0","4.35",",,,0"
"USC00256570","1906-11","40.1118","-96.1515","362.4","PAWNEE CITY, NE US","525.3","0","0.0","2,0","4",",0","1",",0","0",",0","2",",0","0",",0","0","1,0","21","1,0","1","1,0","2","1,0","0","1,0","","","19061118",",1,0","19061120","+,,0","19061119",",,0","","","19061125",",,0","19061108","+,1,0","-10.0","1,0,18,","25",",,0,20,+","13",",,0,19,","7.6",",,0,25,","22.8","1,0,08,+","652.2","0","413.5","1,0","11.7",",,,0","18",",,,0","3.71","2,0","10.08","1,,,0","-2.66","1,,,0"
"USC00256570","1906-12","40.1118","-96.1515","362.4","PAWNEE CITY, NE US","525.3","0","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","29",",0","3",",0","0",",0","0",",0","","","19061218",",,0","19061231","+,,0","19061231","+,,0","","","19061229",",,0","19061212",",,0","-17.2",",0,18,","0",",,0,31,+","0",",,0,31,+","8.9",",,0,29,","18.3",",0,12,","1218.3","0","566.1",",0","10.2",",,,0","0",",,,0","0.07",",0","6.05",",,,0","-5.91",",,,0"
"USC00256570","1907-01","40.1118","-96.1515","362.4","PAWNEE CITY, NE US","0.0","0","0.0","1,0","7",",0","2",",0","0",",0","0",",0","1",",0","2","1,0","30","1,0","16",",0","0",",0","0",",0","1","","19070127",",1,0","19070131","+,,0","19070116",",,0","","","19070101",",,0","19070105",",,0","-19.4","1,0,27,","0",",,0,31,+","25",",,0,16,","7.6",",,0,01,","12.2",",0,05,","1884.1","0","665.8",",0","15.0",",,,0","74",",,,0","-3.86","1,0","0.81",",,,0","-8.52","1,,,0"
