"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053909","1999-08","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","2.9",",W","1163.1","W","402.7",",W","1",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","19990821",",,W","","","","","","","19990819",",,W","19990810",",,W","16.7",",W,21,","","","","","4.6",",,W,19,","42.2",",W,10,","0.0","W","0.0",",W","4.6",",,,W","","","31.32",",W","38.74",",,,W","23.91",",,,W","","","70",",W","180",",W","9.4",",W","11.6",",W"
"USW00053909","1999-09","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.6",",W","1373.1","W","210.0",",W","6",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","19",",W","","","","","19990930",",,W","","","","","","","19990913",",,W","19990904",",,W","5.0",",W,30,","","","","","16.3",",,W,13,","37.2",",W,04,","6.7","W","6.7",",W","47.9",",,,W","","","25.11",",W","32.01",",,,W","18.20",",,,W","","","30",",W","30",",W","20.1",",W","29.5",",W"
"USW00053909","1999-10","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.0",",W","1450.4","W","77.3",",W","7",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","28",",W","4",",W","","","","","19991024",",,W","","","","","","","19991030",",,W","19991014","+,,W","3.3",",W,24,","","","","","27.9",",,W,30,","33.9",",W,14,+","39.6","W","32.9",",W","66.0",",,,W","","","19.76",",W","27.47",",,,W","12.06",",,,W","","","170",",W","160",",W","11.6",",W","13.9",",W"
"USW00053909","1999-11","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.1",",W","1473.2","W","22.8",",W","3",",W","1",",W","0",",W","","","","","0",",W","2",",W","0",",W","23",",W","0",",W","","","","","19991103",",,W","","","","","","","19991122",",,W","19991114",",,W","-1.7",",W,03,","","","","","8.9",",,W,22,","30.0",",W,14,","129.1","W","89.5",",W","9.9",",,,W","","","16.11",",W","23.72",",,,W","8.50",",,,W","","","190",",W","190",",W","11.6",",W","15.2",",W"
"USW00053909","1999-12","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.1",",W","1476.5","W","3.3",",W","5",",W","4",",W","1",",W","","","","","0",",W","11",",W","0",",W","5",",W","0",",W","","","","","19991206",",,W","","","","","","","19991211",",,W","19991203",",,W","-7.2",",W,06,","","","","","25.7",",,W,11,","26.1",",W,03,","407.6","W","278.5",",W","60.0",",,,W","","","9.46",",W","16.61",",,,W","2.31",",,,W","","","190",",W","270",",W","13.9",",W","16.5",",W"
"USW00053909","2000-01","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.7",",W","0.0","W","0.0","1,W","6",",W","5",",W","0",",W","","","","","0",",W","13",",W","0","1,W","8","1,W","0","1,W","","","","","20000130",",,W","","","","","","","20000107",",,W","20000112",",1,W","-6.1",",W,30,","","","","","22.6",",,W,07,","27.8","1,W,12,","681.1","W","273.5","1,W","48.2",",,,W","","","9.18","1,W","15.92","1,,,W","2.44",",,,W","","","260",",W","280",",W","13.9",",W","17.4",",W"
"USW00053909","2000-02","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.1",",W","8.9","W","8.9",",W","2",",W","2",",W","1",",W","","","","","0",",W","6",",W","0",",W","17",",W","0",",W","","","","","20000205",",,W","","","","","","","20000222",",,W","20000215",",,W","-4.4",",W,05,","","","","","30.7",",,W,22,","29.4",",W,15,","836.4","W","155.3",",W","33.2",",,,W","","","13.28",",W","20.80",",,,W","5.77",",,,W","","","220",",W","220",",W","13.9",",W","17.0",",W"
"USW00053909","2000-03","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.0",",W","20.8","W","11.9",",W","14",",W","7",",W","0",",W","","","","","0",",W","1",",W","0",",W","19",",W","0",",W","","","","","20000312",",,W","","","","","","","20000328",",,W","20000326","+,,W","-1.1",",W,12,","","","","","9.9",",,W,28,","29.4",",W,26,+","959.6","W","123.2",",W","58.3",",,,W","","","14.74",",W","21.35",",,,W","8.14",",,,W","","","170",",W","110",",W","13.9",",W","17.0",",W"
"USW00053909","2000-04","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.1",",W","55.8","W","35.0",",W","10",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","22",",W","1",",W","","","","","20000404",",,W","","","","","","","20000430",",,W","20000407",",,W","2.2",",W,04,","","","","","36.3",",,W,30,","32.8",",W,07,","1023.0","W","63.4",",W","124.3",",,,W","","","17.39",",W","23.70",",,,W","11.07",",,,W","","","360",",W","10",",W","13.0",",W","17.0",",W"
"USW00053909","2000-05","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.9","1,W","239.6","W","183.8","1,W","9",",W","5",",W","1",",W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","11","1,W","","","","","20000514",",1,W","","","","","","","20000527",",,W","20000524","+,1,W","7.8","1,W,14,","","","","","29.2",",,W,27,","36.1","1,W,24,+","1025.7","W","2.7","1,W","102.1",",,,W","","","24.37","1,W","30.31","1,,,W","18.43","1,,,W","","","160","1,W","160",",W","16.1","1,W","23.7",",W"
"USW00053909","2000-06","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.9",",W","481.4","W","241.8",",W","14",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","12",",W","","","","","20000608","+,,W","","","","","","","20000610",",,W","20000624","+,,W","14.4",",W,08,+","","","","","25.4",",,W,10,","34.4",",W,24,+","1025.7","W","0.0",",W","109.4",",,,W","","","26.39",",W","31.12",",,,W","21.66",",,,W","","","40",",W","40",",W","12.5",",W","14.8",",W"
"USW00053909","2000-07","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.5",",W","851.1","W","369.7",",W","2",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20000724",",,W","","","","","","","20000714",",,W","20000720","+,,W","17.2",",W,24,","","","","","0.5",",,W,14,","41.7",",W,20,+","0.0","W","0.0",",W","0.8",",,,W","","","30.26",",W","37.17",",,,W","23.35",",,,W","","","10",",W","20",",W","11.2",",W","17.0",",W"
"USW00053909","2000-08","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.4",",W","1276.5","W","425.4",",W","0",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20000802",",,W","","","","","","","20000831","+,,W","20000831",",,W","18.9",",W,02,","","","","","0.0",",,W,31,+","42.2",",W,31,","0.0","W","0.0",",W","0.0",",,,W","","","32.05",",W","39.31",",,,W","24.80",",,,W","","","130",",W","180",",W","10.3",",W","13.9",",W"
"USW00053909","2000-09","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.2",",W","1523.5","W","247.0",",W","2",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","29",",W","20",",W","","","","","20000926",",,W","","","","","","","20000924",",,W","20000904",",,W","5.6",",W,26,","","","","","12.4",",,W,24,","44.4",",W,04,","10.0","W","10.0",",W","20.5",",,,W","","","26.23",",W","34.03",",,,W","18.43",",,,W","","","100",",W","110",",W","12.5",",W","14.8",",W"
"USW00053909","2000-10","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.0",",W","1645.3","W","121.8",",W","12",",W","9",",W","2",",W","","","","","0",",W","0",",W","0",",W","25",",W","5",",W","","","","","20001010",",,W","","","","","","","20001015",",,W","20001003",",,W","2.2",",W,10,","","","","","61.0",",,W,15,","35.6",",W,03,","46.7","W","36.7",",W","165.2",",,,W","","","21.08",",W","25.79",",,,W","16.36",",,,W","","","360",",W","10",",W","11.6",",W","14.8",",W"
"USW00053909","2000-11","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.0",",W","1646.7","W","1.4","3,W","14","3,W","11","3,W","1","3,W","","","","","0","3,W","6","3,W","0","3,W","2","3,W","0","3,W","","","","","20001121",",3,W","","","","","","","20001105",",3,W","20001102",",3,W","-3.3","3,W,21,","","","","","62.5","3,,W,05,","26.1","3,W,02,","277.6","W","230.9","3,W","179.0","3,,,W","","","9.84","3,W","14.36","3,,,W","5.31","3,,,W","","","340","3,W","340","3,W","10.3","3,W","13.9","3,W"
"USW00053909","2000-12","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.6",",W","1646.7","W","0.0","2,W","11","1,W","4","1,W","1","1,W","","","","","0","2,W","17","2,W","1","2,W","1","2,W","0","2,W","","","","","20001222",",2,W","","","","","","","20001225",",1,W","20001210",",2,W","-7.2","2,W,22,","","","","","35.3","1,,W,25,","21.7","2,W,10,","687.2","W","409.6","2,W","79.6","1,,,W","","","4.21","2,W","9.34","2,,,W","-0.93","2,,,W","","","330","1,W","320","1,W","15.6","1,W","19.7","1,W"
"USW00053909","2001-01","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.3",",W","0.0","W","0.0",",W","9",",W","7",",W","0",",W","","","","","0",",W","14",",W","2",",W","1",",W","0",",W","","","","","20010103","+,,W","","","","","","","20010128",",,W","20010106",",,W","-7.2",",W,03,+","","","","","18.8",",,W,28,","21.1",",W,06,","1067.0","W","379.8",",W","77.1",",,,W","","","6.08",",W","11.86",",,,W","0.30",",,,W","","","160",",W","280",",W","13.0",",W","15.6",",W"
"USW00053909","2001-02","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.3",",W","4.1","W","4.1",",W","10",",W","7",",W","5",",W","","","","","0",",W","8",",W","0",",W","7",",W","0",",W","","","","","20010218","+,,W","","","","","","","20010213",",,W","20010220",",,W","-3.3",",W,18,+","","","","","57.7",",,W,13,","25.0",",W,20,","1299.8","W","232.8",",W","218.5",",,,W","","","10.17",",W","16.15",",,,W","4.19",",,,W","","","280",",W","270",",W","21.0",",W","31.3",",W"
"USW00053909","2001-03","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.1",",W","4.1","W","0.0",",W","12",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","6",",W","0",",W","","","","","20010320",",,W","","","","","","","20010324",",,W","20010322",",,W","0.6",",W,20,","","","","","26.4",",,W,24,","25.0",",W,22,","1533.8","W","234.0",",W","91.1",",,,W","","","10.79",",W","16.11",",,,W","5.46",",,,W","","","310",",W","290",",W","16.5",",W","21.0",",W"
"USW00053909","2001-04","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.4",",W","77.6","W","73.5",",W","5",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","","","","","20010418",",,W","","","","","","","20010411",",,W","20010404",",,W","3.9",",W,18,","","","","","4.8",",,W,11,","29.4",",W,04,","1562.9","W","29.1",",W","10.2",",,,W","","","19.81",",W","25.37",",,,W","14.25",",,,W","0","4,W","170",",W","170",",W","15.6",",W","19.2",",W"
"USW00053909","2001-05","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.0",",W","231.0","W","153.4","2,W","8",",W","5",",W","3",",W","","","","","0","2,W","0","2,W","0","2,W","29","2,W","4","2,W","","","","","20010522",",2,W","","","","","","","20010505",",,W","20010520",",2,W","9.4","2,W,22,","","","","","41.7",",,W,05,","34.4","2,W,20,","1562.9","W","0.0","2,W","114.7",",,,W","","","23.62","2,W","29.51","2,,,W","17.74","2,,,W","","","160",",W","170",",W","17.4",",W","21.5",",W"
"USW00053909","2001-06","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.9",",W","500.9","W","269.9",",W","6",",W","3",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","23",",W","","","","","20010624",",,W","","","","","","","20010614",",,W","20010613",",,W","16.1",",W,24,","","","","","34.3",",,W,14,","37.2",",W,13,","1562.9","W","0.0",",W","80.6",",,,W","","","27.33",",W","33.78",",,,W","20.88",",,,W","","","230",",W","230",",W","17.9",",W","21.9",",W"
"USW00053909","2001-07","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.6",",W","902.1","W","401.2",",W","2",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","30",",W","","","","","20010702",",,W","","","","","","","20010701",",,W","20010713",",,W","20.6",",W,02,","","","","","21.3",",,W,01,","40.6",",W,13,","0.0","W","0.0",",W","21.6",",,,W","","","31.27",",W","37.51",",,,W","25.04",",,,W","","","140",",W","130",",W","12.5",",W","15.6",",W"
"USW00053909","2001-08","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.0",",W","1257.2","W","355.1",",W","9",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","24",",W","","","","","20010828",",,W","","","","","","","20010831",",,W","20010805",",,W","20.6",",W,28,","","","","","30.2",",,W,31,","40.6",",W,05,","0.0","W","0.0",",W","101.3",",,,W","","","29.79",",W","35.57",",,,W","24.00",",,,W","","","310",",W","300",",W","14.3",",W","18.3",",W"
"USW00053909","2001-09","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","2.4",",W","1398.3","W","141.1",",W","13",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","4",",W","","","","","20010926",",,W","","","","","","","20010918",",,W","20010903",",,W","7.2",",W,26,","","","","","31.2",",,W,18,","33.9",",W,03,","10.9","W","10.9",",W","64.6",",,,W","","","22.67",",W","28.70",",,,W","16.64",",,,W","","","350",",W","20",",W","14.3",",W","20.1",",W"
