"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00252645","1946-05","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","9",",6","9",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19460501",",,6","","","","","","","","","31.8",",,6,01,","","","","","","","72.5",",,,6","","","","","","","",""
"USC00252645","1946-06","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","8",",6","6",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19460630","+,,6","","","19460618",",,6","","","","","","","0",",,6,30,+","39.4",",,6,18,","","","","","","","70.7",",,,6","0",",,,6","","","","","",""
"USC00252645","1946-07","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","5",",6","5",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19460731","+,,6","","","19460718",",,6","","","","","","","0",",,6,31,+","26.4",",,6,18,","","","","","","","52.1",",,,6","0",",,,6","","","","","",""
"USC00252645","1946-08","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","4",",6","4",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19460831","+,,6","","","19460827",",,6","","","","","","","0",",,6,31,+","11.4",",,6,27,","","","","","","","26.9",",,,6","0",",,,6","","","","","",""
"USC00252645","1946-09","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","4",",6","4",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19460930","+,,6","","","19460918",",,6","","","","","","","0",",,6,30,+","37.6",",,6,18,","","","","","","","74.5",",,,6","0",",,,6","","","","","",""
"USC00252645","1946-10","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","4",",6","3",",6","1",",6","","","1",",6","","","","","","","","","","","","","","","","","19461007",",,6","","","19461005",",,6","","","","","","","152",",,6,07,","26.7",",,6,05,","","","","","","","56.2",",,,6","152",",,,6","","","","","",""
"USC00252645","1946-11","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","3",",6","2",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19461109",",,6","","","19461109",",,6","","","","","","","254",",,6,09,","17.8",",,6,09,","","","","","","","23.4",",,,6","254",",,,6","","","","","",""
"USC00252645","1946-12","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","0",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19461231","+,,6","","","19461231","+,,6","","","","","","","0",",,6,31,+","0.0",",,6,31,+","","","","","","","0.0",",,,6","0",",,,6","","","","","",""
"USC00252645","1947-01","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","1",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19470129",",,6","","","19470129",",,6","","","","","","","76",",,6,29,","2.8",",,6,29,","","","","","","","2.8",",,,6","76",",,,6","","","","","",""
"USC00252645","1947-02","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","1","1,6","1","1,6","0","1,6","","","","","","","","","","","","","","","","","","","","","","","","","19470203",",1,6","","","","","","","","","5.6","1,,6,03,","","","","","","","5.6","1,,,6","","","","","","","",""
"USC00252645","1947-03","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","1",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19470327",",,6","","","19470327",",,6","","","","","","","51",",,6,27,","2.5",",,6,27,","","","","","","","2.5",",,,6","51",",,,6","","","","","",""
"USC00252645","1947-04","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","5",",6","4",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19470430","+,,6","","","19470409",",,6","","","","","","","0",",,6,30,+","22.9",",,6,09,","","","","","","","37.7",",,,6","0",",,,6","","","","","",""
"USC00252645","1947-05","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","6",",6","4",",6","1",",6","","","1",",6","","","","","","","","","","","","","","","","","19470528",",,6","","","19470528",",,6","","","","","","","254",",,6,28,","31.8",",,6,28,","","","","","","","63.8",",,,6","254",",,,6","","","","","",""
"USC00252645","1947-06","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","11",",6","10",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19470612",",,6","","","","","","","","","32.3",",,6,12,","","","","","","","141.2",",,,6","","","","","","","",""
"USC00252645","1947-07","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","6",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19470731","+,,6","","","19470720",",,6","","","","","","","0",",,6,31,+","8.1",",,6,20,","","","","","","","11.8",",,,6","0",",,,6","","","","","",""
"USC00252645","1947-08","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","4",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19470831","+,,6","","","19470801",",,6","","","","","","","0",",,6,31,+","13.5",",,6,01,","","","","","","","19.9",",,,6","0",",,,6","","","","","",""
"USC00252645","1947-09","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","3",",6","3",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19470930","+,,6","","","19470920","+,,6","","","","","","","0",",,6,30,+","11.4",",,6,20,+","","","","","","","25.3",",,,6","0",",,,6","","","","","",""
"USC00252645","1947-10","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","2",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19471031","+,,6","","","19471015",",,6","","","","","","","0",",,6,31,+","14.5",",,6,15,","","","","","","","19.6",",,,6","0",",,,6","","","","","",""
"USC00252645","1947-11","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","5","1,6","4","1,6","0","1,6","","","","","","","","","","","","","","","","","","","","","","","","","19471120",",1,6","","","","","","","","","9.1","1,,6,20,","","","","","","","26.4","1,,,6","","","","","","","",""
"USC00252645","1947-12","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","2",",6","2",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19471204",",,6","","","19471204",",,6","","","","","","","102",",,6,04,","6.4",",,6,04,","","","","","","","10.2",",,,6","153",",,,6","","","","","",""
"USC00252645","1948-01","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","2",",6","0",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19480123",",,6","","","19480123",",,6","","","","","","","51",",,6,23,","2.0",",,6,23,","","","","","","","3.0",",,,6","76",",,,6","","","","","",""
"USC00252645","1948-02","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","3",",6","3",",6","0",",6","","","3",",6","","","","","","","","","","","","","","","","","19480228",",,6","","","19480228",",,6","","","","","","","152",",,6,28,","6.4",",,6,28,","","","","","","","13.5",",,,6","254",",,,6","","","","","",""
"USC00252645","1948-03","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","6",",6","6",",6","0",",6","","","6",",6","","","","","","","","","","","","","","","","","19480306",",,6","","","19480321",",,6","","","","","","","203",",,6,06,","11.4",",,6,21,","","","","","","","44.5",",,,6","584",",,,6","","","","","",""
"USC00252645","1948-04","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","5",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19480424",",,6","","","","","","","","","20.3",",,6,24,","","","","","","","40.5",",,,6","","","","","","","",""
"USC00252645","1948-05","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","5",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19480510",",,6","","","","","","","","","7.6",",,6,10,","","","","","","","25.6",",,,6","","","","","","","",""
"USC00252645","1948-06","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","6","1,0","6","1,0","1","1,0","0","1,0","0","1,0","","","","","","","","","","","","","","","19480630","+,1,0","19480630","+,1,0","","","19480617",",1,0","","","","","0","1,,0,30,+","0","1,,0,30,+","38.4","1,,0,17,","","","","","","","67.5","1,,,0","0","1,,,0","","","","","",""
"USC00252645","1948-07","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","10",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19480731","+,,0","19480731","+,,0","","","19480712",",,0","","","","","0",",,0,31,+","0",",,0,31,+","73.7",",,0,12,","","","","","","","116.6",",,,0","0",",,,0","","","","","",""
"USC00252645","1948-08","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","3",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19480831","+,,0","19480831","+,,0","","","19480801",",,0","","","","","0",",,0,31,+","0",",,0,31,+","45.7",",,0,01,","","","","","","","50.7",",,,0","0",",,,0","","","","","",""
"USC00252645","1948-09","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","3",",0","2",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19480930","+,,0","19480930","+,,0","","","19480923",",,0","","","","","0",",,0,30,+","0",",,0,30,+","35.6",",,0,23,","","","","","","","62.0",",,,0","0",",,,0","","","","","",""
"USC00252645","1948-10","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19481016",",,0","19481016",",,0","","","19481029",",,0","","","","","0",",T,0,16,","0",",T,0,16,","17.8",",,0,29,","","","","","","","19.1",",,,0","0",",T,,0","","","","","",""
"USC00252645","1948-11","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","4",",0","3",",0","0",",0","8","1,0","4",",0","","","","","","","","","","","","","","","19481120","+,1,0","19481117","+,,0","","","19481117",",,0","","","","","127","1,,0,20,+","76",",,0,17,+","7.6",",,0,17,","","","","","","","16.5",",,,0","228",",,,0","","","","","",""
"USC00252645","1948-12","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","6",",0","4",",0","0",",0","13","3,0","6",",0","","","","","","","","","","","","","","","19481228","+,3,0","19481223",",,0","","","19481223",",,0","","","","","483","3,,0,28,+","229",",,0,23,","5.3",",,0,23,","","","","","","","18.9",",,,0","661",",,,0","","","","","",""
"USC00252645","1949-01","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","7",",0","7",",0","0",",0","31",",0","7",",0","","","","","","","","","","","","","","","19490105",",,0","19490103",",,0","","","19490103",",,0","","","","","991",",,0,05,","381",",,0,03,","24.1",",,0,03,","","","","","","","55.9",",,,0","889",",,,0","","","","","",""
"USC00252645","1949-02","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","0",",0","0",",0","0",",0","10",",0","0",",0","","","","","","","","","","","","","","","19490202","+,,0","19490228","+,,0","","","19490228","+,,0","","","","","406",",,0,02,+","0",",,0,28,+","0.0",",,0,28,+","","","","","","","0.0",",,,0","0",",,,0","","","","","",""
"USC00252645","1949-03","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","6",",0","4",",0","1",",0","1","3,0","5",",0","","","","","","","","","","","","","","","19490330",",3,0","19490324",",,0","","","19490324",",,0","","","","","76","3,,0,30,","127",",,0,24,","25.4",",,0,24,","","","","","","","36.6",",,,0","305",",,,0","","","","","",""
"USC00252645","1949-04","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","5",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19490430","+,,0","19490430","+,,0","","","19490430",",,0","","","","","0",",,0,30,+","0",",,0,30,+","12.7",",,0,30,","","","","","","","43.2",",,,0","0",",,,0","","","","","",""
"USC00252645","1949-05","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","10",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19490531","+,,0","19490531","+,,0","","","19490520",",,0","","","","","0",",,0,31,+","0",",,0,31,+","31.8",",,0,20,","","","","","","","93.4",",,,0","0",",,,0","","","","","",""
"USC00252645","1949-06","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","8",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19490630","+,,0","19490630","+,,0","1","","19490606",",,0","","","","","0",",,0,30,+","0",",,0,30,+","59.7",",,0,06,","","","","","","","91.6",",,,0","0",",,,0","","","","","",""
"USC00252645","1949-07","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","5",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19490731","+,,0","19490731","+,,0","6","","19490729",",,0","","","","","0",",,0,31,+","0",",,0,31,+","16.3",",,0,29,","","","","","","","38.7",",,,0","0",",,,0","","","","","",""
"USC00252645","1949-08","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","7",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19490831","+,,0","19490831","+,,0","9","","19490809",",,0","","","","","0",",,0,31,+","0",",,0,31,+","17.8",",,0,09,","","","","","","","59.2",",,,0","0",",,,0","","","","","",""
"USC00252645","1949-09","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","3",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19490930","+,,0","19490930","+,,0","3","","19490912",",,0","","","","","0",",,0,30,+","0",",,0,30,+","15.2",",,0,12,","","","","","","","29.2",",,,0","0",",,,0","","","","","",""
"USC00252645","1949-10","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","3",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19491031","+,,0","19491031","+,,0","1","","19491010",",,0","","","","","0",",,0,31,+","0",",,0,31,+","41.9",",,0,10,","","","","","","","59.6",",,,0","0",",,,0","","","","","",""
"USC00252645","1949-11","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","1",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19491130","+,,0","19491130","+,,0","","","19491124",",,0","","","","","0",",,0,30,+","0",",,0,30,+","0.8",",,0,24,","","","","","","","0.8",",,,0","0",",,,0","","","","","",""
"USC00252645","1949-12","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","1",",0","1",",0","0",",0","","","1",",0","","","","","","","","","","","","","","","","","19491211",",,0","","","19491211",",,0","","","","","","","51",",,0,11,","5.1",",,0,11,","","","","","","","5.1",",,,0","51",",,,0","","","","","",""
"USC00252645","1950-01","42.06284","-102.31722","1191.2","ELLSWORTH 2 W, NE US","","","","","3",",0","1",",0","0",",0","","","1",",0","","","","","","","","","","","","","","","","","19500102",",,0","","","19500102",",,0","","","","","","","51",",,0,02,","2.5",",,0,02,","","","","","","","3.3",",,,0","62",",,,0","","","","","",""
