"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00244241","1904-07","46.9907","-112.0116","1062.8","HOLTER DAM, MT US","22.6","6","19.5",",6","5",",6","3",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","27",",6","4",",6","","","19040718",",,6","","","19040731","+,,6","","","19040702",",,6","19040722",",,6","2.8",",6,18,","","","0",",,6,31,+","16.8",",,6,02,","33.9",",6,22,","39.9","6","39.9",",6","24.7",",,,6","0",",,,6","17.67",",6","26.90",",,,6","8.45",",,,6"
"USC00244241","1904-08","46.9907","-112.0116","1062.8","HOLTER DAM, MT US","45.9","6","23.3","1,6","4",",6","2",",6","0",",6","","","0",",6","0",",6","1",",6","0","1,6","29","1,6","3","1,6","","","19040821",",,6","","","19040831","+,,6","","","19040830",",,6","19040814",",1,6","0.0",",6,21,","","","0",",,6,31,+","4.3",",,6,30,","35.0","1,6,14,","79.0","6","39.1","1,6","8.6",",,,6","0",",,,6","17.82","1,6","28.30","1,,,6","7.35",",,,6"
"USC00244241","1904-09","46.9907","-112.0116","1062.8","HOLTER DAM, MT US","53.9","6","8.0",",6","1",",6","0",",6","0",",6","","","","","0",",6","4",",6","0",",6","21",",6","1",",6","","","19040913",",,6","","","","","","","19040912",",,6","19040908",",,6","-4.4",",6,13,","","","","","1.0",",,6,12,","33.3",",6,08,","211.7","6","132.7",",6","1.0",",,,6","","","14.18",",6","23.48",",,,6","4.87",",,,6"
"USC00244241","1904-10","46.9907","-112.0116","1062.8","HOLTER DAM, MT US","53.9","6","0.0",",6","4",",6","0",",6","0",",6","","","0",",6","0",",6","16",",6","0",",6","7",",6","0",",6","","","19041024",",,6","","","19041007",",,6","","","19041007",",,6","19041022",",,6","-4.4",",6,24,","","","5",",,6,07,","2.0",",,6,07,","23.9",",6,22,","492.6","6","280.9",",6","3.8",",,,6","5",",,,6","9.27",",6","17.06",",,,6","1.48",",,,6"
"USC00244241","1904-11","46.9907","-112.0116","1062.8","HOLTER DAM, MT US","53.9","6","0.0","1,6","4",",6","0",",6","0",",6","","","0",",6","0",",6","17",",6","0","1,6","0","1,6","0","1,6","","","19041124",",,6","","","19041130","+,,6","","","19041127",",,6","19041123","+,1,6","-7.8",",6,24,","","","0",",,6,30,+","0.8",",,6,27,","16.1","1,6,23,+","854.5","6","361.9","1,6","2.1",",,,6","0",",,,6","5.75","1,6","12.03","1,,,6","-0.54",",,,6"
"USC00244241","1904-12","46.9907","-112.0116","1062.8","HOLTER DAM, MT US","53.9","6","0.0","2,6","3",",6","1",",6","0",",6","5",",6","2",",6","4","2,6","23","2,6","5",",6","0",",6","0",",6","","","19041226",",2,6","19041216","+,,6","19041215",",,6","","","19041215",",,6","19041229",",,6","-23.9","2,6,26,","76",",,6,16,+","76",",,6,15,","6.4",",,6,15,","12.8",",6,29,","1410.6","6","556.1",",6","10.7",",,,6","127",",,,6","-0.69","2,6","4.26",",,,6","-5.64","2,,,6"
"USC00244241","1905-01","46.9907","-112.0116","1062.8","HOLTER DAM, MT US","0.0","6","0.0","1,6","8",",6","0",",6","0",",6","","","2",",6","8","1,6","30","1,6","13",",6","0",",6","0",",6","","","19050113",",1,6","","","19050110",",,6","","","19050131","+,,6","19050125",",,6","-26.1","1,6,13,","","","51",",,6,10,","1.5",",,6,31,+","11.1",",6,25,","2145.0","6","734.4",",6","7.3",",,,6","118",",,,6","-6.02","1,6","-0.61",",,,6","-11.42","1,,,6"
"USC00244241","1905-02","46.9907","-112.0116","1062.8","HOLTER DAM, MT US","0.0","6","0.0",",6","6",",6","1",",6","0",",6","11","1,6","1",",6","11",",6","23",",6","15",",6","0",",6","0",",6","","","19050211",",,6","19050208",",1,6","19050208",",,6","","","19050208",",,6","19050228","+,,6","-40.0",",6,11,","203","1,,6,08,","191",",,6,08,","8.9",",,6,08,","15.0",",6,28,+","2844.2","6","699.2",",6","12.8",",,,6","217",",,,6","-6.64",",6","-0.13",",,,6","-13.15",",,,6"
"USC00244241","1905-03","46.9907","-112.0116","1062.8","HOLTER DAM, MT US","0.0","6","0.0",",6","9",",6","5",",6","0",",6","4",",6","2",",6","0",",6","25",",6","2",",6","0",",6","0",",6","","","19050313",",,6","19050312",",,6","19050310",",,6","","","19050329","+,,6","19050303",",,6","-17.2",",6,13,","102",",,6,12,","51",",,6,10,","4.3",",,6,29,+","18.9",",6,03,","3316.8","6","472.6",",6","19.5",",,,6","89",",,,6","3.09",",6","9.54",",,,6","-3.36",",,,6"
"USC00244241","1905-04","46.9907","-112.0116","1062.8","HOLTER DAM, MT US","0.0","6","0.0",",6","14",",6","3",",6","0",",6","","","0",",6","0",",6","18",",6","2",",6","5",",6","0",",6","","","19050410",",,6","","","19050417","+,,6","","","19050419",",,6","19050406",",,6","-9.4",",6,10,","","","5",",,6,17,+","9.7",",,6,19,","22.2",",6,06,","3689.1","6","372.3",",6","27.9",",,,6","13",",,,6","5.92",",6","13.02",",,,6","-1.18",",,,6"
"USC00244241","1905-05","46.9907","-112.0116","1062.8","HOLTER DAM, MT US","0.0","6","0.0",",6","13",",6","9",",6","0",",6","","","1",",6","0",",6","9",",6","0",",6","4",",6","0",",6","","","19050505",",,6","","","19050510",",,6","","","19050530",",,6","19050531",",,6","-3.3",",6,05,","","","25",",,6,10,","17.8",",,6,30,","25.0",",6,31,","3984.8","6","295.7",",6","62.1",",,,6","25",",,,6","8.80",",6","15.00",",,,6","2.59",",,,6"
"USC00244241","1905-06","46.9907","-112.0116","1062.8","HOLTER DAM, MT US","0.0","6","0.0",",6","14",",6","12",",6","1",",6","","","0",",6","0",",6","1",",6","0",",6","13",",6","0",",6","","","19050618",",,6","","","19050623",",,6","","","19050605",",,6","19050601",",,6","-0.6",",6,18,","","","0",",T,6,23,","27.7",",,6,05,","28.9",",6,01,","4162.6","6","177.8",",6","139.1",",,,6","0",",T,,6","12.41",",6","19.46",",,,6","5.35",",,,6"
"USC00244241","1905-07","46.9907","-112.0116","1062.8","HOLTER DAM, MT US","21.1","6","21.1",",6","8",",6","2",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","4",",6","","","19050718","+,,6","","","19050731","+,,6","","","19050726","+,,6","19050721",",,6","4.4",",6,18,+","","","0",",,6,31,+","8.4",",,6,26,+","35.0",",6,21,","43.1","6","43.1",",6","20.2",",,,6","0",",,,6","17.62",",6","27.00",",,,6","8.24",",,,6"
"USC00244241","1905-08","46.9907","-112.0116","1062.8","HOLTER DAM, MT US","56.2","6","35.1",",6","5",",6","3",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","27",",6","3",",6","","","19050816",",,6","","","19050831","+,,6","","","19050801",",,6","19050824",",,6","2.8",",6,16,","","","0",",,6,31,+","5.6",",,6,01,","35.0",",6,24,","69.4","6","26.3",",6","15.5",",,,6","0",",,,6","18.62",",6","28.23",",,,6","9.01",",,,6"
"USC00244241","1905-09","46.9907","-112.0116","1062.8","HOLTER DAM, MT US","58.8","6","2.6",",6","4",",6","1",",6","0",",6","","","0",",6","0",",6","1",",6","0",",6","21",",6","0",",6","","","19050930",",,6","","","19050930","+,,6","","","19050913",",,6","19050922",",,6","-3.9",",6,30,","","","0",",,6,30,+","3.0",",,6,13,","31.7",",6,22,","187.7","6","118.3",",6","5.4",",,,6","0",",,,6","14.48",",6","22.80",",,,6","6.15",",,,6"
"USC00244241","1905-10","46.9907","-112.0116","1062.8","HOLTER DAM, MT US","58.8","6","0.0","1,6","7",",6","3",",6","0",",6","","","2",",6","0",",6","18",",6","1","1,6","5","1,6","0","1,6","","","19051018",",,6","","","19051017",",,6","","","19051016",",,6","19051005",",1,6","-14.4",",6,18,","","","76",",,6,17,","4.8",",,6,16,","26.7","1,6,05,","591.3","6","403.6","1,6","14.0",",,,6","101",",,,6","4.88","1,6","11.30","1,,,6","-1.54",",,,6"
"USC00244241","1905-11","46.9907","-112.0116","1062.8","HOLTER DAM, MT US","58.8","6","0.0",",6","7",",6","4",",6","0",",6","","","2",",6","3",",6","24",",6","4",",6","0",",6","0",",6","","","19051129",",,6","","","19051126",",,6","","","19051126",",,6","19051116",",,6","-24.4",",6,29,","","","127",",,6,26,","9.1",",,6,26,","16.7",",6,16,","1091.3","6","500.0",",6","26.3",",,,6","244",",,,6","1.67",",6","7.11",",,,6","-3.78",",,,6"
"USC00244241","1905-12","46.9907","-112.0116","1062.8","HOLTER DAM, MT US","58.8","6","0.0",",6","1",",6","0",",6","0",",6","","","0",",6","0",",6","30",",6","8",",6","0",",6","0",",6","","","19051201",",,6","","","19051231",",,6","","","19051231",",,6","19051211",",,6","-13.3",",6,01,","","","3",",,6,31,","0.3",",,6,31,","9.4",",6,11,","1690.8","6","599.5",",6","0.3",",,,6","3",",,,6","-1.00",",6","3.10",",,,6","-5.11",",,,6"
"USC00244241","1906-01","46.9907","-112.0116","1062.8","HOLTER DAM, MT US","0.0","6","0.0",",6","6",",6","1",",6","0",",6","","","3",",6","2",",6","24",",6","6",",6","0",",6","0",",6","","","19060121",",,6","","","19060119",",,6","","","19060119",",,6","19060131",",,6","-25.0",",6,21,","","","127",",,6,19,","5.6",",,6,19,","12.2",",6,31,","2292.5","6","601.7",",6","9.6",",,,6","290",",,,6","-1.08",",6","4.00",",,,6","-6.15",",,,6"
"USC00244241","1906-02","46.9907","-112.0116","1062.8","HOLTER DAM, MT US","0.0","6","0.0",",6","7",",6","1",",6","0",",6","","","1",",6","1",",6","24",",6","5",",6","0",",6","0",",6","","","19060204",",,6","","","19060228",",,6","","","19060228",",,6","19060218","+,,6","-21.7",",6,04,","","","89",",,6,28,","7.4",",,6,28,","12.8",",6,18,+","2821.9","6","529.4",",6","11.8",",,,6","122",",,,6","-0.58",",6","5.12",",,,6","-6.27",",,,6"
"USC00244241","1906-03","46.9907","-112.0116","1062.8","HOLTER DAM, MT US","0.0","6","0.0","1,6","11",",6","4",",6","0",",6","19",",6","4",",6","9",",6","26",",6","10","1,6","0","1,6","0","1,6","","","19060315",",,6","19060316","+,,6","19060312","+,,6","","","19060312",",,6","19060330",",1,6","-35.0",",6,15,","254",",,6,16,+","64",",,6,12,+","5.8",",,6,12,","19.4","1,6,30,","3470.1","6","648.2","1,6","23.1",",,,6","279",",,,6","-3.40","1,6","3.14","1,,,6","-9.95",",,,6"
"USC00244241","1906-04","46.9907","-112.0116","1062.8","HOLTER DAM, MT US","0.0","6","0.0",",6","10",",6","4",",6","0",",6","0",",6","0",",6","0",",6","19",",6","0",",6","7",",6","0",",6","","","19060403",",,6","19060401",",,6","19060412",",,6","","","19060424",",,6","19060422",",,6","-6.1",",6,03,","0",",T,6,01,","5",",,6,12,","10.7",",,6,24,","27.2",",6,22,","3783.2","6","313.1",",6","29.5",",,,6","8",",,,6","7.90",",6","15.56",",,,6","0.24",",,,6"
"USC00244241","1906-05","46.9907","-112.0116","1062.8","HOLTER DAM, MT US","0.0","6","0.0",",6","17",",6","11",",6","0",",6","0",",6","0",",6","0",",6","6",",6","0",",6","6",",6","0",",6","","","19060505",",,6","19060504",",,6","19060505",",,6","","","19060529",",,6","19060509",",,6","-5.6",",6,05,","0",",T,6,04,","13",",,6,05,","23.6",",,6,29,","29.4",",6,09,","4068.8","6","285.6",",6","85.5",",,,6","18",",,,6","9.12",",6","15.54",",,,6","2.70",",,,6"
"USC00244241","1906-06","46.9907","-112.0116","1062.8","HOLTER DAM, MT US","0.9","6","0.9","1,6","12",",6","6",",6","0",",6","","","0",",6","0",",6","3",",6","0","1,6","14","1,6","0","1,6","","","19060615",",,6","","","19060630","+,,6","","","19060622",",,6","19060611",",1,6","-3.3",",6,15,","","","0",",,6,30,+","10.4",",,6,22,","27.8","1,6,11,","4237.5","6","168.7","1,6","45.2",",,,6","0",",,,6","12.40","1,6","19.72","1,,,6","5.08",",,,6"
"USC00244241","1906-07","46.9907","-112.0116","1062.8","HOLTER DAM, MT US","30.1","6","29.2","1,6","3",",6","1",",6","0",",6","","","","","0","1,6","0","1,6","0",",6","31",",6","3",",6","","","19060716",",1,6","","","","","","","19060715",",,6","19060708",",,6","5.0","1,6,16,","","","","","4.3",",,6,15,","32.8",",6,08,","14.1","6","14.1",",6","7.4",",,,6","","","18.78","1,6","29.06",",,,6","8.50","1,,,6"
"USC00244241","1906-08","46.9907","-112.0116","1062.8","HOLTER DAM, MT US","54.3","6","24.2","5,6","7",",6","6",",6","0",",6","","","","","0","3,6","0","3,6","0","2,6","24","2,6","5","2,6","","","19060826",",3,6","","","","","","","19060824","+,,6","19060812",",2,6","3.3","3,6,26,","","","","","14.7",",,6,24,+","35.6","2,6,12,","70.4","6","56.3","2,6","49.4",",,,6","","","17.17","5,6","26.05","2,,,6","8.29","3,,,6"
"USC00244241","1906-09","46.9907","-112.0116","1062.8","HOLTER DAM, MT US","58.0","6","3.7","1,6","2",",6","2",",6","0",",6","","","","","0",",6","4",",6","0","1,6","21","1,6","0","1,6","","","19060911",",,6","","","","","","","19060914",",,6","19060907",",1,6","-2.2",",6,11,","","","","","19.8",",,6,14,","31.7","1,6,07,","199.4","6","129.0","1,6","30.0",",,,6","","","14.09","1,6","23.42","1,,,6","4.77",",,,6"
"USC00244241","1906-10","46.9907","-112.0116","1062.8","HOLTER DAM, MT US","58.0","6","0.0","1,6","3",",6","2",",6","0",",6","","","","","0","1,6","7","1,6","0",",6","6",",6","0",",6","","","19061022",",1,6","","","","","","","19061021",",,6","19061001",",,6","-12.2","1,6,22,","","","","","5.3",",,6,21,","28.3",",6,01,","478.2","6","278.8",",6","9.6",",,,6","","","8.96","1,6","15.89",",,,6","2.03","1,,,6"
"USC00244241","1906-11","46.9907","-112.0116","1062.8","HOLTER DAM, MT US","58.0","6","0.0","5,6","9",",6","8",",6","0",",6","","","3",",6","0","5,6","22","5,6","11",",6","0",",6","0",",6","","","19061130","+,5,6","","","19061116",",,6","","","19061115",",,6","19061112",",,6","-16.1","5,6,30,+","","","61",",,6,16,","11.9",",,6,15,","16.1",",6,12,","969.8","6","491.6",",6","46.4",",,,6","119",",,,6","-1.48","5,6","4.06",",,,6","-7.02","5,,,6"
"USC00244241","1906-12","46.9907","-112.0116","1062.8","HOLTER DAM, MT US","58.0","6","0.0","2,6","7",",6","3",",6","0",",6","","","3",",6","2","2,6","24","2,6","8",",6","0",",6","0",",6","","","19061213",",2,6","","","19061212",",,6","","","19061212",",,6","19061210","+,,6","-28.3","2,6,13,","","","38",",,6,12,","3.8",",,6,12,","10.0",",6,10,+","1564.7","6","594.9",",6","14.1",",,,6","141",",,,6","-2.38","2,6","3.45",",,,6","-8.20","2,,,6"
"USC00244241","1907-01","46.9907","-112.0116","1062.8","HOLTER DAM, MT US","0.0","","0.0",",6","12",",6","2",",6","0",",6","","","2",",6","22",",6","31",",6","25",",6","0",",6","0",",6","","","19070114",",,6","","","19070112",",,6","","","19070112",",,6","19070122",",,6","-33.9",",6,14,","","","102",",,6,12,","10.2",",,6,12,","10.6",",6,22,","2570.7","","1006.0",",6","22.4",",,,6","224",",,,6","-14.12",",6","-7.37",",,,6","-20.87",",,,6"
"USC00244241","1907-02","46.9907","-112.0116","1062.8","HOLTER DAM, MT US","0.0","","0.0","3,6","6",",6","4",",6","0",",6","","","4",",6","4","2,6","21","2,6","5","1,6","0","1,6","0","1,6","","","19070203",",2,6","","","19070201",",,6","","","19070201",",,6","19070215","+,1,6","-30.0","2,6,03,","","","127",",,6,01,","12.7",",,6,01,","13.9","1,6,15,+","3017.5","","446.8","1,6","28.9",",,,6","289",",,,6","-0.28","3,6","5.85","1,,,6","-6.41","2,,,6"
"USC00244241","1907-03","46.9907","-112.0116","1062.8","HOLTER DAM, MT US","0.0","","0.0",",6","6",",6","2",",6","0",",6","","","2",",6","0",",6","27",",6","1",",6","0",",6","0",",6","","","19070327","+,,6","","","19070325",",,6","","","19070325",",,6","19070331",",,6","-15.6",",6,27,+","","","51",",,6,25,","5.1",",,6,25,","18.9",",6,31,","3560.2","","542.7",",6","10.8",",,,6","100",",,,6","0.83",",6","6.59",",,,6","-4.94",",,,6"
"USC00244241","1907-04","46.9907","-112.0116","1062.8","HOLTER DAM, MT US","0.0","","0.0","1,6","4",",6","2",",6","0",",6","","","","","0",",6","21",",6","0","1,6","3","1,6","0","1,6","","","19070428",",,6","","","","","","","19070424",",,6","19070413","+,1,6","-17.2",",6,28,","","","","","14.2",",,6,24,","21.1","1,6,13,+","3958.3","","398.1","1,6","23.6",",,,6","","","4.61","1,6","11.77","1,,,6","-2.55",",,,6"
"USC00244241","1907-05","46.9907","-112.0116","1062.8","HOLTER DAM, MT US","0.0","","0.0",",6","10",",6","5",",6","0",",6","","","","","0",",6","13",",6","0",",6","8",",6","0",",6","","","19070502",",,6","","","","","","","19070520",",,6","19070530",",,6","-6.1",",6,02,","","","","","17.3",",,6,20,","26.1",",6,30,","4259.6","","301.3",",6","39.6",",,,6","","","8.61",",6","15.77",",,,6","1.46",",,,6"
"USC00244241","1907-06","46.9907","-112.0116","1062.8","HOLTER DAM, MT US","0.3","","0.3","3,6","5",",6","5",",6","1",",6","","","","","0","3,6","1","3,6","0",",6","14",",6","0",",6","","","19070602",",3,6","","","","","","","19070622",",,6","19070627","+,,6","0.0","3,6,02,","","","","","50.8",",,6,22,","27.8",",6,27,+","4406.0","","146.4",",6","95.1",",,,6","","","12.73","3,6","20.13",",,,6","5.33","3,,,6"
