"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054779","1999-08","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.5",",W","","","98.7",",W","13",",W","6",",W","2",",W","0",",W","0",",W","0",",W","28",",W","3",",W","19990810",",,W","19990814",",,W","19990801",",,W","8.9",",W,10,","43.9",",,W,14,","34.4",",W,01,","13.9","W","12.5",",W","126.7",",,,W","21.11",",W","27.50",",,,W","14.73",",,,W","230",",W","230",",W","8.0",",W","14.3",",W"
"USW00054779","1999-09","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.4",",W","","","41.3",",W","16",",W","10",",W","1",",W","0",",W","0",",W","0",",W","24",",W","0",",W","19990923",",,W","19990930",",,W","19990903",",,W","5.0",",W,23,","26.4",",,W,30,","30.0",",W,03,","64.7","W","50.8",",W","105.2",",,,W","18.02",",W","23.52",",,,W","12.52",",,,W","360",",W","10",",W","9.4",",W","15.2",",W"
"USW00054779","1999-10","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.5","1,W","","","0.0",",W","15",",W","3",",W","0",",W","0",",W","4",",W","0",",W","3",",W","0",",W","19991019","+,,W","19991004",",,W","19991002",",,W","-0.6",",W,19,+","11.9",",,W,04,","21.7",",W,02,","321.6","W","256.9",",W","33.1",",,,W","10.05",",W","16.16",",,,W","3.94",",,,W","350",",W","10",",W","8.9",",W","13.4",",W"
"USW00054779","1999-11","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","2.2",",W","","","0.0",",W","9",",W","5",",W","0",",W","0",",W","14",",W","0",",W","0",",W","0",",W","19991118",",,W","19991102",",,W","19991110",",,W","-6.1",",W,18,","22.9",",,W,02,","20.6",",W,10,","651.8","W","330.2",",W","54.1",",,,W","7.33",",W","12.74",",,,W","1.91",",,,W","180",",W","180",",W","10.3",",W","17.4",",W"
"USW00054779","1999-12","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.9",",W","","","0.0",",W","9",",W","6",",W","0",",W","0",",W","26",",W","4",",W","0",",W","0",",W","19991225",",,W","19991214",",,W","19991205",",,W","-12.2",",W,25,","16.8",",,W,14,","17.2",",W,05,","1184.6","W","532.8",",W","50.7",",,,W","1.15",",W","5.58",",,,W","-3.29",",,,W","340",",W","280",",W","9.8",",W","17.0",",W"
"USW00054779","2000-01","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","2.5",",W","0.0","W","0.0",",W","9",",W","3",",W","0",",W","1",",W","28",",W","15",",W","0",",W","0",",W","20000130",",,W","20000110",",,W","20000104",",,W","-17.8",",W,30,","14.0",",,W,10,","16.7",",W,04,","1852.6","W","668.0",",W","41.3",",,,W","-3.22",",W","1.74",",,,W","-8.17",",,,W","350",",W","10",",W","11.2",",W","17.4",",W"
"USW00054779","2000-02","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.8",",W","0.0","W","0.0",",W","12",",W","9",",W","0",",W","1",",W","26",",W","7",",W","0",",W","0",",W","20000208",",,W","20000214",",,W","20000224",",,W","-17.8",",W,08,","20.1",",,W,14,","13.9",",W,24,","2429.6","W","577.0",",W","71.4",",,,W","-1.56",",W","4.07",",,,W","-7.19",",,,W","210",",W","210",",W","10.7",",W","14.3",",W"
"USW00054779","2000-05","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.6","2,W","","","23.1","1,W","14","1,W","8","1,W","1","1,W","0","1,W","0","1,W","0","1,W","15","1,W","0","1,W","20000501",",1,W","20000513",",1,W","20000509","+,1,W","1.7","1,W,01,","26.4","1,,W,13,","31.7","1,W,09,+","","","113.1","1,W","88.3","1,,,W","15.34","1,W","21.28","1,,,W","9.39","1,,,W","220","1,W","300","1,W","7.6","1,W","10.7","1,W"
"USW00054779","2000-07","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.3",",W","","","53.8",",W","15",",W","7",",W","2",",W","0",",W","0",",W","0",",W","29",",W","0",",W","20000708",",,W","20000715",",,W","20000710",",,W","9.4",",W,08,","34.8",",,W,15,","30.6",",W,10,","6.9","W","6.9",",W","128.8",",,,W","19.84",",W","25.28",",,,W","14.41",",,,W","230",",W","190",",W","7.6",",W","10.3",",W"
"USW00054779","2000-08","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.1",",W","","","62.4","2,W","16",",W","7",",W","2",",W","0","2,W","0","2,W","0","2,W","27","2,W","0","2,W","20000821",",2,W","20000812",",,W","20000808","+,2,W","7.2","2,W,21,","30.0",",,W,12,","30.0","2,W,08,+","21.3","W","14.4","2,W","122.3",",,,W","19.99","2,W","24.99","2,,,W","14.98","2,,,W","220",",W","270",",W","6.3",",W","11.2",",W"
"USW00054779","2000-09","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","","","","","","","14","5,W","8","5,W","0","5,W","","","","","","","","","","","","","20000903",",5,W","","","","","24.4","5,,W,03,","","","","","","","101.5","5,,,W","","","","","","","","","","","","","",""
"USW00054779","2000-10","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.3",",W","","","0.0",",W","9",",W","2",",W","0",",W","0",",W","6",",W","0",",W","11",",W","0",",W","20001009",",,W","20001018",",,W","20001003",",,W","-2.8",",W,09,","14.2",",,W,18,","25.6",",W,03,","","","237.8",",W","27.6",",,,W","10.66",",W","17.28",",,,W","4.05",",,,W","350",",W","320",",W","10.3",",W","14.3",",W"
"USW00054779","2000-11","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.6",",W","","","0.0",",W","8",",W","5",",W","0",",W","0",",W","20",",W","2",",W","0",",W","0",",W","20001124",",,W","20001126",",,W","20001103","+,,W","-10.0",",W,24,","15.0",",,W,26,","18.3",",W,03,+","","","430.1",",W","52.9",",,,W","4.00",",W","9.11",",,,W","-1.12",",,,W","350",",W","360",",W","8.9",",W","13.0",",W"
"USW00054779","2000-12","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","2.0",",W","","","0.0","1,W","9",",W","4",",W","1",",W","0","1,W","30","1,W","20","1,W","0","1,W","0","1,W","20001223",",1,W","20001217",",,W","20001217",",1,W","-16.1","1,W,23,","87.4",",,W,17,","17.2","1,W,17,","","","675.4","1,W","108.4",",,,W","-4.18","1,W","0.36","1,,,W","-8.72","1,,,W","330",",W","280",",W","11.2",",W","17.4",",W"
"USW00054779","2001-01","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.1",",W","0.0","W","0.0",",W","16",",W","9",",W","0",",W","4",",W","31",",W","8",",W","0",",W","0",",W","20010103",",,W","20010119",",,W","20010130",",,W","-21.1",",W,03,","16.8",",,W,19,","8.3",",W,30,","","","696.7",",W","64.4",",,,W","-4.14",",W","1.74",",,,W","-10.02",",,,W","230",",W","220",",W","8.9",",W","13.0",",W"
"USW00054779","2001-02","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.9",",W","0.0","W","0.0",",W","12",",W","4",",W","0",",W","0",",W","28",",W","6",",W","0",",W","0",",W","20010222","+,,W","20010206",",,W","20010210",",,W","-12.2",",W,22,+","24.4",",,W,06,","11.7",",W,10,","","","561.8",",W","63.0",",,,W","-1.73",",W","3.21",",,,W","-6.68",",,,W","350",",W","310",",W","9.4",",W","14.8",",W"
"USW00054779","2001-03","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","2.1",",W","0.0","W","0.0",",W","14",",W","9",",W","1",",W","0",",W","27",",W","2",",W","0",",W","0",",W","20010327","+,,W","20010330",",,W","20010323",",,W","-8.9",",W,27,+","29.0",",,W,30,","11.7",",W,23,","","","531.2",",W","115.9",",,,W","1.20",",W","5.44",",,,W","-3.05",",,,W","290",",W","310",",W","9.4",",W","14.3",",W"
"USW00054779","2001-04","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.8",",W","0.0","W","0.0","2,W","13",",W","7",",W","1",",W","0","2,W","7","2,W","0","2,W","5","2,W","0","2,W","20010419",",2,W","20010409",",,W","20010424",",2,W","-3.3","2,W,19,","57.4",",,W,09,","27.8","2,W,24,","","","260.3","2,W","85.9",",,,W","9.04","2,W","14.94","2,,,W","3.14","2,,,W","240",",W","240",",W","8.9",",W","15.6",",W"
"USW00054779","2001-05","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.5",",W","13.8","W","13.8",",W","14",",W","5",",W","1",",W","0",",W","0",",W","0",",W","13",",W","0",",W","20010515","+,,W","20010527",",,W","20010504",",,W","2.8",",W,15,+","35.1",",,W,27,","31.7",",W,04,","","","108.7",",W","114.0",",,,W","15.27",",W","21.32",",,,W","9.23",",,,W","360",",W","340",",W","7.6",",W","13.0",",W"
"USW00054779","2001-06","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.1",",W","91.4","W","77.6",",W","16",",W","6",",W","0",",W","0",",W","0",",W","0",",W","29",",W","0",",W","20010601",",,W","20010617",",,W","20010630",",,W","3.3",",W,01,","18.8",",,W,17,","31.7",",W,30,","","","22.8",",W","79.4",",,,W","20.16",",W","26.50",",,,W","13.82",",,,W","240",",W","260",",W","8.9",",W","14.3",",W"
"USW00054779","2001-07","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.3",",W","161.0","W","69.6",",W","16",",W","6",",W","0",",W","0",",W","0",",W","0",",W","31",",W","2",",W","20010703",",,W","20010701",",,W","20010725",",,W","7.8",",W,03,","18.5",",,W,01,","33.9",",W,25,","13.6","W","13.6",",W","66.0",",,,W","20.14",",W","26.51",",,,W","13.76",",,,W","330",",W","360",",W","10.3",",W","16.1",",W"
"USW00054779","2001-08","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.1",",W","300.1","W","139.1",",W","16",",W","6",",W","0",",W","0",",W","0",",W","0",",W","31",",W","6",",W","20010826","+,,W","20010823",",,W","20010809",",,W","11.7",",W,26,+","9.7",",,W,23,","37.2",",W,09,","13.6","W","0.0",",W","50.7",",,,W","22.82",",W","29.01",",,,W","16.63",",,,W","330",",W","340",",W","7.6",",W","10.7",",W"
"USW00054779","2001-09","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.2",",W","316.0","W","15.9",",W","21",",W","8",",W","0",",W","0",",W","0",",W","0",",W","22",",W","0",",W","20010926","+,,W","20010920",",,W","20010913",",,W","3.9",",W,26,+","20.3",",,W,20,","29.4",",W,13,","92.7","W","79.1",",W","79.3",",,,W","16.23",",W","23.10",",,,W","9.35",",,,W","40",",W","140",",W","7.2",",W","13.4",",W"
"USW00054779","2001-10","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.7",",W","316.6","W","0.6",",W","10",",W","3",",W","0",",W","0",",W","8",",W","0",",W","11",",W","0",",W","20011029",",,W","20011006",",,W","20011024",",,W","-4.4",",W,29,","6.1",",,W,06,","26.1",",W,24,","315.1","W","222.4",",W","17.8",",,,W","11.18",",W","18.04",",,,W","4.32",",,,W","230",",W","220",",W","8.9",",W","13.0",",W"
"USW00054779","2001-11","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.7",",W","316.6","W","0.0",",W","8",",W","4",",W","0",",W","0",",W","17",",W","0",",W","1",",W","0",",W","20011121",",,W","20011125",",,W","20011102",",,W","-6.7",",W,21,","19.6",",,W,25,","23.3",",W,02,","645.7","W","330.6",",W","34.0",",,,W","7.31",",W","13.92",",,,W","0.71",",,,W","360",",W","360",",W","8.9",",W","13.9",",W"
"USW00054779","2001-12","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.6",",W","316.6","W","0.0",",W","13",",W","8",",W","0",",W","0",",W","24",",W","3",",W","1",",W","0",",W","20011231","+,,W","20011208",",,W","20011206",",,W","-8.9",",W,31,+","15.0",",,W,08,","21.1",",W,06,","1120.6","W","474.9",",W","62.4",",,,W","3.01",",W","7.98",",,,W","-1.95",",,,W","320",",W","260",",W","8.0",",W","13.9",",W"
"USW00054779","2002-01","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.7",",W","0.0","W","0.0",",W","11",",W","8",",W","0",",W","0",",W","29",",W","2",",W","0",",W","0",",W","20020120",",,W","20020110",",,W","20020129",",,W","-13.9",",W,20,","12.4",",,W,10,","17.2",",W,29,","1680.1","W","559.5",",W","44.5",",,,W","0.29",",W","5.52",",,,W","-4.95",",,,W","210",",W","290",",W","7.6",",W","13.4",",W"
"USW00054779","2002-02","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","2.2",",W","0.0","W","0.0",",W","8",",W","2",",W","0",",W","0",",W","24",",W","1",",W","0",",W","0",",W","20020214",",,W","20020201",",,W","20020226",",,W","-12.2",",W,14,","7.4",",,W,01,","17.8",",W,26,","2146.1","W","466.0",",W","16.5",",,,W","1.69",",W","7.79",",,,W","-4.40",",,,W","210",",W","320",",W","10.3",",W","18.3",",W"
"USW00054779","2002-03","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","2.2",",W","0.0","W","0.0",",W","12",",W","7",",W","0",",W","0",",W","20",",W","2",",W","0",",W","0",",W","20020305",",,W","20020320",",,W","20020309",",,W","-10.0",",W,05,","20.1",",,W,20,","20.0",",W,09,","2577.8","W","431.7",",W","73.3",",,,W","4.41",",W","10.14",",,,W","-1.33",",,,W","210",",W","220",",W","10.3",",W","17.4",",W"
"USW00054779","2002-04","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","2.0",",W","22.5","W","22.5",",W","18",",W","10",",W","1",",W","0",",W","9",",W","0",",W","7",",W","2",",W","20020407",",,W","20020428",",,W","20020417",",,W","-6.7",",W,07,","35.3",",,W,28,","33.3",",W,17,","2831.6","W","253.8",",W","117.7",",,,W","10.62",",W","16.60",",,,W","4.65",",,,W","220",",W","230",",W","8.9",",W","12.5",",W"
"USW00054779","2002-05","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.9",",W","37.1","W","14.6",",W","13",",W","8",",W","2",",W","0",",W","3",",W","0",",W","16",",W","0",",W","20020521","+,,W","20020518",",,W","20020531",",,W","-0.6",",W,21,+","34.3",",,W,18,","28.9",",W,31,","2992.0","W","160.4",",W","134.2",",,,W","13.63",",W","19.90",",,,W","7.36",",,,W","350",",W","290",",W","11.6",",W","15.6",",W"
"USW00054779","2002-06","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.4",",W","107.2","W","70.1",",W","18",",W","6",",W","1",",W","0",",W","0",",W","0",",W","27",",W","1",",W","20020618",",,W","20020606",",,W","20020626",",,W","8.3",",W,18,","41.1",",,W,06,","32.2",",W,26,","3015.2","W","23.2",",W","117.5",",,,W","19.90",",W","25.92",",,,W","13.87",",,,W","160",",W","160",",W","8.9",",W","13.9",",W"
"USW00054779","2002-08","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.3",",W","","","133.9",",W","15",",W","7",",W","1",",W","0",",W","0",",W","0",",W","29",",W","12",",W","20020809","+,,W","20020829",",,W","20020814",",,W","10.0",",W,09,+","30.7",",,W,29,","36.1",",W,14,","","","6.9",",W","88.4",",,,W","22.43",",W","28.94",",,,W","15.92",",,,W","350",",W","360",",W","8.9",",W","13.0",",W"
"USW00054779","2002-09","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.4",",B","","","32.7","1,W","16","1,W","4","1,W","2","1,W","0","1,W","0","1,W","0","1,W","25","1,W","2","1,W","20020929","+,1,W","20020915",",1,W","20020909",",1,W","6.1","1,W,29,+","41.4","1,,W,15,","32.8","1,W,09,","","","38.6","1,W","93.7","1,,,W","18.13","1,W","24.71","1,,,W","11.55","1,,,W","350","1,W","290","1,W","9.8","1,W","17.4","1,W"
"USW00054779","2002-10","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.5",",W","","","5.6",",W","17",",W","8",",W","2",",W","0",",W","8",",W","0",",W","6",",W","0",",W","20021024",",,W","20021011",",,W","20021002",",,W","-2.8",",W,24,","92.5",",,W,11,","27.8",",W,02,","","","260.5",",W","180.9",",,,W","10.11",",W","14.92",",,,W","5.30",",,,W","220",",W","230",",W","7.2",",W","11.6",",W"
"USW00054779","2002-11","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.8",",W","","","0.0",",W","18",",W","8",",W","1",",W","0",",W","19",",W","1",",W","0",",W","0",",W","20021128",",,W","20021117",",,W","20021111",",,W","-8.3",",W,28,","44.5",",,W,17,","20.6",",W,11,","","","416.5",",W","116.3",",,,W","4.45",",W","9.20",",,,W","-0.30",",,,W","220",",W","300",",W","8.9",",W","12.5",",W"
"USW00054779","2002-12","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.8",",W","","","0.0",",W","16",",W","9",",W","2",",W","0",",W","28",",W","5",",W","0",",W","0",",W","20021210","+,,W","20021211",",,W","20021220",",,W","-13.9",",W,10,+","27.9",",,W,11,","15.0",",W,20,","","","608.3",",W","112.8",",,,W","-1.29",",W","2.82",",,,W","-5.40",",,,W","340",",W","300",",W","9.4",",W","14.3",",W"
"USW00054779","2003-01","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.9",",B","","","","","9","1,W","4","1,W","1","1,W","","","","","","","","","","","","","20030101",",1,W","","","","","32.5","1,,W,01,","","","","","","","67.2","1,,,W","","","","","","","290","1,W","320","1,W","8.9","1,W","14.3","1,W"
"USW00054779","2003-02","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","2.0",",W","","","0.0",",W","12",",W","6",",W","1",",W","2",",W","26",",W","15",",W","0",",W","0",",W","20030208",",,W","20030222",",,W","20030221","+,,W","-18.3",",W,08,","25.9",",,W,22,","8.3",",W,21,+","","","646.9",",W","66.9",",,,W","-4.77",",W","0.02",",,,W","-9.56",",,,W","330",",W","360",",W","8.9",",W","13.9",",W"
"USW00054779","2003-03","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.8",",W","","","0.0",",W","13",",W","9",",W","0",",W","1",",W","22",",W","2",",W","0",",W","0",",W","20030307",",,W","20030320",",,W","20030329",",,W","-22.2",",W,07,","22.6",",,W,20,","20.6",",W,29,","","","480.0",",W","99.3",",,,W","2.85",",W","9.37",",,,W","-3.67",",,,W","340",",W","220",",W","8.0",",W","13.4",",W"
"USW00054779","2003-04","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","2.2",",W","","","0.0","1,W","12","1,W","8","1,W","0","1,W","0","1,W","5","1,W","1","1,W","4","1,W","0","1,W","20030407",",1,W","20030422",",1,W","20030416",",1,W","-2.2","1,W,07,","10.4","1,,W,22,","29.4","1,W,16,","","","283.0","1,W","52.2","1,,,W","8.58","1,W","14.20","1,,,W","2.95","1,,,W","290","1,W","290","1,W","9.4","1,W","14.3","1,W"
"USW00054779","2003-05","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.5",",W","","","0.0",",W","20",",W","9",",W","1",",W","0",",W","0",",W","0",",W","7",",W","0",",W","20030505",",,W","20030526",",,W","20030507",",,W","2.2",",W,05,","28.7",",,W,26,","27.8",",W,07,","","","153.8",",W","96.6",",,,W","13.37",",W","18.42",",,,W","8.33",",,,W","220",",W","240",",W","8.9",",W","13.0",",W"
"USW00054779","2003-06","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.1",",W","","","57.6",",W","22",",W","11",",W","4",",W","0",",W","0",",W","0",",W","20",",W","3",",W","20030602",",,W","20030621",",,W","20030624",",,W","4.4",",W,02,","60.2",",,W,21,","33.9",",W,24,","","","39.6",",W","235.6",",,,W","18.94",",W","24.13",",,,W","13.74",",,,W","340",",W","330",",W","8.0",",W","13.0",",W"
"USW00054779","2003-07","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.2",",W","","","","","13","4,W","7","4,W","1","4,W","","","","","","","","","","","","","20030721",",4,W","","","","","41.4","4,,W,21,","","","","","","","76.1","4,,,W","","","","","","","","","","","","","",""
"USW00054779","2003-08","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","0.9","3,W","","","","","6",",W","6",",W","0",",W","","","","","","","","","","","","","20030804",",,W","","","","","21.1",",,W,04,","","","","","","","78.9",",,,W","","","","","","","220","3,W","180",",W","7.2","3,W","10.7",",W"
