"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053967","2012-09","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.8","2,W","","","209.2","3,W","5","1,W","3","1,W","0","1,W","0","2,W","0","1,W","0","3,W","0","3,W","0","2,W","28","2,W","17","2,W","1","","","","20120909",",3,W","20120930","+,2,W","20120930","+,1,W","1","","20120929",",1,W","20120907",",2,W","12.8","3,W,09,","0","2,,W,30,+","0","1,,W,30,+","14.5","1,,W,29,","40.0","2,W,07,","0.0","W","0.0","2,W","27.0","1,,,W","0","1,,,W","26.06","3,W","32.28","2,,,W","19.83","3,,,W","10","1,W","","","13.0","1,W","",""
"USW00053967","2012-10","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.5",",W","","","56.2","3,W","3",",W","2",",W","0",",W","0",",W","0",",W","0","1,W","1","1,W","0","2,W","22","2,W","0","2,W","2","","","","20121028",",1,W","20121031","+,,W","20121031","+,,W","2","","20121013",",,W","20121021",",2,W","0.0","1,W,28,","0",",,W,31,+","0",",,W,31,+","24.4",",,W,13,","31.1","2,W,21,","69.5","W","69.5","2,W","27.7",",,,W","0",",,,W","17.86","3,W","24.00","2,,,W","11.72","1,,,W","170",",W","","","13.4",",W","",""
"USW00053967","2012-11","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.0",",W","","","11.4",",W","1",",W","1",",W","0",",W","0",",W","0",",W","0",",W","5",",W","0",",W","18",",W","0",",W","3","","1","","20121124",",,W","20121130","+,,W","20121130","+,,W","1","","20121111",",,W","20121102","+,,W","-2.1",",W,24,","0",",,W,30,+","0",",,W,30,+","4.1",",,W,11,","30.0",",W,02,+","216.1","W","146.6",",W","4.1",",,,W","0",",,,W","13.83",",W","21.05",",,,W","6.60",",,,W","180",",W","","","13.4",",W","",""
"USW00053967","2012-12","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.6",",W","","","10.3",",W","5",",W","4",",W","0",",W","0","3,W","0","1,W","0",",W","12",",W","1",",W","8",",W","0",",W","10","","1","","20121226",",,W","20121231","+,3,W","20121231","+,1,W","1","","20121225",",,W","20121202",",,W","-7.1",",W,26,","0","3,,W,31,+","0","1,,W,31,+","24.4",",,W,25,","27.2",",W,02,","520.9","W","304.8",",W","46.3",",,,W","0","1,,,W","8.83",",W","14.44",",,,W","3.23",",,,W","280",",W","","","16.1",",W","",""
"USW00053967","2013-01","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.0",",W","2.0","W","2.0","2,W","5",",W","3",",W","1",",W","0","1,W","0",",W","0","1,W","14","1,W","0","1,W","6","1,W","0","1,W","14","","2","","20130116",",1,W","20130131","+,1,W","20130131","+,,W","3","","20130108",",,W","20130129","+,1,W","-6.0","1,W,16,","0","1,,W,31,+","0",",,W,31,+","26.7",",,W,08,","22.8","1,W,29,+","843.9","W","323.0","1,W","57.7",",,,W","0",",,,W","7.44","2,W","12.97","1,,,W","1.91","1,,,W","310",",W","","","12.5",",W","",""
"USW00053967","2013-02","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.3","1,W","2.0","W","0.0","1,W","7","1,W","4","1,W","0","1,W","0","1,W","0","3,W","0","1,W","9","1,W","0","1,W","4","1,W","0","1,W","7","","2","","20130201",",1,W","20130228","+,1,W","20130228","+,3,W","6","","20130212",",1,W","20130207",",1,W","-3.8","1,W,01,","0","1,,W,28,+","0","3,,W,28,+","13.7","1,,W,12,","23.9","1,W,07,","1105.9","W","262.0","1,W","44.7","1,,,W","0","3,,,W","8.63","1,W","14.63","1,,,W","2.63","1,,,W","290","1,W","","","14.3","1,W","",""
"USW00053967","2013-03","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","5.1",",W","6.4","W","4.4",",W","6",",W","5",",W","0",",W","0",",W","0",",W","0",",W","6",",W","0",",W","8",",W","0",",W","4","","","","20130326",",,W","20130331","+,,W","20130331","+,,W","7","","20130309",",,W","20130304",",,W","-3.8",",W,26,","0",",,W,31,+","0",",,W,31,+","18.0",",,W,09,","27.8",",W,04,","1330.6","W","224.7",",W","46.8",",,,W","0",",,,W","11.23",",W","17.25",",,,W","5.21",",,,W","350",",W","350","3,W","16.5",",W","21.5","3,W"
"USW00053967","2013-04","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","5.2",",W","40.3","W","33.9",",W","6",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","20",",W","0",",W","5","","","","20130425",",,W","20130430","+,,W","20130430","+,,W","4","","20130418",",,W","20130429","+,,W","0.6",",W,25,","0",",,W,30,+","0",",,W,30,+","17.8",",,W,18,","29.4",",W,29,+","1447.5","W","116.9",",W","51.4",",,,W","0",",,,W","15.57",",W","21.84",",,,W","9.30",",,,W","170",",W","160","4,W","13.9",",W","18.3","4,W"
"USW00053967","2013-05","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","5.2",",W","157.7","W","117.4",",W","7",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","26",",W","1",",W","11","","1","","20130503",",,W","20130531","+,,W","20130531","+,,W","9","","20130515",",,W","20130518",",,W","1.7",",W,03,","0",",,W,31,+","0",",,W,31,+","35.3",",,W,15,","32.2",",W,18,","1479.4","W","31.9",",W","113.5",",,,W","0",",,,W","21.09",",W","26.88",",,,W","15.30",",,,W","170",",W","350","5,W","13.0",",W","19.2","5,W"
"USW00053967","2013-06","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.0",",W","401.3","W","243.6",",W","7",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","17",",W","3","","1","","20130607","+,,W","20130630","+,,W","20130630","+,,W","6","","20130609",",,W","20130627",",,W","14.4",",W,07,+","0",",,W,30,+","0",",,W,30,+","36.3",",,W,09,","36.7",",W,27,","1479.4","W","0.0",",W","112.7",",,,W","0",",,,W","26.45",",W","31.88",",,,W","21.02",",,,W","170",",W","280","5,W","12.5",",W","17.4","5,W"
"USW00053967","2013-07","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.5",",W","703.2","W","301.9",",W","8",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","25",",W","3","","","","20130703","+,,W","20130731","+,,W","20130731","+,,W","7","","20130726",",,W","20130711","+,,W","15.6",",W,03,+","0",",,W,31,+","0",",,W,31,+","20.3",",,W,26,","38.3",",W,11,+","0.0","W","0.0",",W","43.3",",,,W","0",",,,W","28.07",",W","33.88",",,,W","22.26",",,,W","350",",W","","","9.8",",W","",""
"USW00053967","2013-08","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.3",",W","1074.0","W","370.8",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","29",",W","","","","","20130817",",,W","20130831","+,,W","20130831","+,,W","3","","20130816",",,W","20130831","+,,W","16.7",",W,17,","0",",,W,31,+","0",",,W,31,+","2.5",",,W,16,","40.6",",W,31,+","0.0","W","0.0",",W","3.8",",,,W","0",",,,W","30.30",",W","36.85",",,,W","23.75",",,,W","200",",W","","","7.6",",W","",""
"USW00053967","2013-09","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.2",",W","1351.9","W","277.9",",W","4",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","23",",W","1","","","","20130930","+,,W","20130930","+,,W","20130930","+,,W","3","","20130928",",,W","20130901",",,W","12.8",",W,30,+","0",",,W,30,+","0",",,W,30,+","24.6",",,W,28,","41.7",",W,01,","0.0","W","0.0",",W","37.6",",,,W","0",",,,W","27.60",",W","34.29",",,,W","20.90",",,,W","50",",W","","","9.4",",W","",""
"USW00053967","2013-10","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.1","1,W","1420.4","W","68.5","1,W","8","1,W","6","1,W","1","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","25","1,W","5","1,W","7","","1","","20131019",",1,W","20131031","+,1,W","20131031","+,1,W","5","","20131026",",1,W","20131012",",1,W","3.9","1,W,19,","0","1,,W,31,+","0","1,,W,31,+","26.9","1,,W,26,","33.3","1,W,12,","47.5","W","47.5","1,W","83.5","1,,,W","0","1,,,W","19.03","1,W","24.94","1,,,W","13.13","1,,,W","160","1,W","160","5,W","10.3","1,W","13.4","5,W"
"USW00053967","2013-11","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.6",",W","1429.0","W","8.6","1,W","7",",W","5",",W","0",",W","0","1,W","0","3,W","0","1,W","3","1,W","0",",W","8",",W","0",",W","7","","","","20131113",",1,W","20131130","+,1,W","20131130","+,3,W","1","","20131121",",,W","20131117",",,W","-1.0","1,W,13,","0","1,,W,30,+","0","3,,W,30,+","21.6",",,W,21,","29.4",",W,17,","243.3","W","195.8",",W","51.8",",,,W","0","3,,,W","11.97","1,W","17.32",",,,W","6.63","1,,,W","350",",W","","","12.1",",W","",""
"USW00053967","2013-12","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.6",",W","1429.0","W","0.0",",W","4",",W","3",",W","1",",W","","","0","2,W","0",",W","16",",W","0",",W","4",",W","0",",W","13","","6","","20131211",",,W","","","20131231","+,2,W","2","","20131221",",,W","20131203",",,W","-7.7",",W,11,","","","0","2,,W,31,+","33.5",",,W,21,","22.2",",W,03,","636.7","W","393.4",",W","63.1",",,,W","0","2,,,W","5.64",",W","11.15",",,,W","0.13",",,,W","180",",W","","","12.5",",W","",""
"USW00053967","2014-01","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","5.2",",W","0.0","W","0.0",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","16",",W","1",",W","2",",W","0",",W","4","","1","","20140124","+,,W","20140131","+,,W","20140131","+,,W","1","","20140110",",,W","20140112",",,W","-11.6",",W,24,+","0",",,W,31,+","0",",,W,31,+","9.1",",,W,10,","21.7",",W,12,","1032.2","W","395.5",",W","11.2",",,,W","0",",,,W","5.57",",W","12.32",",,,W","-1.17",",,,W","200",",W","200","3,W","16.5",",W","20.6","3,W"
"USW00053967","2014-02","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.3","1,W","0.0","W","0.0","1,W","3","1,W","1","1,W","0","1,W","0","3,W","0","2,W","0","1,W","13","1,W","1","1,W","6","1,W","0","1,W","12","","2","","20140205",",1,W","20140228","+,3,W","20140228","+,2,W","","","20140202",",1,W","20140218",",1,W","-7.1","1,W,05,","0","3,,W,28,+","0","2,,W,28,+","7.6","1,,W,02,","25.6","1,W,18,","1345.6","W","313.4","1,W","9.7","1,,,W","0","2,,,W","6.73","1,W","12.70","1,,,W","0.75","1,,,W","280","1,W","","","12.1","1,W","",""
"USW00053967","2014-03","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","5.1",",W","3.9","W","3.9",",W","7",",W","3",",W","0",",W","0","1,W","0","1,W","0",",W","6",",W","1",",W","10",",W","0",",W","11","","","","20140303",",,W","20140331","+,1,W","20140331","+,1,W","3","","20140315",",,W","20140318","+,,W","-11.0",",W,03,","0","1,,W,31,+","0","1,,W,31,+","18.0",",,W,15,","26.7",",W,18,+","1570.6","W","225.0",",W","26.0",",,,W","0","1,,,W","11.20",",W","18.00",",,,W","4.40",",,,W","340",",W","190","3,W","13.0",",W","17.9","3,W"
"USW00053967","2014-04","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","5.2",",W","49.4","W","45.5",",W","9",",W","3",",W","0",",W","0",",W","0",",W","0",",W","1",",W","0",",W","20",",W","0",",W","3","","1","","20140415",",,W","20140430","+,,W","20140430","+,,W","8","","20140403",",,W","20140427",",,W","-0.5",",W,15,","0",",,W,30,+","0",",,W,30,+","19.6",",,W,03,","30.6",",W,27,","1649.6","W","79.0",",W","48.8",",,,W","0",",,,W","17.22",",W","23.05",",,,W","11.38",",,,W","170",",W","170","5,W","14.8",",W","18.3","5,W"
"USW00053967","2014-05","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.8",",W","177.5","W","128.1",",W","8",",W","6",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","1",",W","5","","","","20140501",",,W","20140531","+,,W","20140531","+,,W","4","","20140512",",,W","20140504",",,W","3.9",",W,01,","0",",,W,31,+","0",",,W,31,+","26.7",",,W,12,","33.9",",W,04,","1664.0","W","14.4",",W","72.3",",,,W","0",",,,W","22.00",",W","27.95",",,,W","16.05",",,,W","190",",W","170","3,W","11.2",",W","14.8","3,W"
"USW00053967","2014-06","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","5.2","1,W","438.4","W","260.9","1,W","7","1,W","5","1,W","1","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","29","1,W","19","1,W","3","","","","20140611","+,1,W","20140630","+,1,W","20140630","+,1,W","7","","20140609",",1,W","20140607",",1,W","17.2","1,W,11,+","0","1,,W,30,+","0","1,,W,30,+","29.2","1,,W,09,","36.1","1,W,07,","1664.0","W","0.0","1,W","81.6","1,,,W","0","1,,,W","27.33","1,W","32.41","1,,,W","22.25","1,,,W","190","1,W","270","4,W","12.5","1,W","28.2","4,W"
"USW00053967","2014-07","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.5",",W","717.5","W","279.1",",W","7",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","20",",W","4","","1","","20140716",",,W","20140731","+,,W","20140731","+,,W","7","","20140731",",,W","20140727",",,W","16.1",",W,16,","0",",,W,31,+","0",",,W,31,+","60.7",",,W,31,","38.9",",W,27,","0.0","W","0.0",",W","128.4",",,,W","0",",,,W","27.34",",W","32.63",",,,W","22.04",",,,W","110",",W","","","8.9",",W","",""
"USW00053967","2014-08","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.3",",W","1027.6","W","310.1",",W","6",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","25",",W","4","","1","","20140813","+,,W","20140831","+,,W","20140831","+,,W","6","","20140809",",,W","20140825",",,W","17.8",",W,13,+","0",",,W,31,+","0",",,W,31,+","13.7",",,W,09,","37.8",",W,25,","0.0","W","0.0",",W","26.5",",,,W","0",",,,W","28.34",",W","34.04",",,,W","22.63",",,,W","180",",W","","","8.9",",W","",""
"USW00053967","2014-09","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.2",",W","1231.9","W","204.3",",W","2",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","13",",W","7","","","","20140924",",,W","20140930","+,,W","20140930","+,,W","1","","20140912",",,W","20140910",",,W","12.2",",W,24,","0",",,W,30,+","0",",,W,30,+","82.6",",,W,12,","37.8",",W,10,","2.5","W","2.5",",W","90.7",",,,W","0",",,,W","25.06",",W","30.68",",,,W","19.44",",,,W","200",",W","","","9.4",",W","",""
"USW00053967","2014-10","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.0",",W","1326.1","W","94.2",",W","6",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","5",",W","6","","","","20141031",",,W","20141031","+,,W","20141031","+,,W","4","","20141013",",,W","20141007",",,W","5.0",",W,31,","0",",,W,31,+","0",",,W,31,+","26.4",",,W,13,","33.9",",W,07,","23.7","W","21.2",",W","48.3",",,,W","0",",,,W","20.69",",W","27.02",",,,W","14.35",",,,W","170",",W","","","10.7",",W","",""
"USW00053967","2014-11","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.9",",W","1326.7","W","0.6",",W","4",",W","2",",W","1",",W","0","1,W","0","1,W","0",",W","7",",W","0",",W","8",",W","0",",W","6","","1","","20141117",",,W","20141130","+,1,W","20141130","+,1,W","1","","20141104",",,W","20141110",",,W","-6.0",",W,17,","0","1,,W,30,+","0","1,,W,30,+","35.3",",,W,04,","26.1",",W,10,","262.4","W","238.7",",W","41.5",",,,W","0","1,,,W","10.40",",W","16.54",",,,W","4.26",",,,W","280",",W","280","4,W","14.8",",W","19.2","4,W"
"USW00053967","2014-12","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.6","4,W","1326.7","W","0.0","1,W","8","1,W","3","1,W","0","1,W","0","1,W","0","2,W","0","1,W","6","1,W","0","1,W","2","1,W","0","1,W","19","","6","","20141202",",1,W","20141231","+,1,W","20141231","+,2,W","1","","20141217",",1,W","20141205",",1,W","-4.3","1,W,02,","0","1,,W,31,+","0","2,,W,31,+","9.1","1,,W,17,","23.3","1,W,05,","554.2","W","291.8","1,W","24.0","1,,,W","0","2,,,W","8.61","1,W","12.58","1,,,W","4.63","1,,,W","190","4,W","","","13.0","4,W","",""
