"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00235340","1895-09","40.3458","-94.8341","300.2","MARYVILLE 2 E, MO US","","","","","2",",6","1",",6","0",",6","","","","","0",",","1",",6","","","","","","","","","18950930",",,6","","","","","","","18950922",",,6","","","0.0",",6,30,","","","","","5.3",",,6,22,","","","","","","","6.3",",,,6","","","","","","","14.34",",,,6"
"USC00235340","1895-10","40.3458","-94.8341","300.2","MARYVILLE 2 E, MO US","","","","","2",",6","0",",6","0",",6","","","","","0",",","10",",6","","","","","","","","","18951028",",,6","","","","","","","18951004",",,6","","","-8.9",",6,28,","","","","","1.8",",,6,04,","","","","","","","2.6",",,,6","","","","","","","2.21",",,,6"
"USC00235340","1895-11","40.3458","-94.8341","300.2","MARYVILLE 2 E, MO US","","","","","4",",6","2",",6","0",",6","","","","","0",",","20",",6","","","","","","","","","18951126",",,6","","","","","","","18951107",",,6","","","-16.1",",6,26,","","","","","8.1",",,6,07,","","","","","","","13.2",",,,6","","","","","","","-1.77",",,,6"
"USC00235340","1895-12","40.3458","-94.8341","300.2","MARYVILLE 2 E, MO US","","","","","5","1,6","2","1,6","1","1,6","","","","","0",",","30",",6","","","","","","","","","18951203",",,6","","","","","","","18951224",",1,6","","","-17.2",",6,03,","","","","","25.4","1,,6,24,","","","","","","","32.6","1,,,6","","","","","","","-6.25",",,,6"
"USC00235340","1896-01","40.3458","-94.8341","300.2","MARYVILLE 2 E, MO US","","","","","4","1,6","3","1,6","0","1,6","","","","","2",",","27",",6","","","","","","","","","18960103",",,6","","","","","","","18960131",",1,6","","","-21.1",",6,03,","","","","","17.8","1,,6,31,","","","","","","","28.5","1,,,6","","","","","","","-6.67",",,,6"
"USC00235340","1896-02","40.3458","-94.8341","300.2","MARYVILLE 2 E, MO US","","","","","5","2,6","3","2,6","0","2,6","","","2",",6","0",",","24",",6","","","","","","","","","18960220",",,6","","","18960212",",,6","","","18960212",",2,6","","","-16.7",",6,20,","","","89",",,6,12,","8.9","2,,6,12,","","","","","","","14.9","2,,,6","122",",,,6","","","","","-5.06",",,,6"
"USC00235340","1896-03","40.3458","-94.8341","300.2","MARYVILLE 2 E, MO US","","","","","7","1,6","4","1,6","0","1,6","","","2",",6","0",",","23",",6","","","","","","","","","18960313",",,6","","","18960314",",,6","","","18960328",",1,6","","","-15.0",",6,13,","","","64",",,6,14,","15.0","1,,6,28,","","","","","","","38.0","1,,,6","118",",,,6","","","","","-4.15",",,,6"
"USC00235340","1896-04","40.3458","-94.8341","300.2","MARYVILLE 2 E, MO US","","","","","12",",6","7",",6","0",",6","","","","","0",",6","4",",6","","","","","","","","","18960403",",,6","","","","","","","18960407",",,6","","","-5.6",",6,03,","","","","","20.3",",,6,07,","","","","","","","72.9",",,,6","","","","","","","7.85",",,,6"
"USC00235340","1896-05","40.3458","-94.8341","300.2","MARYVILLE 2 E, MO US","","","68.4",",6","18",",6","15",",6","5",",6","","","","","0",",6","0",",6","0",",6","27",",6","1",",6","","","18960502",",,6","","","","","","","18960531",",,6","18960525",",,6","5.6",",6,02,","","","","","84.6",",,6,31,","32.2",",6,25,","","","26.4",",6","314.6",",,,6","","","19.69",",6","26.47",",,,6","12.91",",,,6"
"USC00235340","1896-06","40.3458","-94.8341","300.2","MARYVILLE 2 E, MO US","","","108.4",",6","7",",6","4",",6","1",",6","","","","","0",",6","0",",6","0",",6","27",",6","7",",6","","","18960612",",,6","","","","","","","18960622",",,6","18960620",",,6","8.3",",6,12,","","","","","33.3",",,6,22,","34.4",",6,20,","","","16.1",",6","60.5",",,,6","","","21.41",",6","28.17",",,,6","14.65",",,,6"
"USC00235340","1896-07","40.3458","-94.8341","300.2","MARYVILLE 2 E, MO US","","","174.0",",6","7",",6","6",",6","2",",6","","","","","0",",6","0",",6","0",",6","31",",6","12",",6","","","18960709",",,6","","","","","","","18960729",",,6","18960716","+,,6","10.6",",6,09,","","","","","35.6",",,6,29,","36.7",",6,16,+","0.0","6","0.0",",6","100.3",",,,6","","","23.95",",6","30.92",",,,6","16.97",",,,6"
"USC00235340","1896-08","40.3458","-94.8341","300.2","MARYVILLE 2 E, MO US","","","156.2",",6","13",",6","8",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","11",",6","","","18960827",",,6","","","","","","","18960806",",,6","18960806",",,6","8.9",",6,27,","","","","","99.8",",,6,06,","36.1",",6,06,","3.0","6","3.0",",6","173.3",",,,6","","","23.27",",6","30.00",",,,6","16.55",",,,6"
"USC00235340","1896-09","40.3458","-94.8341","300.2","MARYVILLE 2 E, MO US","","","39.8",",6","12",",6","6",",6","1",",6","","","","","0",",6","0",",6","0",",6","19",",6","1",",6","","","18960920",",,6","","","","","","","18960919",",,6","18960917",",,6","1.1",",6,20,","","","","","26.7",",,6,19,","32.8",",6,17,","99.8","6","96.8",",6","74.7",",,,6","","","16.43",",6","22.78",",,,6","10.09",",,,6"
"USC00235340","1896-10","40.3458","-94.8341","300.2","MARYVILLE 2 E, MO US","","","0.0",",6","5",",6","4",",6","1",",6","","","","","0",",6","8",",6","0",",6","8",",6","0",",6","1","","18961020",",,6","","","","","","","18961029",",,6","18961001",",,6","-4.4",",6,20,","","","","","43.2",",,6,29,","26.7",",6,01,","347.8","6","248.0",",6","80.8",",,,6","","","10.33",",6","17.71",",,,6","2.96",",,,6"
"USC00235340","1896-11","40.3458","-94.8341","300.2","MARYVILLE 2 E, MO US","","","0.0","1,6","5","5,6","2","5,6","0","5,6","","","0",",6","3","1,6","23","1,6","7",",6","2",",6","0",",6","2","","18961130",",1,6","","","18961124","+,,6","","","18961126",",5,6","18961117",",,6","-20.6","1,6,30,","","","0",",T,6,24,+","14.7","5,,6,26,","22.8",",6,17,","865.8","6","518.0",",6","21.1","5,,,6","0",",T,,6","0.67","1,6","7.78",",,,6","-6.43","1,,,6"
"USC00235340","1896-12","40.3458","-94.8341","300.2","MARYVILLE 2 E, MO US","","","0.0","1,6","1","2,6","0","2,6","0","2,6","","","0",",6","1","1,6","27","1,6","4",",6","0",",6","0",",6","1","","18961201",",1,6","","","18961229","+,,6","","","18961217",",2,6","18961212",",,6","-20.6","1,6,01,","","","0",",T,6,29,+","0.5","2,,6,17,","17.8",",6,12,","1393.1","6","527.3",",6","0.5","2,,,6","0",",T,,6","0.90","1,6","7.20",",,,6","-5.39","1,,,6"
"USC00235340","1897-01","40.3458","-94.8341","300.2","MARYVILLE 2 E, MO US","0.0","6","0.0","3,6","9",",6","5",",6","0",",6","","","","","8","1,6","28","1,6","14","2,6","0","2,6","0","2,6","","","18970124",",1,6","","","","","","","18970101",",,6","18970102",",2,6","-25.6","1,6,24,","","","","","16.5",",,6,01,","15.6","2,6,02,","2079.8","6","686.7","2,6","44.3",",,,6","","","-6.07","3,6","-1.03","2,,,6","-11.12","1,,,6"
"USC00235340","1897-02","40.3458","-94.8341","300.2","MARYVILLE 2 E, MO US","0.0","6","0.0",",6","6",",6","4",",6","0",",6","","","","","2",",6","27",",6","8",",6","0",",6","0",",6","","","18970227",",,6","","","","","","","18970205",",,6","18970217",",,6","-22.8",",6,27,","","","","","6.4",",,6,05,","11.1",",6,17,","2676.4","6","596.6",",6","19.4",",,,6","","","-2.97",",6","1.59",",,,6","-7.54",",,,6"
"USC00235340","1897-03","40.3458","-94.8341","300.2","MARYVILLE 2 E, MO US","0.0","6","0.0",",6","10",",6","6",",6","0",",6","","","2",",6","0",",6","25",",6","5",",6","0",",6","0",",6","","","18970315",",,6","","","18970323",",,6","","","18970323",",,6","18970320","+,,6","-17.2",",6,15,","","","64",",,6,23,","7.6",",,6,23,","19.4",",6,20,+","3187.9","6","511.5",",6","38.4",",,,6","136",",,,6","1.83",",6","8.02",",,,6","-4.35",",,,6"
"USC00235340","1897-04","40.3458","-94.8341","300.2","MARYVILLE 2 E, MO US","1.7","6","1.7",",6","20",",6","10",",6","2",",6","","","","","0",",6","8",",6","0",",6","8",",6","0",",6","","","18970419",",,6","","","","","","","18970424",",,6","18970428",",,6","-2.2",",6,19,","","","","","43.7",",,6,24,","27.2",",6,28,","3439.8","6","251.9",",6","168.6",",,,6","","","9.99",",6","15.95",",,,6","4.04",",,,6"
"USC00235340","1897-05","40.3458","-94.8341","300.2","MARYVILLE 2 E, MO US","19.9","6","18.2",",6","10",",6","8",",6","1",",6","","","","","0",",6","0",",6","0",",6","20",",6","0",",6","","","18970514",",,6","","","","","","","18970509",",,6","18970520",",,6","1.7",",6,14,","","","","","44.5",",,6,09,","29.4",",6,20,","3538.0","6","98.2",",6","97.3",",,,6","","","15.75",",6","22.49",",,,6","9.02",",,,6"
"USC00235340","1897-06","40.3458","-94.8341","300.2","MARYVILLE 2 E, MO US","146.2","6","126.3",",6","11",",6","9",",6","0",",6","","","","","0",",6","0",",6","0",",6","28",",6","7",",6","","","18970604",",,6","","","","","","","18970624",",,6","18970619",",,6","5.6",",6,04,","","","","","22.4",",,6,24,","35.0",",6,19,","3556.5","6","18.5",",6","104.5",",,,6","","","21.93",",6","28.04",",,,6","15.82",",,,6"
"USC00235340","1897-07","40.3458","-94.8341","300.2","MARYVILLE 2 E, MO US","370.6","6","224.4",",6","6",",6","6",",6","2",",6","","","","","0",",6","0",",6","0",",6","31",",6","16",",6","","","18970713",",,6","","","","","","","18970704",",,6","18970731",",,6","11.7",",6,13,","","","","","28.7",",,6,04,","38.3",",6,31,","0.0","6","0.0",",6","95.8",",,,6","","","25.57",",6","31.79",",,,6","19.35",",,,6"
"USC00235340","1897-08","40.3458","-94.8341","300.2","MARYVILLE 2 E, MO US","490.0","6","119.4",",6","9",",6","6",",6","1",",6","","","","","0",",6","0",",6","0",",6","30",",6","6",",6","1","","18970820",",,6","","","","","","","18970814",",,6","18970802",",,6","7.8",",6,20,","","","","","27.4",",,6,14,","38.3",",6,02,","8.7","6","8.7",",6","82.4",",,,6","","","21.90",",6","28.71",",,,6","15.10",",,,6"
"USC00235340","1897-09","40.3458","-94.8341","300.2","MARYVILLE 2 E, MO US","656.4","6","166.4",",6","3",",6","3",",6","0",",6","","","","","0",",6","0",",6","0",",6","29",",6","20",",6","","","18970921","+,,6","","","","","","","18970915",",,6","18970901",",,6","3.3",",6,21,+","","","","","14.7",",,6,15,","38.3",",6,01,","25.6","6","16.9",",6","27.4",",,,6","","","23.32",",6","32.05",",,,6","14.58",",,,6"
"USC00235340","1897-10","40.3458","-94.8341","300.2","MARYVILLE 2 E, MO US","684.4","6","28.0","2,6","3",",6","2",",6","0",",6","","","","","0","1,6","2","1,6","0","1,6","18","1,6","6","1,6","","","18971029",",1,6","","","","","","","18971018",",,6","18971014",",1,6","-1.1","1,6,29,","","","","","14.5",",,6,18,","37.2","1,6,14,","156.6","6","131.0","1,6","19.6",",,,6","","","14.93","2,6","23.39","1,,,6","6.47","1,,,6"
"USC00235340","1897-11","40.3458","-94.8341","300.2","MARYVILLE 2 E, MO US","684.4","6","0.0",",6","4",",6","1",",6","0",",6","","","0",",6","2",",6","23",",6","2",",6","3",",6","0",",6","","","18971130","+,,6","","","18971126","+,,6","","","18971109",",,6","18971120",",,6","-19.4",",6,30,+","","","0",",T,6,26,+","5.3",",,6,09,","25.0",",6,20,","632.4","6","475.8",",6","9.7",",,,6","0",",T,,6","2.47",",6","10.11",",,,6","-5.16",",,,6"
"USC00235340","1897-12","40.3458","-94.8341","300.2","MARYVILLE 2 E, MO US","684.4","6","0.0","4,6","5",",6","4",",6","0",",6","","","4",",6","9","2,6","29","2,6","16","2,6","0","2,6","0","2,6","","","18971220",",2,6","","","18971204","+,,6","","","18971204","+,,6","18971229","+,2,6","-22.8","2,6,20,","","","152",",,6,04,+","15.2",",,6,04,+","8.3","2,6,29,+","1311.8","6","679.4","2,6","39.6",",,,6","393",",,,6","-6.72","4,6","-1.04","2,,,6","-12.39","2,,,6"
"USC00235340","1898-01","40.3458","-94.8341","300.2","MARYVILLE 2 E, MO US","0.0","6","0.0",",6","8",",6","8",",6","0",",6","","","5",",6","0",",6","31",",6","8",",6","0",",6","0",",6","","","18980124","+,,6","","","18980115",",,6","","","18980112",",,6","18980106","+,,6","-15.0",",6,24,+","","","178",",,6,15,","19.8",",,6,12,","8.9",",6,06,+","1981.2","6","669.4",",6","75.6",",,,6","444",",,,6","-3.26",",6","1.62",",,,6","-8.15",",,,6"
"USC00235340","1898-02","40.3458","-94.8341","300.2","MARYVILLE 2 E, MO US","0.0","6","0.0",",6","4",",6","2",",6","1",",6","","","1",",6","3",",6","28",",6","6",",6","0",",6","0",",6","2","","18980201",",,6","","","18980219",",,6","","","18980210",",,6","18980214",",,6","-20.0",",6,01,","","","51",",,6,19,","48.5",",,6,10,","12.2",",6,14,","2563.5","6","582.3",",6","54.6",",,,6","51",",,,6","-2.46",",6","3.51",",,,6","-8.44",",,,6"
"USC00235340","1898-03","40.3458","-94.8341","300.2","MARYVILLE 2 E, MO US","0.0","6","0.0","4,6","6",",6","5",",6","0",",6","","","0",",6","0","2,6","23","2,6","2","2,6","0","2,6","0","2,6","","","18980324","+,2,6","","","18980327","+,,6","","","18980311",",,6","18980326",",2,6","-11.1","2,6,24,+","","","0",",T,6,27,+","17.0",",,6,11,","20.0","2,6,26,","2969.3","6","405.8","2,6","44.6",",,,6","0",",T,,6","3.57","4,6","10.47","2,,,6","-3.33","2,,,6"
"USC00235340","1898-04","40.3458","-94.8341","300.2","MARYVILLE 2 E, MO US","0.3","6","0.3","2,6","8",",6","6",",6","1",",6","","","","","0","1,6","8","1,6","0","1,6","9","1,6","0","1,6","","","18980403",",1,6","","","","","","","18980404",",,6","18980416",",1,6","-5.0","1,6,03,","","","","","29.5",",,6,04,","31.1","1,6,16,","3216.8","6","247.5","1,6","63.8",",,,6","","","9.81","2,6","17.09","1,,,6","2.53","1,,,6"
"USC00235340","1898-05","40.3458","-94.8341","300.2","MARYVILLE 2 E, MO US","27.3","6","27.0",",6","18",",6","12",",6","2",",6","","","","","0",",6","0",",6","0",",6","20",",6","0",",6","","","18980506",",,6","","","","","","","18980527",",,6","18980525","+,,6","2.2",",6,06,","","","","","52.1",",,6,27,","31.1",",6,25,+","3312.2","6","95.4",",6","151.8",",,,6","","","16.13",",6","21.91",",,,6","10.34",",,,6"
"USC00235340","1898-06","40.3458","-94.8341","300.2","MARYVILLE 2 E, MO US","180.1","6","152.8",",6","10",",6","7",",6","1",",6","","","","","0",",6","0",",6","0",",6","30",",6","6",",6","","","18980620",",,6","","","","","","","18980626",",,6","18980624",",,6","13.3",",6,20,","","","","","48.5",",,6,26,","35.0",",6,24,","3312.2","6","0.0",",6","124.2",",,,6","","","23.43",",6","29.08",",,,6","17.77",",,,6"
"USC00235340","1898-07","40.3458","-94.8341","300.2","MARYVILLE 2 E, MO US","343.6","6","163.5",",6","6",",6","3",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","10",",6","","","18980730",",,6","","","","","","","18980707",",,6","18980719",",,6","10.0",",6,30,","","","","","172.7",",,6,07,","35.6",",6,19,","0.5","6","0.5",",6","197.6",",,,6","","","23.59",",6","29.63",",,,6","17.55",",,,6"
"USC00235340","1898-08","40.3458","-94.8341","300.2","MARYVILLE 2 E, MO US","526.1","6","182.5",",6","6",",6","5",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","13",",6","1","","18980802","+,,6","","","","","","","18980807",",,6","18980821",",,6","10.0",",6,02,+","","","","","29.2",",,6,07,","38.3",",6,21,","2.5","6","2.0",",6","47.4",",,,6","","","24.16",",6","31.38",",,,6","16.94",",,,6"
"USC00235340","1898-09","40.3458","-94.8341","300.2","MARYVILLE 2 E, MO US","619.1","6","93.0",",6","9",",6","8",",6","3",",6","","","","","0",",6","0",",6","0",",6","24",",6","6",",6","1","","18980909","+,,6","","","","","","","18980906",",,6","18980902",",,6","6.7",",6,09,+","","","","","56.6",",,6,06,","35.0",",6,02,","48.5","6","46.0",",6","167.8",",,,6","","","19.90",",6","26.47",",,,6","13.33",",,,6"
"USC00235340","1898-10","40.3458","-94.8341","300.2","MARYVILLE 2 E, MO US","625.5","6","6.4","4,6","8",",6","7",",6","1",",6","","","4",",6","0","2,6","13","2,6","0","2,6","10","2,6","0","2,6","","","18981030",",2,6","","","18981018",",,6","","","18981017",",,6","18981002",",2,6","-6.1","2,6,30,","","","178",",,6,18,","32.5",",,6,17,","31.7","2,6,02,","285.7","6","237.2","2,6","79.4",",,,6","305",",,,6","9.47","4,6","15.58","2,,,6","3.37","2,,,6"
"USC00235340","1898-11","40.3458","-94.8341","300.2","MARYVILLE 2 E, MO US","625.5","6","0.0","3,6","4",",6","4",",6","0",",6","","","4",",6","6","2,6","25","2,6","6","2,6","4","2,6","0","2,6","","","18981124","+,2,6","","","18981122",",,6","","","18981121",",,6","18981104",",2,6","-20.0","2,6,24,+","","","152",",,6,22,","14.7",",,6,21,","22.2","2,6,04,","753.8","6","468.1","2,6","35.8",",,,6","304",",,,6","1.00","3,6","7.90","2,,,6","-5.90","2,,,6"
"USC00235340","1898-12","40.3458","-94.8341","300.2","MARYVILLE 2 E, MO US","","","","","4",",6","3",",6","0",",6","","","1",",6","10","3,6","28","3,6","12","3,6","0","3,6","0","3,6","3","","18981231","+,3,6","","","18981204",",,6","","","18981222",",,6","18981228",",3,6","-22.2","3,6,31,+","","","76",",,6,04,","12.7",",,6,22,","8.9","3,6,28,","","","","","32.0",",,,6","76",",,,6","-6.26","6,6","-0.77","3,,,6","-11.75","3,,,6"
"USC00235340","1899-01","40.3458","-94.8341","300.2","MARYVILLE 2 E, MO US","","","","","3",",6","2",",6","0",",6","","","1",",6","6","3,6","28","3,6","12","3,6","0","3,6","0","3,6","","","18990129",",3,6","","","18990129",",,6","","","18990129",",,6","18990121",",3,6","-27.2","3,6,29,","","","76",",,6,29,","7.6",",,6,29,","11.1","3,6,21,","","","","","12.7",",,,6","89",",,,6","-5.39","6,6","0.69","3,,,6","-11.47","3,,,6"
"USC00235340","1899-02","40.3458","-94.8341","300.2","MARYVILLE 2 E, MO US","","","0.0","5,6","5",",6","3",",6","0",",6","","","3",",6","17","3,6","24","3,6","15","3,6","0","3,6","0","3,6","","","18990213","+,3,6","","","18990226",",,6","","","18990226",",,6","18990219",",3,6","-33.3","3,6,13,+","","","127",",,6,26,","12.7",",,6,26,","16.1","3,6,19,","","","685.4","3,6","21.1",",,,6","203",",,,6","-11.66","5,6","-4.36","3,,,6","-18.97","3,,,6"
"USC00235340","1899-03","40.3458","-94.8341","300.2","MARYVILLE 2 E, MO US","","","0.0","5,6","11",",6","7",",6","1",",6","","","5",",6","2","3,6","28","3,6","10","3,6","0","3,6","0","3,6","","","18990307","+,3,6","","","18990331","+,,6","","","18990312",",,6","18990309",",3,6","-17.8","3,6,07,+","","","102",",,6,31,+","31.2",",,6,12,","15.0","3,6,09,","","","543.0","3,6","66.4",",,,6","325",",,,6","-2.78","5,6","3.03","3,,,6","-8.58","3,,,6"
"USC00235340","1899-04","40.3458","-94.8341","300.2","MARYVILLE 2 E, MO US","","","7.0",",6","8",",6","7",",6","1",",6","","","4",",6","0",",6","9",",6","2",",6","13",",6","0",",6","","","18990401",",,6","","","18990402",",,6","","","18990420",",,6","18990412",",,6","-12.2",",6,01,","","","51",",,6,02,","36.1",",,6,20,","28.9",",6,12,","","","276.1",",6","84.8",",,,6","126",",,,6","9.36",",6","16.16",",,,6","2.56",",,,6"
"USC00235340","1899-05","40.3458","-94.8341","300.2","MARYVILLE 2 E, MO US","","","18.1",",6","","","","","","","","","","","0",",6","0",",6","0",",6","20",",6","0",",6","","","18990504",",,6","","","","","","","","","18990527","+,,6","5.0",",6,04,","","","","","","","30.0",",6,27,+","","","73.8",",6","","","","","16.54",",6","22.69",",,,6","10.39",",,,6"
"USC00235340","1899-06","40.3458","-94.8341","300.2","MARYVILLE 2 E, MO US","","","130.0",",6","11",",6","9",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","4",",6","","","18990617",",,6","","","","","","","18990608",",,6","18990619","+,,6","11.1",",6,17,","","","","","21.6",",,6,08,","35.0",",6,19,+","","","0.6",",6","96.2",",,,6","","","22.65",",6","28.42",",,,6","16.87",",,,6"
"USC00235340","1899-07","40.3458","-94.8341","300.2","MARYVILLE 2 E, MO US","","","160.0",",6","10",",6","9",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","7",",6","","","18990718",",,6","","","","","","","18990703",",,6","18990726",",,6","12.2",",6,18,","","","","","40.6",",,6,03,","33.9",",6,26,","0.0","6","0.0",",6","159.6",",,,6","","","23.50",",6","29.88",",,,6","17.11",",,,6"
