"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00248569","1936-02","47.8799","-105.3686","696.2","VIDA 6 NE, MT US","0.0","6","0.0",",6","12",",6","6",",6","0",",6","","","6",",6","26",",6","29",",6","28",",6","0",",6","0",",6","","","19360215",",,6","","","19360213",",,6","","","19360213",",,6","19360229",",,6","-42.8",",6,15,","","","76",",,6,13,","7.6",",,6,13,","3.9",",6,29,","","","1254.5",",6","41.2",",,,6","412",",,,6","-24.93",",6","-19.95",",,,6","-29.90",",,,6"
"USC00248569","1936-03","47.8799","-105.3686","696.2","VIDA 6 NE, MT US","0.0","6","0.0","2,6","11",",6","4",",6","0",",6","","","4",",6","3","1,6","29","1,6","9","1,6","0","1,6","0","1,6","","","19360331",",1,6","","","19360323","+,,6","","","19360323","+,,6","19360321","+,1,6","-25.0","1,6,31,","","","38",",,6,23,+","3.8",",,6,23,+","9.4","1,6,21,+","","","618.8","1,6","18.8",",,,6","144",",,,6","-2.81","2,6","1.79","1,,,6","-7.41","1,,,6"
"USC00248569","1936-04","47.8799","-105.3686","696.2","VIDA 6 NE, MT US","2.8","6","2.8",",6","6",",6","2",",6","0",",6","","","1",",6","4",",6","16",",6","5",",6","4",",6","0",",6","","","19360403",",,6","","","19360424",",,6","","","19360424",",,6","19360419",",,6","-21.7",",6,03,","","","51",",,6,24,","5.1",",,6,24,","31.1",",6,19,","","","424.9",",6","10.8",",,,6","64",",,,6","4.26",",6","11.48",",,,6","-2.95",",,,6"
"USC00248569","1936-05","47.8799","-105.3686","696.2","VIDA 6 NE, MT US","48.7","6","45.9",",6","5",",6","3",",6","1",",6","","","0",",6","0",",6","3",",6","0",",6","25",",6","3",",6","","","19360502","+,,6","","","19360507",",,6","","","19360507",",,6","19360528","+,,6","-1.1",",6,02,+","","","0",",T,6,07,","25.4",",,6,07,","33.9",",6,28,+","","","99.8",",6","43.7",",,,6","0",",T,,6","16.59",",6","24.69",",,,6","8.50",",,,6"
"USC00248569","1936-06","47.8799","-105.3686","696.2","VIDA 6 NE, MT US","122.8","6","74.1","2,6","4",",6","3",",6","0",",6","","","0",",6","0","2,6","0","2,6","0",",6","26",",6","7",",6","","","19360602",",2,6","","","19360630","+,,6","","","19360607",",,6","19360627",",,6","2.8","2,6,02,","","","0",",,6,30,+","14.0",",,6,07,","41.7",",6,27,","","","37.4",",6","23.8",",,,6","0",",,,6","19.60","2,6","28.13",",,,6","11.06","2,,,6"
"USC00248569","1936-07","47.8799","-105.3686","696.2","VIDA 6 NE, MT US","","","","","4",",6","3",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19360731","+,,6","","","19360711",",,6","","","","","","","0",",,6,31,+","10.2",",,6,11,","","","","","","","18.1",",,,6","0",",,,6","","","","","",""
"USC00248569","1936-08","47.8799","-105.3686","696.2","VIDA 6 NE, MT US","","","129.4",",6","8",",6","3",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","29",",6","11",",6","","","19360827","+,,6","","","19360831","+,,6","","","19360819",",,6","19360810",",,6","8.3",",6,27,+","","","0",",,6,31,+","24.4",",,6,19,","39.4",",6,10,","","","17.9",",6","44.2",",,,6","0",",,,6","21.93",",6","29.48",",,,6","14.38",",,,6"
"USC00248569","1936-09","47.8799","-105.3686","696.2","VIDA 6 NE, MT US","","","34.8","1,6","6",",6","3",",6","0",",6","","","0",",6","0","1,6","3","1,6","0",",6","22",",6","3",",6","","","19360930","+,1,6","","","19360930","+,,6","","","19360904",",,6","19360902",",,6","-1.1","1,6,30,+","","","0",",,6,30,+","8.9",",,6,04,","35.0",",6,02,","","","100.3",",6","20.1",",,,6","0",",,,6","16.01","1,6","24.18",",,,6","7.84","1,,,6"
"USC00248569","1936-10","47.8799","-105.3686","696.2","VIDA 6 NE, MT US","","","0.0","1,6","3",",6","3",",6","0",",6","","","2",",6","0",",6","12",",6","3","1,6","5","1,6","0","1,6","","","19361022",",,6","","","19361019",",,6","","","19361019",",,6","19361008",",1,6","-10.6",",6,22,","","","51",",,6,19,","10.2",",,6,19,","30.0","1,6,08,","","","321.8","1,6","16.0",",,,6","76",",,,6","7.64","1,6","14.79","1,,,6","0.48",",,,6"
"USC00248569","1936-11","47.8799","-105.3686","696.2","VIDA 6 NE, MT US","","","0.0",",6","2",",6","2",",6","0",",6","","","2",",6","4",",6","27",",6","6",",6","1",",6","0",",6","","","19361107",",,6","","","19361101",",,6","","","19361101",",,6","19361119",",,6","-22.8",",6,07,","","","51",",,6,01,","5.1",",,6,01,","21.1",",6,19,","","","557.9",",6","7.6",",,,6","76",",,,6","-0.26",",6","5.84",",,,6","-6.37",",,,6"
"USC00248569","1936-12","47.8799","-105.3686","696.2","VIDA 6 NE, MT US","","","0.0",",6","8",",6","2",",6","0",",6","","","2",",6","10",",6","30",",6","16",",6","0",",6","0",",6","","","19361206",",,6","","","19361228",",,6","","","19361228",",,6","19361223",",,6","-33.3",",6,06,","","","51",",,6,28,","3.8",",,6,28,","10.0",",6,23,","","","822.2",",6","12.2",",,,6","136",",,,6","-8.19",",6","-3.12",",,,6","-13.26",",,,6"
"USC00248569","1937-01","47.8799","-105.3686","696.2","VIDA 6 NE, MT US","0.0","6","0.0",",6","9",",6","0",",6","0",",6","","","","","30",",6","31",",6","31",",6","0",",6","0",",6","","","19370107",",,6","","","","","","","19370127","+,,6","19370103",",,6","-37.2",",6,07,","","","","","2.0",",,6,27,+","-0.6",",6,03,","","","1247.0",",6","11.7",",,,6","","","-21.89",",6","-16.55",",,,6","-27.24",",,,6"
"USC00248569","1937-02","47.8799","-105.3686","696.2","VIDA 6 NE, MT US","0.0","6","0.0",",6","3",",6","0",",6","0",",6","","","1",",6","18",",6","28",",6","22",",6","0",",6","0",",6","","","19370209",",,6","","","19370205",",,6","","","19370205",",,6","19370212",",,6","-33.3",",6,09,","","","25",",,6,05,","1.5",",,6,05,","4.4",",6,12,","","","873.9",",6","3.8",",,,6","53",",,,6","-12.88",",6","-7.10",",,,6","-18.66",",,,6"
"USC00248569","1937-03","47.8799","-105.3686","696.2","VIDA 6 NE, MT US","0.0","6","0.0",",6","5",",6","3",",6","0",",6","","","2",",6","2",",6","29",",6","10",",6","0",",6","0",",6","","","19370326","+,,6","","","19370324","+,,6","","","19370324","+,,6","19370306","+,,6","-18.3",",6,26,+","","","76",",,6,24,+","6.4",",,6,24,+","15.0",",6,06,+","","","644.4",",6","20.5",",,,6","178",",,,6","-2.45",",6","3.36",",,,6","-8.27",",,,6"
"USC00248569","1937-04","47.8799","-105.3686","696.2","VIDA 6 NE, MT US","0.0","6","0.0","2,6","9",",6","3",",6","0",",6","","","2",",6","0","1,6","15","1,6","2","1,6","2","1,6","0","1,6","","","19370403",",1,6","","","19370402",",,6","","","19370412",",,6","19370415",",1,6","-7.8","1,6,03,","","","51",",,6,02,","8.4",",,6,12,","24.4","1,6,15,","","","344.7","1,6","21.7",",,,6","76",",,,6","6.03","2,6","12.73","1,,,6","-0.68","1,,,6"
"USC00248569","1937-05","47.8799","-105.3686","696.2","VIDA 6 NE, MT US","7.8","6","7.8","2,6","2",",6","0",",6","0",",6","","","0",",6","0","1,6","2","1,6","0","1,6","23","1,6","1","1,6","","","19370509","+,1,6","","","19370508",",,6","","","19370515",",,6","19370528",",1,6","-0.6","1,6,09,+","","","0",",T,6,08,","1.5",",,6,15,","35.0","1,6,28,","","","107.4","1,6","2.3",",,,6","0",",T,,6","14.80","2,6","23.44","1,,,6","6.15","1,,,6"
"USC00248569","1937-06","47.8799","-105.3686","696.2","VIDA 6 NE, MT US","77.9","6","70.1",",6","6",",6","4",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","25",",6","6",",6","","","19370608",",,6","","","19370630","+,,6","","","19370612",",,6","19370630","+,,6","1.7",",6,08,","","","0",",,6,30,+","34.8",",,6,12,","38.9",",6,30,+","","","55.5",",6","46.9",",,,6","0",",,,6","18.82",",6","26.82",",,,6","10.82",",,,6"
"USC00248569","1937-07","47.8799","-105.3686","696.2","VIDA 6 NE, MT US","217.4","6","139.5",",6","8",",6","5",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","11",",6","","","19370723",",,6","","","19370731","+,,6","","","19370713",",,6","19370705",",,6","10.0",",6,23,","","","0",",,6,31,+","38.1",",,6,13,","43.9",",6,05,","2.8","6","2.8",",6","76.4",",,,6","0",",,,6","22.74",",6","30.50",",,,6","14.98",",,,6"
"USC00248569","1937-08","47.8799","-105.3686","696.2","VIDA 6 NE, MT US","363.4","6","146.0",",6","3",",6","1",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","14",",6","","","19370829","+,,6","","","19370831","+,,6","","","19370801",",,6","19370823","+,,6","7.2",",6,29,+","","","0",",,6,31,+","3.8",",,6,01,","38.9",",6,23,+","9.8","6","7.0",",6","4.9",",,,6","0",",,,6","22.82",",6","31.63",",,,6","14.00",",,,6"
"USC00248569","1937-09","47.8799","-105.3686","696.2","VIDA 6 NE, MT US","400.5","6","37.1",",6","6",",6","3",",6","0",",6","","","0",",6","0",",6","2",",6","0",",6","21",",6","3",",6","","","19370928","+,,6","","","19370924",",,6","","","19370927",",,6","19370919","+,,6","-0.6",",6,28,+","","","0",",T,6,24,","11.9",",,6,27,","32.8",",6,19,+","106.2","6","96.4",",6","24.9",",,,6","0",",T,,6","16.36",",6","24.15",",,,6","8.56",",,,6"
"USC00248569","1937-10","47.8799","-105.3686","696.2","VIDA 6 NE, MT US","400.8","6","0.3",",6","7",",6","2",",6","1",",6","","","1",",6","0",",6","8",",6","0",",6","5",",6","0",",6","","","19371014",",,6","","","19371005",",,6","","","19371005",",,6","19371028",",,6","-5.0",",6,14,","","","152",",,6,05,","33.0",",,6,05,","28.3",",6,28,","421.4","6","315.2",",6","46.1",",,,6","152",",,,6","8.17",",6","14.05",",,,6","2.30",",,,6"
"USC00248569","1937-11","47.8799","-105.3686","696.2","VIDA 6 NE, MT US","400.8","6","0.0",",6","7",",6","0",",6","0",",6","","","0",",6","2",",6","23",",6","14",",6","0",",6","0",",6","","","19371120",",,6","","","19371116",",,6","","","19371107",",,6","19371111","+,,6","-20.6",",6,20,","","","20",",,6,16,","1.3",",,6,07,","16.7",",6,11,+","1014.7","6","593.3",",6","3.7",",,,6","46",",,,6","-1.45",",6","3.35",",,,6","-6.24",",,,6"
"USC00248569","1937-12","47.8799","-105.3686","696.2","VIDA 6 NE, MT US","400.8","6","0.0",",6","9",",6","1",",6","0",",6","","","2",",6","11",",6","31",",6","18",",6","0",",6","0",",6","","","19371210",",,6","","","19371226","+,,6","","","19371212",",,6","19371202",",,6","-29.4",",6,10,","","","25",",,6,26,+","6.4",",,6,12,","7.8",",6,02,","1830.2","6","815.5",",6","12.6",",,,6","97",",,,6","-7.97",",6","-2.16",",,,6","-13.78",",,,6"
"USC00248569","1938-01","47.8799","-105.3686","696.2","VIDA 6 NE, MT US","0.0","6","0.0",",6","8",",6","1",",6","0",",6","","","4",",6","5",",6","31",",6","16",",6","0",",6","0",",6","","","19380130",",,6","","","19380111",",,6","","","19380111",",,6","19380115",",,6","-32.2",",6,30,","","","99",",,6,11,","7.1",",,6,11,","7.2",",6,15,","2620.5","6","790.3",",6","15.6",",,,6","230",",,,6","-7.16",",6","-1.96",",,,6","-12.36",",,,6"
"USC00248569","1938-02","47.8799","-105.3686","696.2","VIDA 6 NE, MT US","0.0","6","0.0",",6","7",",6","3",",6","0",",6","","","3",",6","18",",6","28",",6","18",",6","0",",6","0",",6","","","19380217",",,6","","","19380215","+,,6","","","19380215",",,6","19380228",",,6","-30.6",",6,17,","","","76",",,6,15,+","6.4",",,6,15,","9.4",",6,28,","3477.4","6","856.9",",6","16.3",",,,6","237",",,,6","-12.27",",6","-6.66",",,,6","-17.88",",,,6"
"USC00248569","1938-03","47.8799","-105.3686","696.2","VIDA 6 NE, MT US","0.0","6","0.0",",6","7",",6","4",",6","0",",6","","","5",",6","0",",6","27",",6","8",",6","0",",6","0",",6","","","19380308",",,6","","","19380330","+,,6","","","19380329",",,6","19380328",",,6","-16.1",",6,08,","","","152",",,6,30,+","19.1",",,6,29,","17.8",",6,28,","4037.2","6","559.8",",6","53.5",",,,6","560",",,,6","0.28",",6","5.66",",,,6","-5.11",",,,6"
"USC00248569","1938-04","47.8799","-105.3686","696.2","VIDA 6 NE, MT US","0.0","6","0.0",",6","4",",6","1",",6","0",",6","","","0",",6","0",",6","14",",6","3",",6","5",",6","0",",6","","","19380402",",,6","","","19380401",",,6","","","19380425",",,6","19380430",",,6","-13.3",",6,02,","","","8",",,6,01,","10.9",",,6,25,","26.7",",6,30,","4389.3","6","352.1",",6","14.2",",,,6","8",",,,6","6.60",",6","13.41",",,,6","-0.22",",,,6"
"USC00248569","1938-05","47.8799","-105.3686","696.2","VIDA 6 NE, MT US","1.7","6","1.7","1,6","14",",6","6",",6","0",",6","","","0",",6","0","1,6","3","1,6","0",",6","9",",6","0",",6","","","19380507",",1,6","","","19380507","+,,6","","","19380518",",,6","19380527",",,6","-1.7","1,6,07,","","","0",",T,6,07,+","16.0",",,6,18,","30.0",",6,27,","4590.7","6","201.4",",6","56.0",",,,6","0",",T,,6","11.62","1,6","17.62",",,,6","5.63","1,,,6"
"USC00248569","1938-06","47.8799","-105.3686","696.2","VIDA 6 NE, MT US","47.6","6","45.9",",6","9",",6","7",",6","3",",6","","","","","0",",6","0",",6","0",",6","24",",6","4",",6","","","19380608",",,6","","","","","","","19380619",",,6","19380621",",,6","3.3",",6,08,","","","","","41.9",",,6,19,","33.9",",6,21,","4636.2","6","45.5",",6","118.4",",,,6","","","18.35",",6","25.67",",,,6","11.02",",,,6"
"USC00248569","1938-07","47.8799","-105.3686","696.2","VIDA 6 NE, MT US","137.3","6","89.7",",6","8",",6","5",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","6",",6","","","19380704",",,6","","","19380731","+,,6","","","19380704",",,6","19380731","+,,6","7.8",",6,04,","","","0",",,6,31,+","25.9",",,6,04,","33.3",",6,31,+","2.7","6","2.7",",6","87.7",",,,6","0",",,,6","21.14",",6","28.45",",,,6","13.83",",,,6"
"USC00248569","1938-08","47.8799","-105.3686","696.2","VIDA 6 NE, MT US","220.5","6","83.2",",6","4",",6","3",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","29",",6","9",",6","","","19380820",",,6","","","19380831","+,,6","","","19380814",",,6","19380829",",,6","5.0",",6,20,","","","0",",,6,31,+","12.4",",,6,14,","36.1",",6,29,","18.2","6","15.5",",6","24.4",",,,6","0",",,,6","20.52",",6","29.06",",,,6","11.98",",,,6"
"USC00248569","1938-09","47.8799","-105.3686","696.2","VIDA 6 NE, MT US","250.2","6","29.7",",6","4",",6","3",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","26",",6","5",",6","","","19380916","+,,6","","","19380930","+,,6","","","19380906",",,6","19380922",",,6","1.7",",6,16,+","","","0",",,6,30,+","20.3",",,6,06,","34.4",",6,22,","83.7","6","65.5",",6","48.0",",,,6","0",",,,6","17.14",",6","26.17",",,,6","8.11",",,,6"
"USC00248569","1938-10","47.8799","-105.3686","696.2","VIDA 6 NE, MT US","250.8","6","0.6",",6","5",",6","2",",6","1",",6","","","1",",6","0",",6","6",",6","0",",6","9",",6","0",",6","","","19381019",",,6","","","19381017",",,6","","","19381017",",,6","19381003",",,6","-5.0",",6,19,","","","305",",,6,17,","30.5",",,6,17,","28.9",",6,03,","341.4","6","257.7",",6","36.1",",,,6","305",",,,6","10.04",",6","16.72",",,,6","3.36",",,,6"
"USC00248569","1938-11","47.8799","-105.3686","696.2","VIDA 6 NE, MT US","","","","","8",",6","3",",6","0",",6","","","4",",6","","","","","","","","","","","","","","","","","19381120",",,6","","","19381120",",,6","","","","","","","76",",,6,20,","6.4",",,6,20,","","","","","","","19.7",",,,6","159",",,,6","","","","","",""
"USC00248569","1938-12","47.8799","-105.3686","696.2","VIDA 6 NE, MT US","","","0.0","5,6","5",",6","2",",6","0",",6","","","3",",6","6","1,6","30","1,6","9","5,6","0","5,6","0","5,6","","","19381229",",1,6","","","19381228",",,6","","","19381228",",,6","19381201",",5,6","-31.7","1,6,29,","","","76",",,6,28,","5.3",",,6,28,","8.9","5,6,01,","","","626.0","5,6","10.1",",,,6","129",",,,6","-5.46","5,6","-0.50","5,,,6","-10.43","1,,,6"
"USC00248569","1939-01","47.8799","-105.3686","696.2","VIDA 6 NE, MT US","0.0","6","0.0","1,6","8",",6","2",",6","0",",6","","","5",",6","3",",6","30",",6","11","1,6","0","1,6","0","1,6","","","19390117",",,6","","","19390112",",,6","","","19390112",",,6","19390103","+,1,6","-20.6",",6,17,","","","76",",,6,12,","5.1",",,6,12,","9.4","1,6,03,+","","","657.1","1,6","13.1",",,,6","205",",,,6","-3.68","1,6","1.48","1,,,6","-8.85",",,,6"
"USC00248569","1939-02","47.8799","-105.3686","696.2","VIDA 6 NE, MT US","0.0","6","0.0","1,6","6",",6","1",",6","0",",6","","","2",",6","18",",6","28",",6","18","1,6","0","1,6","0","1,6","","","19390210",",,6","","","19390207",",,6","","","19390207",",,6","19390217",",1,6","-38.9",",6,10,","","","51",",,6,07,","3.8",",,6,07,","7.2","1,6,17,","","","875.0","1,6","8.8",",,,6","128",",,,6","-14.04","1,6","-7.24","1,,,6","-20.84",",,,6"
"USC00248569","1939-03","47.8799","-105.3686","696.2","VIDA 6 NE, MT US","0.0","6","0.0",",6","4",",6","1",",6","0",",6","","","3",",6","5",",6","22",",6","13",",6","3",",6","0",",6","","","19390315",",,6","","","19390313",",,6","","","19390313",",,6","19390323",",,6","-23.3",",6,15,","","","152",",,6,13,","12.7",",,6,13,","23.3",",6,23,","","","623.9",",6","16.6",",,,6","202",",,,6","-1.79",",6","4.49",",,,6","-8.07",",,,6"
"USC00248569","1939-04","47.8799","-105.3686","696.2","VIDA 6 NE, MT US","5.3","6","5.3","1,6","7",",6","5",",6","0",",6","","","1",",6","0","1,6","13","1,6","1",",6","9",",6","1",",6","","","19390411",",1,6","","","19390408",",,6","","","19390424",",,6","19390430",",,6","-13.9","1,6,11,","","","25",",,6,08,","13.5",",,6,24,","32.2",",6,30,","","","294.6",",6","26.4",",,,6","25",",,,6","8.18","1,6","15.88",",,,6","0.48","1,,,6"
"USC00248569","1939-05","47.8799","-105.3686","696.2","VIDA 6 NE, MT US","26.4","6","21.1",",6","7",",6","6",",6","1",",6","","","0",",6","0",",6","1",",6","0",",6","20",",6","0",",6","","","19390511",",,6","","","19390531","+,,6","","","19390520",",,6","19390529",",,6","0.0",",6,11,","","","0",",,6,31,+","47.2",",,6,20,","31.1",",6,29,","","","110.1",",6","85.9",",,,6","0",",,,6","15.46",",6","23.04",",,,6","7.89",",,,6"
"USC00248569","1939-06","47.8799","-105.3686","696.2","VIDA 6 NE, MT US","30.9","6","4.5","2,6","18",",6","13",",6","2",",6","","","0",",6","0","1,6","0","1,6","0","1,6","14","1,6","0","1,6","","","19390616","+,1,6","","","19390623",",,6","","","19390623",",,6","19390628",",1,6","4.4","1,6,16,+","","","0",",T,6,23,","38.9",",,6,23,","29.4","1,6,28,","","","129.5","1,6","170.1",",,,6","0",",T,,6","13.94","2,6","19.96","1,,,6","7.93","1,,,6"
