"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00238746","1950-02","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","9",",0","7",",0","1",",0","","","","","","","","","","","","","","","","","","","","","19500221",",,0","","","","","","","","","25.9",",,0,21,","","","","","","","84.2",",,,0","","","","","","","",""
"USC00238746","1950-03","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","9",",0","7",",0","0",",0","","","","","","","","","","","","","","","","","","","","","19500311",",,0","","","","","","","","","24.6",",,0,11,","","","","","","","88.8",",,,0","","","","","","","",""
"USC00238746","1950-04","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","12",",0","10",",0","1",",0","","","","","","","","","","","","","","","","","","","","","19500428",",,0","","","","","","","","","38.6",",,0,28,","","","","","","","138.7",",,,0","","","","","","","",""
"USC00238746","1950-05","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","10",",0","9",",0","1",",0","","","","","","","","","","","","","","","","","","","","","19500509",",,0","","","","","","","","","32.0",",,0,09,","","","","","","","108.2",",,,0","","","","","","","",""
"USC00238746","1950-06","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","11",",0","8",",0","1",",0","","","","","","","","","","","","","","","","","","","","","19500603",",,0","","","","","","","","","43.7",",,0,03,","","","","","","","94.0",",,,0","","","","","","","",""
"USC00238746","1950-07","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","10",",0","4",",0","0",",0","","","","","","","","","","","","","","","","","","","","","19500717",",,0","","","","","","","","","7.9",",,0,17,","","","","","","","28.2",",,,0","","","","","","","",""
"USC00238746","1950-08","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","10",",0","8",",0","4",",0","","","","","","","","","","","","","","","","","","","","","19500813",",,0","","","","","","","","","89.9",",,0,13,","","","","","","","231.3",",,,0","","","","","","","",""
"USC00238746","1950-09","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","7",",0","5",",0","0",",0","","","","","","","","","","","","","","","","","","","","","19500901",",,0","","","","","","","","","18.0",",,0,01,","","","","","","","54.4",",,,0","","","","","","","",""
"USC00238746","1950-10","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","3",",0","3",",0","0",",0","","","","","","","","","","","","","","","","","","","","","19501007",",,0","","","","","","","","","13.7",",,0,07,","","","","","","","30.4",",,,0","","","","","","","",""
"USC00238746","1950-11","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","7",",0","3",",0","1",",0","","","","","","","","","","","","","","","","","","","","","19501107",",,0","","","","","","","","","30.5",",,0,07,","","","","","","","65.3",",,,0","","","","","","","",""
"USC00238746","1950-12","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","7",",0","2",",0","0",",0","","","","","","","","","","","","","","","","","","","","","19501205",",,0","","","","","","","","","6.4",",,0,05,","","","","","","","14.6",",,,0","","","","","","","",""
"USC00238746","1951-01","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","13",",0","5",",0","0",",0","","","","","","","","","","","","","","","","","","","","","19510114",",,0","","","","","","","","","11.7",",,0,14,","","","","","","","47.8",",,,0","","","","","","","",""
"USC00238746","1951-02","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","9",",0","8",",0","2",",0","","","","","","","","","","","","","","","","","","","","","19510220",",,0","","","","","","","","","36.1",",,0,20,","","","","","","","129.1",",,,0","","","","","","","",""
"USC00238746","1951-03","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","11",",0","7",",0","0",",0","","","","","","","","","","","","","","","","","","","","","19510310",",,0","","","","","","","","","22.4",",,0,10,","","","","","","","69.6",",,,0","","","","","","","",""
"USC00238746","1951-04","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","9",",0","6",",0","0",",0","","","","","","","","","","","","","","","","","","","","","19510411",",,0","","","","","","","","","14.0",",,0,11,","","","","","","","48.9",",,,0","","","","","","","",""
"USC00238746","1951-05","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","9",",0","8",",0","0",",0","","","","","","","","","","","","","","","","","","","","","19510519",",,0","","","","","","","","","19.3",",,0,19,","","","","","","","87.5",",,,0","","","","","","","",""
"USC00238746","1951-06","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","18",",0","12",",0","2",",0","","","","","","","","","","","","","","","","","","","","","19510612",",,0","","","","","","","","","67.6",",,0,12,","","","","","","","205.6",",,,0","","","","","","","",""
"USC00238746","1951-07","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","8",",0","7",",0","0",",0","","","","","","","","","","","","","","","","","","","","","19510712",",,0","","","","","","","","","21.8",",,0,12,","","","","","","","98.0",",,,0","","","","","","","",""
"USC00238746","1951-08","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","12",",0","7",",0","1",",0","","","","","","","","","","","","","","","","","","","","","19510820",",,0","","","","","","","","","88.9",",,0,20,","","","","","","","173.4",",,,0","","","","","","","",""
"USC00238746","1951-09","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","11",",0","7",",0","2",",0","","","","","","","","","","","","","","","","","","","","","19510904",",,0","","","","","","","","","35.8",",,0,04,","","","","","","","140.1",",,,0","","","","","","","",""
"USC00238746","1993-10","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","8",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19931031","+,,0","19931031","+,,0","19931017",",,0","","","","","0",",,0,31,+","0",",,0,31,+","32.8",",,0,17,","","","","","","","71.8",",,,0","0",",,,0","","","","","",""
"USC00238746","1993-11","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","9",",0","5",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","19931130","+,,0","19931126",",,0","19931114",",,0","","","","","0",",,0,30,+","5",",,0,26,","52.6",",,0,14,","","","","","","","125.4",",,,0","5",",,,0","","","","","",""
"USC00238746","1993-12","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","9",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19931231","+,,0","19931231","+,,0","19931202",",,0","","","","","0",",,0,31,+","0",",,0,31,+","19.1",",,0,02,","","","","","","","47.1",",,,0","0",",,,0","","","","","",""
"USC00238746","1994-01","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","9",",0","5",",0","0",",0","1","1,0","1",",0","","","","","","","","","","","","","19940107",",1,0","19940107",",,0","19940117",",,0","","","","","25","1,,0,07,","36",",,0,07,","15.2",",,0,17,","","","","","","","38.1",",,,0","36",",,,0","","","","","",""
"USC00238746","1994-02","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","6",",0","2",",0","1",",0","0","5,0","0",",0","","","","","","","","","","","","","19940228","+,5,0","19940203",",,0","19940223",",,0","","","","","0","5,,0,28,+","8",",,0,03,","32.8",",,0,23,","","","","","","","40.5",",,,0","18",",,,0","","","","","",""
"USC00238746","1994-03","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","6",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19940331","+,,0","19940331","+,,0","19940327",",,0","","","","","0",",,0,31,+","0",",,0,31,+","17.5",",,0,27,","","","","","","","42.5",",,,0","0",",,,0","","","","","",""
"USC00238746","1994-04","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","13",",0","10",",0","4",",0","0",",0","0",",0","","","","","","","","","","","","","19940430","+,,0","19940430","+,,0","19940428",",,0","","","","","0",",,0,30,+","0",",,0,30,+","64.5",",,0,28,","","","","","","","276.5",",,,0","0",",,,0","","","","","",""
"USC00238746","1994-05","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","7",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19940531","+,,0","19940531","+,,0","19940507",",,0","","","","","0",",,0,31,+","0",",,0,31,+","20.3",",,0,07,","","","","","","","70.6",",,,0","0",",,,0","","","","","",""
"USC00238746","1994-06","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","9",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19940630","+,,0","19940630","+,,0","19940626",",,0","","","","","0",",,0,30,+","0",",,0,30,+","38.1",",,0,26,","","","","","","","95.8",",,,0","0",",,,0","","","","","",""
"USC00238746","1994-07","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","6",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19940731","+,,0","19940731","+,,0","19940721",",,0","","","","","0",",,0,31,+","0",",,0,31,+","22.1",",,0,21,","","","","","","","36.4",",,,0","0",",,,0","","","","","",""
"USC00238746","1994-08","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","7",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19940831","+,,0","19940831","+,,0","19940814",",,0","","","","","0",",,0,31,+","0",",,0,31,+","19.1",",,0,14,","","","","","","","49.8",",,,0","0",",,,0","","","","","",""
"USC00238746","1994-09","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","7",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19940930","+,,0","19940930","+,,0","19940925",",,0","","","","","0",",,0,30,+","0",",,0,30,+","22.9",",,0,25,","","","","","","","67.8",",,,0","0",",,,0","","","","","",""
"USC00238746","1994-10","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","11",",0","4",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","19941031","+,,0","19941031","+,,0","19941009",",,0","","","","","0",",,0,31,+","0",",,0,31,+","33.3",",,0,09,","","","","","","","74.3",",,,0","0",",,,0","","","","","",""
"USC00238746","1994-11","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","12",",0","11",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","19941130","+,,0","19941130","+,,0","19941106",",,0","","","","","0",",,0,30,+","0",",,0,30,+","55.4",",,0,06,","","","","","","","201.1",",,,0","0",",,,0","","","","","",""
"USC00238746","1994-12","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","7",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19941231","+,,0","19941231","+,,0","19941216",",,0","","","","","0",",,0,31,+","0",",,0,31,+","14.0",",,0,16,","","","","","","","35.3",",,,0","0",",,,0","","","","","",""
"USC00238746","1995-01","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","11",",0","6",",0","2",",0","","","1",",0","","","","","","","","","","","","","","","19950101",",,0","19950114",",,0","","","","","","","25",",,0,01,","55.4",",,0,14,","","","","","","","126.3",",,,0","38",",,,0","","","","","",""
"USC00238746","1995-02","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","8",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19950228","+,,0","19950228","+,,0","19950227",",,0","","","","","0",",,0,28,+","0",",,0,28,+","16.0",",,0,27,","","","","","","","39.0",",,,0","0",",,,0","","","","","",""
"USC00238746","1995-03","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","7",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19950331","+,,0","19950331","+,,0","19950307",",,0","","","","","0",",,0,31,+","0",",,0,31,+","52.1",",,0,07,","","","","","","","92.9",",,,0","0",",,,0","","","","","",""
"USC00238746","1995-04","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","15",",0","9",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19950430","+,,0","19950430","+,,0","19950420",",,0","","","","","0",",,0,30,+","0",",,0,30,+","26.2",",,0,20,","","","","","","","93.2",",,,0","0",",,,0","","","","","",""
"USC00238746","1995-05","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","20",",0","12",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","19950531","+,,0","19950531","+,,0","19950517",",,0","","","","","0",",,0,31,+","0",",,0,31,+","69.9",",,0,17,","","","","","","","228.6",",,,0","0",",,,0","","","","","",""
"USC00238746","1995-06","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","10",",0","6",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","19950630","+,,0","19950630","+,,0","19950610",",,0","","","","","0",",,0,30,+","0",",,0,30,+","38.6",",,0,10,","","","","","","","91.8",",,,0","0",",,,0","","","","","",""
"USC00238746","1995-07","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","10",",0","9",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19950731","+,,0","19950731","+,,0","19950725",",,0","","","","","0",",,0,31,+","0",",,0,31,+","20.1",",,0,25,","","","","","","","93.5",",,,0","0",",,,0","","","","","",""
"USC00238746","1995-08","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","5",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19950831","+,,0","19950831","+,,0","19950807",",,0","","","","","0",",,0,31,+","0",",,0,31,+","88.1",",,0,07,","","","","","","","119.1",",,,0","0",",,,0","","","","","",""
"USC00238746","1995-09","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","5",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19950930","+,,0","19950930","+,,0","19950903",",,0","","","","","0",",,0,30,+","0",",,0,30,+","10.7",",,0,03,","","","","","","","26.5",",,,0","0",",,,0","","","","","",""
"USC00238746","1995-10","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","7",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19951031","+,,0","19951031","+,,0","19951020",",,0","","","","","0",",,0,31,+","0",",,0,31,+","23.1",",,0,20,","","","","","","","67.7",",,,0","0",",,,0","","","","","",""
"USC00238746","1995-11","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","7",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19951130","+,,0","19951130","+,,0","19951111",",,0","","","","","0",",,0,30,+","0",",,0,30,+","21.6",",,0,11,","","","","","","","38.2",",,,0","0",",,,0","","","","","",""
"USC00238746","1995-12","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","5",",0","3",",0","1",",0","8","3,0","2",",0","","","","","","","","","","","","","19951221","+,3,0","19951220",",,0","19951219",",,0","","","","","178","3,,0,21,+","107",",,0,20,","67.1",",,0,19,","","","","","","","81.1",",,,0","186",",,,0","","","","","",""
"USC00238746","1996-01","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","11",",0","7",",0","0",",0","5","5,0","2",",0","","","","","","","","","","","","","19960103",",5,0","19960103",",,0","19960119",",,0","","","","","102","5,,0,03,","81",",,0,03,","11.4",",,0,19,","","","","","","","54.6",",,,0","139",",,,0","","","","","",""
"USC00238746","1996-02","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","4",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19960229","+,,0","19960229","+,,0","19960226",",,0","","","","","0",",,0,29,+","0",",,0,29,+","3.0",",,0,26,","","","","","","","6.8",",,,0","0",",,,0","","","","","",""
"USC00238746","1996-03","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","9",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19960308","+,,0","19960308","+,,0","19960325",",,0","","","","","0",",T,0,08,+","0",",T,0,08,+","22.4",",,0,25,","","","","","","","54.5",",,,0","0",",T,,0","","","","","",""
"USC00238746","1996-04","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","11",",0","5",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","19960430","+,,0","19960430","+,,0","19960429",",,0","","","","","0",",,0,30,+","0",",,0,30,+","110.2",",,0,29,","","","","","","","226.1",",,,0","0",",,,0","","","","","",""
"USC00238746","1996-05","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","14",",0","10",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","19960531","+,,0","19960531","+,,0","19960515",",,0","","","","","0",",,0,31,+","0",",,0,31,+","32.3",",,0,15,","","","","","","","117.0",",,,0","0",",,,0","","","","","",""
"USC00238746","1996-06","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","11",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19960630","+,,0","19960630","+,,0","19960610",",,0","","","","","0",",,0,30,+","0",",,0,30,+","38.1",",,0,10,","","","","","","","90.0",",,,0","0",",,,0","","","","","",""
"USC00238746","1996-07","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","11",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19960731","+,,0","19960731","+,,0","19960702",",,0","","","","","0",",,0,31,+","0",",,0,31,+","64.3",",,0,02,","","","","","","","118.5",",,,0","0",",,,0","","","","","",""
"USC00238746","1996-08","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","8",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19960831","+,,0","19960831","+,,0","19960805",",,0","","","","","0",",,0,31,+","0",",,0,31,+","44.5",",,0,05,","","","","","","","74.0",",,,0","0",",,,0","","","","","",""
"USC00238746","1996-09","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","9",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19960930","+,,0","19960930","+,,0","19960924",",,0","","","","","0",",,0,30,+","0",",,0,30,+","37.6",",,0,24,","","","","","","","103.4",",,,0","0",",,,0","","","","","",""
"USC00238746","1996-10","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","9",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19961031","+,,0","19961031","+,,0","19961021",",,0","","","","","0",",,0,31,+","0",",,0,31,+","27.9",",,0,21,","","","","","","","95.5",",,,0","0",",,,0","","","","","",""
"USC00238746","1996-11","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","12",",0","7",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","19961130","+,,0","19961130","+,,0","19961107",",,0","","","","","0",",,0,30,+","0",",,0,30,+","85.1",",,0,07,","","","","","","","187.1",",,,0","0",",,,0","","","","","",""
"USC00238746","1996-12","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","7",",0","3",",0","0",",0","0",",0","1",",0","","","","","","","","","","","","","19961220","+,,0","19961201",",,0","19961224",",,0","","","","","0",",T,0,20,+","25",",,0,01,","11.2",",,0,24,","","","","","","","26.9",",,,0","25",",,,0","","","","","",""
"USC00238746","1997-01","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","8",",0","6",",0","1",",0","","","1","1,0","","","","","","","","","","","","","","","19970109",",1,0","19970125",",,0","","","","","","","102","1,,0,09,","27.4",",,0,25,","","","","","","","74.8",",,,0","107","1,,,0","","","","","",""
"USC00238746","1997-02","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","7",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19970228","+,,0","19970228","+,,0","19970227",",,0","","","","","0",",,0,28,+","0",",,0,28,+","53.1",",,0,27,","","","","","","","103.1",",,,0","0",",,,0","","","","","",""
"USC00238746","1997-03","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","14",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19970331","+,,0","19970331","+,,0","19970314",",,0","","","","","0",",,0,31,+","0",",,0,31,+","27.7",",,0,14,","","","","","","","99.2",",,,0","0",",,,0","","","","","",""
"USC00238746","1997-04","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","10",",0","6",",0","0",",0","0",",0","1",",0","","","","","","","","","","","","","19970430","+,,0","19970410",",,0","19970421",",,0","","","","","0",",,0,30,+","30",",,0,10,","14.5",",,0,21,","","","","","","","58.6",",,,0","30",",,,0","","","","","",""
"USC00238746","1997-05","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","15",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19970531","+,,0","19970531","+,,0","19970526",",,0","","","","","0",",,0,31,+","0",",,0,31,+","45.7",",,0,26,","","","","","","","112.7",",,,0","0",",,,0","","","","","",""
"USC00238746","1997-06","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","10",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19970630","+,,0","19970630","+,,0","19970614",",,0","","","","","0",",,0,30,+","0",",,0,30,+","31.8",",,0,14,","","","","","","","82.4",",,,0","0",",,,0","","","","","",""
"USC00238746","1997-07","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","4",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19970731","+,,0","19970731","+,,0","19970704",",,0","","","","","0",",,0,31,+","0",",,0,31,+","8.6",",,0,04,","","","","","","","12.4",",,,0","0",",,,0","","","","","",""
"USC00238746","1997-08","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","12",",0","5",",0","2",",0","0","1,0","0",",0","","","","","","","","","","","","","19970831","+,1,0","19970831","+,,0","19970820",",,0","","","","","0","1,,0,31,+","0",",,0,31,+","30.5",",,0,20,","","","","","","","94.2",",,,0","0",",,,0","","","","","",""
