"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00240743","1966-01","45.0429","-105.4799","1106.7","BIDDLE 8 SW, MT US","0.0","0","0.0","1,0","8",",0","1",",0","0",",0","16","1,0","3",",0","16","1,0","30","1,0","16","1,0","0","1,0","0","1,0","","","19660121",",1,0","19660130","+,1,0","19660128",",,0","","","19660128",",,0","19660108",",1,0","-32.2","1,0,21,","152","1,,0,30,+","64",",,0,28,","3.0",",,0,28,","13.9","1,0,08,","2368.1","0","837.4","1,0","10.0",",,,0","168",",,,0","-9.58","1,0","-1.91","1,,,0","-17.25","1,,,0"
"USC00240743","1966-02","45.0429","-105.4799","1106.7","BIDDLE 8 SW, MT US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","22","1,0","2",",0","6",",0","28",",0","9",",0","0",",0","0",",0","","","19660215","+,,0","19660204","+,1,0","19660219","+,,0","","","19660218",",,0","19660205",",,0","-22.2",",0,15,+","127","1,,0,04,+","25",",,0,19,+","2.8",",,0,18,","10.0",",0,05,","3032.2","0","664.1",",0","5.2",",,,0","66",",,,0","-5.39",",0","2.41",",,,0","-13.18",",,,0"
"USC00240743","1966-03","45.0429","-105.4799","1106.7","BIDDLE 8 SW, MT US","","","","","3",",0","3",",0","0",",0","","","3",",0","2","5,0","23","5,0","4","3,0","1","3,0","0","3,0","","","19660305",",5,0","","","19660303","+,,0","","","19660302",",,0","19660330",",3,0","-22.2","5,0,05,","","","102",",,0,03,+","10.2",",,0,02,","22.2","3,0,30,","","","","","23.5",",,,0","255",",,,0","1.65","6,0","10.28","3,,,0","-6.98","5,,,0"
"USC00240743","1966-04","45.0429","-105.4799","1106.7","BIDDLE 8 SW, MT US","","","0.0",",0","11","2,0","5","2,0","0","2,0","1",",","","","0",",0","24",",0","2",",0","1",",0","0",",0","","","19660420",",,0","19660418",",,0","","","1","","19660416",",2,0","19660425",",,0","-8.9",",0,20,","25",",,0,18,","","","6.6","2,,0,16,","22.2",",0,25,","","","411.3",",0","32.1",",a,,0","","","4.62",",0","11.65",",,,0","-2.41",",,,0"
"USC00240743","1966-05","45.0429","-105.4799","1106.7","BIDDLE 8 SW, MT US","","","14.7","2,0","4",",0","3",",0","0",",0","0",",0","0",",0","0","2,0","7","2,0","0","2,0","18","2,0","6","2,0","","","19660512",",2,0","19660531","+,,0","19660518","+,,0","1","","19660508",",,0","19660521",",2,0","-3.3","2,0,12,","0",",,0,31,+","0",",T,0,18,+","3.8",",,0,08,","33.3","2,0,21,","","","149.2","2,0","11.7",",,,0","0",",T,,0","13.70","2,0","23.83","2,,,0","3.56","2,,,0"
"USC00240743","1966-06","45.0429","-105.4799","1106.7","BIDDLE 8 SW, MT US","","","42.2","2,0","13",",0","6",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","26","1,0","7","1,0","","","19660616",",2,0","19660630","+,,0","19660630","+,,0","7","","19660623",",,0","19660629",",1,0","2.2","2,0,16,","0",",,0,30,+","0",",,0,30,+","11.2",",,0,23,","38.3","1,0,29,","","","64.9","1,0","47.8",",,,0","0",",,,0","17.66","2,0","26.50","1,,,0","8.81","2,,,0"
"USC00240743","1966-07","45.0429","-105.4799","1106.7","BIDDLE 8 SW, MT US","","","189.4",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","21",",0","","","19660729",",,0","19660731","+,,0","19660731","+,,0","12","","19660713",",,0","19660716",",,0","7.2",",0,29,","0",",,0,31,+","0",",,0,31,+","13.7",",,0,13,","40.6",",0,16,","0.0","0","0.0",",0","24.3",",,,0","0",",,,0","24.44",",0","33.57",",,,0","15.32",",,,0"
"USC00240743","1966-08","45.0429","-105.4799","1106.7","BIDDLE 8 SW, MT US","","","84.6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","27",",0","13",",0","","","19660822",",,0","19660831","+,,0","19660831","+,,0","2","","19660821","+,,0","19660803",",,0","-1.1",",0,22,","0",",,0,31,+","0",",,0,31,+","2.0",",,0,21,+","38.9",",0,03,","55.6","0","55.6",",0","7.6",",,,0","0",",,,0","19.27",",0","28.71",",,,0","9.83",",,,0"
"USC00240743","1966-09","45.0429","-105.4799","1106.7","BIDDLE 8 SW, MT US","","","37.4",",0","4",",0","4",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","22",",0","7",",0","","","19660930",",,0","19660930","+,,0","19660930","+,,0","3","","19660913",",,0","19660908",",,0","0.0",",0,30,","0",",,0,30,+","0",",,0,30,+","64.3",",,0,13,","36.7",",0,08,","130.8","0","75.2",",0","92.5",",,,0","0",",,,0","17.07",",0","25.55",",,,0","8.60",",,,0"
"USC00240743","1966-10","45.0429","-105.4799","1106.7","BIDDLE 8 SW, MT US","","","0.0","2,0","3",",0","2",",0","0",",0","0",",0","0",",0","0","2,0","19","2,0","0","2,0","8","2,0","0","2,0","","","19661015",",2,0","19661031","+,,0","19661031","+,,0","","","19661021",",,0","19661007","+,2,0","-6.7","2,0,15,","0",",,0,31,+","0",",,0,31,+","3.8",",,0,21,","25.0","2,0,07,+","443.0","0","312.2","2,0","8.6",",,,0","0",",,,0","7.57","2,0","15.90","2,,,0","-0.77","2,,,0"
"USC00240743","1966-11","45.0429","-105.4799","1106.7","BIDDLE 8 SW, MT US","","","0.0","1,0","2",",0","1",",0","0",",0","4","3,","","","2","1,0","29","1,0","3","1,0","0","1,0","0","1,0","","","19661109",",1,0","19661111","+,3,0","","","","","19661108",",,0","19661121",",1,0","-22.8","1,0,09,","127","3,,0,11,+","","","9.4",",,0,08,","17.2","1,0,21,","988.7","0","545.7","1,0","11.2",",,,0","","","-0.48","1,0","7.54","1,,,0","-8.51","1,,,0"
"USC00240743","1966-12","45.0429","-105.4799","1106.7","BIDDLE 8 SW, MT US","","","0.0","2,0","4",",0","2",",0","0",",0","10","1,0","2","1,0","5","2,0","28","2,0","11",",0","0",",0","0",",0","","","19661226",",2,0","19661231","+,1,0","19661222",",1,0","","","19661222",",,0","19661218",",,0","-24.4","2,0,26,","102","1,,0,31,+","102","1,,0,22,","7.4",",,0,22,","13.3",",0,18,","1648.9","0","660.2",",0","12.7",",,,0","127","1,,,0","-4.24","2,0","2.71",",,,0","-11.18","2,,,0"
"USC00240743","1967-01","45.0429","-105.4799","1106.7","BIDDLE 8 SW, MT US","0.0","0","0.0","2,0","5",",0","2",",0","0",",0","27","4,0","3",",0","7","2,0","29","2,0","9","2,0","0","2,0","0","2,0","","","19670117",",2,0","19670125","+,4,0","19670124",",,0","1","","19670117",",,0","19670122",",2,0","-25.0","2,0,17,","127","4,,0,25,+","64",",,0,24,","3.0",",,0,17,","11.7","2,0,22,","2306.1","0","657.2","2,0","10.1",",,,0","180",",,,0","-4.33","2,0","3.06","2,,,0","-11.72","2,,,0"
"USC00240743","1967-02","45.0429","-105.4799","1106.7","BIDDLE 8 SW, MT US","0.0","0","0.0","3,0","3",",0","0",",0","0",",0","","","0","1,0","4","2,0","26","2,0","4","3,0","0","3,0","0","3,0","","","19670224",",2,0","","","19670211",",1,0","","","19670207",",,0","19670227",",3,0","-20.6","2,0,24,","","","13","1,,0,11,","2.0",",,0,07,","11.1","3,0,27,","2843.7","0","537.6","3,0","4.1",",,,0","21","1,,,0","-2.98","3,0","4.38","3,,,0","-10.33","2,,,0"
"USC00240743","1967-03","45.0429","-105.4799","1106.7","BIDDLE 8 SW, MT US","0.0","0","0.0","3,0","5",",0","2",",0","0",",0","1","3,0","1","1,0","1","2,0","27","2,0","7","3,0","1","3,0","0","3,0","","","19670307",",2,0","19670306",",3,0","19670306",",1,0","","","19670306",",,0","19670329",",3,0","-23.3","2,0,07,","51","3,,0,06,","51","1,,0,06,","4.3",",,0,06,","23.9","3,0,29,","3350.1","0","506.4","3,0","10.4",",,,0","64","1,,,0","0.27","3,0","7.10","3,,,0","-6.56","2,,,0"
"USC00240743","1967-04","45.0429","-105.4799","1106.7","BIDDLE 8 SW, MT US","0.0","0","0.0",",0","7",",0","4",",0","0",",0","0","1,","","","0",",0","17",",0","1",",0","4",",0","0",",0","","","19670422","+,,0","19670429","+,1,0","","","4","","19670430",",,0","19670428",",,0","-9.4",",0,22,+","0","1,T,0,29,+","","","14.0",",,0,30,","23.9",",0,28,","3714.4","0","364.3",",0","39.7",",,,0","","","6.19",",0","13.57",",,,0","-1.19",",,,0"
"USC00240743","1967-05","45.0429","-105.4799","1106.7","BIDDLE 8 SW, MT US","3.0","0","3.0","2,0","5","1,0","4","1,0","0","1,0","","","1","1,0","0","2,0","8","2,0","0",",0","10",",0","0",",0","","","19670504",",2,0","","","19670501",",1,0","2","","19670501",",1,0","19670523",",,0","-9.4","2,0,04,","","","229","1,,0,01,","11.4","1,,0,01,","30.6",",0,23,","3966.6","0","252.2",",0","29.2","1,,,0","229","1,,,0","9.80","2,0","16.70",",,,0","2.89","2,,,0"
"USC00240743","1967-06","45.0429","-105.4799","1106.7","BIDDLE 8 SW, MT US","14.1","0","11.1","2,0","16",",0","9",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","18","1,0","0","1,0","","","19670624",",2,0","19670630","+,,0","19670630","+,,0","7","","19670613",",,0","19670603",",1,0","4.4","2,0,24,","0",",,0,30,+","0",",,0,30,+","24.1",",,0,13,","30.0","1,0,03,","4061.4","0","94.8","1,0","90.3",",,,0","0",",,,0","15.47","2,0","22.17","1,,,0","8.78","2,,,0"
"USC00240743","1967-07","45.0429","-105.4799","1106.7","BIDDLE 8 SW, MT US","110.5","0","96.4","1,0","3",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","11","1,0","","","19670702",",1,0","19670731","+,,0","19670731","+,,0","","","19670714",",,0","19670730",",1,0","4.4","1,0,02,","0",",,0,31,+","0",",,0,31,+","7.6",",,0,14,","36.1","1,0,30,","5.2","0","5.2","1,0","9.6",",,,0","0",",,,0","21.37","1,0","30.38","1,,,0","12.36","1,,,0"
"USC00240743","1967-08","45.0429","-105.4799","1106.7","BIDDLE 8 SW, MT US","201.7","0","91.2","3,0","3",",0","2",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","29","2,0","14","2,0","","","19670826",",2,0","19670831","+,,0","19670831","+,,0","6","","19670830",",,0","19670827","+,2,0","3.3","2,0,26,","0",",,0,31,+","0",",,0,31,+","14.7",",,0,30,","37.8","2,0,27,+","14.7","0","9.5","2,0","19.8",",,,0","0",",,,0","21.28","3,0","31.25","2,,,0","11.30","2,,,0"
"USC00240743","1967-09","45.0429","-105.4799","1106.7","BIDDLE 8 SW, MT US","224.9","0","23.2","5,0","8",",0","6",",0","2",",0","0",",0","0",",0","0","3,0","1","3,0","0","4,0","16","4,0","2","4,0","","","19670927",",3,0","19670930","+,,0","19670930","+,,0","1","","19670915",",,0","19670902",",4,0","-2.8","3,0,27,","0",",,0,30,+","0",",,0,30,+","38.1",",,0,15,","35.6","4,0,02,","97.5","0","82.8","4,0","115.6",",,,0","0",",,,0","15.70","5,0","23.32","4,,,0","8.09","3,,,0"
"USC00240743","1967-10","45.0429","-105.4799","1106.7","BIDDLE 8 SW, MT US","224.9","0","0.0","5,0","6",",0","2",",0","0",",0","0",",0","0",",0","0","4,0","14","4,0","0","3,0","4","3,0","0","3,0","","","19671027",",4,0","19671031","+,,0","19671024",",,0","","","19671014",",,0","19671021",",3,0","-7.2","4,0,27,","0",",,0,31,+","0",",T,0,24,","6.4",",,0,14,","26.1","3,0,21,","341.5","0","244.0","3,0","14.8",",,,0","0",",T,,0","8.78","5,0","16.65","3,,,0","0.91","4,,,0"
"USC00240743","1967-11","45.0429","-105.4799","1106.7","BIDDLE 8 SW, MT US","224.9","0","0.0","2,0","3",",0","2",",0","0",",0","6",",0","1","2,0","0","2,0","23","2,0","2","2,0","0","2,0","0","2,0","","","19671128",",2,0","19671130","+,,0","19671125",",2,0","","","19671101",",,0","19671115",",2,0","-16.7","2,0,28,","25",",,0,30,+","25","2,,0,25,","4.1",",,0,01,","16.7","2,0,15,","832.2","0","490.7","2,0","7.2",",,,0","25","2,,,0","0.81","2,0","8.22","2,,,0","-6.60","2,,,0"
