"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00212142","1897-01","46.8373","-95.8375","413.0","DETROIT LAKES 1 NNE, MN US","0.0","6","0.0",",6","6",",6","6",",6","0",",6","","","","","26",",6","31",",6","26",",6","0",",6","0",",6","","","18970126",",,6","","","","","","","18970101",",,6","18970109","+,,6","-41.7",",6,26,","","","","","12.7",",,6,01,","7.2",",6,09,+","","","1086.4",",6","43.7",",,,6","","","-16.71",",6","-8.78",",,,6","-24.64",",,,6"
"USC00212142","1897-02","46.8373","-95.8375","413.0","DETROIT LAKES 1 NNE, MN US","","","","","3",",6","2",",6","0",",6","","","","","","","","","21","1,6","0","1,6","0","1,6","","","","","","","","","","","18970213",",,6","18970204",",1,6","","","","","","","19.1",",,6,13,","5.6","1,6,04,","","","","","27.2",",,,6","","","","","-3.99","1,,,6","",""
"USC00212142","1897-03","46.8373","-95.8375","413.0","DETROIT LAKES 1 NNE, MN US","","","","","5",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18970307",",,6","","","","","","","","","12.7",",,6,07,","","","","","","","36.6",",,,6","","","","","","","",""
"USC00212142","1897-04","46.8373","-95.8375","413.0","DETROIT LAKES 1 NNE, MN US","","","0.0",",6","8",",6","7",",6","0",",6","","","0",",6","0",",6","19",",6","0",",6","3",",6","0",",6","","","18970419",",,6","","","18970403","+,,6","","","18970422","+,,6","18970428",",,6","-11.7",",6,19,","","","0",",T,6,03,+","12.7",",,6,22,+","30.0",",6,28,","","","377.9",",6","55.4",",,,6","0",",T,,6","5.74",",6","13.40",",,,6","-1.93",",,,6"
"USC00212142","1897-05","46.8373","-95.8375","413.0","DETROIT LAKES 1 NNE, MN US","","","17.8",",6","4",",6","3",",6","0",",6","","","","","0",",6","3",",6","0",",6","14",",6","1",",6","","","18970502",",,6","","","","","","","18970509",",,6","18970506",",,6","-3.9",",6,02,","","","","","19.6",",,6,09,","32.8",",6,06,","","","137.8",",6","34.1",",,,6","","","14.46",",6","20.82",",,,6","8.10",",,,6"
"USC00212142","1897-06","46.8373","-95.8375","413.0","DETROIT LAKES 1 NNE, MN US","","","28.0",",6","13",",6","12",",6","1",",6","","","","","0",",6","2",",6","0",",6","19",",6","3",",6","","","18970607","+,,6","","","","","","","18970628",",,6","18970614",",,6","-2.2",",6,07,+","","","","","50.8",",,6,28,","34.4",",6,14,","","","134.9",",6","167.9",",,,6","","","14.77",",6","21.73",",,,6","7.81",",,,6"
"USC00212142","1897-07","46.8373","-95.8375","413.0","DETROIT LAKES 1 NNE, MN US","","","98.3","2,6","11",",6","10",",6","4",",6","","","","","0","2,6","0","2,6","0",",6","29",",6","3",",6","","","18970713",",2,6","","","","","","","18970721",",,6","18970709",",,6","10.0","2,6,13,","","","","","53.3",",,6,21,","33.3",",6,09,","5.6","6","5.6",",6","201.4",",,,6","","","21.60","2,6","26.62",",,,6","16.58","2,,,6"
"USC00212142","1897-08","46.8373","-95.8375","413.0","DETROIT LAKES 1 NNE, MN US","","","","","4",",6","3",",6","0",",6","","","","","","","","","0","1,6","24","1,6","0","1,6","","","","","","","","","","","18970814",",,6","18970806",",1,6","","","","","","","11.4",",,6,14,","29.4","1,6,06,","","","","","24.1",",,,6","","","","","23.48","1,,,6","",""
"USC00212142","1897-09","46.8373","-95.8375","413.0","DETROIT LAKES 1 NNE, MN US","","","86.6","2,6","1",",6","1",",6","1",",6","","","","","0","1,6","0","1,6","0","1,6","25","1,6","4","1,6","","","18970917",",1,6","","","","","","","18970906",",,6","18970909","+,1,6","4.4","1,6,17,","","","","","25.4",",,6,06,","32.2","1,6,09,+","","","28.9","1,6","25.4",",,,6","","","20.52","2,6","25.92","1,,,6","15.11","1,,,6"
"USC00212142","1897-10","46.8373","-95.8375","413.0","DETROIT LAKES 1 NNE, MN US","","","","","6",",6","6",",6","1",",6","","","0",",6","","","","","0",",6","12",",6","1",",6","","","","","","","18971016",",,6","","","18971027",",,6","18971002",",,6","","","","","0",",T,6,16,","25.4",",,6,27,","32.2",",6,02,","","","","","52.0",",,,6","0",",T,,6","","","16.68",",,,6","",""
"USC00212142","1897-11","46.8373","-95.8375","413.0","DETROIT LAKES 1 NNE, MN US","","","0.0","3,6","1","1,6","1","1,6","0","1,6","","","","","5","2,6","27","2,6","12","2,6","0","2,6","0","2,6","","","18971130",",2,6","","","","","","","18971111",",1,6","18971103",",2,6","-27.8","2,6,30,","","","","","5.1","1,,6,11,","15.6","2,6,03,","","","633.3","2,6","5.1","1,,,6","","","-5.48","3,6","0.54","2,,,6","-11.49","2,,,6"
"USC00212142","1897-12","46.8373","-95.8375","413.0","DETROIT LAKES 1 NNE, MN US","","","0.0","5,6","0",",6","0",",6","0",",6","","","","","19","2,6","29","2,6","24","4,6","0","4,6","0","4,6","","","18971218",",2,6","","","","","","","18971231","+,,6","18971209",",4,6","-33.3","2,6,18,","","","","","0.0",",T,6,31,+","5.6","4,6,09,","","","872.6","4,6","0.0",",T,,6","","","-14.99","5,6","-8.56","4,,,6","-21.42","2,,,6"
"USC00212142","1898-01","46.8373","-95.8375","413.0","DETROIT LAKES 1 NNE, MN US","","","","","1","3,6","1","3,6","0","3,6","","","1",",6","","","","","","","","","","","","","","","","","18980115",",,6","","","18980115",",3,6","","","","","","","25",",,6,15,","2.5","3,,6,15,","","","","","","","2.5","3,,,6","25",",,,6","","","","","",""
"USC00212142","1898-02","46.8373","-95.8375","413.0","DETROIT LAKES 1 NNE, MN US","","","","","5",",6","5",",6","0",",6","","","5",",6","16","4,6","24","4,6","20","2,6","0","2,6","0","2,6","","","18980218",",4,6","","","18980214","+,,6","","","18980214","+,,6","18980209",",2,6","-32.8","4,6,18,","","","127",",,6,14,+","12.7",",,6,14,+","9.4","2,6,09,","","","","","32.9",",,,6","329",",,,6","-12.13","6,6","-4.82","2,,,6","-19.44","4,,,6"
"USC00212142","1898-03","46.8373","-95.8375","413.0","DETROIT LAKES 1 NNE, MN US","","","0.0","3,6","1","4,6","1","4,6","0","4,6","","","1",",6","6","2,6","28","2,6","10","2,6","0","2,6","0","2,6","","","18980310",",2,6","","","18980318",",,6","","","18980314",",4,6","18980309","+,2,6","-22.2","2,6,10,","","","51",",,6,18,","10.2","4,,6,14,","14.4","2,6,09,+","","","639.4","2,6","10.2","4,,,6","51",",,,6","-4.33","3,6","2.04","2,,,6","-10.70","2,,,6"
"USC00212142","1898-04","46.8373","-95.8375","413.0","DETROIT LAKES 1 NNE, MN US","","","0.0",",6","7","4,6","4","4,6","0","4,6","","","0",",6","0",",6","23",",6","0",",6","1",",6","0",",6","","","18980405",",,6","","","18980409",",,6","","","18980420",",4,6","18980415",",,6","-10.6",",6,05,","","","0",",T,6,09,","7.1","4,,6,20,","21.1",",6,15,","","","410.4",",6","23.2","4,,,6","0",",T,,6","4.65",",6","12.21",",,,6","-2.91",",,,6"
"USC00212142","1898-05","46.8373","-95.8375","413.0","DETROIT LAKES 1 NNE, MN US","","","4.2","1,6","8",",6","6",",6","0",",6","","","","","0","1,6","8","1,6","0","1,6","10","1,6","0","1,6","","","18980506",",1,6","","","","","","","18980518",",,6","18980525",",1,6","-3.3","1,6,06,","","","","","19.1",",,6,18,","27.8","1,6,25,","","","227.1","1,6","62.9",",,,6","","","10.90","1,6","18.24","1,,,6","3.56","1,,,6"
"USC00212142","1898-06","46.8373","-95.8375","413.0","DETROIT LAKES 1 NNE, MN US","","","27.5",",6","10",",6","8",",6","0",",6","","","","","0",",6","0",",6","0",",6","20",",6","1",",6","","","18980614",",,6","","","","","","","18980604",",,6","18980624",",,6","3.9",",6,14,","","","","","15.2",",,6,04,","33.9",",6,24,","","","69.7",",6","64.0",",,,6","","","16.93",",6","23.17",",,,6","10.68",",,,6"
"USC00212142","1898-07","46.8373","-95.8375","413.0","DETROIT LAKES 1 NNE, MN US","","","61.5","1,6","9",",6","8",",6","1",",6","","","","","0",",6","0",",6","0","1,6","26","1,6","1","1,6","","","18980720",",,6","","","","","","","18980702",",,6","18980717",",1,6","5.0",",6,20,","","","","","66.0",",,6,02,","33.3","1,6,17,","35.5","6","35.5","1,6","148.3",",,,6","","","19.20","1,6","25.80","1,,,6","12.60",",,,6"
"USC00212142","1898-08","46.8373","-95.8375","413.0","DETROIT LAKES 1 NNE, MN US","","","35.2",",6","9",",6","7",",6","1",",6","","","","","0",",6","0",",6","0",",6","28",",6","0",",6","","","18980812",",,6","","","","","","","18980822",",,6","18980830","+,,6","2.2",",6,12,","","","","","25.4",",,6,22,","31.1",",6,30,+","88.9","6","53.4",",6","66.4",",,,6","","","17.75",",6","25.10",",,,6","10.39",",,,6"
"USC00212142","1898-09","46.8373","-95.8375","413.0","DETROIT LAKES 1 NNE, MN US","","","22.7",",6","5",",6","5",",6","1",",6","","","","","0",",6","5",",6","0",",6","17",",6","2",",6","","","18980910",",,6","","","","","","","18980903",",,6","18980902",",,6","-1.7",",6,10,","","","","","25.4",",,6,03,","33.3",",6,02,","244.8","6","155.9",",6","69.9",",,,6","","","13.90",",6","21.59",",,,6","6.20",",,,6"
"USC00212142","1898-10","46.8373","-95.8375","413.0","DETROIT LAKES 1 NNE, MN US","","","0.0",",6","8",",6","6",",6","0",",6","","","0",",6","0",",6","20",",6","0",",6","3",",6","0",",6","","","18981026",",,6","","","18981030","+,,6","","","18981018",",,6","18981003",",,6","-7.2",",6,26,","","","0",",T,6,30,+","15.2",",,6,18,","22.2",",6,03,","678.2","6","433.4",",6","40.8",",,,6","0",",T,,6","4.35",",6","9.65",",,,6","-0.94",",,,6"
"USC00212142","1898-11","46.8373","-95.8375","413.0","DETROIT LAKES 1 NNE, MN US","","","","","1",",6","1",",6","0",",6","","","1",",6","7",",6","30",",6","","","","","","","","","18981126",",,6","","","18981129",",,6","","","18981129",",,6","","","-28.9",",6,26,","","","51",",,6,29,","10.2",",,6,29,","","","","","","","10.2",",,,6","51",",,,6","","","","","-11.34",",,,6"
"USC00212142","1898-12","46.8373","-95.8375","413.0","DETROIT LAKES 1 NNE, MN US","","","0.0",",6","2",",6","2",",6","0",",6","","","2",",6","22",",6","31",",6","27",",6","0",",6","0",",6","","","18981231",",,6","","","18981225",",,6","","","18981225",",,6","18981229",",,6","-42.2",",6,31,","","","76",",,6,25,","6.1",",,6,25,","5.0",",6,29,","","","1013.1",",6","11.2",",,,6","127",",,,6","-14.35",",6","-6.87",",,,6","-21.82",",,,6"
"USC00212142","1899-01","46.8373","-95.8375","413.0","DETROIT LAKES 1 NNE, MN US","0.0","6","0.0","2,6","2",",6","2",",6","0",",6","30","1,6","","","22","1,6","30","1,6","26","1,6","0","1,6","0","1,6","","","18990131",",1,6","18990120","+,1,6","","","","","18990113",",,6","18990123",",1,6","-41.1","1,6,31,","76","1,,6,20,+","","","15.2",",,6,13,","6.1","1,6,23,","","","1067.3","1,6","25.4",",,,6","","","-18.29","2,6","-10.64","1,,,6","-25.94","1,,,6"
"USC00212142","1899-02","46.8373","-95.8375","413.0","DETROIT LAKES 1 NNE, MN US","0.0","6","0.0",",6","1",",6","1",",6","0",",6","18",",6","1","1,6","20",",6","28",",6","22",",6","0",",6","0",",6","","","18990209",",,6","18990215","+,,6","18990228",",1,6","","","18990228",",,6","18990220",",,6","-47.2",",6,09,","51",",,6,15,+","25","1,,6,28,","4.6",",,6,28,","8.3",",6,20,","","","1065.1",",6","4.6",",,,6","38","1,,,6","-19.71",",6","-13.52",",,,6","-25.89",",,,6"
"USC00212142","1899-03","46.8373","-95.8375","413.0","DETROIT LAKES 1 NNE, MN US","0.0","6","0.0","3,6","5",",6","5",",6","0",",6","28","1,6","5",",6","20","2,6","29","2,6","28","2,6","0","2,6","0","2,6","","","18990316",",2,6","18990324",",1,6","18990324",",,6","","","18990324",",,6","18990309",",2,6","-31.1","2,6,16,","254","1,,6,24,","152",",,6,24,","15.2",",,6,24,","4.4","2,6,09,","","","909.6","2,6","30.9",",,,6","304",",,,6","-14.23","3,6","-6.88","2,,,6","-21.58","2,,,6"
"USC00212142","1899-04","46.8373","-95.8375","413.0","DETROIT LAKES 1 NNE, MN US","0.0","6","0.0","1,6","6",",6","6",",6","0",",6","","","2",",6","4",",6","19",",6","4","1,6","6","1,6","0","1,6","","","18990402",",,6","","","18990406",",,6","","","18990429",",,6","18990425",",1,6","-24.4",",6,02,","","","51",",,6,06,","10.2",",,6,29,","25.6","1,6,25,","","","419.3","1,6","40.0",",,,6","76",",,,6","3.62","1,6","11.27","1,,,6","-4.03",",,,6"
"USC00212142","1899-05","46.8373","-95.8375","413.0","DETROIT LAKES 1 NNE, MN US","0.9","6","0.9","3,6","11","1,6","8","1,6","3","1,6","","","0",",6","0",",6","5",",6","0","3,6","9","3,6","0","3,6","","","18990513","+,,6","","","18990505",",,6","","","18990531",",1,6","18990510",",3,6","-2.8",",6,13,+","","","0",",T,6,05,","44.5","1,,6,31,","26.7","3,6,10,","","","198.5","3,6","166.5","1,,,6","0",",T,,6","11.03","3,6","17.43","3,,,6","4.63",",,,6"
"USC00212142","1899-06","46.8373","-95.8375","413.0","DETROIT LAKES 1 NNE, MN US","20.9","6","20.0",",6","13",",6","10",",6","3",",6","","","","","0",",6","0",",6","0",",6","22",",6","0",",6","","","18990615",",,6","","","","","","","18990611",",,6","18990618",",,6","2.2",",6,15,","","","","","66.0",",,6,11,","30.0",",6,18,","","","57.9",",6","204.7",",,,6","","","17.07",",6","23.00",",,,6","11.14",",,,6"
"USC00212142","1899-07","46.8373","-95.8375","413.0","DETROIT LAKES 1 NNE, MN US","86.0","6","65.1",",6","9",",6","6",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","30",",6","3",",6","","","18990730",",,6","","","18990731","+,,6","","","18990706",",,6","18990723","+,,6","3.9",",6,30,","","","0",",,6,31,+","23.1",",,6,06,","32.8",",6,23,+","23.1","6","23.1",",6","64.5",",,,6","0",",,,6","19.69",",6","26.35",",,,6","13.03",",,,6"
"USC00212142","1899-08","46.8373","-95.8375","413.0","DETROIT LAKES 1 NNE, MN US","130.8","6","44.8",",6","10",",6","8",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","27",",6","0",",6","","","18990814",",,6","","","18990831","+,,6","","","18990820",",,6","18990829","+,,6","2.2",",6,14,","","","0",",,6,31,+","43.2",",,6,20,","30.0",",6,29,+","60.3","6","37.2",",6","98.0",",,,6","0",",,,6","18.58",",6","25.34",",,,6","11.81",",,,6"
"USC00212142","1899-09","46.8373","-95.8375","413.0","DETROIT LAKES 1 NNE, MN US","131.9","6","1.1",",6","5",",6","2",",6","0",",6","","","1",",6","0",",6","7",",6","0",",6","11",",6","0",",6","","","18990929",",,6","","","18990928",",,6","","","18990928",",,6","18990902",",,6","-9.4",",6,29,","","","51",",,6,28,","12.7",",,6,28,","28.9",",6,02,","254.6","6","194.3",",6","20.8",",,,6","51",",,,6","11.89",",6","19.46",",,,6","4.32",",,,6"
"USC00212142","1899-10","46.8373","-95.8375","413.0","DETROIT LAKES 1 NNE, MN US","131.9","6","0.0",",6","5",",6","3",",6","0",",6","","","1",",6","0",",6","17",",6","0",",6","1",",6","0",",6","","","18991019",",,6","","","18991016",",,6","","","18991012",",,6","18991007",",,6","-5.0",",6,19,","","","25",",,6,16,","17.3",",,6,12,","21.1",",6,07,","615.1","6","360.5",",6","53.6",",,,6","25",",,,6","6.70",",6","12.76",",,,6","0.65",",,,6"
"USC00212142","1899-11","46.8373","-95.8375","413.0","DETROIT LAKES 1 NNE, MN US","131.9","6","0.0",",6","2",",6","2",",6","0",",6","","","0",",6","0",",6","26",",6","1",",6","0",",6","0",",6","","","18991102",",,6","","","18991130","+,,6","","","18991117",",,6","18991106",",,6","-12.8",",6,02,","","","0",",T,6,30,+","8.9",",,6,17,","16.7",",6,06,","1096.6","6","481.5",",6","14.0",",,,6","0",",T,,6","2.28",",6","8.25",",,,6","-3.68",",,,6"
"USC00212142","1899-12","46.8373","-95.8375","413.0","DETROIT LAKES 1 NNE, MN US","131.9","6","0.0","2,6","2",",6","1",",6","0",",6","11",",6","1",",6","16","1,6","30","1,6","23","1,6","0","1,6","0","1,6","","","18991218",",1,6","18991219","+,,6","18991216",",,6","","","18991216",",,6","18991224",",1,6","-27.8","1,6,18,","152",",,6,19,+","152",",,6,16,","15.2",",,6,16,","5.6","1,6,24,","1962.6","6","866.0","1,6","16.5",",,,6","165",",,,6","-11.65","2,6","-5.91","1,,,6","-17.38","1,,,6"
"USC00212142","1900-01","46.8373","-95.8375","413.0","DETROIT LAKES 1 NNE, MN US","0.0","6","0.0",",6","4",",6","3",",6","0",",6","15",",6","2",",6","18",",6","31",",6","23",",6","0",",6","0",",6","","","19000131",",,6","19000117","+,,6","19000113",",,6","","","19000113",",,6","19000123","+,,6","-32.8",",6,31,","76",",,6,17,+","51",",,6,13,","5.3",",,6,13,","8.9",",6,23,+","2872.6","6","910.0",",6","12.6",",,,6","89",",,,6","-11.02",",6","-4.89",",,,6","-17.15",",,,6"
"USC00212142","1900-02","46.8373","-95.8375","413.0","DETROIT LAKES 1 NNE, MN US","0.0","6","0.0",",6","4","1,6","3","1,6","0","1,6","28",",6","4",",6","27",",6","28",",6","26",",6","0",",6","0",",6","","","19000209",",,6","19000219","+,,6","19000211",",,6","","","19000211",",1,6","19000223",",,6","-36.7",",6,09,","102",",,6,19,+","51",",,6,11,","4.6","1,,6,11,","3.3",",6,23,","3937.1","6","1064.5",",6","12.0","1,,,6","163",",,,6","-19.69",",6","-12.05",",,,6","-27.32",",,,6"
"USC00212142","1900-03","46.8373","-95.8375","413.0","DETROIT LAKES 1 NNE, MN US","0.0","6","0.0","4,6","7",",6","4",",6","0",",6","17",",6","4",",6","12","2,6","28","2,6","13","2,6","0","2,6","0","2,6","","","19000315",",2,6","19000306",",,6","19000306",",,6","","","19000306",",,6","19000331",",2,6","-27.2","2,6,15,","127",",,6,06,","76",",,6,06,","10.2",",,6,06,","11.7","2,6,31,","4603.7","6","666.6","2,6","26.5",",,,6","210",",,,6","-6.58","4,6","0.51","2,,,6","-13.67","2,,,6"
"USC00212142","1900-04","46.8373","-95.8375","413.0","DETROIT LAKES 1 NNE, MN US","0.0","6","0.0",",6","3",",6","3",",6","0",",6","0",",6","0",",6","0",",6","16",",6","0",",6","12",",6","0",",6","","","19000410","+,,6","19000411",",,6","19000412","+,,6","","","19000429",",,6","19000428",",,6","-7.2",",6,10,+","0",",T,6,11,","0",",T,6,12,+","15.7",",,6,29,","26.7",",6,28,","4892.4","6","288.7",",6","32.8",",,,6","0",",T,,6","8.71",",6","17.02",",,,6","0.40",",,,6"
"USC00212142","1900-05","46.8373","-95.8375","413.0","DETROIT LAKES 1 NNE, MN US","14.5","6","14.5",",6","3",",6","2",",6","0",",6","","","","","0",",6","6",",6","0",",6","22",",6","1",",6","","","19000503",",,6","","","","","","","19000516",",,6","19000513",",,6","-6.1",",6,03,","","","","","16.5",",,6,16,","33.3",",6,13,","5046.2","6","153.8",",6","20.5",",,,6","","","13.84",",6","23.11",",,,6","4.57",",,,6"
"USC00212142","1900-06","46.8373","-95.8375","413.0","DETROIT LAKES 1 NNE, MN US","57.5","6","43.0","3,6","9",",6","4",",6","0",",6","","","","","0","1,6","1","1,6","0","2,6","22","2,6","4","2,6","","","19000602",",1,6","","","","","","","19000613",",,6","19000626",",2,6","-1.7","1,6,02,","","","","","9.7",",,6,13,","34.4","2,6,26,","5099.8","6","53.6","2,6","34.3",",,,6","","","18.02","3,6","25.58","2,,,6","10.46","1,,,6"
"USC00212142","1900-07","46.8373","-95.8375","413.0","DETROIT LAKES 1 NNE, MN US","90.5","6","33.0",",6","9",",6","8",",6","1",",6","","","","","0",",6","0",",6","0",",6","27",",6","1",",6","","","19000726",",,6","","","","","","","19000702",",,6","19000722",",,6","4.4",",6,26,","","","","","30.5",",,6,02,","33.3",",6,22,","51.7","6","51.7",",6","110.5",",,,6","","","17.73",",6","25.09",",,,6","10.37",",,,6"
"USC00212142","1900-08","46.8373","-95.8375","413.0","DETROIT LAKES 1 NNE, MN US","205.3","6","114.8",",6","10",",6","8",",6","5",",6","","","","","0",",6","0",",6","0",",6","30",",6","3",",6","","","19000828","+,,6","","","","","","","19000810",",,6","19000805",",,6","5.6",",6,28,+","","","","","95.3",",,6,10,","33.3",",6,05,","59.1","6","7.4",",6","276.3",",,,6","","","21.80",",6","28.09",",,,6","15.50",",,,6"
"USC00212142","1900-09","46.8373","-95.8375","413.0","DETROIT LAKES 1 NNE, MN US","226.2","6","20.9",",6","9",",6","6",",6","2",",6","","","","","0",",6","5",",6","0",",6","15",",6","0",",6","","","19000927",",,6","","","","","","","19000915",",,6","19000901",",,6","-4.4",",6,27,","","","","","61.0",",,6,15,","31.7",",6,01,","230.2","6","171.1",",6","130.1",",,,6","","","13.33",",6","19.60",",,,6","7.06",",,,6"
