"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00265722","1988-04","41.0333","-114.4713","1778.5","OASIS, NV US","0.0","0","0.0","1,0","10",",0","1",",0","0",",0","","","","","0",",0","21",",0","0","1,0","6","1,0","0","1,0","","","19880408",",,0","","","","","","","19880423",",,0","19880412",",1,0","-11.1",",0,08,","","","","","2.5",",,0,23,","23.9","1,0,12,","3878.3","0","326.1","1,0","9.3",",,,0","","","7.13","1,0","16.97","1,,,0","-2.72",",,,0"
"USC00265722","1988-05","41.0333","-114.4713","1778.5","OASIS, NV US","0.0","0","0.0",",0","6",",0","1",",0","0",",0","0",",0","2",",0","0",",0","16",",0","0",",0","16",",0","0",",0","","","19880501",",,0","19880531","+,,0","19880530","+,,0","1","","19880506",",,0","19880526","+,,0","-9.4",",0,01,","0",",,0,31,+","30",",,0,30,+","2.8",",,0,06,","29.4",",0,26,+","4125.9","0","247.6",",0","7.0",",,,0","60",",,,0","10.35",",0","20.23",",,,0","0.46",",,,0"
"USC00265722","1988-06","41.0333","-114.4713","1778.5","OASIS, NV US","45.8","0","45.8",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","27",",0","8",",0","","","19880609",",,0","19880630","+,,0","19880630","+,,0","","","19880627",",,0","19880624",",,0","-0.6",",0,09,","0",",,0,30,+","0",",,0,30,+","6.1",",,0,27,","35.6",",0,24,","4176.4","0","50.5",",0","17.3",",,,0","0",",,,0","18.18",",0","28.51",",,,0","7.85",",,,0"
"USC00265722","1988-07","41.0333","-114.4713","1778.5","OASIS, NV US","148.6","0","102.8",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","20",",0","","","19880707",",,0","19880731","+,,0","19880731","+,,0","5","","19880731",",,0","19880722","+,,0","5.0",",0,07,","0",",,0,31,+","0",",,0,31,+","8.9",",,0,31,","36.1",",0,22,+","1.1","0","1.1",",0","9.7",",,,0","0",",,,0","21.61",",0","32.73",",,,0","10.50",",,,0"
"USC00265722","1988-08","41.0333","-114.4713","1778.5","OASIS, NV US","191.7","0","43.1",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","8",",0","","","19880815",",,0","19880831","+,,0","19880831","+,,0","3","","19880805",",,0","19880825",",,0","3.3",",0,15,","0",",,0,31,+","0",",,0,31,+","2.8",",,0,05,","34.4",",0,25,","11.4","0","10.3",",0","3.1",",,,0","0",",,,0","19.39",",0","30.32",",,,0","8.46",",,,0"
"USC00265722","1988-09","41.0333","-114.4713","1778.5","OASIS, NV US","202.6","0","10.9","1,0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0","1,0","19","1,0","2","1,0","","","19880919",",,0","19880930","+,,0","19880930","+,,0","","","19880920",",,0","19880902",",1,0","-5.0",",0,19,","0",",,0,30,+","0",",,0,30,+","0.3",",,0,20,","32.8","1,0,02,","163.1","0","151.7","1,0","0.3",",,,0","0",",,,0","13.51","1,0","23.97","1,,,0","3.05",",,,0"
"USC00265722","1988-10","41.0333","-114.4713","1778.5","OASIS, NV US","202.6","0","0.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","18",",0","0",",0","1","","19881031",",,0","19881031","+,,0","19881031","+,,0","","","19881012",",,0","19881003",",,0","-5.0",",0,31,","0",",,0,31,+","0",",,0,31,+","0.3",",,0,12,","27.8",",0,03,","385.7","0","222.6",",0","0.3",",,,0","0",",,,0","11.15",",0","21.89",",,,0","0.42",",,,0"
"USC00265722","1988-11","41.0333","-114.4713","1778.5","OASIS, NV US","202.6","0","0.0","2,0","12",",0","5",",0","0",",0","10",",0","3",",0","0","1,0","27","1,0","4","1,0","0","1,0","0","1,0","","","19881119",",1,0","19881130","+,,0","19881114",",,0","","","19881114",",,0","19881101",",1,0","-13.9","1,0,19,","25",",,0,30,+","38",",,0,14,","10.2",",,0,14,","20.0","1,0,01,","894.3","0","508.6","1,0","31.5",",,,0","140",",,,0","0.30","2,0","6.40","1,,,0","-5.81","1,,,0"
"USC00265722","1988-12","41.0333","-114.4713","1778.5","OASIS, NV US","202.6","0","0.0","1,0","7",",0","4",",0","0",",0","15",",0","6",",0","4","1,0","30","1,0","12",",0","0",",0","0",",0","2","","19881227",",1,0","19881227","+,,0","19881221",",,0","","","19881222",",,0","19881213",",,0","-29.4","1,0,27,","152",",,0,27,+","76",",,0,21,","5.6",",,0,22,","12.2",",0,13,","1624.4","0","730.1",",0","20.6",",,,0","292",",,,0","-5.96","1,0","1.49",",,,0","-13.42","1,,,0"
"USC00265722","1989-01","41.0333","-114.4713","1778.5","OASIS, NV US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","31",",0","1",",0","18",",0","31",",0","13",",0","0",",0","0",",0","1","","19890125",",,0","19890107","+,,0","19890106",",,0","","","19890106",",,0","19890131",",,0","-25.6",",0,25,","203",",,0,07,+","76",",,0,06,","5.1",",,0,06,","10.0",",0,31,","2459.9","0","835.5",",0","7.2",",,,0","112",",,,0","-8.62",",0","0.38",",,,0","-17.62",",,,0"
"USC00265722","1989-02","41.0333","-114.4713","1778.5","OASIS, NV US","0.0","0","0.0","1,0","6",",0","3",",0","0",",0","24",",0","3",",0","7","1,0","26","1,0","12",",0","0",",0","0",",0","2","","19890207","+,1,0","19890219",",,0","19890203",",,0","","","19890203","+,,0","19890225","+,,0","-31.1","1,0,07,+","178",",,0,19,","64",",,0,03,","3.3",",,0,03,+","12.2",",0,25,+","3105.5","0","645.6",",0","11.8",",,,0","132",",,,0","-5.53","1,0","1.27",",,,0","-12.33","1,,,0"
"USC00265722","1989-03","41.0333","-114.4713","1778.5","OASIS, NV US","0.0","0","0.0",",0","15",",0","6",",0","0",",0","1",",0","0",",0","0",",0","24",",0","0",",0","0",",0","0",",0","2","","19890304",",,0","19890316",",,0","19890326","+,,0","1","","19890306",",,0","19890310","+,,0","-16.7",",0,04,","25",",,0,16,","13",",,0,26,+","7.4",",,0,06,","20.0",",0,10,+","3548.6","0","443.1",",0","39.1",",,,0","52",",,,0","4.04",",0","11.00",",,,0","-2.92",",,,0"
"USC00265722","1989-04","41.0333","-114.4713","1778.5","OASIS, NV US","0.0","0","0.0","1,0","3",",0","2",",0","0",",0","0",",0","1",",0","0",",0","19",",0","0","1,0","8","1,0","0","1,0","","","19890429","+,,0","19890430","+,,0","19890403",",,0","","","19890403",",,0","19890407",",1,0","-6.1",",0,29,+","0",",,0,30,+","71",",,0,03,","6.4",",,0,03,","26.1","1,0,07,","3840.6","0","292.0","1,0","10.2",",,,0","71",",,,0","8.30","1,0","17.19","1,,,0","-0.58",",,,0"
"USC00265722","1989-05","41.0333","-114.4713","1778.5","OASIS, NV US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","13",",0","0",",0","","","19890519",",,0","19890531","+,,0","19890531","+,,0","3","","19890515",",,0","19890506",",,0","-5.6",",0,19,","0",",,0,31,+","0",",,0,31,+","7.1",",,0,15,","27.8",",0,06,","4073.9","0","233.3",",0","8.6",",,,0","0",",,,0","10.81",",0","19.61",",,,0","2.01",",,,0"
"USC00265722","1989-06","41.0333","-114.4713","1778.5","OASIS, NV US","9.8","0","9.8",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","24",",0","2",",0","","","19890621",",,0","19890630","+,,0","19890630","+,,0","5","","19890603",",,0","19890615",",,0","-1.1",",0,21,","0",",,0,30,+","0",",,0,30,+","6.6",",,0,03,","33.9",",0,15,","4169.4","0","95.5",",0","15.3",",,,0","0",",,,0","15.48",",0","25.41",",,,0","5.54",",,,0"
"USC00265722","1989-07","41.0333","-114.4713","1778.5","OASIS, NV US","118.0","0","108.2",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","","","19890701",",,0","19890731","+,,0","19890731","+,,0","13","","19890713",",,0","19890707",",,0","6.1",",0,01,","0",",,0,31,+","0",",,0,31,+","8.1",",,0,13,","36.1",",0,07,","0.6","0","0.6",",0","16.0",",,,0","0",",,,0","21.80",",0","32.55",",,,0","11.05",",,,0"
"USC00265722","1989-08","41.0333","-114.4713","1778.5","OASIS, NV US","150.7","0","32.7",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","5",",0","","","19890825",",,0","19890831","+,,0","19890831","+,,0","10","","19890823",",,0","19890815","+,,0","3.3",",0,25,","0",",,0,31,+","0",",,0,31,+","7.4",",,0,23,","32.8",",0,15,+","36.3","0","35.7",",0","16.2",",,,0","0",",,,0","18.24",",0","28.56",",,,0","7.91",",,,0"
"USC00265722","1989-09","41.0333","-114.4713","1778.5","OASIS, NV US","150.7","0","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","27",",0","0",",0","","","19890913",",,0","19890930","+,,0","19890930","+,,0","3","","19890917",",,0","19890905",",,0","-3.3",",0,13,","0",",,0,30,+","0",",,0,30,+","4.8",",,0,17,","30.6",",0,05,","172.2","0","135.9",",0","6.1",",,,0","0",",,,0","13.80",",0","24.48",",,,0","3.12",",,,0"
"USC00265722","1989-10","41.0333","-114.4713","1778.5","OASIS, NV US","150.7","0","0.0",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","7",",0","0",",0","","","19891030",",,0","19891031","+,,0","19891031","+,,0","1","","19891003",",,0","19891010",",,0","-13.9",",0,30,","0",",,0,31,+","0",",,0,31,+","11.4",",,0,03,","25.6",",0,10,","529.2","0","357.0",",0","12.8",",,,0","0",",,,0","6.82",",0","16.28",",,,0","-2.65",",,,0"
"USC00265722","1989-11","41.0333","-114.4713","1778.5","OASIS, NV US","150.7","0","0.0",",0","4",",0","2",",0","0",",0","2",",0","1",",0","1",",0","30",",0","1",",0","0",",0","0",",0","1","","19891128",",,0","19891126","+,,0","19891125",",,0","","","19891126",",,0","19891112",",,0","-17.8",",0,28,","25",",,0,26,+","25",",,0,25,","2.8",",,0,26,","18.9",",0,12,","1046.4","0","517.2",",0","6.8",",,,0","38",",,,0","1.09",",0","10.26",",,,0","-8.07",",,,0"
"USC00265722","1989-12","41.0333","-114.4713","1778.5","OASIS, NV US","150.7","0","0.0",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","1",",0","0",",0","0",",0","","","19891219","+,,0","19891231","+,,0","19891231","+,,0","","","19891206",",,0","19891208",",,0","-16.1",",0,19,+","0",",,0,31,+","0",",,0,31,+","1.8",",,0,06,","12.8",",0,08,","1685.8","0","639.4",",0","2.1",",,,0","0",",,,0","-2.29",",0","5.81",",,,0","-10.39",",,,0"
"USC00265722","1990-01","41.0333","-114.4713","1778.5","OASIS, NV US","0.0","0","0.0","1,0","9",",0","2",",0","0",",0","18",",0","4",",0","4","1,0","29","1,0","5",",0","0",",0","0",",0","","","19900120",",1,0","19900118","+,,0","19900115",",,0","","","19900115",",,0","19900109",",,0","-21.7","1,0,20,","102",",,0,18,+","64",",,0,15,","4.1",",,0,15,","16.7",",0,09,","2320.7","0","634.9",",0","11.9",",,,0","179",",,,0","-2.82","1,0","4.59",",,,0","-10.24","1,,,0"
"USC00265722","1990-02","41.0333","-114.4713","1778.5","OASIS, NV US","0.0","0","0.0","2,0","5","2,0","2","2,0","0","2,0","11",",0","2",",0","6","2,0","26","2,0","9","2,0","0","2,0","0","2,0","","","19900208",",2,0","19900207",",,0","19900201",",,0","","","19900207",",2,0","19900226","+,2,0","-27.8","2,0,08,","102",",,0,07,","76",",,0,01,","3.0","2,,0,07,","13.3","2,0,26,+","2897.4","0","576.7","2,0","7.6","2,,,0","165",",,,0","-3.85","2,0","3.67","2,,,0","-11.37","2,,,0"
"USC00265722","1990-03","41.0333","-114.4713","1778.5","OASIS, NV US","0.0","0","0.0","2,0","6",",0","4",",0","0",",0","0","1,0","2",",0","0",",0","29",",0","0","2,0","0","2,0","0","2,0","1","","19900313","+,,0","19900331","+,1,0","19900310","+,,0","2","","19900305",",,0","19900320",",2,0","-10.6",",0,13,+","0","1,,0,31,+","25",",,0,10,+","12.7",",,0,05,","18.3","2,0,20,","3317.4","0","420.0","2,0","26.0",",,,0","66",",,,0","3.74","2,0","11.88","2,,,0","-4.39",",,,0"
"USC00265722","1990-04","41.0333","-114.4713","1778.5","OASIS, NV US","0.0","0","0.0",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","3",",0","0",",0","","","19900430",",,0","19900430","+,,0","19900430","+,,0","1","","19900407",",,0","19900415",",,0","-7.2",",0,30,","0",",,0,30,+","0",",,0,30,+","6.4",",,0,07,","24.4",",0,15,","3613.1","0","295.7",",0","23.4",",,,0","0",",,,0","8.48",",0","17.05",",,,0","-0.10",",,,0"
"USC00265722","1990-05","41.0333","-114.4713","1778.5","OASIS, NV US","0.0","0","0.0","1,0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0","1,0","9","1,0","0","1,0","1","","19900509",",,0","19900531","+,,0","19900531","+,,0","4","","19900528",",,0","19900506",",1,0","-7.2",",0,09,","0",",,0,31,+","0",",,0,31,+","11.2",",,0,28,","27.2","1,0,06,","3870.7","0","257.6","1,0","20.3",",,,0","0",",,,0","9.79","1,0","18.76","1,,,0","0.82",",,,0"
"USC00265722","1990-06","41.0333","-114.4713","1778.5","OASIS, NV US","28.6","0","28.6",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","24",",0","8",",0","","","19900601",",,0","19900630","+,,0","19900630","+,,0","3","","19900610",",,0","19900630",",,0","-0.6",",0,01,","0",",,0,30,+","0",",,0,30,+","7.1",",,0,10,","35.6",",0,30,","3950.5","0","79.8",",0","8.2",",,,0","0",",,,0","16.63",",0","26.69",",,,0","6.56",",,,0"
"USC00265722","1990-07","41.0333","-114.4713","1778.5","OASIS, NV US","107.5","0","78.9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","","","19900726",",,0","19900731","+,,0","19900731","+,,0","6","","19900709",",,0","19900712",",,0","3.9",",0,26,","0",",,0,31,+","0",",,0,31,+","1.5",",,0,09,","35.0",",0,12,","3.6","0","3.6",",0","1.5",",,,0","0",",,,0","20.76",",0","31.27",",,,0","10.25",",,,0"
"USC00265722","1990-08","41.0333","-114.4713","1778.5","OASIS, NV US","142.5","0","35.0",",0","8",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","7",",0","","","19900821",",,0","19900831","+,,0","19900831","+,,0","11","","19900819",",,0","19900808",",,0","4.4",",0,21,","0",",,0,31,+","0",",,0,31,+","29.0",",,0,19,","35.6",",0,08,","37.8","0","34.2",",0","51.5",",,,0","0",",,,0","18.36",",0","28.01",",,,0","8.70",",,,0"
"USC00265722","1990-09","41.0333","-114.4713","1778.5","OASIS, NV US","158.6","0","16.1",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","2",",0","","","19900930",",,0","19900930","+,,0","19900930","+,,0","5","","19900908",",,0","19900912",",,0","1.7",",0,30,","0",",,0,30,+","0",",,0,30,+","3.3",",,0,08,","33.3",",0,12,","98.9","0","61.1",",0","8.6",",,,0","0",",,,0","16.84",",0","26.60",",,,0","7.07",",,,0"
"USC00265722","1990-10","41.0333","-114.4713","1778.5","OASIS, NV US","158.6","0","0.0","2,0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0","2,0","10","2,0","0","2,0","","","19901021",",,0","19901031","+,,0","19901031","+,,0","","","19901019",",,0","19901001",",2,0","-10.6",",0,21,","0",",,0,31,+","0",",,0,31,+","5.6",",,0,19,","26.7","2,0,01,","401.7","0","302.8","2,0","6.6",",,,0","0",",,,0","7.83","2,0","18.41","2,,,0","-2.76",",,,0"
"USC00265722","1990-11","41.0333","-114.4713","1778.5","OASIS, NV US","158.6","0","0.0",",0","4",",0","1",",0","0",",0","1",",0","0",",0","0",",0","30",",0","0",",0","0",",0","0",",0","1","","19901107",",,0","19901120",",,0","19901120",",,0","","","19901105",",,0","19901114",",,0","-13.9",",0,07,","25",",,0,20,","13",",,0,20,","3.8",",,0,05,","18.9",",0,14,","919.0","0","517.3",",0","8.2",",,,0","13",",,,0","1.09",",0","9.28",",,,0","-7.10",",,,0"
"USC00265722","1990-12","41.0333","-114.4713","1778.5","OASIS, NV US","158.6","0","0.0",",0","7",",0","2",",0","0",",0","19",",0","2",",0","12",",0","31",",0","19",",0","0",",0","0",",0","1","","19901223",",,0","19901219",",,0","19901219",",,0","","","19901219",",,0","19901210",",,0","-38.9",",0,23,","203",",,0,19,","152",",,0,19,","10.2",",,0,19,","12.2",",0,10,","1793.6","0","874.6",",0","18.2",",,,0","317",",,,0","-9.88",",0","-1.84",",,,0","-17.92",",,,0"
"USC00265722","1991-01","41.0333","-114.4713","1778.5","OASIS, NV US","0.0","0","0.0","1,0","2",",0","1",",0","0",",0","27","4,0","0","2,0","11","1,0","30","1,0","9",",0","0",",0","0",",0","4","","19910103","+,1,0","19910106","+,4,0","19910131","+,2,0","","","19910113",",,0","19910113",",,0","-21.7","1,0,03,+","152","4,,0,06,+","0","2,,0,31,+","4.8",",,0,13,","5.6",",0,13,","2547.2","0","753.6",",0","6.8",",,,0","0","2,,,0","-6.71","1,0","1.16",",,,0","-14.59","1,,,0"
"USC00265722","1991-02","41.0333","-114.4713","1778.5","OASIS, NV US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","12",",0","0",",0","0",",0","27",",0","0",",0","0",",0","0",",0","","","19910201",",,0","19910205","+,,0","19910228","+,,0","","","19910228",",,0","19910222",",,0","-15.6",",0,01,","76",",,0,05,+","0",",,0,28,+","2.8",",,0,28,","15.6",",0,22,","3025.9","0","478.7",",0","4.4",",,,0","0",",,,0","1.24",",0","9.40",",,,0","-6.93",",,,0"
"USC00265722","1991-03","41.0333","-114.4713","1778.5","OASIS, NV US","0.0","0","0.0",",0","9",",0","4",",0","0",",0","0",",0","2",",0","0",",0","30",",0","0",",0","0",",0","0",",0","1","","19910326",",,0","19910331","+,,0","19910326",",,0","","","19910303",",,0","19910331",",,0","-12.8",",0,26,","0",",,0,31,+","46",",,0,26,","7.9",",,0,03,","15.6",",0,31,","3550.9","0","525.0",",0","26.5",",,,0","91",",,,0","1.40",",0","8.44",",,,0","-5.65",",,,0"
"USC00265722","1991-04","41.0333","-114.4713","1778.5","OASIS, NV US","0.0","0","0.0",",0","9",",0","4",",0","0",",0","0",",0","1",",0","0",",0","26",",0","0",",0","2",",0","0",",0","1","","19910414",",,0","19910430","+,,0","19910410",",,0","2","","19910415",",,0","19910405",",,0","-8.9",",0,14,","0",",,0,30,+","25",",,0,10,","6.1",",,0,15,","23.3",",0,05,","3971.7","0","420.8",",0","21.2",",,,0","48",",,,0","4.31",",0","11.85",",,,0","-3.24",",,,0"
"USC00265722","1991-05","41.0333","-114.4713","1778.5","OASIS, NV US","0.0","0","0.0",",0","11",",0","4",",0","0",",0","0","1,0","1",",0","0",",0","11",",0","0",",0","4",",0","0",",0","2","","19910511","+,,0","19910531","+,1,0","19910509",",,0","3","","19910523",",,0","19910525","+,,0","-4.4",",0,11,+","0","1,,0,31,+","76",",,0,09,","4.8",",,0,23,","24.4",",0,25,+","4270.2","0","298.5",",0","20.8",",,,0","76",",,,0","8.70",",0","15.93",",,,0","1.48",",,,0"
"USC00265722","1991-06","41.0333","-114.4713","1778.5","OASIS, NV US","0.3","0","0.3","2,0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0","2,0","22","2,0","0","2,0","","","19910615","+,,0","19910630","+,,0","19910605",",,0","8","","19910605",",,0","19910611",",2,0","0.0",",0,15,+","0",",,0,30,+","18",",,0,05,","9.4",",,0,05,","30.6","2,0,11,","4370.0","0","99.8","2,0","20.4",",,,0","18",",,,0","14.83","2,0","24.64","2,,,0","5.02",",,,0"
