"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00235834","1902-02","37.1542","-92.26184","446.8","MOUNTAIN GROVE 2 N, MO US","0.0","6","0.0",",6","7",",6","3",",6","1",",6","22",",6","2",",6","1",",6","24",",6","12",",6","0",",6","0",",6","","","19020204",",,6","19020214",",,6","19020214",",,6","","","19020227",",,6","19020227",",,6","-18.9",",6,04,","203",",,6,14,","203",",,6,14,","27.7",",,6,27,","12.8",",6,27,","","","603.9",",6","64.9",",,,6","278",",,,6","-3.24",",6","1.86",",,,6","-8.33",",,,6"
"USC00235834","1902-03","37.1542","-92.26184","446.8","MOUNTAIN GROVE 2 N, MO US","0.3","6","0.3","2,6","7",",6","5",",6","2",",6","","","0",",6","0","1,6","12","1,6","0","1,6","2","1,6","0","1,6","","","19020318",",1,6","","","19020302","+,,6","","","19020328",",,6","19020326","+,1,6","-10.0","1,6,18,","","","0",",T,6,02,+","66.8",",,6,28,","22.8","1,6,26,+","","","316.5","1,6","121.4",",,,6","0",",T,,6","7.55","2,6","13.06","1,,,6","2.04","1,,,6"
"USC00235834","1902-04","37.1542","-92.26184","446.8","MOUNTAIN GROVE 2 N, MO US","14.6","6","14.3",",6","10",",6","6",",6","0",",6","","","0",",6","0",",6","3",",6","0",",6","11",",6","0",",6","","","19020408",",,6","","","19020430","+,,6","","","19020403",",,6","19020420",",,6","-3.9",",6,08,","","","0",",,6,30,+","14.0",",,6,03,","30.6",",6,20,","","","185.9",",6","62.5",",,,6","0",",,,6","12.61",",6","18.71",",,,6","6.52",",,,6"
"USC00235834","1902-05","37.1542","-92.26184","446.8","MOUNTAIN GROVE 2 N, MO US","110.8","6","96.2",",6","11",",6","8",",6","0",",6","","","","","0",",6","0",",6","0",",6","27",",6","0",",6","","","19020507",",,6","","","","","","","19020526",",,6","19020525",",,6","5.6",",6,07,","","","","","19.3",",,6,26,","31.1",",6,25,","","","25.8",",6","76.4",",,,6","","","20.60",",6","26.42",",,,6","14.79",",,,6"
"USC00235834","1902-06","37.1542","-92.26184","446.8","MOUNTAIN GROVE 2 N, MO US","237.0","6","126.2",",6","10",",6","9",",6","1",",6","","","","","0",",6","0",",6","0",",6","29",",6","7",",6","","","19020622",",,6","","","","","","","19020628",",,6","19020611",",,6","6.1",",6,22,","","","","","49.8",",,6,28,","35.6",",6,11,","","","9.4",",6","146.1",",,,6","","","22.23",",6","28.02",",,,6","16.43",",,,6"
"USC00235834","1902-07","37.1542","-92.26184","446.8","MOUNTAIN GROVE 2 N, MO US","426.9","6","189.9",",6","9",",6","5",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","7",",6","","","19020721",",,6","","","","","","","19020723",",,6","19020715",",,6","13.3",",6,21,","","","","","21.1",",,6,23,","35.0",",6,15,","0.0","6","0.0",",6","43.5",",,,6","","","24.46",",6","30.39",",,,6","18.52",",,,6"
"USC00235834","1902-08","37.1542","-92.26184","446.8","MOUNTAIN GROVE 2 N, MO US","606.1","6","179.2","1,6","8",",6","8",",6","3",",6","","","","","0",",6","0",",6","0","1,6","29","1,6","12","1,6","","","19020812","+,,6","","","","","","","19020827",",,6","19020818",",1,6","11.7",",6,12,+","","","","","55.4",",,6,27,","36.1","1,6,18,","1.1","6","1.1","1,6","193.3",",,,6","","","24.32","1,6","30.50","1,,,6","18.14",",,,6"
"USC00235834","1902-09","37.1542","-92.26184","446.8","MOUNTAIN GROVE 2 N, MO US","625.9","6","19.8",",6","12",",6","9",",6","1",",6","","","","","0",",6","0",",6","0",",6","23",",6","0",",6","","","19020913",",,6","","","","","","","19020901",",,6","19020903",",,6","1.7",",6,13,","","","","","43.4",",,6,01,","28.9",",6,03,","55.3","6","54.2",",6","104.6",",,,6","","","17.19",",6","23.15",",,,6","11.22",",,,6"
"USC00235834","1902-10","37.1542","-92.26184","446.8","MOUNTAIN GROVE 2 N, MO US","633.5","6","7.6","1,6","5",",6","5",",6","1",",6","","","","","0","1,6","1","1,6","0",",6","20",",6","0",",6","","","19021014",",1,6","","","","","","","19021003",",,6","19021016",",,6","-1.7","1,6,14,","","","","","49.5",",,6,03,","27.2",",6,16,","158.2","6","102.9",",6","67.0",",,,6","","","15.08","1,6","21.57",",,,6","8.59","1,,,6"
"USC00235834","1902-11","37.1542","-92.26184","446.8","MOUNTAIN GROVE 2 N, MO US","634.9","6","1.4","1,6","11",",6","10",",6","1",",6","","","0",",6","0","1,6","6","1,6","0",",6","6",",6","0",",6","","","19021130",",1,6","","","19021128","+,,6","","","19021125",",,6","19021110",",,6","-6.1","1,6,30,","","","0",",T,6,28,+","36.3",",,6,25,","25.6",",6,10,","391.2","6","233.0",",6","153.9",",,,6","0",",T,,6","10.39","1,6","15.11",",,,6","5.68","1,,,6"
"USC00235834","1902-12","37.1542","-92.26184","446.8","MOUNTAIN GROVE 2 N, MO US","634.9","6","0.0",",6","7",",6","6",",6","1",",6","","","1",",6","0",",6","24",",6","4",",6","0",",6","0",",6","","","19021226",",,6","","","19021204",",,6","","","19021214",",,6","19021211",",,6","-16.7",",6,26,","","","127",",,6,04,","27.7",",,6,14,","15.0",",6,11,","932.8","6","541.6",",6","87.2",",,,6","127",",,,6","0.86",",6","4.92",",,,6","-3.20",",,,6"
"USC00235834","1903-01","37.1542","-92.26184","446.8","MOUNTAIN GROVE 2 N, MO US","","","","","6",",6","5",",6","0",",6","","","0",",6","0","2,6","25","2,6","","","","","","","","","19030111",",2,6","","","19030111",",,6","","","19030102",",,6","","","-13.3","2,6,11,","","","13",",,6,11,","22.1",",,6,02,","","","","","","","45.9",",,,6","13",",,,6","","","","","-3.85","2,,,6"
"USC00235834","1903-02","37.1542","-92.26184","446.8","MOUNTAIN GROVE 2 N, MO US","","","0.0",",6","9",",6","6",",6","1",",6","","","1",",6","1",",6","21",",6","5",",6","0",",6","0",",6","","","19030217",",,6","","","19030215",",,6","","","19030215",",,6","19030201",",,6","-22.2",",6,17,","","","51",",,6,15,","41.9",",,6,15,","20.0",",6,01,","","","495.6",",6","100.3",",,,6","51",",,,6","0.63",",6","5.93",",,,6","-4.66",",,,6"
"USC00235834","1903-03","37.1542","-92.26184","446.8","MOUNTAIN GROVE 2 N, MO US","","","0.0",",6","10",",6","6",",6","2",",6","","","0",",6","0",",6","10",",6","0",",6","4",",6","0",",6","","","19030301",",,6","","","19030323","+,,6","","","19030319",",,6","19030317",",,6","-9.4",",6,01,","","","0",",T,6,23,+","41.1",",,6,19,","23.3",",6,17,","","","290.3",",6","122.2",",,,6","0",",T,,6","8.97",",6","14.87",",,,6","3.06",",,,6"
"USC00235834","1903-04","37.1542","-92.26184","446.8","MOUNTAIN GROVE 2 N, MO US","","","6.7","1,6","11",",6","5",",6","0",",6","","","0",",6","0",",6","4",",6","0","1,6","12","1,6","0","1,6","","","19030430","+,,6","","","19030430","+,,6","","","19030413",",,6","19030402",",1,6","0.0",",6,30,+","","","0",",T,6,30,+","16.3",",,6,13,","29.4","1,6,02,","","","150.2","1,6","57.9",",,,6","0",",T,,6","13.27","1,6","20.19","1,,,6","6.35",",,,6"
"USC00235834","1903-05","37.1542","-92.26184","446.8","MOUNTAIN GROVE 2 N, MO US","","","36.3",",6","18",",6","13",",6","3",",6","","","","","0",",6","1",",6","0",",6","21",",6","0",",6","","","19030501",",,6","","","","","","","19030529",",,6","19030530","+,,6","-2.2",",6,01,","","","","","41.7",",,6,29,","27.8",",6,30,+","","","53.3",",6","255.4",",,,6","","","17.78",",6","23.00",",,,6","12.57",",,,6"
"USC00235834","1903-06","37.1542","-92.26184","446.8","MOUNTAIN GROVE 2 N, MO US","","","31.4","4,6","8",",6","6",",6","1",",6","","","","","0","1,6","0","1,6","0","3,6","21","3,6","0","3,6","","","19030612",",1,6","","","","","","","19030602",",,6","19030620",",3,6","6.1","1,6,12,","","","","","28.2",",,6,02,","30.6","3,6,20,","","","26.7","3,6","93.2",",,,6","","","18.54","4,6","24.24","3,,,6","12.85","1,,,6"
"USC00235834","1903-07","37.1542","-92.26184","446.8","MOUNTAIN GROVE 2 N, MO US","","","193.0",",6","10",",6","5",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","7",",6","","","19030713",",,6","","","","","","","19030723",",,6","19030722","+,,6","12.2",",6,13,","","","","","55.9",",,6,23,","34.4",",6,22,+","0.0","6","0.0",",6","88.2",",,,6","","","24.56",",6","30.38",",,,6","18.74",",,,6"
"USC00235834","1903-08","37.1542","-92.26184","446.8","MOUNTAIN GROVE 2 N, MO US","","","158.7","1,6","9",",6","6",",6","2",",6","","","","","0",",6","0",",6","0","1,6","30","1,6","8","1,6","","","19030831",",,6","","","","","","","19030808",",,6","19030826",",1,6","7.8",",6,31,","","","","","47.0",",,6,08,","33.3","1,6,26,","4.7","6","4.7","1,6","110.5",",,,6","","","23.47","1,6","29.46","1,,,6","17.48",",,,6"
"USC00235834","1903-09","37.1542","-92.26184","446.8","MOUNTAIN GROVE 2 N, MO US","","","69.2","3,6","8",",6","6",",6","3",",6","","","","","0","2,6","0","2,6","0","1,6","24","1,6","1","1,6","","","19030918","+,2,6","","","","","","","19030916",",,6","19030907",",1,6","2.2","2,6,18,+","","","","","41.1",",,6,16,","32.2","1,6,07,","50.5","6","45.8","1,6","133.7",",,,6","","","19.30","3,6","25.88","1,,,6","12.72","2,,,6"
"USC00235834","1903-10","37.1542","-92.26184","446.8","MOUNTAIN GROVE 2 N, MO US","","","15.0","1,6","5",",6","4",",6","2",",6","","","","","0","1,6","3","1,6","0",",6","13",",6","0",",6","","","19031024",",1,6","","","","","","","19031007",",,6","19031002",",,6","-2.2","1,6,24,","","","","","39.9",",,6,07,","28.3",",6,02,","198.6","6","148.1",",6","103.5",",,,6","","","13.82","1,6","19.82",",,,6","7.83","1,,,6"
"USC00235834","1903-11","37.1542","-92.26184","446.8","MOUNTAIN GROVE 2 N, MO US","","","0.0","1,6","6",",6","4",",6","0",",6","","","0",",6","0","1,6","16","1,6","2",",6","1",",6","0",",6","","","19031118",",1,6","","","19031125",",,6","","","19031102",",,6","19031115",",,6","-12.2","1,6,18,","","","13",",,6,25,","8.6",",,6,02,","22.2",",6,15,","578.5","6","379.9",",6","24.2",",,,6","13",",,,6","5.40","1,6","11.15",",,,6","-0.36","1,,,6"
"USC00235834","1903-12","37.1542","-92.26184","446.8","MOUNTAIN GROVE 2 N, MO US","","","0.0","1,6","6",",6","4",",6","0",",6","","","1",",6","0",",6","28",",6","6","1,6","0","1,6","0","1,6","","","19031226","+,,6","","","19031201",",,6","","","19031212",",,6","19031231",",1,6","-15.0",",6,26,+","","","51",",,6,01,","17.0",",,6,12,","15.6","1,6,31,","1121.0","6","542.5","1,6","40.9",",,,6","64",",,,6","0.36","1,6","6.09","1,,,6","-5.38",",,,6"
"USC00235834","1904-01","37.1542","-92.26184","446.8","MOUNTAIN GROVE 2 N, MO US","0.0","6","0.0","1,6","8",",6","3",",6","1",",6","9","1,6","1","1,6","2",",6","25",",6","6","1,6","0","1,6","0","1,6","","","19040126",",,6","19040121",",1,6","19040122",",1,6","","","19040121",",,6","19040115","+,1,6","-22.8",",6,26,","76","1,,6,21,","64","1,,6,22,","70.1",",,6,21,","15.0","1,6,15,+","1684.8","6","563.8","1,6","83.5",",,,6","89","1,,,6","-0.33","1,6","5.35","1,,,6","-6.02",",,,6"
"USC00235834","1904-02","37.1542","-92.26184","446.8","MOUNTAIN GROVE 2 N, MO US","0.0","6","0.0",",6","4",",6","4",",6","0",",6","3",",6","2",",6","0",",6","20",",6","4",",6","2",",6","0",",6","","","19040211",",,6","19040221",",,6","19040221",",,6","","","19040218",",,6","19040228",",,6","-11.7",",6,11,","76",",,6,21,","51",",,6,21,","14.5",",,6,18,","23.3",",6,28,","2172.4","6","487.6",",6","34.0",",,,6","76",",,,6","1.52",",6","7.16",",,,6","-4.12",",,,6"
"USC00235834","1904-03","37.1542","-92.26184","446.8","MOUNTAIN GROVE 2 N, MO US","1.4","6","1.4","1,6","11",",6","6",",6","1",",6","","","0",",6","0","1,6","14","1,6","0",",6","6",",6","0",",6","","","19040304",",1,6","","","19040303",",,6","","","19040325",",,6","19040331",",,6","-8.3","1,6,04,","","","0",",T,6,03,","117.3",",,6,25,","27.2",",6,31,","2469.2","6","296.8",",6","185.4",",,,6","0",",T,,6","8.53","1,6","15.87",",,,6","1.19","1,,,6"
"USC00235834","1904-04","37.1542","-92.26184","446.8","MOUNTAIN GROVE 2 N, MO US","1.4","6","0.0","2,6","10",",6","7",",6","2",",6","","","0",",6","0","1,6","8","1,6","1","1,6","7","1,6","0","1,6","","","19040417",",1,6","","","19040409","+,,6","","","19040424",",,6","19040430",",1,6","-2.2","1,6,17,","","","0",",T,6,09,+","40.6",",,6,24,","23.3","1,6,30,","2705.8","6","236.6","1,6","105.8",",,,6","0",",T,,6","9.89","2,6","16.62","1,,,6","3.16","1,,,6"
"USC00235834","1904-05","37.1542","-92.26184","446.8","MOUNTAIN GROVE 2 N, MO US","23.3","6","21.9",",6","10",",6","9",",6","0",",6","","","","","0",",6","0",",6","0",",6","24",",6","0",",6","","","19040515",",,6","","","","","","","19040529",",,6","19040523",",,6","3.9",",6,15,","","","","","13.7",",,6,29,","29.4",",6,23,","2766.3","6","60.5",",6","62.7",",,,6","","","17.09",",6","22.89",",,,6","11.29",",,,6"
"USC00235834","1904-06","37.1542","-92.26184","446.8","MOUNTAIN GROVE 2 N, MO US","103.2","6","79.9",",6","15",",6","10",",6","2",",6","","","","","0",",6","0",",6","0",",6","29",",6","0",",6","","","19040607",",,6","","","","","","","19040626",",,6","19040618",",,6","10.6",",6,07,","","","","","43.9",",,6,26,","31.1",",6,18,","2768.3","6","2.0",",6","158.4",",,,6","","","20.93",",6","26.30",",,,6","15.56",",,,6"
"USC00235834","1904-07","37.1542","-92.26184","446.8","MOUNTAIN GROVE 2 N, MO US","","","","","9",",6","7",",6","0",",6","","","","","0",",6","0",",6","","","","","","","","","19040724","+,,6","","","","","","","19040727",",,6","","","12.8",",6,24,+","","","","","24.9",",,6,27,","","","","","","","95.7",",,,6","","","","","","","17.36",",,,6"
"USC00235834","1904-08","37.1542","-92.26184","446.8","MOUNTAIN GROVE 2 N, MO US","","","131.6","1,6","9",",6","7",",6","2",",6","","","","","0","1,6","0","1,6","0",",6","31",",6","0",",6","","","19040827",",1,6","","","","","","","19040820",",,6","19040814","+,,6","10.0","1,6,27,","","","","","124.0",",,6,20,","31.7",",6,14,+","","","0.3",",6","211.6",",,,6","","","22.64","1,6","28.43",",,,6","16.86","1,,,6"
"USC00235834","1904-09","37.1542","-92.26184","446.8","MOUNTAIN GROVE 2 N, MO US","","","91.9",",6","4",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","29",",6","0",",6","","","19040915",",,6","","","","","","","19040914",",,6","19040929","+,,6","3.9",",6,15,","","","","","10.2",",,6,14,","31.7",",6,29,+","","","12.5",",6","20.6",",,,6","","","20.98",",6","26.95",",,,6","15.01",",,,6"
"USC00235834","1904-10","37.1542","-92.26184","446.8","MOUNTAIN GROVE 2 N, MO US","","","12.5",",6","3",",6","1",",6","0",",6","","","","","0",",6","3",",6","0",",6","19",",6","0",",6","","","19041026",",,6","","","","","","","19041025",",,6","19041010",",,6","-3.9",",6,26,","","","","","4.8",",,6,25,","28.9",",6,10,","","","136.6",",6","8.4",",,,6","","","14.33",",6","21.44",",,,6","7.23",",,,6"
"USC00235834","1904-11","37.1542","-92.26184","446.8","MOUNTAIN GROVE 2 N, MO US","","","0.0",",6","1",",6","1",",6","0",",6","","","0",",6","0",",6","10",",6","0",",6","6",",6","0",",6","","","19041114",",,6","","","19041112",",,6","","","19041110",",,6","19041118",",,6","-7.8",",6,14,","","","0",",T,6,12,","3.8",",,6,10,","22.8",",6,18,","","","291.3",",6","3.8",",,,6","0",",T,,6","8.62",",6","15.66",",,,6","1.59",",,,6"
"USC00235834","1904-12","37.1542","-92.26184","446.8","MOUNTAIN GROVE 2 N, MO US","","","0.0",",6","8",",6","5",",6","0",",6","","","1",",6","0",",6","24",",6","9",",6","0",",6","0",",6","","","19041228",",,6","","","19041211",",,6","","","19041209",",,6","19041222",",,6","-16.7",",6,28,","","","38",",,6,11,","18.5",",,6,09,","17.2",",6,22,","","","507.6",",6","46.0",",,,6","74",",,,6","1.96",",6","7.08",",,,6","-3.16",",,,6"
"USC00235834","1905-01","37.1542","-92.26184","446.8","MOUNTAIN GROVE 2 N, MO US","0.0","6","0.0",",6","5",",6","4",",6","1",",6","23","4,6","2",",6","3",",6","30",",6","13",",6","0",",6","0",",6","","","19050125",",,6","19050118","+,4,6","19050109",",,6","","","19050111",",,6","19050101",",,6","-23.9",",6,25,","102","4,,6,18,+","152",",,6,09,","48.5",",,6,11,","16.1",",6,01,","","","688.1",",6","94.2",",,,6","203",",,,6","-3.86",",6","1.14",",,,6","-8.86",",,,6"
"USC00235834","1905-02","37.1542","-92.26184","446.8","MOUNTAIN GROVE 2 N, MO US","0.0","6","0.0",",6","6",",6","6",",6","0",",6","24",",6","4",",6","6",",6","24",",6","19",",6","0",",6","0",",6","","","19050213",",,6","19050207","+,,6","19050203",",,6","","","19050203",",,6","19050228","+,,6","-29.4",",6,13,","254",",,6,07,+","152",",,6,03,","15.2",",,6,03,","15.6",",6,28,+","","","642.2",",6","45.2",",,,6","292",",,,6","-4.60",",6","0.27",",,,6","-9.48",",,,6"
"USC00235834","1905-03","37.1542","-92.26184","446.8","MOUNTAIN GROVE 2 N, MO US","0.0","6","0.0",",6","9",",6","7",",6","1",",6","0",",6","0",",6","0",",6","5",",6","0",",6","4",",6","0",",6","","","19050311","+,,6","19050301",",,6","19050331","+,,6","","","19050306",",,6","19050327",",,6","-1.7",",6,11,+","0",",T,6,01,","0",",,6,31,+","37.1",",,6,06,","24.4",",6,27,","","","234.2",",6","124.7",",,,6","0",",,,6","10.78",",6","16.52",",,,6","5.04",",,,6"
"USC00235834","1905-04","37.1542","-92.26184","446.8","MOUNTAIN GROVE 2 N, MO US","8.9","6","8.9",",6","7",",6","5",",6","1",",6","","","0",",6","0",",6","3",",6","0",",6","12",",6","0",",6","","","19050417",",,6","","","19050415","+,,6","","","19050425",",,6","19050409",",,6","-3.3",",6,17,","","","0",",T,6,15,+","33.0",",,6,25,","30.0",",6,09,","","","157.7",",6","80.4",",,,6","0",",T,,6","13.37",",6","19.61",",,,6","7.13",",,,6"
"USC00235834","1905-05","37.1542","-92.26184","446.8","MOUNTAIN GROVE 2 N, MO US","40.6","6","31.7",",6","8",",6","5",",6","3",",6","","","","","0",",6","0",",6","0",",6","23",",6","0",",6","","","19050516",",,6","","","","","","","19050506",",,6","19050529",",,6","5.0",",6,16,","","","","","46.5",",,6,06,","30.0",",6,29,","","","37.5",",6","157.8",",,,6","","","18.15",",6","23.13",",,,6","13.16",",,,6"
"USC00235834","1905-06","37.1542","-92.26184","446.8","MOUNTAIN GROVE 2 N, MO US","180.2","6","139.6","1,6","5",",6","5",",6","2",",6","","","","","0",",6","0",",6","0","1,6","29","1,6","3","1,6","","","19050601",",,6","","","","","","","19050611",",,6","19050618",",1,6","9.4",",6,01,","","","","","32.5",",,6,11,","33.3","1,6,18,","","","2.0","1,6","79.2",",,,6","","","23.07","1,6","28.46","1,,,6","17.69",",,,6"
"USC00235834","1905-07","37.1542","-92.26184","446.8","MOUNTAIN GROVE 2 N, MO US","298.9","6","118.7",",6","20",",6","16",",6","5",",6","","","","","0",",6","0",",6","0",",6","28",",6","0",",6","","","19050724","+,,6","","","","","","","19050728",",,6","19050714",",,6","13.3",",6,24,+","","","","","62.2",",,6,28,","31.1",",6,14,","1.9","6","1.9",",6","379.2",",,,6","","","22.10",",6","26.49",",,,6","17.71",",,,6"
"USC00235834","1905-08","37.1542","-92.26184","446.8","MOUNTAIN GROVE 2 N, MO US","453.6","6","154.7",",6","10",",6","8",",6","2",",6","","","","","0",",6","0",",6","0",",6","31",",6","3",",6","","","19050827",",,6","","","","","","","19050822",",,6","19050824","+,,6","13.9",",6,27,","","","","","37.6",",,6,22,","32.2",",6,24,+","1.9","6","0.0",",6","146.5",",,,6","","","23.32",",6","28.83",",,,6","17.82",",,,6"
"USC00235834","1905-09","37.1542","-92.26184","446.8","MOUNTAIN GROVE 2 N, MO US","532.7","6","79.1",",6","9",",6","7",",6","2",",6","","","","","0",",6","0",",6","0",",6","29",",6","0",",6","","","19050904",",,6","","","","","","","19050917",",,6","19050924",",,6","7.8",",6,04,","","","","","39.9",",,6,17,","29.4",",6,24,","10.0","6","8.1",",6","122.7",",,,6","","","20.70",",6","26.21",",,,6","15.19",",,,6"
