"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00218477","1984-04","45.04821","-93.09596","271.3","VADNAIS LAKE, MN US","0.6","6","0.6","1,6","8",",6","5",",6","1",",6","","","","","0","1,6","5","1,6","0",",6","3",",6","0",",6","","","19840402",",1,6","","","","","3","","19840430",",,6","19840426",",,6","-3.3","1,6,02,","","","","","40.4",",,6,30,","25.6",",6,26,","","","276.8",",6","95.8",",,,6","","","8.73","1,6","13.75",",,,6","3.72","1,,,6"
"USC00218477","1984-05","45.04821","-93.09596","271.3","VADNAIS LAKE, MN US","11.8","6","11.2","3,6","9",",6","4",",6","0",",6","","","","","0","2,6","0","2,6","0","1,6","13","1,6","0","1,6","","","19840502","+,2,6","","","","","1","","19840507",",,6","19840531",",1,6","1.7","2,6,02,+","","","","","21.3",",,6,07,","28.9","1,6,31,","","","101.5","1,6","65.6",",,,6","","","15.16","3,6","20.06","1,,,6","10.26","2,,,6"
"USC00218477","1984-06","45.04821","-93.09596","271.3","VADNAIS LAKE, MN US","106.4","6","94.6","1,6","15",",6","12",",6","2",",6","","","","","0",",6","0",",6","0","1,6","28","1,6","0","1,6","","","19840629",",,6","","","","","6","","19840607",",,6","19840626",",1,6","12.2",",6,29,","","","","","112.0",",,6,07,","30.6","1,6,26,","","","1.4","1,6","247.8",",,,6","","","21.56","1,6","26.69","1,,,6","16.43",",,,6"
"USC00218477","1984-07","45.04821","-93.09596","271.3","VADNAIS LAKE, MN US","247.7","6","141.3","1,6","11",",6","8",",6","0",",6","","","","","0",",6","0",",6","0","1,6","30","1,6","3","1,6","","","19840707",",,6","","","","","4","","19840710",",,6","19840723","+,1,6","10.6",",6,07,","","","","","19.1",",,6,10,","33.9","1,6,23,+","0.2","6","0.2","1,6","66.5",",,,6","","","23.05","1,6","28.93","1,,,6","17.17",",,,6"
"USC00218477","1984-08","45.04821","-93.09596","271.3","VADNAIS LAKE, MN US","421.3","6","173.6",",6","10",",6","6",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","5",",6","","","19840831","+,,6","","","","","4","","19840807",",,6","19840806",",,6","11.7",",6,31,+","","","","","36.3",",,6,07,","34.4",",6,06,","1.9","6","1.7",",6","103.4",",,,6","","","23.88",",6","29.19",",,,6","18.57",",,,6"
"USC00218477","1984-09","45.04821","-93.09596","271.3","VADNAIS LAKE, MN US","431.6","6","10.3","3,6","12",",6","6",",6","2",",6","","","","","0","1,6","1","1,6","0","2,6","12","2,6","1","2,6","","","19840929",",1,6","","","","","2","","19840924",",,6","19840919",",2,6","0.0","1,6,29,","","","","","30.0",",,6,24,","32.8","2,6,19,","119.1","6","117.2","2,6","92.8",",,,6","","","14.67","3,6","19.93","2,,,6","9.41","1,,,6"
"USC00218477","1984-10","45.04821","-93.09596","271.3","VADNAIS LAKE, MN US","431.9","6","0.3","1,6","13",",6","10",",6","1",",6","","","","","0","1,6","4","1,6","0","1,6","8","1,6","0","1,6","","","19841031",",1,6","","","","","3","","19841017",",,6","19841013",",1,6","-3.3","1,6,31,","","","","","33.3",",,6,17,","23.3","1,6,13,","318.6","6","199.5","1,6","138.0",",,,6","","","11.69","1,6","15.90","1,,,6","7.48","1,,,6"
"USC00218477","1984-11","45.04821","-93.09596","271.3","VADNAIS LAKE, MN US","431.9","6","0.0","3,6","5","2,6","2","2,6","0","2,6","","","","","0","2,6","22","2,6","5","2,6","0","2,6","0","2,6","","","19841120","+,2,6","","","","","","","19841127",",2,6","19841108",",2,6","-11.1","2,6,20,+","","","","","3.6","2,,6,27,","13.3","2,6,08,","776.1","6","457.5","2,6","8.2","2,,,6","","","1.47","3,6","5.89","2,,,6","-2.95","2,,,6"
"USC00218477","1984-12","45.04821","-93.09596","271.3","VADNAIS LAKE, MN US","431.9","6","0.0",",6","7",",6","4",",6","1",",6","","","","","5",",6","30",",6","20",",6","0",",6","0",",6","","","19841206",",,6","","","","","","","19841216",",,6","19841216",",,6","-22.2",",6,06,","","","","","29.5",",,6,16,","7.8",",6,16,","1544.2","6","768.1",",6","46.7",",,,6","","","-6.44",",6","-2.01",",,,6","-10.88",",,,6"
"USC00218477","1985-01","45.04821","-93.09596","271.3","VADNAIS LAKE, MN US","0.0","6","0.0","1,6","7",",6","1",",6","0",",6","31",",6","","","14","1,6","30","1,6","25",",6","0",",6","0",",6","","","19850102",",1,6","19850118",",,6","","","","","19850116",",,6","19850104",",,6","-31.1","1,6,02,","178",",,6,18,","","","4.6",",,6,16,","3.9",",6,04,","2439.8","6","895.6",",6","13.5",",,,6","","","-11.50","1,6","-5.72",",,,6","-17.28","1,,,6"
"USC00218477","1985-02","45.04821","-93.09596","271.3","VADNAIS LAKE, MN US","0.0","6","0.0","2,6","3",",6","2",",6","0",",6","22","5,6","","","9","2,6","25","2,6","16",",6","0",",6","0",",6","","","19850202",",2,6","19850210",",5,6","","","1","","19850221",",,6","19850228",",,6","-30.6","2,6,02,","229","5,,6,10,","","","5.8",",,6,21,","10.6",",6,28,","3153.5","6","713.7",",6","11.7",",,,6","","","-8.78","2,6","-3.35",",,,6","-14.22","2,,,6"
"USC00218477","1985-03","45.04821","-93.09596","271.3","VADNAIS LAKE, MN US","0.0","6","0.0","2,6","9","1,6","8","1,6","0","1,6","","","","","1","1,6","21","1,6","4","1,6","0","1,6","0","1,6","","","19850306",",1,6","","","","","","","19850311",",1,6","19850327","+,1,6","-17.8","1,6,06,","","","","","15.7","1,,6,11,","16.7","1,6,27,+","3614.5","6","461.0","1,6","57.6","1,,,6","","","2.40","2,6","7.53","1,,,6","-2.73","1,,,6"
"USC00218477","1985-04","45.04821","-93.09596","271.3","VADNAIS LAKE, MN US","20.6","6","20.6","2,6","7",",6","4",",6","0",",6","","","","","0","1,6","5","1,6","0","1,6","13","1,6","0","1,6","","","19850409",",1,6","","","","","2","","19850423",",,6","19850420","+,1,6","-3.3","1,6,09,","","","","","22.4",",,6,23,","30.0","1,6,20,+","3803.5","6","189.0","1,6","58.8",",,,6","","","12.51","2,6","18.18","1,,,6","6.85","1,,,6"
"USC00218477","1985-05","45.04821","-93.09596","271.3","VADNAIS LAKE, MN US","53.2","6","32.6","2,6","11",",6","10",",6","2",",6","","","","","0",",6","0",",6","0","2,6","24","2,6","0","2,6","","","19850521",",,6","","","","","3","","19850510",",,6","19850510","+,2,6","6.1",",6,21,","","","","","36.6",",,6,10,","31.1","2,6,10,+","3847.0","6","43.5","2,6","141.8",",,,6","","","17.97","2,6","24.00","2,,,6","11.95",",,,6"
"USC00218477","1985-06","45.04821","-93.09596","271.3","VADNAIS LAKE, MN US","112.6","6","59.4","1,6","12",",6","8",",6","0",",6","","","","","0",",6","0",",6","0","1,6","23","1,6","4","1,6","","","19850603",",,6","","","","","1","","19850617",",,6","19850608",",1,6","6.1",",6,03,","","","","","23.9",",,6,17,","36.7","1,6,08,","3880.9","6","33.9","1,6","75.5",",,,6","","","19.17","1,6","24.89","1,,,6","13.45",",,,6"
"USC00218477","1985-07","45.04821","-93.09596","271.3","VADNAIS LAKE, MN US","","","","","7",",6","4",",6","1",",6","","","","","0","1,6","0","1,6","","","","","","","","","19850722",",1,6","","","","","2","","19850724",",,6","","","11.7","1,6,22,","","","","","35.8",",,6,24,","","","","","","","63.9",",,,6","","","","","","","17.37","1,,,6"
"USC00218477","1985-08","45.04821","-93.09596","271.3","VADNAIS LAKE, MN US","","","62.7",",6","12",",6","12",",6","1",",6","","","","","0",",6","0",",6","0",",6","27",",6","0",",6","","","19850819",",,6","","","","","5","","19850812",",,6","19850808","+,,6","10.0",",6,19,","","","","","45.7",",,6,12,","30.6",",6,08,+","","","14.5",",6","117.1",",,,6","","","19.89",",6","24.46",",,,6","15.31",",,,6"
"USC00218477","1985-09","45.04821","-93.09596","271.3","VADNAIS LAKE, MN US","","","42.9","2,6","13",",6","11",",6","1",",6","","","","","0","1,6","0","1,6","0","1,6","17","1,6","0","1,6","","","19850926","+,1,6","","","","","2","","19850923",",,6","19850919",",1,6","1.7","1,6,26,+","","","","","33.5",",,6,23,","30.6","1,6,19,","","","117.2","1,6","160.4",",,,6","","","15.82","2,6","20.64","1,,,6","11.00","1,,,6"
"USC00218477","1985-10","45.04821","-93.09596","271.3","VADNAIS LAKE, MN US","","","0.0","3,6","11",",6","6",",6","1",",6","","","","","0","3,6","5","3,6","0",",6","0",",6","0",",6","1","","19851016","+,3,6","","","","","","","19851004",",,6","19851026",",,6","-1.1","3,6,16,+","","","","","45.0",",,6,04,","20.6",",6,26,","","","254.1",",6","95.9",",,,6","","","9.35","3,6","14.63",",,,6","4.06","3,,,6"
"USC00218477","1985-11","45.04821","-93.09596","271.3","VADNAIS LAKE, MN US","","","0.0","4,6","8","1,6","5","1,6","0","1,6","","","","","3","2,6","24","2,6","10","3,6","0","3,6","0","3,6","","","19851129",",2,6","","","","","","","19851129",",1,6","19851105",",3,6","-25.6","2,6,29,","","","","","8.4","1,,6,29,","13.3","3,6,05,","","","539.8","3,6","27.3","1,,,6","","","-2.74","4,6","1.05","3,,,6","-6.53","2,,,6"
"USC00218477","1985-12","45.04821","-93.09596","271.3","VADNAIS LAKE, MN US","","","0.0","3,6","6",",6","4",",6","0",",6","30","1,6","","","13","3,6","28","3,6","28",",6","0",",6","0",",6","","","19851203",",3,6","19851201",",1,6","","","","","19851216",",,6","19851222",",,6","-28.3","3,6,03,","483","1,,6,01,","","","22.9",",,6,16,","3.9",",6,22,","","","862.5",",6","56.4",",,,6","","","-12.19","3,6","-7.25",",,,6","-17.13","3,,,6"
"USC00218477","1986-01","45.04821","-93.09596","271.3","VADNAIS LAKE, MN US","0.0","6","0.0","2,6","9","1,6","3","1,6","0","1,6","28","3,6","3",",6","7","2,6","28","2,6","19","1,6","0","1,6","0","1,6","","","19860127",",2,6","19860131","+,3,6","19860124",",,6","","","19860124",",1,6","19860110",",1,6","-30.6","2,6,27,","305","3,,6,31,+","102",",,6,24,","13.2","1,,6,24,","7.2","1,6,10,","","","748.6","1,6","25.7","1,,,6","203",",,,6","-7.60","2,6","-2.86","1,,,6","-12.34","2,,,6"
"USC00218477","1986-02","45.04821","-93.09596","271.3","VADNAIS LAKE, MN US","0.0","6","0.0","1,6","6","1,6","5","1,6","0","1,6","27","1,6","5","1,6","7","1,6","27","1,6","25","1,6","0","1,6","0","1,6","","","19860212","+,1,6","19860225","+,1,6","19860213",",1,6","","","19860220",",1,6","19860226",",1,6","-26.1","1,6,12,+","432","1,,6,25,+","114","1,,6,13,","5.1","1,,6,20,","3.3","1,6,26,","","","728.6","1,6","21.4","1,,,6","317","1,,,6","-8.65","1,6","-4.10","1,,,6","-13.20","1,,,6"
"USC00218477","1986-03","45.04821","-93.09596","271.3","VADNAIS LAKE, MN US","5.0","6","5.0","3,6","5","1,6","4","1,6","0","1,6","23","4,6","1","1,6","1","3,6","20","3,6","4","2,6","3","2,6","0","2,6","","","19860307",",3,6","19860314","+,4,6","19860313",",1,6","","","19860313",",1,6","19860331","+,2,6","-22.2","3,6,07,","356","4,,6,14,+","127","1,,6,13,","16.0","1,,6,13,","27.2","2,6,31,+","","","461.3","2,6","37.9","1,,,6","140","1,,,6","1.98","3,6","6.89","2,,,6","-2.93","3,,,6"
"USC00218477","1986-05","45.04821","-93.09596","271.3","VADNAIS LAKE, MN US","","","32.0","2,6","8","1,6","7","1,6","1","1,6","","","","","0","1,6","0","1,6","0","2,6","17","2,6","0","2,6","2","","19860502",",1,6","","","","","3","","19860511",",1,6","19860531","+,2,6","1.1","1,6,02,","","","","","33.0","1,,6,11,","31.7","2,6,31,+","","","79.7","2,6","109.4","1,,,6","","","16.64","2,6","22.27","2,,,6","11.02","1,,,6"
"USC00218477","1986-06","45.04821","-93.09596","271.3","VADNAIS LAKE, MN US","","","103.4","2,6","10",",6","7",",6","2",",6","","","","","0",",6","0",",6","0","2,6","28","2,6","2","2,6","","","19860602",",,6","","","","","2","","19860622",",,6","19860619",",2,6","7.8",",6,02,","","","","","85.1",",,6,22,","34.4","2,6,19,","","","9.7","2,6","150.6",",,,6","","","21.59","2,6","27.79","2,,,6","15.39",",,,6"
"USC00218477","1986-07","45.04821","-93.09596","271.3","VADNAIS LAKE, MN US","","","167.0",",6","14",",6","12",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","4",",6","1","","19860702",",,6","","","","","3","","19860727",",,6","19860718","+,,6","13.9",",6,02,","","","","","23.1",",,6,27,","33.3",",6,18,+","0.0","6","0.0",",6","98.0",",,,6","","","23.72",",6","28.95",",,,6","18.49",",,,6"
"USC00218477","1986-12","45.04821","-93.09596","271.3","VADNAIS LAKE, MN US","","","0.0","5,6","1","2,6","1","2,6","0","2,6","15","3,6","","","2","5,6","25","5,6","6","1,6","0","1,6","0","1,6","","","19861213",",5,6","19861213","+,3,6","","","","","19861202",",2,6","19861216",",1,6","-21.1","5,6,13,","51","3,,6,13,+","","","3.0","2,,6,02,","4.4","1,6,16,","","","567.3","1,6","3.0","2,,,6","","","-3.40","5,6","0.56","1,,,6","-7.37","5,,,6"
"USC00218477","1987-03","45.04821","-93.09596","271.3","VADNAIS LAKE, MN US","","","0.0","3,6","5",",6","3",",6","0",",6","","","","","0",",6","18",",6","0","3,6","2","3,6","0","3,6","","","19870310",",,6","","","","","","","19870323",",,6","19870307",",3,6","-10.6",",6,10,","","","","","5.6",",,6,23,","22.2","3,6,07,","","","388.3","3,6","15.3",",,,6","","","4.42","3,6","9.76","3,,,6","-0.92",",,,6"
"USC00218477","1987-04","45.04821","-93.09596","271.3","VADNAIS LAKE, MN US","","","12.8","2,6","3",",6","0",",6","0",",6","","","","","0",",6","5",",6","0","2,6","14","2,6","0","2,6","","","19870403",",,6","","","","","","","19870422",",,6","19870419",",2,6","-6.7",",6,03,","","","","","2.3",",,6,22,","31.1","2,6,19,","","","163.7","2,6","4.1",",,,6","","","13.02","2,6","20.38","2,,,6","5.66",",,,6"
"USC00218477","1987-06","45.04821","-93.09596","271.3","VADNAIS LAKE, MN US","","","","","5","1,6","5","1,6","0","1,6","","","","","0","1,6","0","1,6","","","","","","","","","19870609",",1,6","","","","","1","","19870629",",1,6","","","10.0","1,6,09,","","","","","16.3","1,,6,29,","","","","","","","45.2","1,,,6","","","","","","","17.29","1,,,6"
"USC00218477","1987-07","45.04821","-93.09596","271.3","VADNAIS LAKE, MN US","","","195.6","1,6","11",",6","11",",6","2",",6","","","","","0",",6","0",",6","0","1,6","30","1,6","11","1,6","","","19870715","+,,6","","","","","5","","19870724",",,6","19870731",",1,6","12.8",",6,15,+","","","","","146.3",",,6,24,","34.4","1,6,31,","0.3","6","0.3","1,6","284.1",",,,6","","","24.86","1,6","30.52","1,,,6","19.20",",,,6"
"USC00218477","1987-08","45.04821","-93.09596","271.3","VADNAIS LAKE, MN US","","","106.1",",6","8",",6","7",",6","2",",6","","","","","0",",6","0",",6","0",",6","29",",6","3",",6","","","19870824",",,6","","","","","","","19870809",",,6","19870802",",,6","8.9",",6,24,","","","","","43.2",",,6,09,","35.0",",6,02,","10.8","6","10.5",",6","105.8",",,,6","","","21.42",",6","26.81",",,,6","16.02",",,,6"
"USC00218477","1987-09","45.04821","-93.09596","271.3","VADNAIS LAKE, MN US","","","30.2","1,6","9",",6","6",",6","0",",6","","","","","0","1,6","0","1,6","0",",6","24",",6","0",",6","","","19870925",",1,6","","","","","","","19870919","+,,6","19870927",",,6","6.7","1,6,25,","","","","","7.4",",,6,19,+","31.1",",6,27,","53.7","6","42.9",",6","34.4",",,,6","","","17.93","1,6","23.93",",,,6","11.93","1,,,6"
"USC00218477","1987-10","45.04821","-93.09596","271.3","VADNAIS LAKE, MN US","","","0.0","1,6","5",",6","3",",6","0",",6","","","","","0",",6","7",",6","0","1,6","3","1,6","0","1,6","","","19871021",",,6","","","","","","","19871015",",,6","19871004",",1,6","-2.2",",6,21,","","","","","17.8",",,6,15,","25.6","1,6,04,","354.3","6","300.6","1,6","27.2",",,,6","","","8.37","1,6","13.08","1,,,6","3.67",",,,6"
"USC00218477","1987-11","45.04821","-93.09596","271.3","VADNAIS LAKE, MN US","","","0.0","2,6","9",",6","4",",6","0",",6","","","","","0","1,6","20","1,6","0","1,6","0","1,6","0","1,6","2","","19871110","+,1,6","","","","","","","19871129",",,6","19871103",",1,6","-6.7","1,6,10,+","","","","","23.9",",,6,29,","16.1","1,6,03,","762.4","6","408.1","1,6","56.9",",,,6","","","3.89","2,6","8.28","1,,,6","-0.51","1,,,6"
"USC00218477","1987-12","45.04821","-93.09596","271.3","VADNAIS LAKE, MN US","","","0.0",",6","7",",6","2",",6","0",",6","24",",6","","","1",",6","29",",6","16",",6","0",",6","0",",6","1","","19871226",",,6","19871229","+,,6","","","","","19871209",",,6","19871211",",,6","-20.0",",6,26,","127",",,6,29,+","","","14.2",",,6,09,","6.7",",6,11,","1436.9","6","674.5",",6","22.5",",,,6","","","-3.43",",6","0.24",",,,6","-7.09",",,,6"
"USC00218477","1988-01","45.04821","-93.09596","271.3","VADNAIS LAKE, MN US","0.0","6","0.0","4,6","8","1,6","2","1,6","0","1,6","30","1,6","","","15","3,6","28","3,6","21","2,6","0","2,6","0","2,6","2","","19880106",",3,6","19880128","+,1,6","","","","","19880120",",1,6","19880129","+,2,6","-29.4","3,6,06,","254","1,,6,28,+","","","4.8","1,,6,20,","5.0","2,6,29,+","2231.9","6","795.0","2,6","17.1","1,,,6","","","-11.39","4,6","-5.50","2,,,6","-17.28","3,,,6"
"USC00218477","1988-02","45.04821","-93.09596","271.3","VADNAIS LAKE, MN US","0.0","6","0.0","2,6","2",",6","1",",6","0",",6","29",",","","","16","2,6","27","2,6","18",",6","0",",6","0",",6","","","19880211",",2,6","19880211","+,,6","","","","","19880208",",,6","19880229","+,,6","-30.6","2,6,11,","254",",,6,11,+","","","2.5",",,6,08,","8.3",",6,29,+","3002.5","6","770.6",",6","3.5",",,,6","","","-10.01","2,6","-3.58",",,,6","-16.45","2,,,6"
