"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00217228","2020-02","46.7764","-96.656","281.6","SABIN, MN US","0.0","7","0.0","2,7","6","2,7","1","2,7","0","2,7","26","3,7","1","2,7","12","2,7","27","2,7","23","2,7","0","2,7","0","2,7","2","","20200213",",2,7","20200202","+,3,7","20200213",",2,7","","","20200213",",2,7","20200202",",2,7","-33.3","2,7,13,","432","3,,7,02,+","25","2,,7,13,","2.8","2,,7,13,","5.0","2,7,02,","3440.7","7","811.9","2,7","6.4","2,,,7","89","2,,,7","-11.74","2,7","-5.86","2,,,7","-17.62","2,,,7"
"USC00217228","2020-03","46.7764","-96.656","281.6","SABIN, MN US","0.0","7","0.0","1,7","4","1,7","0","1,7","0","1,7","27","1,7","0","1,7","0","1,7","28","1,7","5","1,7","0","1,7","0","1,7","2","","20200320",",1,7","20200302","+,1,7","20200319",",1,7","","","20200319",",1,7","20200331",",1,7","-16.1","1,7,20,","330","1,,7,02,+","13","1,,7,19,","2.3","1,,7,19,","15.0","1,7,31,","4047.3","7","606.6","1,7","4.3","1,,,7","21","1,,,7","-1.89","1,7","2.94","1,,,7","-6.72","1,,,7"
"USC00217228","2020-04","46.7764","-96.656","281.6","SABIN, MN US","0.0","7","0.0","1,7","11","1,7","6","1,7","1","1,7","5","3,7","2","1,7","0","1,7","16","1,7","3","1,7","2","1,7","0","1,7","2","","20200405","+,1,7","20200404","+,3,7","20200403",",1,7","2","","20200403",",1,7","20200428",",1,7","-13.9","1,7,05,+","152","3,,7,04,+","157","1,,7,03,","37.6","1,,7,03,","22.2","1,7,28,","4449.6","7","402.3","1,7","71.9","1,,,7","192","1,,,7","4.46","1,7","9.82","1,,,7","-0.90","1,,,7"
"USC00217228","2020-05","46.7764","-96.656","281.6","SABIN, MN US","13.1","7","13.1","1,7","8","1,7","5","1,7","0","1,7","0","1,7","0","1,7","0","1,7","6","1,7","0","1,7","15","1,7","0","1,7","1","","20200513","+,1,7","20200531","+,1,7","20200531","+,1,7","","","20200505",",1,7","20200528",",1,7","-2.8","1,7,13,+","0","1,,7,31,+","0","1,,7,31,+","16.5","1,,7,05,","31.1","1,7,28,","4624.6","7","175.0","1,7","45.0","1,,,7","0","1,,,7","12.94","1,7","18.99","1,,,7","6.88","1,,,7"
"USC00217228","2020-06","46.7764","-96.656","281.6","SABIN, MN US","131.2","7","118.1","1,7","10","1,7","7","1,7","1","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","29","1,7","9","1,7","","","20200606","+,1,7","20200630","+,1,7","20200630","+,1,7","6","","20200608",",1,7","20200608",",1,7","12.2","1,7,06,+","0","1,,7,30,+","0","1,,7,30,+","28.2","1,,7,08,","37.8","1,7,08,","4627.9","7","3.3","1,7","80.6","1,,,7","0","1,,,7","22.29","1,7","28.58","1,,,7","16.00","1,,,7"
"USC00217228","2020-07","46.7764","-96.656","281.6","SABIN, MN US","293.1","7","161.9",",7","13",",7","9",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","9",",7","","","20200723","+,,7","20200731","+,,7","20200731","+,,7","10","","20200718",",,7","20200725",",,7","12.2",",7,23,+","0",",,7,31,+","0",",,7,31,+","42.9",",,7,18,","35.0",",7,25,","0.8","7","0.8",",7","167.3",",,,7","0",",,,7","23.53",",7","29.05",",,,7","18.00",",,,7"
"USC00217228","2020-08","46.7764","-96.656","281.6","SABIN, MN US","412.0","7","118.9","1,7","10","1,7","9","1,7","2","1,7","0","2,7","0","1,7","0","1,7","0","1,7","0","1,7","30","1,7","4","1,7","2","","20200829",",1,7","20200831","+,2,7","20200831","+,1,7","9","","20200815",",1,7","20200814",",1,7","11.1","1,7,29,","0","2,,7,31,+","0","1,,7,31,+","55.9","1,,7,15,","32.8","1,7,14,","2.7","7","1.9","1,7","137.6","1,,,7","0","1,,,7","22.23","1,7","28.00","1,,,7","16.46","1,,,7"
"USC00217228","2020-09","46.7764","-96.656","281.6","SABIN, MN US","420.9","7","8.9",",7","6",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","19",",7","0",",7","1","","20200909",",,7","20200930","+,,7","20200930","+,,7","1","","20200912",",,7","20200923",",,7","0.6",",7,09,","0",",,7,30,+","0",",,7,30,+","15.0",",,7,12,","31.1",",7,23,","102.4","7","99.7",",7","36.1",",,,7","0",",,,7","15.31",",7","21.76",",,,7","8.85",",,,7"
"USC00217228","2020-10","46.7764","-96.656","281.6","SABIN, MN US","420.9","7","0.0",",7","6",",7","4",",7","0",",7","9",",7","2",",7","0",",7","17",",7","4",",7","6",",7","0",",7","","","20201028","+,,7","20201024","+,,7","20201021",",,7","1","","20201012",",,7","20201010",",,7","-11.1",",7,28,+","178",",,7,24,+","104",",,7,21,","8.4",",,7,12,","25.0",",7,10,","521.9","7","419.5",",7","28.9",",,,7","213",",,,7","4.80",",7","10.28",",,,7","-0.68",",,,7"
"USC00217228","2020-11","46.7764","-96.656","281.6","SABIN, MN US","420.9","7","0.0",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","23",",7","8",",7","3",",7","0",",7","","","20201118","+,,7","20201130","+,,7","20201116",",,7","","","20201122","+,,7","20201105",",,7","-12.2",",7,18,+","0",",,7,30,+","13",",,7,16,","1.8",",,7,22,+","23.9",",7,05,","1046.6","7","524.7",",7","5.2",",,,7","36",",,,7","0.84",",7","6.87",",,,7","-5.18",",,,7"
"USC00217228","2020-12","46.7764","-96.656","281.6","SABIN, MN US","420.9","7","0.0",",7","7",",7","3",",7","0",",7","9",",7","4",",7","3",",7","31",",7","15",",7","0",",7","0",",7","3","","20201225","+,,7","20201231","+,,7","20201230",",,7","","","20201223",",,7","20201209",",,7","-22.2",",7,25,+","127",",,7,31,+","99",",,7,30,","7.9",",,7,23,","12.2",",7,09,","1772.7","7","726.1",",7","20.0",",,,7","233",",,,7","-5.09",",7","0.11",",,,7","-10.28",",,,7"
"USC00217228","2021-01","46.7764","-96.656","281.6","SABIN, MN US","0.0","7","0.0",",7","10",",7","2",",7","0",",7","31",",7","2",",7","3",",7","31",",7","21",",7","0",",7","0",",7","","","20210128","+,,7","20210129",",,7","20210124",",,7","","","20210129",",,7","20210121",",,7","-21.1",",7,28,+","203",",,7,29,","56",",,7,24,","5.1",",,7,29,","5.6",",7,21,","2544.9","7","772.2",",7","17.4",",,,7","173",",,,7","-6.58",",7","-2.38",",,,7","-10.77",",,,7"
"USC00217228","2021-03","46.7764","-96.656","281.6","SABIN, MN US","","","0.0","2,7","3","2,7","1","2,7","0","2,7","8","2,7","2","2,7","2","2,7","26","2,7","3","2,7","1","2,7","0","2,7","","","20210301",",2,7","20210311","+,2,7","20210311",",2,7","","","20210311",",2,7","20210330",",2,7","-18.9","2,7,01,","127","2,,7,11,+","142","2,,7,11,","6.9","2,,7,11,","25.0","2,7,30,","","","464.4","2,7","9.2","2,,,7","172","2,,,7","2.32","2,7","8.57","2,,,7","-3.92","2,,,7"
"USC00217228","2021-04","46.7764","-96.656","281.6","SABIN, MN US","","","0.0",",7","12",",7","5",",7","0",",7","1",",7","1",",7","0",",7","19",",7","0",",7","5",",7","0",",7","","","20210401",",,7","20210414",",,7","20210414",",,7","","","20210409",",,7","20210429","+,,7","-7.2",",7,01,","25",",,7,14,","38",",,7,14,","16.5",",,7,09,","22.8",",7,29,+","","","387.5",",7","55.2",",,,7","48",",,,7","5.42",",7","11.92",",,,7","-1.09",",,,7"
"USC00217228","2021-05","46.7764","-96.656","281.6","SABIN, MN US","","","26.7","2,7","4","2,7","2","2,7","0","2,7","0","2,7","0","2,7","0","2,7","7","2,7","0","2,7","15","2,7","0","2,7","","","20210506",",2,7","20210531","+,2,7","20210531","+,2,7","","","20210503",",2,7","20210525","+,2,7","-2.2","2,7,06,","0","2,,7,31,+","0","2,,7,31,+","4.6","2,,7,03,","31.1","2,7,25,+","","","153.2","2,7","10.2","2,,,7","0","2,,,7","13.97","2,7","21.56","2,,,7","6.38","2,,,7"
"USC00217228","2021-06","46.7764","-96.656","281.6","SABIN, MN US","","","133.1",",7","8",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","12",",7","","","20210621",",,7","20210630","+,,7","20210630","+,,7","2","","20210611",",,7","20210606",",,7","7.8",",7,21,","0",",,7,30,+","0",",,7,30,+","37.3",",,7,11,","38.9",",7,06,","","","11.9",",7","99.0",",,,7","0",",,,7","22.37",",7","29.97",",,,7","14.78",",,,7"
"USC00217228","2021-07","46.7764","-96.656","281.6","SABIN, MN US","","","170.3",",7","7",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","13",",7","","","20210730","+,,7","20210731","+,,7","20210731","+,,7","1","","20210720",",,7","20210728","+,,7","12.8",",7,30,+","0",",,7,31,+","0",",,7,31,+","36.1",",,7,20,","33.9",",7,28,+","0.3","7","0.3",",7","60.8",",,,7","0",",,,7","23.82",",7","30.16",",,,7","17.47",",,,7"
"USC00217228","2021-08","46.7764","-96.656","281.6","SABIN, MN US","","","104.1",",7","6",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","8",",7","","","20210813",",,7","20210831","+,,7","20210831","+,,7","2","","20210821",",,7","20210820","+,,7","7.8",",7,13,","0",",,7,31,+","0",",,7,31,+","23.9",",,7,21,","33.9",",7,20,+","5.8","7","5.5",",7","75.2",",,,7","0",",,,7","21.51",",7","28.03",",,,7","15.00",",,,7"
"USC00217228","2021-09","46.7764","-96.656","281.6","SABIN, MN US","","","23.4",",7","7",",7","6",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","25",",7","1",",7","","","20210909",",,7","20210930","+,,7","20210930","+,,7","","","20210902",",,7","20210929",",,7","6.7",",7,09,","0",",,7,30,+","0",",,7,30,+","46.0",",,7,02,","32.8",",7,29,","60.3","7","54.5",",7","98.8",",,,7","0",",,,7","17.30",",7","24.32",",,,7","10.28",",,,7"
"USC00217228","2021-10","46.7764","-96.656","281.6","SABIN, MN US","","","7.8",",7","9",",7","6",",7","0",",7","0",",7","0",",7","0",",7","8",",7","0",",7","9",",7","0",",7","3","","20211023",",,7","20211031","+,,7","20211031","+,,7","2","","20211010",",,7","20211006",",,7","-3.9",",7,23,","0",",,7,31,+","0",",,7,31,+","24.1",",,7,10,","27.8",",7,06,","311.1","7","250.8",",7","75.4",",,,7","0",",,,7","10.50",",7","15.84",",,,7","5.15",",,,7"
"USC00217228","2021-11","46.7764","-96.656","281.6","SABIN, MN US","","","0.0",",7","5",",7","3",",7","0",",7","3",",7","1",",7","0",",7","25",",7","6",",7","0",",7","0",",7","","","20211126","+,,7","20211116","+,,7","20211114",",,7","","","20211111",",,7","20211107",",,7","-17.2",",7,26,+","25",",,7,16,+","25",",,7,14,","20.1",",,7,11,","17.8",",7,07,","849.3","7","538.2",",7","34.4",",,,7","40",",,,7","0.39",",7","4.74",",,,7","-3.96",",,,7"
"USC00217228","2021-12","46.7764","-96.656","281.6","SABIN, MN US","","","0.0",",7","15",",7","8",",7","0",",7","23","1,7","9",",7","10",",7","31",",7","20",",7","0",",7","0",",7","1","","20211229",",,7","20211231","+,1,7","20211227",",,7","","","20211227",",,7","20211202",",,7","-32.8",",7,29,","508","1,,7,31,+","180",",,7,27,","10.7",",,7,27,","8.9",",7,02,","1710.8","7","861.5",",7","47.2",",,,7","736",",,,7","-9.46",",7","-4.79",",,,7","-14.12",",,,7"
"USC00217228","2022-02","46.7764","-96.656","281.6","SABIN, MN US","","","0.0",",7","10",",7","3",",7","0",",7","28",",7","3",",7","20",",7","28",",7","25",",7","0",",7","0",",7","","","20220204","+,,7","20220222",",,Z","20220222",",,7","","","20220214",",,7","20220211",",,7","-32.2",",7,04,+","559",",,Z,22,","175",",,7,22,","17.5",",,7,14,","3.9",",7,11,","","","939.4",",7","41.4",",,,7","422",",,,7","-15.22",",7","-9.07",",,,7","-21.37",",,,7"
"USC00217228","2022-03","46.7764","-96.656","281.6","SABIN, MN US","","","0.0",",7","6",",7","1",",7","0",",7","22",",7","1",",7","7",",7","30",",7","18",",7","0",",7","0",",7","2","","20220312",",,7","20220307","+,,7","20220330",",,7","","","20220330",",,7","20220322","+,,7","-23.9",",7,12,","381",",,7,07,+","122",",,7,30,","11.2",",,7,30,","12.2",",7,22,+","","","711.0",",7","15.8",",,,7","158",",,,7","-4.60",",7","0.36",",,,7","-9.57",",,,7"
"USC00217228","2022-04","46.7764","-96.656","281.6","SABIN, MN US","","","0.0",",7","15",",7","12",",7","2",",7","5",",7","3",",7","0",",7","23",",7","6",",7","1",",7","0",",7","1","","20220417",",,7","20220401",",,7","20220418",",,7","","","20220423",",,7","20220424",",,7","-11.1",",7,17,","102",",,7,01,","41",",,7,18,","28.4",",,7,23,","23.3",",7,24,","","","507.0",",7","124.4",",,,7","135",",,,7","1.43",",7","5.26",",,,7","-2.39",",,,7"
"USC00217228","2022-05","46.7764","-96.656","281.6","SABIN, MN US","","","9.8",",7","11",",7","9",",7","2",",7","0",",7","0",",7","0",",7","3",",7","0",",7","14",",7","0",",7","1","","20220522",",,7","20220531","+,,7","20220531","+,,7","6","","20220509",",,7","20220530","+,,7","-1.1",",7,22,","0",",,7,31,+","0",",,7,31,+","32.8",",,7,09,","27.8",",7,30,+","","","185.2",",7","120.0",",,,7","0",",,,7","12.67",",7","18.41",",,,7","6.94",",,,7"
"USC00217228","2022-06","46.7764","-96.656","281.6","SABIN, MN US","","","89.7",",7","6",",7","5",",7","0",",7","0","1,7","0",",7","0",",7","0",",7","0",",7","29",",7","4",",7","","","20220604",",,7","20220630","+,1,7","20220630","+,,7","7","","20220625",",,7","20220620",",,7","3.9",",7,04,","0","1,,7,30,+","0",",,7,30,+","20.6",",,7,25,","38.9",",7,20,","","","28.0",",7","65.3",",,,7","0",",,,7","20.39",",7","26.83",",,,7","13.95",",,,7"
"USC00217228","2022-07","46.7764","-96.656","281.6","SABIN, MN US","","","111.4",",7","9",",7","5",",7","2",",7","0","1,7","0","1,7","0",",7","0",",7","0",",7","31",",7","3",",7","1","","20220725",",,7","20220731","+,1,7","20220731","+,1,7","4","","20220717",",,7","20220719",",,7","10.0",",7,25,","0","1,,7,31,+","0","1,,7,31,+","27.9",",,7,17,","34.4",",7,19,","4.5","7","4.5",",7","75.5",",,,7","0","1,,,7","21.78",",7","27.54",",,,7","16.02",",,,7"
"USC00217228","2022-08","46.7764","-96.656","281.6","SABIN, MN US","","","58.2",",7","8",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","1",",7","","","20220827","+,,7","20220831","+,,7","20220831","+,,7","","","20220806",",,7","20220806",",,7","8.9",",7,27,+","0",",,7,31,+","0",",,7,31,+","26.7",",,7,06,","35.0",",7,06,","18.1","7","13.6",",7","84.4",",,,7","0",",,,7","19.77",",7","25.52",",,,7","14.02",",,,7"
"USC00217228","2022-09","46.7764","-96.656","281.6","SABIN, MN US","","","21.2",",7","6",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","21",",7","0",",7","","","20220928",",,7","20220930","+,,7","20220930","+,,7","2","","20220920",",,7","20220902",",,7","1.1",",7,28,","0",",,7,30,+","0",",,7,30,+","5.8",",,7,20,","31.1",",7,02,","107.8","7","89.7",",7","19.3",",,,7","0",",,,7","16.05",",7","22.87",",,,7","9.22",",,,7"
"USC00217228","2022-10","46.7764","-96.656","281.6","SABIN, MN US","","","0.6",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","14",",7","0",",7","10",",7","0",",7","","","20221020","+,,7","20221031","+,,7","20221014",",,7","","","20221024",",,7","20221012",",,7","-12.2",",7,20,+","0",",,7,31,+","0",",T,7,14,","4.1",",,7,24,","26.1",",7,12,","429.5","7","321.7",",7","7.1",",,,7","0",",T,,7","7.97",",7","15.07",",,,7","0.88",",,,7"
"USC00217228","2022-11","46.7764","-96.656","281.6","SABIN, MN US","","","0.0","1,7","11","1,7","3","1,7","0","1,7","19","1,7","2","1,7","0","1,7","26","1,7","14","1,7","2","1,7","0","1,7","1","","20221119",",1,7","20221121","+,1,7","20221114",",1,7","","","20221111","+,1,7","20221102",",1,7","-17.2","1,7,19,","152","1,,7,21,+","69","1,,7,14,","7.9","1,,7,11,+","22.2","1,7,02,","1042.0","7","612.5","1,7","27.6","1,,,7","185","1,,,7","-2.79","1,7","1.55","1,,,7","-7.13","1,,,7"
"USC00217228","2022-12","46.7764","-96.656","281.6","SABIN, MN US","","","0.0",",7","11",",7","7",",7","0",",7","30",",7","8",",7","14",",7","31",",7","26",",7","0",",7","0",",7","5","","20221221",",,7","20221226",",,7","20221216",",,7","","","20221216",",,7","20221215",",,7","-31.1",",7,21,","508",",,7,26,","114",",,7,16,","20.3",",,7,16,","2.2",",7,15,","2000.3","7","958.3",",7","70.1",",,,7","672",",,,7","-12.58",",7","-8.62",",,,7","-16.54",",,,7"
"USC00217228","2023-01","46.7764","-96.656","281.6","SABIN, MN US","0.0","7","0.0",",7","5",",7","1",",7","0",",7","30","1,7","2",",7","10",",7","31",",7","28",",7","0",",7","0",",7","16","","20230131",",,7","20230103","+,1,7","20230127",",,7","","","20230125",",,7","20230127",",,7","-30.0",",7,31,","406","1,,7,03,+","41",",,7,27,","2.8",",,7,25,","2.2",",7,27,","2931.0","7","930.7",",7","4.6",",,,7","102",",,,7","-11.69",",7","-7.71",",,,7","-15.67",",,,7"
"USC00217228","2023-02","46.7764","-96.656","281.6","SABIN, MN US","0.0","7","0.0",",7","5",",7","3",",7","0",",7","27","1,7","3",",7","15",",7","28",",7","22",",7","0",",7","0",",7","4","","20230225",",,7","20230223","+,1,7","20230223",",,7","","","20230215",",,7","20230214",",,7","-30.0",",7,25,","381","1,,7,23,+","61",",,7,23,","8.9",",,7,15,","2.2",",7,14,","3801.6","7","870.6",",7","19.3",",,,7","183",",,,7","-12.76",",7","-7.11",",,,7","-18.41",",,,7"
"USC00217228","2023-03","46.7764","-96.656","281.6","SABIN, MN US","0.0","7","0.0","1,7","10","1,7","5","1,7","0","1,7","30","1,7","9","1,7","18","1,7","30","1,7","26","1,7","0","1,7","0","1,7","2","","20230329",",1,7","20230313","+,1,7","20230301",",1,7","","","20230322",",1,7","20230331","+,1,7","-27.8","1,7,29,","610","1,,7,13,+","226","1,,7,01,","14.5","1,,7,22,","1.1","1,7,31,+","4688.0","7","886.4","1,7","42.5","1,,,7","759","1,,,7","-11.22","1,7","-4.47","1,,,7","-17.96","1,,,7"
"USC00217228","2023-04","46.7764","-96.656","281.6","SABIN, MN US","0.0","7","0.0","5,7","7","5,7","3","5,7","0","5,7","14","5,7","3","5,7","0","5,7","20","5,7","3","5,7","0","5,7","0","5,7","1","","20230401",",5,7","20230406","+,5,7","20230405",",5,7","","","20230421",",5,7","20230414",",5,7","-15.0","5,7,01,","508","5,,7,06,+","147","5,,7,05,","19.8","5,,7,21,","17.8","5,7,14,","5099.1","7","411.1","5,7","41.6","5,,,7","246","5,,,7","1.89","5,7","6.48","5,,,7","-2.71","5,,,7"
"USC00217228","2023-05","46.7764","-96.656","281.6","SABIN, MN US","43.8","7","43.8",",7","9",",7","3",",7","1",",7","0",",7","0",",7","0",",7","3",",7","0",",7","21",",7","1",",7","1","","20230502",",,7","20230531","+,,7","20230531","+,,7","1","","20230507",",,7","20230524",",,7","-1.1",",7,02,","0",",,7,31,+","0",",,7,31,+","47.0",",,7,07,","32.8",",7,24,","5203.3","7","104.2",",7","78.3",",,,7","0",",,,7","16.39",",7","23.40",",,,7","9.37",",,,7"
"USC00217228","2023-06","46.7764","-96.656","281.6","SABIN, MN US","152.3","7","108.5",",7","10",",7","6",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","8",",7","","","20230612","+,,7","20230630","+,,7","20230630","+,,7","6","","20230624",",,7","20230621",",,7","8.9",",7,12,+","0",",,7,30,+","0",",,7,30,+","29.5",",,7,24,","36.1",",7,21,","5208.3","7","5.0",",7","72.9",",,,7","0",",,,7","21.79",",7","28.20",",,,7","15.37",",,,7"
