"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00279091","1946-07","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","9",",6","6",",6","0",",6","","","","","","","","","","","","","","","3","","","","","","","","","","","","19460702",",,6","","","","","","","","","24.1",",,6,02,","","","","","","","88.7",",,,6","","","","","","","",""
"USC00279091","1946-08","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","15",",6","11",",6","2",",6","","","","","","","","","","","","","","","8","","","","","","","","","","","","19460803",",,6","","","","","","","","","76.5",",,6,03,","","","","","","","182.3",",,,6","","","","","","","",""
"USC00279091","1946-09","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","8",",6","5",",6","1",",6","","","","","","","","","","","","","","","16","","","","","","","","","","","","19460925",",,6","","","","","","","","","40.4",",,6,25,","","","","","","","93.0",",,,6","","","","","","","",""
"USC00279091","1946-10","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","7",",6","6",",6","1",",6","","","0",",6","","","","","","","","","","","3","","","","","","","","19461001",",,6","","","19461001",",,6","","","","","","","0",",T,6,01,","56.1",",,6,01,","","","","","","","102.0",",,,6","0",",T,,6","","","","","",""
"USC00279091","1946-11","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","10",",6","6",",6","0",",6","","","0",",6","","","","","","","","","","","1","","","","","","","","19461128","+,,6","","","19461112",",,6","","","","","","","0",",T,6,28,+","18.0",",,6,12,","","","","","","","62.8",",,,6","0",",T,,6","","","","","",""
"USC00279091","1946-12","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","17",",6","11",",6","0",",6","","","","","","","","","","","","","","","1","","","","","","","","","","","","19461228",",,6","","","","","","","","","24.9",",,6,28,","","","","","","","102.8",",,,6","","","","","","","",""
"USC00279091","1947-01","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","14",",6","8",",6","0",",6","30","1,6","7",",6","","","","","","","","","","","","","","","","","19470113","+,1,6","19470102",",,6","","","19470121",",,6","","","","","584","1,,6,13,+","127",",,6,02,","18.5",",,6,21,","","","","","","","85.8",",,,6","328",",,,6","","","","","",""
"USC00279091","1947-02","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","6",",6","5",",6","0",",6","28",",6","6",",6","","","","","","","","","","","","","","","","","19470212","+,,6","19470209",",,6","","","19470205",",,6","","","","","508",",,6,12,+","152",",,6,09,","24.6",",,6,05,","","","","","","","56.2",",,,6","457",",,,6","","","","","",""
"USC00279091","1947-03","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","8",",6","7",",6","0",",6","26","5,6","3",",6","","","","","","","","","","","","","","","","","19470306","+,5,6","19470302",",,6","","","19470303",",,6","","","","","457","5,,6,06,+","178",",,6,02,","21.6",",,6,03,","","","","","","","73.6",",,,6","305",",,,6","","","","","",""
"USC00279091","1947-04","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","9",",6","8",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","","","19470417",",,6","","","19470406",",,6","","","","","","","25",",,6,17,","11.2",",,6,06,","","","","","","","48.0",",,,6","38",",,,6","","","","","",""
"USC00279091","1947-05","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","20",",6","16",",6","1",",6","","","","","","","","","","","","","","","1","","","","","","","","","","","","19470530",",,6","","","","","","","","","26.2",",,6,30,","","","","","","","144.6",",,,6","","","","","","","",""
"USC00279091","1947-06","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","18",",6","9",",6","1",",6","","","","","","","","","","","","","","","1","","","","","","","","","","","","19470603",",,6","","","","","","","","","37.3",",,6,03,","","","","","","","112.8",",,,6","","","","","","","",""
"USC00279091","1947-07","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","15",",6","10",",6","0",",6","","","","","","","","","","","","","","","7","","","","","","","","","","","","19470723","+,,6","","","","","","","","","24.4",",,6,23,+","","","","","","","127.0",",,,6","","","","","","","",""
"USC00279091","1947-08","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","5",",6","4",",6","0",",6","","","","","","","","","","","","","","","13","","","","","","","","","","","","19470831",",,6","","","","","","","","","12.2",",,6,31,","","","","","","","27.7",",,,6","","","","","","","",""
"USC00279091","1947-09","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","7",",6","4",",6","0",",6","","","","","","","","","","","","","","","10","","","","","","","","","","","","19470903",",,6","","","","","","","","","10.2",",,6,03,","","","","","","","31.6",",,,6","","","","","","","",""
"USC00279091","1947-10","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","5",",6","2",",6","0",",6","","","","","","","","","","","","","","","4","","","","","","","","","","","","19471030",",,6","","","","","","","","","4.1",",,6,30,","","","","","","","9.2",",,,6","","","","","","","",""
"USC00279091","1947-11","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","7",",6","4",",6","2",",6","","","3",",6","","","","","","","","","","","","","","","","","","","19471124","+,,6","","","19471109",",,6","","","","","","","25",",,6,24,+","44.7",",,6,09,","","","","","","","136.1",",,,6","75",",,,6","","","","","",""
"USC00279091","1947-12","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","10",",6","6",",6","0",",6","28",",6","3",",6","","","","","","","","","","","","","","","","","19471230","+,,6","19471224",",,6","","","19471216",",,6","","","","","203",",,6,30,+","127",",,6,24,","11.9",",,6,16,","","","","","","","48.9",",,,6","318",",,,6","","","","","",""
"USC00279091","1948-01","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","8",",6","8",",6","0",",6","31",",6","8",",6","","","","","","","","","","","","","","","","","19480125",",,6","19480125",",,6","","","19480125","+,,6","","","","","660",",,6,25,","356",",,6,25,","11.4",",,6,25,+","","","","","","","55.8",",,,6","865",",,,6","","","","","",""
"USC00279091","1948-02","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","4",",6","3",",6","0",",6","29",",6","4",",6","","","","","","","","","","","","","","","","","19480214",",,6","19480229",",,6","","","19480214",",,6","","","","","508",",,6,14,","127",",,6,29,","24.1",",,6,14,","","","","","","","37.6",",,,6","267",",,,6","","","","","",""
"USC00279091","1948-03","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","9",",6","7",",6","0",",6","","","4",",6","","","","","","","","","","","1","","","","","","","","19480312",",,6","","","19480320",",,6","","","","","","","152",",,6,12,","24.9",",,6,20,","","","","","","","71.3",",,,6","380",",,,6","","","","","",""
"USC00279091","1948-04","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","10",",6","8",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","","","19480417","+,,6","","","19480414",",,6","","","","","","","0",",T,6,17,+","13.2",",,6,14,","","","","","","","56.6",",,,6","0",",T,,6","","","","","",""
"USC00279091","1948-05","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","20",",6","12",",6","1",",6","","","","","","","","","","","","","","","2","","","","","","","","","","","","19480508",",,6","","","","","","","","","26.7",",,6,08,","","","","","","","151.6",",,,6","","","","","","","",""
"USC00279091","1948-06","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","15",",0","10",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","19480630","+,,0","19480630","+,,0","","","19480624",",,0","","","","","0",",,0,30,+","0",",,0,30,+","13.0",",,0,24,","","","","","","","70.1",",,,0","0",",,,0","","","","","",""
"USC00279091","1948-07","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","9",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","19480731","+,,0","19480731","+,,0","","","19480707",",,0","","","","","0",",,0,31,+","0",",,0,31,+","39.9",",,0,07,","","","","","","","91.6",",,,0","0",",,,0","","","","","",""
"USC00279091","1948-08","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","7",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","19480831","+,,0","19480831","+,,0","","","19480823",",,0","","","","","0",",,0,31,+","0",",,0,31,+","34.8",",,0,23,","","","","","","","89.9",",,,0","0",",,,0","","","","","",""
"USC00279091","1948-09","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","3",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","19480930","+,,0","19480930","+,,0","","","19480921",",,0","","","","","0",",,0,30,+","0",",,0,30,+","17.3",",,0,21,","","","","","","","41.7",",,,0","0",",,,0","","","","","",""
"USC00279091","1948-10","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","11",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","19481031","+,,0","19481031","+,,0","","","19481009",",,0","","","","","0",",,0,31,+","0",",,0,31,+","24.1",",,0,09,","","","","","","","55.0",",,,0","0",",,,0","","","","","",""
"USC00279091","1948-11","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","15",",0","9",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","19481115",",,0","19481115",",,0","","","19481111",",,0","","","","","0",",T,0,15,","13",",,0,15,","34.5",",,0,11,","","","","","","","143.6",",,,0","13",",,,0","","","","","",""
"USC00279091","1948-12","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","6",",0","4",",0","2",",0","13",",0","2",",0","","","","","","","","","","","","","","","","","19481222",",,0","19481222",",,0","","","19481230",",,0","","","","","76",",,0,22,","76",",,0,22,","32.0",",,0,30,","","","","","","","78.7",",,,0","114",",,,0","","","","","",""
"USC00279091","1949-01","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","11",",0","5",",0","1",",0","17","1,0","4",",0","","","","","","","","","","","","","","","","","19490128","+,1,0","19490127",",,0","","","19490106",",,0","","","","","229","1,,0,28,+","152",",,0,27,","32.3",",,0,06,","","","","","","","75.4",",,,0","432",",,,0","","","","","",""
"USC00279091","1949-02","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","10",",0","7",",0","0",",0","28",",0","7",",0","","","","","","","","","","","","","","","","","19490208",",,0","19490223","+,,0","","","19490223",",,0","","","","","381",",,0,08,","127",",,0,23,+","12.7",",,0,23,","","","","","","","57.9",",,,0","546",",,,0","","","","","",""
"USC00279091","1949-03","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","10",",0","8",",0","0",",0","23",",0","3",",0","","","","","","","","","","","","","","","","","19490313","+,,0","19490312",",,0","","","19490324","+,,0","","","","","178",",,0,13,+","102",",,0,12,","13.2",",,0,24,+","","","","","","","66.1",",,,0","152",",,,0","","","","","",""
"USC00279091","1949-04","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","11",",0","9",",0","0",",0","0","1,0","0",",0","","","","","","","","","","","","","","","","","19490406",",1,0","19490416","+,,0","","","19490407",",,0","","","","","0","1,T,0,06,","0",",T,0,16,+","10.9",",,0,07,","","","","","","","63.4",",,,0","0",",T,,0","","","","","",""
"USC00279091","1949-05","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","13",",0","8",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","19490531","+,,0","19490531","+,,0","","","19490507",",,0","","","","","0",",,0,31,+","0",",,0,31,+","15.5",",,0,07,","","","","","","","79.1",",,,0","0",",,,0","","","","","",""
"USC00279091","1949-06","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","10",",0","7",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","19490630","+,,0","19490630","+,,0","","","19490621",",,0","","","","","0",",,0,30,+","0",",,0,30,+","22.6",",,0,21,","","","","","","","60.4",",,,0","0",",,,0","","","","","",""
"USC00279091","1949-07","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","13",",0","11",",0","0",",0","0","2,0","0",",0","","","","","","","","","","","","","","","","","19490731","+,2,0","19490731","+,,0","","","19490711",",,0","","","","","0","2,,0,31,+","0",",,0,31,+","17.5",",,0,11,","","","","","","","85.7",",,,0","0",",,,0","","","","","",""
"USC00279091","1949-08","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","9",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","19490831","+,,0","19490831","+,,0","","","19490829",",,0","","","","","0",",,0,31,+","0",",,0,31,+","61.7",",,0,29,","","","","","","","161.6",",,,0","0",",,,0","","","","","",""
"USC00279091","1949-09","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","15",",0","13",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","19490930","+,,0","19490930","+,,0","","","19490924",",,0","","","","","0",",,0,30,+","0",",,0,30,+","17.0",",,0,24,","","","","","","","113.0",",,,0","0",",,,0","","","","","",""
"USC00279091","1949-10","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","11",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","19491031","+,,0","19491031","+,,0","","","19491026",",,0","","","","","0",",,0,31,+","0",",,0,31,+","28.7",",,0,26,","","","","","","","72.7",",,,0","0",",,,0","","","","","",""
"USC00279091","1949-11","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","15",",0","8",",0","0",",0","2",",0","1",",0","","","","","","","","","","","","","","","","","19491120",",,0","19491120",",,0","","","19491105",",,0","","","","","51",",,0,20,","38",",,0,20,","13.5",",,0,05,","","","","","","","72.1",",,,0","84",",,,0","","","","","",""
"USC00279091","1949-12","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","10",",0","7",",0","0",",0","7",",","","","","","","","","","","","","","","","","","","","19491211","+,,0","","","","","19491228",",,0","","","","","76",",,0,11,+","","","19.6",",,0,28,","","","","","","","66.6",",,,0","","","","","","","",""
"USC00279091","1950-01","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","12",",0","10",",0","1",",0","25",",","","","","","","","","","","","","","","","","","","","19500125","+,,0","","","","","19500107",",,0","","","","","152",",,0,25,+","","","26.2",",,0,07,","","","","","","","100.7",",,,0","","","","","","","",""
"USC00279091","1950-02","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","9",",0","7",",0","0",",0","28",",0","8",",0","","","","","","","","","","","","","","","","","19500225","+,,0","19500223",",,0","","","19500223",",,0","","","","","559",",,0,25,+","178",",,0,23,","9.7",",,0,23,","","","","","","","44.7",",,,0","533",",,,0","","","","","",""
"USC00279091","1950-03","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","9",",0","5",",0","0",",0","31",",0","5",",0","","","","","","","","","","","","","","","","","19500302","+,,0","19500314",",,0","","","19500324",",,0","","","","","559",",,0,02,+","127",",,0,14,","20.8",",,0,24,","","","","","","","70.2",",,,0","227",",,,0","","","","","",""
"USC00279091","1950-04","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","6",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","19500423","+,,0","19500423","+,,0","","","19500421",",,0","","","","","0",",T,0,23,+","0",",T,0,23,+","36.6",",,0,21,","","","","","","","61.9",",,,0","0",",T,,0","","","","","",""
"USC00279091","1950-05","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","9",",0","7",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","19500531","+,,0","19500531","+,,0","","","19500519",",,0","","","","","0",",,0,31,+","0",",,0,31,+","10.2",",,0,19,","","","","","","","43.8",",,,0","0",",,,0","","","","","",""
"USC00279091","1950-06","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","11",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","19500630","+,,0","19500630","+,,0","","","19500602",",,0","","","","","0",",,0,30,+","0",",,0,30,+","30.5",",,0,02,","","","","","","","86.7",",,,0","0",",,,0","","","","","",""
"USC00279091","1950-07","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","8",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","19500731","+,,0","19500731","+,,0","","","19500706",",,0","","","","","0",",,0,31,+","0",",,0,31,+","25.9",",,0,06,","","","","","","","86.7",",,,0","0",",,,0","","","","","",""
"USC00279091","1950-08","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","12",",0","9",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","19500831","+,,0","19500831","+,,0","","","19500829",",,0","","","","","0",",,0,31,+","0",",,0,31,+","19.6",",,0,29,","","","","","","","86.8",",,,0","0",",,,0","","","","","",""
"USC00279091","1950-09","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","11",",0","10",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","19500930","+,,0","19500930","+,,0","","","19500901",",,0","","","","","0",",,0,30,+","0",",,0,30,+","23.6",",,0,01,","","","","","","","84.1",",,,0","0",",,,0","","","","","",""
"USC00279091","1950-10","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","6",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","19501031","+,,0","19501031","+,,0","","","19501011",",,0","","","","","0",",,0,31,+","0",",,0,31,+","24.9",",,0,11,","","","","","","","55.4",",,,0","0",",,,0","","","","","",""
"USC00279091","1950-11","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","13",",0","8",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","19501130","+,,0","19501130",",,0","","","19501126",",,0","","","","","0",",T,0,30,+","13",",,0,30,","47.8",",,0,26,","","","","","","","131.9",",,,0","13",",,,0","","","","","",""
"USC00279091","1950-12","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","7",",0","4",",0","1",",0","7",",0","2",",0","","","","","","","","","","","","","","","","","19501231","+,,0","19501228",",,0","","","19501205",",,0","","","","","203",",,0,31,+","203",",,0,28,","39.9",",,0,05,","","","","","","","76.7",",,,0","280",",,,0","","","","","",""
"USC00279091","1951-01","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","10",",0","6",",0","0",",0","21",",0","6",",0","","","","","","","","","","","","","","","","","19510108",",,0","19510108",",,0","","","19510125",",,0","","","","","203",",,0,08,","102",",,0,08,","10.7",",,0,25,","","","","","","","57.5",",,,0","304",",,,0","","","","","",""
"USC00279091","1951-02","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","8",",0","7",",0","1",",0","23","4,0","5",",0","","","","","","","","","","","","","","","","","19510201",",4,0","19510201",",,0","","","19510208",",,0","","","","","152","4,,0,01,","152",",,0,01,","40.9",",,0,08,","","","","","","","117.1",",,,0","483",",,,0","","","","","",""
"USC00279091","1951-03","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","12","1,0","12","1,0","0","1,0","18",",0","5","1,0","","","","","","","","","","","","","","","","","19510325","+,,0","19510324","+,1,0","","","19510320",",1,0","","","","","127",",,0,25,+","102","1,,0,24,+","19.8","1,,0,20,","","","","","","","118.3","1,,,0","344","1,,,0","","","","","",""
