"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00215615","1905-07","45.8776","-93.3147","310.3","MORA, MN US","53.5","6","41.8",",6","8",",6","5",",6","1",",6","","","","","0",",6","0",",6","0",",6","29",",6","2",",6","","","19050725",",,6","","","","","","","19050703",",,6","19050717","+,,6","5.0",",6,25,","","","","","50.8",",,6,03,","32.8",",6,17,+","24.3","6","24.3",",6","86.6",",,,6","","","18.90",",6","25.71",",,,6","12.08",",,,6"
"USC00215615","1905-08","45.8776","-93.3147","310.3","MORA, MN US","104.8","6","51.3",",6","11",",6","8",",6","2",",6","","","","","0",",6","0",",6","0",",6","29",",6","2",",6","","","19050825","+,,6","","","","","","","19050817",",,6","19050810",",,6","7.2",",6,25,+","","","","","45.0",",,6,17,","32.8",",6,10,","41.6","6","17.3",",6","119.6",",,,6","","","19.43",",6","26.52",",,,6","12.34",",,,6"
"USC00215615","1905-09","45.8776","-93.3147","310.3","MORA, MN US","121.7","6","16.9",",6","10",",6","7",",6","1",",6","","","","","0",",6","0",",6","0",",6","20",",6","0",",6","","","19050913",",,6","","","","","","","19050918",",,6","19050911",",,6","2.2",",6,13,","","","","","28.7",",,6,18,","28.9",",6,11,","128.6","6","87.0",",6","92.8",",,,6","","","16.00",",6","22.69",",,,6","9.30",",,,6"
"USC00215615","1905-10","45.8776","-93.3147","310.3","MORA, MN US","123.4","6","1.7",",6","12",",6","7",",6","0",",6","","","","","0",",6","16",",6","2",",6","7",",6","0",",6","","","19051030","+,,6","","","","","","","19051015",",,6","19051007",",,6","-12.8",",6,30,+","","","","","21.8",",,6,15,","27.2",",6,07,","520.1","6","391.5",",6","90.3",",,,6","","","5.76",",6","11.58",",,,6","-0.06",",,,6"
"USC00215615","1905-11","45.8776","-93.3147","310.3","MORA, MN US","123.4","6","0.0","1,6","7",",6","4",",6","1",",6","","","2",",6","1",",6","29",",6","5","1,6","0","1,6","0","1,6","","","19051130",",,6","","","19051128",",,6","","","19051128",",,6","19051111",",1,6","-32.2",",6,30,","","","279",",,6,28,","52.1",",,6,28,","15.6","1,6,11,","1047.0","6","526.9","1,6","94.3",",,,6","304",",,,6","0.23","1,6","6.10","1,,,6","-5.63",",,,6"
"USC00215615","1905-12","45.8776","-93.3147","310.3","MORA, MN US","123.4","6","0.0",",6","0",",6","0",",6","0",",6","","","0",",6","14",",6","31",",6","20",",6","0",",6","0",",6","","","19051204",",,6","","","19051230",",,6","","","19051230",",,6","19051226",",,6","-28.3",",6,04,","","","0",",T,6,30,","0.0",",T,6,30,","6.1",",6,26,","1880.5","6","833.5",",6","0.0",",T,,6","0",",T,,6","-8.55",",6","-1.93",",,,6","-15.18",",,,6"
"USC00215615","1906-01","45.8776","-93.3147","310.3","MORA, MN US","0.0","6","0.0",",6","9","2,6","5","2,6","0","2,6","","","7",",6","13",",6","31",",6","21",",6","0",",6","0",",6","","","19060108",",,6","","","19060117",",,6","","","19060117",",2,6","19060127",",,6","-29.4",",6,08,","","","152",",,6,17,","14.2","2,,6,17,","10.6",",6,27,","2723.3","6","842.8",",6","42.8","2,,,6","452",",,,6","-8.85",",6","-2.35",",,,6","-15.36",",,,6"
"USC00215615","1906-02","45.8776","-93.3147","310.3","MORA, MN US","0.0","6","0.0","1,6","5",",6","2",",6","0",",6","","","","","17","1,6","27","1,6","19",",6","0",",6","0",",6","","","19060215",",1,6","","","","","","","19060212",",,6","19060219",",,6","-38.3","1,6,15,","","","","","5.8",",,6,12,","7.2",",6,19,","3542.1","6","818.8",",6","10.8",",,,6","","","-11.80","1,6","-3.77",",,,6","-19.83","1,,,6"
"USC00215615","1906-03","45.8776","-93.3147","310.3","MORA, MN US","0.0","6","0.0","1,6","4",",6","2",",6","0",",6","","","2",",6","11",",6","31",",6","17","1,6","0","1,6","0","1,6","","","19060316",",,6","","","19060303",",,6","","","19060302",",,6","19060329",",1,6","-25.6",",6,16,","","","140",",,6,03,","7.4",",,6,02,","9.4","1,6,29,","4308.0","6","765.9","1,6","16.6",",,,6","242",",,,6","-7.08","1,6","-1.18","1,,,6","-12.98",",,,6"
"USC00215615","1906-04","45.8776","-93.3147","310.3","MORA, MN US","0.0","6","0.0",",6","11",",6","6",",6","0",",6","","","0",",6","0",",6","13",",6","0",",6","7",",6","0",",6","","","19060406",",,6","","","19060405",",,6","","","19060408",",,6","19060425",",,6","-5.0",",6,06,","","","0",",T,6,05,","11.2",",,6,08,","25.6",",6,25,","4599.5","6","291.5",",6","46.7",",,,6","0",",T,,6","8.62",",6","15.91",",,,6","1.32",",,,6"
"USC00215615","1906-05","45.8776","-93.3147","310.3","MORA, MN US","4.2","6","4.2",",6","16",",6","11",",6","0",",6","","","","","0",",6","7",",6","0",",6","9",",6","0",",6","","","19060507",",,6","","","","","","","19060526",",,6","19060512",",,6","-6.7",",6,07,","","","","","24.6",",,6,26,","27.2",",6,12,","4827.8","6","228.3",",6","118.2",",,,6","","","11.10",",6","17.40",",,,6","4.81",",,,6"
"USC00215615","1906-06","45.8776","-93.3147","310.3","MORA, MN US","19.5","6","15.3",",6","14",",6","11",",6","2",",6","","","","","0",",6","0",",6","0",",6","23",",6","0",",6","","","19060615","+,,6","","","","","","","19060605",",,6","19060628","+,,6","4.4",",6,15,+","","","","","34.3",",,6,05,","30.0",",6,28,+","4889.8","6","62.0",",6","132.2",",,,6","","","16.78",",6","23.61",",,,6","9.94",",,,6"
"USC00215615","1906-07","45.8776","-93.3147","310.3","MORA, MN US","72.3","6","52.8",",6","11",",6","8",",6","0",",6","","","","","0",",6","0",",6","0",",6","29",",6","1",",6","","","19060718",",,6","","","","","","","19060712",",,6","19060721",",,6","7.2",",6,18,","","","","","14.7",",,6,12,","32.8",",6,21,","17.3","6","17.3",",6","55.2",",,,6","","","19.48",",6","26.64",",,,6","12.33",",,,6"
"USC00215615","1906-08","45.8776","-93.3147","310.3","MORA, MN US","146.2","6","73.9",",6","8",",6","6",",6","1",",6","","","","","0",",6","0",",6","0",",6","27",",6","3",",6","","","19060827",",,6","","","","","","","19060824",",,6","19060820",",,6","3.3",",6,27,","","","","","38.1",",,6,24,","34.4",",6,20,","50.9","6","33.6",",6","95.3",",,,6","","","19.64",",6","26.49",",,,6","12.78",",,,6"
"USC00215615","1906-09","45.8776","-93.3147","310.3","MORA, MN US","167.3","6","21.1","1,6","9",",6","8",",6","1",",6","","","","","0","1,6","2","1,6","0",",6","19",",6","3",",6","","","19060930",",1,6","","","","","","","19060920",",,6","19060909",",,6","-2.2","1,6,30,","","","","","25.4",",,6,20,","33.3",",6,09,","127.0","6","76.1",",6","88.8",",,,6","","","16.48","1,6","23.57",",,,6","9.39","1,,,6"
"USC00215615","1906-10","45.8776","-93.3147","310.3","MORA, MN US","167.3","6","0.0",",6","10",",6","6",",6","1",",6","","","2",",6","0",",6","14",",6","0",",6","5",",6","0",",6","","","19061030",",,6","","","19061029",",,6","","","19061024",",,6","19061013","+,,6","-10.0",",6,30,","","","76",",,6,29,","32.8",",,6,24,","24.4",",6,13,+","483.1","6","356.1",",6","90.5",",,,6","114",",,,6","6.85",",6","12.69",",,,6","1.00",",,,6"
"USC00215615","1906-11","45.8776","-93.3147","310.3","MORA, MN US","167.3","6","0.0",",6","9",",6","5",",6","0",",6","","","3",",6","0",",6","25",",6","10",",6","0",",6","0",",6","","","19061123",",,6","","","19061116",",,6","","","19061116",",,6","19061106",",,6","-13.9",",6,23,","","","152",",,6,16,","23.4",",,6,16,","17.2",",6,06,","1061.1","6","578.0",",6","66.8",",,,6","254",",,,6","-0.94",",6","3.26",",,,6","-5.13",",,,6"
"USC00215615","1906-12","45.8776","-93.3147","310.3","MORA, MN US","167.3","6","0.0",",6","8",",6","4",",6","0",",6","","","","","9",",6","31",",6","24",",6","0",",6","0",",6","","","19061218",",,6","","","","","","","19061231",",,6","19061226","+,,6","-31.7",",6,18,","","","","","11.2",",,6,31,","1.7",",6,26,+","1913.5","6","852.4",",6","27.2",",,,6","","","-9.16",",6","-3.90",",,,6","-14.43",",,,6"
"USC00215615","1907-01","45.8776","-93.3147","310.3","MORA, MN US","0.0","6","0.0",",6","6",",6","4",",6","0",",6","","","5",",6","24",",6","31",",6","29",",6","0",",6","0",",6","","","19070130",",,6","","","19070113",",,6","","","19070102",",,6","19070103","+,,6","-35.6",",6,30,","","","127",",,6,13,","10.7",",,6,02,","1.1",",6,03,+","2977.0","6","1063.5",",6","32.6",",,,6","330",",,,6","-15.97",",6","-9.45",",,,6","-22.50",",,,6"
"USC00215615","1907-02","45.8776","-93.3147","310.3","MORA, MN US","0.0","6","0.0","1,6","3",",6","2",",6","0",",6","","","","","10","1,6","27","1,6","20",",6","0",",6","0",",6","","","19070204",",1,6","","","","","","","19070228",",,6","19070216",",,6","-42.2","1,6,04,","","","","","6.9",",,6,28,","8.3",",6,16,","3763.6","6","786.6",",6","13.2",",,,6","","","-10.60","1,6","-3.60",",,,6","-17.60","1,,,6"
"USC00215615","1907-03","45.8776","-93.3147","310.3","MORA, MN US","0.0","6","0.0",",6","7",",6","4",",6","0",",6","","","4",",6","6",",6","28",",6","9",",6","0",",6","0",",6","","","19070306",",,6","","","19070301",",,6","","","19070301",",,6","19070321",",,6","-23.3",",6,06,","","","152",",,6,01,","18.5",",,6,01,","10.0",",6,21,","4439.0","6","675.4",",6","37.3",",,,6","261",",,,6","-3.45",",6","2.82",",,,6","-9.73",",,,6"
"USC00215615","1907-04","45.8776","-93.3147","310.3","MORA, MN US","0.0","6","0.0",",6","3",",6","0",",6","0",",6","","","2",",6","0",",6","28",",6","0",",6","0",",6","0",",6","","","19070414",",,6","","","19070428","+,,6","","","19070407",",,6","19070422",",,6","-10.6",",6,14,","","","25",",,6,28,+","2.3",",,6,07,","16.1",",6,22,","4941.4","6","502.4",",6","5.9",",,,6","50",",,,6","1.59",",6","7.77",",,,6","-4.59",",,,6"
"USC00215615","1907-05","45.8776","-93.3147","310.3","MORA, MN US","0.0","6","0.0",",6","7",",6","4",",6","1",",6","","","1",",6","0",",6","16",",6","0",",6","4",",6","0",",6","","","19070504",",,6","","","19070515",",,6","","","19070525",",,6","19070512",",,6","-9.4",",6,04,","","","38",",,6,15,","54.4",",,6,25,","27.2",",6,12,","5304.7","6","363.3",",6","93.7",",,,6","72",",,,6","6.61",",6","13.49",",,,6","-0.26",",,,6"
"USC00215615","1907-06","45.8776","-93.3147","310.3","MORA, MN US","26.7","6","26.7",",6","9",",6","7",",6","1",",6","","","","","0",",6","0",",6","0",",6","25",",6","0",",6","","","19070606",",,6","","","","","","","19070622",",,6","19070616",",,6","1.1",",6,06,","","","","","32.5",",,6,22,","31.7",",6,16,","5376.4","6","71.7",",6","90.9",",,,6","","","16.84",",6","24.20",",,,6","9.47",",,,6"
"USC00215615","1907-07","45.8776","-93.3147","310.3","MORA, MN US","61.5","6","34.8",",6","8",",6","5",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","0",",6","","","19070702",",,6","","","","","","","19070714",",,6","19070713",",,6","6.7",",6,02,","","","","","37.3",",,6,14,","30.6",",6,13,","14.1","6","14.1",",6","70.8",",,,6","","","19.00",",6","26.62",",,,6","11.38",",,,6"
"USC00215615","1907-08","45.8776","-93.3147","310.3","MORA, MN US","114.9","6","53.4",",6","10",",6","7",",6","1",",6","","","","","0",",6","0",",6","0",",6","28",",6","2",",6","","","19070820",",,6","","","","","","","19070804",",,6","19070831",",,6","2.2",",6,20,","","","","","28.7",",,6,04,","34.4",",6,31,","51.3","6","37.2",",6","87.7",",,,6","","","18.86",",6","26.11",",,,6","11.61",",,,6"
"USC00215615","1907-09","45.8776","-93.3147","310.3","MORA, MN US","121.7","6","6.8",",6","16",",6","9",",6","2",",6","","","","","0",",6","5",",6","0",",6","11",",6","0",",6","","","19070930",",,6","","","","","","","19070919",",,6","19070913",",,6","-5.6",",6,30,","","","","","53.3",",,6,19,","27.8",",6,13,","217.2","6","165.9",",6","137.8",",,,6","","","13.03",",6","19.25",",,,6","6.81",",,,6"
"USC00215615","1907-10","45.8776","-93.3147","310.3","MORA, MN US","121.7","6","0.0",",6","9",",6","3",",6","0",",6","","","","","0",",6","18",",6","0",",6","4",",6","0",",6","","","19071028",",,6","","","","","","","19071001",",,6","19071006",",,6","-8.9",",6,28,","","","","","17.8",",,6,01,","24.4",",6,06,","578.8","6","361.6",",6","34.6",",,,6","","","6.67",",6","13.76",",,,6","-0.42",",,,6"
"USC00215615","1907-11","45.8776","-93.3147","310.3","MORA, MN US","121.7","6","0.0",",6","7",",6","2",",6","0",",6","","","0",",6","0",",6","28",",6","7",",6","0",",6","0",",6","","","19071114",",,6","","","19071130","+,,6","","","19071101",",,6","19071101",",,6","-16.7",",6,14,","","","13",",,6,30,+","6.1",",,6,01,","12.2",",6,01,","1142.8","6","564.0",",6","13.5",",,,6","26",",,,6","-0.47",",6","4.79",",,,6","-5.73",",,,6"
"USC00215615","1907-12","45.8776","-93.3147","310.3","MORA, MN US","121.7","6","0.0","1,6","5",",6","1",",6","0",",6","","","3",",6","6",",6","30",",6","16","1,6","0","1,6","0","1,6","","","19071228",",,6","","","19071224",",,6","","","19071224",",,6","19071206",",1,6","-26.1",",6,28,","","","51",",,6,24,","3.6",",,6,24,","10.6","1,6,06,","1890.3","6","747.5","1,6","8.7",",,,6","122",",,,6","-6.74","1,6","-0.52","1,,,6","-12.96",",,,6"
"USC00215615","1908-01","45.8776","-93.3147","310.3","MORA, MN US","0.0","6","0.0","1,6","3",",6","1",",6","0",",6","","","2",",6","12",",6","31",",6","16","1,6","0","1,6","0","1,6","","","19080129",",,6","","","19080131",",,6","","","19080131",",,6","19080120",",1,6","-35.0",",6,29,","","","38",",,6,31,","3.8",",,6,31,","9.4","1,6,20,","2700.7","6","810.4","1,6","6.3",",,,6","71",",,,6","-8.99","1,6","-1.35","1,,,6","-16.62",",,,6"
"USC00215615","1908-02","45.8776","-93.3147","310.3","MORA, MN US","0.0","6","0.0",",6","6",",6","4",",6","0",",6","","","2",",6","6",",6","27",",6","19",",6","0",",6","0",",6","","","19080202",",,6","","","19080205",",,6","","","19080205",",,6","19080224",",,6","-28.3",",6,02,","","","178",",,6,05,","15.7",",,6,05,","7.2",",6,24,","3444.1","6","743.4",",6","37.2",",,,6","216",",,,6","-7.30",",6","-2.19",",,,6","-12.41",",,,6"
"USC00215615","1908-03","45.8776","-93.3147","310.3","MORA, MN US","0.0","6","0.0",",6","5","1,6","4","1,6","0","1,6","","","4",",6","3",",6","30",",6","11",",6","0",",6","0",",6","","","19080308",",,6","","","19080306","+,,6","","","19080306",",1,6","19080330",",,6","-22.8",",6,08,","","","102",",,6,06,+","15.2","1,,6,06,","14.4",",6,30,","4112.8","6","668.7",",6","42.9","1,,,6","351",",,,6","-3.24",",6","3.03",",,,6","-9.51",",,,6"
"USC00215615","1908-04","45.8776","-93.3147","310.3","MORA, MN US","1.1","6","1.1",",6","6",",6","5",",6","1",",6","","","3",",6","0",",6","17",",6","0",",6","9",",6","0",",6","","","19080402",",,6","","","19080408",",,6","","","19080424",",,6","19080422",",,6","-11.1",",6,02,","","","76",",,6,08,","34.0",",,6,24,","28.3",",6,22,","4447.6","6","334.8",",6","77.5",",,,6","152",",,,6","7.21",",6","14.30",",,,6","0.12",",,,6"
"USC00215615","1908-05","45.8776","-93.3147","310.3","MORA, MN US","1.9","6","0.8","1,6","","","","","","","","","","","0",",6","6",",6","0","1,6","13","1,6","0","1,6","","","19080503",",,6","","","","","","","","","19080519",",1,6","-6.1",",6,03,","","","","","","","28.3","1,6,19,","4645.6","6","198.0","1,6","","","","","11.81","1,6","18.96","1,,,6","4.67",",,,6"
"USC00215615","1908-06","45.8776","-93.3147","310.3","MORA, MN US","33.8","6","31.9",",6","","","","","","","","","","","0",",6","0",",6","0",",6","21",",6","0",",6","","","19080601",",,6","","","","","","","","","19080621",",,6","1.1",",6,01,","","","","","","","30.6",",6,21,","4720.3","6","74.7",",6","","","","","16.91",",6","22.96",",,,6","10.85",",,,6"
"USC00215615","1908-07","45.8776","-93.3147","310.3","MORA, MN US","114.5","6","80.7",",6","10",",6","8",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","2",",6","","","19080707","+,,6","","","","","","","19080717",",,6","19080710",",,6","5.6",",6,07,+","","","","","33.0",",,6,17,","35.0",",6,10,","15.8","6","15.8",",6","84.3",",,,6","","","20.43",",6","27.63",",,,6","13.23",",,,6"
"USC00215615","1908-08","45.8776","-93.3147","310.3","MORA, MN US","151.0","6","36.5",",6","9",",6","5",",6","0",",6","","","","","0",",6","0",",6","0",",6","28",",6","2",",6","","","19080823",",,6","","","","","","","19080803",",,6","19080830",",,6","0.6",",6,23,","","","","","20.3",",,6,03,","33.3",",6,30,","58.6","6","42.8",",6","45.2",",,,6","","","18.13",",6","25.36",",,,6","10.90",",,,6"
"USC00215615","1908-09","45.8776","-93.3147","310.3","MORA, MN US","199.5","6","48.5",",6","7",",6","6",",6","2",",6","","","","","0",",6","3",",6","0",",6","26",",6","6",",6","","","19080929",",,6","","","","","","","19080926",",,6","19080919",",,6","-4.4",",6,29,","","","","","33.0",",,6,26,","33.3",",6,19,","133.1","6","74.5",",6","88.3",",,,6","","","17.47",",6","25.76",",,,6","9.18",",,,6"
"USC00215615","1908-10","45.8776","-93.3147","310.3","MORA, MN US","199.8","6","0.3",",6","8",",6","7",",6","0",",6","","","","","0",",6","8",",6","0",",6","7",",6","0",",6","","","19081030",",,6","","","","","","","19081021",",,6","19081014",",,6","-7.8",",6,30,","","","","","18.0",",,6,21,","26.1",",6,14,","444.0","6","310.9",",6","56.7",",,,6","","","8.31",",6","14.22",",,,6","2.40",",,,6"
"USC00215615","1908-11","45.8776","-93.3147","310.3","MORA, MN US","199.8","6","0.0","1,6","6",",6","4",",6","0",",6","","","0",",6","0","1,6","24","1,6","5",",6","0",",6","0",",6","","","19081130",",1,6","","","19081126",",,6","","","19081125",",,6","19081121","+,,6","-13.3","1,6,30,","","","13",",,6,26,","19.8",",,6,25,","15.0",",6,21,+","953.4","6","509.4",",6","41.7",",,,6","18",",,,6","0.86","1,6","6.21",",,,6","-4.48","1,,,6"
"USC00215615","1908-12","45.8776","-93.3147","310.3","MORA, MN US","199.8","6","0.0","2,6","4",",6","3",",6","0",",6","","","3",",6","8","1,6","30","1,6","18","1,6","0","1,6","0","1,6","","","19081207",",1,6","","","19081217",",,6","","","19081217",",,6","19081226",",1,6","-25.0","1,6,07,","","","102",",,6,17,","9.4",",,6,17,","6.7","1,6,26,","1714.2","6","760.8","1,6","16.5",",,,6","221",",,,6","-7.94","2,6","-1.91","1,,,6","-13.98","1,,,6"
"USC00215615","1909-01","45.8776","-93.3147","310.3","MORA, MN US","0.0","6","0.0",",6","8",",6","2",",6","0",",6","","","3",",6","15",",6","30",",6","19",",6","0",",6","0",",6","","","19090112",",,6","","","19090129",",,6","","","19090129",",,6","19090126",",,6","-37.8",",6,12,","","","76",",,6,29,","7.6",",,6,29,","5.0",",6,26,","2629.6","6","915.4",",6","18.0",",,,6","165",",,,6","-11.20",",6","-5.33",",,,6","-17.06",",,,6"
"USC00215615","1909-02","45.8776","-93.3147","310.3","MORA, MN US","0.0","6","0.0","1,6","6",",6","2",",6","0",",6","","","4",",6","11",",6","28",",6","20","1,6","0","1,6","0","1,6","","","19090215",",,6","","","19090209",",,6","","","19090209",",,6","19090220","+,1,6","-32.2",",6,15,","","","203",",,6,09,","16.3",",,6,09,","2.2","1,6,20,+","3400.1","6","770.5","1,6","28.3",",,,6","355",",,,6","-10.30","1,6","-4.16","1,,,6","-16.45",",,,6"
