"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00247382","1906-07","47.4535","-104.33786","602.9","SAVAGE, MT US","132.9","0","108.9",",0","3",",0","1",",0","0",",0","","","","","0",",0","0",",0","0",",0","29",",0","11",",0","","","19060715",",,0","","","","","","","19060726",",,0","19060710",",,0","4.4",",0,15,","","","","","3.8",",,0,26,","37.2",",0,10,","15.0","0","15.0",",0","5.4",",,,0","","","21.36",",0","30.15",",,,0","12.57",",,,0"
"USC00247382","1906-08","47.4535","-104.33786","602.9","SAVAGE, MT US","225.7","0","92.8","1,0","13",",0","8",",0","1",",0","","","","","0","1,0","0","1,0","0",",0","27",",0","8",",0","","","19060826",",1,0","","","","","","","19060802",",,0","19060812",",,0","6.7","1,0,26,","","","","","46.0",",,0,02,","40.0",",0,12,","39.6","0","24.6",",0","103.5",",,,0","","","20.60","1,0","28.30",",,,0","12.91","1,,,0"
"USC00247382","1906-09","47.4535","-104.33786","602.9","SAVAGE, MT US","258.7","0","33.0","3,0","5",",0","4",",0","0",",0","","","","","0","3,0","1","3,0","0","2,0","23","2,0","5","2,0","","","19060925",",3,0","","","","","","","19060914",",,0","19060907",",2,0","0.0","3,0,25,","","","","","13.2",",,0,14,","37.2","2,0,07,","90.8","0","51.2","2,0","43.7",",,,0","","","17.43","3,0","26.53","2,,,0","8.34","3,,,0"
"USC00247382","1906-10","47.4535","-104.33786","602.9","SAVAGE, MT US","258.7","0","0.0","1,0","1","1,0","0","1,0","0","1,0","","","","","0","1,0","15","1,0","0","1,0","8","1,0","0","1,0","","","19061023",",1,0","","","","","","","19061026",",1,0","19061011",",1,0","-7.8","1,0,23,","","","","","1.3","1,,0,26,","28.3","1,0,11,","361.7","0","270.9","1,0","1.3","1,,,0","","","9.30","1,0","18.15","1,,,0","0.46","1,,,0"
"USC00247382","1906-11","47.4535","-104.33786","602.9","SAVAGE, MT US","258.7","0","0.0",",0","4",",0","3",",0","0",",0","","","","","3",",0","28",",0","11",",0","0",",0","0",",0","","","19061120","+,,0","","","","","","","19061115",",,0","19061104",",,0","-19.4",",0,20,+","","","","","17.8",",,0,15,","18.3",",0,04,","981.9","0","620.2",",0","29.8",",,,0","","","-2.34",",0","3.90",",,,0","-8.58",",,,0"
"USC00247382","1906-12","47.4535","-104.33786","602.9","SAVAGE, MT US","258.7","0","0.0",",0","6",",0","4",",0","1",",0","","","","","13",",0","31",",0","21",",0","0",",0","0",",0","","","19061217",",,0","","","","","","","19061213",",,0","19061203",",,0","-32.2",",0,17,","","","","","30.5",",,0,13,","11.1",",0,03,","1838.0","0","856.1",",0","58.4",",,,0","","","-9.28",",0","-2.73",",,,0","-15.84",",,,0"
"USC00247382","1907-01","47.4535","-104.33786","602.9","SAVAGE, MT US","0.0","0","0.0","1,0","4",",0","3",",0","1",",0","","","","","27","1,0","30","1,0","29","1,0","0","1,0","0","1,0","","","19070115",",1,0","","","","","","","19070111",",,0","19070123",",1,0","-39.4","1,0,15,","","","","","30.5",",,0,11,","3.3","1,0,23,","2954.4","0","1116.4","1,0","41.7",",,,0","","","-18.88","1,0","-12.13","1,,,0","-25.63","1,,,0"
"USC00247382","1907-02","47.4535","-104.33786","602.9","SAVAGE, MT US","0.0","0","0.0",",0","4",",0","4",",0","0",",0","","","","","11",",0","28",",0","10",",0","0",",0","0",",0","","","19070205",",,0","","","","","","","19070201",",,0","19070224","+,,0","-35.0",",0,05,","","","","","15.2",",,0,01,","6.7",",0,24,+","3699.3","0","744.9",",0","32.9",",,,0","","","-8.27",",0","-1.72",",,,0","-14.82",",,,0"
"USC00247382","1907-03","47.4535","-104.33786","602.9","SAVAGE, MT US","0.0","0","0.0","1,0","4",",0","3",",0","0",",0","","","","","2",",0","30",",0","8","1,0","0","1,0","0","1,0","","","19070301",",,0","","","","","","","19070326",",,0","19070323",",1,0","-23.3",",0,01,","","","","","17.8",",,0,26,","17.8","1,0,23,","4320.0","0","620.7","1,0","24.1",",,,0","","","-2.26","1,0","5.36","1,,,0","-9.87",",,,0"
"USC00247382","1907-04","47.4535","-104.33786","602.9","SAVAGE, MT US","0.0","0","0.0","2,0","4",",0","2",",0","0",",0","","","","","0","1,0","24","1,0","0","1,0","1","1,0","0","1,0","","","19070416",",1,0","","","","","","","19070428",",,0","19070414",",1,0","-13.3","1,0,16,","","","","","5.1",",,0,28,","21.7","1,0,14,","4749.9","0","429.9","1,0","11.2",",,,0","","","3.07","2,0","10.63","1,,,0","-4.50","1,,,0"
"USC00247382","1907-05","47.4535","-104.33786","602.9","SAVAGE, MT US","0.0","0","0.0",",0","6",",0","4",",0","1",",0","","","","","0",",0","15",",0","0",",0","9",",0","0",",0","","","19070502",",,0","","","","","","","19070524",",,0","19070515",",,0","-7.8",",0,02,","","","","","30.0",",,0,24,","25.6",",0,15,","5043.5","0","293.6",",0","49.1",",,,0","","","8.86",",0","16.88",",,,0","0.84",",,,0"
"USC00247382","1907-06","47.4535","-104.33786","602.9","SAVAGE, MT US","27.5","0","27.5",",0","13",",0","7",",0","1",",0","","","","","0",",0","1",",0","0",",0","27",",0","0",",0","","","19070605",",,0","","","","","","","19070609",",,0","19070628","+,,0","0.0",",0,05,","","","","","40.6",",,0,09,","30.6",",0,28,+","5090.9","0","47.4",",0","80.1",",,,0","","","17.67",",0","25.45",",,,0","9.89",",,,0"
"USC00247382","1907-07","47.4535","-104.33786","602.9","SAVAGE, MT US","85.9","0","58.4",",0","9",",0","5",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","4",",0","","","19070714",",,0","","","","","","","19070721",",,0","19070703",",,0","6.7",",0,14,","","","","","11.2",",,0,21,","35.0",",0,03,","14.3","0","14.3",",0","32.3",",,,0","","","19.76",",0","28.60",",,,0","10.92",",,,0"
"USC00247382","1907-08","47.4535","-104.33786","602.9","SAVAGE, MT US","150.4","0","64.5","1,0","6",",0","5",",0","0",",0","","","","","0",",0","0",",0","0","1,0","30","1,0","9","1,0","","","19070820",",,0","","","","","","","19070828",",,0","19070809",",1,0","1.7",",0,20,","","","","","22.1",",,0,28,","40.0","1,0,09,","38.8","0","24.5","1,0","54.9",",,,0","","","19.70","1,0","30.00","1,,,0","9.41",",,,0"
"USC00247382","1907-09","47.4535","-104.33786","602.9","SAVAGE, MT US","156.3","0","5.9","1,0","3",",0","1",",0","0",",0","","","","","0",",0","5",",0","0","1,0","22","1,0","0","1,0","","","19070929",",,0","","","","","","","19070913",",,0","19070910","+,1,0","-9.4",",0,29,","","","","","3.3",",,0,13,","30.6","1,0,10,+","177.1","0","138.3","1,0","6.3",",,,0","","","13.77","1,0","23.29","1,,,0","4.25",",,,0"
"USC00247382","1907-10","47.4535","-104.33786","602.9","SAVAGE, MT US","156.3","0","0.0","2,0","1",",0","1",",0","0",",0","","","","","0","1,0","17","1,0","0","1,0","15","1,0","0","1,0","","","19071027",",1,0","","","","","","","19071002",",,0","19071005",",1,0","-11.1","1,0,27,","","","","","4.1",",,0,02,","29.4","1,0,05,","426.7","0","249.6","1,0","4.1",",,,0","","","9.65","2,0","20.44","1,,,0","-1.15","1,,,0"
"USC00247382","1907-11","47.4535","-104.33786","602.9","SAVAGE, MT US","156.3","0","0.0",",0","0",",0","0",",0","0",",0","","","","","1",",0","27",",0","2",",0","0",",0","0",",0","","","19071111",",,0","","","","","","","19071123",",,0","19071106",",,0","-17.8",",0,11,","","","","","0.0",",T,0,23,","20.0",",0,06,","952.2","0","525.5",",0","0.0",",T,,0","","","0.82",",0","8.12",",,,0","-6.49",",,,0"
"USC00247382","1907-12","47.4535","-104.33786","602.9","SAVAGE, MT US","156.3","0","0.0",",0","2",",0","2",",0","0",",0","","","","","4",",0","31",",0","17",",0","0",",0","0",",0","","","19071220",",,0","","","","","","","19071215",",,0","19071207",",,0","-22.8",",0,20,","","","","","5.1",",,0,15,","13.3",",0,07,","1692.1","0","739.9",",0","7.6",",,,0","","","-5.53",",0","0.35",",,,0","-11.42",",,,0"
"USC00247382","1908-01","47.4535","-104.33786","602.9","SAVAGE, MT US","0.0","0","0.0",",0","2",",0","2",",0","0",",0","","","","","7",",0","30",",0","11",",0","0",",0","0",",0","","","19080129",",,0","","","","","","","19080130",",,0","19080119",",,0","-25.0",",0,29,","","","","","5.1",",,0,30,","11.7",",0,19,","2407.1","0","715.0",",0","7.6",",,,0","","","-4.73",",0","2.12",",,,0","-11.58",",,,0"
"USC00247382","1908-02","47.4535","-104.33786","602.9","SAVAGE, MT US","0.0","0","0.0",",0","3",",0","3",",0","0",",0","","","","","8",",0","29",",0","20",",0","0",",0","0",",0","","","19080201",",,0","","","","","","","19080204",",,0","19080223",",,0","-31.1",",0,01,","","","","","10.2",",,0,04,","8.9",",0,23,","3172.9","0","765.8",",0","25.4",",,,0","","","-8.07",",0","-2.13",",,,0","-14.02",",,,0"
"USC00247382","1908-03","47.4535","-104.33786","602.9","SAVAGE, MT US","0.0","0","0.0","2,0","7",",0","3",",0","0",",0","","","","","3","2,0","28","2,0","10",",0","0",",0","0",",0","","","19080308",",2,0","","","","","","","19080305",",,0","19080314",",,0","-23.9","2,0,08,","","","","","10.2",",,0,05,","12.2",",0,14,","3786.5","0","613.6",",0","22.4",",,,0","","","-2.89","2,0","3.22",",,,0","-8.99","2,,,0"
"USC00247382","1908-04","47.4535","-104.33786","602.9","SAVAGE, MT US","3.0","0","3.0","1,0","5",",0","4",",0","0",",0","","","","","1",",0","17",",0","1","1,0","12","1,0","1","1,0","","","19080402",",,0","","","","","","","19080424",",,0","19080420",",1,0","-19.4",",0,02,","","","","","12.7",",,0,24,","32.2","1,0,20,","4062.6","0","276.1","1,0","27.4",",,,0","","","8.89","1,0","17.48","1,,,0","0.30",",,,0"
"USC00247382","1908-05","47.4535","-104.33786","602.9","SAVAGE, MT US","3.0","0","0.0",",0","4",",0","4",",0","2",",0","","","","","0",",0","9",",0","0",",0","13",",0","0",",0","","","19080522","+,,0","","","","","","","19080514",",,0","19080518",",,0","-3.9",",0,22,+","","","","","27.9",",,0,14,","27.8",",0,18,","4281.2","0","218.6",",0","61.2",",,,0","","","11.28",",0","19.09",",,,0","3.47",",,,0"
"USC00247382","1908-06","47.4535","-104.33786","602.9","SAVAGE, MT US","30.1","0","27.1","3,0","7",",0","5",",0","0",",0","","","","","0",",0","0",",0","0","3,0","25","3,0","3","3,0","","","19080609",",,0","","","","","","","19080603",",,0","19080626",",3,0","1.7",",0,09,","","","","","19.1",",,0,03,","37.2","3,0,26,","4328.8","0","47.6","3,0","63.0",",,,0","","","17.69","3,0","26.07","3,,,0","9.31",",,,0"
"USC00247382","1908-07","47.4535","-104.33786","602.9","SAVAGE, MT US","155.8","0","125.7","3,0","3",",0","2",",0","0",",0","","","","","0","1,0","0","1,0","0","2,0","29","2,0","16","2,0","","","19080701",",1,0","","","","","","","19080717",",,0","19080731",",2,0","4.4","1,0,01,","","","","","20.3",",,0,17,","40.0","2,0,31,","9.5","0","9.5","2,0","24.4",",,,0","","","22.56","3,0","32.79","2,,,0","12.33","1,,,0"
"USC00247382","1908-08","47.4535","-104.33786","602.9","SAVAGE, MT US","202.6","0","46.8","1,0","5",",0","2",",0","0",",0","","","","","0","1,0","1","1,0","0",",0","28",",0","8",",0","","","19080822",",1,0","","","","","","","19080823",",,0","19080801",",,0","0.0","1,0,22,","","","","","7.9",",,0,23,","42.2",",0,01,","42.9","0","33.4",",0","18.4",",,,0","","","18.69","1,0","28.17",",,,0","9.21","1,,,0"
"USC00247382","1908-09","47.4535","-104.33786","602.9","SAVAGE, MT US","245.9","0","43.3","4,0","4",",0","4",",0","0",",0","","","","","0","3,0","4","3,0","0","1,0","23","1,0","7","1,0","","","19080928","+,3,0","","","","","","","19080924",",,0","19080907",",1,0","-3.9","3,0,28,+","","","","","12.4",",,0,24,","40.0","1,0,07,","119.7","0","76.8","1,0","41.1",",,,0","","","16.49","4,0","25.93","1,,,0","7.05","3,,,0"
"USC00247382","1908-10","47.4535","-104.33786","602.9","SAVAGE, MT US","245.9","0","0.0",",0","8",",0","5",",0","0",",0","","","","","0",",0","16",",0","1",",0","6",",0","0",",0","","","19081023",",,0","","","","","","","19081019",",,0","19081001",",,0","-7.8",",0,23,","","","","","16.8",",,0,19,","26.7",",0,01,","495.0","0","375.3",",0","53.9",",,,0","","","6.23",",0","12.57",",,,0","-0.12",",,,0"
"USC00247382","1908-11","47.4535","-104.33786","602.9","SAVAGE, MT US","245.9","0","0.0",",0","2",",0","0",",0","0",",0","","","","","1",",0","26",",0","8",",0","1",",0","0",",0","","","19081130",",,0","","","","","","","19081123",",,0","19081105",",,0","-20.6",",0,30,","","","","","0.8",",,0,23,","21.1",",0,05,","1003.9","0","508.9",",0","1.3",",,,0","","","1.37",",0","8.53",",,,0","-5.79",",,,0"
"USC00247382","1908-12","47.4535","-104.33786","602.9","SAVAGE, MT US","245.9","0","0.0","4,0","2",",0","0",",0","0",",0","","","","","7","3,0","28","3,0","14","1,0","0","1,0","0","1,0","","","19081231",",3,0","","","","","","","19081230","+,,0","19081225","+,1,0","-28.3","3,0,31,","","","","","0.5",",,0,30,+","11.1","1,0,25,+","1650.3","0","646.4","1,0","1.0",",,,0","","","-5.88","4,0","1.05","1,,,0","-12.80","3,,,0"
"USC00247382","1909-01","47.4535","-104.33786","602.9","SAVAGE, MT US","0.0","0","0.0","1,0","2",",0","2",",0","0",",0","","","","","19",",0","31",",0","18","1,0","0","1,0","0","1,0","","","19090106","+,,0","","","","","","","19090107",",,0","19090118",",1,0","-37.2",",0,06,+","","","","","4.3",",,0,07,","8.3","1,0,18,","2629.2","0","978.9","1,0","6.8",",,,0","","","-14.34","1,0","-7.37","1,,,0","-21.31",",,,0"
"USC00247382","1909-02","47.4535","-104.33786","602.9","SAVAGE, MT US","","","","","1",",0","1",",0","0",",0","","","","","","","","","13",",0","0",",0","0",",0","","","","","","","","","","","19090212",",,0","19090203",",,0","","","","","","","5.1",",,0,12,","8.3",",0,03,","","","","","5.1",",,,0","","","","","-3.17",",,,0","",""
"USC00247382","1909-03","47.4535","-104.33786","602.9","SAVAGE, MT US","","","0.0","1,0","0",",0","0",",0","0",",0","","","","","1","1,0","30","1,0","9",",0","0",",0","0",",0","","","19090311",",1,0","","","","","","","19090327","+,,0","19090317",",,0","-18.9","1,0,11,","","","","","0.0",",T,0,27,+","16.7",",0,17,","","","603.3",",0","0.0",",T,,0","","","-1.63","1,0","4.66",",,,0","-7.92","1,,,0"
"USC00247382","1909-04","47.4535","-104.33786","602.9","SAVAGE, MT US","","","0.0","2,0","2",",0","0",",0","0",",0","","","","","0","2,0","24","2,0","1",",0","0",",0","0",",0","","","19090430","+,2,0","","","","","","","19090427",",,0","19090425",",,0","-12.2","2,0,30,+","","","","","1.3",",,0,27,","19.4",",0,25,","","","432.7",",0","2.3",",,,0","","","2.92","2,0","11.17",",,,0","-5.33","2,,,0"
"USC00247382","1909-05","47.4535","-104.33786","602.9","SAVAGE, MT US","","","2.6","2,0","8",",0","5",",0","2",",0","","","","","0","2,0","10","2,0","0","1,0","11","1,0","1","1,0","","","19090508","+,2,0","","","","","","","19090530",",,0","19090504",",1,0","-6.7","2,0,08,+","","","","","72.9",",,0,30,","32.2","1,0,04,","","","195.8","1,0","150.4",",,,0","","","11.80","2,0","20.15","1,,,0","3.45","2,,,0"
"USC00247382","1909-06","47.4535","-104.33786","602.9","SAVAGE, MT US","","","","","9",",0","8",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19090620",",,0","","","","","","","","","27.9",",,0,20,","","","","","","","98.5",",,,0","","","","","","","",""
"USC00247382","1909-07","47.4535","-104.33786","602.9","SAVAGE, MT US","","","97.2",",0","6",",0","5",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","6",",0","","","19090716",",,0","","","","","","","19090721",",,0","19090725",",,0","4.4",",0,16,","","","","","14.0",",,0,21,","37.8",",0,25,","10.3","0","10.3",",0","43.0",",,,0","","","21.14",",0","28.35",",,,0","13.92",",,,0"
"USC00247382","1909-08","47.4535","-104.33786","602.9","SAVAGE, MT US","","","119.9","2,0","5",",0","4",",0","0",",0","","","","","0","1,0","0","1,0","0","1,0","30","1,0","17","1,0","","","19090828",",1,0","","","","","","","19090811",",,0","19090819",",1,0","3.3","1,0,28,","","","","","5.6",",,0,11,","39.4","1,0,19,","16.7","0","6.4","1,0","13.9",",,,0","","","22.27","2,0","31.94","1,,,0","12.59","1,,,0"
"USC00247382","1909-09","47.4535","-104.33786","602.9","SAVAGE, MT US","","","21.3",",0","7",",0","5",",0","0",",0","","","","","0",",0","1",",0","0",",0","23",",0","4",",0","","","19090924",",,0","","","","","","","19090912",",,0","19090917",",,0","0.0",",0,24,","","","","","4.6",",,0,12,","35.6",",0,17,","90.9","0","74.2",",0","18.2",",,,0","","","16.57",",0","26.92",",,,0","6.22",",,,0"
"USC00247382","1909-10","47.4535","-104.33786","602.9","SAVAGE, MT US","","","1.9","1,0","0",",0","0",",0","0",",0","","","","","0",",0","24",",0","0","1,0","6","1,0","0","1,0","","","19091012",",,0","","","","","","","19091026","+,,0","19091005",",1,0","-14.4",",0,12,","","","","","0.0",",T,0,26,+","30.0","1,0,05,","434.7","0","343.8","1,0","0.0",",T,,0","","","6.88","1,0","16.60","1,,,0","-2.83",",,,0"
"USC00247382","1909-11","47.4535","-104.33786","602.9","SAVAGE, MT US","","","0.0","4,0","2",",0","2",",0","0",",0","","","","","4","1,0","28","1,0","6","3,0","2","3,0","0","3,0","","","19091115",",1,0","","","","","","","19091113",",,0","19091102",",3,0","-25.0","1,0,15,","","","","","10.2",",,0,13,","22.2","3,0,02,","905.7","0","471.0","3,0","12.7",",,,0","","","0.34","4,0","8.64","3,,,0","-7.96","1,,,0"
"USC00247382","1909-12","47.4535","-104.33786","602.9","SAVAGE, MT US","","","0.0","2,0","4",",0","2",",0","0",",0","","","","","17","2,0","29","2,0","23","1,0","0","1,0","0","1,0","","","19091220",",2,0","","","","","","","19091228","+,,0","19091229",",1,0","-29.4","2,0,20,","","","","","5.1",",,0,28,+","8.9","1,0,29,","1790.1","0","884.4","1,0","12.5",",,,0","","","-12.24","2,0","-5.99","1,,,0","-18.49","2,,,0"
"USC00247382","1910-01","47.4535","-104.33786","602.9","SAVAGE, MT US","0.0","0","0.0","2,0","4",",0","2",",0","0",",0","","","","","17",",0","31",",0","16","2,0","0","2,0","0","2,0","","","19100108",",,0","","","","","","","19100104",",,0","19100125",",2,0","-28.9",",0,08,","","","","","5.1",",,0,04,","10.0","2,0,25,","2595.8","0","805.7","2,0","12.0",",,,0","","","-9.61","2,0","-2.47","2,,,0","-16.75",",,,0"
"USC00247382","1910-02","47.4535","-104.33786","602.9","SAVAGE, MT US","0.0","0","0.0","2,0","2",",0","2",",0","0",",0","","","","","19",",0","28",",0","18","2,0","0","2,0","0","2,0","","","19100218",",,0","","","","","","","19100215",",,0","19100228",",2,0","-42.8",",0,18,","","","","","20.3",",,0,15,","7.8","2,0,28,","3462.3","0","866.5","2,0","23.1",",,,0","","","-14.41","2,0","-6.80","2,,,0","-22.01",",,,0"
"USC00247382","1910-03","47.4535","-104.33786","602.9","SAVAGE, MT US","0.0","0","0.0","1,0","3",",0","2",",0","0",",0","","","","","0","1,0","22","1,0","0",",0","6",",0","0",",0","","","19100301",",1,0","","","","","","","19100327",",,0","19100322",",,0","-12.8","1,0,01,","","","","","24.4",",,0,27,","30.6",",0,22,","3812.9","0","350.6",",0","30.8",",,,0","","","6.53","1,0","14.98",",,,0","-1.92","1,,,0"
"USC00247382","1910-04","47.4535","-104.33786","602.9","SAVAGE, MT US","2.8","0","2.8","5,0","4",",0","2",",0","0",",0","","","","","0","2,0","12","2,0","0","3,0","15","3,0","3","3,0","","","19100418",",2,0","","","","","","","19100413",",,0","19100426","+,3,0","-6.7","2,0,18,","","","","","15.0",",,0,13,","32.8","3,0,26,+","3980.6","0","167.7","3,0","28.7",",,,0","","","11.75","5,0","21.97","3,,,0","1.53","2,,,0"
"USC00247382","1910-05","47.4535","-104.33786","602.9","SAVAGE, MT US","2.8","0","0.0",",0","1",",0","1",",0","1",",0","","","","","0",",0","5",",0","0",",0","17",",0","0",",0","","","19100512",",,0","","","","","","","19100516",",,0","19100527",",,0","-3.9",",0,12,","","","","","46.0",",,0,16,","28.9",",0,27,","4188.3","0","207.7",",0","46.0",",,,0","","","11.63",",0","19.87",",,,0","3.39",",,,0"
"USC00247382","1910-06","47.4535","-104.33786","602.9","SAVAGE, MT US","99.6","0","96.8","2,0","10",",0","8",",0","1",",0","","","","","0",",0","2",",0","0","2,0","24","2,0","10","2,0","","","19100607","+,,0","","","","","","","19100608",",,0","19100628","+,2,0","0.0",",0,07,+","","","","","27.9",",,0,08,","41.1","2,0,28,+","4239.1","0","50.8","2,0","78.5",",,,0","","","19.88","2,0","29.03","2,,,0","10.73",",,,0"
