"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00245123","2009-04","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","0","0.0",",0","8",",0","7",",0","0",",0","0",",0","0","1,0","0",",0","26",",0","1",",0","3",",0","0",",0","20090425","+,,0","20090430","+,,0","20090430","+,1,0","20090415","+,,0","20090422",",,0","-6.7",",0,25,+","0",",,0,30,+","0","1,,0,30,+","12.7",",,0,15,+","26.1",",0,22,","4146.5","0","417.1",",0","49.5",",,,0","0","1,,,0","4.43",",0","11.18",",,,0","-2.32",",,,0"
"USC00245123","2009-05","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","1.4","0","1.4",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","9",",0","1",",0","12",",0","1",",0","20090503","+,,0","20090531","+,,0","20090531","+,,0","20090504",",,0","20090519",",,0","-4.4",",0,03,+","0",",,0,31,+","0",",,0,31,+","15.2",",,0,04,","32.2",",0,19,","4374.8","0","228.3",",0","33.5",",,,0","0",",,,0","11.01",",0","19.73",",,,0","2.30",",,,0"
"USC00245123","2009-06","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","5.8","0","4.4",",0","12",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","2",",0","20090624",",,0","20090630","+,,0","20090630","+,,0","20090606",",,0","20090626",",,0","1.1",",0,24,","0",",,0,30,+","0",",,0,30,+","20.8",",,0,06,","32.8",",0,26,","4503.4","0","128.6",",0","54.7",",,,0","0",",,,0","14.20",",0","21.93",",,,0","6.46",",,,0"
"USC00245123","2009-07","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","45.2","0","39.4",",0","7",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","6",",0","20090710","+,,0","20090731","+,,0","20090731","+,,0","20090709",",,0","20090724",",,0","4.4",",0,10,+","0",",,0,31,+","0",",,0,31,+","8.9",",,0,09,","35.0",",0,24,","47.2","0","47.2",",0","37.2",",,,0","0",",,,0","18.08",",0","26.97",",,,0","9.19",",,,0"
"USC00245123","2009-08","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","73.3","0","28.1",",0","9",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","7",",0","20090818",",,0","20090831","+,,0","20090831","+,,0","20090807",",,0","20090823",",,0","2.2",",0,18,","0",",,0,31,+","0",",,0,31,+","35.6",",,0,07,","34.4",",0,23,","97.7","0","50.5",",0","62.7",",,,0","0",",,,0","17.61",",0","26.68",",,,0","8.54",",,,0"
"USC00245123","2009-09","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","94.0","0","20.7","1,0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0","1,0","25","1,0","3","1,0","20090929","+,,0","20090930","+,,0","20090930","+,,0","20090930",",,0","20090920","+,1,0","-2.2",",0,29,+","0",",,0,30,+","0",",,0,30,+","3.8",",,0,30,","32.8","1,0,20,+","199.5","0","101.8","1,0","7.6",",,,0","0",",,,0","15.54","1,0","26.38","1,,,0","4.70",",,,0"
"USC00245123","2009-10","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","94.0","0","0.0",",0","11",",0","5",",0","0",",0","0",",0","0","1,0","0",",0","25",",0","4",",0","0",",0","0",",0","20091010","+,,0","20091031","+,,0","20091031","+,1,0","20091020",",,0","20091019",",,0","-13.9",",0,10,+","0",",,0,31,+","0","1,,0,31,+","15.2",",,0,20,","19.4",",0,19,","675.5","0","476.0",",0","38.1",",,,0","0","1,,,0","2.98",",0","8.97",",,,0","-3.02",",,,0"
"USC00245123","2009-11","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","94.0","0","0.0",",0","1",",0","1",",0","0",",0","","","1",",0","1",",0","30",",0","9",",0","1",",0","0",",0","20091116",",,0","","","20091112",",,0","20091112",",,0","20091106",",,0","-19.4",",0,16,","","","51",",,0,12,","5.1",",,0,12,","21.7",",0,06,","1277.8","0","602.3",",0","5.1",",,,0","51",",,,0","-1.74",",0","5.84",",,,0","-9.32",",,,0"
"USC00245123","2009-12","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","94.0","0","0.0",",0","3",",0","2",",0","0",",0","0",",0","0","1,0","16",",0","31",",0","22",",0","0",",0","0",",0","20091210","+,,0","20091231","+,,0","20091231","+,1,0","20091201",",,0","20091217",",,0","-30.6",",0,10,+","0",",,0,31,+","0","1,,0,31,+","12.7",",,0,01,","8.9",",0,17,","2188.0","0","910.2",",0","15.5",",,,0","0","1,,,0","-11.03",",0","-4.92",",,,0","-17.14",",,,0"
"USC00245123","2010-01","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","","0.0","2,0","5",",0","3",",0","0",",0","","","2","1,0","3","1,0","29","1,0","16","1,0","0","1,0","0","1,0","20100108",",1,0","","","20100106",",1,0","20100106",",,0","20100119",",1,0","-30.0","1,0,08,","","","38","1,,0,06,","7.6",",,0,06,","7.8","1,0,19,","2898.3","","710.3","1,0","15.8",",,,0","69","1,,,0","-6.29","2,0","-0.75","1,,,0","-11.83","1,,,0"
"USC00245123","2010-02","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","","0.0",",0","2",",0","2",",0","0",",0","","","0","2,0","0",",0","28",",0","12",",0","0",",0","0",",0","20100223",",,0","","","20100228","+,2,0","20100206",",,0","20100228",",,0","-17.2",",0,23,","","","0","2,,0,28,+","3.8",",,0,06,","6.7",",0,28,","3531.7","","633.4",",0","6.3",",,,0","0","2,,,0","-4.29",",0","0.84",",,,0","-9.42",",,,0"
"USC00245123","2010-03","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","","0.0",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","30",",0","0",",0","0",",0","0",",0","20100322","+,,0","20100331","+,,0","20100331","+,,0","20100326",",,0","20100318",",,0","-10.0",",0,22,+","0",",,0,31,+","0",",,0,31,+","4.6",",,0,26,","18.3",",0,18,","4034.5","","502.8",",0","10.4",",,,0","0",",,,0","2.11",",0","9.69",",,,0","-5.46",",,,0"
"USC00245123","2010-04","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","","0.0",",0","6",",0","3",",0","0",",0","1","2,0","1",",0","0",",0","21",",0","1",",0","6",",0","0",",0","20100411","+,,0","20100403",",2,0","20100403",",,0","20100414",",,0","20100422","+,,0","-8.3",",0,11,+","25","2,,0,03,","25",",,0,03,","10.7",",,0,14,","23.3",",0,22,+","4428.5","","394.0",",0","16.8",",,,0","25",",,,0","5.20",",0","12.43",",,,0","-2.03",",,,0"
"USC00245123","2010-05","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","","0.0","2,0","8","2,0","4","2,0","0","2,0","0",",0","0",",0","0","1,0","16","1,0","0","2,0","5","2,0","0","2,0","20100506",",1,0","20100531","+,,0","20100531","+,,0","20100524",",2,0","20100518",",2,0","-7.8","1,0,06,","0",",,0,31,+","0",",,0,31,+","7.6","2,,0,24,","27.2","2,0,18,","4764.2","","335.7","2,0","27.2",",a,,0","0",",,,0","6.73","2,0","13.72","2,,,0","-0.26","1,,,0"
"USC00245123","2010-06","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","","","","","10",",0","10",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20100630","+,,0","20100630","+,,0","20100611",",,0","","","","","0",",,0,30,+","0",",,0,30,+","30.5",",,0,11,","","","","","","","84.9",",,,0","0",",,,0","","","","","",""
"USC00245123","2010-07","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","","","","","7",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20100731","+,,0","20100731","+,,0","20100722",",,0","","","","","0",",,0,31,+","0",",,0,31,+","11.4",",,0,22,","","","","","","","31.7",",,,0","0",",,,0","","","","","",""
"USC00245123","2010-08","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","","","","","6",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20100831","+,,0","20100831","+,,0","20100830",",,0","","","","","0",",,0,31,+","0",",,0,31,+","39.4",",,0,30,","","","","","","","77.3",",,,0","0",",,,0","","","","","",""
"USC00245123","2010-09","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","","","","","7",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20100930","+,,0","20100930","+,,0","20100910",",,0","","","","","0",",,0,30,+","0",",,0,30,+","11.2",",,0,10,","","","","","","","31.5",",,,0","0",",,,0","","","","","",""
"USC00245123","2010-10","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","","","","","5",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20101031","+,,0","20101031","+,,0","20101025",",,0","","","","","0",",,0,31,+","0",",,0,31,+","6.9",",,0,25,","","","","","","","12.3",",,,0","0",",,,0","","","","","",""
"USC00245123","2010-11","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","","","","","10",",0","6",",0","0",",0","","","3","1,0","","","","","","","","","","","","","","","20101123",",1,0","20101109",",,0","","","","","","","76","1,,0,23,","17.8",",,0,09,","","","","","","","38.4",",,,0","212","1,,,0","","","","","",""
"USC00245123","2010-12","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","","","","","4",",0","4",",0","1",",0","","","1","4,0","","","","","","","","","","","","","","","20101220",",4,0","20101220",",,0","","","","","","","76","4,,0,20,","25.4",",,0,20,","","","","","","","34.7",",,,0","89","4,,,0","","","","","",""
"USC00245123","2011-01","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0",",7","3",",7","0",",7","0",",7","","","","","6",",7","29",",7","10",",7","0",",7","0",",7","20110102","+,,7","","","","","20110119",",,7","20110117",",,7","-20.6",",7,02,+","","","","","1.3",",,7,19,","10.0",",7,17,","","","709.5",",7","1.9",",,,7","","","-4.55",",7","0.99",",,,7","-10.10",",,,7"
"USC00245123","2011-02","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0","2,7","3","2,7","0","2,7","0","2,7","","","","","8","2,7","25","2,7","17",",7","0",",7","0",",7","20110227",",2,7","","","","","20110207",",2,7","20110216",",,7","-29.4","2,7,27,","","","","","0.5","2,,7,07,","13.9",",7,16,","","","687.2",",7","1.1","2,,,7","","","-8.00","2,7","-2.08",",,,7","-13.93","2,,,7"
"USC00245123","2011-03","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0",",7","10",",7","5",",7","1",",7","","","","","0",",7","29",",7","3",",7","0",",7","0",",7","20110324","+,,7","","","","","20110328",",,7","20110316",",,7","-8.3",",7,24,+","","","","","31.7",",,7,28,","15.6",",7,16,","","","506.0",",7","68.9",",,,7","","","2.01",",7","7.67",",,,7","-3.65",",,,7"
"USC00245123","2011-04","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0",",7","11",",7","7",",7","0",",7","","","","","0",",7","25",",7","0",",7","0",",7","0",",7","20110421","+,,7","","","","","20110422",",,7","20110403","+,,7","-8.3",",7,21,+","","","","","16.5",",,7,22,","17.8",",7,03,+","","","448.5",",7","37.3",",,,7","","","3.38",",7","10.17",",,,7","-3.41",",,,7"
"USC00245123","2011-05","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0",",7","9",",7","8",",7","0",",7","","","","","0",",7","9",",7","1",",7","4",",7","0",",7","20110502","+,,7","","","","","20110525",",,7","20110513",",,7","-7.2",",7,02,+","","","","","10.2",",,7,25,","23.3",",7,13,","","","316.8",",7","48.1",",,,7","","","8.11",",7","14.32",",,,7","1.91",",,,7"
"USC00245123","2011-06","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","7.8","7","7.8",",7","9",",7","9",",7","0",",7","","","","","0",",7","1",",7","0",",7","16",",7","2",",7","20110605",",,7","","","","","20110607",",,7","20110629",",,7","-1.1",",7,05,","","","","","22.9",",,7,07,","33.9",",7,29,","","","144.4",",7","87.2",",,,7","","","13.78",",7","21.76",",,,7","5.80",",,,7"
"USC00245123","2011-07","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","55.0","7","47.2","1,7","5",",7","1",",7","0",",7","","","","","0",",7","0",",7","0","1,7","28","1,7","13","1,7","20110709",",,7","","","","","20110712",",,7","20110719",",1,7","3.3",",7,09,","","","","","5.1",",,7,12,","36.7","1,7,19,","25.0","7","25.0","1,7","9.5",",,,7","","","19.05","1,7","30.00","1,,,7","8.10",",,,7"
"USC00245123","2011-08","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","88.1","7","33.1","2,7","9","1,7","3","1,7","0","1,7","","","","","0","1,7","0","1,7","0","2,7","29","2,7","9","2,7","20110818",",1,7","","","","","20110804","+,1,7","20110828","+,2,7","3.3","1,7,18,","","","","","5.1","1,,7,04,+","36.7","2,7,28,+","40.7","7","15.7","2,7","18.9","1,,,7","","","18.95","2,7","30.69","2,,,7","7.21","1,,,7"
"USC00245123","2011-09","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","91.4","7","3.3",",7","3",",7","1",",7","0",",7","0","4,7","0","4,7","0",",7","7",",7","0",",7","26",",7","2",",7","20110922",",,7","20110930","+,4,7","20110930","+,4,7","20110917",",,7","20110926",",,7","-2.8",",7,22,","0","4,,7,30,+","0","4,,7,30,+","2.5",",,7,17,","32.8",",7,26,","155.9","7","115.2",",7","4.1",",,,7","0","4,,,7","14.60",",7","26.46",",,,7","2.75",",,,7"
"USC00245123","2011-10","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","91.7","7","0.3","1,7","8",",7","3",",7","0",",7","","","","","0",",7","17",",7","0","1,7","4","1,7","1","1,7","20111029",",,7","","","","","20111007",",,7","20111002",",1,7","-10.0",",7,29,","","","","","4.6",",,7,07,","32.2","1,7,02,","485.1","7","329.2","1,7","15.3",",,,7","","","7.40","1,7","15.69","1,,,7","-0.88",",,,7"
"USC00245123","2011-11","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","91.7","7","0.0",",7","6","2,7","2","2,7","0","2,7","","","","","3",",7","29",",7","1",",7","0",",7","0",",7","20111122","+,,7","","","","","20111118",",2,7","20111112",",,7","-20.0",",7,22,+","","","","","6.6","2,,7,18,","13.9",",7,12,","1085.0","7","599.9",",7","13.2","2,,,7","","","-1.67",",7","6.79",",,,7","-10.12",",,,7"
"USC00245123","2011-12","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","91.7","7","0.0",",7","5",",7","0",",7","0",",7","","","","","6",",7","30",",7","13",",7","0",",7","0",",7","20111206",",,7","","","","","20111205",",,7","20111229",",,7","-22.8",",7,06,","","","","","1.0",",,7,05,","11.1",",7,29,","1843.8","7","758.8",",7","2.4",",,,7","","","-6.15",",7","0.91",",,,7","-13.20",",,,7"
"USC00245123","2012-01","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0",",7","3",",7","0",",7","0",",7","","","","","2",",7","30",",7","5",",7","0",",7","0",",7","20120117",",,7","","","","","20120118",",,7","20120106",",,7","-20.6",",7,17,","","","","","1.3",",,7,18,","15.0",",7,06,","2494.0","7","650.2",",7","2.1",",,,7","","","-2.64",",7","4.88",",,,7","-10.16",",,,7"
"USC00245123","2012-02","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0",",7","4",",7","1",",7","0",",7","","","","","0",",7","29",",7","8",",7","0",",7","0",",7","20120213",",,7","","","","","20120211",",,7","20120223",",,7","-17.2",",7,13,","","","","","6.3",",,7,11,","10.0",",7,23,","3155.0","7","661.0",",7","7.2",",,,7","","","-4.46",",7","2.36",",,,7","-11.27",",,,7"
"USC00245123","2012-03","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0",",7","5",",7","3",",7","1",",7","","","","","0",",7","24",",7","2",",7","0",",7","0",",7","20120308","+,,7","","","","","20120319",",,7","20120327","+,,7","-16.1",",7,08,+","","","","","50.8",",,7,19,","19.4",",7,27,+","3613.3","7","458.3",",7","64.3",",,,7","","","3.55",",7","10.98",",,,7","-3.88",",,,7"
"USC00245123","2012-04","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0","1,7","11","2,7","8","2,7","0","2,7","","","","","0",",7","16",",7","0","1,7","8","1,7","0","1,7","20120404",",,7","","","","","20120427",",2,7","20120423",",1,7","-7.2",",7,04,","","","","","7.6","2,,7,27,","27.8","1,7,23,","3912.0","7","298.7","1,7","37.8","2,,,7","","","7.99","1,7","16.03","1,,,7","-0.06",",,,7"
"USC00245123","2012-05","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0",",7","13",",7","9",",7","0",",7","","","","","0",",7","13",",7","0",",7","9",",7","0",",7","20120508","+,,7","","","","","20120523",",,7","20120516",",,7","-5.0",",7,08,+","","","","","7.6",",,7,23,","30.6",",7,16,","4176.4","7","264.4",",7","48.2",",,,7","","","9.80",",7","18.51",",,,7","1.10",",,,7"
"USC00245123","2012-06","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","14.3","7","14.3","1,7","9",",7","4",",7","0",",7","","","","","0",",7","2",",7","0","1,7","23","1,7","4","1,7","20120608","+,,7","","","","","20120606",",,7","20120626",",1,7","0.0",",7,08,+","","","","","6.4",",,7,06,","36.1","1,7,26,","4288.7","7","112.3","1,7","23.2",",,,7","","","15.01","1,7","24.91","1,,,7","5.10",",,,7"
"USC00245123","2012-07","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","106.1","7","91.8","2,7","","","","","","","","","","","0","2,7","0","2,7","0","2,7","29","2,7","16","2,7","20120726","+,2,7","","","","","","","20120722",",2,7","7.2","2,7,26,+","","","","","","","36.1","2,7,22,","3.1","7","3.1","2,7","","","","","21.39","2,7","32.23","2,,,7","10.55","2,,,7"
"USC00245123","2012-08","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","142.4","7","36.3",",7","3",",7","2",",7","0",",7","","","","","0",",7","0",",7","0",",7","29",",7","13",",7","20120827","+,,7","","","","","20120810",",,7","20120829",",,7","0.6",",7,27,+","","","","","4.6",",,7,10,","36.7",",7,29,","33.9","7","30.8",",7","8.9",",,,7","","","18.51",",7","30.26",",,,7","6.75",",,,7"
"USC00245123","2012-09","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","143.5","7","1.1","1,7","3",",7","1",",7","0",",7","","","","","0",",7","3",",7","0","1,7","28","1,7","1","1,7","20120914","+,,7","","","","","20120901",",,7","20120909",",1,7","-1.1",",7,14,+","","","","","12.7",",,7,01,","32.2","1,7,09,","136.6","7","102.7","1,7","15.5",",,,7","","","14.85","1,7","26.51","1,,,7","3.19",",,,7"
"USC00245123","2012-10","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","143.5","7","0.0",",7","8","4,7","3","4,7","0","4,7","","","","","0",",7","23",",7","1",",7","3",",7","0",",7","20121007",",,7","","","","","20121017",",4,7","20121002",",,7","-8.9",",7,07,","","","","","8.9","4,,7,17,","26.7",",7,02,","530.6","7","394.0",",7","21.0","4,,,7","","","5.62",",7","13.49",",,,7","-2.24",",,,7"
"USC00245123","2012-11","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","143.5","7","0.0",",7","3",",7","2",",7","0",",7","","","","","3",",7","22",",7","6",",7","1",",7","0",",7","20121112","+,,7","","","","","20121109",",,7","20121108",",,7","-22.8",",7,12,+","","","","","18.3",",,7,09,","21.1",",7,08,","1067.7","7","537.1",",7","23.6",",,,7","","","0.43",",7","6.56",",,,7","-5.70",",,,7"
"USC00245123","2012-12","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","143.5","7","0.0","1,7","5",",7","1",",7","0",",7","","","","","3",",7","30",",7","13","1,7","0","1,7","0","1,7","20121225",",,7","","","","","20121213",",,7","20121203",",1,7","-22.8",",7,25,","","","","","5.6",",,7,13,","14.4","1,7,03,","1750.5","7","682.8","1,7","10.7",",,,7","","","-4.53","1,7","1.20","1,,,7","-10.27",",,,7"
