"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00241722","1896-09","48.5884","-109.2266","737.6","CHINOOK, MT US","","","0.3",",6","5",",6","5",",6","0",",6","","","","","0",",6","4",",6","0",",6","14",",6","1",",6","","","18960926","+,,6","","","","","","","18960914",",,6","18960928",",,6","-0.6",",6,26,+","","","","","12.7",",,6,14,","32.2",",6,28,","232.3","6","200.2",",6","42.2",",,,6","","","11.67",",6","19.45",",,,6","3.89",",,,6"
"USC00241722","1896-10","48.5884","-109.2266","737.6","CHINOOK, MT US","","","","","1",",6","1",",6","0",",6","","","","","0","4,6","20","4,6","0","5,6","7","5,6","0","5,6","","","18961029","+,4,6","","","","","","","18961027",",,6","18961004","+,5,6","-5.6","4,6,29,+","","","","","7.6",",,6,27,","27.8","5,6,04,+","","","","","7.6",",,,6","","","8.75","8,6","18.28","5,,,6","-0.78","4,,,6"
"USC00241722","1896-11","48.5884","-109.2266","737.6","CHINOOK, MT US","","","","","4",",6","4",",6","0",",6","","","4",",6","13","3,6","26","3,6","19","5,6","0","5,6","0","5,6","","","18961129",",3,6","","","18961107",",,6","","","18961107",",,6","18961101",",5,6","-34.4","3,6,29,","","","102",",,6,07,","10.2",",,6,07,","13.3","5,6,01,","","","","","22.9",",,,6","229",",,,6","-12.57","7,6","-8.44","5,,,6","-16.69","3,,,6"
"USC00241722","1896-12","48.5884","-109.2266","737.6","CHINOOK, MT US","","","0.0","4,6","1",",6","1",",6","0",",6","","","1",",6","3","2,6","24","2,6","8","2,6","0","2,6","0","2,6","","","18961202",",2,6","","","18961201",",,6","","","18961201",",,6","18961211","+,2,6","-28.3","2,6,02,","","","76",",,6,01,","7.6",",,6,01,","15.6","2,6,11,+","","","513.8","2,6","7.6",",,,6","76",",,,6","-0.70","4,6","4.34","2,,,6","-5.73","2,,,6"
"USC00241722","1897-01","48.5884","-109.2266","737.6","CHINOOK, MT US","0.0","6","0.0","3,6","3",",6","3",",6","0",",6","","","3",",6","9","2,6","29","2,6","23","2,6","0","2,6","0","2,6","","","18970124",",2,6","","","18970123","+,,6","","","18970123","+,,6","18970105",",2,6","-43.3","2,6,24,","","","51",",,6,23,+","5.1",",,6,23,+","18.3","2,6,05,","","","822.0","2,6","15.3",",,,6","153",",,,6","-10.99","3,6","-5.12","2,,,6","-16.86","2,,,6"
"USC00241722","1897-02","48.5884","-109.2266","737.6","CHINOOK, MT US","0.0","6","0.0",",6","2",",6","2",",6","0",",6","","","2",",6","13",",6","28",",6","21",",6","0",",6","0",",6","","","18970222",",,6","","","18970227","+,,6","","","18970227","+,,6","18970215","+,,6","-26.7",",6,22,","","","25",",,6,27,+","2.5",",,6,27,+","4.4",",6,15,+","","","801.3",",6","5.0",",,,6","50",",,,6","-10.28",",6","-4.21",",,,6","-16.36",",,,6"
"USC00241722","1897-03","48.5884","-109.2266","737.6","CHINOOK, MT US","0.0","6","0.0","2,6","4",",6","4",",6","0",",6","","","4",",6","16","1,6","28","1,6","19","1,6","0","1,6","0","1,6","","","18970313",",1,6","","","18970331","+,,6","","","18970331","+,,6","18970316",",1,6","-37.8","1,6,13,","","","25",",,6,31,+","2.5",",,6,31,+","10.6","1,6,16,","","","797.9","1,6","10.0",",,,6","100",",,,6","-9.61","2,6","-3.29","1,,,6","-15.92","1,,,6"
"USC00241722","1897-04","48.5884","-109.2266","737.6","CHINOOK, MT US","0.0","6","0.0",",6","2",",6","2",",6","0",",6","","","","","0",",6","8",",6","0",",6","5",",6","0",",6","","","18970428","+,,6","","","","","","","18970410","+,,6","18970430",",,6","-2.2",",6,28,+","","","","","2.5",",,6,10,+","31.1",",6,30,","","","251.0",",6","5.0",",,,6","","","9.97",",6","17.53",",,,6","2.40",",,,6"
"USC00241722","1897-05","48.5884","-109.2266","737.6","CHINOOK, MT US","45.9","6","45.9","3,6","2",",6","2",",6","0",",6","","","","","0","2,6","0","2,6","0","1,6","28","1,6","4","1,6","","","18970510",",2,6","","","","","","","18970506",",,6","18970520",",1,6","0.6","2,6,10,","","","","","5.1",",,6,06,","35.6","1,6,20,","","","27.3","1,6","9.7",",,,6","","","18.84","3,6","28.53","1,,,6","9.16","2,,,6"
"USC00241722","1897-06","48.5884","-109.2266","737.6","CHINOOK, MT US","102.0","6","56.1",",6","10",",6","7",",6","1",",6","","","","","0",",6","0",",6","0",",6","25",",6","4",",6","","","18970604",",,6","","","","","","","18970615",",,6","18970615",",,6","3.3",",6,04,","","","","","44.5",",,6,15,","36.1",",6,15,","","","49.9",",6","107.5",",,,6","","","18.54",",6","25.72",",,,6","11.35",",,,6"
"USC00241722","1897-07","48.5884","-109.2266","737.6","CHINOOK, MT US","198.0","6","96.0",",6","7",",6","5",",6","0",",6","","","","","0",",6","0",",6","0",",6","28",",6","12",",6","","","18970709",",,6","","","","","","","18970707",",,6","18970712",",,6","8.3",",6,09,","","","","","9.1",",,6,07,","37.2",",6,12,","19.1","6","19.1",",6","31.8",",,,6","","","20.81",",6","28.92",",,,6","12.71",",,,6"
"USC00241722","1897-08","48.5884","-109.2266","737.6","CHINOOK, MT US","349.0","6","151.0",",6","","","","","","","","","","","0",",6","0",",6","0",",6","31",",6","18",",6","","","18970829",",,6","","","","","","","","","18970811",",,6","2.2",",6,29,","","","","","","","40.0",",6,11,","30.8","6","11.7",",6","","","","","22.83",",6","32.59",",,,6","13.06",",,,6"
"USC00241722","1897-09","48.5884","-109.2266","737.6","CHINOOK, MT US","355.2","6","6.2","3,6","2",",6","1",",6","0",",6","","","","","0","2,6","0","2,6","0","1,6","20","1,6","0","1,6","","","18970915","+,2,6","","","","","","","18970914",",,6","18970922",",1,6","2.2","2,6,15,+","","","","","5.6",",,6,14,","30.6","1,6,22,","131.5","6","100.7","1,6","6.1",",,,6","","","14.97","3,6","23.64","1,,,6","6.31","2,,,6"
"USC00241722","1897-10","48.5884","-109.2266","737.6","CHINOOK, MT US","357.1","6","1.9","1,6","3",",6","3",",6","0",",6","","","","","0",",6","14",",6","0","1,6","6","1,6","0","1,6","","","18971017","+,,6","","","","","","","18971012",",,6","18971001",",1,6","-7.8",",6,17,+","","","","","12.4",",,6,12,","27.2","1,6,01,","447.9","6","316.4","1,6","31.2",",,,6","","","7.88","1,6","15.27","1,,,6","0.49",",,,6"
"USC00241722","1897-11","48.5884","-109.2266","737.6","CHINOOK, MT US","357.1","6","0.0","3,6","7",",6","7",",6","0",",6","","","6",",6","11","2,6","28","2,6","17","1,6","0","1,6","0","1,6","","","18971129",",2,6","","","18971120",",,6","","","18971120",",,6","18971119",",1,6","-30.0","2,6,29,","","","127",",,6,20,","12.7",",,6,20,","12.8","1,6,19,","1168.8","6","720.9","1,6","46.9",",,,6","431",",,,6","-8.75","3,6","-3.99","1,,,6","-13.51","2,,,6"
"USC00241722","1897-12","48.5884","-109.2266","737.6","CHINOOK, MT US","","","","","3",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18971229",",,6","","","","","","","","","5.1",",,6,29,","","","","","","","5.9",",,,6","","","","","","","",""
"USC00241722","1898-01","48.5884","-109.2266","737.6","CHINOOK, MT US","0.0","","0.0","3,6","3",",6","2",",6","0",",6","","","2",",6","3","2,6","29","2,6","21","2,6","0","2,6","0","2,6","","","18980125",",2,6","","","18980120","+,,6","","","18980120","+,,6","18980129",",2,6","-22.2","2,6,25,","","","25",",,6,20,+","2.5",",,6,20,+","5.6","2,6,29,","","","666.6","2,6","6.3",",,,6","63",",,,6","-5.46","3,6","-1.13","2,,,6","-9.79","2,,,6"
"USC00241722","1898-02","48.5884","-109.2266","737.6","CHINOOK, MT US","0.0","","0.0","4,6","6",",6","3",",6","0",",6","","","3",",6","7","3,6","25","3,6","11","2,6","0","2,6","0","2,6","","","18980202",",3,6","","","18980222","+,,6","","","18980222","+,,6","18980207",",2,6","-26.1","3,6,02,","","","51",",,6,22,+","5.1",",,6,22,+","13.3","2,6,07,","","","579.9","2,6","16.1",",,,6","161",",,,6","-5.95","4,6","0.79","2,,,6","-12.68","3,,,6"
"USC00241722","1898-03","48.5884","-109.2266","737.6","CHINOOK, MT US","0.0","","0.0","3,6","6",",6","5",",6","0",",6","","","5",",6","8","2,6","29","2,6","14","1,6","0","1,6","0","1,6","","","18980326",",2,6","","","18980315",",,6","","","18980315",",,6","18980305",",1,6","-27.8","2,6,26,","","","152",",,6,15,","15.2",",,6,15,","10.0","1,6,05,","","","704.4","1,6","36.8",",,,6","368",",,,6","-7.06","3,6","-1.83","1,,,6","-12.28","2,,,6"
"USC00241722","1898-04","48.5884","-109.2266","737.6","CHINOOK, MT US","0.0","","0.0",",6","7",",6","5",",6","0",",6","","","","","1",",6","12",",6","1",",6","2",",6","0",",6","","","18980401",",,6","","","","","","","18980429",",,6","18980425",",,6","-20.6",",6,01,","","","","","11.7",",,6,29,","24.4",",6,25,","","","411.8",",6","30.1",",,,6","","","4.61",",6","9.99",",,,6","-0.78",",,,6"
"USC00241722","1898-05","48.5884","-109.2266","737.6","CHINOOK, MT US","0.0","","0.0",",6","9",",6","4",",6","0",",6","","","","","0",",6","4",",6","0",",6","9",",6","0",",6","","","18980503","+,,6","","","","","","","18980517",",,6","18980523",",,6","-2.2",",6,03,+","","","","","9.9",",,6,17,","25.6",",6,23,","","","220.8",",6","25.6",",,,6","","","11.21",",6","18.26",",,,6","4.15",",,,6"
"USC00241722","1898-06","48.5884","-109.2266","737.6","CHINOOK, MT US","15.2","","15.2",",6","12",",6","8",",6","0",",6","","","","","0",",6","0",",6","0",",6","17",",6","1",",6","","","18980629",",,6","","","","","","","18980602",",,6","18980619",",,6","1.1",",6,29,","","","","","20.6",",,6,02,","35.0",",6,19,","","","93.7",",6","67.3",",,,6","","","15.72",",6","22.18",",,,6","9.25",",,,6"
"USC00241722","1898-07","48.5884","-109.2266","737.6","CHINOOK, MT US","93.0","","77.8","2,6","8",",6","5",",6","0",",6","","","0",",6","0","1,6","0","1,6","0","1,6","29","1,6","9","1,6","","","18980701",",1,6","","","18980731","+,,6","","","18980717",",,6","18980716",",1,6","3.3","1,6,01,","","","0",",,6,31,+","18.0",",,6,17,","35.6","1,6,16,","20.0","","20.0","1,6","45.4",",,,6","0",",,,6","20.17","2,6","28.69","1,,,6","11.64","1,,,6"
"USC00241722","1898-08","48.5884","-109.2266","737.6","CHINOOK, MT US","181.1","","88.1",",6","5",",6","1",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","15",",6","","","18980831",",,6","","","18980831","+,,6","","","18980831",",,6","18980820",",,6","6.1",",6,31,","","","0",",,6,31,+","9.4",",,6,31,","36.1",",6,20,","27.5","","7.5",",6","12.0",",,,6","0",",,,6","20.93",",6","31.91",",,,6","9.96",",,,6"
"USC00241722","1898-09","48.5884","-109.2266","737.6","CHINOOK, MT US","181.1","","0.0",",6","5",",6","2",",6","0",",6","","","0",",6","0",",6","5",",6","0",",6","14",",6","0",",6","","","18980928",",,6","","","18980930","+,,6","","","18980922",",,6","18980919",",,6","-1.7",",6,28,","","","0",",,6,30,+","7.9",",,6,22,","30.6",",6,19,","208.6","","181.1",",6","17.3",",,,6","0",",,,6","12.30",",6","21.24",",,,6","3.35",",,,6"
"USC00241722","1899-02","48.5884","-109.2266","737.6","CHINOOK, MT US","","","","","","","","","","","","","","","18","2,6","25","2,6","","","","","","","","","18990210",",2,6","","","","","","","","","","","-43.3","2,6,10,","","","","","","","","","","","","","","","","","","","","","-19.87","2,,,6"
"USC00241722","1899-03","48.5884","-109.2266","737.6","CHINOOK, MT US","","","0.0","4,6","2",",6","1",",6","0",",6","","","1",",6","19","2,6","29","2,6","24","2,6","0","2,6","0","2,6","","","18990320",",2,6","","","18990329",",,6","","","18990329",",,6","18990307",",2,6","-32.2","2,6,20,","","","89",",,6,29,","8.9",",,6,29,","9.4","2,6,07,","","","852.6","2,6","10.9",",,,6","109",",,,6","-13.22","4,6","-6.96","2,,,6","-19.47","2,,,6"
"USC00241722","1899-04","48.5884","-109.2266","737.6","CHINOOK, MT US","","","0.0",",6","2",",6","2",",6","0",",6","","","","","1",",6","17",",6","4",",6","1",",6","0",",6","","","18990401",",,6","","","","","","","18990425",",,6","18990425",",,6","-17.8",",6,01,","","","","","10.2",",,6,25,","22.2",",6,25,","","","441.1",",6","13.8",",,,6","","","3.63",",6","9.12",",,,6","-1.86",",,,6"
"USC00241722","1899-06","48.5884","-109.2266","737.6","CHINOOK, MT US","","","10.4",",6","6",",6","5",",6","0",",6","","","","","0",",6","0",",6","0",",6","23",",6","0",",6","","","18990605",",,6","","","","","","","18990628",",,6","18990626",",,6","2.8",",6,05,","","","","","11.9",",,6,28,","31.7",",6,26,","","","99.6",",6","39.9",",,,6","","","15.36",",6","22.44",",,,6","8.27",",,,6"
"USC00241722","1899-07","48.5884","-109.2266","737.6","CHINOOK, MT US","","","78.1",",6","5",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","29",",6","7",",6","","","18990728",",,6","","","","","","","18990704",",,6","18990718",",,6","4.4",",6,28,","","","","","15.5",",,6,04,","37.8",",6,18,","23.7","6","23.7",",6","34.1",",,,6","","","20.09",",6","28.50",",,,6","11.68",",,,6"
"USC00241722","1899-08","48.5884","-109.2266","737.6","CHINOOK, MT US","","","15.0",",6","8",",6","5",",6","0",",6","","","","","0",",6","0",",6","0",",6","28",",6","0",",6","","","18990827",",,6","","","","","","","18990804",",,6","18990808","+,,6","4.4",",6,27,","","","","","15.0",",,6,04,","28.3",",6,08,+","83.8","6","60.1",",6","61.2",",,,6","","","16.88",",6","24.21",",,,6","9.55",",,,6"
"USC00241722","1899-09","48.5884","-109.2266","737.6","CHINOOK, MT US","","","4.5",",6","0",",6","0",",6","0",",6","","","","","0",",6","2",",6","0",",6","23",",6","0",",6","","","18990927",",,6","","","","","","","18990930","+,,6","18990910",",,6","-2.2",",6,27,","","","","","0.0",",,6,30,+","31.1",",6,10,","206.6","6","122.8",",6","0.0",",,,6","","","14.39",",6","23.61",",,,6","5.16",",,,6"
"USC00241722","1899-10","48.5884","-109.2266","737.6","CHINOOK, MT US","","","0.0",",6","2",",6","2",",6","0",",6","","","","","0",",6","23",",6","3",",6","3",",6","0",",6","","","18991013",",,6","","","","","","","18991022",",,6","18991005",",,6","-12.2",",6,13,","","","","","7.9",",,6,22,","27.8",",6,05,","633.8","6","427.2",",6","13.0",",,,6","","","4.55",",6","10.95",",,,6","-1.85",",,,6"
"USC00241722","1899-11","48.5884","-109.2266","737.6","CHINOOK, MT US","","","0.0","2,6","3",",6","3",",6","0",",6","","","1",",6","0","1,6","24","1,6","0","1,6","0","1,6","0","1,6","","","18991125",",1,6","","","18991129",",,6","","","18991129",",,6","18991114",",1,6","-10.0","1,6,25,","","","76",",,6,29,","7.6",",,6,29,","19.4","1,6,14,","1031.9","6","398.1","1,6","12.6",",,,6","76",",,,6","3.98","2,6","11.36","1,,,6","-3.39","1,,,6"
"USC00241722","1899-12","48.5884","-109.2266","737.6","CHINOOK, MT US","","","0.0","2,6","","","","","","","","","3",",6","7","1,6","29","1,6","15","1,6","0","1,6","0","1,6","","","18991216",",1,6","","","18991211",",,6","","","","","18991222",",1,6","-32.2","1,6,16,","","","152",",,6,11,","","","10.6","1,6,22,","1772.4","6","740.5","1,6","","","228",",,,6","-7.39","2,6","-2.33","1,,,6","-12.45","1,,,6"
"USC00241722","1900-01","48.5884","-109.2266","737.6","CHINOOK, MT US","0.0","6","0.0","4,6","","","","","","","","","1",",6","4","2,6","26","2,6","7","2,6","0","2,6","0","2,6","","","19000127",",2,6","","","19000123",",,6","","","","","19000118",",2,6","-27.2","2,6,27,","","","25",",,6,23,","","","16.7","2,6,18,","2306.6","6","534.2","2,6","","","25",",,,6","-2.18","4,6","4.64","2,,,6","-9.00","2,,,6"
"USC00241722","1900-02","48.5884","-109.2266","737.6","CHINOOK, MT US","","","","","3",",6","3",",6","0",",6","","","3",",6","10","4,6","24","4,6","13","4,6","0","4,6","0","4,6","","","19000207",",4,6","","","19000206",",,6","","","19000206",",,6","19000228",",4,6","-36.7","4,6,07,","","","102",",,6,06,","10.2",",,6,06,","10.0","4,6,28,","","","","","21.7",",,,6","217",",,,6","-10.09","8,6","-3.64","4,,,6","-16.54","4,,,6"
"USC00241722","1900-03","48.5884","-109.2266","737.6","CHINOOK, MT US","","","0.0","4,6","3",",6","3",",6","0",",6","","","3",",6","3","2,6","25","2,6","8","2,6","0","2,6","0","2,6","","","19000305",",2,6","","","19000303",",,6","","","19000303",",,6","19000311",",2,6","-26.1","2,6,05,","","","127",",,6,03,","12.7",",,6,03,","17.2","2,6,11,","","","516.1","2,6","25.4",",,,6","254",",,,6","-0.83","4,6","4.78","2,,,6","-6.43","2,,,6"
"USC00241722","1900-04","48.5884","-109.2266","737.6","CHINOOK, MT US","","","0.0",",6","","","","","","","","","3","1,6","0",",6","8",",6","0",",6","5",",6","0",",6","","","19000416",",,6","","","19000409",",1,6","","","","","19000422",",,6","-6.1",",6,16,","","","74","1,,6,09,","","","25.6",",6,22,","","","263.4",",6","","","160","1,,,6","9.55",",6","16.92",",,,6","2.18",",,,6"
"USC00241722","1900-05","48.5884","-109.2266","737.6","CHINOOK, MT US","","","11.7",",6","","","","","","","","","","","0",",6","0",",6","0",",6","22",",6","1",",6","","","19000501",",,6","","","","","","","","","19000526",",,6","1.1",",6,01,","","","","","","","36.1",",6,26,","","","98.5",",6","","","","","15.53",",6","24.12",",,,6","6.95",",,,6"
"USC00241722","1900-06","48.5884","-109.2266","737.6","CHINOOK, MT US","","","94.8",",6","","","","","","","","","0","4,6","0",",6","0",",6","0",",6","29",",6","6",",6","","","19000609",",,6","","","19000630","+,4,6","","","","","19000621",",,6","3.3",",6,09,","","","0","4,,6,30,+","","","42.8",",6,21,","","","23.9",",6","","","0","4,,,6","20.70",",6","29.03",",,,6","12.36",",,,6"
"USC00241722","1900-07","48.5884","-109.2266","737.6","CHINOOK, MT US","","","99.1",",6","","","","","","","","","0","5,6","0",",6","0",",6","0",",6","31",",6","11",",6","","","19000713","+,,6","","","19000731","+,5,6","","","","","19000731",",,6","7.8",",6,13,+","","","0","5,,6,31,+","","","40.0",",6,31,","9.7","6","9.7",",6","","","0","5,,,6","21.22",",6","30.63",",,,6","11.81",",,,6"
"USC00241722","1900-08","48.5884","-109.2266","737.6","CHINOOK, MT US","","","55.0",",6","","","","","","","","","1","3,6","0",",6","1",",6","0",",6","30",",6","5",",6","","","19000826",",,6","","","19000825",",3,6","","","","","19000801",",,6","0.0",",6,26,","","","38","3,,6,25,","","","40.0",",6,01,","30.4","6","20.7",",6","","","51","3,,,6","19.44",",6","28.76",",,,6","10.12",",,,6"
"USC00241722","1900-09","48.5884","-109.2266","737.6","CHINOOK, MT US","","","5.0",",6","7",",6","7",",6","0",",6","","","0",",6","0",",6","4",",6","0",",6","17",",6","0",",6","","","19000925",",,6","","","19000930","+,,6","","","19000903",",,6","19000906",",,6","-6.7",",6,25,","","","0",",,6,30,+","18.0",",,6,03,","28.9",",6,06,","224.5","6","194.1",",6","56.3",",,,6","0",",,,6","12.03",",6","18.86",",,,6","5.20",",,,6"
"USC00241722","1900-12","48.5884","-109.2266","737.6","CHINOOK, MT US","","","0.0","1,6","","","","","","","","","","","4",",6","31",",6","5","1,6","0","1,6","0","1,6","","","19001201",",,6","","","","","","","","","19001220",",1,6","-36.7",",6,01,","","","","","","","15.0","1,6,20,","","","605.7","1,6","","","","","-2.04","1,6","5.09","1,,,6","-9.16",",,,6"
"USC00241722","1901-01","48.5884","-109.2266","737.6","CHINOOK, MT US","0.0","","0.0","1,6","7","1,6","1","1,6","0","1,6","","","1",",6","11",",6","29",",6","11","1,6","0","1,6","0","1,6","","","19010110",",,6","","","19010104",",,6","","","19010104",",1,6","19010124","+,1,6","-33.3",",6,10,","","","102",",,6,04,","10.2","1,,6,04,","9.4","1,6,24,+","","","784.9","1,6","13.6","1,,,6","136",",,,6","-8.05","1,6","-1.95","1,,,6","-14.15",",,,6"
"USC00241722","1901-02","48.5884","-109.2266","737.6","CHINOOK, MT US","0.0","","0.0","1,6","4","1,6","1","1,6","0","1,6","","","1",",6","11","1,6","27","1,6","20",",6","0",",6","0",",6","","","19010205",",1,6","","","19010225",",,6","","","19010225",",1,6","19010228",",,6","-24.4","1,6,05,","","","25",",,6,25,","2.5","1,,6,25,","15.0",",6,28,","","","742.5",",6","4.4","1,,,6","44",",,,6","-9.20","1,6","-3.00",",,,6","-15.40","1,,,6"
"USC00241722","1901-03","48.5884","-109.2266","737.6","CHINOOK, MT US","0.0","","0.0",",6","3",",6","1",",6","0",",6","","","1",",6","1",",6","30",",6","1",",6","1",",6","0",",6","","","19010304",",,6","","","19010302",",,6","","","19010302",",,6","19010321",",,6","-18.9",",6,04,","","","25",",,6,02,","2.5",",,6,02,","21.1",",6,21,","","","504.4",",6","5.8",",,,6","58",",,,6","2.06",",6","12.22",",,,6","-8.10",",,,6"
"USC00241722","1901-04","48.5884","-109.2266","737.6","CHINOOK, MT US","0.0","","0.0",",6","","","","","","","","","","","0",",6","27",",6","0",",6","12",",6","0",",6","","","19010409","+,,6","","","","","","","","","19010430",",,6","-12.2",",6,09,+","","","","","","","30.6",",6,30,","","","379.1",",6","","","","","5.70",",6","17.78",",,,6","-6.39",",,,6"
