"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00256200","1915-06","41.1275","-101.7205","984.5","OGALLALA, NE US","","","","","15",",6","10",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19150603",",,6","","","","","","","","","29.0",",,6,03,","","","","","","","91.8",",,,6","","","","","","","",""
"USC00256200","1915-07","41.1275","-101.7205","984.5","OGALLALA, NE US","","","","","12",",6","10",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","19150731",",,6","","","","","","","","","64.3",",,6,31,","","","","","","","180.2",",,,6","","","","","","","",""
"USC00256200","1915-08","41.1275","-101.7205","984.5","OGALLALA, NE US","","","","","12",",6","12",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19150801",",,6","","","","","","","","","25.1",",,6,01,","","","","","","","139.6",",,,6","","","","","","","",""
"USC00256200","1915-09","41.1275","-101.7205","984.5","OGALLALA, NE US","","","","","7",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19150925",",,6","","","","","","","","","25.1",",,6,25,","","","","","","","36.3",",,,6","","","","","","","",""
"USC00256200","1915-10","41.1275","-101.7205","984.5","OGALLALA, NE US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19151015",",,6","","","","","","","","","18.0",",,6,15,","","","","","","","34.5",",,,6","","","","","","","",""
"USC00256200","1915-11","41.1275","-101.7205","984.5","OGALLALA, NE US","","","","","2",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19151120","+,,6","","","19151124","+,,6","","","","","","","0",",T,6,20,+","1.3",",,6,24,+","","","","","","","2.6",",,,6","0",",T,,6","","","","","",""
"USC00256200","1915-12","41.1275","-101.7205","984.5","OGALLALA, NE US","","","","","4",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19151216",",,6","","","","","","","","","7.1",",,6,16,","","","","","","","19.7",",,,6","","","","","","","",""
"USC00256200","1916-01","41.1275","-101.7205","984.5","OGALLALA, NE US","","","","","3",",6","3",",6","0",",6","","","3",",6","","","","","","","","","","","","","","","","","19160129",",,6","","","19160129",",,6","","","","","","","51",",,6,29,","4.3",",,6,29,","","","","","","","9.8",",,,6","101",",,,6","","","","","",""
"USC00256200","1916-02","41.1275","-101.7205","984.5","OGALLALA, NE US","","","","","2",",6","1",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19160226",",,6","","","19160226",",,6","","","","","","","102",",,6,26,","6.4",",,6,26,","","","","","","","7.7",",,,6","127",",,,6","","","","","",""
"USC00256200","1916-03","41.1275","-101.7205","984.5","OGALLALA, NE US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19160314",",,6","","","","","","","","","2.5",",,6,14,","","","","","","","2.5",",,,6","","","","","","","",""
"USC00256200","1916-04","41.1275","-101.7205","984.5","OGALLALA, NE US","","","","","4",",6","4",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19160407",",,6","","","19160422",",,6","","","","","","","51",",,6,07,","9.4",",,6,22,","","","","","","","22.0",",,,6","51",",,,6","","","","","",""
"USC00256200","1916-05","41.1275","-101.7205","984.5","OGALLALA, NE US","","","","","10",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19160520",",,6","","","","","","","","","33.3",",,6,20,","","","","","","","87.5",",,,6","","","","","","","",""
"USC00256200","1916-06","41.1275","-101.7205","984.5","OGALLALA, NE US","","","","","7",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19160612",",,6","","","","","","","","","25.4",",,6,12,","","","","","","","40.2",",,,6","","","","","","","",""
"USC00256200","1916-07","41.1275","-101.7205","984.5","OGALLALA, NE US","","","","","3",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19160725",",,6","","","","","","","","","34.8",",,6,25,","","","","","","","77.2",",,,6","","","","","","","",""
"USC00256200","1916-08","41.1275","-101.7205","984.5","OGALLALA, NE US","","","","","7",",6","5",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19160820",",,6","","","","","","","","","52.1",",,6,20,","","","","","","","101.4",",,,6","","","","","","","",""
"USC00256200","1916-09","41.1275","-101.7205","984.5","OGALLALA, NE US","","","","","3",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19160911",",,6","","","","","","","","","5.3",",,6,11,","","","","","","","7.1",",,,6","","","","","","","",""
"USC00256200","1916-10","41.1275","-101.7205","984.5","OGALLALA, NE US","","","","","1",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19161026",",,6","","","19161026",",,6","","","","","","","76",",,6,26,","16.5",",,6,26,","","","","","","","16.5",",,,6","76",",,,6","","","","","",""
"USC00256200","1916-11","41.1275","-101.7205","984.5","OGALLALA, NE US","","","","","2",",6","2",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19161107",",,6","","","19161107",",,6","","","","","","","152",",,6,07,","7.6",",,6,07,","","","","","","","11.4",",,,6","228",",,,6","","","","","",""
"USC00256200","1916-12","41.1275","-101.7205","984.5","OGALLALA, NE US","","","","","2",",6","2",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19161224",",,6","","","19161224",",,6","","","","","","","152",",,6,24,","12.7",",,6,24,","","","","","","","17.8",",,,6","254",",,,6","","","","","",""
"USC00256200","1917-01","41.1275","-101.7205","984.5","OGALLALA, NE US","","","","","2",",6","2",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19170121",",,6","","","19170121",",,6","","","","","","","152",",,6,21,","10.9",",,6,21,","","","","","","","14.2",",,,6","203",",,,6","","","","","",""
"USC00256200","1917-02","41.1275","-101.7205","984.5","OGALLALA, NE US","","","","","0",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19170228",",,6","","","19170228",",,6","","","","","","","0",",T,6,28,","0.0",",T,6,28,","","","","","","","0.0",",T,,6","0",",T,,6","","","","","",""
"USC00256200","1917-03","41.1275","-101.7205","984.5","OGALLALA, NE US","","","","","2",",6","2",",6","1",",6","","","2",",6","","","","","","","","","","","","","","","","","19170307",",,6","","","19170307",",,6","","","","","","","152",",,6,07,","27.9",",,6,07,","","","","","","","35.5",",,,6","254",",,,6","","","","","",""
"USC00256200","1917-04","41.1275","-101.7205","984.5","OGALLALA, NE US","","","","","8",",6","6",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19170419",",,6","","","","","","","","","35.3",",,6,19,","","","","","","","79.1",",,,6","","","","","","","",""
"USC00256200","1917-05","41.1275","-101.7205","984.5","OGALLALA, NE US","","","","","15",",6","9",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19170531",",,6","","","","","","","","","38.9",",,6,31,","","","","","","","125.1",",,,6","","","","","","","",""
"USC00256200","1917-06","41.1275","-101.7205","984.5","OGALLALA, NE US","","","","","6",",6","5",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19170601",",,6","","","19170604",",,6","","","","","","","0",",T,6,01,","32.0",",,6,04,","","","","","","","49.4",",,,6","0",",T,,6","","","","","",""
"USC00256200","1917-07","41.1275","-101.7205","984.5","OGALLALA, NE US","","","","","5",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19170707",",,6","","","","","","","","","23.4",",,6,07,","","","","","","","34.1",",,,6","","","","","","","",""
"USC00256200","1917-08","41.1275","-101.7205","984.5","OGALLALA, NE US","","","","","3",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19170805",",,6","","","","","","","","","22.9",",,6,05,","","","","","","","28.7",",,,6","","","","","","","",""
"USC00256200","1917-09","41.1275","-101.7205","984.5","OGALLALA, NE US","","","","","6",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19170913",",,6","","","","","","","","","6.4",",,6,13,","","","","","","","25.0",",,,6","","","","","","","",""
"USC00256200","1917-10","41.1275","-101.7205","984.5","OGALLALA, NE US","","","","","3",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19171025",",,6","","","","","","","","","6.4",",,6,25,","","","","","","","11.5",",,,6","","","","","","","",""
"USC00256200","1917-11","41.1275","-101.7205","984.5","OGALLALA, NE US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19171116",",,6","","","","","","","","","6.9",",,6,16,","","","","","","","6.9",",,,6","","","","","","","",""
"USC00256200","1917-12","41.1275","-101.7205","984.5","OGALLALA, NE US","","","","","0",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19171211","+,,6","","","19171211","+,,6","","","","","","","0",",T,6,11,+","0.0",",T,6,11,+","","","","","","","0.0",",T,,6","0",",T,,6","","","","","",""
"USC00256200","1918-01","41.1275","-101.7205","984.5","OGALLALA, NE US","","","","","4",",6","4",",6","0",",6","","","4",",6","","","","","","","","","","","","","","","","","19180108",",,6","","","19180108",",,6","","","","","","","152",",,6,08,","13.5",",,6,08,","","","","","","","22.3",",,,6","227",",,,6","","","","","",""
"USC00256200","1918-02","41.1275","-101.7205","984.5","OGALLALA, NE US","","","","","1",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19180227",",,6","","","19180227",",,6","","","","","","","0",",T,6,27,","3.8",",,6,27,","","","","","","","3.8",",,,6","0",",T,,6","","","","","",""
"USC00256200","1918-03","41.1275","-101.7205","984.5","OGALLALA, NE US","","","","","3",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19180331","+,,6","","","19180328",",,6","","","","","","","0",",,6,31,+","8.4",",,6,28,","","","","","","","13.0",",,,6","0",",,,6","","","","","",""
"USC00256200","1918-04","41.1275","-101.7205","984.5","OGALLALA, NE US","","","","","6",",6","5",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19180423",",,6","","","19180423",",,6","","","","","","","102",",,6,23,","19.1",",,6,23,","","","","","","","66.6",",,,6","178",",,,6","","","","","",""
"USC00256200","1918-05","41.1275","-101.7205","984.5","OGALLALA, NE US","","","","","10",",6","7",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19180529",",,6","","","","","","","","","41.4",",,6,29,","","","","","","","113.8",",,,6","","","","","","","",""
"USC00256200","1918-06","41.1275","-101.7205","984.5","OGALLALA, NE US","","","","","5",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19180623",",,6","","","","","","","","","7.9",",,6,23,","","","","","","","28.7",",,,6","","","","","","","",""
"USC00256200","1918-07","41.1275","-101.7205","984.5","OGALLALA, NE US","","","","","8",",6","4",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19180731","+,,6","","","19180717",",,6","","","","","","","0",",,6,31,+","25.7",",,6,17,","","","","","","","58.2",",,,6","0",",,,6","","","","","",""
"USC00256200","1918-08","41.1275","-101.7205","984.5","OGALLALA, NE US","","","","","10",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19180814",",,6","","","","","","","","","12.7",",,6,14,","","","","","","","40.5",",,,6","","","","","","","",""
"USC00256200","1918-09","41.1275","-101.7205","984.5","OGALLALA, NE US","","","","","6",",6","6",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19180919",",,6","","","19180915",",,6","","","","","","","0",",T,6,19,","15.0",",,6,15,","","","","","","","41.7",",,,6","0",",T,,6","","","","","",""
"USC00256200","1918-10","41.1275","-101.7205","984.5","OGALLALA, NE US","","","","","4",",6","4",",6","1",",6","","","2",",6","","","","","","","","","","","","","","","","","19181024",",,6","","","19181024",",,6","","","","","","","267",",,6,24,","26.7",",,6,24,","","","","","","","50.3",",,,6","305",",,,6","","","","","",""
"USC00256200","1919-04","41.1275","-101.7205","984.5","OGALLALA, NE US","","","","","4",",6","4",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19190430","+,,6","","","19190428",",,6","","","","","","","0",",,6,30,+","14.5",",,6,28,","","","","","","","43.0",",,,6","0",",,,6","","","","","",""
"USC00256200","1919-05","41.1275","-101.7205","984.5","OGALLALA, NE US","","","","","4",",6","4",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19190531","+,,6","","","19190530",",,6","","","","","","","0",",,6,31,+","22.4",",,6,30,","","","","","","","58.9",",,,6","0",",,,6","","","","","",""
"USC00256200","1919-06","41.1275","-101.7205","984.5","OGALLALA, NE US","","","","","10",",6","9",",6","3",",6","","","0",",6","","","","","","","","","","","","","","","","","19190630","+,,6","","","19190603",",,6","","","","","","","0",",,6,30,+","38.9",",,6,03,","","","","","","","152.5",",,,6","0",",,,6","","","","","",""
"USC00256200","1919-07","41.1275","-101.7205","984.5","OGALLALA, NE US","","","","","9",",6","6",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19190731","+,,6","","","19190731",",,6","","","","","","","0",",,6,31,+","31.8",",,6,31,","","","","","","","87.3",",,,6","0",",,,6","","","","","",""
"USC00256200","1920-12","41.1275","-101.7205","984.5","OGALLALA, NE US","","","0.0",",6","3",",6","1",",6","0",",6","","","2",",6","7",",6","31",",6","7",",6","1",",6","0",",6","","","19201224",",,6","","","19201221",",,6","","","19201221",",,6","19201201",",,6","-30.6",",6,24,","","","152",",,6,21,","11.4",",,6,21,","21.7",",6,01,","","","657.5",",6","13.9",",,,6","182",",,,6","-2.88",",6","5.43",",,,6","-11.18",",,,6"
"USC00256200","1921-01","41.1275","-101.7205","984.5","OGALLALA, NE US","0.0","6","0.0",",6","2",",6","1",",6","0",",6","","","1",",6","1",",6","31",",6","1",",6","0",",6","0",",6","","","19210112",",,6","","","19210125",",,6","","","19210125",",,6","19210115",",,6","-17.8",",6,12,","","","76",",,6,25,","12.7",",,6,25,","15.0",",6,15,","","","602.8",",6","14.0",",,,6","76",",,,6","-1.11",",6","6.78",",,,6","-9.00",",,,6"
"USC00256200","1921-02","41.1275","-101.7205","984.5","OGALLALA, NE US","0.0","6","0.0",",6","1",",6","1",",6","0",",6","","","1",",6","1",",6","28",",6","2",",6","1",",6","0",",6","","","19210208",",,6","","","19210207",",,6","","","19210207",",,6","19210228",",,6","-19.4",",6,08,","","","127",",,6,07,","12.7",",,6,07,","21.1",",6,28,","","","474.1",",6","12.7",",,,6","127",",,,6","1.40",",6","9.51",",,,6","-6.71",",,,6"
"USC00256200","1921-03","41.1275","-101.7205","984.5","OGALLALA, NE US","0.0","6","0.0",",6","","","","","","","","","","","0",",6","28",",6","0",",6","5",",6","0",",6","","","19210328","+,,6","","","","","","","","","19210319",",,6","-11.7",",6,28,+","","","","","","","26.1",",6,19,","","","388.4",",6","","","","","5.80",",6","15.49",",,,6","-3.88",",,,6"
"USC00256200","1921-04","41.1275","-101.7205","984.5","OGALLALA, NE US","0.0","6","0.0",",6","5",",6","5",",6","0",",6","","","2",",6","0",",6","20",",6","0",",6","11",",6","0",",6","","","19210410",",,6","","","19210406",",,6","","","19210425",",,6","19210423",",,6","-11.1",",6,10,","","","76",",,6,06,","12.7",",,6,25,","30.6",",6,23,","","","288.9",",6","38.1",",,,6","127",",,,6","8.71",",6","17.89",",,,6","-0.48",",,,6"
"USC00256200","1921-05","41.1275","-101.7205","984.5","OGALLALA, NE US","18.3","6","18.3",",6","5",",6","3",",6","0",",6","","","0",",6","0",",6","3",",6","0",",6","26",",6","3",",6","","","19210513",",,6","","","19210531","+,,6","","","19210526",",,6","19210528",",,6","-1.7",",6,13,","","","0",",,6,31,+","15.2",",,6,26,","34.4",",6,28,","","","113.3",",6","35.1",",,,6","0",",,,6","15.27",",6","24.19",",,,6","6.35",",,,6"
"USC00256200","1921-06","41.1275","-101.7205","984.5","OGALLALA, NE US","136.3","6","118.0",",6","8",",6","6",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","28",",6","14",",6","","","19210603",",,6","","","19210630","+,,6","","","19210614",",,6","19210629",",,6","9.4",",6,03,","","","0",",,6,30,+","73.7",",,6,14,","37.2",",6,29,","","","8.4",",6","107.2",",,,6","0",",,,6","21.99",",6","30.33",",,,6","13.65",",,,6"
"USC00256200","1921-07","41.1275","-101.7205","984.5","OGALLALA, NE US","349.4","6","213.1",",6","5",",6","4",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","30",",6","26",",6","","","19210706",",,6","","","19210731","+,,6","","","19210716",",,6","19210717",",,6","10.6",",6,06,","","","0",",,6,31,+","18.3",",,6,16,","38.9",",6,17,","2.8","6","2.8",",6","53.9",",,,6","0",",,,6","25.12",",6","34.18",",,,6","16.05",",,,6"
