"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00229173","1988-04","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","16.9","0","14.1","2,0","8","2,0","7","2,0","1","2,0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","21","2,0","0","2,0","19880420",",2,0","19880430","+,,0","19880430","+,,0","19880402",",2,0","19880406",",2,0","3.9","2,0,20,","0",",,0,30,+","0",",,0,30,+","34.0","2,,0,02,","31.1","2,0,06,","140.4","4,,,0","1689.1","0","  17.2","2,,,0,0,1","  15.6","2,,,0,0,2","71.4","2,0","  28.9","2,,,0,0,1","  25.0","2,,,0,0,2","  11.1","2,,,0,0,1","   9.4","2,,,0,0,2","  15.0","2,,,0,0,1","  13.9","2,,,0,0,2","  13.5","2,,,0,0,1","  11.9","2,,,0,0,2","","","  24.3","2,,,0,0,1","  21.4","2,,,0,0,2","","","116.8",",a,,0","0",",,,0","16.29","2,0","23.37","2,,,0","9.20","2,,,0","2698","4,,,0"
"USC00229173","1988-05","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","96.8","0","79.9",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","3",",0","19880501",",,0","19880531","+,,0","19880531","+,,0","19880510",",,0","19880516",",,0","5.6",",0,01,","0",",,0,31,+","0",",,0,31,+","23.9",",,0,10,","32.8",",0,16,","210.8",",,,0","1702.4","0","  23.3",",,,0,0,1","  21.1",",,,0,0,2","13.3",",0","  34.4",",,,0,0,1","  31.7",",,,0,0,2","  12.2",",,,0,0,1","  12.8",",,,0,0,2","  20.6",",,,0,0,1","  19.4",",,,0,0,2","  18.1",",,,0,0,1","  16.7",",,,0,0,2","","","  29.4",",,,0,0,1","  26.9",",,,0,0,2","","","49.7",",,,0","0",",,,0","20.48",",0","28.15",",,,0","12.82",",,,0","2481",",,,0"
"USC00229173","1988-06","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","286.8","0","190.0","5,0","2",",0","2",",0","0",",0","0",",0","0",",0","0","5,0","0","5,0","0","4,0","26","4,0","20","4,0","19880610",",5,0","19880630","+,,0","19880630","+,,0","19880609",",,0","19880626",",4,0","10.6","5,0,10,","0",",,0,30,+","0",",,0,30,+","7.6",",,0,09,","38.3","4,0,26,","208.3","4,,,0","1703.2","0","  28.9","4,,,0,0,1","  27.8","4,,,0,0,2","0.8","4,0","  40.0","4,,,0,0,1","  38.9","4,,,0,0,2","  17.2","4,,,0,0,1","  16.7","4,,,0,0,2","  25.0","4,,,0,0,1","  23.9","4,,,0,0,2","  23.0","4,,,0,0,1","  22.5","4,,,0,0,2","","","  34.8","4,,,0,0,1","  32.2","4,,,0,0,2","","","11.9",",,,0","0",",,,0","25.89","5,0","33.65","4,,,0","18.14","5,,,0","2395","4,,,0"
"USC00229173","1988-07","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","545.8","0","259.0",",0","11",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","19880724",",,0","19880731","+,,0","19880731","+,,0","19880702",",,0","19880730","+,,0","16.7",",0,24,","0",",,0,31,+","0",",,0,31,+","15.2",",,0,02,","36.1",",0,30,+","178.8",",,,0","0.0","0","  26.7","1,,,0,0,1","  26.7",",,,0,0,2","0.0",",0","  38.3","1,,,0,0,1","  35.6",",,,0,0,2","  22.2","1,,,0,0,1","  22.2",",,,0,0,2","  27.2","1,,,0,0,1","  26.1",",,,0,0,2","  24.2","1,,,0,0,1","  24.0",",,,0,0,2","","","  33.5","1,,,0,0,1","  31.3",",,,0,0,2","","","56.3",",,,0","0",",,,0","26.69",",0","32.17",",,,0","21.21",",,,0","1839","2,,,0"
"USC00229173","1988-08","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","827.8","0","282.0","1,0","7",",0","5",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","28","1,0","19880831",",1,0","19880831","+,,0","19880831","+,,0","19880804",",,0","19880818","+,1,0","13.3","1,0,31,","0",",,0,31,+","0",",,0,31,+","31.8",",,0,04,","37.2","1,0,18,+","206.3","1,,,0","0.0","0","","","","","0.0","1,0","","","","","","","","","","","","","","","","","","","","","","","","","72.7",",,,0","0",",,,0","27.73","1,0","34.44","1,,,0","21.02","1,,,0","1793","1,,,0"
"USC00229173","1988-09","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","998.8","0","171.0",",0","8",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","6",",0","19880907",",,0","19880930","+,,0","19880930","+,,0","19880929",",,0","19880916","+,,0","7.8",",0,07,","0",",,0,30,+","0",",,0,30,+","90.2",",,0,29,","34.4",",0,16,+","129.4","2,,,0","2.5","0","  24.4",",,,0,0,1","  23.9","1,,,0,0,2","2.5",",0","  34.4",",,,0,0,1","  33.3","1,,,0,0,2","  16.1",",,,0,0,1","  16.7","1,,,0,0,2","  23.9",",,,0,0,1","  23.3","1,,,0,0,2","  21.6",",,,0,0,1","  21.6","1,,,0,0,2","","","  30.1",",,,0,0,1","  28.8","1,,,0,0,2","","","233.6",",,,0","0",",,,0","23.95",",0","29.80",",,,0","18.10",",,,0","",""
"USC00229173","1988-10","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","1012.9","0","14.1","1,0","9",",0","7",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","13","1,0","0","1,0","19881014","+,1,0","19881031","+,,0","19881031","+,,0","19881002",",,0","19881018","+,1,0","1.7","1,0,14,+","0",",,0,31,+","0",",,0,31,+","33.8",",,0,02,","28.3","1,0,18,+","86.9","4,,,0","136.2","0","  20.6","1,,,0,0,1","  20.0",",,,0,0,2","133.7","1,0","  26.7","1,,,0,0,1","  25.6",",,,0,0,2","  10.6","1,,,0,0,1","  10.0",",,,0,0,2","  13.3","1,,,0,0,1","  12.2",",,,0,0,2","  13.8","1,,,0,0,1","  12.7",",,,0,0,2","","","  20.9","1,,,0,0,1","  19.6",",,,0,0,2","","","132.9",",,,0","0",",,,0","14.35","1,0","21.07","1,,,0","7.62","1,,,0","1954","2,,,0"
"USC00229173","1988-11","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","1017.6","0","4.7","1,0","14",",0","10",",0","2",",0","0",",0","0",",0","0",",0","2",",0","0","1,0","12","1,0","0","1,0","19881129",",,0","19881130","+,,0","19881130","+,,0","19881127",",,0","19881110",",1,0","-2.2",",0,29,","0",",,0,30,+","0",",,0,30,+","32.0",",,0,27,","25.0","1,0,10,","","","316.4","0","  15.0","1,,,0,0,1","  14.4",",,,0,0,2","180.2","1,0","  21.1","1,,,0,0,1","  23.3",",,,0,0,2","   6.7","1,,,0,0,1","   3.3",",,,0,0,2","  11.1","1,,,0,0,1","  10.6",",,,0,0,2","  10.4","1,,,0,0,1","   9.0",",,,0,0,2","","","  16.8","1,,,0,0,1","  15.5",",,,0,0,2","","","130.0",",,,0","0",",,,0","12.35","1,0","18.62","1,,,0","6.08",",,,0","",""
"USC00229173","1988-12","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","1017.6","0","0.0","5,0","7",",0","5",",0","2",",0","0",",0","0",",0","0","5,0","15","5,0","0","4,0","0","4,0","0","4,0","19881218",",5,0","19881231","+,,0","19881231","+,,0","19881228",",,0","19881227","+,4,0","-7.2","5,0,18,","0",",,0,31,+","0",",,0,31,+","34.0",",,0,28,","20.6","4,0,27,+","","","635.7","0","  12.2",",,,4,0,1","  10.6",",,,4,0,2","319.3","4,0","  17.8",",,,4,0,1","  15.6",",,,4,0,2","   3.9",",,,4,0,1","  -1.1",",,,4,0,2","   6.1",",,,4,0,1","   5.6",",,,4,0,2","   6.7",",,,4,0,1","   2.8",",,,4,0,2","","","  11.0",",,,4,0,1","   9.3",",,,4,0,2","","","87.2",",,,0","0",",,,0","6.17","5,0","12.68","4,,,0","-0.33","5,,,0","",""
"USC00229173","1989-01","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","0.0","0","0.0","1,0","14",",0","10",",0","3",",0","0",",0","0",",0","0",",0","9",",0","0","1,0","3","1,0","0","1,0","19890123",",,0","19890131","+,,0","19890131","+,,0","19890113",",,0","19890107",",1,0","-5.0",",0,23,","0",",,0,31,+","0",",,0,31,+","43.9",",,0,13,","22.8","1,0,07,","","","936.7","0","  10.6","2,,,0,0,1","   9.4","1,,,0,0,2","301.0","1,0","  17.2","2,,,0,0,1","  14.4","1,,,0,0,2","   4.4","2,,,0,0,1","   0.0","1,,,0,0,2","   6.7","2,,,0,0,1","   4.4","1,,,0,0,2","   7.0","2,,,0,0,1","   4.2","1,,,0,0,2","","","  12.2","2,,,0,0,1","  10.3","1,,,0,0,2","","","189.9",",,,0","0",",,,0","8.28","1,0","14.47","1,,,0","2.10",",,,0","",""
"USC00229173","1989-02","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","1.1","0","1.1","1,0","16",",0","14",",0","4",",0","0",",0","0",",0","0","1,0","12","1,0","4",",0","5",",0","0",",0","19890224","+,1,0","19890208","+,,0","19890207","+,,0","19890227",",,0","19890216","+,,0","-8.3","1,0,24,+","0",",T,0,08,+","0",",T,0,07,+","48.3",",,0,27,","26.1",",0,16,+","","","1276.9","0","  12.8","1,,,0,0,1","  11.7",",,,0,0,2","340.2",",0","  20.0","1,,,0,0,1","  17.8",",,,0,0,2","   2.8","1,,,0,0,1","  -2.2",",,,0,0,2","   4.4","1,,,0,0,1","   1.1",",,,0,0,2","   6.5","1,,,0,0,1","   3.3",",,,0,0,2","","","  10.7","1,,,0,0,1","   8.5",",,,0,0,2","","","235.4",",,,0","0",",T,,0","5.81","1,0","10.69",",,,0","0.93","1,,,0","",""
"USC00229173","1989-03","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","14.8","0","13.7",",0","12",",0","6",",0","1",",0","0",",0","0",",0","0",",0","4",",0","0",",0","15",",0","0",",0","19890308",",,0","19890331","+,,0","19890331","+,,0","19890305",",,0","19890315",",,0","-2.8",",0,08,","0",",,0,31,+","0",",,0,31,+","91.4",",,0,05,","28.9",",0,15,","","","1473.9","0","  15.6",",,,0,0,1","  14.4",",,,0,0,2","197.0",",0","  25.6",",,,0,0,1","  22.2",",,,0,0,2","   3.3",",,,0,0,1","  -0.6",",,,0,0,2","   4.4",",,,0,0,1","   2.8",",,,0,0,2","   9.0",",,,0,0,1","   7.1",",,,0,0,2","","","  16.8",",,,0,0,1","  14.4",",,,0,0,2","","","138.0",",,,0","0",",,,0","12.42",",0","18.26",",,,0","6.58",",,,0","3758",",,,0"
"USC00229173","1989-04","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","58.6","0","43.8",",0","10",",0","5",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","16",",0","0",",0","19890411",",,0","19890430","+,,0","19890430","+,,0","19890405",",,0","19890430","+,,0","-2.8",",0,11,","0",",,0,30,+","0",",,0,30,+","33.5",",,0,05,","31.7",",0,30,+","152.8",",,,0","1602.8","0","  20.0",",,,0,0,1","  19.4",",,,0,0,2","128.9",",0","  32.8",",,,0,0,1","  29.4",",,,0,0,2","   7.2",",,,0,0,1","   2.2",",,,0,0,2","  11.1",",,,0,0,1","  10.0",",,,0,0,2","  12.7",",,,0,0,1","  11.2",",,,0,0,2","","","  23.2",",,,0,0,1","  20.2",",,,0,0,2","","","73.2",",,,0","0",",,,0","15.50",",0","22.35",",,,0","8.65",",,,0","2290",",,,0"
"USC00229173","1989-05","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","140.9","0","82.3",",0","12",",0","11",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","3",",0","19890507",",,0","19890531","+,,0","19890531","+,,0","19890505",",,0","19890527","+,,0","3.9",",0,07,","0",",,0,31,+","0",",,0,31,+","31.2",",,0,05,","32.8",",0,27,+","152.0","2,,,0","1638.1","0","  22.8",",,,0,0,1","  22.2",",,,0,0,2","35.3",",0","  34.4",",,,0,0,1","  31.1",",,,0,0,2","  11.1",",,,0,0,1","  11.1",",,,0,0,2","  16.7",",,,0,0,1","  15.6",",,,0,0,2","  17.0",",,,0,0,1","  16.4",",,,0,0,2","","","  26.9",",,,0,0,1","  24.4",",,,0,0,2","","","127.2",",,,0","0",",,,0","19.85",",0","25.60",",,,0","14.09",",,,0","3094",",,,0"
"USC00229173","1989-06","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","324.6","0","183.7",",0","17",",0","12",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","6",",0","19890618","+,,0","19890630","+,,0","19890630","+,,0","19890615",",,0","19890627","+,,0","13.9",",0,18,+","0",",,0,30,+","0",",,0,30,+","68.6",",,0,15,","33.9",",0,27,+","154.9","2,,,0","1638.1","0","  25.6",",,,0,0,1","  25.0",",,,0,0,2","0.0",",0","  35.0",",,,0,0,1","  32.8",",,,0,0,2","  17.8",",,,0,0,1","  18.3",",,,0,0,2","  23.9",",,,0,0,1","  22.2",",,,0,0,2","  21.8",",,,0,0,1","  21.4",",,,0,0,2","","","  30.5",",,,0,0,1","  28.2",",,,0,0,2","","","250.5",",,,0","0",",,,0","24.46",",0","29.37",",,,0","19.54",",,,0","2205",",,,0"
