"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00267690","1994-06","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","15.8","0","15.8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","29",",0","10",",0","","","19940609","+,,0","19940630","+,,0","19940630","+,,0","","","19940603","+,,0","19940625",",,0","-3.3",",0,09,+","0",",,0,30,+","0",",,0,30,+","0.0",",T,0,03,+","34.4",",0,25,","","","77.0",",0","0.0",",T,,0","0",",,,0","16.30",",0","28.96",",,,0","3.63",",,,0"
"USC00267690","1994-07","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","88.0","0","72.2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","24",",0","","","19940708","+,,0","19940731","+,,0","19940731","+,,0","","","19940730","+,,0","19940725",",,0","0.6",",0,08,+","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,30,+","37.8",",0,25,","17.5","0","17.5",",0","0.0",",T,,0","0",",,,0","20.10",",0","32.91",",,,0","7.28",",,,0"
"USC00267690","1994-08","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19940831","+,,0","19940831","+,,0","","","19940831","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","","","","","","","0.0",",,,0","0",",,,0","","","","","",""
"USC00267690","1994-10","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19941031","+,,0","19941031","+,,0","","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","0",",,,0","","","","","",""
"USC00267690","1994-11","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USC00267690","1995-01","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","","","","","","","","","","","0","4,0","","","","","","","","","","","","","1","","","","19950113","+,4,0","","","1","","","","","","","","0","4,T,0,13,+","","","","","","","","","","","21.1",",a,,0","","","","","","","",""
"USC00267690","1995-02","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","","","","","3",",0","3",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19950212",",,0","","","","","","","","","5.1",",,0,12,","","","","","","","10.6",",,,0","","","","","","","",""
"USC00267690","1995-03","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19950331","+,,0","19950331","+,,0","","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","0",",,,0","","","","","",""
"USC00267690","1995-04","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","","","","","","","","","","","","","1","1,0","","","","","","","","","","","","","","","","","19950413",",1,0","","","","","","","","","","","102","1,,0,13,","","","","","","","","","","","102","1,,,0","","","","","",""
"USC00267690","1995-05","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","","","","","5","2,0","5","2,0","0","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19950531","+,,0","19950531","+,,0","","","19950508",",2,0","","","","","0",",,0,31,+","0",",,0,31,+","20.3","2,,0,08,","","","","","","","75.7",",a,,0","0",",,,0","","","","","",""
"USC00267690","1995-06","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19950630","+,,0","19950630","+,,0","","","","","","","","","0",",,0,30,+","0",",,0,30,+","","","","","","","","","","","0",",,,0","","","","","",""
"USC00267690","1995-07","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19950731","+,,0","19950731","+,,0","","","19950731","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","","","","","","","0.0",",,,0","0",",,,0","","","","","",""
"USC00267690","1995-08","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19950831","+,,0","19950831","+,,0","","","19950831","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","","","","","","","0.0",",,,0","0",",,,0","","","","","",""
"USC00267690","1995-09","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","","","","","4",",0","1",",0","0",",0","0",",0","0",",0","0","5,0","8","5,0","0","4,0","23","4,0","6","4,0","","","19950930",",5,0","19950930","+,,0","19950930","+,,0","","","19950904",",,0","19950902","+,4,0","-7.8","5,0,30,","0",",,0,30,+","0",",,0,30,+","10.9",",,0,04,","34.4","4,0,02,+","","","","","14.7",",,,0","0",",,,0","14.48","6,0","26.83","4,,,0","2.12","5,,,0"
"USC00267690","1995-10","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19951031","+,,0","19951031","+,,0","","","19951031","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","","","","","","","0.0",",,,0","0",",,,0","","","","","",""
"USC00267690","1995-11","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","","","","","4",",0","2",",0","0",",0","0","4,0","1",",0","","","","","","","","","","","","","","","19951130","+,4,0","19951111",",,0","","","19951110",",,0","","","","","0","4,,0,30,+","25",",,0,11,","9.7",",,0,10,","","","","","","","14.3",",,,0","35",",,,0","","","","","",""
"USC00267690","1995-12","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","","","","","9",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19951231","+,,0","19951230",",,0","","","19951229",",,0","","","","","0",",,0,31,+","13",",,0,30,","9.9",",,0,29,","","","","","","","36.6",",,,0","26",",,,0","","","","","",""
"USC00267690","1996-01","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","","","","","6",",0","4",",0","0",",0","8","5,0","5","1,0","","","","","","","","","","","","","","","19960131","+,5,0","19960119",",1,0","","","19960117",",,0","","","","","305","5,,0,31,+","305","1,,0,19,","20.8",",,0,17,","","","","","","","63.7",",,,0","818","1,,,0","","","","","",""
"USC00267690","1996-02","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","","","","","3","4,0","2","4,0","0","4,0","","","1","2,0","","","","","","","","","","","","","","","","","19960222",",2,0","","","19960204",",4,0","","","","","","","64","2,,0,22,","10.7","4,,0,04,","","","","","","","20.1",",a,,0","84","2,,,0","","","","","",""
"USC00267690","1996-03","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","","","","","2",",0","2",",0","0",",0","3","3,0","2",",0","","","","","","","","","","","","","","","19960325","+,3,0","19960329",",,0","","","19960325",",,0","","","","","25","3,,0,25,+","38",",,0,29,","4.1",",,0,25,","","","","","","","6.9",",,,0","76",",,,0","","","","","",""
"USC00267690","1996-04","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","","","","","5",",0","2",",0","0",",0","1","2,0","1",",0","0","5,0","20","5,0","","","","","","","","","19960414",",5,0","19960420",",2,0","19960420",",,0","","","19960402",",,0","","","-9.4","5,0,14,","25","2,,0,20,","25",",,0,20,","10.7",",,0,02,","","","","","","","16.7",",,,0","25",",,,0","","","","","-2.98","5,,,0"
"USC00267690","1996-05","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","","","0.0","5,0","6","3,0","4","3,0","0","3,0","0",",0","0",",0","0","5,0","9","5,0","0","1,0","12","1,0","0","1,0","","","19960504",",5,0","19960531","+,,0","19960531","+,,0","","","19960530",",3,0","19960512",",1,0","-4.4","5,0,04,","0",",,0,31,+","0",",,0,31,+","10.7","3,,0,30,","28.9","1,0,12,","","","199.4","1,0","59.8",",a,,0","0",",,,0","10.77","5,0","19.95","1,,,0","1.60","5,,,0"
"USC00267690","1996-06","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","","","8.6","4,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","2","2,0","0","2,0","27","2,0","6","2,0","","","19960621","+,2,0","19960630","+,,0","19960630","+,,0","","","19960627",",,0","19960607",",2,0","0.0","2,0,21,+","0",",,0,30,+","0",",,0,30,+","1.5",",,0,27,","34.4","2,0,07,","","","52.2","2,0","1.5",",,,0","0",",,,0","16.65","4,0","28.79","2,,,0","4.51","2,,,0"
"USC00267690","1996-07","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","","","84.0","2,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","25","1,0","","","19960720",",1,0","19960731","+,,0","19960731","+,,0","","","19960730",",,0","19960727",",1,0","2.2","1,0,20,","0",",,0,31,+","0",",,0,31,+","5.1",",,0,30,","37.2","1,0,27,","2.3","0","2.3","1,0","5.4",",,,0","0",",,,0","21.19","2,0","33.87","1,,,0","8.50","1,,,0"
"USC00267690","1996-08","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","","","49.5","4,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","29","2,0","20","2,0","","","19960807",",2,0","19960831","+,,0","19960831","+,,0","","","19960831","+,,0","19960811",",2,0","0.6","2,0,07,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","37.8","2,0,11,","15.6","0","13.3","2,0","0.0",",,,0","0",",,,0","19.71","4,0","32.88","2,,,0","6.55","2,,,0"
"USC00267690","1996-09","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","0","5,0","13","5,0","0","4,0","21","4,0","0","4,0","","","19960927",",5,0","19960930","+,,0","19960930","+,,0","","","19960916",",,0","19960904",",4,0","-5.0","5,0,27,","0",",,0,30,+","0",",,0,30,+","4.6",",,0,16,","31.7","4,0,04,","","","","","4.6",",,,0","0",",,,0","12.78","8,0","25.01","4,,,0","0.56","5,,,0"
"USC00267690","1996-10","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","","","","","4",",0","3",",0","0",",0","2",",0","2",",0","","","","","","","","","","","","","","","19961026",",,0","19961026","+,,0","","","19961025",",,0","","","","","51",",,0,26,","25",",,0,26,+","20.6",",,0,25,","","","","","","","28.2",",,,0","50",",,,0","","","","","",""
"USC00267690","1996-11","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","","","","","3","3,0","3","3,0","0","3,0","3","5,0","1",",0","","","","","","","","","","","","","","","19961116",",5,0","19961116",",,0","","","19961117",",3,0","","","","","102","5,,0,16,","89",",,0,16,","10.2","3,,0,17,","","","","","","","30.8",",a,,0","165",",a,,0","","","","","",""
"USC00267690","1996-12","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","","","","","7","5,0","5","5,0","1","5,0","","","4","1,0","","","","","","","","","","","","","","","","","19961206",",1,0","","","19961206",",5,0","","","","","","","610","1,,0,06,","34.5","5,,0,06,","","","","","","","74.9",",a,,0","839","1,a,,0","","","","","",""
"USC00267690","1997-01","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","","","","","8","1,0","3","1,0","0","1,0","7","5,0","2",",0","","","","","7","5,0","0","5,0","0","5,0","","","","","19970123",",5,0","19970123",",,0","","","19970103",",1,0","19970101",",5,0","","","178","5,,0,23,","168",",,0,23,","11.7","1,,0,03,","10.6","5,0,01,","","","","","33.9","1,,,0","193",",,,0","","","3.09","5,,,0","",""
"USC00267690","1997-02","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","","","","","1","1,0","0","1,0","0","1,0","2",",0","1",",0","","","","","","","","","","","","","","","19970204",",,0","19970204",",,0","","","19970204",",1,0","","","","","51",",,0,04,","51",",,0,04,","2.0","1,,0,04,","","","","","","","2.0","1,,,0","51",",,,0","","","","","",""
"USC00267690","1997-03","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","","","","","1","2,0","0","2,0","0","2,0","3","3,0","1","2,0","","","","","","","","","","","","","","","19970304","+,3,0","19970303",",2,0","","","19970303",",2,0","","","","","51","3,,0,04,+","51","2,,0,03,","2.3","2,,0,03,","","","","","","","2.3","2,,,0","51","2,,,0","","","","","",""
"USC00267690","1997-04","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","","","","","7",",0","4",",0","0",",0","1",",0","2",",0","","","","","","","","","","","","","","","19970409",",,0","19970409",",,0","","","19970429",",,0","","","","","102",",,0,09,","102",",,0,09,","15.7",",,0,29,","","","","","","","41.5",",,,0","127",",,,0","","","","","",""
"USC00267690","1997-05","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","","","","","3",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19970531","+,,0","19970531","+,,0","","","19970524",",,0","","","","","0",",,0,31,+","0",",,0,31,+","5.1",",,0,24,","","","","","","","10.1",",,,0","0",",,,0","","","","","",""
"USC00267690","1997-06","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","","","7.0",",0","6",",0","4",",0","2",",0","0",",0","0",",0","0",",0","1",",0","0",",0","24",",0","1",",0","","","19970624",",,0","19970630","+,,0","19970630","+,,0","","","19970605",",,0","19970626",",,0","0.0",",0,24,","0",",,0,30,+","0",",,0,30,+","40.6",",,0,05,","32.2",",0,26,","","","72.3",",0","86.1",",,,0","0",",,,0","16.16",",0","25.27",",,,0","7.04",",,,0"
"USC00267690","1997-07","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","","","39.5","2,0","4",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","12","1,0","","","19970713","+,1,0","19970731","+,,0","19970731","+,,0","","","19970723",",,0","19970716","+,1,0","1.7","1,0,13,+","0",",,0,31,+","0",",,0,31,+","6.4",",,0,23,","36.1","1,0,16,+","24.4","0","24.4","1,0","11.7",",,,0","0",",,,0","18.89","2,0","30.00","1,,,0","7.78","1,,,0"
"USC00267690","1997-08","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","","","49.4","3,0","4",",0","1",",0","0",",0","0","1,0","0",",0","0","2,0","0","2,0","0","1,0","30","1,0","19","1,0","","","19970829",",2,0","19970831","+,1,0","19970831","+,,0","","","19970811",",,0","19970807",",1,0","1.7","2,0,29,","0","1,,0,31,+","0",",,0,31,+","5.8",",,0,11,","36.1","1,0,07,","29.4","0","5.0","1,0","9.7",",,,0","0",",,,0","19.94","3,0","32.40","1,,,0","7.47","2,,,0"
"USC00267690","1997-09","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","","","","","3","3,0","1","3,0","0","3,0","0",",0","0",",0","0","3,0","4","3,0","0","4,0","22","4,0","4","4,0","","","19970930",",3,0","19970930","+,,0","19970930","+,,0","","","19970903",",3,0","19970910","+,4,0","-2.2","3,0,30,","0",",,0,30,+","0",",,0,30,+","8.1","3,,0,03,","32.2","4,0,10,+","","","","","27.1",",a,,0","0",",,,0","15.39","6,0","26.44","4,,,0","4.34","3,,,0"
"USC00267690","1997-10","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19971031","+,,0","19971031","+,,0","","","19971023",",,0","","","","","0",",,0,31,+","0",",,0,31,+","17.0",",,0,23,","","","","","","","19.3",",,,0","0",",,,0","","","","","",""
"USC00267690","1997-11","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19971130","+,,0","19971130","+,,0","","","","","","","","","0",",,0,30,+","0",",,0,30,+","","","","","","","","","30.7",",a,,0","0",",,,0","","","","","",""
"USC00267690","1997-12","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19971215","+,,0","19971215","+,,0","","","19971215","+,,0","","","","","0",",T,0,15,+","0",",T,0,15,+","0.0",",T,0,15,+","","","","","","","0.0",",T,,0","0",",T,,0","","","","","",""
"USC00267690","1998-01","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","","","","","7","2,0","5","2,0","0","2,0","1","5,0","1",",0","1","3,0","27","3,0","0","4,0","0","4,0","0","4,0","","","19980106",",3,0","19980112",",5,0","19980112",",,0","","","19980112",",2,0","19980128",",4,0","-19.4","3,0,06,","76","5,,0,12,","64",",,0,12,","16.8","2,,0,12,","13.9","4,0,28,","","","","","42.8","2,,,0","72",",,,0","-0.11","6,0","6.28","4,,,0","-6.49","3,,,0"
"USC00267690","1998-02","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","","","","","8",",0","5",",0","0",",0","","","3",",0","0","5,0","23","5,0","0","1,0","0","1,0","0","1,0","","","19980216",",5,0","","","19980215",",,0","","","19980215",",,0","19980203",",1,0","-14.4","5,0,16,","","","89",",,0,15,","13.7",",,0,15,","10.6","1,0,03,","","","","","30.5",",,,0","188",",,,0","-0.85","6,0","5.10","1,,,0","-6.81","5,,,0"
"USC00267690","1998-03","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","","","0.0","3,0","4",",0","3",",0","0",",0","1","1,0","1",",0","0","1,0","28","1,0","2","3,0","1","3,0","0","3,0","","","19980307",",1,0","19980306",",1,0","19980306",",,0","","","19980306",",,0","19980323",",3,0","-16.1","1,0,07,","127","1,,0,06,","114",",,0,06,","9.1",",,0,06,","21.7","3,0,23,","","","425.0","3,0","16.5",",,,0","114",",,,0","3.25","3,0","11.27","3,,,0","-4.78","1,,,0"
"USC00267690","1998-04","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","","","0.0","3,0","7",",0","4",",0","0",",0","0",",0","0",",0","0","2,0","26","2,0","0","2,0","6","2,0","0","2,0","","","19980418",",2,0","19980416",",,0","19980416",",,0","","","19980405",",,0","19980430",",2,0","-7.2","2,0,18,","0",",T,0,16,","0",",T,0,16,","16.5",",,0,05,","25.0","2,0,30,","","","350.6","2,0","33.1",",,,0","0",",T,,0","5.38","3,0","14.06","2,,,0","-3.30","2,,,0"
"USC00267690","1998-05","40.6764","-115.7451","1606.3","SOUTH FORK STATE RECREATION AREA, NV US","","","0.0","5,0","9",",0","5",",0","0",",0","0",",0","0",",0","0","2,0","8","2,0","0","3,0","9","3,0","0","3,0","","","19980518",",2,0","19980531","+,,0","19980531","+,,0","","","19980513",",,0","19980502","+,3,0","-2.8","2,0,18,","0",",,0,31,+","0",",,0,31,+","8.9",",,0,13,","25.0","3,0,02,+","","","233.6","3,0","34.3",",,,0","0",",,,0","9.36","5,0","17.60","3,,,0","1.12","2,,,0"
