"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00213104","1963-09","47.0792","-96.7758","269.7","GEORGETOWN 1 E, MN US","260.2","0","6.1",",0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","4","","19630929",",,0","19630930","+,,0","19630930","+,,0","","","19630901",",,0","19630926",",,0","0.6",",0,29,","0",",,0,30,+","0",",,0,30,+","15.2",",,0,01,","29.4",",0,26,","104.2","0","94.7",",0","27.1",",,,0","0",",,,0","15.38",",0","23.56",",,,0","7.20",",,,0"
"USC00213104","1963-11","47.0792","-96.7758","269.7","GEORGETOWN 1 E, MN US","","","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","5",",0","0",",0","0",",0","","","19631123",",,0","19631130","+,,0","19631125","+,,0","","","19631125","+,,0","19631108",",,0","-17.2",",0,23,","0",",,0,30,+","0",",T,0,25,+","0.0",",T,0,25,+","17.8",",0,08,","","","546.9",",0","0.0",",T,,0","0",",T,,0","0.10",",0","6.89",",,,0","-6.69",",,,0"
"USC00213104","1963-12","47.0792","-96.7758","269.7","GEORGETOWN 1 E, MN US","","","0.0",",0","2",",0","1",",0","0",",0","24",",0","2",",0","15",",0","31",",0","24",",0","0",",0","0",",0","","","19631221",",,0","19631231","+,,0","19631226","+,,0","","","19631226",",,0","19631205",",,0","-36.7",",0,21,","51",",,0,31,+","25",",,0,26,+","2.5",",,0,26,","5.0",",0,05,","","","1011.9",",0","4.8",",,,0","50",",,,0","-14.31",",0","-8.82",",,,0","-19.80",",,,0"
"USC00213104","1964-01","47.0792","-96.7758","269.7","GEORGETOWN 1 E, MN US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","31",",0","2",",0","11",",0","31",",0","19",",0","0",",0","0",",0","","","19640112",",,0","19640130","+,,0","19640124",",,0","","","19640124",",,0","19640102",",,0","-31.7",",0,12,","152",",,0,30,+","107",",,0,24,","5.1",",,0,24,","7.2",",0,02,","","","891.7",",0","7.1",",,,0","132",",,,0","-10.43",",0","-3.80",",,,0","-17.06",",,,0"
"USC00213104","1964-02","47.0792","-96.7758","269.7","GEORGETOWN 1 E, MN US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","15",",0","3",",0","11",",0","28",",0","15",",0","0",",0","0",",0","","","19640226",",,0","19640227","+,,0","19640218",",,0","","","19640218",",,0","19640229","+,,0","-27.2",",0,26,","76",",,0,27,+","51",",,0,18,","2.0",",,0,18,","7.8",",0,29,+","","","755.0",",0","3.3",",,,0","101",",,,0","-7.70",",0","-0.67",",,,0","-14.73",",,,0"
"USC00213104","1964-03","47.0792","-96.7758","269.7","GEORGETOWN 1 E, MN US","0.0","0","0.0","1,0","3",",0","2",",0","0",",0","14",",0","2",",0","9",",0","30",",0","16","1,0","0","1,0","0","1,0","","","19640326",",,0","19640330","+,,0","19640318",",,0","","","19640323",",,0","19640312",",1,0","-26.7",",0,26,","178",",,0,30,+","109",",,0,18,","12.4",",,0,23,","11.7","1,0,12,","","","753.4","1,0","21.0",",,,0","180",",,,0","-6.78","1,0","0.93","1,,,0","-14.49",",,,0"
"USC00213104","1964-04","47.0792","-96.7758","269.7","GEORGETOWN 1 E, MN US","","","","","5",",0","4",",0","1",",0","","","","","0","1,0","18","1,0","","","","","","","","","19640408",",1,0","","","","","","","19640421",",,0","","","-11.7","1,0,08,","","","","","53.1",",,0,21,","","","","","","","96.0",",,,0","","","","","","","-0.10","1,,,0"
"USC00213104","1964-05","47.0792","-96.7758","269.7","GEORGETOWN 1 E, MN US","","","19.2","2,0","5",",0","5",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0","2,0","23","2,0","2","2,0","","","19640530",",,0","19640531","+,,0","19640531","+,,0","","","19640503",",,0","19640521",",2,0","-1.1",",0,30,","0",",,0,31,+","0",",,0,31,+","11.4",",,0,03,","36.1","2,0,21,","","","103.9","2,0","27.6",",,,0","0",",,,0","15.32","2,0","24.50","2,,,0","6.13",",,,0"
"USC00213104","1964-06","47.0792","-96.7758","269.7","GEORGETOWN 1 E, MN US","","","","","10",",0","9",",0","0",",0","0",",0","0",",0","0","5,0","0","5,0","","","","","","","","","19640601",",5,0","19640630","+,,0","19640630","+,,0","","","19640617",",,0","","","4.4","5,0,01,","0",",,0,30,+","0",",,0,30,+","24.4",",,0,17,","","","","","","","123.0",",,,0","0",",,,0","","","","","12.11","5,,,0"
"USC00213104","1964-07","47.0792","-96.7758","269.7","GEORGETOWN 1 E, MN US","","","","","6",",0","3",",0","1",",0","0",",0","0",",0","0","3,0","0","3,0","","","","","","","","","19640726","+,3,0","19640731","+,,0","19640731","+,,0","","","19640706",",,0","","","10.0","3,0,26,+","0",",,0,31,+","0",",,0,31,+","43.7",",,0,06,","","","","","","","77.8",",,,0","0",",,,0","","","","","17.20","3,,,0"
"USC00213104","1964-08","47.0792","-96.7758","269.7","GEORGETOWN 1 E, MN US","","","43.5","4,0","7",",0","6",",0","1",",0","0",",0","0",",0","0","1,0","1","1,0","0","4,0","20","4,0","4","4,0","","","19640813",",1,0","19640831","+,,0","19640831","+,,0","","","19640821",",,0","19640805","+,4,0","-0.6","1,0,13,","0",",,0,31,+","0",",,0,31,+","45.5",",,0,21,","33.3","4,0,05,+","","","45.6","4,0","76.5",",,,0","0",",,,0","18.16","4,0","25.28","4,,,0","11.03","1,,,0"
"USC00213104","1964-09","47.0792","-96.7758","269.7","GEORGETOWN 1 E, MN US","","","12.8",",0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","5",",0","0",",0","12",",0","1",",0","","","19640916","+,,0","19640930","+,,0","19640930","+,,0","","","19640901",",,0","19640902",",,0","-2.2",",0,16,+","0",",,0,30,+","0",",,0,30,+","27.7",",,0,01,","32.2",",0,02,","","","179.4",",0","72.5",",,,0","0",",,,0","12.78",",0","20.45",",,,0","5.11",",,,0"
"USC00213104","1964-10","47.0792","-96.7758","269.7","GEORGETOWN 1 E, MN US","","","0.6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","6",",0","0",",0","","","19641009",",,0","19641031","+,,0","19641031","+,,0","","","19641028",",,0","19641015",",,0","-8.3",",0,09,","0",",,0,31,+","0",",,0,31,+","1.5",",,0,28,","26.7",",0,15,","","","340.7",",0","1.5",",,,0","0",",,,0","7.36",",0","15.19",",,,0","-0.47",",,,0"
"USC00213104","1964-11","47.0792","-96.7758","269.7","GEORGETOWN 1 E, MN US","","","0.0",",0","2",",0","2",",0","0",",0","4",",0","1",",0","7",",0","21",",0","10",",0","0",",0","0",",0","","","19641130",",,0","19641130","+,,0","19641127",",,0","","","19641111",",,0","19641102",",,0","-32.8",",0,30,","102",",,0,30,+","102",",,0,27,","11.7",",,0,11,","18.3",",0,02,","","","597.8",",0","15.5",",,,0","102",",,,0","-1.59",",0","4.18",",,,0","-7.37",",,,0"
"USC00213104","1964-12","47.0792","-96.7758","269.7","GEORGETOWN 1 E, MN US","","","0.0","1,0","3",",0","3",",0","0",",0","31",",0","3",",0","23",",0","31",",0","30","1,0","0","1,0","0","1,0","","","19641227",",,0","19641231","+,,0","19641228",",,0","","","19641228",",,0","19641211","+,1,0","-32.8",",0,27,","406",",,0,31,+","152",",,0,28,","11.4",",,0,28,","-1.1","1,0,11,+","","","1020.3","1,0","25.2",",,,0","343",",,,0","-15.76","1,0","-10.45","1,,,0","-21.08",",,,0"
"USC00213104","1965-01","47.0792","-96.7758","269.7","GEORGETOWN 1 E, MN US","0.0","","0.0","1,0","1",",0","0",",0","0",",0","31",",0","1",",0","28",",0","31",",0","30","1,0","0","1,0","0","1,0","","","19650129",",,0","19650102","+,,0","19650131",",,0","","","19650131",",,0","19650117","+,1,0","-38.3",",0,29,","406",",,0,02,+","51",",,0,31,","2.0",",,0,31,","-1.1","1,0,17,+","","","1115.3","1,0","2.0",",,,0","51",",,,0","-18.83","1,0","-12.41","1,,,0","-25.25",",,,0"
"USC00213104","1965-02","47.0792","-96.7758","269.7","GEORGETOWN 1 E, MN US","0.0","","0.0","2,0","1",",0","1",",0","0",",0","28",",0","1",",0","16","2,0","26","2,0","25",",0","0",",0","0",",0","","","19650202",",2,0","19650205","+,,0","19650214",",,0","","","19650214",",,0","19650220",",,0","-32.8","2,0,02,","356",",,0,05,+","25",",,0,14,","5.1",",,0,14,","4.4",",0,20,","","","850.4",",0","5.1",",,,0","30",",,,0","-14.18","2,0","-7.36",",,,0","-21.00","2,,,0"
"USC00213104","1965-03","47.0792","-96.7758","269.7","GEORGETOWN 1 E, MN US","0.0","","0.0",",0","3",",0","2",",0","0",",0","15",",0","3",",0","16",",0","31",",0","22",",0","0",",0","0",",0","","","19650323",",,0","19650304","+,,0","19650303",",,0","","","19650303",",,0","19650307",",,0","-28.9",",0,23,","127",",,0,04,+","102",",,0,03,","8.1",",,0,03,","4.4",",0,07,","","","890.6",",0","16.2",",,,0","203",",,,0","-10.40",",0","-3.87",",,,0","-16.92",",,,0"
"USC00213104","1965-04","47.0792","-96.7758","269.7","GEORGETOWN 1 E, MN US","0.0","","0.0",",0","6",",0","5",",0","2",",0","","","1",",0","0",",0","22",",0","0",",0","2",",0","0",",0","","","19650427",",,0","","","19650406",",,0","","","19650410",",,0","19650429",",,0","-3.3",",0,27,","","","51",",,0,06,","33.8",",,0,10,","27.8",",0,29,","","","399.5",",0","92.2",",,,0","51",",,,0","5.02",",0","9.97",",,,0","0.06",",,,0"
"USC00213104","1965-05","47.0792","-96.7758","269.7","GEORGETOWN 1 E, MN US","2.8","","2.8","4,0","12",",0","7",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0","4,0","8","4,0","0","4,0","","","19650527",",,0","19650531","+,,0","19650531","+,,0","","","19650524",",,0","19650513",",4,0","-1.1",",0,27,","0",",,0,31,+","0",",,0,31,+","25.9",",,0,24,","30.0","4,0,13,","","","162.8","4,0","94.5",",,,0","0",",,,0","12.19","4,0","19.48","4,,,0","4.91",",,,0"
"USC00213104","1965-06","47.0792","-96.7758","269.7","GEORGETOWN 1 E, MN US","14.7","","11.9",",0","8",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","","","19650608",",,0","19650630","+,,0","19650630","+,,0","","","19650627",",,0","19650621",",,0","4.4",",0,08,","0",",,0,30,+","0",",,0,30,+","33.8",",,0,27,","29.4",",0,21,","","","34.6",",0","118.1",",,,0","0",",,,0","17.58",",0","24.57",",,,0","10.58",",,,0"
"USC00213104","1966-02","47.0792","-96.7758","269.7","GEORGETOWN 1 E, MN US","","","","","3",",0","1",",0","0",",0","28",",0","2",",0","","","","","","","","","","","","","","","19660222","+,,0","19660216","+,,0","","","19660209",",,0","","","","","152",",,0,22,+","25",",,0,16,+","2.8",",,0,09,","","","","","","","3.9",",,,0","50",",,,0","","","","","",""
"USC00213104","1966-03","47.0792","-96.7758","269.7","GEORGETOWN 1 E, MN US","","","","","6",",0","3",",0","0",",0","27",",0","4",",0","","","","","","","","","","","","","","","19660307","+,,0","19660303",",,0","","","19660303",",,0","","","","","432",",,0,07,+","152",",,0,03,","19.1",",,0,03,","","","","","","","38.4",",,,0","355",",,,0","","","","","",""
"USC00213104","1966-04","47.0792","-96.7758","269.7","GEORGETOWN 1 E, MN US","","","","","9",",0","6",",0","0",",0","2",",0","3",",0","","","","","","","","","","","","","","","19660419",",,0","19660428","+,,0","","","19660426",",,0","","","","","51",",,0,19,","51",",,0,28,+","16.5",",,0,26,","","","","","","","48.3",",,,0","140",",,,0","","","","","",""
"USC00213104","1966-05","47.0792","-96.7758","269.7","GEORGETOWN 1 E, MN US","","","","","5",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19660531","+,,0","19660531","+,,0","2","","19660523",",,0","","","","","0",",,0,31,+","0",",,0,31,+","13.0",",,0,23,","","","","","","","23.8",",,,0","0",",,,0","","","","","",""
"USC00213104","1966-06","47.0792","-96.7758","269.7","GEORGETOWN 1 E, MN US","","","","","10",",0","7",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19660630","+,,0","19660630","+,,0","5","","19660605",",,0","","","","","0",",,0,30,+","0",",,0,30,+","20.6",",,0,05,","","","","","","","107.5",",,,0","0",",,,0","","","","","",""
"USC00213104","1966-07","47.0792","-96.7758","269.7","GEORGETOWN 1 E, MN US","","","134.5",",0","8",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","3",",0","","","19660724",",,0","19660731","+,,0","19660731","+,,0","4","","19660703",",,0","19660712","+,,0","11.7",",0,24,","0",",,0,31,+","0",",,0,31,+","35.3",",,0,03,","32.2",",0,12,+","0.0","0","0.0",",0","110.1",",,,0","0",",,,0","22.67",",0","29.14",",,,0","16.21",",,,0"
"USC00213104","1966-08","47.0792","-96.7758","269.7","GEORGETOWN 1 E, MN US","","","58.9",",0","12",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","","","19660824","+,,0","19660831","+,,0","19660831","+,,0","2","","19660801",",,0","19660831","+,,0","7.8",",0,24,+","0",",,0,31,+","0",",,0,31,+","51.3",",,0,01,","31.1",",0,31,+","45.7","0","45.7",",0","136.1",",,,0","0",",,,0","18.76",",0","25.00",",,,0","12.53",",,,0"
"USC00213104","1966-09","47.0792","-96.7758","269.7","GEORGETOWN 1 E, MN US","","","23.5",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","19",",0","0",",0","","","19660926",",,0","19660930","+,,0","19660930","+,,0","","","19660913",",,0","19660912",",,0","-1.1",",0,26,","0",",,0,30,+","0",",,0,30,+","4.6",",,0,13,","30.0",",0,12,","167.5","0","121.8",",0","14.8",",,,0","0",",,,0","15.06",",0","22.39",",,,0","7.73",",,,0"
"USC00213104","1966-10","47.0792","-96.7758","269.7","GEORGETOWN 1 E, MN US","","","0.5",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","5",",0","0",",0","","","19661029","+,,0","19661031","+,,0","19661031",",,0","","","19661022",",,0","19661007",",,0","-7.8",",0,29,+","0",",,0,31,+","0",",T,0,31,","9.4",",,0,22,","29.4",",0,07,","491.9","0","324.4",",0","19.9",",,,0","0",",T,,0","7.89",",0","14.92",",,,0","0.85",",,,0"
"USC00213104","1966-11","47.0792","-96.7758","269.7","GEORGETOWN 1 E, MN US","","","0.0","2,0","4",",0","1",",0","0",",0","6",",0","1",",0","2","2,0","28","2,0","12","2,0","0","2,0","0","2,0","","","19661112",",2,0","19661109",",,0","19661107",",,0","","","19661107",",,0","19661122","+,2,0","-18.3","2,0,12,","51",",,0,09,","25",",,0,07,","2.5",",,0,07,","7.2","2,0,22,+","1133.9","0","642.0","2,0","3.9",",,,0","51",",,,0","-4.59","2,0","0.57","2,,,0","-9.76","2,,,0"
"USC00213104","1966-12","47.0792","-96.7758","269.7","GEORGETOWN 1 E, MN US","","","0.0","1,0","6",",0","2",",0","0",",0","25",",0","4",",0","15",",0","31",",0","23","1,0","0","1,0","0","1,0","","","19661226","+,,0","19661231","+,,0","19661220",",,0","","","19661220",",,0","19661217",",1,0","-28.9",",0,26,+","102",",,0,31,+","64",",,0,20,","5.8",",,0,20,","5.0","1,0,17,","2026.9","0","893.0","1,0","14.4",",,,0","178",",,,0","-11.36","1,0","-6.23","1,,,0","-16.50",",,,0"
"USC00213104","1967-01","47.0792","-96.7758","269.7","GEORGETOWN 1 E, MN US","0.0","0","0.0",",0","10",",0","4",",0","0",",0","31",",0","5",",0","17",",0","31",",0","28",",0","0",",0","0",",0","","","19670118",",,0","19670130","+,,0","19670116",",,0","","","19670116",",,0","19670112",",,0","-34.4",",0,18,","254",",,0,30,+","102",",,0,16,","11.2",",,0,16,","3.3",",0,12,","2985.8","0","958.9",",0","29.6",",,,0","357",",,,0","-12.60",",0","-7.03",",,,0","-18.17",",,,0"
"USC00213104","1967-02","47.0792","-96.7758","269.7","GEORGETOWN 1 E, MN US","0.0","0","0.0","3,0","5",",0","0",",0","0",",0","28",",0","1",",0","16","3,0","25","3,0","23",",0","0",",0","0",",0","","","19670206",",3,0","19670201",",,0","19670214",",,0","","","19670223","+,,0","19670213",",,0","-32.2","3,0,06,","203",",,0,01,","25",",,0,14,","1.3",",,0,23,+","7.8",",0,13,","3805.3","0","819.5",",0","4.2",",,,0","54",",,,0","-14.09","3,0","-7.98",",,,0","-20.20","3,,,0"
"USC00213104","1967-03","47.0792","-96.7758","269.7","GEORGETOWN 1 E, MN US","","","","","3",",0","1",",0","0",",0","22",",0","1",",0","","","","","11",",0","1",",0","0",",0","","","","","19670320",",,0","19670320",",,0","","","19670320",",,0","19670330",",,0","","","76",",,0,20,","89",",,0,20,","6.6",",,0,20,","25.6",",0,30,","","","","","8.1",",,,0","102",",,,0","","","3.93",",,,0","",""
"USC00213104","1967-04","47.0792","-96.7758","269.7","GEORGETOWN 1 E, MN US","","","0.0",",0","10",",0","6",",0","1",",0","3",",0","2",",0","0",",0","18",",0","2",",0","0",",0","0",",0","","","19670403",",,0","19670417","+,,0","19670406",",,0","3","","19670417",",,0","19670404",",,0","-11.7",",0,03,","51",",,0,17,+","102",",,0,06,","26.2",",,0,17,","17.8",",0,04,","","","424.5",",0","102.0",",,,0","178",",,,0","4.18",",0","9.42",",,,0","-1.06",",,,0"
"USC00213104","1967-05","47.0792","-96.7758","269.7","GEORGETOWN 1 E, MN US","","","8.0","2,0","7",",0","3",",0","0",",0","0",",0","0",",0","0","2,0","10","2,0","0","2,0","12","2,0","0","2,0","","","19670502",",2,0","19670531","+,,0","19670502","+,,0","1","","19670510",",,0","19670524",",2,0","-6.7","2,0,02,","0",",,0,31,+","0",",T,0,02,+","11.4",",,0,10,","31.1","2,0,24,","","","209.2","2,0","32.5",",,,0","0",",T,,0","11.39","2,0","19.04","2,,,0","3.74","2,,,0"
"USC00213104","1967-06","47.0792","-96.7758","269.7","GEORGETOWN 1 E, MN US","","","15.4","2,0","10",",0","7",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","24","2,0","0","2,0","","","19670623",",2,0","19670630","+,,0","19670630","+,,0","2","","19670606",",,0","19670630","+,2,0","3.9","2,0,23,","0",",,0,30,+","0",",,0,30,+","31.8",",,0,06,","31.1","2,0,30,+","","","43.5","2,0","80.8",",,,0","0",",,,0","17.33","2,0","24.26","2,,,0","10.40","2,,,0"
"USC00213104","1967-07","47.0792","-96.7758","269.7","GEORGETOWN 1 E, MN US","","","71.2","5,0","4",",0","1",",0","1",",0","0",",0","0",",0","0","5,0","0","5,0","0","4,0","26","4,0","3","4,0","","","19670703",",5,0","19670731","+,,0","19670731","+,,0","1","","19670709",",,0","19670721",",4,0","4.4","5,0,03,","0",",,0,31,+","0",",,0,31,+","40.4",",,0,09,","32.8","4,0,21,","18.2","0","18.2","4,0","44.5",",,,0","0",",,,0","20.35","5,0","27.84","4,,,0","12.86","5,,,0"
"USC00213104","1967-08","47.0792","-96.7758","269.7","GEORGETOWN 1 E, MN US","","","64.9",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","4",",0","","","19670831","+,,0","19670831","+,,0","19670831","+,,0","","","19670806",",,0","19670815",",,0","4.4",",0,31,+","0",",,0,31,+","0",",,0,31,+","3.8",",,0,06,","33.3",",0,15,","51.3","0","33.1",",0","9.7",",,,0","0",",,,0","19.36",",0","27.58",",,,0","11.14",",,,0"
"USC00213104","1967-09","47.0792","-96.7758","269.7","GEORGETOWN 1 E, MN US","","","18.9",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","26",",0","0",",0","","","19670927",",,0","19670930","+,,0","19670930","+,,0","","","19670918",",,0","19670907",",,0","-2.8",",0,27,","0",",,0,30,+","0",",,0,30,+","3.6",",,0,18,","30.0",",0,07,","132.9","0","81.6",",0","10.2",",,,0","0",",,,0","16.24",",0","23.83",",,,0","8.66",",,,0"
