"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00236045","1964-09","36.5869","-89.5325","92.0","NEW MADRID, MO US","1026.9","0","135.2",",0","6",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","8",",0","","","19640914","+,,0","19640930","+,,0","19640930","+,,0","","","19640927",",,0","19640910","+,,0","8.3",",0,14,+","0",",,0,30,+","0",",,0,30,+","47.2",",,0,27,","33.3",",0,10,+","11.7","0","11.1",",0","150.0",",,,0","0",",,,0","22.47",",0","28.61",",,,0","16.32",",,,0"
"USC00236045","1964-10","36.5869","-89.5325","92.0","NEW MADRID, MO US","1043.0","0","16.1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","","","19641011","+,,0","19641031","+,,0","19641031","+,,0","","","19641031","+,,0","19641001",",,0","1.7",",0,11,+","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","31.1",",0,01,","118.9","0","107.2",",0","0.0",",,,0","0",",,,0","15.40",",0","22.09",",,,0","8.70",",,,0"
"USC00236045","1964-11","36.5869","-89.5325","92.0","NEW MADRID, MO US","1049.9","0","6.9",",0","10",",0","4",",0","1",",0","0",",0","0",",0","0",",0","6",",0","0",",0","14",",0","0",",0","","","19641130",",,0","19641130","+,,0","19641130",",,0","","","19641128",",,0","19641115",",,0","-10.0",",0,30,","0",",,0,30,+","0",",T,0,30,","35.8",",,0,28,","26.1",",0,15,","321.6","0","202.7",",0","88.7",",,,0","0",",T,,0","11.81",",0","17.37",",,,0","6.24",",,,0"
"USC00236045","1964-12","36.5869","-89.5325","92.0","NEW MADRID, MO US","1049.9","0","0.0",",0","9",",0","8",",0","1",",0","0",",0","0",",0","0",",0","14",",0","3",",0","0",",0","0",",0","","","19641218",",,0","19641231","+,,0","19641231","+,,0","","","19641211",",,0","19641224",",,0","-13.3",",0,18,","0",",,0,31,+","0",",,0,31,+","30.7",",,0,11,","17.8",",0,24,","748.2","0","426.6",",0","110.3",",,,0","0",",,,0","4.57",",0","8.60",",,,0","0.54",",,,0"
"USC00236045","1965-01","36.5869","-89.5325","92.0","NEW MADRID, MO US","0.0","0","0.0",",0","10",",0","8",",0","1",",0","1",",0","1",",0","0",",0","15",",0","3",",0","0",",0","0",",0","","","19650131",",,0","19650110",",,0","19650110",",,0","","","19650109",",,0","19650108",",,0","-16.1",",0,31,","25",",,0,10,","25",",,0,10,","42.7",",,0,09,","18.3",",0,08,","1182.2","0","434.0",",0","96.6",",,,0","25",",,,0","4.33",",0","8.91",",,,0","-0.25",",,,0"
"USC00236045","1965-02","36.5869","-89.5325","92.0","NEW MADRID, MO US","0.0","0","0.0","2,0","6",",0","6",",0","2",",0","9",",0","3",",0","0",",0","14",",0","2","2,0","0","2,0","0","2,0","","","19650202",",,0","19650225",",,0","19650225",",,0","","","19650211",",,0","19650209",",2,0","-15.0",",0,02,","127",",,0,25,","127",",,0,25,","53.3",",,0,11,","20.6","2,0,09,","1548.0","0","365.8","2,0","141.7",",,,0","216",",,,0","4.32","2,0","9.50","2,,,0","-0.86",",,,0"
"USC00236045","1965-03","36.5869","-89.5325","92.0","NEW MADRID, MO US","0.0","0","0.0","1,0","10",",0","8",",0","1",",0","","","2",",0","0",",0","17",",0","1","1,0","0","1,0","0","1,0","","","19650319",",,0","","","19650304",",,0","","","19650329",",,0","19650317",",1,0","-7.8",",0,19,","","","102",",,0,04,","51.1",",,0,29,","20.6","1,0,17,","1937.4","0","389.4","1,0","124.6",",,,0","153",",,,0","5.30","1,0","9.98","1,,,0","0.63",",,,0"
"USC00236045","1965-04","36.5869","-89.5325","92.0","NEW MADRID, MO US","23.3","0","23.3","1,0","9",",0","9",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","20","1,0","0","1,0","","","19650429",",1,0","19650430","+,,0","19650430","+,,0","","","19650403",",,0","19650430","+,1,0","5.0","1,0,29,","0",",,0,30,+","0",",,0,30,+","26.4",",,0,03,","30.0","1,0,30,+","2005.7","0","68.3","1,0","95.9",",,,0","0",",,,0","16.78","1,0","22.44","1,,,0","11.13","1,,,0"
"USC00236045","1965-05","36.5869","-89.5325","92.0","NEW MADRID, MO US","167.7","0","144.4",",0","11",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","0",",0","","","19650529",",,0","19650531","+,,0","19650531","+,,0","","","19650510",",,0","19650519","+,,0","10.6",",0,29,","0",",,0,31,+","0",",,0,31,+","24.1",",,0,10,","31.7",",0,19,+","2007.6","0","1.9",",0","69.4",",,,0","0",",,,0","22.93",",0","28.31",",,,0","17.55",",,,0"
"USC00236045","1965-06","36.5869","-89.5325","92.0","NEW MADRID, MO US","368.4","0","200.7",",0","9",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","8",",0","","","19650619",",,0","19650630","+,,0","19650630","+,,0","","","19650611",",,0","19650629",",,0","14.4",",0,19,","0",",,0,30,+","0",",,0,30,+","25.4",",,0,11,","35.0",",0,29,","2007.6","0","0.0",",0","111.2",",,,0","0",",,,0","25.02",",0","30.52",",,,0","19.52",",,,0"
"USC00236045","1965-07","36.5869","-89.5325","92.0","NEW MADRID, MO US","627.8","0","259.4",",0","8",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","18",",0","","","19650730",",,0","19650731","+,,0","19650731","+,,0","","","19650715",",,0","19650724",",,0","13.9",",0,30,","0",",,0,31,+","0",",,0,31,+","32.0",",,0,15,","40.0",",0,24,","0.0","0","0.0",",0","85.6",",,,0","0",",,,0","26.70",",0","32.57",",,,0","20.84",",,,0"
"USC00236045","1965-08","36.5869","-89.5325","92.0","NEW MADRID, MO US","867.0","0","239.2",",0","6",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","","","19650829",",,0","19650831","+,,0","19650831","+,,0","","","19650822",",,0","19650822","+,,0","10.0",",0,29,","0",",,0,31,+","0",",,0,31,+","32.5",",,0,22,","36.7",",0,22,+","0.3","0","0.3",",0","63.4",",,,0","0",",,,0","26.04",",0","32.26",",,,0","19.82",",,,0"
"USC00236045","1965-09","36.5869","-89.5325","92.0","NEW MADRID, MO US","1001.3","0","134.3",",0","9",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","3",",0","","","19650925",",,0","19650930","+,,0","19650930","+,,0","","","19650911",",,0","19650918","+,,0","5.6",",0,25,","0",",,0,30,+","0",",,0,30,+","140.5",",,0,11,","32.2",",0,18,+","12.8","0","12.5",",0","266.7",",,,0","0",",,,0","22.39",",0","27.34",",,,0","17.45",",,,0"
"USC00236045","1965-11","36.5869","-89.5325","92.0","NEW MADRID, MO US","","","0.0","3,0","7",",0","4",",0","1",",0","0",",0","0",",0","0","3,0","2","3,0","0",",0","8",",0","0",",0","","","19651130",",3,0","19651130","+,,0","19651130","+,,0","","","19651121",",,0","19651117","+,,0","-5.6","3,0,30,","0",",,0,30,+","0",",,0,30,+","46.5",",,0,21,","24.4",",0,17,+","","","169.8",",0","79.4",",,,0","0",",,,0","12.00","3,0","17.20",",,,0","6.81","3,,,0"
"USC00236045","1965-12","36.5869","-89.5325","92.0","NEW MADRID, MO US","","","0.0",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","0",",0","0",",0","","","19651207",",,0","19651231","+,,0","19651231","+,,0","","","19651212",",,0","19651225",",,0","-4.4",",0,07,","0",",,0,31,+","0",",,0,31,+","13.0",",,0,12,","17.2",",0,25,","","","385.5",",0","25.3",",,,0","0",",,,0","5.90",",0","10.31",",,,0","1.49",",,,0"
"USC00236045","1966-01","36.5869","-89.5325","92.0","NEW MADRID, MO US","0.0","0","0.0",",0","10",",0","5",",0","2",",0","2",",0","1",",0","2",",0","26",",0","9",",0","0",",0","0",",0","","","19660131","+,,0","19660122",",,0","19660122",",,0","","","19660102",",,0","19660101",",,0","-17.8",",0,31,+","51",",,0,22,","51",",,0,22,","146.3",",,0,02,","17.2",",0,01,","","","578.8",",0","225.9",",,,0","74",",,,0","-0.34",",0","4.12",",,,0","-4.80",",,,0"
"USC00236045","1966-02","36.5869","-89.5325","92.0","NEW MADRID, MO US","0.0","0","0.0","4,0","9",",0","7",",0","1",",0","3","4,0","0","2,0","0","4,0","15","4,0","2",",0","0",",0","0",",0","","","19660201",",4,0","19660224",",4,0","19660222",",2,0","","","19660210",",,0","19660210",",,0","-9.4","4,0,01,","152","4,,0,24,","13","2,,0,22,","44.5",",,0,10,","18.3",",0,10,","","","371.3",",0","109.6",",,,0","13","2,,,0","2.96","4,0","6.59",",,,0","-0.67","4,,,0"
"USC00236045","1966-03","36.5869","-89.5325","92.0","NEW MADRID, MO US","2.8","0","2.8",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","5",",0","0",",0","","","19660307",",,0","19660331","+,,0","19660331","+,,0","","","19660313",",,0","19660322",",,0","-5.6",",0,07,","0",",,0,31,+","0",",,0,31,+","9.1",",,0,13,","25.6",",0,22,","","","288.2",",0","18.1",",,,0","0",",,,0","9.13",",0","14.44",",,,0","3.82",",,,0"
"USC00236045","1966-04","36.5869","-89.5325","92.0","NEW MADRID, MO US","5.9","0","3.1",",0","12",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","","","19660406","+,,0","19660430","+,,0","19660430","+,,0","","","19660427",",,0","19660421",",,0","0.6",",0,06,+","0",",,0,30,+","0",",,0,30,+","53.3",",,0,27,","26.1",",0,21,","","","150.0",",0","220.0",",,,0","0",",,,0","13.44",",0","18.73",",,,0","8.15",",,,0"
"USC00236045","1966-05","36.5869","-89.5325","92.0","NEW MADRID, MO US","56.3","0","50.4","1,0","13",",0","8",",0","4",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","25",",0","0",",0","","","19660510",",1,0","19660531","+,,0","19660531","+,,0","","","19660516",",,0","19660529",",,0","2.8","1,0,10,","0",",,0,31,+","0",",,0,31,+","64.0",",,0,16,","31.1",",0,29,","","","48.3",",0","223.6",",,,0","0",",,,0","18.40","1,0","24.23",",,,0","12.57","1,,,0"
"USC00236045","1966-06","36.5869","-89.5325","92.0","NEW MADRID, MO US","242.8","0","186.5",",0","4",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","11",",0","","","19660601",",,0","19660630","+,,0","19660630","+,,0","","","19660608",",,0","19660628",",,0","11.1",",0,01,","0",",,0,30,+","0",",,0,30,+","40.9",",,0,08,","37.2",",0,28,","","","3.1",",0","63.3",",,,0","0",",,,0","24.45",",0","30.53",",,,0","18.36",",,,0"
"USC00236045","1966-07","36.5869","-89.5325","92.0","NEW MADRID, MO US","553.5","0","310.7",",0","10",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","22",",0","","","19660722",",,0","19660731","+,,0","19660731","+,,0","","","19660716",",,0","19660714",",,0","15.6",",0,22,","0",",,0,31,+","0",",,0,31,+","16.5",",,0,16,","39.4",",0,14,","0.0","0","0.0",",0","77.4",",,,0","0",",,,0","28.35",",0","33.84",",,,0","22.87",",,,0"
"USC00236045","1966-08","36.5869","-89.5325","92.0","NEW MADRID, MO US","724.0","0","170.5","2,0","10",",0","7",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","31",",0","7",",0","","","19660825","+,2,0","19660831","+,,0","19660831","+,,0","","","19660813",",,0","19660818","+,,0","14.4","2,0,25,+","0",",,0,31,+","0",",,0,31,+","44.7",",,0,13,","33.9",",0,18,+","0.0","0","0.0",",0","108.4",",,,0","0",",,,0","24.25","2,0","29.34",",,,0","19.16","2,,,0"
"USC00236045","1966-09","36.5869","-89.5325","92.0","NEW MADRID, MO US","798.2","0","74.2","1,0","8",",0","4",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","28",",0","2",",0","","","19660918","+,1,0","19660930","+,,0","19660930","+,,0","","","19660919",",,0","19660904","+,,0","7.8","1,0,18,+","0",",,0,30,+","0",",,0,30,+","181.6",",,0,19,","32.2",",0,04,+","11.7","0","11.7",",0","218.5",",,,0","0",",,,0","20.50","1,0","26.00",",,,0","15.00","1,,,0"
"USC00236045","1966-10","36.5869","-89.5325","92.0","NEW MADRID, MO US","803.5","0","5.3","1,0","7",",0","4",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","13",",0","0",",0","","","19661018",",1,0","19661031","+,,0","19661031","+,,0","","","19661001",",,0","19661010",",,0","2.2","1,0,18,","0",",,0,31,+","0",",,0,31,+","31.2",",,0,01,","28.9",",0,10,","151.8","0","140.1",",0","59.5",",,,0","0",",,,0","13.72","1,0","20.21",",,,0","7.24","1,,,0"
"USC00236045","1966-11","36.5869","-89.5325","92.0","NEW MADRID, MO US","803.5","0","0.0",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","3",",0","0",",0","","","19661103",",,0","19661130","+,,0","19661130","+,,0","","","19661110",",,0","19661101",",,0","-5.0",",0,03,","0",",,0,30,+","0",",,0,30,+","20.3",",,0,10,","21.7",",0,01,","413.6","0","261.8",",0","53.7",",,,0","0",",,,0","9.61",",0","14.49",",,,0","4.72",",,,0"
"USC00236045","1966-12","36.5869","-89.5325","92.0","NEW MADRID, MO US","803.5","0","0.0",",0","10",",0","8",",0","2",",0","2",",0","2",",0","0",",0","19",",0","4",",0","0",",0","0",",0","","","19661224",",,0","19661224","+,,0","19661224",",,0","","","19661228",",,0","19661209","+,,0","-10.0",",0,24,","51",",,0,24,+","41",",,0,24,","45.7",",,0,28,","18.9",",0,09,+","878.0","0","464.4",",0","133.0",",,,0","79",",,,0","3.35",",0","6.87",",,,0","-0.16",",,,0"
"USC00236045","1967-01","36.5869","-89.5325","92.0","NEW MADRID, MO US","0.0","0","0.0","1,0","6",",0","3",",0","1",",0","0",",0","0",",0","0","1,0","23","1,0","2",",0","0",",0","0",",0","","","19670119","+,1,0","19670119",",,0","19670119",",,0","","","19670127",",,0","19670124",",,0","-12.2","1,0,19,+","0",",T,0,19,","3",",,0,19,","30.5",",,0,27,","20.6",",0,24,","1334.4","0","456.4",",0","44.2",",,,0","3",",,,0","3.07","1,0","7.60",",,,0","-1.47","1,,,0"
"USC00236045","1967-02","36.5869","-89.5325","92.0","NEW MADRID, MO US","0.0","0","0.0",",0","6",",0","6",",0","0",",0","1","3,0","1",",0","0",",0","21",",0","6",",0","0",",0","0",",0","","","19670226","+,,0","19670217",",3,0","19670217",",,0","","","19670202",",,0","19670201",",,0","-12.8",",0,26,+","102","3,,0,17,","112",",,0,17,","17.5",",,0,02,","20.0",",0,01,","1816.9","0","482.5",",0","68.1",",,,0","112",",,,0","1.10",",0","6.18",",,,0","-3.98",",,,0"
"USC00236045","1967-03","36.5869","-89.5325","92.0","NEW MADRID, MO US","4.2","0","4.2","1,0","10",",0","6",",0","2",",0","1",",0","1",",0","0","1,0","8","1,0","0",",0","9",",0","0",",0","","","19670308","+,1,0","19670307",",,0","19670307",",,0","","","19670306",",,0","19670331",",,0","-10.0","1,0,08,+","178",",,0,07,","297",",,0,07,","38.1",",,0,06,","25.6",",0,31,","2068.9","0","252.0",",0","92.5",",,,0","297",",,,0","10.18","1,0","14.91",",,,0","5.46","1,,,0"
"USC00236045","1967-04","36.5869","-89.5325","92.0","NEW MADRID, MO US","27.4","0","23.2","1,0","11",",0","7",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","18",",0","0",",0","","","19670424",",1,0","19670430","+,,0","19670430","+,,0","","","19670426",",,0","19670418",",,0","5.0","1,0,24,","0",",,0,30,+","0",",,0,30,+","39.4",",,0,26,","27.8",",0,18,","2143.1","0","74.2",",0","94.2",",,,0","0",",,,0","16.42","1,0","21.58",",,,0","11.26","1,,,0"
"USC00236045","1967-05","36.5869","-89.5325","92.0","NEW MADRID, MO US","77.8","0","50.4",",0","11",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","","","19670503",",,0","19670531","+,,0","19670531","+,,0","","","19670513",",,0","19670529",",,0","5.6",",0,03,","0",",,0,31,+","0",",,0,31,+","69.9",",,0,13,","31.7",",0,29,","2196.4","0","53.3",",0","190.8",",,,0","0",",,,0","18.24",",0","23.19",",,,0","13.29",",,,0"
"USC00236045","1967-06","36.5869","-89.5325","92.0","NEW MADRID, MO US","258.2","0","180.4",",0","9",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","8",",0","","","19670604",",,0","19670630","+,,0","19670630","+,,0","","","19670621",",,0","19670618",",,0","12.8",",0,04,","0",",,0,30,+","0",",,0,30,+","50.0",",,0,21,","33.3",",0,18,","2198.9","0","2.5",",0","150.8",",,,0","0",",,,0","24.26",",0","28.79",",,,0","19.73",",,,0"
"USC00236045","1967-07","36.5869","-89.5325","92.0","NEW MADRID, MO US","430.2","0","172.0",",0","9",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","5",",0","","","19670714",",,0","19670731","+,,0","19670731","+,,0","","","19670706",",,0","19670712",",,0","12.8",",0,14,","0",",,0,31,+","0",",,0,31,+","38.1",",,0,06,","33.9",",0,12,","1.7","0","1.7",",0","127.1",",,,0","0",",,,0","23.83",",0","28.46",",,,0","19.20",",,,0"
"USC00236045","1967-08","36.5869","-89.5325","92.0","NEW MADRID, MO US","578.2","0","148.0",",0","7",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","2",",0","","","19670813","+,,0","19670831","+,,0","19670831","+,,0","","","19670804",",,0","19670801",",,0","11.7",",0,13,+","0",",,0,31,+","0",",,0,31,+","34.5",",,0,04,","33.3",",0,01,","2.2","0","0.5",",0","60.0",",,,0","0",",,,0","23.09",",0","28.61",",,,0","17.57",",,,0"
"USC00236045","1967-09","36.5869","-89.5325","92.0","NEW MADRID, MO US","639.3","0","61.1",",0","6",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","","","19670930","+,,0","19670930","+,,0","19670930","+,,0","","","19670909",",,0","19670921","+,,0","3.3",",0,30,+","0",",,0,30,+","0",",,0,30,+","43.9",",,0,09,","30.0",",0,21,+","37.3","0","35.1",",0","116.2",",,,0","0",",,,0","19.20",",0","24.54",",,,0","13.85",",,,0"
"USC00236045","1967-10","36.5869","-89.5325","92.0","NEW MADRID, MO US","668.6","0","29.3",",0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","","","19671029","+,,0","19671031","+,,0","19671031","+,,0","","","19671017",",,0","19671006",",,0","1.7",",0,29,+","0",",,0,31,+","0",",,0,31,+","78.7",",,0,17,","31.7",",0,06,","163.5","0","126.2",",0","110.4",",,,0","0",",,,0","15.20",",0","20.80",",,,0","9.61",",,,0"
"USC00236045","1967-11","36.5869","-89.5325","92.0","NEW MADRID, MO US","668.6","0","0.0",",0","9",",0","5",",0","2",",0","0",",0","0",",0","0",",0","9",",0","0",",0","0",",0","0",",0","","","19671128",",,0","19671130","+,,0","19671130","+,,0","","","19671130",",,0","19671113",",,0","-2.8",",0,28,","0",",,0,30,+","0",",,0,30,+","33.3",",,0,30,","20.0",",0,13,","496.0","0","332.5",",0","99.0",",,,0","0",",,,0","7.25",",0","11.48",",,,0","3.02",",,,0"
"USC00236045","1967-12","36.5869","-89.5325","92.0","NEW MADRID, MO US","668.6","0","0.0",",0","15",",0","11",",0","1",",0","0",",0","0",",0","0",",0","14",",0","5",",0","0",",0","0",",0","","","19671229",",,0","19671231","+,,0","19671228",",,0","","","19671203",",,0","19671222",",,0","-7.8",",0,29,","0",",,0,31,+","0",",T,0,28,","32.8",",,0,03,","18.3",",0,22,","938.0","0","442.0",",0","135.0",",,,0","0",",T,,0","4.08",",0","8.04",",,,0","0.11",",,,0"
"USC00236045","1968-01","36.5869","-89.5325","92.0","NEW MADRID, MO US","0.0","0","0.0","2,0","13",",0","10",",0","0",",0","","","","","1","2,0","21","2,0","16",",0","0",",0","0",",0","","","19680107",",2,0","","","","","","","19680130",",,0","19680130","+,,0","-20.0","2,0,07,","","","","","14.0",",,0,30,","12.8",",0,30,+","1478.6","0","540.6",",0","54.5",",,,0","","","-0.61","2,0","3.25",",,,0","-4.48","2,,,0"
