"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00221865","1904-12","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","8",",6","0",",6","0",",6","","","","","","","","","","","","","","","1","","","","","","","","","","19041227","+,,6","","","","","","","","","2.3",",,6,27,+","","","","","","","11.7",",,,6","","","","","","","",""
"USC00221865","1905-01","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","6",",6","6",",6","1",",6","","","","","","","","","","","","","","","1","","","","","","","","","","19050112",",,6","","","","","","","","","94.0",",,6,12,","","","","","","","146.9",",,,6","","","","","","","",""
"USC00221865","1905-02","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","11",",6","10",",6","4",",6","","","","","","","","","","","","","","","1","","","","","","","","","","19050212",",,6","","","","","","","","","101.6",",,6,12,","","","","","","","323.6",",,,6","","","","","","","",""
"USC00221865","1905-03","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","6",",6","5",",6","4",",6","","","","","","","","","","","","","","","7","","","","","","","","","","19050319",",,6","","","","","","","","","49.8",",,6,19,","","","","","","","178.6",",,,6","","","","","","","",""
"USC00221865","1905-04","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","70.9",",6","","","","","","","","","","","0",",6","0",",6","0",",6","27",",6","0",",6","","","19050406",",,6","","","","","","","","","19050428",",,6","2.2",",6,06,","","","","","","","31.1",",6,28,","","","30.3",",6","","","","","19.69",",6","26.17",",,,6","13.20",",,,6"
"USC00221865","1905-05","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","220.6",",6","","","","","","","","","","","0",",6","0",",6","0",",6","31",",6","19",",6","","","19050518","+,,6","","","","","","","","","19050512",",,6","12.8",",6,18,+","","","","","","","35.6",",6,12,","","","0.0",",6","","","","","25.45",",6","31.56",",,,6","19.34",",,,6"
"USC00221865","1905-06","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","273.0",",6","","","","","","","","","","","0",",6","0",",6","0",",6","30",",6","26",",6","","","19050602",",,6","","","","","","","","","19050610",",,6","16.1",",6,02,","","","","","","","37.2",",6,10,","","","0.0",",6","","","","","27.43",",6","33.83",",,,6","21.03",",,,6"
"USC00221865","1905-07","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","7",",6","7",",6","0",",6","","","","","","","","","","","","","","","2","","","","","","","","","","19050704",",,6","","","","","","","","","24.9",",,6,04,","","","","","","","116.9",",,,6","","","","","","","",""
"USC00221865","1905-08","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","7",",6","7",",6","0",",6","","","","","","","","","","","","","","","3","","","","","","","","","","19050820","+,,6","","","","","","","","","24.9",",,6,20,+","","","","","","","109.3",",,,6","","","","","","","",""
"USC00221865","1905-09","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","6",",6","6",",6","0",",6","","","","","","","","","","","","","","","3","","","","","","","","","","19050912",",,6","","","","","","","","","17.3",",,6,12,","","","","","","","65.1",",,,6","","","","","","","",""
"USC00221865","1905-10","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","7",",6","7",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19051010",",,6","","","","","","","","","25.1",",,6,10,","","","","","","","117.8",",,,6","","","","","","","",""
"USC00221865","1905-11","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","4",",6","4",",6","1",",6","","","","","","","","","","","","","","","1","","","","","","","","","","19051110",",,6","","","","","","","","","62.2",",,6,10,","","","","","","","77.0",",,,6","","","","","","","",""
"USC00221865","1905-12","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","8",",6","8",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19051214",",,6","","","","","","","","","24.9",",,6,14,","","","","","","","132.3",",,,6","","","","","","","",""
"USC00221865","1906-01","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","7",",6","6",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","19060103",",,6","","","","","","","","","40.6",",,6,03,","","","","","","","143.0",",,,6","","","","","","","",""
"USC00221865","1906-02","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","5",",6","5",",6","0",",6","","","","","","","","","","","","","","","1","","","","","","","","","","19060225",",,6","","","","","","","","","24.9",",,6,25,","","","","","","","75.0",",,,6","","","","","","","",""
"USC00221865","1906-03","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","9",",6","9",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","19060319",",,6","","","","","","","","","94.0",",,6,19,","","","","","","","237.3",",,,6","","","","","","","",""
"USC00221865","1906-04","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","3",",6","3",",6","1",",6","","","","","","","","","","","","","","","4","","","","","","","","","","19060414",",,6","","","","","","","","","54.6",",,6,14,","","","","","","","66.0",",,,6","","","","","","","",""
"USC00221865","1906-05","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","5",",6","5",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19060527",",,6","","","","","","","","","35.6",",,6,27,","","","","","","","111.4",",,,6","","","","","","","",""
"USC00221865","1906-07","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","9",",6","9",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19060710",",,6","","","","","","","","","30.5",",,6,10,","","","","","","","101.6",",,,6","","","","","","","",""
"USC00221865","1906-08","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","2",",6","2",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19060826",",,6","","","","","","","","","66.0",",,6,26,","","","","","","","76.2",",,,6","","","","","","","",""
"USC00221865","1906-09","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","9",",6","9",",6","8",",6","","","","","","","","","","","","","","","","","","","","","","","","","19060928",",,6","","","","","","","","","104.1",",,6,28,","","","","","","","424.1",",,,6","","","","","","","",""
"USC00221865","1906-10","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","2",",6","2",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19061006",",,6","","","","","","","","","61.0",",,6,06,","","","","","","","94.0",",,,6","","","","","","","",""
"USC00221865","1906-11","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19061115",",,6","","","","","","","","","12.7",",,6,15,","","","","","","","20.3",",,,6","","","","","","","",""
"USC00221865","1906-12","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","4",",6","4",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","19061216",",,6","","","","","","","","","35.6",",,6,16,","","","","","","","104.2",",,,6","","","","","","","",""
"USC00221865","1907-01","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","2",",6","2",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19070131",",,6","","","","","","","","","30.5",",,6,31,","","","","","","","53.4",",,,6","","","","","","","",""
"USC00221865","1907-02","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","4",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19070228",",,6","","","","","","","","","78.7",",,6,28,","","","","","","","124.4",",,,6","","","","","","","",""
"USC00221865","1907-03","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","1",",6","1",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19070302",",,6","","","","","","","","","27.9",",,6,02,","","","","","","","27.9",",,,6","","","","","","","",""
"USC00221865","1907-04","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","8",",6","8",",6","4",",6","","","","","","","","","","","","","","","","","","","","","","","","","19070422",",,6","","","","","","","","","45.7",",,6,22,","","","","","","","195.5",",,,6","","","","","","","",""
"USC00221865","1907-05","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","11",",6","11",",6","7",",6","","","","","","","","","","","","","","","","","","","","","","","","","19070515",",,6","","","","","","","","","132.1",",,6,15,","","","","","","","566.5",",,,6","","","","","","","",""
"USC00221865","1907-06","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","2",",6","2",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19070601",",,6","","","","","","","","","43.2",",,6,01,","","","","","","","50.8",",,,6","","","","","","","",""
"USC00221865","1907-07","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","7",",6","7",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19070729",",,6","","","","","","","","","55.9",",,6,29,","","","","","","","133.4",",,,6","","","","","","","",""
"USC00221865","1907-08","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","7",",6","7",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19070831","+,,6","","","","","","","","","17.8",",,6,31,+","","","","","","","76.3",",,,6","","","","","","","",""
"USC00221865","1907-09","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","5",",6","5",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19070915",",,6","","","","","","","","","30.5",",,6,15,","","","","","","","121.9",",,,6","","","","","","","",""
"USC00221865","1907-10","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19071007",",,6","","","","","","","","","10.2",",,6,07,","","","","","","","15.3",",,,6","","","","","","","",""
"USC00221865","1907-11","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","4",",6","4",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19071121",",,6","","","","","","","","","50.8",",,6,21,","","","","","","","96.5",",,,6","","","","","","","",""
"USC00221865","1907-12","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","3",",6","3",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","19071223","+,,6","","","","","","","","","33.0",",,6,23,+","","","","","","","91.4",",,,6","","","","","","","",""
"USC00221865","1908-01","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19080111",",,6","","","","","","","","","20.3",",,6,11,","","","","","","","38.1",",,,6","","","","","","","",""
"USC00221865","1908-02","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","8",",6","8",",6","5",",6","","","","","","","","","","","","","","","","","","","","","","","","","19080215",",,6","","","","","","","","","55.9",",,6,15,","","","","","","","273.9",",,,6","","","","","","","",""
"USC00221865","1908-03","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19080324",",,6","","","","","","","","","13.2",",,6,24,","","","","","","","22.9",",,,6","","","","","","","",""
"USC00221865","1908-05","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","7",",6","7",",6","4",",6","","","","","","","","","","","","","","","","","","","","","","","","","19080506",",,6","","","","","","","","","50.8",",,6,06,","","","","","","","224.6",",,,6","","","","","","","",""
"USC00221865","1908-06","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","8",",6","8",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19080614",",,6","","","","","","","","","55.9",",,6,14,","","","","","","","144.8",",,,6","","","","","","","",""
"USC00221865","1908-07","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","6",",6","6",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19080729",",,6","","","","","","","","","17.8",",,6,29,","","","","","","","71.9",",,,6","","","","","","","",""
"USC00221865","1908-08","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","11",",6","11",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19080803",",,6","","","","","","","","","17.8",",,6,03,","","","","","","","109.8",",,,6","","","","","","","",""
"USC00221865","1908-09","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","11",",6","11",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","19080913",",,6","","","","","","","","","35.6",",,6,13,","","","","","","","168.7",",,,6","","","","","","","",""
"USC00221865","1908-10","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19081029",",,6","","","","","","","","","2.5",",,6,29,","","","","","","","2.5",",,,6","","","","","","","",""
"USC00221865","1908-11","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19081127","+,,6","","","","","","","","","5.1",",,6,27,+","","","","","","","10.2",",,,6","","","","","","","",""
"USC00221865","1908-12","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","4",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19081222",",,6","","","","","","","","","22.9",",,6,22,","","","","","","","52.4",",,,6","","","","","","","",""
"USC00221865","1909-01","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","4",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19090115",",,6","","","","","","","","","50.8",",,6,15,","","","","","","","70.1",",,,6","","","","","","","",""
"USC00221865","1909-02","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","5",",6","5",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19090215",",,6","","","","","","","","","35.1",",,6,15,","","","","","","","95.6",",,,6","","","","","","","",""
"USC00221865","1909-03","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","7",",6","7",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","19090313",",,6","","","","","","","","","73.7",",,6,13,","","","","","","","185.9",",,,6","","","","","","","",""
"USC00221865","1909-04","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","9",",6","9",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","19090425",",,6","","","","","","","","","55.4",",,6,25,","","","","","","","159.9",",,,6","","","","","","","",""
"USC00221865","1909-05","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","10",",6","10",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","19090531",",,6","","","","","","","","","59.4",",,6,31,","","","","","","","228.0",",,,6","","","","","","","",""
"USC00221865","1909-06","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","15",",6","10",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19090602",",,6","","","","","","","","","86.9",",,6,02,","","","","","","","228.1",",,,6","","","","","","","",""
"USC00221865","1909-08","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","11",",6","7",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19090824",",,6","","","","","","","","","37.6",",,6,24,","","","","","","","99.1",",,,6","","","","","","","",""
"USC00221865","1909-09","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","9",",6","7",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","19090921",",,6","","","","","","","","","95.5",",,6,21,","","","","","","","181.4",",,,6","","","","","","","",""
"USC00221865","1909-10","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","3",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19091020",",,6","","","","","","","","","20.8",",,6,20,","","","","","","","44.4",",,,6","","","","","","","",""
"USC00221865","1909-11","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","4",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19091114",",,6","","","","","","","","","6.6",",,6,14,","","","","","","","15.5",",,,6","","","","","","","",""
"USC00221865","1909-12","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","9",",6","9",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19091212",",,6","","","","","","","","","45.2",",,6,12,","","","","","","","143.4",",,,6","","","","","","","",""
"USC00221865","1910-01","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","6",",6","5",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19100121",",,6","","","","","","","","","45.7",",,6,21,","","","","","","","101.6",",,,6","","","","","","","",""
"USC00221865","1910-02","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","7",",6","7",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19100211",",,6","","","","","","","","","33.0",",,6,11,","","","","","","","92.9",",,,6","","","","","","","",""
"USC00221865","1910-03","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","3",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19100311",",,6","","","","","","","","","5.1",",,6,11,","","","","","","","9.6",",,,6","","","","","","","",""
"USC00221865","1910-04","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","5",",6","3",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19100416",",,6","","","","","","","","","42.7",",,6,16,","","","","","","","81.3",",,,6","","","","","","","",""
"USC00221865","1910-06","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","12",",6","10",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19100605",",,6","","","","","","","","","38.6",",,6,05,","","","","","","","143.3",",,,6","","","","","","","",""
"USC00221865","1910-07","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","17",",6","13",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","19100713",",,6","","","","","","","","","34.0",",,6,13,","","","","","","","188.9",",,,6","","","","","","","",""
"USC00221865","1910-08","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","8",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19100826",",,6","","","","","","","","","19.8",",,6,26,","","","","","","","59.4",",,,6","","","","","","","",""
"USC00221865","1910-09","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","9",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19100925",",,6","","","","","","","","","44.7",",,6,25,","","","","","","","89.8",",,,6","","","","","","","",""
"USC00221865","1910-10","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","7",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19101007",",,6","","","","","","","","","49.8",",,6,07,","","","","","","","84.3",",,,6","","","","","","","",""
"USC00221865","1910-11","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","7",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19101106",",,6","","","","","","","","","61.0",",,6,06,","","","","","","","101.6",",,,6","","","","","","","",""
"USC00221865","1910-12","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","11",",6","8",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19101223",",,6","","","","","","","","","31.5",",,6,23,","","","","","","","85.8",",,,6","","","","","","","",""
"USC00221865","1911-01","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","3",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19110102",",,6","","","","","","","","","147.3",",,6,02,","","","","","","","155.0",",,,6","","","","","","","",""
"USC00221865","1911-02","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","6",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19110220",",,6","","","","","","","","","15.7",",,6,20,","","","","","","","34.9",",,,6","","","","","","","",""
"USC00221865","1911-03","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","6",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19110326",",,6","","","","","","","","","13.7",",,6,26,","","","","","","","38.8",",,,6","","","","","","","",""
"USC00221865","1911-04","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","11",",6","8",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19110412",",,6","","","","","","","","","27.4",",,6,12,","","","","","","","120.3",",,,6","","","","","","","",""
"USC00221865","1911-05","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","10",",6","8",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19110501",",,6","","","","","","","","","29.0",",,6,01,","","","","","","","101.6",",,,6","","","","","","","",""
"USC00221865","1911-06","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","11",",6","9",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","19110619",",,6","","","","","","","","","50.8",",,6,19,","","","","","","","147.6",",,,6","","","","","","","",""
"USC00221865","1911-07","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","21",",6","15",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19110720",",,6","","","","","","","","","38.4",",,6,20,","","","","","","","194.4",",,,6","","","","","","","",""
"USC00221865","1911-08","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","16",",6","12",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19110818",",,6","","","","","","","","","27.4",",,6,18,","","","","","","","166.2",",,,6","","","","","","","",""
"USC00221865","1911-09","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","11",",6","6",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19110903",",,6","","","","","","","","","52.8",",,6,03,","","","","","","","147.8",",,,6","","","","","","","",""
"USC00221865","1911-10","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","6",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19111012",",,6","","","","","","","","","55.9",",,6,12,","","","","","","","88.2",",,,6","","","","","","","",""
"USC00221865","1911-11","31.2502","-89.8361","45.7","COLUMBIA, MS US","","","","","9",",6","9",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19111128",",,6","","","","","","","","","37.6",",,6,28,","","","","","","","134.0",",,,6","","","","","","","",""
