"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00232809","1907-12","37.79205","-90.40978","274.3","FARMINGTON, MO US","","","0.0","3,6","8",",6","7",",6","0",",6","","","0",",6","0","2,6","24","2,6","0","1,6","0","1,6","0","1,6","","","19071205",",2,6","","","19071214",",,6","","","19071209",",,6","19071227",",1,6","-8.9","2,6,05,","","","10",",,6,14,","24.1",",,6,09,","20.0","1,6,27,","","","442.8","1,6","70.8",",,,6","13",",,,6","2.83","3,6","7.17","1,,,6","-1.50","2,,,6"
"USC00232809","1908-01","37.79205","-90.40978","274.3","FARMINGTON, MO US","0.0","","0.0",",6","5",",6","4",",6","1",",6","","","2",",6","0",",6","25",",6","2",",6","0",",6","0",",6","","","19080114",",,6","","","19080111",",,6","","","19080111",",,6","19080121",",,6","-14.4",",6,14,","","","127",",,6,11,","35.3",",,6,11,","13.9",",6,21,","","","528.7",",6","63.0",",,,6","170",",,,6","1.28",",6","7.04",",,,6","-4.48",",,,6"
"USC00232809","1908-02","37.79205","-90.40978","274.3","FARMINGTON, MO US","0.0","","0.0",",6","11",",6","7",",6","1",",6","","","0",",6","0",",6","23",",6","1",",6","0",",6","0",",6","","","19080202",",,6","","","19080215",",,6","","","19080214",",,6","19080229",",,6","-15.6",",6,02,","","","18",",,6,15,","38.1",",,6,14,","19.4",",6,29,","","","468.6",",6","111.1",",,,6","18",",,,6","2.18",",6","7.20",",,,6","-2.84",",,,6"
"USC00232809","1908-03","37.79205","-90.40978","274.3","FARMINGTON, MO US","6.7","","6.7","1,6","10",",6","9",",6","2",",6","","","0",",6","0","1,6","8","1,6","0",",6","10",",6","0",",6","","","19080310",",1,6","","","19080331","+,,6","","","19080308",",,6","19080325","+,,6","-4.4","1,6,10,","","","0",",,6,31,+","41.9",",,6,08,","26.1",",6,25,+","","","222.2",",6","137.1",",,,6","0",",,,6","11.03","1,6","17.53",",,,6","4.54","1,,,6"
"USC00232809","1908-05","37.79205","-90.40978","274.3","FARMINGTON, MO US","","","86.3",",6","13",",6","11",",6","2",",6","","","","","0",",6","0",",6","0",",6","27",",6","1",",6","","","19080502","+,,6","","","","","","","19080506",",,6","19080526",",,6","3.3",",6,02,+","","","","","42.9",",,6,06,","32.2",",6,26,","","","50.8",",6","164.2",",,,6","","","19.48",",6","25.80",",,,6","13.15",",,,6"
"USC00232809","1908-06","37.79205","-90.40978","274.3","FARMINGTON, MO US","","","129.4",",6","8",",6","5",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","6",",6","","","19080616",",,6","","","","","","","19080602",",,6","19080623",",,6","10.6",",6,16,","","","","","22.1",",,6,02,","34.4",",6,23,","","","1.6",",6","53.5",",,,6","","","22.59",",6","28.59",",,,6","16.59",",,,6"
"USC00232809","1908-07","37.79205","-90.40978","274.3","FARMINGTON, MO US","","","168.6","2,6","4",",6","4",",6","3",",6","","","","","0","1,6","0","1,6","0","2,6","29","2,6","9","2,6","","","19080708","+,1,6","","","","","","","19080702",",,6","19080716",",2,6","12.8","1,6,08,+","","","","","34.0",",,6,02,","35.6","2,6,16,","0.0","","0.0","2,6","101.8",",,,6","","","24.12","2,6","30.79","2,,,6","17.46","1,,,6"
"USC00232809","1908-08","37.79205","-90.40978","274.3","FARMINGTON, MO US","","","208.3",",6","5",",6","3",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","15",",6","","","19080809",",,6","","","","","","","19080827",",,6","19080816",",,6","11.7",",6,09,","","","","","20.6",",,6,27,","37.8",",6,16,","0.0","","0.0",",6","41.0",",,,6","","","25.05",",6","31.73",",,,6","18.37",",,,6"
"USC00232809","1908-09","37.79205","-90.40978","274.3","FARMINGTON, MO US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19080927",",,6","","","","","","","","","20.3",",,6,27,","","","","","","","31.5",",,,6","","","","","","","",""
"USC00232809","1908-10","37.79205","-90.40978","274.3","FARMINGTON, MO US","","","17.5","3,6","","","","","","","","","","","0","3,6","1","3,6","0","3,6","20","3,6","0","3,6","","","19081013",",3,6","","","","","","","","","19081024",",3,6","-2.2","3,6,13,","","","","","","","31.7","3,6,24,","","","112.3","3,6","","","","","14.95","3,6","22.98","3,,,6","6.91","3,,,6"
"USC00232809","1908-11","37.79205","-90.40978","274.3","FARMINGTON, MO US","","","","","6",",6","6",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19081124",",,6","","","","","","","","","38.1",",,6,24,","","","","","","","130.1",",,,6","","","","","","","",""
"USC00232809","1909-01","37.79205","-90.40978","274.3","FARMINGTON, MO US","","","","","5",",6","5",",6","1",",6","","","3",",6","","","","","","","","","","","","","","","","","19090112",",,6","","","19090125",",,6","","","","","","","76",",,6,12,","50.8",",,6,25,","","","","","","","78.7",",,,6","152",",,,6","","","","","",""
"USC00232809","1909-02","37.79205","-90.40978","274.3","FARMINGTON, MO US","","","0.0","5,6","6",",6","6",",6","2",",6","","","2",",6","1","5,6","17","5,6","1","1,6","0","1,6","0","1,6","","","19090201",",5,6","","","19090216",",,6","","","19090222",",,6","19090207",",1,6","-18.3","5,6,01,","","","51",",,6,16,","31.8",",,6,22,","18.3","1,6,07,","","","335.8","1,6","96.6",",,,6","76",",,,6","3.67","5,6","11.15","1,,,6","-3.81","5,,,6"
"USC00232809","1909-04","37.79205","-90.40978","274.3","FARMINGTON, MO US","","","19.2",",6","6",",6","6",",6","3",",6","","","","","0",",6","5",",6","0",",6","17",",6","0",",6","","","19090410",",,6","","","","","","","19090413",",,6","19090418","+,,6","-6.1",",6,10,","","","","","63.5",",,6,13,","28.9",",6,18,+","","","195.9",",6","151.2",",,,6","","","12.44",",6","20.32",",,,6","4.57",",,,6"
"USC00232809","1909-09","37.79205","-90.40978","274.3","FARMINGTON, MO US","","","","","5",",6","4",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19090909",",,6","","","","","","","","","82.6",",,6,09,","","","","","","","152.8",",,,6","","","","","","","",""
"USC00232809","1909-10","37.79205","-90.40978","274.3","FARMINGTON, MO US","","","7.0","1,6","5","1,6","5","1,6","0","1,6","","","0",",6","0","1,6","3","1,6","0",",6","18",",6","0",",6","","","19091013",",1,6","","","19091012",",,6","","","19091018",",1,6","19091003",",,6","-3.3","1,6,13,","","","0",",T,6,12,","19.6","1,,6,18,","31.1",",6,03,","","","137.8",",6","62.6","1,,,6","0",",T,,6","13.84","1,6","21.43",",,,6","6.24","1,,,6"
"USC00232809","1909-11","37.79205","-90.40978","274.3","FARMINGTON, MO US","","","","","7",",6","7",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19091108",",,6","","","","","","","","","22.4",",,6,08,","","","","","","","85.9",",,,6","","","","","","","",""
"USC00232809","1909-12","37.79205","-90.40978","274.3","FARMINGTON, MO US","","","0.0","2,6","10",",6","9",",6","0",",6","","","4",",6","5","1,6","26","1,6","14","1,6","0","1,6","0","1,6","","","19091230",",1,6","","","19091225",",,6","","","19091225",",,6","19091204",",1,6","-21.1","1,6,30,","","","102",",,6,25,","10.2",",,6,25,","17.2","1,6,04,","","","612.6","1,6","55.7",",,,6","285",",,,6","-2.87","2,6","3.07","1,,,6","-8.82","1,,,6"
"USC00232809","1910-01","37.79205","-90.40978","274.3","FARMINGTON, MO US","0.0","","0.0","1,6","5",",6","4",",6","0",",6","","","0",",6","0","1,6","26","1,6","3",",6","0",",6","0",",6","","","19100107",",1,6","","","19100130",",,6","","","19100104",",,6","19100101",",,6","-13.3","1,6,07,","","","13",",,6,30,","22.9",",,6,04,","17.8",",6,01,","","","521.9",",6","54.5",",,,6","13",",,,6","1.12","1,6","6.53",",,,6","-4.28","1,,,6"
"USC00232809","1910-02","37.79205","-90.40978","274.3","FARMINGTON, MO US","0.0","","0.0",",6","8",",6","8",",6","2",",6","","","","","3",",6","24",",6","4",",6","0",",6","0",",6","","","19100218",",,6","","","","","","","19100226",",,6","19100215",",,6","-28.3",",6,18,","","","","","76.2",",,6,26,","17.8",",6,15,","","","531.3",",6","162.5",",,,6","","","-0.64",",6","6.33",",,,6","-7.61",",,,6"
"USC00232809","1910-03","37.79205","-90.40978","274.3","FARMINGTON, MO US","21.6","","21.6","1,6","","","","","","","","","","","0",",6","9",",6","0","1,6","21","1,6","2","1,6","","","19100315",",,6","","","","","","","","","19100323","+,1,6","-7.2",",6,15,","","","","","","","32.2","1,6,23,+","","","152.4","1,6","","","","","13.96","1,6","22.75","1,,,6","5.17",",,,6"
"USC00232809","1910-04","37.79205","-90.40978","274.3","FARMINGTON, MO US","29.9","","8.3",",6","10",",6","9",",6","0",",6","","","0",",6","0",",6","6",",6","0",",6","18",",6","0",",6","","","19100425",",,6","","","19100423",",,6","","","19100415",",,6","19100429",",,6","-6.1",",6,25,","","","18",",,6,23,","19.1",",,6,15,","31.1",",6,29,","","","184.8",",6","83.7",",,,6","18",",,,6","12.45",",6","19.60",",,,6","5.30",",,,6"
"USC00232809","1918-07","37.79205","-90.40978","274.3","FARMINGTON, MO US","","","","","4",",0","3",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19180723",",,0","","","","","","","","","15.5",",,0,23,","","","","","","","37.5",",,,0","","","","","","","",""
"USC00232809","1918-08","37.79205","-90.40978","274.3","FARMINGTON, MO US","","","282.0",",0","10",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","22",",0","","","19180831",",,0","19180831","+,,0","19180831","+,,0","","","19180808",",,0","19180805",",,0","15.6",",0,31,","0",",,0,31,+","0",",,0,31,+","41.1",",,0,08,","40.6",",0,05,","","","0.0",",0","153.2",",,,0","0",",,,0","27.43",",0","33.53",",,,0","21.33",",,,0"
"USC00232809","1918-09","37.79205","-90.40978","274.3","FARMINGTON, MO US","","","23.1",",0","6",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","","","19180928","+,,0","19180930","+,,0","19180930","+,,0","","","19180916",",,0","19180910",",,0","2.8",",0,28,+","0",",,0,30,+","0",",,0,30,+","43.9",",,0,16,","30.0",",0,10,","","","74.4",",0","100.2",",,,0","0",",,,0","16.63",",0","23.23",",,,0","10.02",",,,0"
"USC00232809","1918-10","37.79205","-90.40978","274.3","FARMINGTON, MO US","","","19.5",",0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","","","19181031",",,0","19181031","+,,0","19181031","+,,0","","","19181027",",,0","19181005",",,0","2.8",",0,31,","0",",,0,31,+","0",",,0,31,+","50.8",",,0,27,","31.1",",0,05,","","","79.0",",0","110.2",",,,0","0",",,,0","16.41",",0","21.62",",,,0","11.21",",,,0"
"USC00232809","1918-11","37.79205","-90.40978","274.3","FARMINGTON, MO US","","","0.0","2,0","5",",0","4",",0","1",",0","0",",0","0",",0","0","2,0","12","2,0","0",",0","4",",0","0",",0","","","19181125",",2,0","19181130","+,,0","19181122",",,0","","","19181108",",,0","19181106","+,,0","-4.4","2,0,25,","0",",,0,30,+","0",",T,0,22,","29.0",",,0,08,","22.2",",0,06,+","","","300.4",",0","57.9",",,,0","0",",T,,0","7.47","2,0","12.13",",,,0","2.81","2,,,0"
"USC00232809","1918-12","37.79205","-90.40978","274.3","FARMINGTON, MO US","","","0.0",",0","10",",0","8",",0","1",",0","0",",0","0",",0","0",",0","14",",0","2",",0","4",",0","0",",0","","","19181226",",,0","19181227",",,0","19181227",",,0","","","19181213",",,0","19181209",",,0","-10.6",",0,26,","0",",T,0,27,","13",",,0,27,","49.3",",,0,13,","22.2",",0,09,","","","380.0",",0","112.8",",,,0","13",",,,0","6.08",",0","11.45",",,,0","0.70",",,,0"
"USC00232809","1919-01","37.79205","-90.40978","274.3","FARMINGTON, MO US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","1",",0","0",",0","2",",0","20",",0","5",",0","0",",0","0",",0","","","19190104","+,,0","19190105",",,0","19190105","+,,0","","","19190124",",,0","19190119",",,0","-20.0",",0,04,+","25",",,0,05,","13",",,0,05,+","9.7",",,0,24,","18.9",",0,19,","","","470.5",",0","11.3",",,,0","26",",,,0","3.16",",0","9.25",",,,0","-2.94",",,,0"
"USC00232809","1919-02","37.79205","-90.40978","274.3","FARMINGTON, MO US","0.0","0","0.0",",0","6",",0","4",",0","0",",0","1",",0","3",",0","0",",0","23",",0","1",",0","0",",0","0",",0","","","19190209",",,0","19190208",",,0","19190222","+,,0","","","19190220","+,,0","19190211",",,0","-12.2",",0,09,","51",",,0,08,","38",",,0,22,+","12.7",",,0,20,+","17.2",",0,11,","","","437.3",",0","43.7",",,,0","101",",,,0","2.72",",0","8.28",",,,0","-2.84",",,,0"
"USC00232809","1919-03","37.79205","-90.40978","274.3","FARMINGTON, MO US","0.0","0","0.0",",0","10",",0","6",",0","0",",0","1",",0","2",",0","0",",0","14",",0","0",",0","7",",0","0",",0","","","19190301",",,0","19190308",",,0","19190308",",,0","","","19190316",",,0","19190320",",,0","-10.6",",0,01,","25",",,0,08,","51",",,0,08,","16.5",",,0,16,","25.0",",0,20,","","","273.2",",0","53.8",",,,0","76",",,,0","9.52",",0","16.60",",,,0","2.45",",,,0"
"USC00232809","1919-04","37.79205","-90.40978","274.3","FARMINGTON, MO US","11.2","0","11.2",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","18",",0","0",",0","","","19190401",",,0","19190416",",,0","19190425","+,,0","","","19190428",",,0","19190423","+,,0","-3.3",",0,01,","0",",T,0,16,","0",",T,0,25,+","17.3",",,0,28,","28.9",",0,23,+","","","121.9",",0","38.1",",,,0","0",",T,,0","14.64",",0","22.03",",,,0","7.25",",,,0"
"USC00232809","1919-05","37.79205","-90.40978","274.3","FARMINGTON, MO US","62.6","0","51.4",",0","15",",0","12",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","1",",0","","","19190523","+,,0","19190531","+,,0","19190531","+,,0","","","19190505",",,0","19190529",",,0","7.2",",0,23,+","0",",,0,31,+","0",",,0,31,+","28.4",",,0,05,","33.9",",0,29,","","","62.7",",0","142.3",",,,0","0",",,,0","17.97",",0","23.88",",,,0","12.06",",,,0"
"USC00232809","1919-06","37.79205","-90.40978","274.3","FARMINGTON, MO US","269.8","0","207.2",",0","10",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","14",",0","","","19190609","+,,0","19190630","+,,0","19190630","+,,0","","","19190603",",,0","19190612",",,0","13.9",",0,09,+","0",",,0,30,+","0",",,0,30,+","37.8",",,0,03,","35.6",",0,12,","","","0.0",",0","123.4",",,,0","0",",,,0","25.24",",0","31.55",",,,0","18.92",",,,0"
"USC00232809","1919-07","37.79205","-90.40978","274.3","FARMINGTON, MO US","536.8","0","267.0",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","28",",0","","","19190718","+,,0","19190731","+,,0","19190731","+,,0","","","19190711",",,0","19190725","+,,0","14.4",",0,18,+","0",",,0,31,+","0",",,0,31,+","5.6",",,0,11,","38.3",",0,25,+","0.0","0","0.0",",0","8.1",",,,0","0",",,,0","26.95",",0","34.68",",,,0","19.21",",,,0"
"USC00232809","1919-08","37.79205","-90.40978","274.3","FARMINGTON, MO US","741.3","0","204.5",",0","6",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","","","19190831","+,,0","19190831","+,,0","19190831","+,,0","","","19190801",",,0","19190806",",,0","12.2",",0,31,+","0",",,0,31,+","0",",,0,31,+","26.7",",,0,01,","38.9",",0,06,","0.0","0","0.0",",0","69.7",",,,0","0",",,,0","24.93",",0","31.79",",,,0","18.06",",,,0"
"USC00232809","1919-09","37.79205","-90.40978","274.3","FARMINGTON, MO US","870.2","0","128.9",",0","7",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","7",",0","","","19190924",",,0","19190930","+,,0","19190930","+,,0","","","19190921",",,0","19190910",",,0","7.8",",0,24,","0",",,0,30,+","0",",,0,30,+","39.9",",,0,21,","37.2",",0,10,","3.3","0","3.3",",0","125.0",",,,0","0",",,,0","22.52",",0","29.99",",,,0","15.05",",,,0"
"USC00232809","1919-10","37.79205","-90.40978","274.3","FARMINGTON, MO US","909.4","0","39.2",",0","16",",0","10",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","1",",0","","","19191018",",,0","19191031","+,,0","19191031","+,,0","","","19191027",",,0","19191002",",,0","1.1",",0,18,","0",",,0,31,+","0",",,0,31,+","76.2",",,0,27,","32.2",",0,02,","104.3","0","101.0",",0","299.3",",,,0","0",",,,0","16.34",",0","22.07",",,,0","10.61",",,,0"
"USC00232809","1919-11","37.79205","-90.40978","274.3","FARMINGTON, MO US","909.4","0","0.0","1,0","7",",0","7",",0","1",",0","0",",0","0",",0","0",",0","11",",0","0","1,0","0","1,0","0","1,0","","","19191113",",,0","19191130","+,,0","19191130","+,,0","","","19191110",",,0","19191123",",1,0","-8.3",",0,13,","0",",,0,30,+","0",",,0,30,+","29.7",",,0,10,","20.6","1,0,23,","434.4","0","330.1","1,0","99.9",",,,0","0",",,,0","6.99","1,0","12.26","1,,,0","1.72",",,,0"
"USC00232809","1919-12","37.79205","-90.40978","274.3","FARMINGTON, MO US","909.4","0","0.0",",0","5",",0","1",",0","0",",0","0",",0","0",",0","1",",0","27",",0","4",",0","0",",0","0",",0","","","19191210",",,0","19191228",",,0","19191228",",,0","","","19191206",",,0","19191230",",,0","-17.8",",0,10,","0",",T,0,28,","5",",,0,28,","8.9",",,0,06,","15.0",",0,30,","998.4","0","564.0",",0","11.8",",,,0","5",",,,0","0.14",",0","5.73",",,,0","-5.45",",,,0"
"USC00232809","1920-01","37.79205","-90.40978","274.3","FARMINGTON, MO US","0.0","0","0.0","1,0","8",",0","5",",0","1",",0","2",",0","2",",0","0",",0","29",",0","8","1,0","0","1,0","0","1,0","","","19200104",",,0","19200109",",,0","19200108",",,0","","","19200123",",,0","19200120",",1,0","-13.9",",0,04,","127",",,0,09,","102",",,0,08,","28.4",",,0,23,","15.6","1,0,20,","1570.0","0","571.6","1,0","64.8",",,,0","153",",,,0","-0.82","1,0","4.23","1,,,0","-5.86",",,,0"
"USC00232809","1920-02","37.79205","-90.40978","274.3","FARMINGTON, MO US","0.0","0","0.0",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","20",",0","5",",0","0",",0","0",",0","","","19200215",",,0","19200223","+,,0","19200223","+,,0","","","19200221",",,0","19200202",",,0","-15.6",",0,15,","0",",T,0,23,+","13",",,0,23,+","12.4",",,0,21,","16.1",",0,02,","2048.1","0","478.1",",0","31.1",",,,0","39",",,,0","1.85",",0","6.68",",,,0","-2.99",",,,0"
"USC00232809","1920-03","37.79205","-90.40978","274.3","FARMINGTON, MO US","1.1","0","1.1",",0","10",",0","8",",0","1",",0","0",",0","1",",0","0",",0","12",",0","3",",0","5",",0","0",",0","","","19200307",",,0","19200308","+,,0","19200304",",,0","","","19200325",",,0","19200327",",,0","-15.6",",0,07,","0",",T,0,08,+","76",",,0,04,","31.5",",,0,25,","26.7",",0,27,","2390.6","0","342.5",",0","146.3",",,,0","89",",,,0","7.32",",0","13.24",",,,0","1.40",",,,0"
"USC00232809","1920-04","37.79205","-90.40978","274.3","FARMINGTON, MO US","3.3","0","2.2",",0","10",",0","7",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","8",",0","0",",0","","","19200405",",,0","19200404",",,0","19200405","+,,0","","","19200412",",,0","19200418",",,0","-8.3",",0,05,","0",",T,0,04,","13",",,0,05,+","22.9",",,0,12,","27.2",",0,18,","2609.2","0","218.6",",0","85.7",",,,0","26",",,,0","11.12",",0","17.13",",,,0","5.11",",,,0"
"USC00232809","1920-05","37.79205","-90.40978","274.3","FARMINGTON, MO US","54.0","0","50.7",",0","16",",0","12",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","","","19200514",",,0","19200531","+,,0","19200531","+,,0","","","19200520",",,0","19200526","+,,0","1.1",",0,14,","0",",,0,31,+","0",",,0,31,+","72.9",",,0,20,","30.0",",0,26,+","2669.5","0","60.3",",0","257.9",",,,0","0",",,,0","18.02",",0","23.48",",,,0","12.57",",,,0"
