"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00250365","1930-03","41.5697","-101.6917","1115.6","ARTHUR, NE US","","","","","1",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19300318",",,6","","","19300318",",,6","","","","","","","5",",,6,18,","0.5",",,6,18,","","","","","","","0.5",",,,6","5",",,,6","","","","","",""
"USC00250365","1930-04","41.5697","-101.6917","1115.6","ARTHUR, NE US","","","0.6","1,6","7",",6","6",",6","0",",6","","","0",",6","0","1,6","6","1,6","0","1,6","13","1,6","0","1,6","","","19300401",",1,6","","","19300430","+,,6","","","19300416",",,6","19300409",",1,6","-11.7","1,6,01,","","","0",",,6,30,+","24.1",",,6,16,","31.7","1,6,09,","","","211.9","1,6","85.0",",,,6","0",",,,6","11.04","1,6","19.52","1,,,6","2.57","1,,,6"
"USC00250365","1930-05","41.5697","-101.6917","1115.6","ARTHUR, NE US","","","1.9",",6","10",",6","7",",6","2",",6","","","1",",6","0",",6","6",",6","0",",6","14",",6","0",",6","","","19300518",",,6","","","19300517",",,6","","","19300510",",,6","19300521",",,6","-2.2",",6,18,","","","152",",,6,17,","49.3",",,6,10,","29.4",",6,21,","","","202.8",",6","180.3",",,,6","152",",,,6","11.85",",6","19.37",",,,6","4.34",",,,6"
"USC00250365","1930-06","41.5697","-101.6917","1115.6","ARTHUR, NE US","","","46.9",",6","6",",6","5",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","28",",6","3",",6","","","19300614",",,6","","","19300630","+,,6","","","19300619",",,6","19300628",",,6","1.1",",6,14,","","","0",",,6,30,+","16.5",",,6,19,","37.8",",6,28,","","","44.5",",6","46.7",",,,6","0",",,,6","18.42",",6","26.59",",,,6","10.24",",,,6"
"USC00250365","1930-07","41.5697","-101.6917","1115.6","ARTHUR, NE US","","","154.1","1,6","6",",6","3",",6","0",",6","","","0",",6","0",",6","0",",6","0","1,6","30","1,6","19","1,6","","","19300723",",,6","","","19300731","+,,6","","","19300728",",,6","19300707",",1,6","6.7",",6,23,","","","0",",,6,31,+","10.9",",,6,28,","40.0","1,6,07,","1.1","6","1.1","1,6","32.7",",,,6","0",",,,6","23.52","1,6","32.80","1,,,6","14.24",",,,6"
"USC00250365","1930-08","41.5697","-101.6917","1115.6","ARTHUR, NE US","","","120.7",",6","13",",6","9",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","8",",6","","","19300831","+,,6","","","","","","","19300807",",,6","19300803","+,,6","11.1",",6,31,+","","","","","25.4",",,6,07,","37.8",",6,03,+","1.1","6","0.0",",6","101.7",",,,6","","","22.23",",6","29.69",",,,6","14.76",",,,6"
"USC00250365","1930-09","41.5697","-101.6917","1115.6","ARTHUR, NE US","","","","","5",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19300925",",,6","","","19300925",",,6","","","","","","","0",",T,6,25,","17.8",",,6,25,","","","","","","","24.2",",,,6","0",",T,,6","","","","","",""
"USC00250365","1930-10","41.5697","-101.6917","1115.6","ARTHUR, NE US","","","2.5","1,6","5",",6","4",",6","0",",6","","","0",",6","0","1,6","16","1,6","1","1,6","10","1,6","0","1,6","","","19301030",",1,6","","","19301021","+,,6","","","19301011",",,6","19301010",",1,6","-12.8","1,6,30,","","","0",",T,6,21,+","23.4",",,6,11,","30.0","1,6,10,","","","294.8","1,6","60.3",",,,6","0",",T,,6","8.59","1,6","16.58","1,,,6","0.59","1,,,6"
"USC00250365","1930-11","41.5697","-101.6917","1115.6","ARTHUR, NE US","","","0.0",",6","3",",6","3",",6","1",",6","","","3",",6","0",",6","30",",6","6",",6","3",",6","0",",6","","","19301127",",,6","","","19301120",",,6","","","19301120",",,6","19301109","+,,6","-13.9",",6,27,","","","254",",,6,20,","47.8",",,6,20,","21.7",",6,09,+","","","527.7",",6","65.3",",,,6","356",",,,6","0.74",",6","9.00",",,,6","-7.52",",,,6"
"USC00250365","1930-12","41.5697","-101.6917","1115.6","ARTHUR, NE US","","","0.0",",6","1",",6","0",",6","0",",6","","","1",",6","0",",6","31",",6","9",",6","0",",6","0",",6","","","19301226","+,,6","","","19301214",",,6","","","19301214",",,6","19301209",",,6","-14.4",",6,26,+","","","25",",,6,14,","2.0",",,6,14,","10.0",",6,09,","","","665.8",",6","2.0",",,,6","25",",,,6","-3.15",",6","3.10",",,,6","-9.39",",,,6"
"USC00250365","1931-01","41.5697","-101.6917","1115.6","ARTHUR, NE US","0.0","6","0.0",",6","0",",6","0",",6","0",",6","","","0",",6","1",",6","31",",6","4",",6","0",",6","0",",6","","","19310114",",,6","","","19310111",",,6","","","19310111",",,6","19310130",",,6","-20.6",",6,14,","","","0",",T,6,11,","0.0",",T,6,11,","16.1",",6,30,","","","602.1",",6","0.0",",T,,6","0",",T,,6","-1.09",",6","6.27",",,,6","-8.45",",,,6"
"USC00250365","1931-02","41.5697","-101.6917","1115.6","ARTHUR, NE US","0.0","6","0.0",",6","3",",6","1",",6","0",",6","","","2",",6","0",",6","28",",6","1",",6","0",",6","0",",6","","","19310209",",,6","","","19310222",",,6","","","19310222",",,6","19310219",",,6","-11.1",",6,09,","","","102",",,6,22,","10.2",",,6,22,","16.7",",6,19,","","","469.3",",6","14.2",",,,6","127",",,,6","1.57",",6","8.79",",,,6","-5.64",",,,6"
"USC00250365","1931-03","41.5697","-101.6917","1115.6","ARTHUR, NE US","0.0","6","0.0","1,6","4",",6","2",",6","0",",6","","","4",",6","6","1,6","29","1,6","6","1,6","0","1,6","0","1,6","","","19310327",",1,6","","","19310305",",,6","","","19310305",",,6","19310323",",1,6","-20.6","1,6,27,","","","152",",,6,05,","20.1",",,6,05,","18.3","1,6,23,","","","561.0","1,6","27.9",",,,6","253",",,,6","-0.37","1,6","7.85","1,,,6","-8.58","1,,,6"
"USC00250365","1931-04","41.5697","-101.6917","1115.6","ARTHUR, NE US","0.0","6","0.0",",6","5",",6","1",",6","0",",6","","","1",",6","0",",6","22",",6","0",",6","16",",6","0",",6","","","19310425","+,,6","","","19310423",",,6","","","19310423",",,6","19310412",",,6","-11.7",",6,25,+","","","152",",,6,23,","11.4",",,6,23,","29.4",",6,12,","","","314.4",",6","14.2",",,,6","152",",,,6","7.85",",6","17.61",",,,6","-1.91",",,,6"
"USC00250365","1931-05","41.5697","-101.6917","1115.6","ARTHUR, NE US","12.8","6","12.8","3,6","4",",6","2",",6","0",",6","","","0",",6","0","3,6","8","3,6","0","3,6","17","3,6","2","3,6","","","19310520",",3,6","","","19310531","+,,6","","","19310504",",,6","19310523",",3,6","-7.8","3,6,20,","","","0",",,6,31,+","6.1",",,6,04,","33.3","3,6,23,","","","158.0","3,6","15.7",",,,6","0",",,,6","13.15","3,6","22.54","3,,,6","3.75","3,,,6"
"USC00250365","1931-06","41.5697","-101.6917","1115.6","ARTHUR, NE US","141.8","6","129.0",",6","7",",6","6",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","29",",6","16",",6","","","19310607",",,6","","","19310630","+,,6","","","19310610",",,6","19310628",",,6","5.6",",6,07,","","","0",",,6,30,+","15.2",",,6,10,","39.4",",6,28,","","","12.2",",6","52.2",",,,6","0",",,,6","22.23",",6","31.57",",,,6","12.89",",,,6"
"USC00250365","1931-07","41.5697","-101.6917","1115.6","ARTHUR, NE US","318.4","6","176.6",",6","4",",6","2",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","17",",6","","","19310707",",,6","","","19310731","+,,6","","","19310701",",,6","19310727",",,6","3.9",",6,07,","","","0",",,6,31,+","19.1",",,6,01,","40.6",",6,27,","4.7","6","4.7",",6","23.4",",,,6","0",",,,6","23.88",",6","33.35",",,,6","14.40",",,,6"
"USC00250365","1931-08","41.5697","-101.6917","1115.6","ARTHUR, NE US","438.2","6","119.8",",6","5",",6","4",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","20",",6","","","19310829",",,6","","","19310831","+,,6","","","19310809","+,,6","19310814",",,6","1.7",",6,29,","","","0",",,6,31,+","7.6",",,6,09,+","37.8",",6,14,","11.9","6","7.2",",6","27.1",",,,6","0",",,,6","21.97",",6","32.13",",,,6","11.80",",,,6"
"USC00250365","1931-09","41.5697","-101.6917","1115.6","ARTHUR, NE US","521.5","6","83.3",",6","4",",6","2",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","27",",6","10",",6","","","19310926","+,,6","","","19310930","+,,6","","","19310924",",,6","19310909",",,6","0.6",",6,26,+","","","0",",,6,30,+","14.0",",,6,24,","40.6",",6,09,","59.6","6","47.7",",6","23.7",",,,6","0",",,,6","19.52",",6","29.57",",,,6","9.47",",,,6"
"USC00250365","1931-10","41.5697","-101.6917","1115.6","ARTHUR, NE US","521.5","6","0.0","3,6","4",",6","2",",6","0",",6","","","0",",6","0",",6","11",",6","0","3,6","12","3,6","0","3,6","","","19311031",",,6","","","19311030",",,6","","","19311011",",,6","19311009","+,3,6","-16.7",",6,31,","","","0",",T,6,30,","6.4",",,6,11,","26.7","3,6,09,+","291.5","6","231.9","3,6","11.5",",,,6","0",",T,,6","10.24","3,6","19.03","3,,,6","1.45",",,,6"
"USC00250365","1931-11","41.5697","-101.6917","1115.6","ARTHUR, NE US","521.5","6","0.0","2,6","3","1,6","3","1,6","0","1,6","","","3",",6","2",",6","29",",6","8","2,6","3","2,6","0","2,6","","","19311129","+,,6","","","19311123","+,,6","","","19311123","+,1,6","19311106",",2,6","-17.8",",6,29,+","","","51",",,6,23,+","3.8","1,,6,23,+","24.4","2,6,06,","821.1","6","529.6","2,6","11.4","1,,,6","153",",,,6","-0.59","2,6","7.56","2,,,6","-8.73",",,,6"
"USC00250365","1931-12","41.5697","-101.6917","1115.6","ARTHUR, NE US","521.5","6","0.0","1,6","1",",6","1",",6","0",",6","","","1",",6","3",",6","31",",6","11","1,6","0","1,6","0","1,6","","","19311216",",,6","","","19311230",",,6","","","19311230",",,6","19311228",",1,6","-19.4",",6,16,","","","76",",,6,30,","7.6",",,6,30,","15.0","1,6,28,","1510.7","6","689.6","1,6","7.6",",,,6","76",",,,6","-4.59","1,6","1.44","1,,,6","-10.62",",,,6"
"USC00250365","1932-01","41.5697","-101.6917","1115.6","ARTHUR, NE US","0.0","6","0.0",",6","1",",6","1",",6","0",",6","","","1",",6","5",",6","31",",6","23",",6","0",",6","0",",6","","","19320130",",,6","","","19320106",",,6","","","19320106",",,6","19320127","+,,6","-23.9",",6,30,","","","127",",,6,06,","12.7",",,6,06,","5.6",",6,27,+","2297.6","6","786.9",",6","12.7",",,,6","127",",,,6","-7.05",",6","-1.34",",,,6","-12.76",",,,6"
"USC00250365","1932-02","41.5697","-101.6917","1115.6","ARTHUR, NE US","0.0","6","0.0","4,6","0",",6","0",",6","0",",6","","","0",",6","4","4,6","23","4,6","6",",6","2",",6","0",",6","","","19320217","+,4,6","","","19320216","+,,6","","","19320216","+,,6","19320227",",,6","-22.2","4,6,17,+","","","0",",T,6,16,+","0.0",",T,6,16,+","21.7",",6,27,","2793.2","6","495.6",",6","0.0",",T,,6","0",",T,,6","-0.67","4,6","7.40",",,,6","-8.74","4,,,6"
"USC00250365","1932-03","41.5697","-101.6917","1115.6","ARTHUR, NE US","0.0","6","0.0",",6","","","","","","","","","","","8",",6","29",",6","8",",6","1",",6","0",",6","","","19320310",",,6","","","","","","","","","19320329",",,6","-25.0",",6,10,","","","","","","","21.1",",6,29,","3411.1","6","617.9",",6","","","","","-1.60",",6","6.90",",,,6","-10.10",",,,6"
"USC00250365","1932-04","41.5697","-101.6917","1115.6","ARTHUR, NE US","2.8","6","2.8",",6","6",",6","5",",6","1",",6","","","0",",6","0",",6","8",",6","0",",6","9",",6","0",",6","","","19320427","+,,6","","","19320426","+,,6","","","19320423",",,6","19320421",",,6","-6.1",",6,27,+","","","0",",T,6,26,+","42.4",",,6,23,","29.4",",6,21,","3649.3","6","238.2",",6","73.3",",,,6","0",",T,,6","10.49",",6","18.60",",,,6","2.38",",,,6"
"USC00250365","1932-05","41.5697","-101.6917","1115.6","ARTHUR, NE US","23.3","6","20.5",",6","4",",6","3",",6","1",",6","","","0",",6","0",",6","1",",6","0",",6","25",",6","2",",6","","","19320516",",,6","","","19320531","+,,6","","","19320525",",,6","19320519",",,6","-1.7",",6,16,","","","0",",,6,31,+","30.5",",,6,25,","33.3",",6,19,","3748.0","6","98.7",",6","51.6",",,,6","0",",,,6","15.81",",6","24.07",",,,6","7.55",",,,6"
"USC00250365","1932-06","41.5697","-101.6917","1115.6","ARTHUR, NE US","63.9","6","40.6","1,6","9",",6","5",",6","1",",6","","","0",",6","0","1,6","0","1,6","0",",6","30",",6","1",",6","","","19320603",",1,6","","","19320630","+,,6","","","19320617",",,6","19320629",",,6","5.6","1,6,03,","","","0",",,6,30,+","33.0",",,6,17,","32.2",",6,29,","3764.2","6","16.2",",6","106.7",",,,6","0",",,,6","19.14","1,6","27.11",",,,6","11.17","1,,,6"
"USC00250365","1932-07","41.5697","-101.6917","1115.6","ARTHUR, NE US","229.9","6","166.0",",6","7",",6","5",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","20",",6","","","19320701",",,6","","","19320731","+,,6","","","19320729",",,6","19320719",",,6","8.9",",6,01,","","","0",",,6,31,+","12.7",",,6,29,","38.3",",6,19,","0.0","6","0.0",",6","35.2",",,,6","0",",,,6","23.69",",6","32.60",",,,6","14.77",",,,6"
"USC00250365","1932-08","41.5697","-101.6917","1115.6","ARTHUR, NE US","369.7","6","139.8","2,6","7",",6","4",",6","0",",6","","","0",",6","0","1,6","0","1,6","0","1,6","30","1,6","15","1,6","","","19320807",",1,6","","","19320831","+,,6","","","19320813",",,6","19320810",",1,6","7.2","1,6,07,","","","0",",,6,31,+","19.1",",,6,13,","37.8","1,6,10,","3.6","6","3.6","1,6","43.8",",,,6","0",",,,6","23.04","2,6","31.70","1,,,6","14.38","1,,,6"
"USC00250365","1932-09","41.5697","-101.6917","1115.6","ARTHUR, NE US","386.7","6","17.0",",6","2",",6","2",",6","0",",6","","","0",",6","0",",6","2",",6","0",",6","24",",6","7",",6","","","19320927",",,6","","","19320930","+,,6","","","19320910",",,6","19320918",",,6","-2.8",",6,27,","","","0",",,6,30,+","4.8",",,6,10,","35.0",",6,18,","80.0","6","76.4",",6","7.8",",,,6","0",",,,6","16.35",",6","26.77",",,,6","5.93",",,,6"
"USC00250365","1932-10","41.5697","-101.6917","1115.6","ARTHUR, NE US","387.2","6","0.5","2,6","3",",6","1",",6","0",",6","","","","","0","1,6","17","1,6","0","1,6","10","1,6","0","1,6","","","19321029",",1,6","","","","","","","19321022",",,6","19321002",",1,6","-10.6","1,6,29,","","","","","17.5",",,6,22,","30.0","1,6,02,","402.8","6","322.8","1,6","19.5",",,,6","","","7.48","2,6","16.37","1,,,6","-1.42","1,,,6"
"USC00250365","1932-11","41.5697","-101.6917","1115.6","ARTHUR, NE US","387.2","6","0.0",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","28",",6","0",",6","1",",6","0",",6","","","19321111",",,6","","","19321121",",,6","","","19321121",",,6","19321130",",,6","-12.8",",6,11,","","","0",",T,6,21,","0.0",",T,6,21,","21.7",",6,30,","855.8","6","453.0",",6","0.0",",T,,6","0",",T,,6","3.23",",6","12.25",",,,6","-5.78",",,,6"
"USC00250365","1932-12","41.5697","-101.6917","1115.6","ARTHUR, NE US","387.2","6","0.0",",6","1","1,6","0","1,6","0","1,6","","","1",",6","11",",6","30",",6","15",",6","0",",6","0",",6","","","19321212",",,6","","","19321211",",,6","","","19321211",",1,6","19321205",",,6","-31.1",",6,12,","","","25",",,6,11,","2.0","1,,6,11,","16.1",",6,05,","1664.7","6","808.9",",6","2.0","1,,,6","25",",,,6","-7.76",",6","0.11",",,,6","-15.63",",,,6"
"USC00250365","1933-01","41.5697","-101.6917","1115.6","ARTHUR, NE US","0.0","6","0.0",",6","0",",6","0",",6","0",",6","","","0",",6","1",",6","31",",6","2",",6","0",",6","0",",6","","","19330129",",,6","","","19330131","+,,6","","","19330131","+,,6","19330109",",,6","-17.8",",6,29,","","","0",",T,6,31,+","0.0",",T,6,31,+","14.4",",6,09,","2278.0","6","613.3",",6","0.0",",T,,6","0",",T,,6","-1.45",",6","7.33",",,,6","-10.24",",,,6"
"USC00250365","1933-02","41.5697","-101.6917","1115.6","ARTHUR, NE US","0.0","6","0.0",",6","1",",6","0",",6","0",",6","","","1",",6","9",",6","27",",6","8",",6","0",",6","0",",6","","","19330208",",,6","","","19330217",",,6","","","19330217",",,6","19330221",",,6","-31.1",",6,08,","","","25",",,6,17,","2.0",",,6,17,","15.6",",6,21,","2959.7","6","681.7",",6","2.0",",,,6","25",",,,6","-6.01",",6","3.14",",,,6","-15.17",",,,6"
"USC00250365","1933-03","41.5697","-101.6917","1115.6","ARTHUR, NE US","0.0","6","0.0",",6","2",",6","2",",6","1",",6","","","2",",6","0",",6","28",",6","1",",6","2",",6","0",",6","","","19330310",",,6","","","19330305",",,6","","","19330305",",,6","19330328",",,6","-13.3",",6,10,","","","152",",,6,05,","43.2",",,6,05,","22.8",",6,28,","3442.2","6","482.5",",6","56.7",",,,6","279",",,,6","2.77",",6","10.50",",,,6","-4.96",",,,6"
"USC00250365","1933-04","41.5697","-101.6917","1115.6","ARTHUR, NE US","0.0","6","0.0","2,6","8",",6","2",",6","1",",6","","","0",",6","0","2,6","14","2,6","0",",6","9",",6","0",",6","","","19330406",",2,6","","","19330412",",,6","","","19330420",",,6","19330428",",,6","-10.6","2,6,06,","","","0",",T,6,12,","79.5",",,6,20,","26.7",",6,28,","3747.5","6","305.3",",6","109.3",",,,6","0",",T,,6","7.72","2,6","16.09",",,,6","-0.65","2,,,6"
"USC00250365","1933-05","41.5697","-101.6917","1115.6","ARTHUR, NE US","7.8","6","7.8",",6","11",",6","7",",6","0",",6","","","0",",6","0",",6","4",",6","0",",6","16",",6","0",",6","","","19330508",",,6","","","19330511","+,,6","","","19330503",",,6","19330531",",,6","-1.1",",6,08,","","","0",",T,6,11,+","22.9",",,6,03,","31.7",",6,31,","3943.3","6","195.8",",6","97.6",",,,6","0",",T,,6","12.27",",6","19.84",",,,6","4.69",",,,6"
"USC00250365","1933-06","41.5697","-101.6917","1115.6","ARTHUR, NE US","153.2","6","145.4",",6","4",",6","3",",6","1",",6","","","","","0",",6","0",",6","0",",6","29",",6","18",",6","","","19330612","+,,6","","","","","","","19330612",",,6","19330630","+,,6","7.8",",6,12,+","","","","","27.9",",,6,12,","38.9",",6,30,+","3951.6","6","8.3",",6","49.2",",,,6","","","22.90",",6","32.33",",,,6","13.47",",,,6"
"USC00250365","1933-07","41.5697","-101.6917","1115.6","ARTHUR, NE US","336.7","6","183.5",",6","5",",6","3",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","19",",6","","","19330702",",,6","","","","","","","19330722",",,6","19330728",",,6","11.1",",6,02,","","","","","21.6",",,6,22,","40.0",",6,28,","0.0","6","0.0",",6","48.6",",,,6","","","24.25",",6","33.22",",,,6","15.28",",,,6"
"USC00250365","1933-08","41.5697","-101.6917","1115.6","ARTHUR, NE US","413.9","6","77.2",",6","","","","","","","","","","","0",",6","0",",6","0",",6","27",",6","7",",6","","","19330824",",,6","","","","","","","","","19330812","+,,6","8.3",",6,24,","","","","","","","35.6",",6,12,+","18.9","6","18.9",",6","","","","","20.21",",6","27.69",",,,6","12.73",",,,6"
"USC00250365","1933-09","41.5697","-101.6917","1115.6","ARTHUR, NE US","464.0","6","50.1",",6","4",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","26",",6","5",",6","","","19330916",",,6","","","","","","","19330912",",,6","19330905",",,6","1.7",",6,16,","","","","","24.9",",,6,12,","33.9",",6,05,","70.1","6","51.2",",6","36.3",",,,6","","","18.30",",6","26.98",",,,6","9.61",",,,6"
"USC00250365","1933-10","41.5697","-101.6917","1115.6","ARTHUR, NE US","464.0","6","0.0",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","15",",6","0",",6","20",",6","0",",6","","","19331021",",,6","","","19331031","+,,6","","","19331031","+,,6","19331031","+,,6","-7.2",",6,21,","","","0",",,6,31,+","0.0",",,6,31,+","28.3",",6,31,+","312.3","6","242.2",",6","0.0",",,,6","0",",,,6","10.52",",6","21.18",",,,6","-0.14",",,,6"
"USC00250365","1933-11","41.5697","-101.6917","1115.6","ARTHUR, NE US","464.0","6","0.0",",6","2","1,6","0","1,6","0","1,6","","","0",",6","0",",6","28",",6","0",",6","0",",6","0",",6","","","19331106",",,6","","","19331105",",,6","","","19331105",",1,6","19331119",",,6","-12.2",",6,06,","","","13",",,6,05,","1.3","1,,6,05,","20.0",",6,19,","763.0","6","450.7",",6","1.6","1,,,6","13",",,,6","3.31",",6","12.64",",,,6","-6.02",",,,6"
