"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00236775","1947-04","39.547","-94.0328","297.5","POLO, MO US","0.0","6","0.0",",6","15",",6","12",",6","2",",6","","","0",",6","0",",6","2",",6","0",",6","7",",6","0",",6","","","19470407",",,6","","","19470430","+,,6","","","19470405",",,6","19470430",",,6","-1.7",",6,07,","","","0",",,6,30,+","50.8",",,6,05,","25.6",",6,30,","3035.9","6","234.1",",6","174.2",",,,6","0",",,,6","10.53",",6","16.01",",,,6","5.05",",,,6"
"USC00236775","1947-05","39.547","-94.0328","297.5","POLO, MO US","10.1","6","10.1",",6","13",",6","9",",6","1",",6","","","0",",6","0",",6","1",",6","0",",6","18",",6","0",",6","","","19470529",",,6","","","19470531","+,,6","","","19470529",",,6","19470515",",,6","0.0",",6,29,","","","0",",,6,31,+","41.4",",,6,29,","31.1",",6,15,","3142.4","6","106.5",",6","143.7",",,,6","0",",,,6","15.22",",6","21.15",",,,6","9.29",",,,6"
"USC00236775","1947-06","39.547","-94.0328","297.5","POLO, MO US","108.7","6","98.6",",6","15",",6","14",",6","6",",6","","","0",",6","0",",6","0",",6","0",",6","26",",6","1",",6","","","19470614",",,6","","","19470630","+,,6","","","19470623",",,6","19470629",",,6","8.3",",6,14,","","","0",",,6,30,+","125.7",",,6,23,","32.2",",6,29,","3155.4","6","13.0",",6","534.7",",,,6","0",",,,6","21.19",",6","26.33",",,,6","16.04",",,,6"
"USC00236775","1947-07","39.547","-94.0328","297.5","POLO, MO US","274.5","6","165.8",",6","8",",6","5",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","10",",6","","","19470721","+,,6","","","19470731","+,,6","","","19470701",",,6","19470731",",,6","10.6",",6,21,+","","","0",",,6,31,+","22.9",",,6,01,","39.4",",6,31,","0.9","6","0.9",",6","53.0",",,,6","0",",,,6","23.65",",6","29.97",",,,6","17.34",",,,6"
"USC00236775","1947-08","39.547","-94.0328","297.5","POLO, MO US","582.3","6","307.8",",6","6",",6","4",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","26",",6","","","19470815",",,6","","","19470831","+,,6","","","19470825",",,6","19470831",",,6","18.9",",6,15,","","","0",",,6,31,+","22.4",",,6,25,","39.4",",6,31,","0.9","6","0.0",",6","46.3",",,,6","0",",,,6","28.26",",6","34.98",",,,6","21.54",",,,6"
"USC00236775","1947-09","39.547","-94.0328","297.5","POLO, MO US","722.9","6","140.6",",6","7",",6","4",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","26",",6","14",",6","","","19470930",",,6","","","19470930","+,,6","","","19470921",",,6","19470909","+,,6","3.9",",6,30,","","","0",",,6,30,+","90.2",",,6,21,","38.9",",6,09,+","33.9","6","33.0",",6","112.9",",,,6","0",",,,6","21.92",",6","29.43",",,,6","14.41",",,,6"
"USC00236775","1947-10","39.547","-94.0328","297.5","POLO, MO US","769.6","6","46.7",",6","6",",6","4",",6","2",",6","","","0",",6","0",",6","0",",6","0",",6","22",",6","0",",6","","","19471029",",,6","","","19471031","+,,6","","","19471024",",,6","19471008",",,6","2.2",",6,29,","","","0",",,6,31,+","29.7",",,6,24,","31.7",",6,08,","101.9","6","68.0",",6","73.3",",,,6","0",",,,6","17.65",",6","24.43",",,,6","10.86",",,,6"
"USC00236775","1947-11","39.547","-94.0328","297.5","POLO, MO US","769.6","6","0.0",",6","11",",6","7",",6","0",",6","","","0",",6","0",",6","21",",6","2",",6","0",",6","0",",6","","","19471130",",,6","","","19471126",",,6","","","19471115",",,6","19471107",",,6","-10.0",",6,30,","","","10",",,6,26,","19.3",",,6,15,","17.8",",6,07,","568.3","6","466.4",",6","55.8",",,,6","10",",,,6","2.79",",6","6.93",",,,6","-1.36",",,,6"
"USC00236775","1947-12","39.547","-94.0328","297.5","POLO, MO US","769.6","6","0.0",",6","4",",6","2",",6","1",",6","","","0",",6","0",",6","28",",6","7",",6","0",",6","0",",6","","","19471217","+,,6","","","19471210",",,6","","","19471204",",,6","19471203",",,6","-10.0",",6,17,+","","","5",",,6,10,","52.8",",,6,04,","17.2",",6,03,","1107.1","6","538.8",",6","63.2",",,,6","5",",,,6","0.95",",6","6.63",",,,6","-4.72",",,,6"
"USC00236775","1948-01","39.547","-94.0328","297.5","POLO, MO US","0.0","0","0.0","5,6","7",",6","3",",6","0",",6","","","3",",6","8",",6","29",",6","12","5,6","0","5,6","0","5,6","","","19480123",",,6","","","19480102",",,6","","","19480101",",,6","19480108",",5,6","-25.6",",6,23,","","","89",",,6,02,","24.6",",,6,01,","12.8","5,6,08,","1705.2","0","598.1","5,6","41.1",",,,6","265",",,,6","-5.14","5,6","1.35","5,,,6","-11.64",",,,6"
"USC00236775","1948-02","39.547","-94.0328","297.5","POLO, MO US","0.0","0","0.0","4,6","9",",6","7",",6","0",",6","8","5,6","2",",6","3",",6","25",",6","9","4,6","0","4,6","0","4,6","","","19480208",",,6","19480214","+,5,6","19480221",",,6","","","19480228",",,6","19480218","+,4,6","-20.6",",6,08,","76","5,,6,14,+","51",",,6,21,","7.6",",,6,28,","19.4","4,6,18,+","2209.9","0","504.7","4,6","34.0",",,,6","122",",,,6","-2.13","4,6","3.67","4,,,6","-7.93",",,,6"
"USC00236775","1948-03","39.547","-94.0328","297.5","POLO, MO US","0.0","0","0.0","2,6","11",",6","8",",6","1",",6","","","1",",6","2",",6","21",",6","10","2,6","3","2,6","0","2,6","","","19480311",",,6","","","19480306",",,6","","","19480319",",,6","19480320",",2,6","-21.1",",6,11,","","","114",",,6,06,","37.6",",,6,19,","24.4","2,6,20,","2671.3","0","461.4","2,6","101.2",",,,6","173",",,,6","2.51","2,6","8.41","2,,,6","-3.39",",,,6"
"USC00236775","1948-04","39.547","-94.0328","297.5","POLO, MO US","8.0","0","8.0","2,6","5",",6","3",",6","0",",6","","","0",",6","0",",6","4",",6","0","2,6","17","2,6","0","2,6","","","19480401",",,6","","","19480430","+,,6","","","19480427",",,6","19480418",",2,6","-2.8",",6,01,","","","0",",,6,30,+","20.1",",,6,27,","29.4","2,6,18,","2795.6","0","124.3","2,6","32.6",",,,6","0",",,,6","14.18","2,6","21.07","2,,,6","7.29",",,,6"
"USC00236775","1948-05","39.547","-94.0328","297.5","POLO, MO US","24.7","0","16.7","2,6","8",",6","6",",6","1",",6","","","0",",6","0",",6","0",",6","0","2,6","21","2,6","0","2,6","","","19480507",",,6","","","19480531","+,,6","","","19480502",",,6","19480528","+,2,6","5.0",",6,07,","","","0",",,6,31,+","47.8",",,6,02,","28.3","2,6,28,+","2850.9","0","55.3","2,6","108.5",",,,6","0",",,,6","17.03","2,6","23.14","2,,,6","10.91",",,,6"
"USC00236775","1948-06","39.547","-94.0328","297.5","POLO, MO US","125.7","0","101.0","3,6","11",",6","8",",6","3",",6","","","0",",6","0",",6","0",",6","0","3,6","26","3,6","5","3,6","","","19480601",",,6","","","19480630","+,,6","","","19480615",",,6","19480610",",3,6","11.7",",6,01,","","","0",",,6,30,+","83.3",",,6,15,","34.4","3,6,10,","2853.1","0","2.2","3,6","231.9",",,,6","0",",,,6","22.03","3,6","27.94","3,,,6","16.13",",,,6"
"USC00236775","1948-07","39.547","-94.0328","297.5","POLO, MO US","","","","","10",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","1","","19480723",",,0","19480731","+,,0","19480731","+,,0","2","","19480730",",,0","","","12.2",",0,23,","0",",,0,31,+","0",",,0,31,+","23.6",",,0,30,","","","","","","","72.8",",,,0","0",",,,0","","","","","18.92",",,,0"
"USC00236775","1948-08","39.547","-94.0328","297.5","POLO, MO US","","","191.6",",0","5",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","","","19480805",",,0","19480831","+,,0","19480831","+,,0","1","","19480812",",,0","19480824","+,,0","11.7",",0,05,","0",",,0,31,+","0",",,0,31,+","38.1",",,0,12,","36.1",",0,24,+","","","0.6",",0","73.5",",,,0","0",",,,0","24.50",",0","30.50",",,,0","18.49",",,,0"
"USC00236775","1948-09","39.547","-94.0328","297.5","POLO, MO US","","","107.0",",0","3",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","6",",0","","","19480929",",,0","19480930","+,,0","19480930","+,,0","","","19480922",",,0","19480921","+,,0","6.1",",0,29,","0",",,0,30,+","0",",,0,30,+","29.0",",,0,22,","34.4",",0,21,+","","","27.5",",0","58.2",",,,0","0",",,,0","20.98",",0","27.93",",,,0","14.04",",,,0"
"USC00236775","1948-10","39.547","-94.0328","297.5","POLO, MO US","","","0.0",",0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","14",",0","0",",0","","","19481018",",,0","19481031","+,,0","19481031","+,,0","","","19481007",",,0","19481002",",,0","-1.7",",0,18,","0",",,0,31,+","0",",,0,31,+","24.9",",,0,07,","26.1",",0,02,","","","181.0",",0","46.8",",,,0","0",",,,0","12.49",",0","19.88",",,,0","5.11",",,,0"
"USC00236775","1948-11","39.547","-94.0328","297.5","POLO, MO US","","","0.0",",0","2",",0","2",",0","1",",0","0","1,0","0",",0","0",",0","18",",0","0",",0","5",",0","0",",0","","","19481129",",,0","19481130","+,1,0","19481128","+,,0","","","19481102",",,0","19481106",",,0","-6.1",",0,29,","0","1,,0,30,+","0",",T,0,28,+","35.6",",,0,02,","23.3",",0,06,","","","354.9",",0","45.8",",,,0","0",",T,,0","6.50",",0","12.34",",,,0","0.67",",,,0"
"USC00236775","1948-12","39.547","-94.0328","297.5","POLO, MO US","","","0.0","2,0","","","","","","","0",",0","0",",0","0","2,0","26","2,0","6","2,0","0","2,0","0","2,0","","","19481210",",2,0","19481231","+,,0","19481231","+,,0","","","","","19481205",",2,0","-15.0","2,0,10,","0",",,0,31,+","0",",,0,31,+","","","18.3","2,0,05,","","","523.7","2,0","","","0",",,,0","0.27","2,0","5.48","2,,,0","-4.93","2,,,0"
"USC00236775","1949-01","39.547","-94.0328","297.5","POLO, MO US","0.0","0","0.0",",0","8","4,0","8","4,0","0","4,0","","","","","4",",0","30",",0","20",",0","0",",0","0",",0","","","19490130",",,0","","","","","","","19490118",",4,0","19490109",",,0","-23.9",",0,30,","","","","","21.8","4,,0,18,","13.9",",0,09,","","","739.4",",0","124.9",",a,,0","","","-5.52",",0","-0.97",",,,0","-10.07",",,,0"
"USC00236775","1949-02","39.547","-94.0328","297.5","POLO, MO US","0.0","0","0.0",",0","7","2,0","5","2,0","0","2,0","0","2,0","0","2,0","2",",0","28",",0","11",",0","0",",0","0",",0","","","19490202",",,0","19490228","+,2,0","19490228","+,2,0","","","19490212",",2,0","19490224","+,,0","-18.9",",0,02,","0","2,,0,28,+","0","2,,0,28,+","12.7","2,,0,12,","13.9",",0,24,+","","","598.0",",0","37.5",",a,,0","0","2,,,0","-3.02",",0","2.35",",,,0","-8.39",",,,0"
"USC00236775","1949-03","39.547","-94.0328","297.5","POLO, MO US","0.0","0","0.0",",0","6",",0","3",",0","2",",0","0",",0","0",",0","0",",0","17",",0","1",",0","3",",0","0",",0","1","","19490315",",,0","19490317","+,,0","19490309",",,0","","","19490326",",,0","19490329",",,0","-14.4",",0,15,","0",",T,0,17,+","20",",,0,09,","28.4",",,0,26,","23.9",",0,29,","","","410.8",",0","73.7",",,,0","51",",,,0","5.08",",0","10.98",",,,0","-0.82",",,,0"
"USC00236775","1949-04","39.547","-94.0328","297.5","POLO, MO US","3.3","0","3.3","2,0","8",",0","6",",0","0",",0","0","2,0","0","2,0","0","2,0","6","2,0","0","2,0","11","2,0","0","2,0","","","19490419","+,2,0","19490430","+,2,0","19490430","+,2,0","","","19490410",",,0","19490425",",2,0","-2.8","2,0,19,+","0","2,,0,30,+","0","2,,0,30,+","13.5",",,0,10,","30.0","2,0,25,","","","208.2","2,0","36.0",",,,0","0","2,,,0","11.02","2,0","17.39","2,,,0","4.64","2,,,0"
"USC00236775","1949-05","39.547","-94.0328","297.5","POLO, MO US","56.7","0","53.4","1,0","6","5,0","6","5,0","1","5,0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","23","1,0","0","1,0","","","19490511",",1,0","19490531","+,,0","19490531","+,,0","","","19490509",",5,0","19490512","+,1,0","6.7","1,0,11,","0",",,0,31,+","0",",,0,31,+","28.7","5,,0,09,","30.6","1,0,12,+","","","34.7","1,0","109.7",",a,,0","0",",,,0","18.96","1,0","24.46","1,,,0","13.45","1,,,0"
"USC00236775","1949-06","39.547","-94.0328","297.5","POLO, MO US","191.5","0","134.8","2,0","13",",0","10",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","28","2,0","3","2,0","","","19490615",",2,0","19490630","+,,0","19490630","+,,0","","","19490602",",,0","19490630","+,2,0","10.6","2,0,15,","0",",,0,30,+","0",",,0,30,+","26.4",",,0,02,","32.8","2,0,30,+","","","0.0","2,0","142.6",",,,0","0",",,,0","23.14","2,0","28.39","2,,,0","17.90","2,,,0"
"USC00236775","1949-07","39.547","-94.0328","297.5","POLO, MO US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19490731","+,,0","19490731","+,,0","","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","0",",,,0","","","","","",""
"USC00236775","1949-08","39.547","-94.0328","297.5","POLO, MO US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19490831","+,,0","19490831","+,,0","5","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","0",",,,0","","","","","",""
"USC00236775","1949-09","39.547","-94.0328","297.5","POLO, MO US","","","10.8",",0","7",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","","","19490924",",,0","19490930","+,,0","19490930","+,,0","","","19490912",",,0","19490921",",,0","1.7",",0,24,","0",",,0,30,+","0",",,0,30,+","52.6",",,0,12,","29.4",",0,21,","","","90.1",",0","130.1",",,,0","0",",,,0","15.69",",0","22.84",",,,0","8.54",",,,0"
"USC00236775","1949-10","39.547","-94.0328","297.5","POLO, MO US","","","17.5",",0","6",",0","6",",0","3",",0","0",",0","0",",0","0",",0","5",",0","0",",0","19",",0","0",",0","","","19491031",",,0","19491031","+,,0","19491031","+,,0","6","","19491021",",,0","19491008",",,0","-6.7",",0,31,","0",",,0,31,+","0",",,0,31,+","40.9",",,0,21,","31.1",",0,08,","","","159.7",",0","115.9",",,,0","0",",,,0","13.75",",0","20.68",",,,0","6.81",",,,0"
"USC00236775","1949-11","39.547","-94.0328","297.5","POLO, MO US","","","0.0",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","6",",0","0",",0","","","19491122",",,0","19491130","+,,0","19491130","+,,0","","","19491112",",,0","19491112",",,0","-8.3",",0,22,","0",",,0,30,+","0",",,0,30,+","10.2",",,0,12,","25.0",",0,12,","","","336.9",",0","16.6",",,,0","0",",,,0","7.10",",0","14.35",",,,0","-0.15",",,,0"
"USC00236775","1950-03","39.547","-94.0328","297.5","POLO, MO US","","","","","5",",0","3",",0","0",",0","1",",0","2",",0","","","","","","","","","","","","","","","19500319",",,0","19500321","+,,0","","","19500321","+,,0","","","","","25",",,0,19,","25",",,0,21,+","5.1",",,0,21,+","","","","","","","14.2",",,,0","55",",,,0","","","","","",""
"USC00236775","1950-04","39.547","-94.0328","297.5","POLO, MO US","","","6.9","1,0","7",",0","4",",0","0",",0","0",",0","1",",0","0","1,0","8","1,0","0","1,0","9","1,0","0","1,0","","","19500413",",1,0","19500430","+,,0","19500403",",,0","","","19500403",",,0","19500423",",1,0","-8.3","1,0,13,","0",",,0,30,+","25",",,0,03,","16.3",",,0,03,","31.1","1,0,23,","","","261.0","1,0","26.3",",,,0","25",",,,0","9.57","1,0","16.40","1,,,0","2.74","1,,,0"
"USC00236775","1950-06","39.547","-94.0328","297.5","POLO, MO US","","","117.0",",0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","6",",0","","","19500605",",,0","19500630","+,,0","19500630","+,,0","","","19500617",",,0","19500625",",,0","6.1",",0,05,","0",",,0,30,+","0",",,0,30,+","33.0",",,0,17,","35.0",",0,25,","","","18.1",",0","76.4",",,,0","0",",,,0","21.63",",0","28.52",",,,0","14.74",",,,0"
"USC00236775","1950-07","39.547","-94.0328","297.5","POLO, MO US","","","99.2",",0","11",",0","10",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","1",",0","","","19500707",",,0","19500731","+,,0","19500731","+,,0","","","19500717","+,,0","19500701",",,0","11.1",",0,07,","0",",,0,31,+","0",",,0,31,+","29.7",",,0,17,+","32.2",",0,01,","1.1","0","1.1",",0","127.9",",,,0","0",",,,0","21.50",",0","27.98",",,,0","15.02",",,,0"
"USC00236775","1950-08","39.547","-94.0328","297.5","POLO, MO US","","","93.1",",0","10",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","1",",0","","","19500820",",,0","19500831","+,,0","19500831","+,,0","","","19500814",",,0","19500809",",,0","5.6",",0,20,","0",",,0,31,+","0",",,0,31,+","46.0",",,0,14,","32.2",",0,09,","7.5","0","6.4",",0","153.2",",,,0","0",",,,0","21.13",",0","27.22",",,,0","15.04",",,,0"
"USC00236775","1950-09","39.547","-94.0328","297.5","POLO, MO US","","","44.9",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","1",",0","","","19500925","+,,0","19500930","+,,0","19500930","+,,0","","","19500928",",,0","19500918",",,0","5.0",",0,25,+","0",",,0,30,+","0",",,0,30,+","16.0",",,0,28,","32.8",",0,18,","42.8","0","35.3",",0","27.4",",,,0","0",",,,0","18.65",",0","25.85",",,,0","11.45",",,,0"
"USC00236775","1950-10","39.547","-94.0328","297.5","POLO, MO US","","","35.6",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","24",",0","1",",0","","","19501004",",,0","19501031","+,,0","19501031","+,,0","","","19501008",",,0","19501030",",,0","-0.6",",0,04,","0",",,0,31,+","0",",,0,31,+","3.0",",,0,08,","32.8",",0,30,","120.1","0","77.3",",0","5.5",",,,0","0",",,,0","16.99",",0","25.49",",,,0","8.48",",,,0"
"USC00236775","1950-11","39.547","-94.0328","297.5","POLO, MO US","","","2.5",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","23",",0","3",",0","3",",0","0",",0","","","19501124",",,0","19501123",",,0","19501123",",,0","","","19501107",",,0","19501101",",,0","-17.2",",0,24,","0",",T,0,23,","0",",T,0,23,","5.6",",,0,07,","27.8",",0,01,","550.6","0","430.5",",0","10.7",",,,0","0",",T,,0","4.07",",0","11.14",",,,0","-3.00",",,,0"
"USC00236775","1950-12","39.547","-94.0328","297.5","POLO, MO US","","","0.0",",0","1",",0","1",",0","0",",0","0","3,0","1",",0","2",",0","30",",0","6",",0","0",",0","0",",0","","","19501206",",,0","19501231","+,3,0","19501206",",,0","","","19501206",",,0","19501225",",,0","-21.7",",0,06,","0","3,,0,31,+","51",",,0,06,","5.1",",,0,06,","15.6",",0,25,","1165.8","0","615.2",",0","5.1",",,,0","51",",,,0","-1.51",",0","4.74",",,,0","-7.76",",,,0"
"USC00236775","1951-01","39.547","-94.0328","297.5","POLO, MO US","0.0","","0.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","2",",0","28",",0","7",",0","0",",0","0",",0","","","19510130","+,,0","19510131","+,,0","19510128","+,,0","","","19510102",",,0","19510119","+,,0","-20.0",",0,30,+","0",",,0,31,+","0",",T,0,28,+","15.5",",,0,02,","17.8",",0,19,+","1762.6","","596.8",",0","15.5",",,,0","0",",T,,0","-0.92",",0","5.05",",,,0","-6.89",",,,0"
"USC00236775","1951-02","39.547","-94.0328","297.5","POLO, MO US","0.0","","0.0",",0","7",",0","5",",0","0",",0","0","2,0","0","1,0","3",",0","20",",0","9",",0","0",",0","0",",0","","","19510201",",,0","19510208","+,2,0","19510208","+,1,0","","","19510206",",,0","19510211",",,0","-24.4",",0,01,","0","2,T,0,08,+","0","1,T,0,08,+","17.0",",,0,06,","19.4",",0,11,","2272.6","","510.0",",0","38.5",",,,0","0","1,T,,0","0.12",",0","5.65",",,,0","-5.42",",,,0"
"USC00236775","1951-03","39.547","-94.0328","297.5","POLO, MO US","0.0","","0.0",",0","9",",0","9",",0","1",",0","","","","","0",",0","26",",0","6",",0","3",",0","0",",0","","","19510321",",,0","","","","","","","19510310",",,0","19510326",",,0","-11.7",",0,21,","","","","","26.7",",,0,10,","22.2",",0,26,","2748.6","","476.0",",0","112.1",",,,0","","","2.98",",0","8.72",",,,0","-2.76",",,,0"
