"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00241552","1904-11","47.21909","-111.71084","1024.1","CASCADE 5 S, MT US","","","0.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","0",",0","0",",0","","","19041111",",,0","19041130","+,,0","19041130","+,,0","","","19041118",",,0","19041101",",,0","-11.7",",0,11,","0",",,0,30,+","0",",,0,30,+","0.5",",,0,18,","18.9",",0,01,","644.1","0","291.5",",0","0.5",",,,0","0",",,,0","8.62",",0","14.76",",,,0","2.47",",,,0"
"USC00241552","1904-12","47.21909","-111.71084","1024.1","CASCADE 5 S, MT US","","","0.0","1,0","5",",0","1",",0","0",",0","6",",0","3",",0","2","1,0","23","1,0","5",",0","0",",0","0",",0","","","19041226",",1,0","19041222",",,0","19041222",",,0","","","19041222",",,0","19041207",",,0","-31.1","1,0,26,","127",",,0,22,","127",",,0,22,","9.7",",,0,22,","19.4",",0,07,","1177.3","0","533.2",",0","13.8",",,,0","203",",,,0","0.65","1,0","6.66",",,,0","-5.36","1,,,0"
"USC00241552","1905-01","47.21909","-111.71084","1024.1","CASCADE 5 S, MT US","0.0","0","0.0",",0","6",",0","0",",0","0",",0","12",",0","3",",0","9",",0","27",",0","18",",0","0",",0","0",",0","","","19050113",",,0","19050131","+,,0","19050131","+,,0","","","19050111","+,,0","19050125",",,0","-29.4",",0,13,","51",",,0,31,+","25",",,0,31,+","1.3",",,0,11,+","13.3",",0,25,","1961.8","0","784.5",",0","6.0",",,,0","114",",,,0","-6.97",",0","-2.19",",,,0","-11.75",",,,0"
"USC00241552","1905-02","47.21909","-111.71084","1024.1","CASCADE 5 S, MT US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","10","2,0","3",",0","11",",0","18",",0","10",",0","0",",0","0",",0","","","19050211",",,0","19050211","+,2,0","19050208",",,0","","","19050208",",,0","19050225",",,0","-38.9",",0,11,","152","2,,0,11,+","102",",,0,08,","3.6",",,0,08,","17.2",",0,25,","2626.0","0","664.2",",0","7.9",",,,0","230",",,,0","-5.39",",0","0.75",",,,0","-11.53",",,,0"
"USC00241552","1905-03","47.21909","-111.71084","1024.1","CASCADE 5 S, MT US","0.0","0","0.0",",0","5",",0","3",",0","0",",0","4",",0","3",",0","0",",0","15",",0","3",",0","1",",0","0",",0","","","19050313",",,0","19050311",",,0","19050311",",,0","","","19050311","+,,0","19050303",",,0","-17.2",",0,13,","152",",,0,11,","114",",,0,11,","3.8",",,0,11,+","23.9",",0,03,","3021.5","0","395.5",",0","14.0",",,,0","215",",,,0","5.58",",0","11.77",",,,0","-0.62",",,,0"
"USC00241552","1905-04","47.21909","-111.71084","1024.1","CASCADE 5 S, MT US","0.0","0","0.0",",0","10",",0","3",",0","0",",0","2",",0","3",",0","0",",0","15",",0","1",",0","5",",0","0",",0","","","19050414",",,0","19050413",",,0","19050409",",,0","1","","19050409",",,0","19050424","+,,0","-10.0",",0,14,","51",",,0,13,","152",",,0,09,","7.1",",,0,09,","24.4",",0,24,+","3346.6","0","325.1",",0","21.3",",,,0","292",",,,0","7.50",",0","14.53",",,,0","0.46",",,,0"
"USC00241552","1905-05","47.21909","-111.71084","1024.1","CASCADE 5 S, MT US","0.0","0","0.0",",0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","5",",0","0",",0","","","19050505",",,0","19050531","+,,0","19050524","+,,0","1","","19050509",",,0","19050531","+,,0","-2.2",",0,05,","0",",,0,31,+","0",",T,0,24,+","23.1",",,0,09,","27.8",",0,31,+","3582.1","0","235.5",",0","58.9",",,,0","0",",T,,0","10.74",",0","17.64",",,,0","3.84",",,,0"
"USC00241552","1905-06","47.21909","-111.71084","1024.1","CASCADE 5 S, MT US","8.9","0","8.9",",0","13",",0","11",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","20",",0","0",",0","","","19050623",",,0","19050630","+,,0","19050630","+,,0","2","","19050622",",,0","19050601",",,0","-0.6",",0,23,","0",",,0,30,+","0",",,0,30,+","35.1",",,0,22,","31.1",",0,01,","3703.6","0","121.5",",0","139.3",",,,0","0",",,,0","14.58",",0","21.60",",,,0","7.55",",,,0"
"USC00241552","1905-07","47.21909","-111.71084","1024.1","CASCADE 5 S, MT US","71.5","0","62.6",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","8",",0","","","19050706",",,0","19050731","+,,0","19050731","+,,0","5","","19050726",",,0","19050713",",,0","6.7",",0,06,","0",",,0,31,+","0",",,0,31,+","9.7",",,0,26,","35.0",",0,13,","2.8","0","2.8",",0","26.6",",,,0","0",",,,0","20.26",",0","29.09",",,,0","11.44",",,,0"
"USC00241552","1905-08","47.21909","-111.71084","1024.1","CASCADE 5 S, MT US","164.6","0","93.1","3,0","4",",0","3",",0","1",",0","0","2,0","0",",0","0","2,0","0","2,0","0","3,0","28","3,0","12","3,0","","","19050829",",2,0","19050831","+,2,0","19050831","+,,0","","","19050801",",,0","19050808",",3,0","4.4","2,0,29,","0","2,,0,31,+","0",",,0,31,+","46.5",",,0,01,","35.6","3,0,08,","10.3","0","7.5","3,0","52.0",",,,0","0",",,,0","21.37","3,0","30.98","3,,,0","11.76","2,,,0"
"USC00241552","1905-10","47.21909","-111.71084","1024.1","CASCADE 5 S, MT US","","","0.6","2,0","1","2,0","1","2,0","0","2,0","1",",0","1",",0","0",",0","12",",0","1","2,0","6","2,0","0","2,0","","","19051019",",,0","19051017",",,0","19051017",",,0","","","19051017",",2,0","19051005",",2,0","-16.1",",0,19,","102",",,0,17,","102",",,0,17,","8.9","2,,0,17,","29.4","2,0,05,","","","319.9","2,0","8.9","2,,,0","102",",,,0","7.32","2,0","13.99","2,,,0","0.65",",,,0"
"USC00241552","1905-11","47.21909","-111.71084","1024.1","CASCADE 5 S, MT US","","","","","0","3,0","0","3,0","0","3,0","5",",0","4",",0","3",",0","12",",0","","","","","","","","","19051128",",,0","19051127",",,0","19051127",",,0","","","19051123","+,3,0","","","-29.4",",0,28,","279",",,0,27,","254",",,0,27,","0.0","3,T,0,23,+","","","","","","","0.0","3,T,,0","329",",,,0","","","","","-0.15",",,,0"
"USC00241552","1905-12","47.21909","-111.71084","1024.1","CASCADE 5 S, MT US","","","","","1",",0","1",",0","0",",0","","","1",",0","2",",0","17",",0","","","","","","","","","19051202",",,0","","","19051231",",,0","","","19051231",",,0","","","-25.6",",0,02,","","","51",",,0,31,","5.1",",,0,31,","","","","","","","5.1",",,,0","51",",,,0","","","","","-1.93",",,,0"
"USC00241552","1906-01","47.21909","-111.71084","1024.1","CASCADE 5 S, MT US","","","","","1",",0","1",",0","0",",0","2",",0","2",",0","5",",0","24",",0","","","","","","","","","19060121",",,0","19060119",",,0","19060119",",,0","","","19060119",",,0","","","-33.3",",0,21,","178",",,0,19,","178",",,0,19,","5.1",",,0,19,","","","","","","","5.1",",,,0","203",",,,0","","","","","-6.31",",,,0"
"USC00241552","1906-02","47.21909","-111.71084","1024.1","CASCADE 5 S, MT US","","","0.0","2,0","4",",0","3",",0","0",",0","2",",0","2",",0","3","2,0","18","2,0","5",",0","0",",0","0",",0","","","19060214","+,2,0","19060228",",,0","19060228",",,0","","","19060228",",,0","19060218","+,,0","-22.8","2,0,14,+","178",",,0,28,","178",",,0,28,","16.5",",,0,28,","15.6",",0,18,+","","","467.8",",0","22.8",",,,0","254",",,,0","0.45","2,0","7.98",",,,0","-7.07","2,,,0"
"USC00241552","1906-03","47.21909","-111.71084","1024.1","CASCADE 5 S, MT US","","","0.0",",0","4",",0","2",",0","0",",0","4",",0","4",",0","8",",0","24",",0","11",",0","1",",0","0",",0","","","19060315",",,0","19060312",",,0","19060312",",,0","","","19060312",",,0","19060330",",,0","-35.0",",0,15,","127",",,0,12,","102",",,0,12,","8.9",",,0,12,","22.2",",0,30,","","","651.5",",0","16.0",",,,0","228",",,,0","-2.68",",0","4.37",",,,0","-9.74",",,,0"
"USC00241552","1906-04","47.21909","-111.71084","1024.1","CASCADE 5 S, MT US","","","0.6","1,0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0","1,0","9","1,0","0","1,0","","","19060413",",,0","19060430","+,,0","19060401",",,0","","","19060424",",,0","19060421",",1,0","-6.7",",0,13,","0",",,0,30,+","0",",T,0,01,","22.9",",,0,24,","30.0","1,0,21,","","","227.1","1,0","29.5",",,,0","0",",T,,0","10.54","1,0","18.68","1,,,0","2.39",",,,0"
"USC00241552","1906-05","47.21909","-111.71084","1024.1","CASCADE 5 S, MT US","","","0.6","4,0","19",",0","15",",0","3",",0","1",",0","0",",0","0",",0","4",",0","0","4,0","10","4,0","0","4,0","","","19060505",",,0","19060504",",,0","19060504",",,0","","","19060515",",,0","19060510",",4,0","-2.2",",0,05,","25",",,0,04,","3",",,0,04,","33.0",",,0,15,","31.1","4,0,10,","","","199.3","4,0","171.0",",,,0","3",",,,0","11.05","4,0","18.11","4,,,0","3.99",",,,0"
"USC00241552","1906-06","47.21909","-111.71084","1024.1","CASCADE 5 S, MT US","","","6.6","1,0","9",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","20","1,0","0","1,0","","","19060620",",,0","19060630","+,,0","19060630","+,,0","2","","19060606",",,0","19060612","+,1,0","2.8",",0,20,","0",",,0,30,+","0",",,0,30,+","16.3",",,0,06,","29.4","1,0,12,+","","","97.4","1,0","68.3",",,,0","0",",,,0","15.22","1,0","22.01","1,,,0","8.43",",,,0"
"USC00241552","1906-07","47.21909","-111.71084","1024.1","CASCADE 5 S, MT US","","","103.1","1,0","5",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","14",",0","","","19060702",",1,0","19060731","+,,0","19060731","+,,0","2","","19060722",",,0","19060705",",,0","8.9","1,0,02,","0",",,0,31,+","0",",,0,31,+","10.7",",,0,22,","36.7",",0,05,","3.6","","3.6",",0","20.3",",,,0","0",",,,0","21.69","1,0","31.11",",,,0","12.26","1,,,0"
"USC00241552","1906-08","47.21909","-111.71084","1024.1","CASCADE 5 S, MT US","","","48.7",",6","6",",6","6",",6","0",",6","","","","","0",",6","0",",6","0",",6","24",",6","4",",6","","","19060825",",,6","","","","","","","19060822",",,6","19060817","+,,6","3.3",",6,25,","","","","","24.1",",,6,22,","34.4",",6,17,+","78.9","","75.3",",6","80.0",",,,6","","","17.48",",6","23.94",",,,6","11.01",",,,6"
"USC00241552","1906-09","47.21909","-111.71084","1024.1","CASCADE 5 S, MT US","","","9.4",",0","2",",0","2",",0","0",",0","0","1,0","0","1,0","0",",0","3",",0","0",",0","22",",0","1",",0","","","19060924",",,0","19060930","+,1,0","19060930","+,1,0","","","19060914",",,0","19060923",",,0","-2.2",",0,24,","0","1,,0,30,+","0","1,,0,30,+","19.6",",,0,14,","34.4",",0,23,","173.3","","94.4",",0","22.9",",,,0","0","1,,,0","15.50",",0","24.70",",,,0","6.30",",,,0"
"USC00241552","1907-01","47.21909","-111.71084","1024.1","CASCADE 5 S, MT US","0.0","0","0.0",",0","7",",0","6",",0","0",",0","13","4,0","5","2,0","20",",0","29",",0","20",",0","0",",0","0",",0","","","19070114",",,0","19070107",",4,0","19070107",",2,0","","","19070107",",,0","19070123",",,0","-34.4",",0,14,","279","4,,0,07,","152","2,,0,07,","15.2",",,0,07,","11.1",",0,23,","","","945.4",",0","40.6",",,,0","355","2,,,0","-12.16",",0","-5.48",",,,0","-18.85",",,,0"
"USC00241552","1907-02","47.21909","-111.71084","1024.1","CASCADE 5 S, MT US","0.0","0","0.0",",0","4",",0","4",",0","0",",0","6",",0","4",",0","6",",0","15",",0","4",",0","0",",0","0",",0","","","19070203",",,0","19070204","+,,0","19070225",",,0","","","19070225",",,0","19070222","+,,0","-28.3",",0,03,","76",",,0,04,+","51",",,0,25,","5.1",",,0,25,","15.6",",0,22,+","","","484.5",",0","12.6",",,,0","126",",,,0","1.03",",0","7.34",",,,0","-5.28",",,,0"
"USC00241552","1907-03","47.21909","-111.71084","1024.1","CASCADE 5 S, MT US","0.0","0","0.0",",0","5",",0","4",",0","0",",0","3",",0","3",",0","0",",0","25",",0","2",",0","1",",0","0",",0","","","19070326",",,0","19070326",",,0","19070326",",,0","","","19070326",",,0","19070331",",,0","-14.4",",0,26,","76",",,0,26,","102",",,0,26,","8.4",",,0,26,","21.1",",0,31,","","","502.6",",0","27.7",",,,0","165",",,,0","2.12",",0","8.33",",,,0","-4.09",",,,0"
"USC00241552","1907-04","47.21909","-111.71084","1024.1","CASCADE 5 S, MT US","0.0","0","0.0",",0","6",",0","4",",0","0",",0","4",",0","3",",0","0",",0","18",",0","0",",0","1",",0","0",",0","","","19070428",",,0","19070426",",,0","19070426",",,0","","","19070426",",,0","19070409",",,0","-15.6",",0,28,","76",",,0,26,","102",",,0,26,","9.4",",,0,26,","22.8",",0,09,","","","383.1",",0","26.6",",,,0","204",",,,0","5.56",",0","12.54",",,,0","-1.41",",,,0"
"USC00241552","1907-05","47.21909","-111.71084","1024.1","CASCADE 5 S, MT US","0.0","0","0.0",",0","13",",0","8",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","8",",0","0",",0","","","19070502",",,0","19070503",",,0","19070501",",,0","","","19070520",",,0","19070510",",,0","-6.7",",0,02,","0",",T,0,03,","13",",,0,01,","17.3",",,0,20,","25.6",",0,10,","","","256.9",",0","77.2",",,,0","21",",,,0","10.05",",0","16.61",",,,0","3.48",",,,0"
"USC00241552","1907-06","47.21909","-111.71084","1024.1","CASCADE 5 S, MT US","5.3","0","5.3",",0","17",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","","","19070618","+,,0","19070630","+,,0","19070630","+,,0","4","","19070623",",,0","19070627","+,,0","3.3",",0,18,+","0",",,0,30,+","0",",,0,30,+","127.3",",,0,23,","28.3",",0,27,+","","","110.3",",0","198.6",",,,0","0",",,,0","14.83",",0","21.51",",,,0","8.15",",,,0"
"USC00241552","1907-07","47.21909","-111.71084","1024.1","CASCADE 5 S, MT US","25.1","0","19.8",",0","15",",0","11",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","","","19070707",",,0","19070731","+,,0","19070731","+,,0","14","","19070721",",,0","19070711","+,,0","3.9",",0,07,","0",",,0,31,+","0",",,0,31,+","18.5",",,0,21,","30.6",",0,11,+","40.5","0","40.5",",0","71.1",",,,0","0",",,,0","17.67",",0","25.81",",,,0","9.52",",,,0"
"USC00241552","1907-08","47.21909","-111.71084","1024.1","CASCADE 5 S, MT US","37.4","0","12.3","1,0","12",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","25","1,0","0","1,0","","","19070820",",,0","19070831","+,,0","19070831","+,,0","4","","19070810",",,0","19070817",",1,0","1.1",",0,20,","0",",,0,31,+","0",",,0,31,+","34.8",",,0,10,","31.7","1,0,17,","99.7","0","59.2","1,0","68.2",",,,0","0",",,,0","16.85","1,0","25.58","1,,,0","8.12",",,,0"
"USC00241552","1907-09","47.21909","-111.71084","1024.1","CASCADE 5 S, MT US","41.3","0","3.9",",0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","14",",0","0",",0","","","19070929",",,0","19070930","+,,0","19070930","+,,0","1","","19070912",",,0","19070903","+,,0","-3.3",",0,29,","0",",,0,30,+","0",",,0,30,+","12.2",",,0,12,","28.3",",0,03,+","270.4","0","170.7",",0","28.2",",,,0","0",",,,0","12.77",",0","20.29",",,,0","5.26",",,,0"
"USC00241552","1907-10","47.21909","-111.71084","1024.1","CASCADE 5 S, MT US","44.7","0","3.4",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","16",",0","0",",0","","","19071018","+,,0","19071031","+,,0","19071031","+,,0","","","19071002",",,0","19071005",",,0","-6.7",",0,18,+","0",",,0,31,+","0",",,0,31,+","11.4",",,0,02,","27.8",",0,05,","490.3","0","219.9",",0","15.0",",,,0","0",",,,0","11.35",",0","20.26",",,,0","2.43",",,,0"
"USC00241552","1907-11","47.21909","-111.71084","1024.1","CASCADE 5 S, MT US","44.7","0","0.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","0",",0","0",",0","","","19071118",",,0","19071130","+,,0","19071130","+,,0","","","19071126",",,0","19071130",",,0","-13.9",",0,18,","0",",,0,30,+","0",",,0,30,+","0.8",",,0,26,","16.7",",0,30,","872.6","0","382.3",",0","0.8",",,,0","0",",,,0","5.59",",0","11.05",",,,0","0.13",",,,0"
"USC00241552","1907-12","47.21909","-111.71084","1024.1","CASCADE 5 S, MT US","44.7","0","0.0",",0","3",",0","1",",0","0",",0","3",",0","2",",0","1",",0","18",",0","5",",0","0",",0","0",",0","","","19071209",",,0","19071217","+,,0","19071208",",,0","","","19071208",",,0","19071203",",,0","-21.1",",0,09,","25",",,0,17,+","64",",,0,08,","4.6",",,0,08,","15.0",",0,03,","1381.8","0","509.2",",0","6.9",",,,0","89",",,,0","1.91",",0","6.81",",,,0","-2.99",",,,0"
"USC00241552","1908-01","47.21909","-111.71084","1024.1","CASCADE 5 S, MT US","0.0","0","0.0",",0","4",",0","3",",0","0",",0","6",",0","4",",0","4",",0","22",",0","4",",0","0",",0","0",",0","","","19080115",",,0","19080131","+,,0","19080128",",,0","","","19080128",",,0","19080119",",,0","-22.8",",0,15,","178",",,0,31,+","102",",,0,28,","10.2",",,0,28,","11.7",",0,19,","1943.9","0","562.1",",0","18.4",",,,0","216",",,,0","0.20",",0","5.60",",,,0","-5.19",",,,0"
"USC00241552","1908-02","47.21909","-111.71084","1024.1","CASCADE 5 S, MT US","0.0","0","0.0","1,0","4","1,0","3","1,0","0","1,0","17","1,0","4","1,0","4","1,0","23","1,0","3","1,0","0","1,0","0","1,0","","","19080218",",1,0","19080202","+,1,0","19080217",",1,0","","","19080217",",1,0","19080226","+,1,0","-25.6","1,0,18,","178","1,,0,02,+","89","1,,0,17,","6.9","1,,0,17,","15.6","1,0,26,+","2473.6","0","529.7","1,0","16.0","1,,,0","241","1,,,0","-0.59","1,0","6.83","1,,,0","-8.00","1,,,0"
"USC00241552","1908-03","47.21909","-111.71084","1024.1","CASCADE 5 S, MT US","0.0","0","0.0",",0","8",",0","5",",0","0",",0","17",",0","7",",0","7",",0","22",",0","8",",0","0",",0","0",",0","","","19080326",",,0","19080331","+,,0","19080331","+,,0","","","19080325",",,0","19080315",",,0","-20.6",",0,26,","102",",,0,31,+","76",",,0,31,+","6.4",",,0,25,","17.2",",0,15,","3045.2","0","571.6",",0","25.0",",,,0","355",",,,0","-0.10",",0","6.28",",,,0","-6.49",",,,0"
"USC00241552","1908-04","47.21909","-111.71084","1024.1","CASCADE 5 S, MT US","0.0","0","0.0",",0","12",",0","2",",0","0",",0","0",",0","1",",0","1",",0","10",",0","1",",0","7",",0","0",",0","","","19080401",",,0","19080401",",,0","19080401",",,0","","","19080428",",,0","19080419",",,0","-20.0",",0,01,","0",",T,0,01,","25",",,0,01,","5.8",",,0,28,","28.3",",0,19,","3317.4","0","272.2",",0","16.4",",,,0","56",",,,0","9.26",",0","17.18",",,,0","1.33",",,,0"
"USC00241552","1908-05","47.21909","-111.71084","1024.1","CASCADE 5 S, MT US","0.0","0","0.0",",0","19",",0","13",",0","4",",0","0",",0","0",",0","0",",0","1",",0","0",",0","8",",0","0",",0","","","19080501",",,0","19080531","+,,0","19080531","+,,0","6","","19080527","+,,0","19080507",",,0","-2.8",",0,01,","0",",,0,31,+","0",",,0,31,+","34.5",",,0,27,+","30.0",",0,07,","3538.2","0","220.8",",0","222.3",",,,0","0",",,,0","11.21",",0","17.29",",,,0","5.13",",,,0"
