"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00264480","1988-12","35.1691","-114.5805","184.4","LAUGHLIN, NV US","","","","","1",",0","0",",0","0",",0","0",",0","0",",0","","","","","0","1,0","10","1,0","0","1,0","","","","","19881231","+,,0","19881231","+,,0","","","19881225",",,0","19881213",",1,0","","","0",",,0,31,+","0",",,0,31,+","2.0",",,0,25,","25.0","1,0,13,","","","","","2.0",",,,0","0",",,,0","","","18.37","1,,,0","",""
"USC00264480","1989-01","35.1691","-114.5805","184.4","LAUGHLIN, NV US","0.0","0","0.0","3,0","3",",0","2",",0","0",",0","0",",0","0",",0","0","2,0","6","2,0","0","1,0","4","1,0","0","1,0","","","19890101",",2,0","19890131","+,,0","19890131","+,,0","","","19890104",",,0","19890131",",1,0","-2.8","2,0,01,","0",",,0,31,+","0",",,0,31,+","17.0",",,0,04,","22.8","1,0,31,","","","226.6","1,0","29.0",",,,0","0",",,,0","10.40","3,0","16.83","1,,,0","3.98","2,,,0"
"USC00264480","1989-02","35.1691","-114.5805","184.4","LAUGHLIN, NV US","7.8","0","7.8","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","6","1,0","0","1,0","15","1,0","2","1,0","","","19890208","+,1,0","19890228","+,,0","19890228","+,,0","","","19890212","+,,0","19890226","+,1,0","-4.4","1,0,08,+","0",",,0,28,+","0",",,0,28,+","0.0",",T,0,12,+","32.2","1,0,26,+","","","136.7","1,0","0.0",",T,,0","0",",,,0","13.28","2,0","21.48","1,,,0","5.08","1,,,0"
"USC00264480","1989-03","35.1691","-114.5805","184.4","LAUGHLIN, NV US","56.7","0","48.9","4,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0","1,0","27","1,0","11","1,0","","","19890322","+,3,0","19890331","+,,0","19890331","+,,0","","","19890326",",,0","19890312",",1,0","6.1","3,0,22,+","0",",,0,31,+","0",",,0,31,+","3.6",",,0,26,","35.0","1,0,12,","","","24.7","1,0","3.6",",,,0","0",",,,0","19.18","4,0","28.82","1,,,0","9.54","3,,,0"
"USC00264480","1989-04","35.1691","-114.5805","184.4","LAUGHLIN, NV US","238.3","0","181.6","3,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","29","1,0","21","1,0","","","19890426",",2,0","19890430","+,,0","19890430","+,,0","","","19890430","+,,0","19890407",",1,0","10.0","2,0,26,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","41.1","1,0,07,","","","0.5","1,0","0.0",",,,0","0",",,,0","25.01","3,0","34.67","1,,,0","15.36","2,,,0"
"USC00264480","1989-05","35.1691","-114.5805","184.4","LAUGHLIN, NV US","492.5","0","254.2","2,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","24","1,0","","","19890512",",1,0","19890531","+,,0","19890531","+,,0","","","19890512",",,0","19890508","+,1,0","10.0","1,0,12,","0",",,0,31,+","0",",,0,31,+","1.0",",,0,12,","43.3","1,0,08,+","","","0.0","1,0","1.0",",,,0","0",",,,0","26.98","2,0","36.22","1,,,0","17.74","1,,,0"
"USC00264480","1989-06","35.1691","-114.5805","184.4","LAUGHLIN, NV US","871.7","0","379.2","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","29","1,0","","","19890606",",1,0","19890630","+,,0","19890630","+,,0","","","19890630","+,,0","19890614",",1,0","18.3","1,0,06,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","47.8","1,0,14,","","","0.0","1,0","0.0",",,,0","0",",,,0","32.00","2,0","41.58","1,,,0","22.42","1,,,0"
"USC00264480","1989-07","35.1691","-114.5805","184.4","LAUGHLIN, NV US","1380.2","0","508.5","2,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","31",",0","31",",0","","","19890702","+,2,0","19890731","+,,0","19890731","+,,0","","","19890728",",,0","19890705",",,0","20.6","2,0,02,+","0",",,0,31,+","0",",,0,31,+","0.8",",,0,28,","49.4",",0,05,","0.0","0","0.0",",0","0.8",",,,0","0",",,,0","35.91","2,0","44.70",",,,0","27.11","2,,,0"
"USC00264480","1989-08","35.1691","-114.5805","184.4","LAUGHLIN, NV US","1824.2","0","444.0","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","31",",0","","","19890829","+,1,0","19890831","+,,0","19890831","+,,0","","","19890808",",,0","19890813",",,0","19.4","1,0,29,+","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,08,","46.7",",0,13,","0.0","0","0.0",",0","0.0",",T,,0","0",",,,0","33.20","1,0","41.79",",,,0","24.60","1,,,0"
"USC00264480","1989-09","35.1691","-114.5805","184.4","LAUGHLIN, NV US","2111.0","0","286.8","5,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","5,0","0","5,0","0","1,0","29","1,0","28","1,0","","","19890920",",5,0","19890930","+,,0","19890930","+,,0","","","19890930","+,,0","19890905",",1,0","14.4","5,0,20,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","45.0","1,0,05,","0.0","0","0.0","1,0","0.0",",,,0","0",",,,0","29.73","5,0","39.45","1,,,0","20.01","5,,,0"
"USC00264480","1989-10","35.1691","-114.5805","184.4","LAUGHLIN, NV US","2242.9","0","131.9","5,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","5,0","0","5,0","0",",0","30",",0","18",",0","","","19891028","+,5,0","19891031","+,,0","19891031","+,,0","","","19891025",",,0","19891011",",,0","6.7","5,0,28,+","0",",,0,31,+","0",",,0,31,+","3.6",",,0,25,","38.3",",0,11,","8.0","0","8.0",",0","4.1",",,,0","0",",,,0","22.73","5,0","31.38",",,,0","14.08","5,,,0"
"USC00264480","1989-11","35.1691","-114.5805","184.4","LAUGHLIN, NV US","2264.1","0","21.2","3,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","25","1,0","0","1,0","","","19891105",",2,0","19891130","+,,0","19891130","+,,0","","","19891130","+,,0","19891111",",1,0","6.1","2,0,05,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","31.1","1,0,11,","37.5","0","29.5","1,0","0.0",",,,0","0",",,,0","18.14","3,0","25.37","1,,,0","10.91","2,,,0"
"USC00264480","1989-12","35.1691","-114.5805","184.4","LAUGHLIN, NV US","2264.1","0","0.0","4,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","10","2,0","0","2,0","","","19891218","+,2,0","19891231","+,,0","19891231","+,,0","","","19891229",",,0","19891206",",2,0","0.6","2,0,18,+","0",",,0,31,+","0",",,0,31,+","1.3",",,0,29,","25.0","2,0,06,","194.7","0","157.2","2,0","1.3",",,,0","0",",,,0","12.45","4,0","19.61","2,,,0","5.29","2,,,0"
"USC00264480","1990-01","35.1691","-114.5805","184.4","LAUGHLIN, NV US","0.0","0","0.0","5,0","4",",0","3",",0","0",",0","0",",0","0",",0","0","5,0","3","5,0","0","1,0","5","1,0","0","1,0","","","19900109","+,5,0","19900131","+,,0","19900131","+,,0","","","19900117",",,0","19900110",",1,0","0.0","5,0,09,+","0",",,0,31,+","0",",,0,31,+","13.5",",,0,17,","25.0","1,0,10,","396.6","0","201.9","1,0","23.9",",,,0","0",",,,0","10.48","5,0","17.26","1,,,0","3.70","5,,,0"
"USC00264480","1990-02","35.1691","-114.5805","184.4","LAUGHLIN, NV US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","","","","","0","1,0","10","1,0","0","1,0","","","","","19900228","+,,0","19900228","+,,0","","","19900219",",,0","19900227","+,1,0","","","0",",,0,28,+","0",",,0,28,+","6.4",",,0,19,","29.4","1,0,27,+","","","","","6.7",",,,0","0",",,,0","","","19.79","1,,,0","",""
"USC00264480","1990-03","35.1691","-114.5805","184.4","LAUGHLIN, NV US","","","52.7","5,0","2",",0","2",",0","0",",0","0",",0","0",",0","0","4,0","0","4,0","0","2,0","24","2,0","7","2,0","","","19900313",",4,0","19900331","+,,0","19900331","+,,0","","","19900328","+,,0","19900324","+,2,0","3.3","4,0,13,","0",",,0,31,+","0",",,0,31,+","3.6",",,0,28,+","35.6","2,0,24,+","","","36.1","2,0","7.2",",,,0","0",",,,0","18.76","5,0","26.82","2,,,0","10.69","4,,,0"
"USC00264480","1990-04","35.1691","-114.5805","184.4","LAUGHLIN, NV US","","","140.0","1,0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","29","1,0","13","1,0","","","19900402",",,0","19900430","+,,0","19900430","+,,0","","","19900401",",,0","19900428","+,1,0","9.4",",0,02,","0",",,0,30,+","0",",,0,30,+","1.5",",,0,01,","38.3","1,0,28,+","","","0.8","1,0","4.1",",,,0","0",",,,0","23.13","1,0","31.87","1,,,0","14.39",",,,0"
"USC00264480","1990-05","35.1691","-114.5805","184.4","LAUGHLIN, NV US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","0","5,0","0","5,0","0","1,0","30","1,0","27","1,0","","","19900529",",5,0","19900531","+,,0","19900531","+,,0","","","19900528",",,0","19900522","+,1,0","12.2","5,0,29,","0",",,0,31,+","0",",,0,31,+","10.9",",,0,28,","38.9","1,0,22,+","","","","","12.4",",,,0","0",",,,0","26.62","6,0","35.09","1,,,0","18.14","5,,,0"
"USC00264480","1990-06","35.1691","-114.5805","184.4","LAUGHLIN, NV US","","","401.2","2,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","30",",0","30",",0","","","19900616","+,2,0","19900630","+,,0","19900630","+,,0","","","19900610",",,0","19900626",",,0","17.8","2,0,16,+","0",",,0,30,+","0",",,0,30,+","1.5",",,0,10,","50.0",",0,26,","","","0.0",",0","1.5",",,,0","0",",,,0","32.77","2,0","42.09",",,,0","23.45","2,,,0"
"USC00264480","1990-07","35.1691","-114.5805","184.4","LAUGHLIN, NV US","","","508.6",",0","2",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19900718","+,,0","19900731","+,,0","19900731","+,,0","","","19900714",",,0","19900701",",,0","21.7",",0,18,+","0",",,0,31,+","0",",,0,31,+","35.6",",,0,14,","48.3",",0,01,","0.0","0","0.0",",0","35.9",",,,0","0",",,,0","34.74",",0","43.62",",,,0","25.86",",,,0"
"USC00264480","1990-08","35.1691","-114.5805","184.4","LAUGHLIN, NV US","","","438.5","1,0","2",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","31",",0","","","19900826",",1,0","19900831","+,,0","19900831","+,,0","","","19900812",",,0","19900805","+,,0","19.4","1,0,26,","0",",,0,31,+","0",",,0,31,+","6.9",",,0,12,","46.1",",0,05,+","0.0","0","0.0",",0","13.5",",,,0","0",",,,0","33.01","1,0","41.15",",,,0","24.88","1,,,0"
"USC00264480","1990-09","35.1691","-114.5805","184.4","LAUGHLIN, NV US","","","318.9","5,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","5,0","0","5,0","0",",0","30",",0","30",",0","","","19900928",",5,0","19900930","+,,0","19900930","+,,0","","","19900903",",,0","19900911",",,0","16.1","5,0,28,","0",",,0,30,+","0",",,0,30,+","11.4",",,0,03,","46.7",",0,11,","0.0","0","0.0",",0","11.4",",,,0","0",",,,0","30.89","5,0","39.17",",,,0","22.62","5,,,0"
"USC00264480","1990-10","35.1691","-114.5805","184.4","LAUGHLIN, NV US","","","164.8","1,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","22",",0","","","19901023","+,1,0","19901031","+,,0","19901031","+,,0","","","19901001",",,0","19901005",",,0","10.0","1,0,23,+","0",",,0,31,+","0",",,0,31,+","8.1",",,0,01,","37.8",",0,05,","0.0","0","0.0",",0","8.1",",,,0","0",",,,0","23.83","1,0","32.64",",,,0","15.02","1,,,0"
"USC00264480","1990-11","35.1691","-114.5805","184.4","LAUGHLIN, NV US","","","11.5","2,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","23",",0","0",",0","","","19901105",",2,0","19901130","+,,0","19901130","+,,0","","","19901120",",,0","19901115","+,,0","5.0","2,0,05,","0",",,0,30,+","0",",,0,30,+","1.3",",,0,20,","30.0",",0,15,+","51.1","0","51.1",",0","1.3",",,,0","0",",,,0","16.80","2,0","23.74",",,,0","9.87","2,,,0"
"USC00264480","1990-12","35.1691","-114.5805","184.4","LAUGHLIN, NV US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","0","5,0","8","5,0","0","1,0","6","1,0","0","1,0","","","19901224",",5,0","19901231","+,,0","19901231","+,,0","","","19901231","+,,0","19901212",",1,0","-5.6","5,0,24,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","23.3","1,0,12,","","","","","0.0",",,,0","0",",,,0","9.07","6,0","15.72","1,,,0","2.42","5,,,0"
"USC00264480","1991-01","35.1691","-114.5805","184.4","LAUGHLIN, NV US","0.0","0","0.0","3,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0",",0","1",",0","0",",0","","","19910101",",3,0","19910131","+,,0","19910131","+,,0","","","19910131","+,,0","19910114",",,0","0.6","3,0,01,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","21.7",",0,14,","","","201.5",",0","0.0",",,,0","0",",,,0","11.06","3,0","17.16",",,,0","4.96","3,,,0"
"USC00264480","1991-02","35.1691","-114.5805","184.4","LAUGHLIN, NV US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","0",",0","26",",0","0",",0","","","","","19910228","+,,0","19910228","+,,0","","","19910228",",,0","19910222","+,,0","","","0",",,0,28,+","0",",,0,28,+","22.9",",,0,28,","28.9",",0,22,+","","","","","22.9",",,,0","0",",,,0","","","25.18",",,,0","",""
"USC00264480","1991-03","35.1691","-114.5805","184.4","LAUGHLIN, NV US","","","2.8","4,0","10",",0","9",",0","1",",0","0",",0","0",",0","0","3,0","0","3,0","0","1,0","17","1,0","0","1,0","","","19910318","+,3,0","19910331","+,,0","19910331","+,,0","","","19910302",",,0","19910331",",1,0","2.2","3,0,18,+","0",",,0,31,+","0",",,0,31,+","25.4",",,0,02,","28.3","1,0,31,","","","137.8","1,0","96.1",",,,0","0",",,,0","13.49","4,0","20.53","1,,,0","6.45","3,,,0"
"USC00264480","1991-04","35.1691","-114.5805","184.4","LAUGHLIN, NV US","","","","","","","","","","","","","","","0","5,0","0","5,0","0","1,0","29","1,0","3","1,0","","","19910401",",5,0","","","","","","","","","19910406","+,1,0","2.8","5,0,01,","","","","","","","33.3","1,0,06,+","","","","","","","","","20.45","6,0","29.23","1,,,0","11.67","5,,,0"
"USC00264480","1991-05","35.1691","-114.5805","184.4","LAUGHLIN, NV US","","","159.2","3,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0",",0","31",",0","20",",0","","","19910511",",3,0","19910531","+,,0","19910531","+,,0","","","19910531","+,,0","19910525","+,,0","9.4","3,0,11,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","40.0",",0,25,+","","","0.0",",0","0.0",",,,0","0",",,,0","24.00","3,0","32.88",",,,0","15.13","3,,,0"
"USC00264480","1991-06","35.1691","-114.5805","184.4","LAUGHLIN, NV US","","","293.6","3,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0",",0","30",",0","29",",0","","","19910601",",3,0","19910630","+,,0","19910630","+,,0","","","19910630","+,,0","19910617",",,0","14.4","3,0,01,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","43.3",",0,17,","","","0.0",",0","0.0",",,,0","0",",,,0","29.27","3,0","38.68",",,,0","19.86","3,,,0"
"USC00264480","1991-07","35.1691","-114.5805","184.4","LAUGHLIN, NV US","","","458.6","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","31",",0","31",",0","","","19910727","+,2,0","19910731","+,,0","19910731","+,,0","","","19910731","+,,0","19910703",",,0","20.6","2,0,27,+","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","48.3",",0,03,","0.0","0","0.0",",0","0.0",",,,0","0",",,,0","34.25","2,0","43.53",",,,0","24.97","2,,,0"
"USC00264480","1991-08","35.1691","-114.5805","184.4","LAUGHLIN, NV US","","","390.0","5,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","5,0","0","5,0","0",",0","31",",0","31",",0","","","19910830","+,5,0","19910831","+,,0","19910831","+,,0","","","19910811",",,0","19910809",",,0","20.0","5,0,30,+","0",",,0,31,+","0",",,0,31,+","24.4",",,0,11,","46.1",",0,09,","0.0","0","0.0",",0","24.4",",,,0","0",",,,0","33.22","5,0","41.97",",,,0","24.47","5,,,0"
"USC00264480","1991-09","35.1691","-114.5805","184.4","LAUGHLIN, NV US","","","341.8","2,0","3",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","29","1,0","","","19910912","+,1,0","19910930","+,,0","19910930","+,,0","","","19910907",",,0","19910904",",1,0","17.8","1,0,12,+","0",",,0,30,+","0",",,0,30,+","20.3",",,0,07,","43.9","1,0,04,","0.0","0","0.0","1,0","40.6",",,,0","0",",,,0","30.55","2,0","38.92","1,,,0","22.18","1,,,0"
"USC00264480","1991-10","35.1691","-114.5805","184.4","LAUGHLIN, NV US","","","223.4","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","27",",0","22",",0","","","19911029",",2,0","19911031","+,,0","19911031","+,,0","","","19911031","+,,0","19911004","+,,0","3.9","2,0,29,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","41.1",",0,04,+","16.3","0","16.3",",0","0.0",",,,0","0",",,,0","25.09","2,0","34.09",",,,0","16.09","2,,,0"
"USC00264480","1991-11","35.1691","-114.5805","184.4","LAUGHLIN, NV US","","","35.2","2,0","0","1,0","0","1,0","0","1,0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","18","1,0","0","1,0","","","19911129",",1,0","19911130","+,,0","19911130","+,,0","","","19911130","+,1,0","19911107",",1,0","2.2","1,0,29,","0",",,0,30,+","0",",,0,30,+","0.0","1,,0,30,+","31.7","1,0,07,","97.3","0","81.0","1,0","0.0","1,,,0","0",",,,0","16.66","2,0","23.22","1,,,0","10.10","1,,,0"
"USC00264480","1991-12","35.1691","-114.5805","184.4","LAUGHLIN, NV US","","","0.0","2,0","1","1,0","1","1,0","0","1,0","0",",0","0",",0","0","1,0","2","1,0","0","1,0","0","1,0","0","1,0","","","19911202",",1,0","19911231","+,,0","19911231","+,,0","","","19911211",",1,0","19911207",",1,0","-0.6","1,0,02,","0",",,0,31,+","0",",,0,31,+","4.6","1,,0,11,","20.6","1,0,07,","298.9","0","201.6","1,0","4.6","1,,,0","0",",,,0","11.34","2,0","17.50","1,,,0","5.17","1,,,0"
"USC00264480","1992-01","35.1691","-114.5805","184.4","LAUGHLIN, NV US","0.0","0","0.0","4,0","2",",0","2",",0","1",",0","0",",0","0",",0","0","4,0","4","4,0","0",",0","5",",0","0",",0","","","19920112",",4,0","19920131","+,,0","19920131","+,,0","","","19920106",",,0","19920130",",,0","-2.2","4,0,12,","0",",,0,31,+","0",",,0,31,+","27.9",",,0,06,","22.8",",0,30,","483.6","0","184.7",",0","33.0",",,,0","0",",,,0","11.35","4,0","17.36",",,,0","5.33","4,,,0"
"USC00264480","1992-02","35.1691","-114.5805","184.4","LAUGHLIN, NV US","2.7","0","2.7","4,0","5",",0","4",",0","0",",0","0",",0","0",",0","0","4,0","0","4,0","0",",0","16",",0","0",",0","","","19920202",",4,0","19920229","+,,0","19920229","+,,0","","","19920213",",,0","19920228",",,0","4.4","4,0,02,","0",",,0,29,+","0",",,0,29,+","17.5",",,0,13,","27.8",",0,28,","563.6","0","80.0",",0","47.7",",,,0","0",",,,0","15.09","4,0","21.32",",,,0","8.86","4,,,0"
