"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00242301","1952-04","48.9983","-112.7886","1321.9","DEL BONITA, MT US","","","","","2",",0","1",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19520407",",,0","","","","","","","","","3.8",",,0,07,","","","","","","","5.8",",,,0","","","","","","","",""
"USC00242301","1952-05","48.9983","-112.7886","1321.9","DEL BONITA, MT US","","","","","10",",0","5",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19520503",",,0","","","","","","","","","20.6",",,0,03,","","","","","","","41.4",",,,0","","","","","","","",""
"USC00242301","1952-06","48.9983","-112.7886","1321.9","DEL BONITA, MT US","","","","","11","3,0","3","3,0","0","3,0","","","","","","","","","","","","","","","","","","","","","","","","","19520613",",3,0","","","","","","","","","11.4","3,,0,13,","","","","","","","69.1",",a,,0","","","","","","","",""
"USC00242301","1952-07","48.9983","-112.7886","1321.9","DEL BONITA, MT US","","","","","6",",0","4",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19520719",",,0","","","","","","","","","12.7",",,0,19,","","","","","","","30.0",",,,0","","","","","","","",""
"USC00242301","1952-08","48.9983","-112.7886","1321.9","DEL BONITA, MT US","","","","","9",",0","3",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19520807",",,0","","","","","","","","","9.7",",,0,07,","","","","","","","29.0",",,,0","","","","","","","",""
"USC00242301","1952-09","48.9983","-112.7886","1321.9","DEL BONITA, MT US","","","","","3",",0","2",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19520912",",,0","","","","","","","","","5.3",",,0,12,","","","","","","","10.2",",,,0","","","","","","","",""
"USC00242301","1952-10","48.9983","-112.7886","1321.9","DEL BONITA, MT US","","","","","0","2,0","0","2,0","0","2,0","","","","","","","","","","","","","","","","","","","","","","","","","19521031","+,2,0","","","","","","","","","0.0","2,,0,31,+","","","","","","","5.1",",a,,0","","","","","","","",""
"USC00242301","1952-12","48.9983","-112.7886","1321.9","DEL BONITA, MT US","","","","","1","2,0","0","2,0","0","2,0","","","","","","","","","","","","","","","","","","","","","","","","","19521221",",2,0","","","","","","","","","0.5","2,,0,21,","","","","","","","4.3",",a,,0","","","","","","","",""
"USC00242301","1958-07","48.9983","-112.7886","1321.9","DEL BONITA, MT US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19580731","+,,0","19580731","+,,0","2","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","0",",,,0","","","","","",""
"USC00242301","1958-08","48.9983","-112.7886","1321.9","DEL BONITA, MT US","","","","","7",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19580831","+,,0","19580831","+,,0","1","","19580823",",,0","","","","","0",",,0,31,+","0",",,0,31,+","7.6",",,0,23,","","","","","","","21.0",",,,0","0",",,,0","","","","","",""
"USC00242301","1958-09","48.9983","-112.7886","1321.9","DEL BONITA, MT US","","","","","2",",0","2",",0","0",",0","","","0","1,0","","","","","","","","","","","","","","","","","19580926",",1,0","","","19580923",",,0","","","","","","","0","1,T,0,26,","14.0",",,0,23,","","","","","","","23.7",",,,0","0","1,T,,0","","","","","",""
"USC00242301","1958-10","48.9983","-112.7886","1321.9","DEL BONITA, MT US","","","","","3",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19581031","+,,0","19581031","+,,0","","","19581008",",,0","","","","","0",",,0,31,+","0",",,0,31,+","4.1",",,0,08,","","","","","","","9.2",",,,0","0",",,,0","","","","","",""
"USC00242301","1958-11","48.9983","-112.7886","1321.9","DEL BONITA, MT US","","","","","7",",0","6",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19581125",",,0","","","","","","","","","30.5",",,0,25,","","","","","","","59.2",",,,0","","","","","","","",""
"USC00242301","1958-12","48.9983","-112.7886","1321.9","DEL BONITA, MT US","","","","","7",",0","2",",0","0",",0","","","4",",0","","","","","","","","","","","","","","","","","19581207",",,0","","","19581207",",,0","","","","","","","102",",,0,07,","7.6",",,0,07,","","","","","","","20.1",",,,0","241",",,,0","","","","","",""
"USC00242301","1959-01","48.9983","-112.7886","1321.9","DEL BONITA, MT US","","","","","6","1,0","3","1,0","0","1,0","","","3","1,0","","","","","","","","","","","","","","","","","19590123",",1,0","","","19590123",",1,0","","","","","","","203","1,,0,23,","8.4","1,,0,23,","","","","","","","21.8","1,,,0","395","1,,,0","","","","","",""
"USC00242301","1959-02","48.9983","-112.7886","1321.9","DEL BONITA, MT US","","","","","4",",0","1",",0","0",",0","","","3",",0","","","","","","","","","","","","","","","","","19590204",",,0","","","19590204",",,0","","","","","","","152",",,0,04,","8.4",",,0,04,","","","","","","","11.7",",,,0","266",",,,0","","","","","",""
"USC00242301","1959-03","48.9983","-112.7886","1321.9","DEL BONITA, MT US","","","","","4",",0","1",",0","0",",0","","","2",",0","","","","","","","","","","","","","","","","","19590303",",,0","","","19590303",",,0","","","","","","","76",",,0,03,","2.8",",,0,03,","","","","","","","5.6",",,,0","127",",,,0","","","","","",""
"USC00242301","1959-04","48.9983","-112.7886","1321.9","DEL BONITA, MT US","","","","","4",",0","3",",0","0",",0","","","3",",0","","","","","","","","","","","","","","","","","19590415",",,0","","","19590415",",,0","","","","","","","76",",,0,15,","12.7",",,0,15,","","","","","","","27.2",",,,0","178",",,,0","","","","","",""
"USC00242301","1959-05","48.9983","-112.7886","1321.9","DEL BONITA, MT US","","","","","9",",0","5",",0","1",",0","","","4",",0","","","","","","","","","","","","","","","","","19590519","+,,0","1","","19590519",",,0","","","","","","","51",",,0,19,+","27.7",",,0,19,","","","","","","","48.0",",,,0","191",",,,0","","","","","",""
"USC00242301","1959-06","48.9983","-112.7886","1321.9","DEL BONITA, MT US","","","","","7",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19590630","+,,0","19590630","+,,0","","","19590627",",,0","","","","","0",",,0,30,+","0",",,0,30,+","34.0",",,0,27,","","","","","","","74.2",",,,0","0",",,,0","","","","","",""
"USC00242301","1959-07","48.9983","-112.7886","1321.9","DEL BONITA, MT US","","","","","2",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19590731","+,,0","19590731","+,,0","","","19590718",",,0","","","","","0",",,0,31,+","0",",,0,31,+","1.3",",,0,18,","","","","","","","1.6",",,,0","0",",,,0","","","","","",""
"USC00242301","1959-08","48.9983","-112.7886","1321.9","DEL BONITA, MT US","","","","","4",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","2","","","","19590831","+,,0","19590831","+,,0","","","19590820",",,0","","","","","0",",,0,31,+","0",",,0,31,+","25.7",",,0,20,","","","","","","","41.2",",,,0","0",",,,0","","","","","",""
"USC00242301","1959-09","48.9983","-112.7886","1321.9","DEL BONITA, MT US","","","","","10",",0","6",",0","0",",0","0",",0","2",",0","","","","","","","","","","","","","","","19590930","+,,0","19590917",",,0","","","19590917",",,0","","","","","0",",,0,30,+","51",",,0,17,","13.7",",,0,17,","","","","","","","51.3",",,,0","76",",,,0","","","","","",""
"USC00242301","1959-10","48.9983","-112.7886","1321.9","DEL BONITA, MT US","","","","","8",",0","4",",0","0",",0","","","4",",0","","","","","","","","","","","","","","","","","19591007",",,0","","","19591025",",,0","","","","","","","127",",,0,07,","10.2",",,0,25,","","","","","","","36.1",",,,0","228",",,,0","","","","","",""
"USC00242301","1959-11","48.9983","-112.7886","1321.9","DEL BONITA, MT US","","","","","3",",0","2",",0","0",",0","","","0","3,0","","","","","","","","","","","","","","","","","19591130","+,3,0","","","19591115",",,0","","","","","","","0","3,,0,30,+","4.1",",,0,15,","","","","","","","9.0",",,,0","0","3,,,0","","","","","",""
"USC00242301","1959-12","48.9983","-112.7886","1321.9","DEL BONITA, MT US","","","","","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19591216",",,0","","","","","","","","","2.0",",,0,16,","","","","","","","2.8",",,,0","","","","","","","",""
"USC00242301","1960-01","48.9983","-112.7886","1321.9","DEL BONITA, MT US","","","","","5",",0","1",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19600109",",,0","","","","","","","","","4.1",",,0,09,","","","","","","","9.1",",,,0","","","","","","","",""
"USC00242301","1960-02","48.9983","-112.7886","1321.9","DEL BONITA, MT US","","","","","5",",0","3",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19600209",",,0","","","","","","","","","4.1",",,0,09,","","","","","","","12.7",",,,0","","","","","","","",""
"USC00242301","1960-03","48.9983","-112.7886","1321.9","DEL BONITA, MT US","","","","","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19600316","+,,0","","","","","","","","","0.0",",T,0,16,+","","","","","","","0.0",",T,,0","","","","","","","",""
"USC00242301","1960-05","48.9983","-112.7886","1321.9","DEL BONITA, MT US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27.5","2,a,,0","","","","","","","",""
"USC00242301","1960-06","48.9983","-112.7886","1321.9","DEL BONITA, MT US","","","","","3","2,0","0","2,0","0","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19600630","+,,0","19600630","+,,0","","","19600615",",2,0","","","","","0",",,0,30,+","0",",,0,30,+","1.8","2,,0,15,","","","","","","","15.7",",a,,0","0",",,,0","","","","","",""
"USC00242301","1960-07","48.9983","-112.7886","1321.9","DEL BONITA, MT US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19600731","+,,0","19600731","+,,0","","","19600704",",,0","","","","","0",",,0,31,+","0",",,0,31,+","5.1",",,0,04,","","","","","","","5.6",",,,0","0",",,,0","","","","","",""
"USC00242301","1960-08","48.9983","-112.7886","1321.9","DEL BONITA, MT US","","","","","8",",0","4",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19600831","+,,0","19600831","+,,0","","","19600802",",,0","","","","","0",",,0,31,+","0",",,0,31,+","27.9",",,0,02,","","","","","","","89.3",",,,0","0",",,,0","","","","","",""
"USC00242301","1960-09","48.9983","-112.7886","1321.9","DEL BONITA, MT US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19600930","+,,0","19600930","+,,0","","","19600916",",,0","","","","","0",",,0,30,+","0",",,0,30,+","3.0",",,0,16,","","","","","","","3.0",",,,0","0",",,,0","","","","","",""
"USC00242301","1960-10","48.9983","-112.7886","1321.9","DEL BONITA, MT US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19601031","+,,0","19601028",",,0","","","19601028",",,0","","","","","0",",,0,31,+","0",",T,0,28,","0.0",",T,0,28,","","","","","","","0.0",",T,,0","0",",T,,0","","","","","",""
"USC00242301","1960-11","48.9983","-112.7886","1321.9","DEL BONITA, MT US","","","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","2",",0","29",",0","5",",0","0",",0","0",",0","1","","19601127",",,0","19601130","+,,0","19601126","+,,0","","","19601126","+,,0","19601106",",,0","-21.1",",0,27,","0",",,0,30,+","0",",T,0,26,+","0.0",",T,0,26,+","15.6",",0,06,","","","579.0",",0","0.0",",T,,0","0",",T,,0","-0.97",",0","5.21",",,,0","-7.15",",,,0"
"USC00242301","1960-12","48.9983","-112.7886","1321.9","DEL BONITA, MT US","","","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","3",",0","28",",0","11",",0","0",",0","0",",0","","","19601220",",,0","19601218","+,,0","19601218","+,,0","","","19601218","+,,0","19601223","+,,0","-22.2",",0,20,","0",",T,0,18,+","0",",T,0,18,+","0.0",",T,0,18,+","10.0",",0,23,+","","","679.1",",0","0.0",",T,,0","0",",T,,0","-3.57",",0","1.77",",,,0","-8.92",",,,0"
"USC00242301","1961-01","48.9983","-112.7886","1321.9","DEL BONITA, MT US","0.0","0","0.0","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","2","1,0","27","1,0","7",",0","0",",0","0",",0","","","19610126",",1,0","19610129",",,0","19610129",",,0","","","19610129",",,0","19610122","+,,0","-20.6","1,0,26,","0",",T,0,29,","0",",T,0,29,","0.0",",T,0,29,","12.2",",0,22,+","","","609.0",",0","0.0",",T,,0","0",",T,,0","-1.96","1,0","3.75",",,,0","-7.66","1,,,0"
"USC00242301","1961-02","48.9983","-112.7886","1321.9","DEL BONITA, MT US","0.0","0","0.0",",0","2",",0","2",",0","0",",0","","","2",",0","3",",0","24",",0","6",",0","0",",0","0",",0","4","","19610217",",,0","","","19610225","+,,0","","","19610225","+,,0","19610206",",,0","-22.8",",0,17,","","","76",",,0,25,+","6.4",",,0,25,+","15.0",",0,06,","","","572.4",",0","12.8",",,,0","152",",,,0","-2.11",",0","3.58",",,,0","-7.80",",,,0"
"USC00242301","1961-03","48.9983","-112.7886","1321.9","DEL BONITA, MT US","0.0","0","0.0",",0","6",",0","4",",0","0",",0","","","1",",0","0",",0","29",",0","4",",0","0",",0","0",",0","2","","19610305",",,0","","","19610304",",,0","","","19610324",",,0","19610319",",,0","-17.2",",0,05,","","","76",",,0,04,","10.7",",,0,24,","13.9",",0,19,","","","554.4",",0","25.4",",,,0","76",",,,0","0.45",",0","6.04",",,,0","-5.14",",,,0"
"USC00242301","1961-04","48.9983","-112.7886","1321.9","DEL BONITA, MT US","0.0","0","0.0",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","0",",0","0",",0","","","19610414",",,0","19610428","+,,0","19610428","+,,0","","","19610423",",,0","19610402",",,0","-14.4",",0,14,","0",",T,0,28,+","0",",T,0,28,+","4.3",",,0,23,","14.4",",0,02,","","","486.5",",0","13.4",",,,0","0",",T,,0","2.12",",0","8.76",",,,0","-4.53",",,,0"
"USC00242301","1961-05","48.9983","-112.7886","1321.9","DEL BONITA, MT US","0.0","0","0.0",",0","12",",0","4",",0","1",",0","0",",0","0",",0","0",",0","9",",0","0",",0","11",",0","0",",0","2","","19610512","+,,0","19610531","+,,0","19610531","+,,0","3","","19610506",",,0","19610527","+,,0","-2.2",",0,12,+","0",",,0,31,+","0",",,0,31,+","36.1",",,0,06,","25.6",",0,27,+","","","261.5",",0","86.4",",,,0","0",",,,0","9.90",",0","16.71",",,,0","3.08",",,,0"
"USC00242301","1961-06","48.9983","-112.7886","1321.9","DEL BONITA, MT US","25.2","0","25.2",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","1",",0","","","19610608",",,0","19610630","+,,0","19610630","+,,0","3","","19610619",",,0","19610617",",,0","3.3",",0,08,","0",",,0,30,+","0",",,0,30,+","11.4",",,0,19,","32.2",",0,17,","","","46.9",",0","15.5",",,,0","0",",,,0","17.61",",0","26.48",",,,0","8.73",",,,0"
"USC00242301","1961-07","48.9983","-112.7886","1321.9","DEL BONITA, MT US","46.9","0","21.7","1,0","11",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","1",",0","1","","19610711",",1,0","19610731","+,,0","19610731","+,,0","7","","19610716",",,0","19610714",",,0","4.4","1,0,11,","0",",,0,31,+","0",",,0,31,+","11.9",",,0,16,","32.2",",0,14,","44.7","0","44.7",",0","44.1",",,,0","0",",,,0","17.54","1,0","25.55",",,,0","9.52","1,,,0"
"USC00242301","1961-08","48.9983","-112.7886","1321.9","DEL BONITA, MT US","108.2","0","61.3",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","7",",0","1","","19610817",",,0","19610831","+,,0","19610831","+,,0","4","","19610809",",,0","19610805",",,0","5.6",",0,17,","0",",,0,31,+","0",",,0,31,+","11.4",",,0,09,","37.8",",0,05,","64.7","0","20.0",",0","20.8",",,,0","0",",,,0","19.67",",0","28.74",",,,0","10.59",",,,0"
"USC00242301","1961-09","48.9983","-112.7886","1321.9","DEL BONITA, MT US","108.2","0","0.0",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","7",",0","0",",0","","","19610927",",,0","19610930","+,,0","19610930","+,,0","","","19610910","+,,0","19610916",",,0","-5.6",",0,27,","0",",,0,30,+","0",",,0,30,+","9.7",",,0,10,+","26.1",",0,16,","358.8","0","294.1",",0","40.6",",,,0","0",",,,0","8.53",",0","15.91",",,,0","1.15",",,,0"
"USC00242301","1961-10","48.9983","-112.7886","1321.9","DEL BONITA, MT US","108.2","0","0.0",",0","3",",0","1",",0","0",",0","","","0","4,0","0",",0","18",",0","1",",0","6",",0","0",",0","5","","19611021",",,0","","","19611031","+,4,0","","","19611007",",,0","19611014",",,0","-14.4",",0,21,","","","0","4,,0,31,+","12.7",",,0,07,","26.7",",0,14,","749.3","0","390.5",",0","14.0",",,,0","0","4,,,0","5.74",",0","12.46",",,,0","-0.98",",,,0"
"USC00242301","1961-11","48.9983","-112.7886","1321.9","DEL BONITA, MT US","108.2","0","0.0",",0","3",",0","1",",0","0",",0","6","2,0","2",",0","3",",0","28",",0","12",",0","0",",0","0",",0","2","","19611129",",,0","19611124",",2,0","19611124",",,0","","","19611124",",,0","19611108",",,0","-22.2",",0,29,","152","2,,0,24,","140",",,0,24,","5.6",",,0,24,","15.6",",0,08,","1406.4","0","657.1",",0","6.9",",,,0","216",",,,0","-3.57",",0","2.43",",,,0","-9.57",",,,0"
"USC00242301","1961-12","48.9983","-112.7886","1321.9","DEL BONITA, MT US","108.2","0","0.0",",0","0",",0","0",",0","0",",0","","","0","3,0","11",",0","31",",0","16",",0","0",",0","0",",0","2","","19611210",",,0","","","19611231","+,3,0","","","19611217","+,,0","19611231",",,0","-31.1",",0,10,","","","0","3,,0,31,+","0.0",",T,0,17,+","8.9",",0,31,","2240.6","0","834.2",",0","0.0",",T,,0","0","3,,,0","-8.58",",0","-2.46",",,,0","-14.69",",,,0"
"USC00242301","1962-01","48.9983","-112.7886","1321.9","DEL BONITA, MT US","0.0","0","0.0","1,0","0",",0","0",",0","0",",0","","","0",",0","13","1,0","29","1,0","14",",0","0",",0","0",",0","","","19620120",",1,0","","","19620121","+,,0","","","19620121","+,,0","19620130",",,0","-31.1","1,0,20,","","","0",",T,0,21,+","0.0",",T,0,21,+","12.8",",0,30,","3067.9","0","827.3",",0","0.0",",T,,0","0",",T,,0","-8.99","1,0","-2.23",",,,0","-15.76","1,,,0"
"USC00242301","1962-02","48.9983","-112.7886","1321.9","DEL BONITA, MT US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","","","1","1,0","11",",0","27",",0","15",",0","0",",0","0",",0","9","","19620224",",,0","","","19620220",",1,0","","","19620220",",,0","19620202",",,0","-31.7",",0,24,","","","109","1,,0,20,","10.2",",,0,20,","13.9",",0,02,","3813.8","0","745.9",",0","11.0",",,,0","109","1,,,0","-8.31",",0","-2.26",",,,0","-14.35",",,,0"
"USC00242301","1962-03","48.9983","-112.7886","1321.9","DEL BONITA, MT US","0.0","0","0.0","1,0","2",",0","1",",0","0",",0","","","1",",0","8","1,0","30","1,0","8",",0","0",",0","0",",0","3","","19620303",",1,0","","","19620310",",,0","","","19620310",",,0","19620331","+,,0","-33.3","1,0,03,","","","127",",,0,10,","13.2",",,0,10,","9.4",",0,31,+","4504.3","0","690.5",",0","14.0",",,,0","127",",,,0","-4.83","1,0","0.81",",,,0","-10.46","1,,,0"
"USC00242301","1962-04","48.9983","-112.7886","1321.9","DEL BONITA, MT US","0.0","0","0.0",",0","6",",0","5",",0","0",",0","0",",0","0","2,0","0",",0","19",",0","0",",0","6",",0","0",",0","1","","19620426","+,,0","19620430","+,,0","19620430","+,2,0","","","19620407",",,0","19620419",",,0","-7.8",",0,26,+","0",",,0,30,+","0","2,,0,30,+","4.3",",,0,07,","25.6",",0,19,","4857.1","0","352.8",",0","16.4",",,,0","0","2,,,0","6.57",",0","14.81",",,,0","-1.66",",,,0"
"USC00242301","1962-05","48.9983","-112.7886","1321.9","DEL BONITA, MT US","0.0","0","0.0",",0","10",",0","7",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","0",",0","0",",0","2","","19620505",",,0","19620531","+,,0","19620531","+,,0","2","","19620520",",,0","19620531","+,,0","-10.0",",0,05,","0",",,0,31,+","0",",,0,31,+","17.5",",,0,20,","20.0",",0,31,+","5155.0","0","297.9",",0","56.1",",,,0","0",",,,0","8.72",",0","15.46",",,,0","1.98",",,,0"
"USC00242301","1962-06","48.9983","-112.7886","1321.9","DEL BONITA, MT US","2.8","0","2.8",",0","5",",0","3",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","18",",0","0",",0","","","19620605",",,0","19620630","+,,0","19620630","+,,0","3","","19620614",",,0","19620625",",,0","0.0",",0,05,","0",",,0,30,+","0",",,0,30,+","28.4",",,0,14,","29.4",",0,25,","5296.3","0","141.3",",0","58.9",",,,0","0",",,,0","13.72",",0","21.41",",,,0","6.02",",,,0"
"USC00242301","1962-07","48.9983","-112.7886","1321.9","DEL BONITA, MT US","6.2","0","3.4",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","","","19620718","+,,0","19620731","+,,0","19620731","+,,0","10","","19620706",",,0","19620723",",,0","0.6",",0,18,+","0",",,0,31,+","0",",,0,31,+","8.1",",,0,06,","29.4",",0,23,","90.9","0","90.9",",0","30.8",",,,0","0",",,,0","15.51",",0","24.06",",,,0","6.95",",,,0"
"USC00242301","1962-08","48.9983","-112.7886","1321.9","DEL BONITA, MT US","20.5","0","14.3","1,0","7",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","25",",0","2",",0","","","19620823",",1,0","19620831","+,,0","19620831","+,,0","2","","19620822",",,0","19620816","+,,0","1.7","1,0,23,","0",",,0,31,+","0",",,0,31,+","11.7",",,0,22,","32.2",",0,16,+","179.9","0","89.0",",0","24.7",",,,0","0",",,,0","15.73","1,0","24.17",",,,0","7.28","1,,,0"
"USC00242301","1962-09","48.9983","-112.7886","1321.9","DEL BONITA, MT US","20.5","0","0.0",",0","2",",0","1",",0","0",",0","0","2,0","0","2,0","0",",0","6",",0","0",",0","15",",0","0",",0","","","19620913","+,,0","19620930","+,2,0","19620930","+,2,0","","","19620902",",,0","19620926",",,0","-2.2",",0,13,+","0","2,,0,30,+","0","2,,0,30,+","4.3",",,0,02,","28.3",",0,26,","376.6","0","196.7",",0","6.1",",,,0","0","2,,,0","11.78",",0","20.68",",,,0","2.87",",,,0"
