"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00269072","1983-09","41.63585","-115.80179","1901.6","WILD HORSE RESERVOIR, NV US","","","0.0","3,0","7",",0","4",",0","0",",0","0",",0","0",",0","0","3,0","8","3,0","0","3,0","19","3,0","0","3,0","","","19830920",",3,0","19830930","+,,0","19830930","+,,0","2","","19830930",",,0","19830907",",3,0","-10.6","3,0,20,","0",",,0,30,+","0",",,0,30,+","12.2",",,0,30,","28.3","3,0,07,","341.9","0","173.8","3,0","39.2",",,,0","0",",,,0","11.90","3,0","22.23","3,,,0","1.56","3,,,0"
"USC00269072","1983-10","41.63585","-115.80179","1901.6","WILD HORSE RESERVOIR, NV US","","","0.0",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","4",",0","0",",0","","","19831025",",,0","19831031","+,,0","19831031","+,,0","","","19831031",",,0","19831008",",,0","-8.3",",0,25,","0",",,0,31,+","0",",,0,31,+","9.1",",,0,31,","21.7",",0,08,","717.3","0","375.4",",0","31.3",",,,0","0",",,,0","6.22",",0","15.38",",,,0","-2.93",",,,0"
"USC00269072","1983-11","41.63585","-115.80179","1901.6","WILD HORSE RESERVOIR, NV US","","","0.0","2,0","17","1,0","9","1,0","0","1,0","12","2,0","5","1,0","1","1,0","27","1,0","6","2,0","0","2,0","0","2,0","1","","19831130",",1,0","19831120",",2,0","19831120",",1,0","2","","19831120",",1,0","19831104",",2,0","-19.4","1,0,30,","229","2,,0,20,","216","1,,0,20,","17.8","1,,0,20,","15.0","2,0,04,","1232.9","0","515.6","2,0","70.9","1,,,0","419","1,,,0","-0.19","2,0","5.53","2,,,0","-5.92","1,,,0"
"USC00269072","1983-12","41.63585","-115.80179","1901.6","WILD HORSE RESERVOIR, NV US","","","0.0","3,0","","","","","","","","","9","4,0","9","2,0","29","2,0","14","2,0","0","2,0","0","2,0","","","19831223",",2,0","","","19831224",",4,0","","","","","19831212",",2,0","-30.6","2,0,23,","","","318","4,,0,24,","","","6.7","2,0,12,","1929.4","0","696.5","2,0","162.5",",a,,0","1067","4,,,0","-6.44","3,0","-0.13","2,,,0","-12.74","2,,,0"
"USC00269072","1984-01","41.63585","-115.80179","1901.6","WILD HORSE RESERVOIR, NV US","0.0","0","0.0","4,0","7","2,0","0","2,0","0","2,0","","","0","2,0","16","4,0","27","4,0","20","1,0","0","1,0","0","1,0","3","","19840118","+,4,0","","","19840113",",2,0","","","19840123",",2,0","19840125","+,1,0","-33.9","4,0,18,+","","","18","2,,0,13,","2.0","2,,0,23,","4.4","1,0,25,+","2728.4","0","799.0","1,0","9.7",",a,,0","49","2,,,0","-11.34","4,0","-2.56","1,,,0","-20.11","4,,,0"
"USC00269072","1984-02","41.63585","-115.80179","1901.6","WILD HORSE RESERVOIR, NV US","0.0","0","0.0","1,0","7","1,0","6","1,0","0","1,0","","","4","4,0","18",",0","29",",0","13","1,0","0","1,0","0","1,0","","","19840219",",,0","","","19840216",",4,0","","","19840216",",1,0","19840214",",1,0","-32.2",",0,19,","","","152","4,,0,16,","8.6","1,,0,16,","5.6","1,0,14,","3503.9","0","775.5","1,0","37.0","1,,,0","304","4,,,0","-9.22","1,0","0.06","1,,,0","-18.51",",,,0"
"USC00269072","1984-03","41.63585","-115.80179","1901.6","WILD HORSE RESERVOIR, NV US","0.0","0","0.0","3,0","10",",0","5",",0","0",",0","","","4",",0","3","3,0","28","3,0","5","1,0","0","1,0","0","1,0","","","19840305",",3,0","","","19840326",",,0","","","19840326",",,0","19840321",",1,0","-24.4","3,0,05,","","","178",",,0,26,","8.1",",,0,26,","10.6","1,0,21,","4125.1","0","621.2","1,0","28.8",",,,0","327",",,,0","-4.02","3,0","4.38","1,,,0","-12.42","3,,,0"
"USC00269072","1984-04","41.63585","-115.80179","1901.6","WILD HORSE RESERVOIR, NV US","0.0","0","0.0","4,0","10","2,0","6","2,0","0","2,0","","","5",",0","2","4,0","26","4,0","1",",0","0",",0","0",",0","1","","19840408",",4,0","","","19840410",",,0","1","","19840411",",2,0","19840417","+,,0","-21.7","4,0,08,","","","127",",,0,10,","6.1","2,,0,11,","13.3",",0,17,+","4631.3","0","506.2",",0","49.9",",a,,0","253",",,,0","-1.27","4,0","6.46",",,,0","-9.00","4,,,0"
"USC00269072","1984-05","41.63585","-115.80179","1901.6","WILD HORSE RESERVOIR, NV US","0.0","0","0.0","3,0","8",",0","6",",0","0",",0","0",",0","0",",0","0","3,0","14","3,0","0","1,0","5","1,0","0","1,0","","","19840507",",3,0","19840531","+,,0","19840531","+,,0","2","","19840515",",,0","19840530",",1,0","-7.8","3,0,07,","0",",,0,31,+","0",",,0,31,+","17.8",",,0,15,","29.4","1,0,30,","4921.5","0","290.2","1,0","36.2",",,,0","0",",,,0","8.07","3,0","15.92","1,,,0","0.21","3,,,0"
"USC00269072","1984-06","41.63585","-115.80179","1901.6","WILD HORSE RESERVOIR, NV US","3.6","0","3.6","2,0","8","3,0","4","3,0","0","3,0","1",",0","0","1,0","0","2,0","7","2,0","0","2,0","9","2,0","0","2,0","","","19840609",",2,0","19840610",",,0","19840630","+,1,0","3","","19840610",",3,0","19840629",",2,0","-3.9","2,0,09,","25",",,0,10,","0","1,,0,30,+","10.9","3,,0,10,","30.6","2,0,29,","5127.8","0","206.3","2,0","67.7",",a,,0","0","1,,,0","11.09","2,0","18.89","2,,,0","3.30","2,,,0"
"USC00269072","1984-07","41.63585","-115.80179","1901.6","WILD HORSE RESERVOIR, NV US","27.8","0","24.2",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","3",",0","1","","19840701",",,0","19840731","+,,0","19840731","+,,0","8","","19840723",",,0","19840717",",,0","1.1",",0,01,","0",",,0,31,+","0",",,0,31,+","15.0",",,0,23,","37.2",",0,17,","38.1","0","38.1",",0","38.4",",,,0","0",",,,0","17.88",",0","28.03",",,,0","7.74",",,,0"
"USC00269072","1984-08","41.63585","-115.80179","1901.6","WILD HORSE RESERVOIR, NV US","35.0","0","7.2","5,0","6","3,0","5","3,0","0","3,0","0",",0","0",",0","0","5,0","0","5,0","0","5,0","26","5,0","0","5,0","","","19840828","+,5,0","19840831","+,,0","19840831","+,,0","7","","19840804",",3,0","19840810",",5,0","4.4","5,0,28,+","0",",,0,31,+","0",",,0,31,+","5.1","3,,0,04,","31.7","5,0,10,","66.2","0","28.1","5,0","26.0",",a,,0","0",",,,0","17.53","5,0","27.58","5,,,0","7.48","5,,,0"
"USC00269072","1984-09","41.63585","-115.80179","1901.6","WILD HORSE RESERVOIR, NV US","36.1","0","1.1",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","19",",0","0",",0","","","19840925",",,0","19840930","+,,0","19840930","+,,0","3","","19840921",",,0","19840919",",,0","-11.1",",0,25,","0",",,0,30,+","0",",,0,30,+","3.0",",,0,21,","29.4",",0,19,","297.3","0","231.1",",0","4.3",",,,0","0",",,,0","10.67",",0","21.37",",,,0","-0.03",",,,0"
"USC00269072","1984-10","41.63585","-115.80179","1901.6","WILD HORSE RESERVOIR, NV US","36.1","0","0.0","4,0","12",",0","7",",0","0",",0","","","","","0","4,0","25","4,0","1","3,0","4","3,0","0","3,0","1","","19841017",",4,0","","","","","","","19841027",",,0","19841009",",3,0","-16.1","4,0,17,","","","","","9.4",",,0,27,","23.9","3,0,09,","727.9","0","430.6","3,0","36.4",",,,0","","","2.57","4,0","10.95","3,,,0","-5.80","4,,,0"
"USC00269072","1984-11","41.63585","-115.80179","1901.6","WILD HORSE RESERVOIR, NV US","36.1","0","0.0","2,0","14",",0","8",",0","0",",0","","","","","1","2,0","26","2,0","3",",0","0",",0","0",",0","2","","19841127",",2,0","","","","","","","19841103",",,0","19841103",",,0","-20.0","2,0,27,","","","","","7.9",",,0,03,","15.0",",0,03,","1263.1","0","535.2",",0","47.5",",,,0","","","-0.82","2,0","5.15",",,,0","-6.78","2,,,0"
"USC00269072","1984-12","41.63585","-115.80179","1901.6","WILD HORSE RESERVOIR, NV US","","","","","5",",0","2",",0","0",",0","","","5",",0","","","","","","","","","","","5","","","","","","19841229",",,0","","","19841221",",,0","","","","","","","102",",,0,29,","4.8",",,0,21,","","","","","","","13.2",",,,0","305",",,,0","","","","","",""
"USC00269072","1985-01","41.63585","-115.80179","1901.6","WILD HORSE RESERVOIR, NV US","0.0","0","0.0","3,0","6",",0","2",",0","0",",0","","","","","28","2,0","29","2,0","18","1,0","0","1,0","0","1,0","","","19850112",",2,0","","","","","","","19850107",",,0","19850107",",1,0","-32.8","2,0,12,","","","","","11.4",",,0,07,","5.0","1,0,07,","","","845.7","1,0","18.7",",,,0","","","-12.02","3,0","-0.20","1,,,0","-23.84","2,,,0"
"USC00269072","1985-02","41.63585","-115.80179","1901.6","WILD HORSE RESERVOIR, NV US","0.0","0","0.0",",0","10",",0","4",",0","0",",0","","","10",",0","26",",0","28",",0","10",",0","0",",0","0",",0","","","19850207",",,0","","","19850207",",,0","","","19850228",",,0","19850223",",,0","-36.1",",0,07,","","","102",",,0,07,","5.3",",,0,28,","7.2",",0,23,","","","823.1",",0","26.3",",,,0","595",",,,0","-11.06",",0","1.33",",,,0","-23.46",",,,0"
"USC00269072","1985-03","41.63585","-115.80179","1901.6","WILD HORSE RESERVOIR, NV US","0.0","0","0.0","3,0","18",",0","6",",0","0",",0","","","8",",0","20","3,0","28","3,0","7",",0","0",",0","0",",0","","","19850302",",3,0","","","19850302","+,,0","","","19850326",",,0","19850318",",,0","-34.4","3,0,02,","","","152",",,0,02,+","6.4",",,0,26,","11.7",",0,18,","","","725.0",",0","31.4",",,,0","758",",,,0","-7.76","3,0","3.98",",,,0","-19.50","3,,,0"
"USC00269072","1985-04","41.63585","-115.80179","1901.6","WILD HORSE RESERVOIR, NV US","0.0","0","0.0","1,0","5",",0","1",",0","0",",0","","","0","5,0","1",",0","29",",0","0","1,0","1","1,0","0","1,0","","","19850423",",,0","","","19850430","+,5,0","","","19850423",",,0","19850416",",1,0","-18.9",",0,23,","","","0","5,,0,30,+","12.7",",,0,23,","21.1","1,0,16,","","","398.3","1,0","17.1",",,,0","0","5,,,0","4.56","1,0","14.06","1,,,0","-4.94",",,,0"
"USC00269072","1985-05","41.63585","-115.80179","1901.6","WILD HORSE RESERVOIR, NV US","0.0","0","0.0",",0","17",",0","5",",0","0",",0","","","","","0",",0","18",",0","0",",0","13",",0","0",",0","","","19850507","+,,0","","","","","2","","19850509",",,0","19850524",",,0","-9.4",",0,07,+","","","","","11.7",",,0,09,","24.4",",0,24,","","","296.0",",0","44.1",",,,0","","","8.78",",0","18.08",",,,0","-0.52",",,,0"
"USC00269072","1985-06","41.63585","-115.80179","1901.6","WILD HORSE RESERVOIR, NV US","0.3","0","0.3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","25",",0","0",",0","","","19850601",",,0","19850630","+,,0","19850630","+,,0","","","19850602",",,0","19850618",",,0","-1.7",",0,01,","0",",,0,30,+","0",",,0,30,+","1.0",",,0,02,","30.0",",0,18,","","","114.8",",0","2.3",",,,0","0",",,,0","14.52",",0","25.27",",,,0","3.76",",,,0"
"USC00269072","1985-07","41.63585","-115.80179","1901.6","WILD HORSE RESERVOIR, NV US","33.0","0","32.7",",0","12",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","8",",0","","","19850730",",,0","19850731","+,,0","19850731","+,,0","","","19850716",",,0","19850707","+,,0","2.2",",0,30,","0",",,0,31,+","0",",,0,31,+","12.7",",,0,16,","35.0",",0,07,+","33.3","0","33.3",",0","37.5",",,,0","0",",,,0","18.31",",0","29.28",",,,0","7.35",",,,0"
"USC00269072","1985-08","41.63585","-115.80179","1901.6","WILD HORSE RESERVOIR, NV US","39.4","0","6.4","2,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","5","2,0","0","1,0","27","1,0","4","1,0","","","19850811",",2,0","19850831","+,,0","19850831","+,,0","","","19850801",",,0","19850826",",1,0","-1.7","2,0,11,","0",",,0,31,+","0",",,0,31,+","1.3",",,0,01,","34.4","1,0,26,","122.7","0","89.4","1,0","1.3",",,,0","0",",,,0","15.44","2,0","26.89","1,,,0","3.99","2,,,0"
"USC00269072","1985-09","41.63585","-115.80179","1901.6","WILD HORSE RESERVOIR, NV US","39.4","0","0.0",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","4",",0","0",",0","","","19850928",",,0","19850930","+,,0","19850930","+,,0","","","19850908",",,0","19850904",",,0","-11.1",",0,28,","0",",,0,30,+","0",",,0,30,+","18.0",",,0,08,","25.0",",0,04,","418.7","0","296.0",",0","41.0",",,,0","0",",,,0","8.47",",0","17.71",",,,0","-0.78",",,,0"
"USC00269072","1985-10","41.63585","-115.80179","1901.6","WILD HORSE RESERVOIR, NV US","39.4","0","0.0","3,0","7",",0","2",",0","0",",0","0",",0","0","1,0","0","2,0","27","2,0","0","1,0","1","1,0","0","1,0","","","19851014","+,2,0","19851031","+,,0","19851012",",1,0","","","19851006",",,0","19851005",",1,0","-9.4","2,0,14,+","0",",,0,31,+","0","1,T,0,12,","9.1",",,0,06,","23.3","1,0,05,","800.4","0","381.7","1,0","16.8",",,,0","0","1,T,,0","4.84","3,0","14.36","1,,,0","-4.68","2,,,0"
"USC00269072","1985-11","41.63585","-115.80179","1901.6","WILD HORSE RESERVOIR, NV US","39.4","0","0.0","5,0","21","1,0","9","1,0","0","1,0","23","2,0","8","1,0","6","4,0","26","4,0","13","1,0","0","1,0","0","1,0","","","19851125",",4,0","19851129",",2,0","19851124",",1,0","","","19851125",",1,0","19851102","+,1,0","-27.2","4,0,25,","584","2,,0,29,","173","1,,0,24,","13.5","1,,0,25,","17.2","1,0,02,+","1379.8","0","579.4","1,0","64.0","1,,,0","750","1,,,0","-4.52","5,0","2.00","1,,,0","-11.05","4,,,0"
"USC00269072","1985-12","41.63585","-115.80179","1901.6","WILD HORSE RESERVOIR, NV US","39.4","0","0.0","1,0","9",",0","5",",0","0",",0","31",",0","7",",0","23",",0","31",",0","22","1,0","0","1,0","0","1,0","2","","19851211",",,0","19851210","+,,0","19851201",",,0","1","","19851202",",,0","19851207",",1,0","-32.2",",0,11,","737",",,0,10,+","203",",,0,01,","11.2",",,0,02,","7.8","1,0,07,","2288.4","0","908.6","1,0","36.6",",,,0","841",",,,0","-11.93","1,0","-3.39","1,,,0","-20.47",",,,0"
"USC00269072","1986-01","41.63585","-115.80179","1901.6","WILD HORSE RESERVOIR, NV US","0.0","0","0.0","3,0","12",",0","6",",0","0",",0","","","7",",0","16","2,0","27","2,0","15","1,0","0","1,0","0","1,0","2","","19860103",",2,0","","","19860123",",,0","","","19860116",",,0","19860129",",1,0","-25.6","2,0,03,","","","102",",,0,23,","6.4",",,0,16,","7.2","1,0,29,","2987.0","0","698.6","1,0","29.5",",,,0","405",",,,0","-6.78","3,0","0.52","1,,,0","-14.08","2,,,0"
"USC00269072","1986-02","41.63585","-115.80179","1901.6","WILD HORSE RESERVOIR, NV US","0.0","0","0.0",",0","17",",0","12",",0","0",",0","28",",0","10",",0","4",",0","27",",0","5",",0","0",",0","0",",0","9","","19860209",",,0","19860212",",,0","19860212",",,0","","","19860217",",,0","19860228",",,0","-30.0",",0,09,","635",",,0,12,","244",",,0,12,","22.9",",,0,17,","15.6",",0,28,","3562.9","0","575.9",",0","109.3",",,,0","1146",",,,0","-2.23",",0","4.35",",,,0","-8.81",",,,0"
"USC00269072","1986-03","41.63585","-115.80179","1901.6","WILD HORSE RESERVOIR, NV US","0.0","0","0.0","3,0","12",",0","4",",0","0",",0","11",",0","3",",0","0","3,0","28","3,0","1",",0","0",",0","0",",0","5","","19860312",",3,0","19860301",",,0","19860310",",,0","","","19860310",",,0","19860328",",,0","-11.7","3,0,12,","102",",,0,01,","53",",,0,10,","5.3",",,0,10,","20.0",",0,28,","4008.5","0","445.6",",0","26.3",",,,0","173",",,,0","2.49","3,0","10.26",",,,0","-5.28","3,,,0"
"USC00269072","1986-04","41.63585","-115.80179","1901.6","WILD HORSE RESERVOIR, NV US","0.0","0","0.0","2,0","12",",0","6",",0","0",",0","7",",0","4",",0","0","2,0","26","2,0","0",",0","2",",0","0",",0","3","","19860430",",2,0","19860403","+,,0","19860401",",,0","1","","19860408",",,0","19860421",",,0","-8.3","2,0,30,","51",",,0,03,+","53",",,0,01,","15.7",",,0,08,","21.7",",0,21,","4414.1","0","405.6",",0","51.6",",,,0","206",",,,0","3.84","2,0","10.63",",,,0","-2.96","2,,,0"
"USC00269072","1986-05","41.63585","-115.80179","1901.6","WILD HORSE RESERVOIR, NV US","0.0","0","0.0","5,0","11",",0","4",",0","0",",0","2","2,0","1","2,0","0","5,0","16","5,0","0",",0","12",",0","0",",0","3","","19860504",",5,0","19860504",",2,0","19860504",",2,0","1","","19860504",",,0","19860530",",,0","-7.2","5,0,04,","76","2,,0,04,","97","2,,0,04,","10.2",",,0,04,","30.0",",0,30,","4681.0","0","266.9",",0","26.3",",,,0","97","2,,,0","8.25","5,0","17.07",",,,0","-0.56","5,,,0"
"USC00269072","1986-06","41.63585","-115.80179","1901.6","WILD HORSE RESERVOIR, NV US","2.2","0","2.2",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","27",",0","0",",0","1","","19860620",",,0","19860630","+,,0","19860630","+,,0","6","","19860607",",,0","19860627","+,,0","0.0",",0,20,","0",",,0,30,+","0",",,0,30,+","11.4",",,0,07,","31.1",",0,27,+","4773.1","0","92.1",",0","16.0",",,,0","0",",,,0","15.34",",0","25.37",",,,0","5.30",",,,0"
"USC00269072","1986-07","41.63585","-115.80179","1901.6","WILD HORSE RESERVOIR, NV US","5.3","0","3.1","3,0","7",",0","2",",0","0",",0","0",",0","0",",0","0","3,0","3","3,0","0",",0","29",",0","1",",0","","","19860705",",3,0","19860731","+,,0","19860731","+,,0","6","","19860723",",,0","19860703",",,0","-4.4","3,0,05,","0",",,0,31,+","0",",,0,31,+","21.6",",,0,23,","32.8",",0,03,","70.9","0","70.9",",0","34.0",",,,0","0",",,,0","15.82","3,0","26.15",",,,0","5.49","3,,,0"
"USC00269072","1986-08","41.63585","-115.80179","1901.6","WILD HORSE RESERVOIR, NV US","23.3","0","18.0","1,0","4",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","3",",0","1","","19860831",",1,0","19860831","+,,0","19860831","+,,0","5","","19860821",",,0","19860818","+,,0","2.2","1,0,31,","0",",,0,31,+","0",",,0,31,+","9.1",",,0,21,","32.8",",0,18,+","104.6","0","33.7",",0","20.6",",,,0","0",",,,0","17.86","1,0","29.14",",,,0","6.58","1,,,0"
"USC00269072","1986-09","41.63585","-115.80179","1901.6","WILD HORSE RESERVOIR, NV US","23.3","0","0.0","2,0","10",",0","3",",0","0",",0","2",",0","0","2,0","0","1,0","20","1,0","0","1,0","8","1,0","0","1,0","3","","19860927","+,1,0","19860927","+,,0","19860930","+,2,0","1","","19860926",",,0","19860905",",1,0","-7.2","1,0,27,+","25",",,0,27,+","0","2,,0,30,+","5.8",",,0,26,","28.9","1,0,05,","387.4","0","282.8","1,0","23.3",",,,0","0","2,,,0","8.29","2,0","17.24","1,,,0","-0.66","1,,,0"
"USC00269072","1986-10","41.63585","-115.80179","1901.6","WILD HORSE RESERVOIR, NV US","23.3","0","0.0","1,0","3",",0","2",",0","0",",0","1",",0","0","1,0","0","1,0","29","1,0","0",",0","2",",0","0",",0","4","","19861011",",1,0","19861001",",,0","19861017",",1,0","","","19861001",",,0","19861007",",,0","-12.2","1,0,11,","51",",,0,01,","0","1,T,0,17,","4.6",",,0,01,","21.7",",0,07,","779.4","0","392.0",",0","9.7",",,,0","0","1,T,,0","5.32","1,0","15.27",",,,0","-4.64","1,,,0"
