"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053973","2012-08","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.4",",W","1185.5","W","326.5",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","28",",W","3","","","","20120819",",,W","20120831","+,,W","20120831","+,,W","3","","20120818",",,W","20120810",",,W","20.0",",W,19,","0",",,W,31,+","0",",,W,31,+","18.8",",,W,18,","40.0",",W,10,","0.0","W","0.0",",W","21.4",",,,W","0",",,,W","28.87",",W","35.28",",,,W","22.45",",,,W","350",",W","","","10.3",",W","",""
"USW00053973","2012-09","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.2",",W","1383.3","W","197.8",",W","4",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","17",",W","10","","","","20120909",",,W","20120930","+,,W","20120930","+,,W","2","","20120913",",,W","20120907","+,,W","12.2",",W,09,","0",",,W,30,+","0",",,W,30,+","54.1",",,W,13,","37.2",",W,07,+","0.0","W","0.0",",W","106.6",",,,W","0",",,,W","24.93",",W","31.38",",,,W","18.47",",,,W","350",",W","","","10.3",",W","",""
"USW00053973","2012-10","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.4",",W","1461.0","W","77.7",",W","5",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","23",",W","0",",W","7","","1","","20121029","+,,W","20121031","+,,W","20121031","+,,W","5","","20121014",",,W","20121021","+,,W","1.1",",W,29,+","0",",,W,31,+","0",",,W,31,+","10.7",",,W,14,","31.1",",W,21,+","58.1","W","58.1",",W","22.8",",,,W","0",",,,W","18.97",",W","25.20",",,,W","12.74",",,,W","310","1,W","","","9.8","1,W","",""
"USW00053973","2012-11","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","","","1477.3","W","16.3","2,W","3",",W","2",",W","0",",W","0",",W","0",",W","0","1,W","3","1,W","0","1,W","22","1,W","0","1,W","4","","2","","20121113",",1,W","20121130","+,,W","20121130","+,,W","3","","20121111",",,W","20121126",",1,W","-1.0","1,W,13,","0",",,W,30,+","0",",,W,30,+","8.6",",,W,11,","31.1","1,W,26,","158.0","W","99.9","1,W","15.5",",,,W","0",",,,W","15.42","2,W","23.58","1,,,W","7.26","1,,,W","","","","","","","",""
"USW00053973","2012-12","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","","","1520.9","W","43.6",",W","9",",W","4",",W","0",",W","0",",W","0",",W","0",",W","9",",W","0",",W","20",",W","0",",W","","","","","20121230","+,,W","20121231","+,,W","20121231","+,,W","5","","20121216",",,W","20121201",",,W","-2.1",",W,30,+","0",",,W,31,+","0",",,W,31,+","6.4",",,W,16,","31.1",",W,01,","322.1","W","164.1",",W","19.6",",,,W","0",",,,W","14.45",",W","21.11",",,,W","7.78",",,,W","","","","","","","",""
"USW00053973","2013-01","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","","","19.7","W","19.7","1,W","7","1,W","2","1,W","0","1,W","0","1,W","0","1,W","0","1,W","5","1,W","0","1,W","14","1,W","0","1,W","1","","1","","20130131",",1,W","20130131","+,1,W","20130131","+,1,W","2","","20130129",",1,W","20130129","+,1,W","-1.0","1,W,31,","0","1,,W,31,+","0","1,,W,31,+","6.6","1,,W,29,","27.8","1,W,29,+","507.0","W","184.9","1,W","11.8","1,,,W","0","1,,,W","12.83","1,W","18.89","1,,,W","6.76","1,,,W","","","","","","","",""
"USW00053973","2013-02","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","3.3",",W","20.5","W","0.8",",W","8",",W","3",",W","0",",W","0",",W","0",",W","0",",W","2",",W","0",",W","10",",W","0",",W","9","","2","","20130216",",,W","20130228","+,,W","20130228","+,,W","1","","20130210",",,W","20130218",",,W","-2.1",",W,16,","0",",,W,28,+","0",",,W,28,+","13.7",",,W,10,","26.1",",W,18,","678.6","W","171.6",",W","27.4",",,,W","0",",,,W","12.23",",W","18.49",",,,W","5.98",",,,W","280",",W","","","13.0",",W","",""
"USW00053973","2013-03","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","3.9",",W","43.9","W","23.4",",W","3",",W","2",",W","1",",W","0",",W","0",",W","0",",W","6",",W","0",",W","20",",W","0",",W","2","","","","20130306",",,W","20130331","+,,W","20130331","+,,W","2","","20130310",",,W","20130318",",,W","-2.1",",W,06,","0",",,W,31,+","0",",,W,31,+","30.0",",,W,10,","28.3",",W,18,","822.9","W","144.3",",W","38.4",",,,W","0",",,,W","14.43",",W","21.67",",,,W","7.20",",,,W","330",",W","330","5,W","13.0",",W","19.2","5,W"
"USW00053973","2013-04","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","3.7",",W","99.6","W","55.7",",W","6",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","24",",W","0",",W","14","","","","20130420",",,W","20130430","+,,W","20130430","+,,W","2","","20130402",",,W","20130416",",,W","2.2",",W,20,","0",",,W,30,+","0",",,W,30,+","65.0",",,W,02,","30.6",",W,16,","892.7","W","69.8",",W","84.5",",,,W","0",",,,W","17.86",",W","24.29",",,,W","11.44",",,,W","130",",W","","","10.7",",W","",""
"USW00053973","2013-05","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","3.6",",W","255.8","W","156.2",",W","9",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","5",",W","7","","2","","20130504",",,W","20130531","+,,W","20130531","+,,W","6","","20130516",",,W","20130531","+,,W","2.8",",W,04,","0",",,W,31,+","0",",,W,31,+","27.4",",,W,16,","33.3",",W,31,+","914.6","W","21.9",",W","67.0",",,,W","0",",,,W","22.66",",W","28.76",",,,W","16.56",",,,W","320",",W","","","12.1",",W","",""
"USW00053973","2013-06","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.5","1,W","548.5","W","292.7",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","25",",W","7","","","","20130608","+,,W","20130630","+,,W","20130630","+,,W","2","","20130602",",,W","20130629",",,W","15.6",",W,08,+","0",",,W,30,+","0",",,W,30,+","21.6",",,W,02,","40.6",",W,29,","914.6","W","0.0",",W","30.6",",,,W","0",",,,W","28.09",",W","34.41",",,,W","21.77",",,,W","340","1,W","","","14.8","1,W","",""
"USW00053973","2013-07","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.3",",W","861.5","W","313.0",",W","6",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","27",",W","3","","","","20130703",",,W","20130731","+,,W","20130731","+,,W","3","","20130715",",,W","20130713","+,,W","15.6",",W,03,","0",",,W,31,+","0",",,W,31,+","46.0",",,W,15,","38.3",",W,13,+","0.0","W","0.0",",W","66.4",",,,W","0",",,,W","28.43",",W","34.73",",,,W","22.13",",,,W","170","4,W","","","8.1","4,W","",""
"USW00053973","2013-08","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.3",",W","1216.2","W","354.7",",W","4",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","3","","","","20130818",",,W","20130831","+,,W","20130831","+,,W","5","","20130814",",,W","20130808",",,W","17.2",",W,18,","0",",,W,31,+","0",",,W,31,+","10.7",",,W,14,","40.0",",W,08,","0.0","W","0.0",",W","21.4",",,,W","0",",,,W","29.77",",W","36.87",",,,W","22.68",",,,W","150",",W","","","8.9",",W","",""
"USW00053973","2013-09","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","1.9",",W","1495.6","W","279.4",",W","7",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","24",",W","3","","","","20130922",",,W","20130930","+,,W","20130930","+,,W","5","","20130929",",,W","20130904",",,W","12.8",",W,22,","0",",,W,30,+","0",",,W,30,+","71.4",",,W,29,","38.9",",W,04,","0.0","W","0.0",",W","175.1",",,,W","0",",,,W","27.65",",W","34.42",",,,W","20.87",",,,W","160",",W","","","7.6",",W","",""
"USW00053973","2013-10","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.4",",W","1586.7","W","91.1",",W","11",",W","9",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","3",",W","9","","","","20131020",",,W","20131031","+,,W","20131031","+,,W","7","","20131013",",,W","20131012","+,,W","4.4",",W,20,","0",",,W,31,+","0",",,W,31,+","77.2",",,W,13,","32.8",",W,12,+","22.4","W","22.4",",W","196.3",",,,W","0",",,,W","20.55",",W","26.76",",,,W","14.34",",,,W","260",",W","","","9.8",",W","",""
"USW00053973","2013-11","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.7",",W","1602.0","W","15.3",",W","9",",W","7",",W","1",",W","0",",W","0","3,W","0",",W","5",",W","0",",W","14",",W","0",",W","11","","1","","20131128","+,,W","20131130","+,,W","20131130","+,3,W","3","","20131125",",,W","20131117",",,W","-1.6",",W,28,+","0",",,W,30,+","0","3,,W,30,+","25.4",",,W,25,","29.4",",W,17,","203.9","W","181.5",",W","104.7",",,,W","0","3,,,W","12.79",",W","18.37",",,,W","7.22",",,,W","310",",W","","","10.7",",W","",""
"USW00053973","2013-12","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.7",",W","1607.6","W","5.6",",W","4",",W","2",",W","0",",W","0",",W","0","2,W","0",",W","12",",W","1",",W","9",",W","0",",W","20","","4","","20131224","+,,W","20131231","+,,W","20131231","+,2,W","","","20131221",",,W","20131203",",,W","-3.2",",W,24,+","0",",,W,31,+","0","2,,W,31,+","13.5",",,W,21,","28.9",",W,03,","516.5","W","312.6",",W","25.2",",,,W","0","2,,,W","8.43",",W","14.43",",,,W","2.42",",,,W","330",",W","","","10.3",",W","",""
"USW00053973","2014-01","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","3.6",",W","0.0","W","0.0",",W","7",",W","2",",W","0",",W","0","2,W","0","3,W","0",",W","16",",W","0",",W","8",",W","0",",W","5","","1","","20140107",",,W","20140131","+,2,W","20140131","+,3,W","","","20140109",",,W","20140120",",,W","-7.1",",W,07,","0","2,,W,31,+","0","3,,W,31,+","5.8",",,W,09,","25.6",",W,20,","823.5","W","307.0",",W","15.1",",,,W","0","3,,,W","8.43",",W","15.69",",,,W","1.17",",,,W","330",",W","","","13.0",",W","",""
"USW00053973","2014-02","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","3.7",",W","4.8","W","4.8",",W","6",",W","2",",W","0",",W","0",",W","0","3,W","0",",W","7",",W","1",",W","11",",W","0",",W","18","","1","","20140227","+,,W","20140228","+,,W","20140228","+,3,W","","","20140204",",,W","20140220",",,W","-3.2",",W,27,+","0",",,W,28,+","0","3,,W,28,+","4.6",",,W,04,","27.8",",W,20,","1051.7","W","228.2",",W","12.4",",,,W","0","3,,,W","10.35",",W","16.37",",,,W","4.33",",,,W","320",",W","","","11.2",",W","",""
"USW00053973","2014-03","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","3.7","1,W","16.3","W","11.5","1,W","7","1,W","3","1,W","0","1,W","0","2,W","0","2,W","0","1,W","4","1,W","0","1,W","14","1,W","0","1,W","16","","1","","20140303",",1,W","20140331","+,2,W","20140331","+,2,W","5","","20140308",",1,W","20140328",",1,W","-5.5","1,W,03,","0","2,,W,31,+","0","2,,W,31,+","16.3","1,,W,08,","28.3","1,W,28,","1217.8","W","166.1","1,W","31.9","1,,,W","0","2,,,W","13.18","1,W","19.97","1,,,W","6.39","1,,,W","320","1,W","","","13.4","1,W","",""
"USW00053973","2014-04","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","3.6",",W","96.0","W","79.7",",W","7",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","25",",W","2",",W","11","","1","","20140415",",,W","20140430","+,,W","20140430","+,,W","6","","20140406",",,W","20140427",",,W","0.6",",W,15,","0",",,W,30,+","0",",,W,30,+","14.2",",,W,06,","34.4",",W,27,","1261.1","W","43.3",",W","36.3",",,,W","0",",,,W","19.55",",W","26.00",",,,W","13.10",",,,W","320",",W","","","12.5",",W","",""
"USW00053973","2014-05","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","3.4",",W","269.5","W","173.5",",W","10",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","11",",W","7","","","","20140501",",,W","20140531","+,,W","20140531","+,,W","5","","20140527","+,,W","20140504","+,,W","5.0",",W,01,","0",",,W,31,+","0",",,W,31,+","39.6",",,W,27,+","33.9",",W,04,+","1265.6","W","4.5",",W","136.6",",,,W","0",",,,W","23.79",",W","30.06",",,,W","17.51",",,,W","320",",W","","","9.4",",W","",""
"USW00053973","2014-06","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","3.0",",W","549.2","W","279.7",",W","5",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","22",",W","5","","","","20140611","+,,W","20140630","+,,W","20140630","+,,W","4","","20140609",",,W","20140630","+,,W","18.3",",W,11,+","0",",,W,30,+","0",",,W,30,+","29.2",",,W,09,","35.0",",W,30,+","1265.6","W","0.0",",W","39.9",",,,W","0",",,,W","27.66",",W","32.33",",,,W","22.98",",,,W","150",",W","","","9.8",",W","",""
"USW00053973","2014-07","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","1.9","1,W","","","","","6",",W","1",",W","0",",W","0",",W","0",",W","","","","","","","","","","","10","","","","","","20140731","+,,W","20140731","+,,W","4","","20140717",",,W","","","","","0",",,W,31,+","0",",,W,31,+","3.3",",,W,17,","","","","","","","9.2",",,,W","0",",,,W","","","","","","","340","1,W","","","8.1","1,W","",""
"USW00053973","2014-08","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.1",",W","","","327.5",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","29",",W","4","","","","20140813",",,W","20140831","+,,W","20140831","+,,W","4","","20140829",",,W","20140822","+,,W","15.6",",W,13,","0",",,W,31,+","0",",,W,31,+","2.5",",,W,29,","37.8",",W,22,+","","","0.0",",W","2.8",",,,W","0",",,,W","28.90",",W","35.61",",,,W","22.18",",,,W","150",",W","","","7.6",",W","",""
"USW00053973","2014-09","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","1.9",",W","","","245.2",",W","8",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","16",",W","8","","","","20140924",",,W","20140930","+,,W","20140930","+,,W","6","","20140912",",,W","20140910",",,W","12.8",",W,24,","0",",,W,30,+","0",",,W,30,+","77.5",",,W,12,","37.2",",W,10,","","","0.0",",W","133.9",",,,W","0",",,,W","26.51",",W","32.33",",,,W","20.68",",,,W","350",",W","","","8.9",",W","",""
"USW00053973","2014-10","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.3",",W","","","107.2",",W","5",",W","3",",W","1",",W","0","1,W","0",",W","0",",W","0",",W","0",",W","31",",W","4",",W","10","","","","20141031",",,W","20141031","+,1,W","20141031","+,,W","5","","20141013",",,W","20141002",",,W","6.7",",W,31,","0","1,,W,31,+","0",",,W,31,+","26.4",",,W,13,","34.4",",W,02,","","","6.0",",W","65.8",",,,W","0",",,,W","21.60",",W","28.21",",,,W","14.99",",,,W","290",",W","","","10.7",",W","",""
"USW00053973","2014-11","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.9",",W","","","8.0",",W","9",",W","4",",W","2",",W","0",",W","0",",W","0",",W","5",",W","0",",W","12",",W","0",",W","2","","","","20141114",",,W","20141130","+,,W","20141130","+,,W","2","","20141122",",,W","20141123",",,W","-3.2",",W,14,","0",",,W,30,+","0",",,W,30,+","74.9",",,W,22,","26.7",",W,23,","","","195.1",",W","130.6",",,,W","0",",,,W","12.10",",W","18.44",",,,W","5.75",",,,W","330",",W","","","10.3",",W","",""
"USW00053973","2014-12","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.8","1,W","","","3.6","1,W","6","1,W","3","1,W","1","1,W","0","1,W","0","2,W","0","1,W","3","1,W","0","1,W","8","1,W","0","1,W","16","","5","","20141229",",1,W","20141231","+,1,W","20141231","+,2,W","2","","20141219",",1,W","20141205",",1,W","-3.2","1,W,29,","0","1,,W,31,+","0","2,,W,31,+","27.4","1,,W,19,","26.7","1,W,05,","","","201.9","1,W","44.9","1,,,W","0","2,,,W","11.72","1,W","16.52","1,,,W","6.92","1,,,W","310","1,W","","","9.8","1,W","",""
"USW00053973","2015-01","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.6",",W","0.0","W","0.0",",W","10",",W","6",",W","3",",W","0",",W","0","4,W","0",",W","9",",W","0",",W","5",",W","0",",W","14","","1","","20150108",",,W","20150131","+,,W","20150131","+,4,W","4","","20150122",",,W","20150128",",,W","-6.6",",W,08,","0",",,W,31,+","0","4,,W,31,+","51.8",",,W,22,","26.7",",W,28,","","","326.4",",W","146.2",",,,W","0","4,,,W","7.80",",W","13.45",",,,W","2.16",",,,W","340",",W","","","10.3",",W","",""
"USW00053973","2015-02","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","3.3",",W","0.0","W","0.0",",W","8",",W","1",",W","0",",W","0",",W","0","4,W","0",",W","6",",W","0",",W","8",",W","0",",W","16","","1","","20150218",",,W","20150228","+,,W","20150228","+,4,W","","","20150216",",,W","20150209",",,W","-2.7",",W,18,","0",",,W,28,+","0","4,,W,28,+","3.6",",,W,16,","26.7",",W,09,","","","250.7",",W","7.9",",,,W","0","4,,,W","9.38",",W","15.39",",,,W","3.38",",,,W","330",",W","","","10.7",",W","",""
