"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00221852","1913-10","31.6419","-89.5572","88.4","COLLINS, MS US","1179.4","6","58.4","1,6","8",",6","6",",6","1",",6","","","","","0","1,6","3","1,6","0",",6","22",",6","1",",6","","","19131028",",1,6","","","","","","","19131023",",,6","19131010",",,6","-0.6","1,6,28,","","","","","44.2",",,6,23,","32.2",",6,10,","88.9","6","82.8",",6","61.2",",,,6","","","17.64","1,6","24.08",",,,6","11.20","1,,,6"
"USC00221852","1913-11","31.6419","-89.5572","88.4","COLLINS, MS US","1185.5","6","6.1","3,6","2",",6","2",",6","2",",6","","","","","0",",6","3",",6","0","3,6","20","3,6","0","3,6","","","19131110",",,6","","","","","","","19131129",",,6","19131121",",3,6","-3.9",",6,10,","","","","","94.0",",,6,29,","27.8","3,6,21,","178.1","6","89.2","3,6","147.1",",,,6","","","15.10","3,6","23.13","3,,,6","7.07",",,,6"
"USC00221852","1913-12","31.6419","-89.5572","88.4","COLLINS, MS US","1185.5","6","0.0","2,6","7",",6","4",",6","2",",6","","","","","0","1,6","6","1,6","0","1,6","4","1,6","0","1,6","","","19131209",",1,6","","","","","","","19131228",",,6","19131205","+,1,6","-3.3","1,6,09,","","","","","28.4",",,6,28,","23.3","1,6,05,+","408.8","6","230.7","1,6","96.0",",,,6","","","10.56","2,6","15.77","1,,,6","5.35","1,,,6"
"USC00221852","1914-01","31.6419","-89.5572","88.4","COLLINS, MS US","2.3","6","2.3",",6","3",",6","2",",6","0",",6","","","","","0",",6","10",",6","0",",6","14",",6","0",",6","","","19140107",",,6","","","","","","","19140124",",,6","19140120",",,6","-4.4",",6,07,","","","","","13.2",",,6,24,","27.2",",6,20,","635.2","6","226.4",",6","26.2",",,,6","","","11.10",",6","18.52",",,,6","3.68",",,,6"
"USC00221852","1914-02","31.6419","-89.5572","88.4","COLLINS, MS US","3.7","6","1.4","2,6","","","","","","","","","1",",6","0","2,6","15","2,6","0",",6","8",",6","0",",6","","","19140226",",2,6","","","19140225",",,6","","","","","19140204",",,6","-6.7","2,6,26,","","","127",",,6,25,","","","24.4",",6,04,","866.6","6","231.4",",6","","","127",",,,6","9.48","2,6","16.43",",,,6","2.52","2,,,6"
"USC00221852","1914-03","31.6419","-89.5572","88.4","COLLINS, MS US","24.0","6","20.3","2,6","10",",6","7",",6","1",",6","","","","","0","1,6","10","1,6","0","1,6","14","1,6","0","1,6","","","19140323","+,1,6","","","","","","","19140327",",,6","19140330",",1,6","-3.3","1,6,23,+","","","","","70.4",",,6,27,","29.4","1,6,30,","1062.7","6","196.1","1,6","135.7",",,,6","","","12.23","2,6","19.63","1,,,6","4.83","1,,,6"
"USC00221852","1914-04","31.6419","-89.5572","88.4","COLLINS, MS US","81.6","6","57.6",",6","8",",6","7",",6","2",",6","","","","","0",",6","2",",6","0",",6","26",",6","0",",6","","","19140410",",,6","","","","","","","19140429",",,6","19140417","+,,6","-0.6",",6,10,","","","","","52.8",",,6,29,","30.6",",6,17,+","1108.3","6","45.6",",6","168.7",",,,6","","","18.73",",6","25.63",",,,6","11.83",",,,6"
"USC00221852","1914-05","31.6419","-89.5572","88.4","COLLINS, MS US","206.9","6","125.3","1,6","3",",6","1",",6","0",",6","","","","","0",",6","0",",6","0","1,6","30","1,6","10","1,6","","","19140509",",,6","","","","","","","19140527",",,6","19140531","+,1,6","7.2",",6,09,","","","","","9.4",",,6,27,","33.9","1,6,31,+","1110.5","6","2.2","1,6","11.2",",,,6","","","22.48","1,6","29.90","1,,,6","15.06",",,,6"
"USC00221852","1914-06","31.6419","-89.5572","88.4","COLLINS, MS US","516.5","6","309.6",",6","4",",6","3",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","29",",6","","","19140607","+,,6","","","","","","","19140605",",,6","19140626",",,6","18.3",",6,07,+","","","","","15.2",",,6,05,","39.4",",6,26,","1110.5","6","0.0",",6","28.4",",,,6","","","28.65",",6","36.30",",,,6","21.00",",,,6"
"USC00221852","1914-07","31.6419","-89.5572","88.4","COLLINS, MS US","802.6","6","286.1",",6","12",",6","8",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","27",",6","","","19140719",",,6","","","","","","","19140709",",,6","19140727","+,,6","18.3",",6,19,","","","","","64.5",",,6,09,","37.2",",6,27,+","0.0","6","0.0",",6","134.3",",,,6","","","27.56",",6","33.98",",,,6","21.15",",,,6"
"USC00221852","1914-08","31.6419","-89.5572","88.4","COLLINS, MS US","1058.4","6","255.8","1,6","16",",6","13",",6","1",",6","","","","","0",",6","0",",6","0","1,6","30","1,6","22","1,6","","","19140805",",,6","","","","","","","19140827",",,6","19140831",",1,6","19.4",",6,05,","","","","","36.3",",,6,27,","35.0","1,6,31,","0.0","6","0.0","1,6","155.1",",,,6","","","26.87","1,6","32.83","1,,,6","20.92",",,,6"
"USC00221852","1914-09","31.6419","-89.5572","88.4","COLLINS, MS US","1215.6","6","157.2","1,6","8",",6","5",",6","1",",6","","","","","0",",6","0",",6","0","1,6","27","1,6","10","1,6","","","19140926","+,,6","","","","","","","19140924",",,6","19140910","+,1,6","10.6",",6,26,+","","","","","48.0",",,6,24,","35.6","1,6,10,+","1.6","6","1.6","1,6","81.8",",,,6","","","23.71","1,6","30.14","1,,,6","17.29",",,,6"
"USC00221852","1914-10","31.6419","-89.5572","88.4","COLLINS, MS US","1291.1","6","75.5","1,6","9",",6","5",",6","0",",6","","","","","0",",6","2",",6","0","1,6","26","1,6","1","1,6","","","19141028",",,6","","","","","","","19141009",",,6","19141010",",1,6","-1.7",",6,28,","","","","","17.5",",,6,09,","32.2","1,6,10,","52.1","6","50.5","1,6","51.5",",,,6","","","19.16","1,6","25.68","1,,,6","12.64",",,,6"
"USC00221852","1914-11","31.6419","-89.5572","88.4","COLLINS, MS US","1295.0","6","3.9","1,6","6",",6","6",",6","1",",6","","","","","0","1,6","7","1,6","0","1,6","13","1,6","0","1,6","","","19141120",",1,6","","","","","","","19141127",",,6","19141106","+,1,6","-5.6","1,6,20,","","","","","42.7",",,6,27,","28.3","1,6,06,+","202.5","6","150.4","1,6","97.8",",,,6","","","13.28","1,6","20.35","1,,,6","6.21","1,,,6"
"USC00221852","1914-12","31.6419","-89.5572","88.4","COLLINS, MS US","1295.0","6","0.0",",6","9",",6","6",",6","2",",6","","","","","0",",6","9",",6","0",",6","2",",6","0",",6","","","19141216",",,6","","","","","","","19141229",",,6","19141229",",,6","-7.8",",6,16,","","","","","28.2",",,6,29,","21.7",",6,29,","539.9","6","337.4",",6","100.0",",,,6","","","7.45",",6","12.76",",,,6","2.14",",,,6"
"USC00221852","1915-01","31.6419","-89.5572","88.4","COLLINS, MS US","0.0","6","0.0",",6","9",",6","8",",6","4",",6","","","0",",6","0",",6","14",",6","0",",6","2",",6","0",",6","","","19150125","+,,6","","","19150119",",,6","","","19150123",",,6","19150116","+,,6","-4.4",",6,25,+","","","0",",T,6,19,","95.0",",,6,23,","21.7",",6,16,+","848.6","6","308.7",",6","221.4",",,,6","0",",T,,6","8.38",",6","14.97",",,,6","1.78",",,,6"
"USC00221852","1915-02","31.6419","-89.5572","88.4","COLLINS, MS US","0.0","6","0.0","1,6","9",",6","7",",6","4",",6","","","","","0","1,6","6","1,6","0","1,6","2","1,6","0","1,6","","","19150209",",1,6","","","","","","","19150214",",,6","19150212",",1,6","-2.8","1,6,09,","","","","","58.2",",,6,14,","22.2","1,6,12,","1053.9","6","205.3","1,6","213.7",",,,6","","","10.73","1,6","17.02","1,,,6","4.44","1,,,6"
"USC00221852","1915-03","31.6419","-89.5572","88.4","COLLINS, MS US","0.3","6","0.3","2,6","6",",6","4",",6","1",",6","","","0",",6","0","2,6","5","2,6","0","2,6","6","2,6","0","2,6","","","19150322",",2,6","","","19150323","+,,6","","","19150304",",,6","19150325",",2,6","-3.9","2,6,22,","","","0",",T,6,23,+","37.1",",,6,04,","23.3","2,6,25,","1298.1","6","244.2","2,6","66.8",",,,6","0",",T,,6","9.92","2,6","16.89","2,,,6","2.95","2,,,6"
"USC00221852","1915-04","31.6419","-89.5572","88.4","COLLINS, MS US","56.0","6","55.7","1,6","1",",6","1",",6","0",",6","","","","","0","1,6","1","1,6","0","1,6","25","1,6","2","1,6","","","19150404",",1,6","","","","","","","19150428",",,6","19150429",",1,6","-1.7","1,6,04,","","","","","5.1",",,6,28,","32.8","1,6,29,","1349.7","6","51.6","1,6","5.1",",,,6","","","18.48","1,6","26.57","1,,,6","10.38","1,,,6"
"USC00221852","1915-05","31.6419","-89.5572","88.4","COLLINS, MS US","217.1","6","161.1",",6","8",",6","7",",6","2",",6","","","","","0",",6","0",",6","0",",6","30",",6","15",",6","","","19150510","+,,6","","","","","","","19150507",",,6","19150525",",,6","12.8",",6,10,+","","","","","41.1",",,6,07,","35.6",",6,25,","1351.7","6","2.0",",6","127.7",",,,6","","","23.46",",6","29.96",",,,6","16.97",",,,6"
"USC00221852","1915-06","31.6419","-89.5572","88.4","COLLINS, MS US","450.4","6","233.3","2,6","5",",6","5",",6","1",",6","","","","","0","2,6","0","2,6","0",",6","30",",6","22",",6","","","19150602",",2,6","","","","","","","19150627",",,6","19150622",",,6","15.0","2,6,02,","","","","","39.9",",,6,27,","38.3",",6,22,","1351.7","6","0.0",",6","83.4",",,,6","","","26.60","2,6","33.27",",,,6","19.92","2,,,6"
"USC00221852","1915-07","31.6419","-89.5572","88.4","COLLINS, MS US","723.5","6","273.1","1,6","3",",6","3",",6","1",",6","","","","","0","1,6","0","1,6","0","1,6","30","1,6","24","1,6","","","19150723",",1,6","","","","","","","19150703",",,6","19150729","+,1,6","12.8","1,6,23,","","","","","34.3",",,6,03,","37.8","1,6,29,+","0.0","6","0.0","1,6","78.5",",,,6","","","27.44","1,6","34.24","1,,,6","20.63","1,,,6"
"USC00221852","1915-08","31.6419","-89.5572","88.4","COLLINS, MS US","980.7","6","257.2","1,6","5",",6","5",",6","1",",6","","","","","0","1,6","0","1,6","0",",6","31",",6","24",",6","","","19150831",",1,6","","","","","","","19150816",",,6","19150803",",,6","14.4","1,6,31,","","","","","47.0",",,6,16,","38.9",",6,03,","0.0","6","0.0",",6","93.2",",,,6","","","26.95","1,6","33.22",",,,6","20.68","1,,,6"
"USC00221852","1915-09","31.6419","-89.5572","88.4","COLLINS, MS US","1191.8","6","211.1","2,6","1",",6","1",",6","1",",6","","","","","0","2,6","0","2,6","0","1,6","29","1,6","20","1,6","","","19150901",",2,6","","","","","","","19150929",",,6","19150912",",1,6","10.6","2,6,01,","","","","","180.3",",,6,29,","38.9","1,6,12,","0.0","6","0.0","1,6","180.3",",,,6","","","25.83","2,6","33.60","1,,,6","18.05","2,,,6"
"USC00221852","1915-10","31.6419","-89.5572","88.4","COLLINS, MS US","1261.0","6","69.2","2,6","2",",6","2",",6","1",",6","","","","","0","2,6","0","2,6","0","2,6","26","2,6","3","2,6","","","19151010",",2,6","","","","","","","19151004",",,6","19151016",",2,6","1.7","2,6,10,","","","","","32.3",",,6,04,","33.3","2,6,16,","24.2","6","24.2","2,6","37.4",",,,6","","","19.88","2,6","27.26","2,,,6","12.51","2,,,6"
"USC00221852","1915-11","31.6419","-89.5572","88.4","COLLINS, MS US","1286.6","6","25.6",",6","3",",6","3",",6","1",",6","","","","","0",",6","3",",6","0",",6","20",",6","0",",6","","","19151130",",,6","","","","","","","19151126",",,6","19151114","+,,6","-4.4",",6,30,","","","","","30.5",",,6,26,","28.9",",6,14,+","140.2","6","116.0",",6","69.9",",,,6","","","15.32",",6","23.24",",,,6","7.39",",,,6"
"USC00221852","1915-12","31.6419","-89.5572","88.4","COLLINS, MS US","1287.7","6","1.1",",6","5",",6","4",",6","2",",6","","","","","0",",6","11",",6","0",",6","7",",6","0",",6","","","19151203",",,6","","","","","","","19151228",",,6","19151216",",,6","-5.0",",6,03,","","","","","50.8",",,6,28,","23.9",",6,16,","385.8","6","245.6",",6","99.6",",,,6","","","10.45",",6","17.60",",,,6","3.29",",,,6"
"USC00221852","1916-01","31.6419","-89.5572","88.4","COLLINS, MS US","16.8","6","16.8",",6","4",",6","4",",6","1",",6","","","","","0",",6","6",",6","0",",6","17",",6","0",",6","","","19160118",",,6","","","","","","","19160122",",,6","19160111",",,6","-6.7",",6,18,","","","","","61.0",",,6,22,","26.1",",6,11,","543.3","6","157.5",",6","108.8",",,,6","","","13.80",",6","19.61",",,,6","7.98",",,,6"
"USC00221852","1916-02","31.6419","-89.5572","88.4","COLLINS, MS US","18.5","6","1.7",",6","4",",6","4",",6","1",",6","","","","","0",",6","11",",6","0",",6","12",",6","0",",6","","","19160203",",,6","","","","","","","19160201",",,6","19160223","+,,6","-7.2",",6,03,","","","","","28.7",",,6,01,","25.0",",6,23,+","770.7","6","227.4",",6","47.2",",,,6","","","10.55",",6","18.58",",,,6","2.52",",,,6"
"USC00221852","1916-03","31.6419","-89.5572","88.4","COLLINS, MS US","36.8","6","18.3","1,6","7",",6","6",",6","1",",6","","","","","0",",6","3",",6","0","1,6","22","1,6","0","1,6","","","19160304",",,6","","","","","","","19160325",",,6","19160322",",1,6","-2.8",",6,04,","","","","","68.6",",,6,25,","30.0","1,6,22,","891.1","6","120.4","1,6","121.7",",,,6","","","14.95","1,6","22.89","1,,,6","7.01",",,,6"
"USC00221852","1916-04","31.6419","-89.5572","88.4","COLLINS, MS US","60.9","6","24.1","1,6","4",",6","4",",6","1",",6","","","","","0",",6","0",",6","0","1,6","23","1,6","0","1,6","","","19160410",",,6","","","","","","","19160407",",,6","19160423","+,1,6","1.1",",6,10,","","","","","27.9",",,6,07,","30.0","1,6,23,+","949.0","6","57.9","1,6","61.7",",,,6","","","17.27","1,6","24.66","1,,,6","9.87",",,,6"
"USC00221852","1916-05","31.6419","-89.5572","88.4","COLLINS, MS US","211.6","6","150.7","1,6","4",",6","2",",6","2",",6","","","","","0","1,6","0","1,6","0",",6","30",",6","13",",6","","","19160501",",1,6","","","","","","","19160521",",,6","19160527",",,6","6.7","1,6,01,","","","","","149.9",",,6,21,","36.1",",6,27,","949.9","6","0.9",",6","240.9",",,,6","","","23.16","1,6","30.63",",,,6","15.69","1,,,6"
"USC00221852","1916-06","31.6419","-89.5572","88.4","COLLINS, MS US","441.4","6","229.8",",6","1",",6","0",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","21",",6","","","19160608",",,6","","","","","","","19160604",",,6","19160622",",,6","11.1",",6,08,","","","","","0.3",",,6,04,","36.1",",6,22,","949.9","6","0.0",",6","0.3",",,,6","","","25.99",",6","33.04",",,,6","18.95",",,,6"
"USC00221852","1916-07","31.6419","-89.5572","88.4","COLLINS, MS US","690.6","6","249.2","2,6","10",",6","6",",6","4",",6","","","","","0","2,6","0","2,6","0",",6","31",",6","17",",6","","","19160711",",2,6","","","","","","","19160707",",,6","19160714",",,6","20.6","2,6,11,","","","","","120.7",",,6,07,","35.0",",6,14,","0.0","6","0.0",",6","281.2",",,,6","","","26.92","2,6","31.95",",,,6","21.89","2,,,6"
"USC00221852","1916-08","31.6419","-89.5572","88.4","COLLINS, MS US","964.4","6","273.8",",6","10",",6","4",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","26",",6","","","19160825",",,6","","","","","","","19160806",",,6","19160817",",,6","15.6",",6,25,","","","","","26.2",",,6,06,","36.1",",6,17,","0.0","6","0.0",",6","58.7",",,,6","","","27.16",",6","33.41",",,,6","20.92",",,,6"
"USC00221852","1916-09","31.6419","-89.5572","88.4","COLLINS, MS US","1142.5","6","178.1","3,6","2",",6","1",",6","1",",6","","","","","0","3,6","0","3,6","0",",6","30",",6","20",",6","","","19160927",",3,6","","","","","","","19160911",",,6","19160913","+,,6","4.4","3,6,27,","","","","","53.6",",,6,11,","36.1",",6,13,+","2.5","6","2.5",",6","54.1",",,,6","","","24.85","3,6","33.04",",,,6","16.66","3,,,6"
"USC00221852","1916-10","31.6419","-89.5572","88.4","COLLINS, MS US","","","","","2",",6","2",",6","1",",6","","","","","","","","","0",",6","31",",6","10",",6","","","","","","","","","","","19161016",",,6","19161009","+,,6","","","","","","","25.4",",,6,16,","35.0",",6,09,+","","","","","44.5",",,,6","","","","","30.19",",,,6","",""
"USC00221852","1916-11","31.6419","-89.5572","88.4","COLLINS, MS US","","","","","4",",6","4",",6","0",",6","","","","","0","3,6","12","3,6","0","3,6","20","3,6","0","3,6","","","19161115",",3,6","","","","","","","19161122",",,6","19161103",",3,6","-7.8","3,6,15,","","","","","14.0",",,6,22,","30.6","3,6,03,","","","","","25.4",",,,6","","","13.34","6,6","24.11","3,,,6","2.57","3,,,6"
"USC00221852","1916-12","31.6419","-89.5572","88.4","COLLINS, MS US","","","","","","","","","","","","","","","0","4,6","13","4,6","","","","","","","","","19161214",",4,6","","","","","","","","","","","-5.6","4,6,14,","","","","","","","","","","","","","","","","","","","","","1.09","4,,,6"
"USC00221852","1917-01","31.6419","-89.5572","88.4","COLLINS, MS US","13.7","6","13.7","2,6","16",",6","11",",6","3",",6","","","","","0",",6","8",",6","0","2,6","16","2,6","0","2,6","","","19170114",",,6","","","","","","","19170128",",,6","19170129",",2,6","-6.1",",6,14,","","","","","64.5",",,6,28,","26.7","2,6,29,","","","168.7","2,6","218.8",",,,6","","","12.71","2,6","19.99","2,,,6","5.44",",,,6"
"USC00221852","1917-02","31.6419","-89.5572","88.4","COLLINS, MS US","","","","","7","2,6","7","2,6","1","2,6","","","","","","","","","0","2,6","11","2,6","0","2,6","","","","","","","","","","","19170214",",2,6","19170228",",2,6","","","","","","","56.9","2,,6,14,","27.8","2,6,28,","","","","","134.5","2,,,6","","","","","19.10","2,,,6","",""
"USC00221852","1917-04","31.6419","-89.5572","88.4","COLLINS, MS US","","","16.7","5,6","4",",6","4",",6","1",",6","","","","","0","5,6","3","5,6","0","3,6","27","3,6","0","3,6","","","19170412",",5,6","","","","","","","19170404",",,6","19170418","+,3,6","-0.6","5,6,12,","","","","","44.5",",,6,04,","29.4","3,6,18,+","","","69.3","3,6","65.0",",,,6","","","16.29","5,6","26.03","3,,,6","6.55","5,,,6"
"USC00221852","1917-05","31.6419","-89.5572","88.4","COLLINS, MS US","","","6.7","2,6","1",",6","1",",6","1",",6","","","","","0","2,6","0","2,6","0",",6","28",",6","0",",6","","","19170531","+,2,6","","","","","","","19170503",",,6","19170502",",,6","2.2","2,6,31,+","","","","","57.2",",,6,03,","31.7",",6,02,","","","48.0",",6","57.2",",,,6","","","16.93","2,6","26.47",",,,6","7.39","2,,,6"
"USC00221852","1917-06","31.6419","-89.5572","88.4","COLLINS, MS US","","","","","1",",6","1",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19170613",",,6","","","","","","","","","44.7",",,6,13,","","","","","","","44.7",",,,6","","","","","","","",""
"USC00221852","1917-09","31.6419","-89.5572","88.4","COLLINS, MS US","","","","","3",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19170928",",,6","","","","","","","","","17.8",",,6,28,","","","","","","","29.8",",,,6","","","","","","","",""
"USC00221852","1917-10","31.6419","-89.5572","88.4","COLLINS, MS US","","","19.9","3,6","2",",6","2",",6","0",",6","","","","","0","2,6","3","2,6","0","3,6","23","3,6","0","3,6","","","19171024",",2,6","","","","","","","19171019",",,6","19171005",",3,6","-3.3","2,6,24,","","","","","7.6",",,6,19,","30.6","3,6,05,","","","86.9","3,6","10.1",",,,6","","","15.79","3,6","23.93","3,,,6","7.64","2,,,6"
"USC00221852","1917-11","31.6419","-89.5572","88.4","COLLINS, MS US","","","0.0",",6","2",",6","2",",6","0",",6","","","","","0",",6","10",",6","0",",6","15",",6","0",",6","","","19171123",",,6","","","","","","","19171128",",,6","19171118","+,,6","-4.4",",6,23,","","","","","7.6",",,6,28,","23.9",",6,18,+","","","221.7",",6","10.9",",,,6","","","10.94",",6","19.28",",,,6","2.61",",,,6"
"USC00221852","1917-12","31.6419","-89.5572","88.4","COLLINS, MS US","","","0.0","2,6","4",",6","4",",6","0",",6","","","","","0","1,6","13","1,6","1","1,6","5","1,6","0","1,6","","","19171230",",1,6","","","","","","","19171225",",,6","19171205",",1,6","-11.7","1,6,30,","","","","","11.4",",,6,25,","27.8","1,6,05,","","","348.9","1,6","32.7",",,,6","","","6.45","2,6","12.72","1,,,6","0.18","1,,,6"
"USC00221852","1918-01","31.6419","-89.5572","88.4","COLLINS, MS US","0.0","6","0.0","3,6","8",",6","8",",6","3",",6","","","","","0","2,6","20","2,6","2","1,6","1","1,6","0","1,6","","","19180112",",2,6","","","","","","","19180130","+,,6","19180127",",1,6","-13.9","2,6,12,","","","","","38.1",",,6,30,+","21.1","1,6,27,","","","415.4","1,6","144.3",",,,6","","","3.90","3,6","10.04","1,,,6","-2.23","2,,,6"
"USC00221852","1918-02","31.6419","-89.5572","88.4","COLLINS, MS US","","","","","6",",6","6",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19180216",",,6","","","","","","","","","25.4",",,6,16,","","","","","","","55.3",",,,6","","","","","","","",""
