"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00244538","1951-08","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","5","2,0","4","2,0","0","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19510831","+,,0","19510831","+,,0","","","19510812",",2,0","","","","","0",",,0,31,+","0",",,0,31,+","16.5","2,,0,12,","","","","","","","63.2",",a,,0","0",",,,0","","","","","",""
"USC00244538","1951-09","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","6",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19510930","+,,0","19510930","+,,0","","","19510903",",,0","","","","","0",",,0,30,+","0",",,0,30,+","9.1",",,0,03,","","","","","","","32.0",",,,0","0",",,,0","","","","","",""
"USC00244538","1951-10","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","","","","","","","0","3,0","0",",0","","","","","","","","","","","","","","","19511031","+,3,0","19511031","+,,0","","","","","","","","","0","3,,0,31,+","0",",,0,31,+","","","","","","","","","35.3",",a,,0","76",",a,,0","","","","","",""
"USC00244538","1951-11","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","1","4,0","1","4,0","0","4,0","","","1",",0","","","","","","","","","","","","","","","","","19511119",",,0","","","19511119",",4,0","","","","","","","25",",,0,19,","2.5","4,,0,19,","","","","","","","10.1",",a,,0","101",",a,,0","","","","","",""
"USC00244538","1951-12","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","11",",0","10",",0","0",",0","30",",0","9",",0","","","","","","","","","","","","","","","19511231","+,,0","19511230",",,0","","","19511212",",,0","","","","","330",",,0,31,+","89",",,0,30,","12.2",",,0,12,","","","","","","","59.5",",,,0","574",",,,0","","","","","",""
"USC00244538","1952-01","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","6",",0","3",",0","0",",0","30","1,0","6",",0","","","","","","","","","","","","","","","19520116","+,1,0","19520121",",,0","","","19520121",",,0","","","","","406","1,,0,16,+","76",",,0,21,","7.1",",,0,21,","","","","","","","22.6",",,,0","279",",,,0","","","","","",""
"USC00244538","1952-02","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","4",",0","4",",0","0",",0","27","2,0","4",",0","","","","","","","","","","","","","","","19520229","+,2,0","19520228",",,0","","","19520228",",,0","","","","","254","2,,0,29,+","102",",,0,28,","9.7",",,0,28,","","","","","","","25.5",",,,0","280",",,,0","","","","","",""
"USC00244538","1952-03","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","7",",0","5",",0","0",",0","31",",0","7",",0","","","","","","","","","","","","","","","19520304","+,,0","19520311",",,0","","","19520311",",,0","","","","","203",",,0,04,+","76",",,0,11,","7.6",",,0,11,","","","","","","","26.7",",,,0","278",",,,0","","","","","",""
"USC00244538","1952-04","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","2",",0","2",",0","0",",0","10",",0","2",",0","","","","","","","","","","","","","","","19520408","+,,0","19520408",",,0","","","19520408",",,0","","","","","76",",,0,08,+","76",",,0,08,","6.1",",,0,08,","","","","","","","10.7",",,,0","127",",,,0","","","","","",""
"USC00244538","1952-05","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","21",",0","11",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19520531","+,,0","19520531","+,,0","","","19520502",",,0","","","","","0",",,0,31,+","0",",,0,31,+","16.8",",,0,02,","","","","","","","101.3",",,,0","0",",,,0","","","","","",""
"USC00244538","1952-06","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","7",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19520630","+,,0","19520630","+,,0","","","19520625",",,0","","","","","0",",,0,30,+","0",",,0,30,+","20.6",",,0,25,","","","","","","","54.6",",,,0","0",",,,0","","","","","",""
"USC00244538","1952-07","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","4",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19520731","+,,0","19520731","+,,0","","","19520712",",,0","","","","","0",",,0,31,+","0",",,0,31,+","8.1",",,0,12,","","","","","","","22.3",",,,0","0",",,,0","","","","","",""
"USC00244538","1952-08","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","7",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19520831","+,,0","19520831","+,,0","","","19520810",",,0","","","","","0",",,0,31,+","0",",,0,31,+","14.7",",,0,10,","","","","","","","29.1",",,,0","0",",,,0","","","","","",""
"USC00244538","1952-09","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","4",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19520930","+,,0","19520930","+,,0","","","19520905",",,0","","","","","0",",,0,30,+","0",",,0,30,+","13.7",",,0,05,","","","","","","","25.9",",,,0","0",",,,0","","","","","",""
"USC00244538","1952-10","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","1",",0","1",",0","0",",0","0","2,0","0","1,0","","","","","","","","","","","","","","","19521031","+,2,0","19521031","+,1,0","","","19521013",",,0","","","","","0","2,,0,31,+","0","1,,0,31,+","11.9",",,0,13,","","","","","","","11.9",",,,0","0","1,,,0","","","","","",""
"USC00244538","1952-11","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","5",",0","4",",0","0",",0","13",",0","5",",0","","","","","","","","","","","","","","","19521123","+,,0","19521122",",,0","","","19521122",",,0","","","","","152",",,0,23,+","127",",,0,22,","9.1",",,0,22,","","","","","","","22.4",",,,0","355",",,,0","","","","","",""
"USC00244538","1952-12","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","1",",0","1",",0","0",",0","12",",0","1",",0","","","","","","","","","","","","","","","19521219","+,,0","19521218",",,0","","","19521218",",,0","","","","","76",",,0,19,+","76",",,0,18,","4.1",",,0,18,","","","","","","","4.1",",,,0","76",",,,0","","","","","",""
"USC00244538","1953-01","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","3",",0","2",",0","0",",0","4",",0","3",",0","","","","","","","","","","","","","","","19530117","+,,0","19530117","+,,0","","","19530105",",,0","","","","","51",",,0,17,+","51",",,0,17,+","4.1",",,0,05,","","","","","","","8.6",",,,0","127",",,,0","","","","","",""
"USC00244538","1953-02","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","4",",0","3",",0","0",",0","4",",0","4",",0","","","","","","","","","","","","","","","19530228",",,0","19530228",",,0","","","19530228",",,0","","","","","102",",,0,28,","152",",,0,28,","7.6",",,0,28,","","","","","","","16.5",",,,0","279",",,,0","","","","","",""
"USC00244538","1953-03","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","2",",0","1",",0","0",",0","9",",0","2",",0","","","","","","","","","","","","","","","19530301",",,0","19530301",",,0","","","19530301",",,0","","","","","203",",,0,01,","51",",,0,01,","4.6",",,0,01,","","","","","","","6.6",",,,0","76",",,,0","","","","","",""
"USC00244538","1953-04","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","6",",0","2",",0","0",",0","2",",0","2",",0","","","","","","","","","","","","","","","19530414",",,0","19530414",",,0","","","19530429",",,0","","","","","51",",,0,14,","51",",,0,14,","6.4",",,0,29,","","","","","","","14.2",",,,0","76",",,,0","","","","","",""
"USC00244538","1953-05","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","13",",0","8",",0","0",",0","3",",0","2",",0","","","","","","","","","","","","","","","19530511",",,0","19530511",",,0","","","19530529",",,0","","","","","152",",,0,11,","102",",,0,11,","24.1",",,0,29,","","","","","","","75.9",",,,0","153",",,,0","","","","","",""
"USC00244538","1953-06","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","14",",0","10",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19530630","+,,0","19530630","+,,0","","","19530603",",,0","","","","","0",",,0,30,+","0",",,0,30,+","13.7",",,0,03,","","","","","","","65.8",",,,0","0",",,,0","","","","","",""
"USC00244538","1953-07","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","4",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19530731","+,,0","19530731","+,,0","","","19530731",",,0","","","","","0",",,0,31,+","0",",,0,31,+","7.6",",,0,31,","","","","","","","13.7",",,,0","0",",,,0","","","","","",""
"USC00244538","1953-08","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","5","2,0","5","2,0","0","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19530831","+,,0","19530831","+,,0","","","19530829",",2,0","","","","","0",",,0,31,+","0",",,0,31,+","7.6","2,,0,29,","","","","","","","40.4",",a,,0","0",",,,0","","","","","",""
"USC00244538","1953-09","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19530930","+,,0","19530930","+,,0","","","19530903",",,0","","","","","0",",,0,30,+","0",",,0,30,+","8.1",",,0,03,","","","","","","","8.1",",,,0","0",",,,0","","","","","",""
"USC00244538","1953-10","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","2",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19531031","+,,0","19531031","+,,0","","","19531021",",,0","","","","","0",",,0,31,+","0",",,0,31,+","14.5",",,0,21,","","","","","","","19.1",",,,0","0",",,,0","","","","","",""
"USC00244538","1953-11","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","2",",0","1",",0","0",",0","3",",0","2",",0","","","","","","","","","","","","","","","19531127","+,,0","19531126","+,,0","","","19531117",",,0","","","","","25",",,0,27,+","25",",,0,26,+","2.5",",,0,17,","","","","","","","4.8",",,,0","50",",,,0","","","","","",""
"USC00244538","1953-12","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","5",",0","5",",0","0",",0","12",",0","5",",0","","","","","","","","","","","","","","","19531229",",,0","19531229","+,,0","","","19531222",",,0","","","","","102",",,0,29,","76",",,0,29,+","6.4",",,0,22,","","","","","","","27.3",",,,0","330",",,,0","","","","","",""
"USC00244538","1954-01","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","7",",0","6",",0","0",",0","18",",0","7",",0","","","","","","","","","","","","","","","19540116",",,0","19540116",",,0","","","19540116",",,0","","","","","254",",,0,16,","152",",,0,16,","8.1",",,0,16,","","","","","","","33.6",",,,0","508",",,,0","","","","","",""
"USC00244538","1954-02","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","4",",0","3",",0","0",",0","8",",0","4",",0","","","","","","","","","","","","","","","19540228","+,,0","19540228","+,,0","","","19540213",",,0","","","","","51",",,0,28,+","51",",,0,28,+","4.1",",,0,13,","","","","","","","13.5",",,,0","178",",,,0","","","","","",""
"USC00244538","1954-03","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","7",",0","5",",0","1",",0","24",",0","7",",0","","","","","","","","","","","","","","","19540312",",,0","19540311",",,0","","","19540311",",,0","","","","","381",",,0,12,","254",",,0,11,","25.4",",,0,11,","","","","","","","56.0",",,,0","634",",,,0","","","","","",""
"USC00244538","1954-04","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","6",",0","3",",0","0",",0","1","4,0","1","2,0","","","","","","","","","","","","","","","19540402",",4,0","19540402",",2,0","","","19540428",",,0","","","","","25","4,,0,02,","25","2,,0,02,","6.9",",,0,28,","","","","","","","20.5",",,,0","25","2,,,0","","","","","",""
"USC00244538","1954-05","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","8",",0","4",",0","0",",0","0","3,0","0",",0","","","","","","","","","","","","","","","19540531","+,3,0","19540531","+,,0","","","19540522",",,0","","","","","0","3,,0,31,+","0",",,0,31,+","7.1",",,0,22,","","","","","","","28.6",",,,0","0",",,,0","","","","","",""
"USC00244538","1954-06","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","14",",0","5",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19540630","+,,0","19540630","+,,0","","","19540601",",,0","","","","","0",",,0,30,+","0",",,0,30,+","29.2",",,0,01,","","","","","","","90.4",",,,0","0",",,,0","","","","","",""
"USC00244538","1954-07","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","5",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19540731","+,,0","19540731","+,,0","","","19540701",",,0","","","","","0",",,0,31,+","0",",,0,31,+","4.1",",,0,01,","","","","","","","8.8",",,,0","0",",,,0","","","","","",""
"USC00244538","1954-08","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","14",",0","13",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19540831","+,,0","19540831","+,,0","","","19540804",",,0","","","","","0",",,0,31,+","0",",,0,31,+","6.9",",,0,04,","","","","","","","55.3",",,,0","0",",,,0","","","","","",""
"USC00244538","1954-09","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","8",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19540930","+,,0","19540930","+,,0","","","19540905",",,0","","","","","0",",,0,30,+","0",",,0,30,+","13.2",",,0,05,","","","","","","","34.2",",,,0","0",",,,0","","","","","",""
"USC00244538","1954-10","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","5",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19541031","+,,0","19541031","+,,0","","","19541024",",,0","","","","","0",",,0,31,+","0",",,0,31,+","7.1",",,0,24,","","","","","","","17.0",",,,0","0",",,,0","","","","","",""
"USC00244538","1954-11","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","2",",0","0",",0","0",",0","0","2,0","0","2,0","","","","","","","","","","","","","","","19541130","+,2,0","19541130","+,2,0","","","19541129",",,0","","","","","0","2,,0,30,+","0","2,,0,30,+","1.8",",,0,29,","","","","","","","3.3",",,,0","0","2,,,0","","","","","",""
"USC00244538","1954-12","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","1",",0","1",",0","0",",0","3",",0","1",",0","","","","","","","","","","","","","","","19541202","+,,0","19541201",",,0","","","19541201",",,0","","","","","51",",,0,02,+","51",",,0,01,","4.1",",,0,01,","","","","","","","4.1",",,,0","51",",,,0","","","","","",""
"USC00244538","1955-01","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","3",",0","3",",0","0",",0","5",",0","3",",0","","","","","","","","","","","","","","","19550125","+,,0","19550125","+,,0","","","19550102",",,0","","","","","76",",,0,25,+","76",",,0,25,+","6.4",",,0,02,","","","","","","","16.1",",,,0","203",",,,0","","","","","",""
"USC00244538","1955-02","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","8",",0","5",",0","0",",0","22","1,0","8",",0","","","","","","","","","","","","","","","19550222","+,1,0","19550217",",,0","","","19550217",",,0","","","","","178","1,,0,22,+","127",",,0,17,","12.2",",,0,17,","","","","","","","33.6",",,,0","456",",,,0","","","","","",""
"USC00244538","1955-03","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","8",",0","5",",0","0",",0","29","2,0","7","1,0","","","","","","","","","","","","","","","19550303",",2,0","19550324","+,1,0","","","19550301",",,0","","","","","279","2,,0,03,","51","1,,0,24,+","10.7",",,0,01,","","","","","","","30.6",",,,0","279","1,,,0","","","","","",""
"USC00244538","1955-04","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","6",",0","5",",0","0",",0","28",",0","6",",0","","","","","","","","","","","","","","","19550404",",,0","19550404",",,0","","","19550404",",,0","","","","","508",",,0,04,","229",",,0,04,","18.5",",,0,04,","","","","","","","51.3",",,,0","610",",,,0","","","","","",""
"USC00244538","1955-05","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","11",",0","8",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19550531","+,,0","19550516",",,0","","","19550527",",,0","","","","","0",",,0,31,+","13",",,0,16,","14.7",",,0,27,","","","","","","","53.1",",,,0","13",",,,0","","","","","",""
"USC00244538","1955-06","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","9","2,0","7","2,0","0","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19550630","+,,0","19550630","+,,0","","","19550616",",2,0","","","","","0",",,0,30,+","0",",,0,30,+","14.5","2,,0,16,","","","","","","","50.8",",a,,0","0",",,,0","","","","","",""
"USC00244538","1955-07","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","8",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19550731","+,,0","19550731","+,,0","","","19550706",",,0","","","","","0",",,0,31,+","0",",,0,31,+","9.1",",,0,06,","","","","","","","38.4",",,,0","0",",,,0","","","","","",""
"USC00244538","1955-08","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","3",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19550831","+,,0","19550831","+,,0","","","19550807",",,0","","","","","0",",,0,31,+","0",",,0,31,+","6.4",",,0,07,","","","","","","","8.0",",,,0","0",",,,0","","","","","",""
"USC00244538","1955-09","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","5",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19550930","+,,0","19550930","+,,0","","","19550921",",,0","","","","","0",",,0,30,+","0",",,0,30,+","3.8",",,0,21,","","","","","","","11.7",",,,0","0",",,,0","","","","","",""
"USC00244538","1955-10","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","6",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19551031","+,,0","19551031","+,,0","","","19551004",",,0","","","","","0",",,0,31,+","0",",,0,31,+","7.4",",,0,04,","","","","","","","15.3",",,,0","0",",,,0","","","","","",""
"USC00244538","1955-11","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","9",",0","6",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19551110",",,0","","","","","","","","","12.7",",,0,10,","","","","","","","50.8",",,,0","","","","","","","",""
"USC00244538","1955-12","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","5","2,0","2","2,0","0","2,0","18","5,0","5",",0","","","","","","","","","","","","","","","19551224","+,5,0","19551216",",,0","","","19551216",",2,0","","","","","432","5,,0,24,+","102",",,0,16,","6.4","2,,0,16,","","","","","","","31.6",",a,,0","711",",a,,0","","","","","",""
"USC00244538","1956-01","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","6",",0","2",",0","0",",0","31",",0","6",",0","","","","","","","","","","","","","","","19560115",",,0","19560114",",,0","","","19560114",",,0","","","","","406",",,0,15,","127",",,0,14,","4.6",",,0,14,","","","","","","","15.5",",,,0","355",",,,0","","","","","",""
"USC00244538","1956-02","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","3",",0","3",",0","0",",0","29",",0","3",",0","","","","","","","","","","","","","","","19560216","+,,0","19560215","+,,0","","","19560207",",,0","","","","","381",",,0,16,+","102",",,0,15,+","7.6",",,0,07,","","","","","","","18.1",",,,0","280",",,,0","","","","","",""
"USC00244538","1956-03","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","2",",0","1",",0","0",",0","18",",0","2",",0","","","","","","","","","","","","","","","19560314",",,0","19560314",",,0","","","19560314",",,0","","","","","178",",,0,14,","76",",,0,14,","4.1",",,0,14,","","","","","","","6.1",",,,0","101",",,,0","","","","","",""
"USC00244538","1956-04","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","8","1,0","4","1,0","0","1,0","","","","","","","","","","","","","","","","","","","","","","","","","19560425",",1,0","","","","","","","","","2.8","1,,0,25,","","","","","","","17.2","1,,,0","","","","","","","",""
"USC00244538","1956-05","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","14",",0","12",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19560528",",,0","","","","","","","","","21.3",",,0,28,","","","","","","","78.3",",,,0","","","","","","","",""
"USC00244538","1956-06","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","8",",0","5",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19560615",",,0","","","","","","","","","24.1",",,0,15,","","","","","","","67.7",",,,0","","","","","","","",""
"USC00244538","1956-07","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","8","4,0","5","4,0","0","4,0","0",",0","0",",0","","","","","","","","","","","","","","","19560731","+,,0","19560731","+,,0","","","19560730",",4,0","","","","","0",",,0,31,+","0",",,0,31,+","14.2","4,,0,30,","","","","","","","42.6",",a,,0","0",",,,0","","","","","",""
"USC00244538","1956-08","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","10",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19560831","+,,0","19560831","+,,0","","","19560817",",,0","","","","","0",",,0,31,+","0",",,0,31,+","8.9",",,0,17,","","","","","","","35.0",",,,0","0",",,,0","","","","","",""
"USC00244538","1956-09","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19560930","+,,0","19560930","+,,0","","","19560927",",,0","","","","","0",",,0,30,+","0",",,0,30,+","5.1",",,0,27,","","","","","","","6.4",",,,0","0",",,,0","","","","","",""
"USC00244538","1956-10","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","3",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19561031","+,,0","19561031","+,,0","","","19561027",",,0","","","","","0",",,0,31,+","0",",,0,31,+","7.1",",,0,27,","","","","","","","9.7",",,,0","0",",,,0","","","","","",""
"USC00244538","1956-11","46.67778","-109.75056","1411.2","JUDITH GAP, MT US","","","","","4",",0","1",",0","0",",0","","","0","4,0","","","","","","","","","","","","","","","","","19561130","+,4,0","","","19561118",",,0","","","","","","","0","4,,0,30,+","2.5",",,0,18,","","","","","","","7.8",",,,0","0","4,,,0","","","","","",""
