"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES"
"USW00063813","2019-09","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","1.6",",W","","","238.7",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","23",",W","3","","","","20190925","+,,W","20190930","+,,W","20190930","+,,W","4","","20190928","+,,W","20190913",",,W","15.0",",W,25,+","0",",,W,30,+","0",",,W,30,+","18.0",",,W,28,+","36.7",",W,13,","","","0.0",",W","38.0",",,,W","0",",,,W","26.29",",W","32.90",",,,W","19.68",",,,W","90",",W","6.3",",W"
"USW00063813","2019-10","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","2.4",",W","","","59.7","3,W","11",",W","3",",W","1",",W","0","1,W","0","5,W","0","3,W","0","3,W","0","3,W","21","3,W","4","3,W","13","","2","","20191031",",3,W","20191031","+,1,W","20191031","+,5,W","","","20191019",",,W","20191003",",3,W","3.3","3,W,31,","0","1,,W,31,+","0","5,,W,31,+","29.0",",,W,19,","35.6","3,W,03,","","","48.3","3,W","57.8",",,,W","0","5,,,W","18.74","3,W","24.14","3,,,W","13.35","3,,,W","100",",W","8.1",",W"
"USW00063813","2019-11","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","2.1",",W","","","0.0","2,W","4","3,W","0","3,W","0","3,W","","","","","0","1,W","3","1,W","0","1,W","4","1,W","0","1,W","7","","1","","20191113",",1,W","","","","","","","20191113",",3,W","20191127",",1,W","-7.1","1,W,13,","","","","","1.0","3,,W,13,","23.3","1,W,27,","","","231.3","1,W","1.9","3,,,W","","","10.01","2,W","16.34","1,,,W","3.67","1,,,W","270",",W","10.3",",W"
"USW00063813","2019-12","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","3.2",",W","","","0.3",",W","0",",W","0",",W","0",",W","","","","","0",",W","5",",W","0",",W","1",",W","0",",W","12","","2","","20191220","+,,W","","","","","","","20191230","+,,W","20191229",",,W","-3.8",",W,20,+","","","","","0.0",",T,W,30,+","21.1",",W,29,","","","277.8",",W","0.0",",T,,W","","","9.38",",W","14.39",",,,W","4.37",",,,W","230",",W","12.1",",W"
"USW00063813","2020-01","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","2.8",",W","","","","","","","","","","","0","1,W","","","","","","","","","","","","","15","","4","","","","20200131","+,1,W","","","2","","","","","","","","0","1,,W,31,+","","","","","","","","","","","","","","","","","","","","","160",",W","9.4",",W"
"USW00063813","2020-02","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","2.7",",W","","","0.0","1,W","","","","","","","0",",W","","","0","1,W","10","1,W","0","1,W","3","1,W","0","1,W","17","","4","","20200222",",1,W","20200229","+,,W","","","3","","","","20200203",",1,W","-4.3","1,W,22,","0",",,W,29,+","","","","","24.4","1,W,03,","","","274.7","1,W","","","","","8.52","1,W","13.42","1,,,W","3.62","1,,,W","270",",W","9.8",",W"
"USW00063813","2020-03","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","2.6",",W","","","17.5","3,W","","","","","","","0",",W","","","0","2,W","3","2,W","0","2,W","14","2,W","0","2,W","18","","5","","20200301",",2,W","20200331","+,,W","","","6","","","","20200327",",2,W","-1.6","2,W,01,","0",",,W,31,+","","","","","30.6","2,W,27,","","","109.7","2,W","","","","","15.05","3,W","20.27","2,,,W","9.83","2,,,W","310",",W","8.1",",W"
"USW00063813","2020-04","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","2.8",",W","","","10.0","1,W","","","","","","","0",",W","","","0","1,W","0","1,W","0","1,W","17","1,W","0","1,W","8","","","","20200416",",1,W","20200430","+,,W","","","7","","","","20200406",",1,W","1.7","1,W,16,","0",",,W,30,+","","","","","27.8","1,W,06,","","","101.3","1,W","","","","","15.18","1,W","21.33","1,,,W","9.04","1,,,W","260",",W","9.8",",W"
"USW00063813","2020-05","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","2.6",",W","","","80.4",",W","","","","","","","","","","","0",",W","0",",W","0",",W","25",",W","0",",W","8","","","","20200510",",,W","","","","","6","","","","20200524",",,W","3.3",",W,10,","","","","","","","30.6",",W,24,","","","44.8",",W","","","","","19.48",",W","25.14",",,,W","13.82",",,,W","280",",W","8.9",",W"
"USW00063813","2020-06","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","2.4",",W","","","176.0",",W","0",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","2",",W","8","","","","20200616",",,W","","","","","5","","20200630","+,,W","20200629","+,,W","14.4",",W,16,","","","","","0.0",",,W,30,+","32.8",",W,29,+","","","0.0",",W","0.0",",,,W","","","24.20",",W","29.38",",,,W","19.02",",,,W","260",",W","10.7",",W"
"USW00063813","2020-07","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","1.8",",W","","","275.7",",W","1",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","18",",W","11","","","","20200713","+,,W","","","","","9","","20200717",",,W","20200721","+,,W","20.0",",W,13,+","","","","","13.7",",,W,17,","35.6",",W,21,+","0.0","W","0.0",",W","13.7",",,,W","","","27.23",",W","32.38",",,,W","22.07",",,,W","100",",W","11.2",",W"
"USW00063813","2020-08","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","1.9",",W","","","254.7",",W","4",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","15",",W","10","","1","","20200818",",,W","","","","","9","","20200803",",,W","20200809",",,W","18.3",",W,18,","","","","","14.5",",,W,03,","34.4",",W,09,","0.0","W","0.0",",W","19.1",",,,W","","","26.55",",W","31.43",",,,W","21.67",",,,W","110",",W","8.1",",W"
"USW00063813","2020-09","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","2.6",",W","","","136.1",",W","13",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","27",",W","3",",W","7","","","","20200930",",,W","","","","","2","","20200917",",,W","20200903",",,W","8.3",",W,30,","","","","","92.5",",,W,17,","33.3",",W,03,","10.8","W","10.8",",W","136.6",",,,W","","","22.51",",W","26.96",",,,W","18.06",",,,W","290",",W","9.4",",W"
"USW00063813","2020-10","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","2.3",",W","","","41.0",",W","11",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","25",",W","0",",W","11","","","","20201017",",,W","","","","","1","","20201024",",,W","20201008",",,W","3.3",",W,17,","","","","","33.5",",,W,24,","28.9",",W,08,","49.4","W","38.6",",W","91.0",",,,W","","","18.41",",W","23.82",",,,W","13.00",",,,W","290",",W","11.2",",W"
"USW00063813","2020-11","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","2.5",",W","","","11.6",",W","2",",W","0",",W","0",",W","","","","","0",",W","1",",W","0",",W","15",",W","0",",W","10","","1","","20201118",",,W","","","","","","","20201110",",,W","20201111","+,,W","0.0",",W,18,","","","","","1.0",",,W,10,","25.0",",W,11,+","201.8","W","152.4",",W","1.8",",,,W","","","13.64",",W","19.62",",,,W","7.66",",,,W","270",",W","10.7",",W"
"USW00063813","2020-12","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","2.6",",W","","","0.0",",W","5","1,W","4","1,W","0","1,W","","","","","0",",W","16",",W","1",",W","0",",W","0",",W","9","","2","","20201226",",,W","","","","","","","20201202",",1,W","20201210",",,W","-6.6",",W,26,","","","","","10.7","1,,W,02,","20.0",",W,10,","565.3","W","363.5",",W","27.2","1,,,W","","","6.61",",W","12.38",",,,W","0.84",",,,W","260",",W","13.9",",W"
"USW00063813","2021-01","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","2.7",",W","0.0","W","0.0",",W","10",",W","2",",W","0",",W","","","","","0",",W","12",",W","0",",W","0",",W","0",",W","12","","3","","20210110",",,W","","","","","1","","20210126",",,W","20210126","+,,W","-6.0",",W,10,","","","","","9.7",",,W,26,","19.4",",W,26,+","931.9","W","366.6",",W","22.6",",,,W","","","6.51",",W","11.14",",,,W","1.88",",,,W","280",",W","9.8",",W"
"USW00063813","2021-02","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","2.8",",W","0.9","W","0.9",",W","10",",W","3",",W","1",",W","","","","","0",",W","11",",W","0",",W","4",",W","0",",W","15","","3","","20210217",",,W","","","","","1","","20210217",",,W","20210228",",,W","-6.6",",W,17,","","","","","36.8",",,W,17,","25.6",",W,28,","1232.8","W","300.9",",W","81.4",",,,W","","","7.62",",W","13.12",",,,W","2.12",",,,W","100",",W","8.1",",W"
"USW00063813","2021-03","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","2.8",",W","10.1","W","9.2",",W","6",",W","1",",W","0",",W","","","","","0",",W","2",",W","0",",W","14",",W","0",",W","8","","1","","20210308","+,,W","","","","","4","","20210326",",,W","20210327",",,W","-1.6",",W,08,+","","","","","4.1",",,W,26,","27.8",",W,27,","1381.1","W","148.3",",W","8.8",",,,W","","","13.85",",W","19.89",",,,W","7.80",",,,W","260",",W","10.3",",W"
"USW00063813","2021-04","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","2.5",",W","31.8","W","21.7","3,W","1",",W","0",",W","0",",W","","","","","0","2,W","2","2,W","0","2,W","21","2,W","0","2,W","4","","","","20210403",",2,W","","","","","1","","20210424",",,W","20210413",",2,W","-1.0","2,W,03,","","","","","0.5",",,W,24,","29.4","2,W,13,","1449.6","W","68.5","2,W","0.5",",,,W","","","16.31","3,W","22.78","2,,,W","9.83","2,,,W","250",",W","8.9",",W"
"USW00063813","2021-05","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","2.5",",W","98.9","W","67.1",",W","5","2,W","2","2,W","0","2,W","","","","","0",",W","0",",W","0",",W","29",",W","1",",W","6","","","","20210513",",,W","","","","","4","","20210510",",2,W","20210525",",,W","7.2",",W,13,","","","","","8.9","2,,W,10,","32.8",",W,25,","1472.7","W","23.1",",W","20.4","2,,,W","","","19.75",",W","25.62",",,,W","13.89",",,,W","280",",W","9.4",",W"
"USW00063813","2021-06","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","2.1",",W","287.8","W","188.9",",W","3",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","3",",W","9","","1","","20210623",",,W","","","","","3","","20210605",",,W","20210614",",,W","14.4",",W,23,","","","","","3.0",",,W,05,","33.3",",W,14,","1472.7","W","0.0",",W","7.6",",,,W","","","24.63",",W","29.56",",,,W","19.70",",,,W","240",",W","11.2",",W"
"USW00063813","2021-07","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","1.9",",W","527.5","W","239.7",",W","2",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","10",",W","15","","","","20210704",",,W","","","","","6","","20210711",",,W","20210729",",,W","16.1",",W,04,","","","","","6.9",",,W,11,","34.4",",W,29,","0.0","W","0.0",",W","7.7",",,,W","","","26.07",",W","30.82",",,,W","21.31",",,,W","270",",W","7.2",",W"
"USW00063813","2021-08","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","1.9",",W","769.3","W","241.8","1,W","12","3,W","2","3,W","0","3,W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","10","1,W","13","","2","","20210818","+,1,W","","","","","7","","20210819","+,3,W","20210825","+,1,W","19.4","1,W,18,+","","","","","2.5","3,,W,19,+","33.9","1,W,25,+","0.0","W","0.0","1,W","10.3","3,,,W","","","26.39","1,W","31.13","1,,,W","21.65","1,,,W","250",",W","9.8",",W"
"USW00063813","2021-09","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","1.5",",W","892.4","W","123.1",",W","1","1,W","0","1,W","0","1,W","","","","","0",",W","0",",W","0",",W","30",",W","0",",W","9","","","","20210924",",,W","","","","","2","","20210920",",1,W","20210914",",,W","8.9",",W,24,","","","","","0.3","1,,W,20,","31.7",",W,14,","5.0","W","5.0",",W","0.3","1,,,W","","","22.27",",W","27.44",",,,W","17.10",",,,W","90",",W","7.2",",W"
"USW00063813","2021-10","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","1.9",",W","953.7","W","61.3",",W","1",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","25",",W","0",",W","16","","1","","20211018",",,W","","","","","","","20211028",",,W","20211001",",,W","5.0",",W,18,","","","","","0.3",",,W,28,","29.4",",W,01,","60.4","W","55.4",",W","0.3",",,,W","","","18.52",",W","23.26",",,,W","13.79",",,,W","100",",W","8.9",",W"
"USW00063813","2021-11","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","2.1",",W","953.7","W","0.0",",W","4",",W","2",",W","0",",W","","","","","0",",W","5",",W","0",",W","7",",W","0",",W","6","","2","","20211127","+,,W","","","","","","","20211111",",,W","20211110","+,,W","-1.6",",W,27,+","","","","","20.6",",,W,11,","24.4",",W,10,+","306.1","W","245.7",",W","34.6",",,,W","","","10.14",",W","16.84",",,,W","3.44",",,,W","110","2,W","8.9","2,W"
"USW00063813","2021-12","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","2.1",",W","957.4","W","3.7",",W","10",",W","8",",W","2",",W","","","","","0",",W","4",",W","0",",W","9",",W","0",",W","15","","4","","20211223",",,W","","","","","5","","20211229",",,W","20211229","+,,W","-2.7",",W,23,","","","","","33.5",",,W,29,","23.3",",W,29,+","503.0","W","196.9",",W","104.4",",,,W","","","12.10",",W","17.45",",,,W","6.75",",,,W","260",",W","9.4",",W"
"USW00063813","2022-01","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","2.8",",W","3.9","W","3.9",",W","7",",W","6",",W","1",",W","","","","","0",",W","23",",W","0",",W","2",",W","0",",W","9","","1","","20220129","+,,W","","","","","","","20220102",",,W","20220101",",,W","-5.5",",W,29,+","","","","","27.2",",,W,02,","25.0",",W,01,","913.1","W","410.1",",W","74.6",",,,W","","","5.23",",W","10.79",",,,W","-0.34",",,,W","90",",W","10.3",",W"
"USW00063813","2022-02","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","2.9",",W","6.3","W","2.4",",W","10",",W","7",",W","1",",W","","","","","0",",W","10",",W","0",",W","2",",W","0",",W","8","","1","","20220209",",,W","","","","","","","20220203",",,W","20220224","+,,W","-3.8",",W,09,","","","","","31.8",",,W,03,","24.4",",W,24,+","1164.9","W","251.8",",W","121.1",",,,W","","","9.43",",W","15.74",",,,W","3.11",",,,W","280",",W","8.1",",W"
"USW00063813","2022-03","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","3.1",",W","11.9","W","5.6",",W","11","1,W","7","1,W","1","1,W","","","","","0",",W","3",",W","0",",W","13",",W","0",",W","10","","1","","20220313",",,W","","","","","2","","20220323",",1,W","20220330",",,W","-4.9",",W,13,","","","","","27.2","1,,W,23,","27.8",",W,30,","1325.2","W","160.3",",W","109.9","1,,,W","","","13.34",",W","19.64",",,,W","7.05",",,,W","270",",W","12.5",",W"
"USW00063813","2022-04","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","2.5",",W","33.3","W","21.4",",W","4",",W","4",",W","1",",W","","","","","0",",W","1",",W","0",",W","18",",W","0",",W","5","","","","20220410",",,W","","","","","2","","20220405",",,W","20220425",",,W","-0.5",",W,10,","","","","","47.5",",,W,05,","28.3",",W,25,","1411.5","W","86.3",",W","78.7",",,,W","","","16.17",",W","22.56",",,,W","9.78",",,,W","240",",W","9.4",",W"
"USW00063813","2022-05","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","2.5",",W","159.1","W","125.8",",W","9",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","1",",W","7","","","","20220510","+,,W","","","","","3","","20220523",",,W","20220519",",,W","11.7",",W,10,+","","","","","31.0",",,W,23,","32.2",",W,19,","1415.4","W","3.9",",W","68.9",",,,W","","","22.26",",W","27.74",",,,W","16.79",",,,W","250",",W","12.1",",W"
"USW00063813","2022-06","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","2.1",",W","393.8","W","234.7",",W","10",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","14",",W","5","","1","","20220610",",,W","","","","","7","","20220607",",,W","20220615",",,W","15.0",",W,10,","","","","","35.6",",,W,07,","36.7",",W,15,","1415.4","W","0.0",",W","77.8",",,,W","","","26.16",",W","31.83",",,,W","20.48",",,,W","120",",W","11.2",",W"
"USW00063813","2022-07","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","1.9",",W","675.1","W","281.3",",W","14","2,W","9","2,W","1","2,W","","","","","0",",W","0",",W","0",",W","31",",W","19",",W","9","","","","20220715",",,W","","","","","16","","20220704",",2,W","20220708",",,W","19.4",",W,15,","","","","","43.2","2,,W,04,","35.0",",W,08,","0.0","W","0.0",",W","147.5","2,,,W","","","27.41",",W","32.15",",,,W","22.67",",,,W","130",",W","9.8",",W"
"USW00063813","2022-08","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","1.7",",W","910.7","W","235.6",",W","14","1,W","7","1,W","1","1,W","","","","","0",",W","0",",W","0",",W","31",",W","11",",W","8","","","","20220814",",,W","","","","","8","","20220828",",1,W","20220827","+,,W","18.9",",W,14,","","","","","27.2","1,,W,28,","33.3",",W,27,+","0.0","W","0.0",",W","102.5","1,,,W","","","25.93",",W","30.52",",,,W","21.35",",,,W","100",",W","10.3",",W"
"USW00063813","2022-09","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","2.0",",W","1047.3","W","136.6",",W","7",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","4",",W","5","","","","20220929",",,W","","","","","2","","20220911",",,W","20220922",",,W","7.2",",W,29,","","","","","9.7",",,W,11,","33.9",",W,22,","8.3","W","8.3",",W","30.2",",,,W","","","22.61",",W","28.46",",,,W","16.76",",,,W","100",",W","7.6",",W"
"USW00063813","2022-10","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","2.2",",W","1048.1","W","0.8",",W","5",",W","5",",W","0",",W","","","","","0",",W","1",",W","0",",W","24",",W","0",",W","5","","","","20221020",",,W","","","","","1","","20221013",",,W","20221016","+,,W","-0.5",",W,20,","","","","","19.8",",,W,13,","27.2",",W,16,+","101.7","W","93.4",",W","49.1",",,,W","","","15.35",",W","22.25",",,,W","8.44",",,,W","270",",W","8.1",",W"
"USW00063813","2022-11","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","2.6",",W","1061.8","W","13.7",",W","8",",W","6",",W","1",",W","","","","","0",",W","7",",W","0",",W","10",",W","0",",W","12","","2","","20221121","+,,W","","","","","1","","20221130",",,W","20221107","+,,W","-3.8",",W,21,+","","","","","54.1",",,W,30,","27.8",",W,07,+","300.6","W","198.9",",W","112.8",",,,W","","","12.16",",W","17.61",",,,W","6.71",",,,W","250",",W","9.8",",W"
