"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00251590","1912-09","42.203","-98.7466","648.9","CHAMBERS, NE US","","","43.9","1,6","17",",6","8",",6","0",",6","","","","","0","1,6","5","1,6","0",",6","13",",6","5",",6","","","19120930",",1,6","","","","","","","19120927",",,6","19120908","+,,6","-2.8","1,6,30,","","","","","14.2",",,6,27,","36.7",",6,08,+","","","157.4",",6","73.4",",,,6","","","14.67","1,6","22.12",",,,6","7.22","1,,,6"
"USC00251590","1912-10","42.203","-98.7466","648.9","CHAMBERS, NE US","","","5.0",",6","1","1,6","1","1,6","1","1,6","","","","","0",",6","10",",6","0",",6","15",",6","0",",6","","","19121030",",,6","","","","","","","19121011",",1,6","19121027","+,,6","-7.8",",6,30,","","","","","32.0","1,,6,11,","28.9",",6,27,+","","","228.9",",6","32.0","1,,,6","","","11.11",",6","19.75",",,,6","2.47",",,,6"
"USC00251590","1912-11","42.203","-98.7466","648.9","CHAMBERS, NE US","","","0.0","1,6","0",",6","0",",6","0",",6","","","0",",6","0","1,6","25","1,6","0",",6","3",",6","0",",6","","","19121125","+,1,6","","","19121130","+,,6","","","19121130","+,,6","19121110",",,6","-16.7","1,6,25,+","","","0",",,6,30,+","0.0",",,6,30,+","27.8",",6,10,","","","385.2",",6","0.0",",,,6","0",",,,6","5.06","1,6","14.58",",,,6","-4.47","1,,,6"
"USC00251590","1912-12","42.203","-98.7466","648.9","CHAMBERS, NE US","","","0.0",",6","1",",6","1",",6","0",",6","","","1",",6","1",",6","31",",6","2",",6","0",",6","0",",6","","","19121212",",,6","","","19121205",",,6","","","19121205",",,6","19121230","+,,6","-20.0",",6,12,","","","76",",,6,05,","7.6",",,6,05,","14.4",",6,30,+","","","607.9",",6","7.6",",,,6","76",",,,6","-1.28",",6","6.25",",,,6","-8.80",",,,6"
"USC00251590","1913-01","42.203","-98.7466","648.9","CHAMBERS, NE US","","","","","1",",6","1",",6","0",",6","","","1",",6","10","1,6","29","1,6","","","","","","","","","19130112",",1,6","","","19130105",",,6","","","19130105",",,6","","","-28.3","1,6,12,","","","38",",,6,05,","3.8",",,6,05,","","","","","","","3.8",",,,6","38",",,,6","","","","","-11.98","1,,,6"
"USC00251590","1913-02","42.203","-98.7466","648.9","CHAMBERS, NE US","","","0.0","1,6","3",",6","3",",6","0",",6","","","3",",6","13",",6","27",",6","16","1,6","0","1,6","0","1,6","","","19130201",",,6","","","19130227",",,6","","","19130227",",,6","19130217","+,1,6","-26.7",",6,01,","","","102",",,6,27,","10.2",",,6,27,","20.6","1,6,17,+","","","680.3","1,6","26.7",",,,6","267",",,,6","-6.85","1,6","1.10","1,,,6","-14.80",",,,6"
"USC00251590","1913-03","42.203","-98.7466","648.9","CHAMBERS, NE US","","","0.0",",6","3",",6","2",",6","0",",6","","","2",",6","4",",6","29",",6","7",",6","0",",6","0",",6","","","19130302",",,6","","","19130315",",,6","","","19130315",",,6","19130308",",,6","-27.2",",6,02,","","","102",",,6,15,","18.5",",,6,15,","20.6",",6,08,","","","583.8",",6","30.2",",,,6","153",",,,6","-0.50",",6","7.25",",,,6","-8.25",",,,6"
"USC00251590","1913-04","42.203","-98.7466","648.9","CHAMBERS, NE US","","","5.3","1,6","8",",6","5",",6","1",",6","","","","","0",",6","13",",6","2","1,6","12","1,6","0","1,6","","","19130412",",,6","","","","","","","19130423",",,6","19130416",",1,6","-5.6",",6,12,","","","","","41.7",",,6,23,","30.0","1,6,16,","","","252.7","1,6","70.9",",,,6","","","9.79","1,6","17.46","1,,,6","2.13",",,,6"
"USC00251590","1913-05","42.203","-98.7466","648.9","CHAMBERS, NE US","","","24.5",",6","11",",6","7",",6","2",",6","","","","","0",",6","0",",6","0",",6","13",",6","2",",6","","","19130521",",,6","","","","","","","19130502",",,6","19130529",",,6","1.1",",6,21,","","","","","37.6",",,6,02,","33.9",",6,29,","","","160.8",",6","95.3",",,,6","","","13.94",",6","20.45",",,,6","7.42",",,,6"
"USC00251590","1913-06","42.203","-98.7466","648.9","CHAMBERS, NE US","","","92.7","1,6","9",",6","8",",6","1",",6","","","","","0","1,6","0","1,6","0",",6","26",",6","6",",6","","","19130609",",1,6","","","","","","","19130620",",,6","19130615",",,6","2.8","1,6,09,","","","","","72.9",",,6,20,","37.8",",6,15,","","","28.9",",6","157.8",",,,6","","","20.60","1,6","27.45",",,,6","13.74","1,,,6"
"USC00251590","1913-07","42.203","-98.7466","648.9","CHAMBERS, NE US","","","128.8","1,6","8",",6","6",",6","0",",6","","","","","0","1,6","0","1,6","0","1,6","30","1,6","10","1,6","","","19130720","+,1,6","","","","","","","19130711",",,6","19130729","+,1,6","10.6","1,6,20,+","","","","","10.2",",,6,11,","35.6","1,6,29,+","0.5","6","0.5","1,6","45.0",",,,6","","","22.61","1,6","30.20","1,,,6","15.02","1,,,6"
"USC00251590","1913-08","42.203","-98.7466","648.9","CHAMBERS, NE US","","","172.8","1,6","7",",6","6",",6","0",",6","","","","","0","1,6","0","1,6","0","1,6","30","1,6","22","1,6","","","19130828",",1,6","","","","","","","19130812",",,6","19130826",",1,6","6.7","1,6,28,","","","","","17.5",",,6,12,","41.1","1,6,26,","1.6","6","1.1","1,6","41.3",",,,6","","","24.06","1,6","32.88","1,,,6","15.23","1,,,6"
"USC00251590","1913-09","42.203","-98.7466","648.9","CHAMBERS, NE US","","","58.1","1,6","9",",6","7",",6","1",",6","","","","","0","1,6","3","1,6","0","1,6","19","1,6","6","1,6","","","19130926","+,1,6","","","","","","","19130910",",,6","19130906","+,1,6","-2.2","1,6,26,+","","","","","30.2",",,6,10,","36.7","1,6,06,+","112.1","6","110.5","1,6","71.4",",,,6","","","16.53","1,6","24.31","1,,,6","8.74","1,,,6"
"USC00251590","1913-10","42.203","-98.7466","648.9","CHAMBERS, NE US","","","5.6","1,6","3",",6","1",",6","0",",6","","","1",",6","0","1,6","16","1,6","0",",6","12",",6","0",",6","","","19131029",",1,6","","","19131028",",,6","","","19131028",",,6","19131004","+,,6","-16.1","1,6,29,","","","25",",,6,28,","2.8",",,6,28,","30.6",",6,04,+","433.7","6","321.6",",6","4.4",",,,6","25",",,,6","7.99","1,6","16.83",",,,6","-0.85","1,,,6"
"USC00251590","1913-11","42.203","-98.7466","648.9","CHAMBERS, NE US","","","0.0",",6","2",",6","2",",6","0",",6","","","","","0",",6","19",",6","0",",6","1",",6","0",",6","","","19131109",",,6","","","","","","","19131121",",,6","19131117",",,6","-12.8",",6,09,","","","","","6.6",",,6,21,","22.2",",6,17,","818.4","6","384.7",",6","9.4",",,,6","","","5.51",",6","12.54",",,,6","-1.52",",,,6"
"USC00251590","1913-12","42.203","-98.7466","648.9","CHAMBERS, NE US","","","0.0","1,6","5",",6","5",",6","0",",6","","","1",",6","4","1,6","26","1,6","8",",6","0",",6","0",",6","","","19131226",",1,6","","","19131218",",,6","","","19131203",",,6","19131211",",,6","-18.3","1,6,26,","","","25",",,6,18,","15.2",",,6,03,","15.6",",6,11,","1406.4","6","588.0",",6","53.6",",,,6","25",",,,6","-1.37","1,6","5.22",",,,6","-7.96","1,,,6"
"USC00251590","1914-01","42.203","-98.7466","648.9","CHAMBERS, NE US","0.0","6","0.0",",6","1",",6","0",",6","0",",6","","","0",",6","2",",6","30",",6","5",",6","0",",6","0",",6","","","19140104",",,6","","","19140129","+,,6","","","19140118",",,6","19140126",",,6","-18.3",",6,04,","","","0",",T,6,29,+","2.3",",,6,18,","20.6",",6,26,","1966.6","6","560.2",",6","2.3",",,,6","0",",T,,6","0.26",",6","7.76",",,,6","-7.24",",,,6"
"USC00251590","1914-02","42.203","-98.7466","648.9","CHAMBERS, NE US","0.0","6","0.0","2,6","2",",6","0",",6","0",",6","","","2",",6","8","2,6","26","2,6","11",",6","0",",6","0",",6","","","19140207",",2,6","","","19140222","+,,6","","","19140222",",,6","19140216",",,6","-31.7","2,6,07,","","","51",",,6,22,+","2.0",",,6,22,","16.7",",6,16,","2626.7","6","660.1",",6","2.8",",,,6","115",",,,6","-6.95","2,6","0.73",",,,6","-14.63","2,,,6"
"USC00251590","1914-03","42.203","-98.7466","648.9","CHAMBERS, NE US","0.0","6","0.0","1,6","5",",6","4",",6","0",",6","","","1",",6","2","1,6","26","1,6","5",",6","2",",6","0",",6","","","19140322",",1,6","","","19140318",",,6","","","19140328",",,6","19140313",",,6","-20.0","1,6,22,","","","51",",,6,18,","8.6",",,6,28,","24.4",",6,13,","3170.1","6","543.4",",6","29.0",",,,6","51",",,,6","0.30","1,6","7.45",",,,6","-6.85","1,,,6"
"USC00251590","1914-04","42.203","-98.7466","648.9","CHAMBERS, NE US","0.0","6","0.0","1,6","6",",6","4",",6","0",",6","","","","","0","1,6","15","1,6","0","1,6","12","1,6","0","1,6","","","19140408",",1,6","","","","","","","19140427",",,6","19140420",",1,6","-11.7","1,6,08,","","","","","24.9",",,6,27,","30.0","1,6,20,","3443.4","6","273.3","1,6","60.9",",,,6","","","8.91","1,6","16.87","1,,,6","0.95","1,,,6"
"USC00251590","1914-05","42.203","-98.7466","648.9","CHAMBERS, NE US","17.2","6","17.2","1,6","7",",6","5",",6","1",",6","","","","","0","1,6","2","1,6","0","1,6","17","1,6","1","1,6","","","19140514","+,1,6","","","","","","","19140524",",,6","19140526",",1,6","-1.7","1,6,14,+","","","","","57.2",",,6,24,","32.2","1,6,26,","3565.0","6","121.6","1,6","91.5",",,,6","","","14.85","1,6","22.13","1,,,6","7.58","1,,,6"
"USC00251590","1914-06","42.203","-98.7466","648.9","CHAMBERS, NE US","100.4","6","83.2","1,6","13",",6","9",",6","1",",6","","","","","0","1,6","0","1,6","0","1,6","29","1,6","5","1,6","","","19140628",",1,6","","","","","","","19140604",",,6","19140626","+,1,6","7.8","1,6,28,","","","","","25.4",",,6,04,","33.3","1,6,26,+","3571.4","6","6.4","1,6","134.0",",,,6","","","20.98","1,6","28.07","1,,,6","13.89","1,,,6"
"USC00251590","1914-07","42.203","-98.7466","648.9","CHAMBERS, NE US","237.3","6","136.9",",6","7",",6","6",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","9",",6","","","19140717",",,6","","","","","","","19140703",",,6","19140721",",,6","7.8",",6,17,","","","","","15.0",",,6,03,","36.7",",6,21,","0.0","6","0.0",",6","46.5",",,,6","","","22.75",",6","30.29",",,,6","15.21",",,,6"
"USC00251590","1914-08","42.203","-98.7466","648.9","CHAMBERS, NE US","359.4","6","122.1",",6","10",",6","8",",6","2",",6","","","","","0",",6","0",",6","0",",6","29",",6","10",",6","","","19140810",",,6","","","","","","","19140827",",,6","19140817",",,6","5.6",",6,10,","","","","","52.3",",,6,27,","39.4",",6,17,","17.5","6","17.5",",6","139.2",",,,6","","","21.71",",6","29.52",",,,6","13.89",",,,6"
"USC00251590","1914-09","42.203","-98.7466","648.9","CHAMBERS, NE US","374.4","6","15.0","4,6","6",",6","4",",6","1",",6","","","","","0","4,6","0","4,6","0","2,6","23","2,6","0","2,6","","","19140923",",4,6","","","","","","","19140913",",,6","19140926",",2,6","3.3","4,6,23,","","","","","29.5",",,6,13,","29.4","2,6,26,","64.3","6","46.8","2,6","54.4",",,,6","","","16.90","4,6","24.39","2,,,6","9.41","4,,,6"
"USC00251590","1914-10","42.203","-98.7466","648.9","CHAMBERS, NE US","379.4","6","5.0","2,6","2",",6","2",",6","0",",6","","","","","0","2,6","7","2,6","0","2,6","11","2,6","0","2,6","","","19141025",",2,6","","","","","","","19141004",",,6","19141017",",2,6","-9.4","2,6,25,","","","","","14.7",",,6,04,","28.9","2,6,17,","258.9","6","194.6","2,6","17.2",",,,6","","","11.79","2,6","19.65","2,,,6","3.94","2,,,6"
"USC00251590","1914-11","42.203","-98.7466","648.9","CHAMBERS, NE US","379.4","6","0.0","1,6","0",",6","0",",6","0",",6","","","","","0","1,6","23","1,6","2","1,6","7","1,6","0","1,6","","","19141115",",1,6","","","","","","","19141107",",,6","19141106",",1,6","-16.1","1,6,15,","","","","","0.0",",T,6,07,","27.2","1,6,06,","642.8","6","383.9","1,6","0.0",",T,,6","","","5.10","1,6","14.18","1,,,6","-3.99","1,,,6"
"USC00251590","1914-12","42.203","-98.7466","648.9","CHAMBERS, NE US","","","","","4",",6","3",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19141210",",,6","","","19141210",",,6","","","","","","","102",",,6,10,","6.6",",,6,10,","","","","","","","13.2",",,,6","140",",,,6","","","","","",""
"USC00251590","1915-01","42.203","-98.7466","648.9","CHAMBERS, NE US","","","","","4","4,6","2","4,6","0","4,6","","","1",",6","","","","","","","","","","","","","","","","","19150121",",,6","","","19150130",",4,6","","","","","","","64",",,6,21,","9.4","4,,6,30,","","","","","","","16.3","4,,,6","77",",,,6","","","","","",""
"USC00251590","1915-02","42.203","-98.7466","648.9","CHAMBERS, NE US","","","","","6",",6","5",",6","0",",6","","","","","0","4,6","24","4,6","","","","","","","","","19150208",",4,6","","","","","","","19150213",",,6","","","-15.6","4,6,08,","","","","","11.7",",,6,13,","","","","","","","33.0",",,,6","","","","","","","-7.58","4,,,6"
"USC00251590","1915-03","42.203","-98.7466","648.9","CHAMBERS, NE US","","","0.0","2,6","3",",6","1",",6","0",",6","","","1",",6","3","2,6","29","2,6","20","2,6","0","2,6","0","2,6","","","19150309",",2,6","","","19150306",",,6","","","19150306",",,6","19150326",",2,6","-18.9","2,6,09,","","","254",",,6,06,","21.6",",,6,06,","5.0","2,6,26,","","","681.3","2,6","24.2",",,,6","267",",,,6","-5.16","2,6","-1.23","2,,,6","-9.09","2,,,6"
"USC00251590","1915-04","42.203","-98.7466","648.9","CHAMBERS, NE US","","","0.3","1,6","6",",6","5",",6","0",",6","","","","","0","1,6","5","1,6","0",",6","15",",6","0",",6","","","19150401",",1,6","","","","","","","19150426","+,,6","19150427",",,6","-16.1","1,6,01,","","","","","16.3",",,6,26,+","29.4",",6,27,","","","198.8",",6","59.3",",,,6","","","11.60","1,6","18.87",",,,6","4.33","1,,,6"
"USC00251590","1915-05","42.203","-98.7466","648.9","CHAMBERS, NE US","","","","","","","","","","","","","","","","","","","0","5,6","9","5,6","1","5,6","","","","","","","","","","","","","19150513",",5,6","","","","","","","","","32.2","5,6,13,","","","","","","","","","","","18.74","5,,,6","",""
"USC00251590","1915-06","42.203","-98.7466","648.9","CHAMBERS, NE US","","","","","10","5,6","8","5,6","2","5,6","","","","","0","1,6","0","1,6","0","5,6","17","5,6","0","5,6","","","19150607",",1,6","","","","","","","19150619",",5,6","19150627",",5,6","1.7","1,6,07,","","","","","44.7","5,,6,19,","27.8","5,6,27,","","","","","126.0","5,,,6","","","16.68","6,6","22.86","5,,,6","10.50","1,,,6"
"USC00251590","1915-07","42.203","-98.7466","648.9","CHAMBERS, NE US","","","","","","","","","","","","","","","0","5,6","0","5,6","0","3,6","25","3,6","0","3,6","","","19150705","+,5,6","","","","","","","","","19150723",",3,6","5.6","5,6,05,+","","","","","","","31.1","3,6,23,","","","","","","","","","19.92","7,6","25.81","3,,,6","14.02","5,,,6"
"USC00251590","1915-08","42.203","-98.7466","648.9","CHAMBERS, NE US","","","28.6","4,6","5","1,6","5","1,6","2","1,6","","","","","0","1,6","0","1,6","0","4,6","23","4,6","0","4,6","","","19150830",",1,6","","","","","","","19150826",",1,6","19150806",",4,6","2.2","1,6,30,","","","","","39.4","1,,6,26,","31.1","4,6,06,","","","41.1","4,6","104.8","1,,,6","","","18.09","4,6","24.81","4,,,6","11.38","1,,,6"
"USC00251590","1915-09","42.203","-98.7466","648.9","CHAMBERS, NE US","","","9.5","5,6","7","3,6","6","3,6","2","3,6","","","","","0","3,6","1","3,6","0","3,6","16","3,6","0","3,6","","","19150921",",3,6","","","","","","","19150926",",3,6","19150907",",3,6","-1.1","3,6,21,","","","","","81.5","3,,6,26,","30.0","3,6,07,","","","76.5","3,6","154.3","3,,,6","","","15.51","5,6","22.27","3,,,6","8.74","3,,,6"
"USC00251590","1915-10","42.203","-98.7466","648.9","CHAMBERS, NE US","","","0.0","4,6","2","1,6","2","1,6","0","1,6","","","","","0","3,6","3","3,6","0","2,6","11","2,6","0","2,6","","","19151008",",3,6","","","","","","","19151016",",1,6","19151010",",2,6","-6.7","3,6,08,","","","","","20.1","1,,6,16,","31.1","2,6,10,","","","169.9","2,6","38.9","1,,,6","","","12.17","4,6","19.96","2,,,6","4.37","3,,,6"
"USC00251590","1915-11","42.203","-98.7466","648.9","CHAMBERS, NE US","","","0.0","2,6","1",",6","1",",6","0",",6","","","0",",6","0",",6","21",",6","0","2,6","4","2,6","0","2,6","","","19151114",",,6","","","19151125",",,6","","","19151111",",,6","19151106","+,2,6","-10.0",",6,14,","","","0",",T,6,25,","11.7",",,6,11,","23.9","2,6,06,+","","","379.6","2,6","11.7",",,,6","0",",T,,6","4.61","2,6","11.86","2,,,6","-2.64",",,,6"
"USC00251590","1915-12","42.203","-98.7466","648.9","CHAMBERS, NE US","","","0.0","1,6","2",",6","2",",6","0",",6","","","2",",6","2","1,6","29","1,6","15","1,6","0","1,6","0","1,6","","","19151217",",1,6","","","19151216",",,6","","","19151225",",,6","19151203","+,1,6","-20.6","1,6,17,","","","76",",,6,16,","5.1",",,6,25,","14.4","1,6,03,+","","","635.8","1,6","9.4",",,,6","127",",,,6","-2.86","1,6","2.93","1,,,6","-8.65","1,,,6"
"USC00251590","1916-01","42.203","-98.7466","648.9","CHAMBERS, NE US","0.0","6","0.0","3,6","6","1,6","5","1,6","0","1,6","","","4",",6","16","3,6","28","3,6","20",",6","0",",6","0",",6","","","19160113",",3,6","","","19160112",",,6","","","19160112",",1,6","19160109",",,6","-34.4","3,6,13,","","","51",",,6,12,","5.1","1,,6,12,","11.1",",6,09,","","","840.6",",6","20.0","1,,,6","152",",,,6","-11.34","3,6","-4.95",",,,6","-17.74","3,,,6"
"USC00251590","1916-02","42.203","-98.7466","648.9","CHAMBERS, NE US","0.0","6","0.0","1,6","3",",6","1",",6","0",",6","","","2",",6","7","1,6","26","1,6","12",",6","0",",6","0",",6","","","19160202",",1,6","","","19160227",",,6","","","19160227",",,6","19160220",",,6","-27.2","1,6,02,","","","51",",,6,27,","5.1",",,6,27,","20.0",",6,20,","","","649.2",",6","8.4",",,,6","89",",,,6","-4.85","1,6","2.28",",,,6","-11.99","1,,,6"
"USC00251590","1916-03","42.203","-98.7466","648.9","CHAMBERS, NE US","0.0","6","0.0","2,6","1",",6","0",",6","0",",6","","","0",",6","3","2,6","25","2,6","2","1,6","5","1,6","0","1,6","","","19160302",",2,6","","","19160301",",,6","","","19160301",",,6","19160321",",1,6","-23.9","2,6,02,","","","13",",,6,01,","1.5",",,6,01,","24.4","1,6,21,","","","452.3","1,6","1.5",",,,6","13",",,,6","2.89","2,6","10.96","1,,,6","-5.17","2,,,6"
"USC00251590","1916-04","42.203","-98.7466","648.9","CHAMBERS, NE US","1.7","6","1.7","5,6","3","3,6","1","3,6","1","3,6","","","0",",6","0","3,6","15","3,6","0","4,6","4","4,6","0","4,6","","","19160409",",3,6","","","19160430","+,,6","","","19160419",",3,6","19160411",",4,6","-7.8","3,6,09,","","","0",",,6,30,+","30.5","3,,6,19,","30.6","4,6,11,","","","285.9","4,6","31.6","3,,,6","0",",,,6","7.13","5,6","14.89","4,,,6","-0.62","3,,,6"
"USC00251590","1916-05","42.203","-98.7466","648.9","CHAMBERS, NE US","","","","","","","","","","","","","0",",6","","","","","","","","","","","","","","","","","19160531","+,,6","","","","","","","","","","","0",",,6,31,+","","","","","","","","","","","0",",,,6","","","","","",""
"USC00251590","1916-06","42.203","-98.7466","648.9","CHAMBERS, NE US","","","15.9","4,6","10","1,6","9","1,6","0","1,6","","","0",",6","0","1,6","0","1,6","0","3,6","20","3,6","0","3,6","","","19160612","+,1,6","","","19160630","+,,6","","","19160625",",1,6","19160629",",3,6","0.6","1,6,12,+","","","0",",,6,30,+","16.3","1,,6,25,","31.1","3,6,29,","","","72.7","3,6","75.6","1,,,6","0",",,,6","16.42","4,6","23.47","3,,,6","9.38","1,,,6"
"USC00251590","1916-07","42.203","-98.7466","648.9","CHAMBERS, NE US","","","176.6","4,6","4","1,6","3","1,6","0","1,6","","","0",",6","0","4,6","0","4,6","0","3,6","28","3,6","16","3,6","","","19160720",",4,6","","","19160731","+,,6","","","19160730",",1,6","19160718",",3,6","8.3","4,6,20,","","","0",",,6,31,+","13.7","1,,6,30,","36.1","3,6,18,","0.0","6","0.0","3,6","32.8","1,,,6","0",",,,6","24.89","4,6","32.10","3,,,6","17.67","4,,,6"
"USC00251590","1916-08","42.203","-98.7466","648.9","CHAMBERS, NE US","","","126.8",",6","11","1,6","7","1,6","0","1,6","","","0",",6","0",",6","0",",6","0",",6","30",",6","9",",6","","","19160827",",,6","","","19160831","+,,6","","","19160831",",1,6","19160803",",,6","5.6",",6,27,","","","0",",,6,31,+","10.2","1,,6,31,","36.1",",6,03,","13.4","6","13.4",",6","52.8","1,,,6","0",",,,6","21.99",",6","29.07",",,,6","14.92",",,,6"
