"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00251149","2002-11","41.5638","-103.3677","1264.6","BRIDGEPORT 18 WSW, NE US","","","0.0","5,0","3",",0","1",",0","0",",0","","","3","1,0","0","5,0","21","5,0","5",",0","1",",0","0",",0","","","20021101",",5,0","","","20021103",",1,0","","","20021103",",,0","20021123",",,0","-17.2","5,0,01,","","","51","1,,0,03,","3.0",",,0,03,","22.2",",0,23,","","","401.9",",0","6.3",",,,0","101","1,,,0","2.24","5,0","8.93",",,,0","-4.44","5,,,0"
"USC00251149","2002-12","41.5638","-103.3677","1264.6","BRIDGEPORT 18 WSW, NE US","","","0.0","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","29","2,0","1",",0","0",",0","0",",0","","","20021224","+,2,0","20021231","+,,0","20021231","+,,0","","","20021231","+,,0","20021216",",,0","-17.2","2,0,24,+","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","18.3",",0,16,","","","527.8",",0","0.0",",,,0","0",",,,0","0.21","2,0","8.80",",,,0","-8.37","2,,,0"
"USC00251149","2003-01","41.5638","-103.3677","1264.6","BRIDGEPORT 18 WSW, NE US","0.0","0","0.0","5,0","4",",0","0",",0","0",",0","0","4,0","1",",0","1","5,0","25","5,0","2",",0","0",",0","0",",0","","","20030123",",5,0","20030131","+,4,0","20030123",",,0","","","20030131","+,,0","20030128",",,0","-19.4","5,0,23,","0","4,,0,31,+","30",",,0,23,","0.8",",,0,31,+","20.6",",0,28,","","","467.7",",0","2.7",",,,0","40",",,,0","0.21","5,0","9.11",",,,0","-8.70","5,,,0"
"USC00251149","2003-02","41.5638","-103.3677","1264.6","BRIDGEPORT 18 WSW, NE US","0.0","0","0.0","2,0","5","2,0","2","2,0","0","2,0","","","3",",0","4","2,0","25","2,0","11",",0","1",",0","0",",0","","","20030224",",2,0","","","20030203",",,0","","","20030203",",2,0","20030202",",,0","-26.7","2,0,24,","","","64",",,0,03,","4.3","2,,0,03,","21.7",",0,02,","","","573.0",",0","9.2","2,,,0","168",",,,0","-3.63","2,0","3.45",",,,0","-10.72","2,,,0"
"USC00251149","2003-03","41.5638","-103.3677","1264.6","BRIDGEPORT 18 WSW, NE US","0.0","0","0.0","3,0","7",",0","3",",0","0",",0","2",",0","3",",0","1","2,0","23","2,0","0","1,0","6","1,0","0","1,0","","","20030305",",2,0","20030305","+,,0","20030319",",,0","","","20030319",",,0","20030315",",1,0","-17.8","2,0,05,","25",",,0,05,+","51",",,0,19,","19.8",",,0,19,","26.7","1,0,15,","","","407.1","1,0","48.8",",,,0","124",",,,0","3.69","3,0","11.63","1,,,0","-4.25","2,,,0"
"USC00251149","2003-04","41.5638","-103.3677","1264.6","BRIDGEPORT 18 WSW, NE US","0.0","0","0.0","3,0","8",",0","6",",0","0",",0","","","1","1,0","0","1,0","8","1,0","1","2,0","11","2,0","0","2,0","","","20030408",",1,0","","","20030406",",1,0","","","20030419",",,0","20030413",",2,0","-7.8","1,0,08,","","","102","1,,0,06,","14.5",",,0,19,","28.3","2,0,13,","","","233.3","2,0","57.7",",,,0","102","1,,,0","9.94","3,0","18.30","2,,,0","1.58","1,,,0"
"USC00251149","2003-05","41.5638","-103.3677","1264.6","BRIDGEPORT 18 WSW, NE US","15.0","0","15.0","2,0","14",",0","9",",0","0",",0","0",",0","0",",0","0","2,0","2","2,0","0",",0","19",",0","1",",0","","","20030520",",2,0","20030531","+,,0","20030531","+,,0","","","20030511",",,0","20030530",",,0","-2.2","2,0,20,","0",",,0,31,+","0",",,0,31,+","14.5",",,0,11,","37.8",",0,30,","","","141.6",",0","85.3",",,,0","0",",,,0","13.89","2,0","21.17",",,,0","6.61","2,,,0"
"USC00251149","2003-06","41.5638","-103.3677","1264.6","BRIDGEPORT 18 WSW, NE US","45.1","0","30.1","1,0","16",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","26",",0","0",",0","","","20030608",",1,0","20030630","+,,0","20030630","+,,0","","","20030603",",,0","20030629","+,,0","0.6","1,0,08,","0",",,0,30,+","0",",,0,30,+","16.5",",,0,03,","31.7",",0,29,+","","","52.6",",0","51.5",",,,0","0",",,,0","17.49","1,0","25.79",",,,0","9.19","1,,,0"
"USC00251149","2003-07","41.5638","-103.3677","1264.6","BRIDGEPORT 18 WSW, NE US","267.4","0","222.3","1,0","7",",0","4",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","25","1,0","","","20030709",",1,0","20030731","+,,0","20030731","+,,0","","","20030727",",,0","20030726","+,1,0","9.4","1,0,09,","0",",,0,31,+","0",",,0,31,+","40.4",",,0,27,","42.2","1,0,26,+","0.0","0","0.0","1,0","77.1",",,,0","0",",,,0","25.74","1,0","36.11","1,,,0","15.37","1,,,0"
"USC00251149","2003-08","41.5638","-103.3677","1264.6","BRIDGEPORT 18 WSW, NE US","443.3","0","175.9",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","26",",0","","","20030820",",,0","20030831","+,,0","20030831","+,,0","","","20030804",",,0","20030823",",,0","8.9",",0,20,","0",",,0,31,+","0",",,0,31,+","15.2",",,0,04,","37.2",",0,23,","2.5","0","2.5",",0","44.7",",,,0","0",",,,0","23.93",",0","33.29",",,,0","14.56",",,,0"
"USC00251149","2003-09","41.5638","-103.3677","1264.6","BRIDGEPORT 18 WSW, NE US","465.8","0","22.5",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","23",",0","2",",0","","","20030919","+,,0","20030930","+,,0","20030930","+,,0","","","20030909",",,0","20030917",",,0","0.0",",0,19,+","0",",,0,30,+","0",",,0,30,+","11.9",",,0,09,","33.3",",0,17,","102.4","0","99.9",",0","29.7",",,,0","0",",,,0","15.75",",0","25.64",",,,0","5.87",",,,0"
"USC00251149","2003-10","41.5638","-103.3677","1264.6","BRIDGEPORT 18 WSW, NE US","468.8","0","3.0",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","10",",0","1",",0","19",",0","2",",0","","","20031026",",,0","20031031",",,0","20031031",",,0","","","20031031",",,0","20031020",",,0","-8.9",",0,26,","0",",T,0,31,","3",",,0,31,","1.5",",,0,31,","34.4",",0,20,","306.6","0","204.2",",0","2.8",",,,0","3",",,,0","11.84",",0","23.22",",,,0","0.46",",,,0"
"USC00251149","2003-11","41.5638","-103.3677","1264.6","BRIDGEPORT 18 WSW, NE US","468.8","0","0.0","1,0","4","1,0","3","1,0","0","1,0","","","3","2,0","1",",0","27",",0","4","1,0","2","1,0","0","1,0","","","20031124",",,0","","","20031123",",2,0","","","20031103",",1,0","20031121",",1,0","-18.3",",0,24,","","","102","2,,0,23,","6.6","1,,0,03,","22.2","1,0,21,","795.5","0","488.9","1,0","14.0","1,,,0","191","2,,,0","1.31","1,0","8.79","1,,,0","-6.16",",,,0"
"USC00251149","2003-12","41.5638","-103.3677","1264.6","BRIDGEPORT 18 WSW, NE US","468.8","0","0.0",",0","3",",0","1",",0","0",",0","","","1",",0","3",",0","31",",0","6",",0","0",",0","0",",0","","","20031210",",,0","","","20031209",",,0","","","20031209",",,0","20031208",",,0","-23.9",",0,10,","","","203",",,0,09,","9.1",",,0,09,","19.4",",0,08,","1416.1","0","620.6",",0","10.9",",,,0","229",",,,0","-1.69",",0","5.67",",,,0","-9.05",",,,0"
"USC00251149","2004-01","41.5638","-103.3677","1264.6","BRIDGEPORT 18 WSW, NE US","0.0","0","0.0","1,0","2",",0","1",",0","0",",0","","","2",",0","4","1,0","30","1,0","5",",0","0",",0","0",",0","","","20040106",",1,0","","","20040104",",,0","","","20040104",",,0","20040111",",,0","-31.7","1,0,06,","","","71",",,0,04,","2.8",",,0,04,","15.0",",0,11,","1987.5","0","571.4",",0","3.3",",,,0","96",",,,0","-1.02","1,0","7.05",",,,0","-9.09","1,,,0"
"USC00251149","2004-02","41.5638","-103.3677","1264.6","BRIDGEPORT 18 WSW, NE US","0.0","0","0.0","1,0","6",",0","4",",0","0",",0","","","4",",0","5","1,0","27","1,0","7",",0","1",",0","0",",0","","","20040212",",1,0","","","20040209",",,0","","","20040209",",,0","20040219",",,0","-25.0","1,0,12,","","","102",",,0,09,","5.6",",,0,09,","21.7",",0,19,","2532.3","0","544.8",",0","19.2",",,,0","242",",,,0","-1.20","1,0","7.07",",,,0","-9.46","1,,,0"
"USC00251149","2004-03","41.5638","-103.3677","1264.6","BRIDGEPORT 18 WSW, NE US","0.0","0","0.0","1,0","2",",0","1",",0","0",",0","","","1","1,0","0",",0","25",",0","1","1,0","7","1,0","0","1,0","","","20040302",",,0","","","20040301",",1,0","","","20040301",",,0","20040320",",1,0","-15.0",",0,02,","","","305","1,,0,01,","22.9",",,0,01,","27.2","1,0,20,","2925.1","0","392.8","1,0","23.2",",,,0","305","1,,,0","5.25","1,0","14.10","1,,,0","-3.61",",,,0"
"USC00251149","2004-04","41.5638","-103.3677","1264.6","BRIDGEPORT 18 WSW, NE US","0.0","0","0.0",",0","6",",0","5",",0","0",",0","0","2,0","1",",0","0",",0","11",",0","0",",0","12",",0","0",",0","","","20040412",",,0","20040430","+,2,0","20040412",",,0","","","20040409",",,0","20040402",",,0","-10.0",",0,12,","0","2,,0,30,+","25",",,0,12,","13.2",",,0,09,","29.4",",0,02,","3200.1","0","275.0",",0","40.0",",,,0","25",",,,0","9.17",",0","17.74",",,,0","0.59",",,,0"
"USC00251149","2004-05","41.5638","-103.3677","1264.6","BRIDGEPORT 18 WSW, NE US","6.1","0","6.1",",0","10",",0","3",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","21",",0","1",",0","","","20040502",",,0","20040531","+,,0","20040531","+,,0","","","20040513",",,0","20040506",",,0","-4.4",",0,02,","0",",,0,31,+","0",",,0,31,+","10.4",",,0,13,","34.4",",0,06,","3336.4","0","136.3",",0","27.3",",,,0","0",",,,0","14.13",",0","23.05",",,,0","5.22",",,,0"
"USC00251149","2004-06","41.5638","-103.3677","1264.6","BRIDGEPORT 18 WSW, NE US","41.4","0","35.3","1,0","12",",0","8",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","23","1,0","4","1,0","","","20040602",",1,0","20040630","+,,0","20040630","+,,0","","","20040621",",,0","20040608",",1,0","1.1","1,0,02,","0",",,0,30,+","0",",,0,30,+","18.8",",,0,21,","37.2","1,0,08,","3402.2","0","65.8","1,0","75.8",",,,0","0",",,,0","17.28","1,0","25.46","1,,,0","9.10","1,,,0"
"USC00251149","2004-07","41.5638","-103.3677","1264.6","BRIDGEPORT 18 WSW, NE US","162.1","0","120.7",",0","10",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","14",",0","","","20040704",",,0","20040731","+,,0","20040731","+,,0","","","20040722",",,0","20040720",",,0","7.8",",0,04,","0",",,0,31,+","0",",,0,31,+","24.4",",,0,22,","38.9",",0,20,","14.1","0","14.1",",0","74.2",",,,0","0",",,,0","21.77",",0","30.63",",,,0","12.91",",,,0"
"USC00251149","2004-08","41.5638","-103.3677","1264.6","BRIDGEPORT 18 WSW, NE US","253.5","0","91.4",",0","11",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","13",",0","","","20040828",",,0","20040831","+,,0","20040831","+,,0","","","20040806",",,0","20040802",",,0","1.7",",0,28,","0",",,0,31,+","0",",,0,31,+","10.9",",,0,06,","38.3",",0,02,","42.6","0","28.5",",0","25.4",",,,0","0",",,,0","20.36",",0","30.47",",,,0","10.25",",,,0"
"USC00251149","2004-09","41.5638","-103.3677","1264.6","BRIDGEPORT 18 WSW, NE US","297.1","0","43.6",",0","9",",0","6",",0","1",",0","0",",0","0","1,0","0",",0","0",",0","0",",0","23",",0","9",",0","","","20040923",",,0","20040916",",,0","20040930","+,1,0","1","","20040915",",,0","20040903",",,0","1.1",",0,23,","0",",T,0,16,","0","1,,0,30,+","32.3",",,0,15,","36.7",",0,03,","113.9","0","71.3",",0","86.5",",,,0","0","1,,,0","17.41",",0","26.58",",,,0","8.24",",,,0"
"USC00251149","2004-10","41.5638","-103.3677","1264.6","BRIDGEPORT 18 WSW, NE US","297.1","0","0.0",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","10",",0","0",",0","","","20041031",",,0","20041031","+,,0","20041031","+,,0","","","20041001",",,0","20041010",",,0","-3.3",",0,31,","0",",,0,31,+","0",",,0,31,+","24.9",",,0,01,","27.2",",0,10,","353.5","0","239.6",",0","39.5",",,,0","0",",,,0","10.60",",0","18.52",",,,0","2.69",",,,0"
"USC00251149","2004-11","41.5638","-103.3677","1264.6","BRIDGEPORT 18 WSW, NE US","297.1","0","0.0","1,0","6",",0","5",",0","0",",0","","","3",",0","1","1,0","28","1,0","2",",0","3",",0","0",",0","","","20041130",",1,0","","","20041128",",,0","","","20041128",",,0","20041107","+,,0","-22.2","1,0,30,","","","107",",,0,28,","4.1",",,0,28,","22.2",",0,07,+","829.9","0","476.4",",0","17.2",",,,0","247",",,,0","1.97","1,0","9.67",",,,0","-5.73","1,,,0"
"USC00251149","2004-12","41.5638","-103.3677","1264.6","BRIDGEPORT 18 WSW, NE US","297.1","0","0.0",",0","1","1,0","1","1,0","0","1,0","","","1",",0","2",",0","30",",0","5",",0","0",",0","0",",0","","","20041224",",,0","","","20041223",",,0","","","20041223",",1,0","20041212",",,0","-25.0",",0,24,","","","102",",,0,23,","3.8","1,,0,23,","16.7",",0,12,","1418.8","0","588.9",",0","3.8","1,,,0","102",",,,0","-0.66",",0","6.10",",,,0","-7.43",",,,0"
"USC00251149","2005-01","41.5638","-103.3677","1264.6","BRIDGEPORT 18 WSW, NE US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","","","1",",0","5",",0","29",",0","7",",0","0",",0","0",",0","","","20050106",",,0","","","20050105",",,0","","","20050111","+,,0","20050124","+,,0","-27.2",",0,06,","","","127",",,0,05,","3.0",",,0,11,+","20.0",",0,24,+","2032.0","0","613.2",",0","7.9",",,,0","153",",,,0","-1.45",",0","5.57",",,,0","-8.47",",,,0"
"USC00251149","2005-03","41.5638","-103.3677","1264.6","BRIDGEPORT 18 WSW, NE US","","","0.0","1,0","6",",0","2",",0","0",",0","","","2",",0","0",",0","27",",0","0","1,0","2","1,0","0","1,0","","","20050315",",,0","","","20050331",",,0","","","20050331",",,0","20050329",",1,0","-10.6",",0,15,","","","76",",,0,31,","7.6",",,0,31,","22.8","1,0,29,","","","428.9","1,0","14.0",",,,0","171",",,,0","4.02","1,0","12.12","1,,,0","-4.07",",,,0"
"USC00251149","2005-04","41.5638","-103.3677","1264.6","BRIDGEPORT 18 WSW, NE US","","","0.0",",0","9",",0","4",",0","0",",0","0","3,0","3",",0","0",",0","18",",0","1",",0","6",",0","0",",0","","","20050401",",,0","20050430","+,3,0","20050411",",,0","","","20050411",",,0","20050419","+,,0","-6.7",",0,01,","0","3,,0,30,+","81",",,0,11,","19.3",",,0,11,","26.1",",0,19,+","","","330.7",",0","58.5",",,,0","190",",,,0","7.31",",0","15.07",",,,0","-0.45",",,,0"
"USC00251149","2005-05","41.5638","-103.3677","1264.6","BRIDGEPORT 18 WSW, NE US","","","9.7",",0","5",",0","4",",0","1",",0","0",",0","0",",0","0",",0","6",",0","0",",0","17",",0","2",",0","","","20050502",",,0","20050531","+,,0","20050531","+,,0","","","20050531",",,0","20050521",",,0","-8.9",",0,02,","0",",,0,31,+","0",",,0,31,+","30.5",",,0,31,","33.9",",0,21,","","","198.9",",0","63.6",",,,0","0",",,,0","12.23",",0","20.63",",,,0","3.83",",,,0"
"USC00251149","2005-06","41.5638","-103.3677","1264.6","BRIDGEPORT 18 WSW, NE US","","","66.1",",0","11",",0","10",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","5",",0","","","20050607",",,0","20050630","+,,0","20050630","+,,0","","","20050613",",,0","20050623",",,0","3.3",",0,07,","0",",,0,30,+","0",",,0,30,+","23.9",",,0,13,","35.6",",0,23,","","","57.2",",0","92.8",",,,0","0",",,,0","18.63",",0","26.46",",,,0","10.80",",,,0"
"USC00251149","2005-07","41.5638","-103.3677","1264.6","BRIDGEPORT 18 WSW, NE US","","","187.2","1,0","5",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","21",",0","","","20050701",",1,0","20050731","+,,0","20050731","+,,0","","","20050726",",,0","20050724","+,,0","8.9","1,0,01,","0",",,0,31,+","0",",,0,31,+","25.1",",,0,26,","42.2",",0,24,+","0.0","0","0.0",",0","39.4",",,,0","0",",,,0","24.38","1,0","34.30",",,,0","14.46","1,,,0"
"USC00251149","2005-08","41.5638","-103.3677","1264.6","BRIDGEPORT 18 WSW, NE US","","","93.3","1,0","13",",0","6",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","13","1,0","","","20050831",",1,0","20050831","+,,0","20050831","+,,0","","","20050804",",,0","20050803",",1,0","6.7","1,0,31,","0",",,0,31,+","0",",,0,31,+","30.2",",,0,04,","37.8","1,0,03,","11.1","0","11.1","1,0","79.2",",,,0","0",",,,0","21.07","1,0","30.41","1,,,0","11.74","1,,,0"
"USC00251149","2005-09","41.5638","-103.3677","1264.6","BRIDGEPORT 18 WSW, NE US","","","49.0","1,0","5",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","26",",0","11",",0","","","20050929","+,1,0","20050930","+,,0","20050930","+,,0","","","20050915",",,0","20050909",",,0","1.7","1,0,29,+","0",",,0,30,+","0",",,0,30,+","13.2",",,0,15,","36.7",",0,09,","68.2","0","57.1",",0","17.9",",,,0","0",",,,0","17.93","1,0","28.51",",,,0","7.36","1,,,0"
"USC00251149","2005-10","41.5638","-103.3677","1264.6","BRIDGEPORT 18 WSW, NE US","","","1.4",",0","4",",0","3",",0","0",",0","0","3,0","0","2,0","0",",0","14",",0","0",",0","14",",0","2",",0","","","20051023",",,0","20051031","+,3,0","20051031","+,2,0","","","20051010",",,0","20051003",",,0","-10.6",",0,23,","0","3,,0,31,+","0","2,,0,31,+","24.4",",,0,10,","34.4",",0,03,","333.7","0","265.5",",0","49.3",",,,0","0","2,,,0","9.81",",0","19.50",",,,0","0.13",",,,0"
"USC00251149","2005-12","41.5638","-103.3677","1264.6","BRIDGEPORT 18 WSW, NE US","","","0.0",",0","5","1,0","0","1,0","0","1,0","","","2",",0","9",",0","29",",0","7",",0","0",",0","0",",0","","","20051208",",,0","","","20051218","+,,0","","","20051207",",1,0","20051227","+,,0","-30.6",",0,08,","","","25",",,0,18,+","0.8","1,,0,07,","18.9",",0,27,+","","","673.2",",0","2.6","1,,,0","76",",,,0","-3.38",",0","4.99",",,,0","-11.75",",,,0"
"USC00251149","2006-01","41.5638","-103.3677","1264.6","BRIDGEPORT 18 WSW, NE US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","0","3,0","1",",0","0",",0","29",",0","0",",0","1",",0","0",",0","","","20060124","+,,0","20060131","+,3,0","20060109",",,0","","","20060109",",,0","20060108",",,0","-13.9",",0,24,+","0","3,,0,31,+","46",",,0,09,","3.0",",,0,09,","21.7",",0,08,","","","497.4",",0","3.3",",,,0","46",",,,0","2.29",",0","11.05",",,,0","-6.47",",,,0"
"USC00251149","2006-02","41.5638","-103.3677","1264.6","BRIDGEPORT 18 WSW, NE US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","","","4",",0","4",",0","28",",0","8",",0","0",",0","0",",0","","","20060218",",,0","","","20060216",",,0","","","20060216",",,0","20060228",",,0","-32.2",",0,18,","","","157",",,0,16,","7.6",",,0,16,","20.6",",0,28,","","","597.2",",0","14.3",",,,0","253",",,,0","-3.00",",0","4.74",",,,0","-10.73",",,,0"
