"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053910","1998-11","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.4",",W","","","33.9",",W","18",",W","8",",W","4",",W","","","","","0",",W","0",",W","0",",W","19",",W","0",",W","","","","","19981106",",,W","","","","","","","19981112",",,W","19981109",",,W","6.7",",W,06,","","","","","156.2",",,W,12,","28.3",",W,09,","61.6","W","56.4",",W","307.4",",,,W","","","17.58",",W","22.11",",,,W","13.06",",,,W","","","290",",W","280",",W","13.9",",W","16.5",",W"
"USW00053910","1998-12","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.7",",W","","","22.2",",W","18",",W","6",",W","2",",W","","","","","0",",W","2",",W","0",",W","12",",W","0",",W","","","","","19981226",",,W","","","","","","","19981207",",,W","19981205",",,W","-2.8",",W,26,","","","","","26.4",",,W,07,","27.8",",W,05,","267.2","W","205.6",",W","87.1",",,,W","","","12.42",",W","17.62",",,,W","7.22",",,,W","","","330",",W","360",",W","10.7",",W","13.9",",W"
"USW00053910","1999-01","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","3.3",",W","16.9","W","16.9",",W","14",",W","3",",W","0",",W","","","","","0",",W","5",",W","0",",W","19",",W","0",",W","","","","","19990105",",,W","","","","","","","19990101",",,W","19990120",",,W","-3.3",",W,05,","","","","","11.7",",,W,01,","25.6",",W,20,","433.9","W","166.7",",W","31.2",",,,W","","","13.50",",W","19.67",",,,W","7.33",",,,W","","","230",",W","220",",W","12.5",",W","17.0",",W"
"USW00053910","1999-02","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","3.1",",W","47.2","W","30.3",",W","7",",W","3",",W","0",",W","","","","","0",",W","1",",W","0",",W","21",",W","0",",W","","","","","19990213",",,W","","","","","","","19990217",",,W","19990209",",,W","0.0",",W,13,","","","","","3.3",",,W,17,","27.8",",W,09,","522.6","W","88.7",",W","10.5",",,,W","","","16.25",",W","22.38",",,,W","10.12",",,,W","","","310",",W","10",",W","13.0",",W","17.0",",W"
"USW00053910","1999-03","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","3.4",",W","78.5","W","31.3",",W","13",",W","5",",W","1",",W","","","","","0",",W","1",",W","0",",W","22",",W","0",",W","","","","","19990315",",,W","","","","","","","19990313",",,W","19990306",",,W","0.0",",W,15,","","","","","47.5",",,W,13,","28.3",",W,06,","588.4","W","65.8",",W","102.0",",,,W","","","17.22",",W","22.78",",,,W","11.65",",,,W","","","100",",W","290",",W","13.4",",W","16.5",",W"
"USW00053910","1999-04","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","3.6",",W","211.3","W","132.8",",W","7",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","29",",W","2",",W","","","","","19990417",",,W","","","","","","","19990426",",,W","19990430",",,W","3.3",",W,17,","","","","","16.3",",,W,26,","35.0",",W,30,","607.0","W","18.6",",W","28.9",",,,W","","","22.14",",W","27.78",",,,W","16.50",",,,W","","","130",",W","130",",W","13.0",",W","17.4",",W"
"USW00053910","1999-05","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.7",",W","435.9","W","224.6",",W","12",",W","6",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","10",",W","","","","","19990507",",,W","","","","","","","19990512",",,W","19990509",",,W","14.4",",W,07,","","","","","70.6",",,W,12,","42.8",",W,09,","607.0","W","0.0",",W","205.6",",,,W","","","25.58",",W","31.59",",,,W","19.57",",,,W","","","160",",W","180",",W","15.2",",W","22.8",",W"
"USW00053910","1999-06","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.4",",W","","","","","16",",W","7",",W","2",",W","","","","","0","2,W","0","2,W","","","","","","","","","","","19990618","+,2,W","","","","","","","19990615",",,W","","","21.1","2,W,18,+","","","","","46.5",",,W,15,","","","","","","","127.2",",,,W","","","","","","","23.29","2,,,W","","","190",",W","200",",W","12.5",",W","15.2",",W"
"USW00053910","1999-07","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","1.9",",W","","","271.7","3,W","15",",W","9",",W","0",",W","","","","","0","3,W","0","3,W","0","3,W","28","3,W","22","3,W","","","","","19990715",",3,W","","","","","","","19990717",",,W","19990730","+,3,W","20.6","3,W,15,","","","","","21.6",",,W,17,","35.0","3,W,30,+","0.0","W","0.0","3,W","96.3",",,,W","","","28.04","3,W","32.89","3,,,W","23.18","3,,,W","","","150",",W","150",",W","11.2",",W","13.9",",W"
"USW00053910","1999-08","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","1.9",",W","","","350.0",",W","8",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","30",",W","","","","","19990816",",,W","","","","","","","19990806",",,W","19990820",",,W","20.6",",W,16,","","","","","17.8",",,W,06,","38.9",",W,20,","0.0","W","0.0",",W","45.8",",,,W","","","29.62",",W","36.06",",,,W","23.18",",,,W","","","30",",W","240",",W","13.0",",W","17.4",",W"
"USW00053910","1999-09","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.1",",W","","","199.3","1,W","3",",W","2",",W","1",",W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","21","1,W","","","","","19990923",",1,W","","","","","","","19990929",",,W","19990920",",1,W","7.8","1,W,23,","","","","","37.3",",,W,29,","37.2","1,W,20,","0.0","W","0.0","1,W","41.4",",,,W","","","25.21","1,W","33.08","1,,,W","17.33","1,,,W","","","130",",W","10",",W","9.4",",W","12.5",",W"
"USW00053910","1999-10","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.0",",W","","","90.6",",W","11",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","29",",W","8",",W","","","","","19991025","+,,W","","","","","","","19991030",",,W","19991008",",,W","3.9",",W,25,+","","","","","9.1",",,W,30,","33.9",",W,08,","29.6","W","29.6",",W","19.6",",,,W","","","20.30",",W","28.35",",,,W","12.25",",,,W","","","330",",W","320",",W","9.8",",W","13.4",",W"
"USW00053910","1999-11","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","1.9",",W","","","15.2",",W","11",",W","4",",W","0",",W","","","","","0",",W","2",",W","0",",W","24",",W","0",",W","","","","","19991103",",,W","","","","","","","19991122",",,W","19991119",",,W","-1.7",",W,03,","","","","","17.3",",,W,22,","29.4",",W,19,","98.4","W","68.8",",W","42.2",",,,W","","","16.55",",W","25.21",",,,W","7.89",",,,W","","","330",",W","20",",W","9.4",",W","13.4",",W"
"USW00053910","1999-12","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.8",",W","","","5.0",",W","7",",W","5",",W","0",",W","","","","","0",",W","8",",W","0",",W","14",",W","0",",W","","","","","19991216",",,W","","","","","","","19991209",",,W","19991203",",,W","-2.8",",W,16,","","","","","15.5",",,W,09,","27.8",",W,03,","306.3","W","207.9",",W","46.4",",,,W","","","11.79",",W","19.65",",,,W","3.93",",,,W","","","320",",W","310",",W","10.7",",W","14.8",",W"
"USW00053910","2000-01","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","3.6","2,W","21.7","W","21.7","2,W","6",",W","2",",W","1",",W","","","","","0","2,W","4","2,W","0","2,W","13","2,W","0","2,W","","","","","20000105",",2,W","","","","","","","20000127",",,W","20000119","+,2,W","-5.6","2,W,05,","","","","","33.0",",,W,27,","27.8","2,W,19,+","478.5","W","172.2","2,W","51.9",",,,W","","","13.14","2,W","19.08","2,,,W","7.20","2,,,W","","","310","2,W","310",",W","11.2","2,W","15.2",",W"
"USW00053910","2000-02","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","3.2",",W","53.6","W","31.9",",W","8",",W","3",",W","0",",W","","","","","0",",W","2",",W","0",",W","22",",W","0",",W","","","","","20000205",",,W","","","","","","","20000223",",,W","20000215","+,,W","-1.1",",W,05,","","","","","22.9",",,W,23,","28.3",",W,15,+","565.5","W","87.0",",W","42.0",",,,W","","","16.43",",W","23.25",",,,W","9.62",",,,W","","","130",",W","","","10.3",",W","25.0",",W"
"USW00053910","2000-03","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","3.3",",W","120.2","W","66.6",",W","10",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","25",",W","1",",W","","","","","20000312",",,W","","","","","","","20000321",",,W","20000329",",,W","0.6",",W,12,","","","","","10.7",",,W,21,","32.2",",W,29,","615.8","W","50.3",",W","28.2",",,,W","","","18.86",",W","25.19",",,,W","12.52",",,,W","","","130",",W","290",",W","10.7",",W","13.4",",W"
"USW00053910","2000-04","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","3.0",",W","192.9","W","72.7",",W","8",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20000409",",,W","","","","","","","20000402",",,W","20000423","+,,W","2.8",",W,09,","","","","","53.6",",,W,02,","31.1",",W,23,+","646.6","W","30.8",",W","97.9",",,,W","","","19.73",",W","26.37",",,,W","13.09",",,,W","","","320",",W","10",",W","10.7",",W","13.9",",W"
"USW00053910","2000-05","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","3.2",",W","414.8","W","221.9",",W","9",",W","6",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","8",",W","","","","","20000515",",,W","","","","","","","20000519",",,W","20000530","+,,W","15.0",",W,15,","","","","","121.9",",,W,19,","33.3",",W,30,+","646.6","W","0.0",",W","250.3",",,,W","","","25.49",",W","30.43",",,,W","20.55",",,,W","","","40",",W","310",",W","10.7",",W","16.1",",W"
"USW00053910","2000-06","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.6",",W","683.1","W","268.3",",W","12",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","18",",W","","","","","20000607",",,W","","","","","","","20000609",",,W","20000626",",,W","17.2",",W,07,","","","","","25.4",",,W,09,","35.0",",W,26,","646.6","W","0.0",",W","65.6",",,,W","","","27.28",",W","32.03",",,,W","22.52",",,,W","","","150",",W","160",",W","9.4",",W","13.0",",W"
"USW00053910","2000-07","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.4",",W","1017.2","W","334.1",",W","5",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20000727",",,W","","","","","","","20000731",",,W","20000715",",,W","18.9",",W,27,","","","","","13.0",",,W,31,","39.4",",W,15,","0.0","W","0.0",",W","30.9",",,,W","","","29.11",",W","36.18",",,,W","22.04",",,,W","","","270",",W","270",",W","17.4",",W","24.6",",W"
"USW00053910","2000-08","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","1.9",",W","1344.6","W","327.4",",W","6",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","30",",W","","","","","20000820","+,,W","","","","","","","20000811",",,W","20000831",",,W","19.4",",W,20,+","","","","","22.6",",,W,11,","41.7",",W,31,","0.0","W","0.0",",W","53.8",",,,W","","","28.90",",W","36.16",",,,W","21.63",",,,W","","","100",",W","100",",W","11.6",",W","17.9",",W"
"USW00053910","2000-09","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.5",",W","1576.7","W","232.1","1,W","10",",W","7",",W","0",",W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","19","1,W","","","","","20000927",",1,W","","","","","","","20000921",",,W","20000904",",1,W","8.9","1,W,27,","","","","","20.3",",,W,21,","43.9","1,W,04,","2.6","W","2.6","1,W","67.8",",,,W","","","26.25","1,W","33.65","1,,,W","18.84","1,,,W","","","80",",W","80",",W","13.0",",W","16.5",",W"
"USW00053910","2000-10","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.4",",W","1700.3","W","123.6","1,W","21",",W","5",",W","0",",W","","","","","0",",W","0",",W","0","1,W","27","1,W","4","1,W","","","","","20001008",",,W","","","","","","","20001007",",,W","20001002",",1,W","6.7",",W,08,","","","","","19.8",",,W,07,","33.9","1,W,02,","20.9","W","18.3","1,W","67.6",",,,W","","","21.69","1,W","27.82","1,,,W","15.57",",,,W","","","110",",W","110",",W","10.3",",W","13.0",",W"
"USW00053910","2000-11","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.6",",W","1724.8","W","24.5",",W","17",",W","13",",W","3",",W","","","","","0",",W","1",",W","0",",W","11",",W","0",",W","","","","","20001114",",,W","","","","","","","20001123",",,W","20001102",",,W","-0.6",",W,14,","","","","","55.4",",,W,23,","29.4",",W,02,","178.1","W","157.2",",W","257.3",",,,W","","","13.91",",W","19.28",",,,W","8.54",",,,W","","","270",",W","270",",W","12.5",",W","17.0",",W"
"USW00053910","2000-12","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.8",",W","1724.8","W","0.0","1,W","13",",W","7",",W","1",",W","","","","","0","1,W","8","1,W","0","1,W","3","1,W","0","1,W","","","","","20001230",",1,W","","","","","","","20001224",",,W","20001211","+,1,W","-3.9","1,W,30,","","","","","37.8",",,W,24,","25.0","1,W,11,+","483.1","W","305.0","1,W","82.0",",,,W","","","8.17","1,W","13.66","1,,,W","2.67","1,,,W","","","320",",W","320",",W","11.6",",W","16.5",",W"
"USW00053910","2001-01","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.5",",W","0.8","W","0.8",",W","13",",W","7",",W","3",",W","","","","","0",",W","8",",W","0",",W","7",",W","0",",W","","","","","20010120","+,,W","","","","","","","20010129",",,W","20010127","+,,W","-3.3",",W,20,+","","","","","40.4",",,W,29,","23.3",",W,27,+","756.4","W","273.3",",W","138.5",",,,W","","","9.54",",W","14.53",",,,W","4.55",",,,W","","","300",",W","290",",W","17.0",",W","21.0",",W"
"USW00053910","2001-02","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.9",",W","29.7","W","28.9",",W","10",",W","2",",W","0",",W","","","","","0",",W","1",",W","0",",W","14",",W","0",",W","","","","","20010210",",,W","","","","","","","20010216",",,W","20010227",",,W","-0.6",",W,10,","","","","","6.4",",,W,16,","28.3",",W,27,","877.7","W","121.3",",W","17.3",",,,W","","","15.03",",W","20.20",",,,W","9.86",",,,W","","","130",",W","130",",W","16.1",",W","21.5",",W"
"USW00053910","2001-03","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.0","2,W","","","","","14",",W","9",",W","4",",W","","","","","","","","","","","","","","","","","","","","","","","","","","","20010302",",,W","","","","","","","","","60.5",",,W,02,","","","","","","","216.4",",,,W","","","","","","","","","","","290","2,W","290",",W","17.0","2,W","23.2",",W"
"USW00053910","2001-04","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","3.1",",W","","","117.7",",W","9",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","","","","","20010426","+,,W","","","","","","","20010416",",,W","20010415",",,W","10.0",",W,26,+","","","","","31.8",",,W,16,","30.6",",W,15,","","","10.8",",W","57.6",",,,W","","","21.90",",W","26.80",",,,W","17.00",",,,W","","","140",",W","350",",W","10.3",",W","13.4",",W"
"USW00053910","2001-05","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.6",",W","","","184.5",",W","14",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","3",",W","","","","","20010523",",,W","","","","","","","20010512",",,W","20010530","+,,W","12.8",",W,23,","","","","","32.3",",,W,12,","32.2",",W,30,+","","","0.0",",W","93.4",",,,W","","","24.29",",W","29.75",",,,W","18.83",",,,W","0","5,W","140",",W","60",",W","13.4",",W","17.4",",W"
"USW00053910","2001-06","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.2",",W","","","252.1",",W","15",",W","10",",W","4",",W","","","","","0",",W","0",",W","0",",W","30",",W","19",",W","","","","","20010615",",,W","","","","","","","20010608",",,W","20010628","+,,W","18.9",",W,15,","","","","","238.0",",,W,08,","33.3",",W,28,+","","","0.0",",W","438.7",",,,W","","","26.74",",W","31.62",",,,W","21.85",",,,W","","","200",",W","180",",W","11.6",",W","17.0",",W"
"USW00053910","2001-07","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","1.4",",W","","","307.8",",W","10",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","25",",W","","","","","20010702",",,W","","","","","","","20010701",",,W","20010722","+,,W","20.6",",W,02,","","","","","8.1",",,W,01,","35.6",",W,22,+","0.0","W","0.0",",W","22.8",",,,W","","","28.26",",W","33.55",",,,W","22.97",",,,W","","","190",",W","180",",W","9.4",",W","11.2",",W"
"USW00053910","2001-08","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","1.8",",W","","","286.4","2,W","9",",W","7",",W","1",",W","","","","","0","2,W","0","2,W","0","2,W","29","2,W","24","2,W","","","","","20010823",",2,W","","","","","","","20010826",",,W","20010818","+,2,W","20.0","2,W,23,","","","","","53.3",",,W,26,","37.8","2,W,18,+","0.0","W","0.0","2,W","123.9",",,,W","","","28.21","2,W","33.89","2,,,W","22.52","2,,,W","","","110",",W","120",",W","17.0",",W","21.9",",W"
"USW00053910","2001-09","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","1.3",",W","","","185.6","1,W","20",",W","11",",W","4",",W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","12","1,W","","","","","20010927",",1,W","","","","","","","20010922",",,W","20010920",",1,W","10.6","1,W,27,","","","","","60.7",",,W,22,","34.4","1,W,20,","0.3","W","0.3","1,W","257.3",",,,W","","","24.72","1,W","30.09","1,,,W","19.35","1,,,W","","","300",",W","300",",W","12.5",",W","17.0",",W"
"USW00053910","2001-10","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","1.8",",W","","","63.7",",W","17",",W","4",",W","3",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20011017",",,W","","","","","","","20011005",",,W","20011010",",,W","5.0",",W,17,","","","","","53.3",",,W,05,","31.7",",W,10,","34.8","W","34.5",",W","138.4",",,,W","","","19.28",",W","26.05",",,,W","12.51",",,,W","","","300",",W","300",",W","12.5",",W","14.8",",W"
"USW00053910","2001-11","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","1.9",",W","","","31.0",",W","17",",W","4",",W","0",",W","","","","","0",",W","1",",W","0",",W","25",",W","0",",W","","","","","20011130",",,W","","","","","","","20011128",",,W","20011126",",,W","-0.6",",W,30,","","","","","17.0",",,W,28,","28.9",",W,26,","102.6","W","67.8",",W","54.0",",,,W","","","17.11",",W","23.61",",,,W","10.60",",,,W","","","100",",W","110",",W","11.2",",W","13.9",",W"
