"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053979","2012-08","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.5",",W","1246.6","W","332.1",",W","2",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","30",",W","7","","","","20120823",",,W","","","","","","","20120818",",,W","20120810",",,W","20.0",",W,23,","","","","","16.0",",,W,18,","38.9",",W,10,","0.0","W","0.0",",W","27.2",",,,W","","","29.05",",W","35.23",",,,W","22.87",",,,W","20",",W","","","8.1",",W","",""
"USW00053979","2012-09","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.3",",W","1453.4","W","206.8",",W","5",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","18",",W","19","","4","","20120910",",,W","","","","","","","20120929",",,W","20120904",",,W","12.2",",W,10,","","","","","17.3",",,W,29,","37.2",",W,04,","0.0","W","0.0",",W","34.9",",,,W","","","25.23",",W","31.32",",,,W","19.13",",,,W","360",",W","","","7.2",",W","",""
"USW00053979","2012-10","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.3",",W","1549.5","W","96.1",",W","6",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","25",",W","1",",W","10","","","","20121029",",,W","","","","","","","20121011",",,W","20121017",",,W","2.2",",W,29,","","","","","13.2",",,W,11,","32.2",",W,17,","43.6","W","43.6",",W","23.9",",,,W","","","20.02",",W","26.02",",,,W","14.03",",,,W","10",",W","","","8.1",",W","",""
"USW00053979","2012-11","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","1.9",",W","1573.4","W","23.9","2,W","5",",W","2",",W","0",",W","","","","","0","1,W","0","1,W","0","1,W","21","1,W","0","1,W","12","","6","","20121129","+,1,W","","","","","","","20121111",",,W","20121105","+,1,W","1.1","1,W,29,+","","","","","6.4",",,W,11,","30.0","1,W,05,+","136.3","W","92.7","1,W","16.6",",,,W","","","15.88","2,W","23.39","1,,,W","8.38","1,,,W","210",",W","","","8.9",",W","",""
"USW00053979","2012-12","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.9",",W","1596.7","W","23.3",",W","0",",W","0",",W","0",",W","","","","","0",",W","11",",W","0",",W","16",",W","0",",W","12","","3","","20121227",",,W","","","","","","","20121209",",,W","20121201",",,W","-2.7",",W,27,","","","","","0.0",",T,W,09,","27.8",",W,01,","323.3","W","187.0",",W","0.0",",T,,W","","","13.05",",W","19.34",",,,W","6.77",",,,W","330",",W","","","15.7",",W","",""
"USW00053979","2013-01","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.9","3,W","8.1","W","8.1","3,W","0","3,W","0","3,W","0","3,W","","","","","0","3,W","7","3,W","0","3,W","10","3,W","0","3,W","13","","5","","20130117",",3,W","","","","","","","20130131","+,3,W","20130128","+,3,W","-1.0","3,W,17,","","","","","0.0","3,,W,31,+","25.0","3,W,28,+","552.6","W","229.3","3,W","0.0","3,,,W","","","10.43","3,W","16.03","3,,,W","4.83","3,,,W","330","3,W","","","10.3","3,W","",""
"USW00053979","2013-02","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","3.0",",W","9.8","W","1.7",",W","2",",W","0",",W","0",",W","","","","","0",",W","1",",W","0",",W","11",",W","0",",W","7","","","","20130216",",,W","","","","","","","20130218",",,W","20130218",",,W","0.0",",W,16,","","","","","1.8",",,W,18,","26.1",",W,18,","695.6","W","143.0",",W","2.8",",,,W","","","13.29",",W","19.46",",,,W","7.11",",,,W","280",",W","","","12.1",",W","",""
"USW00053979","2013-03","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","3.3",",W","32.6","W","22.8",",W","2",",W","1",",W","0",",W","","","","","0",",W","3",",W","0",",W","20",",W","0",",W","8","","","","20130326","+,,W","","","","","","","20130310",",,W","20130318",",,W","0.0",",W,26,+","","","","","21.6",",,W,10,","30.0",",W,18,","825.2","W","129.6",",W","23.1",",,,W","","","14.89",",W","21.81",",,,W","7.97",",,,W","340",",W","","","9.8",",W","",""
"USW00053979","2013-04","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","3.2",",W","84.7","W","52.1",",W","11",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","25",",W","0",",W","16","","2","","20130420",",,W","","","","","","","20130403",",,W","20130416","+,,W","2.2",",W,20,","","","","","6.6",",,W,03,","28.9",",W,16,+","889.7","W","64.5",",W","25.3",",,,W","","","17.92",",W","23.90",",,,W","11.94",",,,W","80",",W","","","10.3",",W","",""
"USW00053979","2013-05","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","3.3","1,W","244.6","W","159.9","1,W","9","1,W","3","1,W","1","1,W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","9","1,W","12","","","","20130504",",1,W","","","","","","","20130510",",1,W","20130531","+,1,W","2.8","1,W,04,","","","","","26.4","1,,W,10,","32.8","1,W,31,+","905.5","W","15.8","1,W","39.8","1,,,W","","","23.14","1,W","28.79","1,,,W","17.48","1,,,W","350","1,W","","","9.4","1,W","",""
"USW00053979","2013-06","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.7",",W","554.0","W","309.4",",W","3",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","28",",W","14","","2","","20130608","+,,W","","","","","","","20130602",",,W","20130629",",,W","16.1",",W,08,+","","","","","1.0",",,W,02,","40.6",",W,29,","905.5","W","0.0",",W","2.1",",,,W","","","28.65",",W","35.04",",,,W","22.25",",,,W","190",",W","","","8.9",",W","",""
"USW00053979","2013-07","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.6",",W","889.0","W","335.0",",W","7",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","28",",W","10","","","","20130703",",,W","","","","","","","20130715",",,W","20130713",",,W","17.8",",W,03,","","","","","11.2",",,W,15,","39.4",",W,13,","0.0","W","0.0",",W","24.9",",,,W","","","29.14",",W","35.43",",,,W","22.85",",,,W","260",",W","190","3,W","8.9",",W","15.7","3,W"
"USW00053979","2013-08","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.4",",W","1250.3","W","361.3",",W","6",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","29",",W","2","","","","20130818",",,W","","","","","","","20130827",",,W","20130808","+,,W","18.3",",W,18,","","","","","13.5",",,W,27,","39.4",",W,08,+","0.0","W","0.0",",W","17.4",",,,W","","","29.99",",W","36.64",",,,W","23.34",",,,W","90",",W","","","8.1",",W","",""
"USW00053979","2013-09","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","1.8",",W","1524.5","W","274.2",",W","10",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","24",",W","8","","1","","20130922",",,W","","","","","","","20130920",",,W","20130903","+,,W","16.1",",W,22,","","","","","37.1",",,W,20,","37.8",",W,03,+","0.0","W","0.0",",W","132.5",",,,W","","","27.47",",W","33.30",",,,W","21.65",",,,W","90",",W","","","8.1",",W","",""
"USW00053979","2013-10","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.1",",W","1626.3","W","101.8",",W","10",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","29",",W","2",",W","11","","2","","20131020",",,W","","","","","1","","20131031",",,W","20131004","+,,W","6.1",",W,20,","","","","","50.3",",,W,31,","32.2",",W,04,+","16.9","W","16.9",",W","137.5",",,,W","","","21.07",",W","26.88",",,,W","15.26",",,,W","360",",W","","","7.2",",W","",""
"USW00053979","2013-11","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.4",",W","1645.1","W","18.8",",W","7",",W","5",",W","0",",W","","","","","0",",W","4",",W","0",",W","15",",W","0",",W","10","","2","","20131128",",,W","","","","","","","20131125",",,W","20131117",",,W","-1.6",",W,28,","","","","","19.1",",,W,25,","28.3",",W,17,","187.5","W","170.6",",W","33.0",",,,W","","","13.27",",W","18.58",",,,W","7.96",",,,W","10",",W","","","8.1",",W","",""
"USW00053979","2013-12","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.3",",W","1652.3","W","7.2",",W","4",",W","1",",W","0",",W","","","","","0",",W","10",",W","1",",W","8",",W","0",",W","17","","1","","20131224","+,,W","","","","","","","20131221",",,W","20131203",",,W","-2.1",",W,24,+","","","","","8.9",",,W,21,","27.2",",W,03,","484.4","W","296.9",",W","11.7",",,,W","","","8.99",",W","14.37",",,,W","3.60",",,,W","200",",W","","","8.1",",W","",""
"USW00053979","2014-01","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","3.1",",W","0.0","W","0.0",",W","3",",W","2",",W","0",",W","","","","","0",",W","14",",W","1",",W","6",",W","0",",W","7","","2","","20140107",",,W","","","","","","","20140109",",,W","20140120",",,W","-8.2",",W,07,","","","","","5.8",",,W,09,","24.4",",W,20,","786.3","W","301.9",",W","9.3",",,,W","","","8.60",",W","15.45",",,,W","1.74",",,,W","350",",W","","","10.3",",W","",""
"USW00053979","2014-02","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","3.2",",W","10.3","W","10.3",",W","7",",W","1",",W","0",",W","","","","","0",",W","7",",W","1",",W","12",",W","0",",W","21","","2","","20140206",",,W","","","","","","","20140226",",,W","20140220",",,W","-3.8",",W,06,","","","","","6.4",",,W,26,","27.2",",W,20,","999.4","W","213.1",",W","10.9",",,,W","","","11.09",",W","16.73",",,,W","5.45",",,,W","350",",W","","","9.8",",W","",""
"USW00053979","2014-03","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","3.1",",W","24.3","W","14.0",",W","7",",W","2",",W","0",",W","","","","","0",",W","3",",W","0",",W","15",",W","0",",W","16","","","","20140303",",,W","","","","","","","20140308",",,W","20140328",",,W","-5.5",",W,03,","","","","","11.7",",,W,08,","28.9",",W,28,","1159.9","W","160.5",",W","24.9",",,,W","","","13.60",",W","19.62",",,,W","7.59",",,,W","340",",W","","","9.4",",W","",""
"USW00053979","2014-04","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.8",",W","104.9","W","80.6",",W","6",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","24",",W","2",",W","15","","2","","20140416",",,W","","","","","","","20140414",",,W","20140428","+,,W","2.8",",W,16,","","","","","9.9",",,W,14,","32.2",",W,28,+","1202.0","W","42.1",",W","20.8",",,,W","","","19.61",",W","25.39",",,,W","13.83",",,,W","350",",W","","","11.2",",W","",""
"USW00053979","2014-05","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.1",",W","243.6","W","138.7",",W","9",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","2",",W","9","","1","","20140501",",,W","","","","","","","20140512",",,W","20140530","+,,W","7.8",",W,01,","","","","","37.1",",,W,12,","32.2",",W,30,+","1210.1","W","8.1",",W","117.9",",,,W","","","22.55",",W","28.36",",,,W","16.74",",,,W","340",",W","","","8.9",",W","",""
"USW00053979","2014-06","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","1.8",",W","517.6","W","274.0",",W","6",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","21",",W","17","","2","","20140611",",,W","","","","","","","20140609",",,W","20140630","+,,W","18.3",",W,11,","","","","","14.0",",,W,09,","33.3",",W,30,+","1210.1","W","0.0",",W","35.9",",,,W","","","27.47",",W","32.21",",,,W","22.72",",,,W","160",",W","","","7.6",",W","",""
"USW00053979","2014-07","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","0.7",",W","824.6","W","307.0",",W","6",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","28",",W","17","","2","","20140712",",,W","","","","","","","20140717",",,W","20140728","+,,W","19.4",",W,12,","","","","","38.4",",,W,17,","36.1",",W,28,+","0.0","W","0.0",",W","59.7",",,,W","","","28.24",",W","33.89",",,,W","22.58",",,,W","","","","","","","",""
"USW00053979","2014-08","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.5",",W","1171.5","W","346.9",",W","3",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","29",",W","9","","","","20140813",",,W","","","","","","","20140829","+,,W","20140822","+,,W","18.9",",W,13,","","","","","1.0",",,W,29,+","37.8",",W,22,+","0.0","W","0.0",",W","2.5",",,,W","","","29.52",",W","35.85",",,,W","23.20",",,,W","210",",W","","","8.9",",W","",""
"USW00053979","2014-09","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","1.8",",W","1411.5","W","240.0",",W","10",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","13",",W","15","","1","","20140924","+,,W","","","","","","","20140907",",,W","20140903",",,W","16.1",",W,24,+","","","","","34.8",",,W,07,","36.7",",W,03,","0.8","W","0.8",",W","90.3",",,,W","","","26.31",",W","31.56",",,,W","21.05",",,,W","140",",W","","","7.2",",W","",""
"USW00053979","2014-10","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.1",",W","1526.0","W","114.5",",W","4",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","4",",W","19","","2","","20141015",",,W","","","","","","","20141011",",,W","20141010","+,,W","8.9",",W,15,","","","","","15.5",",,W,11,","33.3",",W,10,+","1.9","W","1.1",",W","27.7",",,,W","","","21.99",",W","28.34",",,,W","15.65",",,,W","330",",W","","","9.4",",W","",""
"USW00053979","2014-11","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.7",",W","1534.4","W","8.4",",W","7",",W","5",",W","1",",W","","","","","0",",W","5",",W","0",",W","13",",W","0",",W","6","","1","","20141117","+,,W","","","","","","","20141122",",,W","20141104",",,W","-1.0",",W,17,+","","","","","36.6",",,W,22,","27.2",",W,04,","179.2","W","177.3",",W","86.2",",,,W","","","12.70",",W","18.45",",,,W","6.95",",,,W","200",",W","","","8.1",",W","",""
"USW00053979","2014-12","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.5",",W","1538.0","W","3.6",",W","7",",W","3",",W","1",",W","","","","","0",",W","3",",W","0",",W","7",",W","0",",W","18","","3","","20141229",",,W","","","","","","","20141219",",,W","20141205",",,W","-1.6",",W,29,","","","","","31.5",",,W,19,","26.1",",W,05,","366.5","W","187.3",",W","40.2",",,,W","","","12.41",",W","16.93",",,,W","7.89",",,,W","320",",W","","","10.3",",W","",""
"USW00053979","2015-01","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.3","3,W","","","","","7","3,W","4","3,W","1","3,W","","","","","","","","","","","","","","","10","","1","","","","","","","","","","20150111",",3,W","","","","","","","","","30.2","3,,W,11,","","","","","","","66.7","3,,,W","","","","","","","","","360","4,W","","","8.1","4,W","",""
"USW00053979","2015-02","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","3.0","1,W","","","0.3","3,W","5","1,W","1","1,W","0","1,W","","","","","0","1,W","5","1,W","0","3,W","6","3,W","0","3,W","16","","","","20150226","+,1,W","","","","","","","20150203",",1,W","20150209",",3,W","-1.6","1,W,26,+","","","","","3.6","1,,W,03,","26.1","3,W,09,","","","218.2","3,W","6.3","1,,,W","","","9.78","3,W","14.98","3,,,W","4.58","1,,,W","190","1,W","","","10.3","1,W","",""
"USW00053979","2015-03","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.6",",W","","","20.9",",W","10",",W","5",",W","1",",W","0","2,W","","","0",",W","2",",W","0",",W","18",",W","0",",W","18","","2","","20150306",",,W","20150331","+,2,W","","","","","20150309",",,W","20150330","+,,W","-3.2",",W,06,","0","2,,W,31,+","","","26.2",",,W,09,","27.2",",W,30,+","","","129.4",",W","71.7",",,,W","","","14.83",",W","19.88",",,,W","9.79",",,,W","10",",W","","","9.8",",W","",""
"USW00053979","2015-04","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.5",",W","","","92.4",",W","14",",W","8",",W","2",",W","0","1,W","","","0",",W","0",",W","0",",W","26",",W","1",",W","21","","","","20150430","+,,W","20150430","+,1,W","","","","","20150416",",,W","20150425",",,W","9.4",",W,30,+","0","1,,W,30,+","","","61.0",",,W,16,","32.2",",W,25,","","","11.6",",W","155.0",",,,W","","","21.02",",W","25.78",",,,W","16.27",",,,W","300",",W","","","10.3",",W","",""
"USW00053979","2015-05","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.8",",W","","","164.6",",W","17",",W","13",",W","4",",W","0","1,W","","","0",",W","0",",W","0",",W","31",",W","0",",W","17","","2","","20150501",",,W","20150531","+,1,W","","","","","20150511",",,W","20150520",",,W","11.7",",W,01,","0","1,,W,31,+","","","88.4",",,W,11,","31.1",",W,20,","","","0.0",",W","316.7",",,,W","","","23.64",",W","28.13",",,,W","19.16",",,,W","130",",W","","","9.4",",W","",""
"USW00053979","2015-06","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","1.7",",W","","","252.6",",W","10",",W","6",",W","1",",W","0",",W","0","5,W","0",",W","0",",W","0",",W","30",",W","17",",W","20","","1","","20150601",",,W","20150630","+,,W","20150630","+,5,W","","","20150616",",,W","20150611","+,,W","17.8",",W,01,","0",",,W,30,+","0","5,,W,30,+","35.6",",,W,16,","33.3",",W,11,+","","","0.0",",W","86.2",",,,W","0","5,,,W","26.75",",W","31.71",",,,W","21.80",",,,W","70",",W","","","10.3",",W","",""
"USW00053979","2015-07","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.6",",W","","","328.7",",W","2",",W","1",",W","0",",W","0","4,W","","","0",",W","0",",W","0",",W","31",",W","30",",W","22","","1","","20150710",",,W","20150731","+,4,W","","","","","20150701",",,W","20150730",",,W","20.6",",W,10,","0","4,,W,31,+","","","3.6",",,W,01,","37.8",",W,30,","0.0","W","0.0",",W","5.1",",,,W","","","28.94",",W","34.32",",,,W","23.55",",,,W","190",",W","","","8.1",",W","",""
"USW00053979","2015-08","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","1.9",",W","","","338.8",",W","3",",W","3",",W","1",",W","0","5,W","","","0",",W","0",",W","0",",W","31",",W","29",",W","10","","","","20150828",",,W","20150831","+,5,W","","","1","","20150820",",,W","20150811",",,W","17.8",",W,28,","0","5,,W,31,+","","","31.5",",,W,20,","40.0",",W,11,","0.0","W","0.0",",W","39.3",",,,W","","","29.26",",W","35.87",",,,W","22.65",",,,W","80",",W","","","9.8",",W","",""
"USW00053979","2015-09","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","1.5",",W","","","252.6",",W","9",",W","3",",W","0",",W","0","3,W","","","0",",W","0",",W","0",",W","30",",W","22",",W","17","","4","","20150913",",,W","20150930","+,3,W","","","","","20150901",",,W","20150908","+,,W","13.3",",W,13,","0","3,,W,30,+","","","7.4",",,W,01,","36.1",",W,08,+","0.0","W","0.0",",W","18.2",",,,W","","","26.75",",W","33.27",",,,W","20.23",",,,W","150",",W","","","7.6",",W","",""
