"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00241008","1949-05","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","9",",0","7",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","16",",0","0",",0","","","19490506",",,0","19490531","+,,0","19490531","+,,0","","","19490519",",,0","19490526",",,0","-6.7",",0,06,","0",",,0,31,+","0",",,0,31,+","10.7",",,0,19,","28.3",",0,26,","4883.1","0","201.1",",0","48.6",",,,0","0",",,,0","11.85",",0","20.40",",,,0","3.29",",,,0","","","",""
"USC00241008","1949-06","46.231","-112.1138","1494.7","BOULDER, MT US","","","","","9",",0","6",",0","0",",0","0",",0","0","1,0","","","","","0",",0","21",",0","0",",0","","","","","19490630","+,,0","19490630","+,1,0","","","19490617",",,0","19490611","+,,0","","","0",",,0,30,+","0","1,,0,30,+","21.3",",,0,17,","29.4",",0,11,+","","","","","42.9",",,,0","0","1,,,0","","","21.89",",,,0","","","","","",""
"USC00241008","1949-07","46.231","-112.1138","1494.7","BOULDER, MT US","","","26.1","2,0","7",",0","3",",0","0",",0","0",",0","0",",0","0","2,0","1","2,0","0",",0","31",",0","6",",0","","","19490728",",2,0","19490731","+,,0","19490731","+,,0","","","19490711",",,0","19490731",",,0","-1.1","2,0,28,","0",",,0,31,+","0",",,0,31,+","7.6",",,0,11,","34.4",",0,31,","38.0","0","38.0",",0","24.3",",,,0","0",",,,0","18.11","2,0","28.22",",,,0","8.01","2,,,0","","","",""
"USC00241008","1949-08","46.231","-112.1138","1494.7","BOULDER, MT US","","","45.7","1,0","4",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","10",",0","","","19490815",",1,0","19490831","+,,0","19490831","+,,0","","","19490823",",,0","19490806","+,,0","1.7","1,0,15,","0",",,0,31,+","0",",,0,31,+","4.6",",,0,23,","35.6",",0,06,+","62.2","0","24.2",",0","11.4",",,,0","0",",,,0","19.11","1,0","29.45",",,,0","8.77","1,,,0","","","",""
"USC00241008","1949-09","46.231","-112.1138","1494.7","BOULDER, MT US","","","0.5",",0","7",",0","3",",0","0",",0","0","1,0","0","1,0","0",",0","7",",0","0",",0","22",",0","0",",0","","","19490912",",,0","19490930","+,1,0","19490930","+,1,0","","","19490911",",,0","19490920",",,0","-4.4",",0,12,","0","1,,0,30,+","0","1,,0,30,+","13.0",",,0,11,","31.7",",0,20,","218.9","0","156.7",",0","24.1",",,,0","0","1,,,0","13.13",",0","22.50",",,,0","3.75",",,,0","","","",""
"USC00241008","1949-10","46.231","-112.1138","1494.7","BOULDER, MT US","","","","","8",",0","2",",0","0",",0","3","1,0","2",",0","","","","","3","1,0","1","1,0","0","1,0","","","","","19491020",",1,0","19491018",",,0","","","19491018","+,,0","19491004",",1,0","","","178","1,,0,20,","127",",,0,18,","2.5",",,0,18,+","22.8","1,0,04,","","","","","10.4",",,,0","185",",,,0","","","11.58","1,,,0","","","","","",""
"USC00241008","1949-11","46.231","-112.1138","1494.7","BOULDER, MT US","","","0.0","1,0","4",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","20","1,0","0",",0","0",",0","0",",0","1","","19491120","+,1,0","19491130","+,,0","19491130","+,,0","","","19491127",",,0","19491103",",,0","-8.9","1,0,20,+","0",",,0,30,+","0",",,0,30,+","6.4",",,0,27,","18.9",",0,03,","","","377.1",",0","9.5",",,,0","0",",,,0","5.39","1,0","12.59",",,,0","-1.81","1,,,0","","","",""
"USC00241008","1949-12","46.231","-112.1138","1494.7","BOULDER, MT US","","","0.0","1,0","5","1,0","0","1,0","0","1,0","","","2","1,0","7","1,0","29","1,0","13","1,0","0","1,0","0","1,0","","","19491220",",1,0","","","19491219",",1,0","","","19491219",",1,0","19491201",",1,0","-30.0","1,0,20,","","","64","1,,0,19,","2.3","1,,0,19,","10.0","1,0,01,","","","707.6","1,0","5.6","1,,,0","112","1,,,0","-5.25","1,0","1.33","1,,,0","-11.83","1,,,0","","","",""
"USC00241008","1950-01","46.231","-112.1138","1494.7","BOULDER, MT US","","","","","11",",0","2",",0","0",",0","22","3,0","4",",0","","","","","19","2,0","0","2,0","0","2,0","","","","","19500118","+,3,0","19500123","+,,0","","","19500122","+,,0","19500120",",2,0","","","127","3,,0,18,+","51",",,0,23,+","3.8",",,0,22,+","11.7","2,0,20,","","","","","18.4",",,,0","237",",,,0","","","-3.44","2,,,0","","","","","",""
"USC00241008","1950-02","46.231","-112.1138","1494.7","BOULDER, MT US","","","","","4",",0","0",",0","0",",0","0","3,0","0",",0","","","","","3",",0","0",",0","0",",0","","","","","19500228","+,3,0","19500223","+,,0","","","19500206",",,0","19500227","+,,0","","","0","3,,0,28,+","0",",T,0,23,+","1.0",",,0,06,","17.8",",0,27,+","","","","","1.9",",,,0","0",",T,,0","","","5.66",",,,0","","","","","",""
"USC00241008","1950-03","46.231","-112.1138","1494.7","BOULDER, MT US","","","0.0","1,0","8",",0","4",",0","0",",0","10","3,0","5",",0","4","1,0","27","1,0","5","1,0","0","1,0","0","1,0","","","19500311",",1,0","19500312","+,3,0","19500310","+,,0","","","19500306",",,0","19500317","+,1,0","-26.7","1,0,11,","229","3,,0,12,+","64",",,0,10,+","6.9",",,0,06,","14.4","1,0,17,+","","","585.8","1,0","20.1",",,,0","268",",,,0","-1.20","1,0","4.83","1,,,0","-7.22","1,,,0","","","",""
"USC00241008","1950-04","46.231","-112.1138","1494.7","BOULDER, MT US","","","0.0","2,0","7",",0","3",",0","0",",0","2",",0","3",",0","0","1,0","22","1,0","0","1,0","1","1,0","0","1,0","","","19500430",",1,0","19500428",",,0","19500428",",,0","","","19500428",",,0","19500420",",1,0","-11.7","1,0,30,","305",",,0,28,","305",",,0,28,","21.1",",,0,28,","21.7","1,0,20,","","","376.6","1,0","40.7",",,,0","509",",,,0","4.82","2,0","11.80","1,,,0","-2.16","1,,,0","","","",""
"USC00241008","1950-05","46.231","-112.1138","1494.7","BOULDER, MT US","","","0.0",",0","5","2,0","0","2,0","0","2,0","0",",0","0",",0","0",",0","18",",0","0",",0","12",",0","0",",0","","","19500501",",,0","19500503",",,0","19500503",",,0","","","19500507",",2,0","19500522",",,0","-7.8",",0,01,","0",",T,0,03,","15",",,0,03,","2.0","2,,0,07,","31.7",",0,22,","","","308.4",",0","16.8",",a,,0","20",",,,0","8.38",",0","16.69",",,,0","0.08",",,,0","","","",""
"USC00241008","1950-06","46.231","-112.1138","1494.7","BOULDER, MT US","","","0.3",",0","15",",0","7",",0","0",",0","0","2,0","0","2,0","0",",0","4",",0","0",",0","19",",0","0",",0","","","19500608","+,,0","19500630","+,2,0","19500630","+,2,0","","","19500612",",,0","19500630",",,0","-1.7",",0,08,+","0","2,,0,30,+","0","2,,0,30,+","14.0",",,0,12,","29.4",",0,30,","","","158.0",",0","53.4",",,,0","0","2,,,0","13.08",",0","21.57",",,,0","4.58",",,,0","","","",""
"USC00241008","1950-07","46.231","-112.1138","1494.7","BOULDER, MT US","","","10.3","3,0","13","3,0","6","3,0","0","3,0","0","1,0","0","1,0","0","3,0","0","3,0","0","1,0","25","1,0","0","1,0","","","19500730","+,3,0","19500731","+,1,0","19500731","+,1,0","","","19500731",",3,0","19500726",",1,0","4.4","3,0,30,+","0","1,,0,31,+","0","1,,0,31,+","6.4","3,,0,31,","31.1","1,0,26,","57.4","0","57.4","1,0","47.1","1,a,,0","0","1,,,0","16.72","3,0","25.57","1,,,0","7.87","3,,,0","","","",""
"USC00241008","1950-08","46.231","-112.1138","1494.7","BOULDER, MT US","","","6.3",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","30",",0","0",",0","","","19500829",",,0","19500831","+,,0","19500831","+,,0","","","19500805",",,0","19500802",",,0","-1.7",",0,29,","0",",,0,31,+","0",",,0,31,+","16.3",",,0,05,","31.7",",0,02,","121.8","0","64.4",",0","28.7",",,,0","0",",,,0","16.46",",0","26.50",",,,0","6.42",",,,0","","","",""
"USC00241008","1950-09","46.231","-112.1138","1494.7","BOULDER, MT US","","","11.3","1,0","9",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","7","1,0","0",",0","13",",0","4",",0","","","19500930","+,1,0","19500930","+,,0","19500929",",,0","","","19500909",",,0","19500904",",,0","-2.8","1,0,30,+","0",",,0,30,+","0",",T,0,29,","10.2",",,0,09,","34.4",",0,04,","339.9","0","218.1",",0","33.4",",,,0","0",",T,,0","11.42","1,0","19.01",",,,0","3.83","1,,,0","","","",""
"USC00241008","1950-10","46.231","-112.1138","1494.7","BOULDER, MT US","","","0.0",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","7",",0","0",",0","","","19501001",",,0","19501031","+,,0","19501031","+,,0","","","19501017",",,0","19501012",",,0","-10.0",",0,01,","0",",,0,31,+","0",",,0,31,+","3.8",",,0,17,","25.6",",0,12,","636.7","0","296.8",",0","8.9",",,,0","0",",,,0","8.76",",0","16.40",",,,0","1.12",",,,0","","","",""
"USC00241008","1950-11","46.231","-112.1138","1494.7","BOULDER, MT US","","","0.0",",0","12",",0","3",",0","0",",0","9","5,0","","","4",",0","28",",0","7",",0","0",",0","0",",0","","","19501115",",,0","19501118",",5,0","","","","","19501118",",,0","19501104",",,0","-21.7",",0,15,","203","5,,0,18,","","","6.4",",,0,18,","18.3",",0,04,","1239.5","0","602.8",",0","27.6",",,,0","","","-1.76",",0","5.48",",,,0","-9.00",",,,0","","","",""
"USC00241008","1950-12","46.231","-112.1138","1494.7","BOULDER, MT US","","","0.0","1,0","4","1,0","1","1,0","0","1,0","1","2,0","2","1,0","3","1,0","29","1,0","5","1,0","0","1,0","0","1,0","","","19501205",",1,0","19501204",",2,0","19501204",",1,0","","","19501206",",1,0","19501210",",1,0","-23.9","1,0,05,","102","2,,0,04,","76","1,,0,04,","7.6","1,,0,06,","10.0","1,0,10,","1852.5","0","613.0","1,0","11.2","1,,,0","114","1,,,0","-2.10","1,0","4.72","1,,,0","-8.93","1,,,0","","","",""
"USC00241008","1951-01","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0","1,0","8",",0","1",",0","0",",0","","","","","10",",0","31",",0","14","1,0","0","1,0","0","1,0","","","19510130","+,,0","","","","","","","19510122",",,0","19510125",",1,0","-33.9",",0,30,+","","","","","2.5",",,0,22,","9.4","1,0,25,","2648.9","0","796.4","1,0","9.4",",,,0","","","-8.45","1,0","-1.61","1,,,0","-15.29",",,,0","","","",""
"USC00241008","1951-02","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","9",",0","2",",0","0",",0","","","1","5,0","3",",0","25",",0","7",",0","0",",0","0",",0","","","19510201",",,0","","","19510221",",5,0","","","19510221",",,0","19510210",",,0","-32.2",",0,01,","","","102","5,,0,21,","3.8",",,0,21,","16.7",",0,10,","3258.0","0","609.1",",0","11.6",",,,0","113","5,,,0","-3.42",",0","3.49",",,,0","-10.34",",,,0","","","",""
"USC00241008","1951-03","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0","1,0","5",",0","2",",0","0",",0","","","2","1,0","10","1,0","27","1,0","12",",0","0",",0","0",",0","","","19510308",",1,0","","","19510307",",1,0","","","19510307",",,0","19510321",",,0","-30.6","1,0,08,","","","152","1,,0,07,","6.4",",,0,07,","14.4",",0,21,","3953.0","0","695.0",",0","15.3",",,,0","254","1,,,0","-4.85","1,0","2.90",",,,0","-12.60","1,,,0","","","",""
"USC00241008","1951-04","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","0",",0","1",",0","0",",0","24",",0","2",",0","0",",0","0",",0","","","19510419",",,0","19510430","+,,0","19510430",",,0","","","19510430",",,0","19510413",",,0","-15.0",",0,19,","0",",,0,30,+","51",",,0,30,","10.7",",,0,30,","19.4",",0,13,","4378.4","0","425.4",",0","11.5",",,,0","51",",,,0","4.15",",0","12.46",",,,0","-4.15",",,,0","","","",""
"USC00241008","1951-05","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","12",",0","0",",0","","","19510529","+,,0","19510531","+,,0","19510523",",,0","","","19510527",",,0","19510523","+,,0","-2.2",",0,29,+","0",",,0,31,+","0",",T,0,23,","8.6",",,0,27,","26.7",",0,23,+","4633.6","0","255.2",",0","23.6",",,,0","0",",T,,0","10.10",",0","17.85",",,,0","2.35",",,,0","","","",""
"USC00241008","1951-06","46.231","-112.1138","1494.7","BOULDER, MT US","0.5","0","0.5",",0","11",",0","2",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","13",",0","0",",0","","","19510603",",,0","19510630","+,,0","19510602",",,0","","","19510605",",,0","19510615",",,0","-3.9",",0,03,","0",",,0,30,+","0",",T,0,02,","8.1",",,0,05,","29.4",",0,15,","4855.1","0","221.5",",0","18.3",",,,0","0",",T,,0","10.97",",0","18.71",",,,0","3.22",",,,0","","","",""
"USC00241008","1951-07","46.231","-112.1138","1494.7","BOULDER, MT US","61.8","0","61.3","2,0","4",",0","2",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","30",",0","14",",0","","","19510711",",2,0","19510731","+,,0","19510731","+,,0","","","19510710",",,0","19510718",",,0","1.1","2,0,11,","0",",,0,31,+","0",",,0,31,+","4.3",",,0,10,","36.7",",0,18,","38.3","0","38.3",",0","8.9",",,,0","0",",,,0","19.31","2,0","29.67",",,,0","8.95","2,,,0","","","",""
"USC00241008","1951-08","46.231","-112.1138","1494.7","BOULDER, MT US","84.2","0","22.4",",0","13",",0","9",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","5",",0","","","19510831",",,0","19510831","+,,0","19510831","+,,0","","","19510823",",,0","19510817",",,0","0.6",",0,31,","0",",,0,31,+","0",",,0,31,+","11.9",",,0,23,","34.4",",0,17,","109.8","0","71.5",",0","57.4",",,,0","0",",,,0","16.75",",0","26.04",",,,0","7.46",",,,0","","","",""
"USC00241008","1951-09","46.231","-112.1138","1494.7","BOULDER, MT US","84.2","0","0.0",",0","9",",0","7",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","11",",0","0",",0","","","19510928",",,0","19510930","+,,0","19510930","+,,0","","","19510923",",,0","19510907",",,0","-4.4",",0,28,","0",",,0,30,+","0",",,0,30,+","12.4",",,0,23,","28.9",",0,07,","349.8","0","240.0",",0","53.8",",,,0","0",",,,0","10.33",",0","19.09",",,,0","1.57",",,,0","","","",""
"USC00241008","1951-10","46.231","-112.1138","1494.7","BOULDER, MT US","84.2","0","0.0",",0","8",",0","3",",0","0",",0","0","2,0","0","2,0","0",",0","19",",0","1",",0","3",",0","0",",0","","","19511030",",,0","19511031","+,2,0","19511031","+,2,0","","","19511020",",,0","19511009",",,0","-15.6",",0,30,","0","2,,0,31,+","0","2,,0,31,+","3.6",",,0,20,","25.6",",0,09,","772.5","0","422.7",",0","13.7",",,,0","0","2,,,0","4.70",",0","11.48",",,,0","-2.08",",,,0","","","",""
"USC00241008","1951-11","46.231","-112.1138","1494.7","BOULDER, MT US","84.2","0","0.0","1,0","5","1,0","0","1,0","0","1,0","","","1","4,0","0",",0","29",",0","3","1,0","0","1,0","0","1,0","","","19511116","+,,0","","","19511128",",4,0","","","19511128",",1,0","19511109",",1,0","-16.1",",0,16,+","","","38","4,,0,28,","1.5","1,,0,28,","16.1","1,0,09,","1329.1","0","556.6","1,0","3.8","1,,,0","51","4,,,0","-0.77","1,0","5.74","1,,,0","-7.28",",,,0","","","",""
"USC00241008","1951-12","46.231","-112.1138","1494.7","BOULDER, MT US","84.2","0","0.0",",0","12",",0","3",",0","0",",0","","","","","13",",0","31",",0","16",",0","0",",0","0",",0","","","19511226",",,0","","","","","","","19511230","+,,0","19511211",",,0","-30.0",",0,26,","","","","","3.0",",,0,30,+","9.4",",0,11,","2151.7","0","822.6",",0","19.2",",,,0","","","-8.20",",0","-1.10",",,,0","-15.31",",,,0","","","",""
"USC00241008","1952-01","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","","","1","2,0","13",",0","31",",0","19",",0","0",",0","0",",0","","","19520122",",,0","","","19520123",",2,0","","","19520123",",,0","19520128",",,0","-32.2",",0,22,","","","102","2,,0,23,","2.5",",,0,23,","7.2",",0,28,","2979.9","0","828.2",",0","4.4",",,,0","128","2,,,0","-8.38",",0","-0.64",",,,0","-16.13",",,,0","","","",""
"USC00241008","1952-02","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","7",",0","1",",0","0",",0","","","3","2,0","9",",0","29",",0","13",",0","0",",0","0",",0","","","19520224",",,0","","","19520220",",2,0","","","19520212",",,0","19520209",",,0","-27.2",",0,24,","","","38","2,,0,20,","3.0",",,0,12,","10.6",",0,09,","3678.7","0","698.8",",0","8.2",",,,0","88","2,,,0","-5.76",",0","1.59",",,,0","-13.11",",,,0","","","",""
"USC00241008","1952-03","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","7",",0","3",",0","0",",0","","","2","5,0","9",",0","31",",0","11",",0","0",",0","0",",0","","","19520322",",,0","","","19520325",",5,0","","","19520326",",,0","19520328",",,0","-23.9",",0,22,","","","127","5,,0,25,","5.3",",,0,26,","12.2",",0,28,","4409.5","0","730.8",",0","17.2",",,,0","203","5,,,0","-5.24",",0","2.53",",,,0","-13.01",",,,0","","","",""
"USC00241008","1952-04","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","9",",0","0",",0","","","19520401",",,0","19520430","+,,0","19520420",",,0","","","19520429",",,0","19520425",",,0","-10.0",",0,01,","0",",,0,30,+","0",",T,0,20,","3.0",",,0,29,","25.6",",0,25,","4742.5","0","333.0",",0","5.8",",,,0","0",",T,,0","7.23",",0","16.52",",,,0","-2.06",",,,0","","","",""
"USC00241008","1952-05","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","14",",0","10",",0","1",",0","0",",0","0",",0","0",",0","5",",0","0",",0","4",",0","0",",0","","","19520510",",,0","19520531","+,,0","19520531","+,,0","","","19520515",",,0","19520512",",,0","-2.8",",0,10,","0",",,0,31,+","0",",,0,31,+","25.4",",,0,15,","22.2",",0,12,","4992.9","0","250.4",",0","75.5",",,,0","0",",,,0","10.25",",0","17.35",",,,0","3.15",",,,0","","","",""
"USC00241008","1952-06","46.231","-112.1138","1494.7","BOULDER, MT US","1.4","0","1.4",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","24",",0","0",",0","","","19520613",",,0","19520630","+,,0","19520630","+,,0","","","19520627",",,0","19520606","+,,0","-1.7",",0,13,","0",",,0,30,+","0",",,0,30,+","19.6",",,0,27,","28.3",",0,06,+","5108.6","0","115.7",",0","56.2",",,,0","0",",,,0","14.52",",0","22.99",",,,0","6.05",",,,0","","","",""
"USC00241008","1952-07","46.231","-112.1138","1494.7","BOULDER, MT US","24.9","0","23.5",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","5",",0","","","19520707","+,,0","19520731","+,,0","19520731","+,,0","","","19520712",",,0","19520731",",,0","2.8",",0,07,+","0",",,0,31,+","0",",,0,31,+","7.9",",,0,12,","34.4",",0,31,","54.4","0","54.4",",0","13.5",",,,0","0",",,,0","17.34",",0","27.72",",,,0","6.95",",,,0","","","",""
