"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00253050","1897-09","41.43","-96.4669","359.7","FREMONT, NE US","","","126.7",",6","5",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","29",",6","15",",6","","","18970917",",,6","","","","","","","18970904",",,6","18970904",",,6","3.3",",6,17,","","","","","6.9",",,6,04,","35.6",",6,04,","32.6","6","20.5",",6","14.3",",,,6","","","21.87",",6","30.31",",,,6","13.43",",,,6","",""
"USC00253050","1897-10","41.43","-96.4669","359.7","FREMONT, NE US","","","25.1",",6","7",",6","5",",6","1",",6","","","","","0",",6","2",",6","0",",6","14",",6","4",",6","","","18971029","+,,6","","","","","","","18971018",",,6","18971014","+,,6","-1.1",",6,29,+","","","","","35.6",",,6,18,","32.2",",6,14,+","209.5","6","176.9",",6","70.4",",,,6","","","13.44",",6","20.23",",,,6","6.65",",,,6","",""
"USC00253050","1897-11","41.43","-96.4669","359.7","FREMONT, NE US","","","0.0","2,6","3",",6","1",",6","0",",6","","","1",",6","2","1,6","23","1,6","4","1,6","2","1,6","0","1,6","","","18971130",",1,6","","","18971126",",,6","","","18971126",",,6","18971119",",1,6","-25.0","1,6,30,","","","51",",,6,26,","5.1",",,6,26,","22.2","1,6,19,","676.6","6","467.1","1,6","5.7",",,,6","51",",,,6","1.41","2,6","8.34","1,,,6","-5.51","1,,,6","",""
"USC00253050","1897-12","41.43","-96.4669","359.7","FREMONT, NE US","","","","","6",",6","5",",6","1",",6","","","5",",6","9","3,6","27","3,6","15","3,6","0","3,6","0","3,6","","","18971221",",3,6","","","18971203",",,6","","","18971203",",,6","18971228","+,3,6","-26.1","3,6,21,","","","254",",,6,03,","25.4",",,6,03,","7.8","3,6,28,+","","","","","52.2",",,,6","522",",,,6","-6.18","6,6","-1.40","3,,,6","-10.95","3,,,6","",""
"USC00253050","1898-01","41.43","-96.4669","359.7","FREMONT, NE US","0.0","6","0.0",",6","2",",6","2",",6","0",",6","","","2",",6","2",",6","31",",6","7",",6","0",",6","0",",6","","","18980127","+,,6","","","18980127",",,6","","","18980127",",,6","18980107",",,6","-17.8",",6,27,+","","","76",",,6,27,","7.6",",,6,27,","6.1",",6,07,","","","647.1",",6","12.7",",,,6","127",",,,6","-2.54",",6","1.98",",,,6","-7.06",",,,6","",""
"USC00253050","1898-02","41.43","-96.4669","359.7","FREMONT, NE US","0.0","6","0.0",",6","4",",6","3",",6","0",",6","","","2",",6","1",",6","28",",6","8",",6","0",",6","0",",6","","","18980202",",,6","","","18980219",",,6","","","18980210",",,6","18980214",",,6","-20.6",",6,02,","","","51",",,6,19,","6.4",",,6,10,","11.7",",6,14,","","","569.0",",6","17.1",",,,6","89",",,,6","-1.99",",6","3.52",",,,6","-7.50",",,,6","",""
"USC00253050","1898-03","41.43","-96.4669","359.7","FREMONT, NE US","0.0","6","0.0","4,6","4",",6","4",",6","0",",6","","","2",",6","0","2,6","23","2,6","2","2,6","0","2,6","0","2,6","","","18980328",",2,6","","","18980310",",,6","","","18980310",",,6","18980314",",2,6","-15.0","2,6,28,","","","152",",,6,10,","21.6",",,6,10,","20.0","2,6,14,","","","399.1","2,6","44.5",",,,6","228",",,,6","3.38","4,6","10.21","2,,,6","-3.44","2,,,6","",""
"USC00253050","1898-04","41.43","-96.4669","359.7","FREMONT, NE US","3.9","6","3.9","2,6","6",",6","4",",6","0",",6","","","","","0","1,6","13","1,6","0","1,6","7","1,6","1","1,6","","","18980402",",1,6","","","","","","","18980412",",,6","18980416",",1,6","-5.0","1,6,02,","","","","","23.9",",,6,12,","32.2","1,6,16,","","","244.6","1,6","63.6",",,,6","","","9.86","2,6","17.01","1,,,6","2.70","1,,,6","",""
"USC00253050","1898-05","41.43","-96.4669","359.7","FREMONT, NE US","20.6","6","16.7",",6","14",",6","12",",6","3",",6","","","","","0",",6","0",",6","0",",6","19",",6","0",",6","","","18980506",",,6","","","","","","","18980519",",,6","18980525",",,6","0.6",",6,06,","","","","","34.3",",,6,19,","30.0",",6,25,","","","123.1",",6","173.9",",,,6","","","14.90",",6","20.98",",,,6","8.82",",,,6","",""
"USC00253050","1898-06","41.43","-96.4669","359.7","FREMONT, NE US","140.6","6","120.0",",6","10",",6","5",",6","3",",6","","","","","0",",6","0",",6","0",",6","29",",6","7",",6","","","18980627",",,6","","","","","","","18980605",",,6","18980630",",,6","10.0",",6,27,","","","","","66.8",",,6,05,","36.1",",6,30,","","","3.1",",6","170.7",",,,6","","","22.23",",6","28.13",",,,6","16.33",",,,6","",""
"USC00253050","1898-07","41.43","-96.4669","359.7","FREMONT, NE US","306.6","6","166.0",",6","5",",6","3",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","9",",6","","","18980720",",,6","","","","","","","18980706",",,6","18980724","+,,6","10.6",",6,20,","","","","","31.8",",,6,06,","35.0",",6,24,+","0.0","6","0.0",",6","65.1",",,,6","","","23.69",",6","30.06",",,,6","17.32",",,,6","",""
"USC00253050","1898-08","41.43","-96.4669","359.7","FREMONT, NE US","448.0","6","141.4",",6","5",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","10",",6","","","18980803","+,,6","","","","","","","18980806",",,6","18980830",",,6","8.9",",6,03,+","","","","","24.1",",,6,06,","37.2",",6,30,","6.4","6","6.4",",6","52.3",",,,6","","","22.69",",6","29.79",",,,6","15.59",",,,6","",""
"USC00253050","1898-09","41.43","-96.4669","359.7","FREMONT, NE US","509.9","6","61.9",",6","6",",6","4",",6","1",",6","","","","","0",",6","0",",6","0",",6","23",",6","4",",6","","","18980930",",,6","","","","","","","18980912",",,6","18980901",",,6","2.2",",6,30,","","","","","30.2",",,6,12,","35.6",",6,01,","72.8","6","66.4",",6","49.6",",,,6","","","18.18",",6","25.50",",,,6","10.87",",,,6","",""
"USC00253050","1898-10","41.43","-96.4669","359.7","FREMONT, NE US","517.7","6","7.8","2,6","6",",6","5",",6","1",",6","","","2",",6","0","1,6","11","1,6","0","1,6","5","1,6","0","1,6","","","18981026",",1,6","","","18981017",",,6","","","18981010",",,6","18981009",",1,6","-7.8","1,6,26,","","","127",",,6,17,","27.4",",,6,10,","28.3","1,6,09,","346.2","6","273.4","1,6","51.9",",,,6","165",",,,6","9.02","2,6","14.48","1,,,6","3.55","1,,,6","",""
"USC00253050","1898-11","41.43","-96.4669","359.7","FREMONT, NE US","517.7","6","0.0","1,6","2",",6","2",",6","0",",6","","","2",",6","4",",6","26",",6","7","1,6","1","1,6","0","1,6","","","18981123",",,6","","","18981121",",,6","","","18981121",",,6","18981103",",1,6","-23.3",",6,23,","","","127",",,6,21,","12.7",",,6,21,","21.1","1,6,03,","889.6","6","543.4","1,6","22.9",",,,6","229",",,,6","-0.35","1,6","6.03","1,,,6","-6.72",",,,6","",""
"USC00253050","1898-12","41.43","-96.4669","359.7","FREMONT, NE US","517.7","6","0.0","5,6","3","1,6","2","1,6","0","1,6","","","1",",6","8","2,6","29","2,6","11","3,6","0","3,6","0","3,6","","","18981231",",2,6","","","18981203",",,6","","","18981203",",1,6","18981228",",3,6","-25.6","2,6,31,","","","102",",,6,03,","10.2","1,,6,03,","8.9","3,6,28,","1520.1","6","630.5","3,6","17.9","1,,,6","102",",,,6","-5.99","5,6","-0.22","3,,,6","-11.76","2,,,6","",""
"USC00253050","1899-01","41.43","-96.4669","359.7","FREMONT, NE US","0.0","6","0.0","4,6","1",",6","1",",6","0",",6","","","1",",6","9","2,6","27","2,6","14","2,6","0","2,6","0","2,6","","","18990130",",2,6","","","18990130",",,6","","","18990130",",,6","18990121",",2,6","-27.2","2,6,30,","","","38",",,6,30,","3.8",",,6,30,","15.6","2,6,21,","2171.3","6","651.2","2,6","3.8",",,,6","38",",,,6","-5.61","4,6","1.09","2,,,6","-12.30","2,,,6","",""
"USC00253050","1899-02","41.43","-96.4669","359.7","FREMONT, NE US","0.0","6","0.0","2,6","4",",6","2",",6","0",",6","","","2",",6","13","1,6","25","1,6","18","1,6","0","1,6","0","1,6","","","18990211",",1,6","","","18990225",",,6","","","18990225",",,6","18990219",",1,6","-33.9","1,6,11,","","","152",",,6,25,","15.2",",,6,25,","16.7","1,6,19,","2900.0","6","728.7","1,6","20.5",",,,6","190",",,,6","-10.23","2,6","-4.00","1,,,6","-16.46","1,,,6","",""
"USC00253050","1899-03","41.43","-96.4669","359.7","FREMONT, NE US","0.0","6","0.0",",6","4",",6","3",",6","0",",6","","","2",",6","1",",6","29",",6","13",",6","0",",6","0",",6","","","18990306",",,6","","","18990311",",,6","","","18990311",",,6","18990310",",,6","-20.6",",6,06,","","","114",",,6,11,","11.4",",,6,11,","18.3",",6,10,","3570.2","6","670.2",",6","22.1",",,,6","165",",,,6","-3.29",",6","1.99",",,,6","-8.56",",,,6","",""
"USC00253050","1899-04","41.43","-96.4669","359.7","FREMONT, NE US","2.8","6","2.8",",6","6",",6","5",",6","1",",6","","","1",",6","0",",6","11",",6","0",",6","13",",6","0",",6","","","18990401",",,6","","","18990402",",,6","","","18990430",",,6","18990428",",,6","-10.0",",6,01,","","","38",",,6,02,","30.5",",,6,30,","29.4",",6,28,","3831.8","6","261.6",",6","54.7",",,,6","38",",,,6","9.71",",6","17.06",",,,6","2.35",",,,6","",""
"USC00253050","1899-05","41.43","-96.4669","359.7","FREMONT, NE US","21.0","6","18.2",",6","12",",6","9",",6","3",",6","","","","","0",",6","0",",6","0",",6","18",",6","0",",6","","","18990504",",,6","","","","","","","18990520",",,6","18990530","+,,6","1.7",",6,04,","","","","","57.4",",,6,20,","29.4",",6,30,+","3926.5","6","94.7",",6","175.2",",,,6","","","15.86",",6","22.03",",,,6","9.70",",,,6","",""
"USC00253050","1899-06","41.43","-96.4669","359.7","FREMONT, NE US","111.9","6","90.9",",6","12",",6","12",",6","4",",6","","","","","0",",6","0",",6","0",",6","30",",6","3",",6","","","18990615","+,,6","","","","","","","18990613",",,6","18990619","+,,6","10.0",",6,15,+","","","","","68.1",",,6,13,","32.8",",6,19,+","3929.8","6","3.3",",6","258.4",",,,6","","","21.26",",6","27.73",",,,6","14.78",",,,6","",""
"USC00253050","1899-07","41.43","-96.4669","359.7","FREMONT, NE US","232.6","6","120.7",",6","8",",6","7",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","4",",6","","","18990708",",,6","","","","","","","18990715",",,6","18990725","+,,6","11.1",",6,08,","","","","","16.5",",,6,15,","32.2",",6,25,+","1.1","6","1.1",",6","75.0",",,,6","","","22.19",",6","28.67",",,,6","15.71",",,,6","",""
"USC00253050","1899-08","41.43","-96.4669","359.7","FREMONT, NE US","391.0","6","158.4",",6","9",",6","6",",6","4",",6","","","","","0",",6","0",",6","0",",6","31",",6","11",",6","","","18990824",",,6","","","","","","","18990808",",,6","18990810",",,6","10.0",",6,24,","","","","","98.6",",,6,08,","35.6",",6,10,","1.1","6","0.0",",6","248.4",",,,6","","","23.44",",6","30.04",",,,6","16.85",",,,6","",""
"USC00253050","1899-09","41.43","-96.4669","359.7","FREMONT, NE US","450.4","6","59.4",",6","3",",6","1",",6","0",",6","","","","","0",",6","3",",6","0",",6","25",",6","6",",6","","","18990929",",,6","","","","","","","18990907",",,6","18990906",",,6","-4.4",",6,29,","","","","","12.7",",,6,07,","37.8",",6,06,","81.7","6","80.6",",6","15.5",",,,6","","","17.63",",6","26.13",",,,6","9.12",",,,6","",""
"USC00253050","1899-10","41.43","-96.4669","359.7","FREMONT, NE US","480.8","6","30.4",",6","3",",6","2",",6","0",",6","","","","","0",",6","3",",6","0",",6","15",",6","3",",6","","","18991028",",,6","","","","","","","18991025",",,6","18991012",",,6","-2.8",",6,28,","","","","","11.2",",,6,25,","33.9",",6,12,","239.4","6","157.7",",6","19.8",",,,6","","","14.23",",6","22.18",",,,6","6.27",",,,6","",""
"USC00253050","1899-11","41.43","-96.4669","359.7","FREMONT, NE US","480.8","6","0.0",",6","4",",6","3",",6","0",",6","","","0",",6","0",",6","18",",6","0",",6","1",",6","0",",6","","","18991103",",,6","","","18991130",",,6","","","18991121",",,6","18991116",",,6","-11.1",",6,03,","","","0",",T,6,30,","21.3",",,6,21,","21.1",",6,16,","578.8","6","339.4",",6","32.5",",,,6","0",",T,,6","7.02",",6","14.52",",,,6","-0.48",",,,6","",""
"USC00253050","1899-12","41.43","-96.4669","359.7","FREMONT, NE US","480.8","6","0.0",",6","4",",6","3",",6","1",",6","","","1",",6","4",",6","30",",6","14",",6","0",",6","0",",6","","","18991230",",,6","","","18991225",",,6","","","18991209",",,6","18991201",",,6","-21.1",",6,30,","","","51",",,6,25,","28.7",",,6,09,","13.9",",6,01,","1261.9","6","683.1",",6","38.9",",,,6","51",",,,6","-3.70",",6","2.36",",,,6","-9.76",",,,6","",""
"USC00253050","1900-01","41.43","-96.4669","359.7","FREMONT, NE US","0.0","6","0.0",",6","2",",6","1",",6","0",",6","","","0",",6","5",",6","31",",6","10",",6","0",",6","0",",6","","","19000131",",,6","","","19000101",",,6","","","19000108",",,6","19000122",",,6","-23.3",",6,31,","","","0",",T,6,01,","5.6",",,6,08,","15.6",",6,22,","1893.4","6","631.5",",6","6.1",",,,6","0",",T,,6","-2.04",",6","4.29",",,,6","-8.37",",,,6","",""
"USC00253050","1900-02","41.43","-96.4669","359.7","FREMONT, NE US","0.0","6","0.0",",6","2",",6","2",",6","0",",6","","","2",",6","10",",6","28",",6","15",",6","0",",6","0",",6","","","19000215",",,6","","","19000208",",,6","","","19000208",",,6","19000206",",,6","-27.8",",6,15,","","","178",",,6,08,","17.8",",,6,08,","9.4",",6,06,","2633.7","6","740.3",",6","28.0",",,,6","280",",,,6","-8.11",",6","-1.55",",,,6","-14.67",",,,6","",""
"USC00253050","1900-03","41.43","-96.4669","359.7","FREMONT, NE US","0.0","6","0.0",",6","4",",6","4",",6","0",",6","","","2",",6","2",",6","24",",6","4",",6","4",",6","0",",6","","","19000316",",,6","","","19000314","+,,6","","","19000327",",,6","19000312",",,6","-21.1",",6,16,","","","38",",,6,14,+","15.7",",,6,27,","25.6",",6,12,","3141.2","6","507.5",",6","34.0",",,,6","76",",,,6","1.96",",6","8.89",",,,6","-4.97",",,,6","",""
"USC00253050","1900-04","41.43","-96.4669","359.7","FREMONT, NE US","1.7","6","1.7",",6","11",",6","11",",6","0",",6","","","0",",6","0",",6","7",",6","0",",6","13",",6","0",",6","","","19000411",",,6","","","19000412",",,6","","","19000415",",,6","19000427",",,6","-5.6",",6,11,","","","0",",T,6,12,","23.4",",,6,15,","26.7",",6,27,","3333.9","6","192.7",",6","95.1",",,,6","0",",T,,6","11.97",",6","18.90",",,,6","5.03",",,,6","",""
"USC00253050","1900-05","41.43","-96.4669","359.7","FREMONT, NE US","47.0","6","45.3",",6","6",",6","6",",6","0",",6","","","","","0",",6","1",",6","0",",6","27",",6","0",",6","","","19000503",",,6","","","","","","","19000506",",,6","19000513",",,6","-0.6",",6,03,","","","","","18.8",",,6,06,","31.1",",6,13,","3392.6","6","58.7",",6","50.9",",,,6","","","17.90",",6","24.69",",,,6","11.11",",,,6","",""
"USC00253050","1900-06","41.43","-96.4669","359.7","FREMONT, NE US","147.4","6","100.4",",6","7",",6","5",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","7",",6","","","19000614","+,,6","","","","","","","19000601",",,6","19000626",",,6","8.3",",6,14,+","","","","","8.9",",,6,01,","36.7",",6,26,","3394.0","6","1.4",",6","30.9",",,,6","","","21.63",",6","28.88",",,,6","14.38",",,,6","",""
"USC00253050","1900-07","41.43","-96.4669","359.7","FREMONT, NE US","313.5","6","166.1",",6","9",",6","7",",6","2",",6","","","","","0",",6","0",",6","0",",6","31",",6","10",",6","","","19000717",",,6","","","","","","","19000723",",,6","19000706",",,6","10.6",",6,17,","","","","","50.3",",,6,23,","38.3",",6,06,","0.8","6","0.8",",6","136.2",",,,6","","","23.66",",6","30.58",",,,6","16.75",",,,6","",""
"USC00253050","1900-08","41.43","-96.4669","359.7","FREMONT, NE US","518.8","6","205.3",",6","8",",6","6",",6","2",",6","","","","","0",",6","0",",6","0",",6","31",",6","15",",6","","","19000826","+,,6","","","","","","","19000824",",,6","19000820",",,6","15.0",",6,26,+","","","","","76.2",",,6,24,","34.4",",6,20,","0.8","6","0.0",",6","161.8",",,,6","","","24.96",",6","31.06",",,,6","18.85",",,,6","",""
